Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680881.8730185,68513,1668680881,872737087,,-0.09879876946000697,-0.6160097983294093,0.07819229671576715,0.995561215687068,0.09352316526212869,-0.004347595377572824,0.009611544801573396
1668680881.8797572,68514,1668680881,879615603,,-0.09879875802323279,-0.6160097983275411,0.07819229671571584,0.9955612156870727,0.09352316526212931,-0.0043475953773893525,0.00961154480116725
1668680881.8877735,68515,1668680881,887582143,,-0.09879874635075864,-0.61600979832575,0.07819229671566631,0.9955612156870773,0.09352316526212964,-0.004347595377208385,0.009611544800766678
1668680881.8956625,68516,1668680881,895560880,,-0.09879873448423329,-0.6160097983240339,0.07819229671561911,0.9955612156870819,0.09352316526212995,-0.00434759537703005,0.009611544800371869
1668680881.9033275,68517,1668680881,903230640,,-0.09879872246239746,-0.61600979832239,0.07819229671557382,0.9955612156870864,0.0935231652621304,-0.00434759537685427,0.009611544799982864
1668680881.9116366,68518,1668680881,911498527,,-0.0987987103212373,-0.6160097983208156,0.07819229671553042,0.9955612156870908,0.09352316526213081,-0.004347595376681094,0.009611544799599445
1668680881.9198725,68519,1668680881,919678260,,-0.09879869809413068,-0.6160097983193086,0.07819229671548882,0.9955612156870951,0.09352316526213131,-0.004347595376510504,0.00961154479922171
1668680881.9279113,68520,1668680881,927768050,,-0.09879868581198824,-0.616009798317867,0.07819229671544914,0.9955612156870994,0.09352316526213184,-0.004347595376342679,0.009611544798850062
1668680881.935387,68521,1668680881,935292117,,-0.09879867350338625,-0.6160097983164879,0.0781922967154112,0.9955612156871037,0.09352316526213211,-0.004347595376177345,0.009611544798484058
1668680881.943859,68522,1668680881,943722472,,-0.09879866119469541,-0.6160097983151696,0.07819229671537474,0.9955612156871078,0.09352316526213258,-0.004347595376014602,0.009611544798123787
1668680881.9515946,68523,1668680881,951492729,,-0.0987986489102031,-0.6160097983139093,0.07819229671533999,0.995561215687112,0.09352316526213297,-0.004347595375854516,0.009611544797769302
1668680881.9599018,68524,1668680881,959723489,,-0.09879863667222992,-0.6160097983127053,0.07819229671530688,0.9955612156871159,0.09352316526213324,-0.004347595375697035,0.009611544797420518
1668680881.9676163,68525,1668680881,967502113,,-0.09879862450124074,-0.6160097983115553,0.07819229671527522,0.9955612156871199,0.09352316526213375,-0.004347595375542123,0.009611544797077614
1668680881.975564,68526,1668680881,975438515,,-0.09879861241595193,-0.6160097983104577,0.0781922967152451,0.9955612156871237,0.09352316526213422,-0.004347595375389901,0.009611544796740472
1668680881.983439,68527,1668680881,983272586,,-0.0987986004334314,-0.6160097983094099,0.07819229671521619,0.9955612156871276,0.09352316526213451,-0.004347595375240147,0.009611544796408942
1668680881.9918494,68528,1668680881,991607595,,-0.09879858856919597,-0.6160097983084108,0.07819229671518858,0.9955612156871313,0.09352316526213496,-0.004347595375093066,0.009611544796083138
1668680882.0003664,68529,1668680882,130807,,-0.09879857683730286,-0.6160097983074577,0.07819229671516251,0.995561215687135,0.09352316526213539,-0.004347595374948646,0.00961154479576319
1668680882.0086303,68530,1668680882,8435105,,-0.09879856525043793,-0.6160097983065499,0.07819229671513747,0.9955612156871386,0.09352316526213574,-0.0043475953748068,0.009611544795448942
1668680882.0160663,68531,1668680882,15929582,,-0.09879855381999818,-0.6160097983056843,0.07819229671511349,0.9955612156871422,0.09352316526213596,-0.004347595374667474,0.009611544795140403
1668680882.0241027,68532,1668680882,23954447,,-0.0987985425561717,-0.6160097983048601,0.07819229671509104,0.9955612156871456,0.09352316526213626,-0.004347595374530839,0.009611544794837655
1668680882.032623,68533,1668680882,32457047,,-0.0987985314680132,-0.6160097983040757,0.07819229671506933,0.9955612156871492,0.0935231652621364,-0.004347595374396799,0.00961154479454067
1668680882.0406024,68534,1668680882,40392540,,-0.09879852056351471,-0.6160097983033291,0.07819229671504863,0.9955612156871525,0.09352316526213673,-0.00434759537426519,0.009611544794249225
1668680882.0485163,68535,1668680882,48348006,,-0.09879850984967525,-0.616009798302619,0.07819229671502918,0.9955612156871557,0.09352316526213718,-0.004347595374136313,0.009611544793963714
1668680882.0559392,68536,1668680882,55800106,,-0.09879849933256421,-0.616009798301944,0.07819229671501067,0.9955612156871589,0.09352316526213743,-0.004347595374010037,0.009611544793683806
1668680882.0647898,68537,1668680882,64571670,,-0.0987984890173837,-0.6160097983013029,0.07819229671499289,0.9955612156871622,0.09352316526213772,-0.004347595373886308,0.009611544793409666
1668680882.072119,68538,1668680882,71955261,,-0.09879847890852635,-0.6160097983006932,0.0781922967149761,0.9955612156871653,0.09352316526213791,-0.004347595373765124,0.009611544793141084
1668680882.080411,68539,1668680882,80232806,,-0.09879846900963044,-0.616009798300115,0.0781922967149603,0.9955612156871683,0.09352316526213826,-0.004347595373646502,0.009611544792878205
1668680882.088607,68540,1668680882,88455620,,-0.09879845932363274,-0.616009798299566,0.07819229671494496,0.9955612156871713,0.09352316526213872,-0.004347595373530369,0.009611544792620871
1668680882.096113,68541,1668680882,96012959,,-0.0987984498528185,-0.6160097982990456,0.07819229671493093,0.9955612156871742,0.09352316526213901,-0.004347595373416918,0.009611544792369526
1668680882.1041896,68542,1668680882,104095450,,-0.0987984405988673,-0.6160097982985521,0.07819229671491723,0.9955612156871769,0.09352316526213922,-0.004347595373305986,0.009611544792123533
1668680882.1123836,68543,1668680882,112263875,,-0.09879843156289833,-0.6160097982980842,0.07819229671490431,0.9955612156871797,0.09352316526213961,-0.004347595373197531,0.009611544791883123
1668680882.1197908,68544,1668680882,119611883,,-0.09879842274551273,-0.6160097982976416,0.07819229671489213,0.9955612156871825,0.09352316526213987,-0.004347595373091689,0.009611544791648389
1668680882.1284072,68545,1668680882,128253756,,-0.09879841414683241,-0.616009798297222,0.0781922967148806,0.995561215687185,0.09352316526214013,-0.004347595372988345,0.009611544791419317
1668680882.1359098,68546,1668680882,135708643,,-0.09879840576653875,-0.6160097982968257,0.07819229671486964,0.9955612156871876,0.09352316526214043,-0.004347595372887513,0.009611544791195664
1668680882.1439393,68547,1668680882,143780430,,-0.09879839760390732,-0.6160097982964508,0.0781922967148593,0.9955612156871901,0.09352316526214065,-0.004347595372789207,0.009611544790977672
1668680882.1517406,68548,1668680882,151594762,,-0.09879838965784138,-0.6160097982960965,0.0781922967148496,0.9955612156871926,0.09352316526214101,-0.004347595372693426,0.009611544790765253
1668680882.1601555,68549,1668680882,159892401,,-0.09879838192690386,-0.6160097982957623,0.07819229671484035,0.9955612156871949,0.09352316526214124,-0.00434759537260019,0.009611544790558382
1668680882.167814,68550,1668680882,167640840,,-0.0987983744093467,-0.6160097982954469,0.07819229671483152,0.9955612156871972,0.0935231652621415,-0.004347595372509275,0.0096115447903568
1668680882.1756098,68551,1668680882,175488468,,-0.09879836710313933,-0.616009798295149,0.07819229671482335,0.9955612156871996,0.09352316526214177,-0.00434759537242097,0.009611544790160888
1668680882.183829,68552,1668680882,183723673,,-0.09879836000599458,-0.6160097982948689,0.07819229671481563,0.9955612156872017,0.09352316526214197,-0.004347595372335128,0.009611544789970448
1668680882.1915488,68553,1668680882,191430788,,-0.09879835311539323,-0.6160097982946048,0.0781922967148084,0.9955612156872038,0.09352316526214219,-0.004347595372251721,0.009611544789785273
1668680882.199513,68554,1668680882,199367756,,-0.0987983464286084,-0.616009798294356,0.07819229671480123,0.9955612156872059,0.09352316526214227,-0.00434759537217076,0.009611544789605608
1668680882.207798,68555,1668680882,207648643,,-0.09879833994272608,-0.6160097982941224,0.07819229671479484,0.995561215687208,0.0935231652621424,-0.0043475953720922686,0.009611544789431417
1668680882.2158291,68556,1668680882,215666512,,-0.09879833365466628,-0.6160097982939029,0.07819229671478882,0.9955612156872099,0.09352316526214258,-0.0043475953720162296,0.009611544789262691
1668680882.2235105,68557,1668680882,223318959,,-0.09879832756120226,-0.6160097982936966,0.07819229671478306,0.9955612156872118,0.09352316526214266,-0.004347595371942562,0.009611544789099206
1668680882.2319138,68558,1668680882,231780529,,-0.09879832165897824,-0.6160097982935031,0.07819229671477777,0.9955612156872136,0.09352316526214295,-0.004347595371871419,0.009611544788941218
1668680882.2395976,68559,1668680882,239504231,,-0.09879831594452684,-0.6160097982933224,0.07819229671477279,0.9955612156872155,0.09352316526214292,-0.00434759537180274,0.009611544788788659
1668680882.2478335,68560,1668680882,247674216,,-0.09879831041428323,-0.6160097982931527,0.0781922967147682,0.995561215687217,0.0935231652621433,-0.004347595371736406,0.009611544788641162
1668680882.2564538,68561,1668680882,256262022,,-0.09879830506460203,-0.6160097982929937,0.07819229671476369,0.9955612156872187,0.09352316526214344,-0.004347595371672476,0.009611544788498953
1668680882.2634466,68562,1668680882,263340699,,-0.09879829989176889,-0.6160097982928453,0.07819229671475952,0.9955612156872202,0.09352316526214359,-0.004347595371610852,0.00961154478836199
1668680882.271701,68563,1668680882,271534384,,-0.09879829489201451,-0.6160097982927071,0.07819229671475578,0.9955612156872218,0.09352316526214367,-0.004347595371551749,0.009611544788230435
1668680882.2797303,68564,1668680882,279611743,,-0.09879829006152575,-0.6160097982925782,0.07819229671475227,0.9955612156872232,0.0935231652621438,-0.004347595371494854,0.009611544788103964
1668680882.2877738,68565,1668680882,287642956,,-0.09879828539645714,-0.6160097982924579,0.07819229671474896,0.9955612156872247,0.09352316526214376,-0.0043475953714403985,0.009611544787982712
1668680882.297716,68566,1668680882,295633016,,-0.09879828089294064,-0.6160097982923463,0.07819229671474598,0.995561215687226,0.09352316526214388,-0.004347595371388284,0.00961154478786664
1668680882.303532,68567,1668680882,303410646,,-0.09879827654709497,-0.6160097982922429,0.07819229671474293,0.9955612156872273,0.09352316526214392,-0.004347595371338472,0.009611544787755688
1668680882.3122866,68568,1668680882,312098765,,-0.09879827235503452,-0.6160097982921465,0.07819229671474051,0.9955612156872284,0.09352316526214398,-0.00434759537129099,0.009611544787649903
1668680882.3202808,68569,1668680882,320042957,,-0.09879826831287777,-0.6160097982920578,0.07819229671473814,0.9955612156872297,0.0935231652621441,-0.0043475953712457495,0.009611544787549121
1668680882.3279772,68570,1668680882,327841623,,-0.0987982644167537,-0.6160097982919756,0.07819229671473563,0.9955612156872308,0.09352316526214419,-0.004347595371202761,0.009611544787453342
1668680882.3355072,68571,1668680882,335330383,,-0.09879826066280917,-0.6160097982918996,0.07819229671473368,0.9955612156872318,0.09352316526214433,-0.004347595371162037,0.009611544787362643
1668680882.3439226,68572,1668680882,343727584,,-0.09879825704721557,-0.61600979829183,0.07819229671473168,0.9955612156872328,0.09352316526214435,-0.004347595371123666,0.009611544787277038
1668680882.351768,68573,1668680882,351653606,,-0.09879825356617285,-0.6160097982917654,0.07819229671472994,0.9955612156872337,0.09352316526214449,-0.004347595371087472,0.00961154478719624
1668680882.3596115,68574,1668680882,359514500,,-0.09879825021591684,-0.6160097982917068,0.07819229671472831,0.9955612156872347,0.09352316526214444,-0.00434759537105351,0.009611544787120403
1668680882.3677208,68575,1668680882,367577149,,-0.09879824699272222,-0.6160097982916531,0.07819229671472673,0.9955612156872354,0.09352316526214452,-0.004347595371021757,0.00961154478704951
1668680882.3758187,68576,1668680882,375713787,,-0.09879824389290728,-0.616009798291604,0.0781922967147254,0.9955612156872361,0.09352316526214469,-0.004347595370992221,0.00961154478698353
1668680882.3844838,68577,1668680882,384258120,,-0.09879824091283855,-0.6160097982915599,0.078192296714724,0.995561215687237,0.09352316526214471,-0.00434759537096485,0.00961154478692229
1668680882.3922284,68578,1668680882,392116469,,-0.09879823804893269,-0.6160097982915195,0.07819229671472308,0.9955612156872374,0.09352316526214466,-0.004347595370939656,0.009611544786865912
1668680882.3997595,68579,1668680882,399635013,,-0.09879823529766055,-0.616009798291483,0.07819229671472193,0.9955612156872381,0.0935231652621448,-0.004347595370916702,0.009611544786814365
1668680882.4078302,68580,1668680882,407708240,,-0.09879823265554981,-0.6160097982914505,0.07819229671472115,0.9955612156872387,0.09352316526214476,-0.004347595370895877,0.009611544786767635
1668680882.4154713,68581,1668680882,415284665,,-0.09879823011918713,-0.6160097982914217,0.07819229671472025,0.9955612156872391,0.0935231652621448,-0.004347595370877186,0.009611544786725568
1668680882.4238288,68582,1668680882,423671241,,-0.09879822768522008,-0.616009798291396,0.0781922967147196,0.9955612156872397,0.09352316526214492,-0.004347595370860615,0.00961154478668821
1668680882.4317276,68583,1668680882,431608206,,-0.0987982253503593,-0.6160097982913733,0.07819229671471904,0.9955612156872399,0.09352316526214488,-0.0043475953708461326,0.009611544786655494
1668680882.4397762,68584,1668680882,439654155,,-0.09879822184979715,-0.6160097997776206,0.07819229671471833,0.9955612156872403,0.09352316526214485,-0.004347595370833787,0.009611544786627355
1668680882.4480166,68585,1668680882,447838902,,-0.09879821223623914,-0.6160098085748094,0.07819229671471792,0.9955612156872404,0.09352316526214496,-0.0043475953708235196,0.00961154478660378
1668680882.4559855,68586,1668680882,455777781,,-0.09879818691915046,-0.6160098359778775,0.078192296714717,0.9955612156872407,0.09352316526214473,-0.004347595370815352,0.00961154478658491
1668680882.4637268,68587,1668680882,463408662,,-0.0987981320507564,-0.6160098982972766,0.0781922967147139,0.9955612156872409,0.09352316526214485,-0.004347595370809229,0.009611544786570546
1668680882.4721704,68588,1668680882,471864597,,-0.09879802989004391,-0.6160100164301384,0.07819229671470322,0.9955612156872411,0.09352316526214498,-0.004347595370805263,0.009611544786561092
1668680882.479592,68589,1668680882,479495239,,-0.09879785914577939,-0.6160102154561465,0.07819229671467225,0.9955612156872411,0.09352316526214488,-0.00434759537080351,0.00961154478655623
1668680882.4888203,68590,1668680882,488567684,,-0.09879759529952538,-0.6160105242569733,0.07819229671459708,0.995561215687241,0.09352316526214502,-0.004347595370804408,0.009611544786557296
1668680882.496069,68591,1668680882,495923483,,-0.09879721090960077,-0.6160109751581542,0.0781922967144345,0.995561215687241,0.09352316526214495,-0.004347595370808146,0.009611544786564747
1668680882.5046813,68592,1668680882,504482765,,-0.09879667589688723,-0.6160116035923469,0.07819229671411733,0.9955612156872408,0.093523165262145,-0.004347595370815916,0.00961154478658093
1668680882.5124447,68593,1668680882,512248541,,-0.09879595781335501,-0.6160124477829396,0.07819229671354308,0.9955612156872404,0.09352316526214481,-0.004347595370828614,0.009611544786608113
1668680882.5204735,68594,1668680882,520301666,,-0.09879502209414391,-0.6160135484470324,0.07819229671256693,0.99556121568724,0.09352316526214474,-0.004347595370848205,0.009611544786650722
1668680882.5280938,68595,1668680882,527957762,,-0.09879383229400095,-0.6160149485168391,0.07819229671099015,0.9955612156872393,0.09352316526214464,-0.004347595370877281,0.009611544786714124
1668680882.5355575,68596,1668680882,535472843,,-0.09879235030884526,-0.6160166928786105,0.07819229670855139,0.9955612156872382,0.09352316526214449,-0.004347595370919164,0.009611544786805905
1668680882.5434663,68597,1668680882,543353909,,-0.09879053658319979,-0.616018828128205,0.07819229670491473,0.9955612156872368,0.09352316526214424,-0.004347595370978356,0.00961154478693591
1668680882.5517066,68598,1668680882,551561421,,-0.0987883503041953,-0.616021402342475,0.07819229669966075,0.9955612156872347,0.09352316526214398,-0.004347595371060502,0.009611544787116722
1668680882.5597694,68599,1668680882,559641738,,-0.09878574958282897,-0.6160244648656706,0.07819229669227551,0.9955612156872318,0.09352316526214366,-0.0043475953711726405,0.009611544787363818
1668680882.5677612,68600,1668680882,567643241,,-0.09878269162312403,-0.6160280661100928,0.07819229668214206,0.995561215687228,0.09352316526214316,-0.004347595371323531,0.009611544787696638
1668680882.575763,68601,1668680882,575585142,,-0.0987791328798163,-0.6160322573702673,0.07819229666853127,0.9955612156872229,0.09352316526214259,-0.004347595371523617,0.00961154478813812
1668680882.5833972,68602,1668680882,583286897,,-0.09877502920516112,-0.6160370906499323,0.07819229665059345,0.9955612156872162,0.09352316526214197,-0.004347595371785355,0.009611544788715811
1668680882.5917044,68603,1668680882,591556392,,-0.09877033598543333,-0.6160426185011721,0.07819229662735226,0.9955612156872077,0.09352316526214105,-0.004347595372123176,0.009611544789461789
1668680882.5998209,68604,1668680882,599693485,,-0.09876500826766325,-0.6160488938750536,0.07819229659769823,0.9955612156871966,0.09352316526213997,-0.004347595372554108,0.009611544790413675
1668680882.6078987,68605,1668680882,607655209,,-0.09875900087713357,-0.6160559699831466,0.07819229656038441,0.9955612156871828,0.09352316526213854,-0.004347595373097499,0.009611544791614145
1668680882.6155353,68606,1668680882,615442303,,-0.09875226852613303,-0.6160639001693494,0.07819229651402276,0.9955612156871656,0.09352316526213669,-0.004347595373775513,0.009611544793112305
1668680882.6241562,68607,1668680882,623926956,,-0.09874476591444492,-0.6160727377914469,0.07819229645708126,0.9955612156871442,0.0935231652621346,-0.004347595374612954,0.009611544794962935
1668680882.6317387,68608,1668680882,631609402,,-0.09873644782202587,-0.6160825361118755,0.0781922963878839,0.9955612156871182,0.0935231652621319,-0.00434759537563773,0.00961154479722758
1668680882.639723,68609,1668680882,639540891,,-0.09872726919430748,-0.6160933481971739,0.0781922963046108,0.9955612156870866,0.09352316526212856,-0.004347595376881057,0.009611544799975197
1668680882.6477578,68610,1668680882,647566858,,-0.09871718522053638,-0.616105226825637,0.07819229620529788,0.9955612156870485,0.09352316526212472,-0.004347595378376699,0.009611544803280915
1668680882.6555796,68611,1668680882,655445126,,-0.09870615140555165,-0.616118224402702,0.07819229608784208,0.995561215687003,0.09352316526212016,-0.004347595380162549,0.009611544807228015
1668680882.6641273,68612,1668680882,663988410,,-0.0986941236353701,-0.616132392883627,0.07819229595000285,0.9955612156869491,0.09352316526211467,-0.004347595382279497,0.009611544811906899
1668680882.67181,68613,1668680882,671691173,,-0.09868105823694513,-0.6161477837030297,0.07819229578940842,0.9955612156868856,0.09352316526210819,-0.004347595384771949,0.009611544817415848
1668680882.679736,68614,1668680882,679566486,,-0.09866691203243878,-0.616164447710891,0.07819229560356042,0.9955612156868113,0.09352316526210067,-0.004347595387687793,0.009611544823860849
1668680882.6875758,68615,1668680882,687477892,,-0.09865164238833467,-0.6161824351146328,0.07819229538984225,0.995561215686725,0.09352316526209199,-0.004347595391079068,0.0096115448313563
1668680882.6960523,68616,1668680882,695916737,,-0.09863520725970121,-0.6162017954269031,0.07819229514552478,0.9955612156866251,0.09352316526208192,-0.004347595395000689,0.0096115448400242
1668680882.703417,68617,1668680882,703255780,,-0.0986175652299028,-0.6162225774187229,0.07819229486777615,0.9955612156865102,0.09352316526207027,-0.004347595399511912,0.009611544849995038
1668680882.711908,68618,1668680882,711799982,,-0.09859867554603793,-0.6162448290776597,0.07819229455367026,0.9955612156863788,0.09352316526205708,-0.0043475954046754105,0.009611544861407459
1668680882.719738,68619,1668680882,719575817,,-0.09857849815037419,-0.6162685975707118,0.07819229420019605,0.995561215686229,0.09352316526204206,-0.004347595410557451,0.009611544874407747
1668680882.727866,68620,1668680882,727719993,,-0.09855699370803236,-0.6162939292116068,0.07819229380426833,0.995561215686059,0.09352316526202495,-0.004347595417228034,0.009611544889150779
1668680882.7354991,68621,1668680882,735395106,,-0.09853412363116285,-0.6163208694322243,0.07819229336273782,0.9955612156858673,0.09352316526200564,-0.0043475954247610285,0.009611544905799282
1668680882.7438838,68622,1668680882,743744654,,-0.09850985009984169,-0.6163494627578746,0.07819229287240222,0.9955612156856516,0.09352316526198377,-0.004347595433233627,0.009611544924523959
1668680882.7518752,68623,1668680882,751647570,,-0.09848413607990644,-0.6163797527861767,0.0781922923300173,0.9955612156854098,0.09352316526195956,-0.004347595442726569,0.009611544945503061
1668680882.7600105,68624,1668680882,759831435,,-0.09845694533793639,-0.616411782169289,0.07819229173230738,0.99556121568514,0.09352316526193247,-0.004347595453324203,0.009611544968922829
1668680882.7677426,68625,1668680882,767585961,,-0.09842824245357432,-0.6164455925992666,0.07819229107597814,0.9955612156848398,0.09352316526190221,-0.004347595465114352,0.00961154499497687
1668680882.7752538,68626,1668680882,775166286,,-0.09839799282937302,-0.616481224796319,0.07819229035772653,0.9955612156845071,0.09352316526186893,-0.004347595478187896,0.009611545023865953
1668680882.783759,68627,1668680882,783645008,,-0.09836616269834697,-0.6165187184997665,0.0781922895742526,0.995561215684139,0.09352316526183224,-0.0043475954926391275,0.009611545055797864
1668680882.7920153,68628,1668680882,791890938,,-0.0983327191293899,-0.6165581124614956,0.07819228872227017,0.9955612156837336,0.0935231652617919,-0.004347595508565285,0.009611545090987467
1668680882.799637,68629,1668680882,799524941,,-0.09829763003072038,-0.6165994444417298,0.0781922877985186,0.9955612156832879,0.09352316526174737,-0.004347595526066835,0.009611545129656077
1668680882.8077815,68630,1668680882,807617855,,-0.09826086415150127,-0.6166427512069367,0.0781922867997719,0.9955612156827996,0.09352316526169893,-0.004347595545246921,0.009611545172031154
