Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680881.935395,68521,1668680881,935292117,,1.539371404335004e-06,1.6852856552977706e-10,-4.641762635690767e-12,9.422406489044564e-11,-3.233699870550348e-11,3.4052482072988426e-15
1668680881.9438672,68522,1668680881,943722472,,1.5378013007480141e-06,1.611045670580859e-10,-4.4373761843819855e-12,9.272992936291443e-11,-3.1822393983954634e-11,3.2484090456863946e-15
1668680881.951602,68523,1668680881,951492729,,1.5333217708123228e-06,1.5394931631750448e-10,-4.240348789133164e-12,9.123578344370179e-11,-3.1307800075793826e-11,3.091115027381271e-15
1668680881.959911,68524,1668680881,959723489,,1.5261715354255175e-06,1.4705566616541552e-10,-4.050512843976461e-12,8.974181948348814e-11,-3.079328408919154e-11,2.9351610151987038e-15
1668680881.9676254,68525,1668680881,967502113,,1.5165757215510675e-06,1.4041654839116928e-10,-3.867697038688742e-12,8.82482253161375e-11,-3.027891141954484e-11,2.7840909949900048e-15
1668680881.9755714,68526,1668680881,975438515,,1.504746492151632e-06,1.340249399360272e-10,-3.691699278683204e-12,8.675519259430237e-11,-2.9764744930403144e-11,2.6296273372781315e-15
1668680881.9834642,68527,1668680881,983272586,,1.4908836521689968e-06,1.2787394134085333e-10,-3.5223507392514106e-12,8.52629084118245e-11,-2.9250851455968096e-11,2.4731540938988973e-15
1668680881.9918587,68528,1668680881,991607595,,1.4751752306977927e-06,1.219566299242962e-10,-3.359420810952048e-12,8.377155267646042e-11,-2.8737290640554367e-11,2.31932867551278e-15
1668680882.000389,68529,1668680882,130807,,1.4577980405901962e-06,1.1626630797981536e-10,-3.202717855733726e-12,8.228130815778326e-11,-2.8224127552875623e-11,2.165936937995657e-15
1668680882.0086455,68530,1668680882,8435105,,1.4389182158496672e-06,1.1079615624081363e-10,-3.0521203072726732e-12,8.079236042092229e-11,-2.7711426458757557e-11,2.010087110865602e-15
1668680882.0160756,68531,1668680882,15929582,,1.4186917277932798e-06,1.0553973634477293e-10,-2.9073965456808893e-12,7.930488833039714e-11,-2.7199248477728598e-11,1.8544659826313058e-15
1668680882.0241141,68532,1668680882,23954447,,1.3972648802713328e-06,1.0049035808801874e-10,-2.7683368922406203e-12,7.781906907173775e-11,-2.6687652382969736e-11,1.7046063725042332e-15
1668680882.0326345,68533,1668680882,32457047,,1.3747747849660565e-06,9.564170182698859e-11,-2.634864776325285e-12,7.633508208208781e-11,-2.617670202686856e-11,1.557147677266153e-15
1668680882.0406067,68534,1668680882,40392540,,1.351349817309131e-06,9.098748770649223e-11,-2.5067181140732238e-12,7.485310381199915e-11,-2.5666457610233773e-11,1.4167350255998076e-15
1668680882.048529,68535,1668680882,48348006,,1.3271100533366315e-06,8.652152722831021e-11,-2.383717371962614e-12,7.337330199147697e-11,-2.5156974309175367e-11,1.2757349565845413e-15
1668680882.0559509,68536,1668680882,55800106,,1.302167688804488e-06,8.223774333032597e-11,-2.2657623848343664e-12,7.189585610716509e-11,-2.4648315354338897e-11,1.1326126465199295e-15
1668680882.0647953,68537,1668680882,64571670,,1.276627440371903e-06,7.813021623232027e-11,-2.1526788643823535e-12,7.042093367766285e-11,-2.414054006232331e-11,9.92072939911496e-16
1668680882.0721292,68538,1668680882,71955261,,1.250586930085387e-06,7.419319824390844e-11,-2.044258547624828e-12,6.894870572214168e-11,-2.3633705257491928e-11,8.531870651325765e-16
1668680882.080441,68539,1668680882,80232806,,1.2241370533496043e-06,7.042082625879102e-11,-1.940371418249598e-12,6.747933536208249e-11,-2.312786785243846e-11,7.186147056375495e-16
1668680882.0886564,68540,1668680882,88455620,,1.1973623310490477e-06,6.680767851401231e-11,-1.840897851886818e-12,6.601298901149409e-11,-2.2623084357614495e-11,5.836527109867855e-16
1668680882.0961244,68541,1668680882,96012959,,1.170341246537578e-06,6.334821916581555e-11,-1.7456011740294779e-12,6.454982654878164e-11,-2.2119409228543216e-11,4.4385902864664626e-16
1668680882.1042001,68542,1668680882,104095450,,1.1431465679911818e-06,6.003719069367093e-11,-1.6544689520828825e-12,6.309002126863752e-11,-2.1616901011447107e-11,3.04586695085542e-16
1668680882.1123936,68543,1668680882,112263875,,1.115845656271752e-06,5.6869372647892264e-11,-1.5672502047827342e-12,6.163372440001475e-11,-2.1115614520521484e-11,1.6786774234393582e-16
1668680882.1198156,68544,1668680882,119611883,,1.0885007593412348e-06,5.38396334534855e-11,-1.4838235244069511e-12,6.018109297654015e-11,-2.0615602220219477e-11,2.8777944382964854e-17
1668680882.1284173,68545,1668680882,128253756,,1.0611692935527038e-06,5.094314232452594e-11,-1.404066943710201e-12,5.873228645973804e-11,-2.0116920212444858e-11,-1.0954063007953107e-16
1668680882.135936,68546,1668680882,135708643,,1.0339041120093164e-06,4.8174934584601767e-11,-1.3278477149283437e-12,5.7287462088529896e-11,-1.9619620392934307e-11,-2.4822491101700404e-16
1668680882.143949,68547,1668680882,143780430,,1.0067537610051694e-06,4.553046990760985e-11,-1.2550265948184997e-12,5.5846767988976954e-11,-1.912375558516381e-11,-3.8636116163760347e-16
1668680882.1517496,68548,1668680882,151594762,,9.79762724498893e-07,4.300513300288864e-11,-1.1854823187149612e-12,5.4410359277948224e-11,-1.8629377738391938e-11,-5.23525018434755e-16
1668680882.160181,68549,1668680882,159892401,,9.529716573036e-07,4.059448600791068e-11,-1.1191101620722759e-12,5.2978386575770484e-11,-1.8136538890878593e-11,-6.63717653293051e-16
1668680882.167818,68550,1668680882,167640840,,9.264176075023577e-07,3.829430906144696e-11,-1.0557658672425858e-12,5.155099873780531e-11,-1.7645291043342908e-11,-8.026837844437229e-16
1668680882.1756198,68551,1668680882,175488468,,9.00134228297554e-07,3.610039124889627e-11,-9.953132913039046e-13,5.012833471577437e-11,-1.7155679786049485e-11,-9.411239081341498e-16
1668680882.183842,68552,1668680882,183723673,,8.74151979944402e-07,3.40085572771856e-11,-9.37681930573871e-13,4.871054512738062e-11,-1.666775800525401e-11,-1.0810238931091695e-15
1668680882.1915662,68553,1668680882,191430788,,8.484983219185091e-07,3.201502051960811e-11,-8.827590114578236e-13,4.7297772566598984e-11,-1.6181574349913303e-11,-1.2185996196769234e-15
1668680882.1995232,68554,1668680882,199367756,,8.231978957531927e-07,3.011585917472015e-11,-8.30447623563645e-13,4.589015217134061e-11,-1.5697176737574547e-11,-1.3567477287587844e-15
1668680882.2078068,68555,1668680882,207648643,,7.982726992758367e-07,2.8307300848749026e-11,-7.805525267547682e-13,4.448782530847617e-11,-1.5214612345947965e-11,-1.4899182487261055e-15
1668680882.2158425,68556,1668680882,215666512,,7.73742251962962e-07,2.6585847489848063e-11,-7.330754609402209e-13,4.309093169703993e-11,-1.4733928782199413e-11,-1.6194873963599381e-15
1668680882.2235157,68557,1668680882,223318959,,7.496237522785055e-07,2.4948007071775116e-11,-6.879119449874425e-13,4.169960922614244e-11,-1.4255172645829938e-11,-1.7468235533865716e-15
1668680882.2319305,68558,1668680882,231780529,,7.259322271678393e-07,2.3390347871770668e-11,-6.44941901044074e-13,4.031398748174461e-11,-1.3778388599695711e-11,-1.8710551229032812e-15
1668680882.2396119,68559,1668680882,239504231,,7.02680673968927e-07,2.1909603156453195e-11,-6.041061854376502e-13,3.893420351681471e-11,-1.3303624893079733e-11,-1.997969457522182e-15
1668680882.2478445,68560,1668680882,247674216,,6.798801952548508e-07,2.050276749369386e-11,-5.653093216186353e-13,3.7560391011627727e-11,-1.2830927414941526e-11,-2.1175499691255184e-15
1668680882.2564723,68561,1668680882,256262022,,6.57540126389583e-07,1.916666522080728e-11,-5.284840019352331e-13,3.619267055215894e-11,-1.236033943111854e-11,-2.243166013994515e-15
1668680882.263455,68562,1668680882,263340699,,6.356681570437885e-07,1.7898265201879824e-11,-4.934930199783616e-13,3.4831169013535435e-11,-1.189190470570212e-11,-2.366987407806517e-15
1668680882.2717185,68563,1668680882,271534384,,6.1427044583984e-07,1.669475139687676e-11,-4.602751623333165e-13,3.347601074720174e-11,-1.1425663753303836e-11,-2.489937945869623e-15
1668680882.2797408,68564,1668680882,279611743,,5.933517292950736e-07,1.5553450908425577e-11,-4.287912217049675e-13,3.2127324861703205e-11,-1.096166315003538e-11,-2.609336451268418e-15
1668680882.287783,68565,1668680882,287642956,,5.729154247700273e-07,1.4471685657328452e-11,-3.98960642050011e-13,3.078522819883335e-11,-1.0499940269184068e-11,-2.727908570148048e-15
1668680882.2977197,68566,1668680882,295633016,,5.52963728034714e-07,1.3446827552516592e-11,-3.707024679485557e-13,2.9449841774236495e-11,-1.0040538782716487e-11,-2.8400807198364613e-15
1668680882.303541,68567,1668680882,303410646,,5.334977054283718e-07,1.2476431373158417e-11,-3.439695955125582e-13,2.812128376801657e-11,-9.583499406017485e-12,-2.9512362182299327e-15
1668680882.312301,68568,1668680882,312098765,,5.145173809528174e-07,1.1558192766686114e-11,-3.1862287534488247e-13,2.6799669749910554e-11,-9.128861205189576e-12,-3.0587234286870825e-15
1668680882.320295,68569,1668680882,320042957,,4.960218185883755e-07,1.0689663226899311e-11,-2.9470880876418804e-13,2.5485115729331697e-11,-8.676663824610623e-12,-3.163241047510277e-15
1668680882.3279867,68570,1668680882,327841623,,4.780092001050679e-07,9.86875438828348e-12,-2.7212303379744097e-13,2.41777312564665e-11,-8.226944063018213e-12,-3.2668143304764017e-15
1668680882.335518,68571,1668680882,335330383,,4.604768982264223e-07,9.093243832936726e-12,-2.5072505270586965e-13,2.287762521864027e-11,-7.779738919175442e-12,-3.3694537596181784e-15
1668680882.3439279,68572,1668680882,343727584,,4.43421545767491e-07,8.361059571494611e-12,-2.3056012645956943e-13,2.1584908066083156e-11,-7.335085280498623e-12,-3.4725139523765036e-15
1668680882.3517787,68573,1668680882,351653606,,4.2683910087066865e-07,7.670295386711284e-12,-2.1151590853267892e-13,2.029968995378551e-11,-6.893022334422777e-12,-3.571753073630646e-15
1668680882.3596284,68574,1668680882,359514500,,4.1072490802527433e-07,7.018869065630214e-12,-1.9356432296343358e-13,1.902207063995916e-11,-6.453584438534883e-12,-3.67208730260647e-15
1668680882.367731,68575,1668680882,367577149,,3.9507375600550484e-07,6.405111366863105e-12,-1.766487429140514e-13,1.7752154081150457e-11,-6.016806897886176e-12,-3.7675167873012184e-15
1668680882.3758364,68576,1668680882,375713787,,3.7987993190222413e-07,5.827240224394701e-12,-1.6069654045723928e-13,1.6490042849152466e-11,-5.5827239344688816e-12,-3.861866834383809e-15
1668680882.3845043,68577,1668680882,384258120,,3.6513727202304496e-07,5.2834792756235476e-12,-1.4569222751616e-13,1.5235837607931517e-11,-5.1513700609630355e-12,-3.958474753666425e-15
1668680882.3922384,68578,1668680882,392116469,,3.5083920983595394e-07,4.7723585369359146e-12,-1.3154285084023644e-13,1.3989632697460458e-11,-4.7227780971077455e-12,-4.053542767050932e-15
1668680882.3997688,68579,1668680882,399635013,,3.3697882056678553e-07,4.292169758749783e-12,-1.1829977148743408e-13,1.2751525545866467e-11,-4.2969808340431765e-12,-4.144201021032915e-15
1668680882.40786,68580,1668680882,407708240,,3.235488632178362e-07,3.841396119369141e-12,-1.058323013312356e-13,1.152161207205674e-11,-3.874012891187097e-12,-4.236467049427905e-15
1668680882.415476,68581,1668680882,415284665,,3.105418198785801e-07,3.4186969109485806e-12,-9.417077301217504e-14,1.029998645533546e-11,-3.4539048816916113e-12,-4.3245668403927066e-15
1668680882.4238393,68582,1668680882,423671241,,2.9794993242192845e-07,3.02270182199891e-12,-8.321990335012108e-14,9.086737387740022e-12,-3.0366880219981165e-12,-4.411857873711558e-15
1668680882.4317472,68583,1668680882,431608206,,2.857652367370143e-07,2.652068056204869e-12,-7.298442453991676e-14,7.88195433690793e-12,-2.622392751368809e-12,-4.501014814734092e-15
1668680882.4397862,68584,1668680882,439654155,,5.893753185251071e-07,-3.7156452112497163e-07,-6.38721255088924e-14,6.685614432761839e-12,-2.211010621971875e-12,-4.5871522421183416e-15
1668680882.4480324,68585,1668680882,447838902,,1.8140141995325329e-06,-1.8277326999966236e-06,-7.407778610930894e-14,5.496725702192611e-12,-1.8022026195970538e-12,-4.670583716873469e-15
1668680882.4559975,68586,1668680882,455777781,,4.51525817316911e-06,-5.023034190626181e-06,-2.1255048842225316e-13,4.309679600672955e-12,-1.3940408858049063e-12,-4.756694780357236e-15
1668680882.4637518,68587,1668680882,463408662,,9.201840961917595e-06,-1.0556815322210365e-05,-8.073360782549253e-13,3.107407118916117e-12,-9.806565539330746e-13,-4.835389223354844e-15
1668680882.4721935,68588,1668680882,471864597,,1.6338338957932677e-05,-1.897639915859416e-05,-2.5674549758640685e-12,1.852361135032955e-12,-5.491418969508181e-13,-4.922582794945202e-15
1668680882.4796011,68589,1668680882,479495239,,2.6347731471878348e-05,-3.078010088357252e-05,-6.758280762756711e-12,4.762284461949241e-13,-7.601050200192782e-14,-5.022695313047082e-15
1668680882.4888217,68590,1668680882,488567684,,3.9613840779438464e-05,-4.6420101567934625e-05,-1.5375590180450413e-11,-1.1310068033420421e-12,4.765545311156066e-13,-5.13967395119469e-15
1668680882.4960804,68591,1668680882,495923483,,5.648365662115902e-05,-6.630518584632983e-05,-3.1307491072447004e-11,-3.1319728106981543e-12,1.1644621678447977e-12,-5.294511573952776e-15
1668680882.5046868,68592,1668680882,504482765,,7.726954967777844e-05,-9.080334886602274e-05,-5.847549955610188e-11,-5.752515001438923e-12,2.0653546007876045e-12,-5.499696835095658e-15
1668680882.5124552,68593,1668680882,512248541,,0.00010225137840921585,-0.00012024427769654467,-1.019506591784728e-10,-9.291487305605457e-12,3.2819690246873668e-12,-5.7854654227085245e-15
1668680882.5204833,68594,1668680882,520301666,,0.00013167849351398072,-0.0001549217122287072,-1.6804003249970225e-10,-1.4129640540192244e-11,4.945200995457055e-12,-6.175507154260185e-15
1668680882.5281022,68595,1668680882,527957762,,0.00016577164413515683,-0.000195095690426879,-2.6434338282033553e-10,-2.0737287654661512e-11,7.216737544539433e-12,-6.7143556339854804e-15
1668680882.5355647,68596,1668680882,535472843,,0.00020472478980963695,-0.00024099468264318497,-3.9977889475085333e-10,-2.9680748023780396e-11,1.0291266918036339e-11,-7.447981033997797e-15
1668680882.543481,68597,1668680882,543353909,,0.00024870682203028045,-0.00029281761954657036,-5.845796580075822e-10,-4.162742463277523e-11,1.4398233083909697e-11,-8.432057135854265e-15
1668680882.5517168,68598,1668680882,551561421,,0.00029786319916554055,-0.0003507358180686706,-8.302618109341385e-10,-5.734952713187715e-11,1.9803112708688397e-11,-9.730063976753911e-15
1668680882.5597796,68599,1668680882,559641738,,0.00035231749835725693,-0.00041489480962178575,-1.149567377695647e-09,-7.77264421352052e-11,2.6808234861744546e-11,-1.1414263631492894e-14
1668680882.5677705,68600,1668680882,567643241,,0.0004121728878973471,-0.0004854160746995167,-1.5563838473305204e-09,-1.0374579107259087e-10,3.575314403328586e-11,-1.3566838624745614e-14
1668680882.5757706,68601,1668680882,575585142,,0.00047751352346453446,-0.0005623986878300812,-2.0656439546058293e-09,-1.3650320944347467e-10,4.701453205154145e-11,-1.6272356725965942e-14
1668680882.5834062,68602,1668680882,583286897,,0.0005484058714869655,-0.0006459208767150141,-2.6932083492417867e-09,-1.772009684135095e-10,6.100576356812847e-11,-1.962861297111207e-14
1668680882.5917141,68603,1668680882,591556392,,0.0006248999627823062,-0.0007360414992528458,-3.4557342589118873e-09,-2.2714547085896076e-10,7.817602544046148e-11,-2.37401244496116e-14
1668680882.5998373,68604,1668680882,599693485,,0.0007070305795163617,-0.0008328014420155767,-4.370533517282127e-09,-2.8774375954114377e-10,9.900913331653983e-11,-2.8712926133933614e-14
1668680882.607957,68605,1668680882,607655209,,0.0007948183784122849,-0.0009362249436194244,-5.455422522184988e-09,-3.6049909128897076e-10,1.240220188917021e-10,-3.466107609262359e-14
1668680882.6155436,68606,1668680882,615442303,,0.0008882709530373621,-0.0010463208463081185,-6.728567166073552e-09,-4.470057378497342e-10,1.5376294768693066e-10,-4.169754819205451e-14
1668680882.6241813,68607,1668680882,623926956,,0.0009873838378905745,-0.001163083778944497,-8.208325211631097e-09,-5.489430431652412e-10,1.8880949509750538e-10,-4.9939653107289317e-14
1668680882.631749,68608,1668680882,631609402,,0.0010921414569141747,-0.0012864952744914852,-9.913088364112593e-09,-6.680689162614248e-10,2.297663166973547e-10,-5.951229092859833e-14
1668680882.639727,68609,1668680882,639540891,,0.0012025180189547547,-0.0014165248249470687,-1.1861126630174338e-08,-8.06212792377447e-10,2.772627403073457e-10,-7.052778500105106e-14
1668680882.6477797,68610,1668680882,647566858,,0.0013184783626038724,-0.0015531308765889661,-1.4070436560449373e-08,-9.652681649896056e-10,3.3195022541143834e-10,-8.309975971232397e-14
1668680882.6555934,68611,1668680882,655445126,,0.0014399787527560445,-0.0016962617682757285,-1.655859466798057e-08,-1.1471848610080737e-09,3.9449972177591896e-10,-9.734227313096255e-14
1668680882.6641364,68612,1668680882,663988410,,0.0015669676311331224,-0.0018458566154472542,-1.934261858310423e-08,-1.3539610070624193e-09,4.6559892277905045e-10,-1.1336287811247736e-13
1668680882.671818,68613,1668680882,671691173,,0.0016993863229351595,-0.002001846142364973,-2.2438835895326915e-08,-1.5876348903755668e-09,5.459494931467747e-10,-1.3125308132022617e-13
1668680882.6797507,68614,1668680882,679566486,,0.0018371697016950266,-0.0021641534650354605,-2.5862762653599135e-08,-1.850276718352948e-09,6.362642615467123e-10,-1.5109875156626984e-13
1668680882.6875844,68615,1668680882,687477892,,0.0019802468143312636,-0.00233269482716349,-2.9628991611553825e-08,-2.143980376586007e-09,7.372644075239821e-10,-1.729718798748614e-13
1668680882.6960626,68616,1668680882,695916737,,0.0021285414683146087,-0.0025073802913893285,-3.3751091575205246e-08,-2.470855205185499e-09,8.496766612780399e-10,-1.9693274788679105e-13
1668680882.7034209,68617,1668680882,703255780,,0.0022819727827864448,-0.0026881143879750975,-3.824151731251739e-08,-2.833017931500785e-09,9.742305617695948e-10,-2.2301951951853027e-13
1668680882.7119174,68618,1668680882,711799982,,0.002440455705393396,-0.0028747967230177978,-4.3111531188055464e-08,-3.2325847042696332e-09,1.1116557413227155e-09,-2.512512767283148e-13
1668680882.7197473,68619,1668680882,719575817,,0.002603901496529674,-0.0030673225481823658,-4.8371136078530457e-08,-3.6716633613763133e-09,1.2626793090926222e-09,-2.8163148896309664e-13
1668680882.7278736,68620,1668680882,727719993,,0.002772218182609845,-0.003265583293867569,-5.402901960641464e-08,-4.152345937103179e-09,1.428023290654494e-09,-3.141341353707361e-13
1668680882.7355072,68621,1668680882,735395106,,0.0029453109799266026,-0.0034694670676373002,-6.009250980116856e-08,-4.676701422357107e-09,1.60840218457769e-09,-3.487054395234779e-13
1668680882.7438915,68622,1668680882,743744654,,0.003123082690583701,-0.0036788591196749813,-6.656754164295691e-08,-5.246768826534538e-09,1.804520598621068e-09,-3.8526039997099915e-13
