Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680881.90343,68517,1668680881,903230640,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.911703,68518,1668680881,911498527,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.919938,68519,1668680881,919678260,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.928013,68520,1668680881,927768050,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.935496,68521,1668680881,935292117,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.943919,68522,1668680881,943722472,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.9516978,68523,1668680881,951492729,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.9599795,68524,1668680881,959723489,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.967727,68525,1668680881,967502113,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.975672,68526,1668680881,975438515,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.9835029,68527,1668680881,983272586,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.9918945,68528,1668680881,991607595,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.0004458,68529,1668680882,130807,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.0087504,68530,1668680882,8435105,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.0161436,68531,1668680882,15929582,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.0241935,68532,1668680882,23954447,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.0326915,68533,1668680882,32457047,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.040675,68534,1668680882,40392540,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.0485983,68535,1668680882,48348006,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.056053,68536,1668680882,55800106,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.0648484,68537,1668680882,64571670,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.0722468,68538,1668680882,71955261,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.0805087,68539,1668680882,80232806,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.088677,68540,1668680882,88455620,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.0962143,68541,1668680882,96012959,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1043043,68542,1668680882,104095450,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1125164,68543,1668680882,112263875,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1198616,68544,1668680882,119611883,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1285255,68545,1668680882,128253756,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1359928,68546,1668680882,135708643,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.14405,68547,1668680882,143780430,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1522455,68548,1668680882,151594762,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1602314,68549,1668680882,159892401,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1680713,68550,1668680882,167640840,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1756725,68551,1668680882,175488468,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1839259,68552,1668680882,183723673,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1915972,68553,1668680882,191430788,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.1995678,68554,1668680882,199367756,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.2078583,68555,1668680882,207648643,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.2158966,68556,1668680882,215666512,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.2235641,68557,1668680882,223318959,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.232018,68558,1668680882,231780529,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.239999,68559,1668680882,239504231,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.2479074,68560,1668680882,247674216,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.2565603,68561,1668680882,256262022,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.2635357,68562,1668680882,263340699,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.271794,68563,1668680882,271534384,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.279813,68564,1668680882,279611743,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.2878923,68565,1668680882,287642956,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.2977693,68566,1668680882,295633016,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.3036532,68567,1668680882,303410646,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.312366,68568,1668680882,312098765,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.3203983,68569,1668680882,320042957,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.3280528,68570,1668680882,327841623,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.3355799,68571,1668680882,335330383,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.3439782,68572,1668680882,343727584,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.3518786,68573,1668680882,351653606,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.3597133,68574,1668680882,359514500,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.367795,68575,1668680882,367577149,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.3759375,68576,1668680882,375713787,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.384546,68577,1668680882,384258120,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.3923652,68578,1668680882,392116469,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.3998606,68579,1668680882,399635013,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.4078975,68580,1668680882,407708240,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.4155247,68581,1668680882,415284665,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.4238994,68582,1668680882,423671241,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.4317827,68583,1668680882,431608206,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.4399009,68584,1668680882,439654155,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.4480927,68585,1668680882,447838902,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.4560595,68586,1668680882,455777781,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.4638193,68587,1668680882,463408662,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.4722724,68588,1668680882,471864597,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.4796546,68589,1668680882,479495239,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.4889863,68590,1668680882,488567684,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.496115,68591,1668680882,495923483,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.5047572,68592,1668680882,504482765,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.5125332,68593,1668680882,512248541,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.520582,68594,1668680882,520301666,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.5281527,68595,1668680882,527957762,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.53568,68596,1668680882,535472843,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.5435581,68597,1668680882,543353909,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.5518408,68598,1668680882,551561421,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.5598798,68599,1668680882,559641738,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.567873,68600,1668680882,567643241,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.5758283,68601,1668680882,575585142,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.5834854,68602,1668680882,583286897,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.5917983,68603,1668680882,591556392,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.5998762,68604,1668680882,599693485,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.608053,68605,1668680882,607655209,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.6156416,68606,1668680882,615442303,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.6242564,68607,1668680882,623926956,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.6318455,68608,1668680882,631609402,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.639783,68609,1668680882,639540891,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.6478481,68610,1668680882,647566858,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.6556869,68611,1668680882,655445126,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.6641734,68612,1668680882,663988410,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.6719422,68613,1668680882,671691173,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.6797924,68614,1668680882,679566486,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.6876695,68615,1668680882,687477892,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.6961646,68616,1668680882,695916737,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.7034774,68617,1668680882,703255780,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.7120163,68618,1668680882,711799982,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.7198064,68619,1668680882,719575817,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.7280414,68620,1668680882,727719993,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.735612,68621,1668680882,735395106,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.7440157,68622,1668680882,743744654,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.7519507,68623,1668680882,751647570,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.7601378,68624,1668680882,759831435,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.7678118,68625,1668680882,767585961,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.775333,68626,1668680882,775166286,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.7838676,68627,1668680882,783645008,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.7921286,68628,1668680882,791890938,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.799705,68629,1668680882,799524941,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.807857,68630,1668680882,807617855,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.8155367,68631,1668680882,815302586,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.823929,68632,1668680882,823704689,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.8317819,68633,1668680882,831546512,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.8399215,68634,1668680882,839583493,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.8477266,68635,1668680882,847542243,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.8557794,68636,1668680882,855508688,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.8637702,68637,1668680882,863521828,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680882.8716776,68638,1668680882,871442319,,-5e-324,-5e-324,0.0834755561435174,5e-324,-5e-324,0.0
1668680882.8799567,68639,1668680882,879725983,,-5e-324,-5e-324,0.12765046639328606,5e-324,-5e-324,0.0
1668680882.8879352,68640,1668680882,887724496,,-5e-324,-5e-324,0.27251703954011974,5e-324,-5e-324,0.0
1668680882.8957458,68641,1668680882,895519052,,0.03881433126031608,-5e-324,0.3822333346870203,5e-324,-5e-324,0.0
1668680882.9036822,68642,1668680882,903415994,,0.03881433126031608,-5e-324,0.3822333346870203,5e-324,-5e-324,0.0
1668680882.912111,68643,1668680882,911906339,,0.059307747696805566,-5e-324,0.44032068980241434,5e-324,-5e-324,0.0
1668680882.919823,68644,1668680882,919606679,,0.05611619565187416,-5e-324,0.5192404184766607,5e-324,-5e-324,0.0
1668680882.927946,68645,1668680882,927707200,,0.0684410793883007,-5e-324,0.6083983672363541,5e-324,-5e-324,0.0
1668680882.9355166,68646,1668680882,935279450,,0.0684410793883007,-5e-324,0.6083983672363541,5e-324,-5e-324,0.0
1668680882.9438758,68647,1668680882,943625609,,0.0749479612325376,-5e-324,0.6555846421996989,5e-324,-5e-324,0.0
1668680882.9521499,68648,1668680882,951868630,,0.10457924816354952,-5e-324,0.7130126857125215,5e-324,-5e-324,0.0
1668680882.9598029,68649,1668680882,959585180,,0.12034909885519365,-5e-324,0.7434038613756372,5e-324,-5e-324,0.0
1668680882.96792,68650,1668680882,967654025,,0.12687917980151964,-5e-324,0.8309055990250089,5e-324,-5e-324,0.0
1668680882.9760473,68651,1668680882,975794458,,0.26259018282087504,-5e-324,0.8681830621603934,5e-324,-5e-324,0.0
1668680882.9835665,68652,1668680882,983320841,,0.26259018282087504,-5e-324,0.8681830621603934,5e-324,-5e-324,0.0
1668680882.9918566,68653,1668680882,991556776,,0.3344591527557135,-5e-324,0.8879248308270955,5e-324,-5e-324,0.0
1668680883.0002148,68654,1668680882,999972518,,0.4839687180620133,-0.009314695271627997,1.034657010362777,5e-324,-5e-324,0.0
1668680883.0078723,68655,1668680883,7636600,,0.6108234244299,-0.004928198558994778,1.1344848526209066,5e-324,-5e-324,0.0
1668680883.0155866,68656,1668680883,15387559,,0.6108234244299,-0.004928198558994778,1.1344848526209066,5e-324,-5e-324,0.0
1668680883.0243478,68657,1668680883,24095699,,0.6779999913289695,-0.0026074004923011687,1.1872779713170956,5e-324,-5e-324,0.0
1668680883.0317748,68658,1668680883,31538407,,0.6442164394759047,-0.04784373094166559,1.2175336957180907,5e-324,-5e-324,0.0
1668680883.040572,68659,1668680883,39889140,,0.6263941496998664,-0.07176367827204076,1.2335109767385122,5e-324,-5e-324,0.0
1668680883.048615,68660,1668680883,48201877,,0.6608844994045835,-0.06089233878837021,1.2882930291576786,5e-324,-5e-324,0.0
1668680883.0556273,68661,1668680883,55383887,,0.6608844994045835,-0.06089233878837021,1.2882930291576786,5e-324,-5e-324,0.0
1668680883.0639863,68662,1668680883,63720112,,0.7766132820794224,-0.08957352588108275,1.3031857462370708,5e-324,-5e-324,0.0
1668680883.0723608,68663,1668680883,72100080,,0.8378382721169242,-0.10476031355542477,1.3110629808092902,5e-324,-5e-324,0.0
1668680883.0797849,68664,1668680883,79566427,,0.688897681996524,-0.5135733316649167,1.4611336940700204,5e-324,-5e-324,0.0
1668680883.087909,68665,1668680883,87678918,,0.3644804757114442,-1.9742538211266243,1.6225532080333536,5e-324,-5e-324,0.0
1668680883.09558,68666,1668680883,95342102,,0.3644804757114442,-1.9742538211266243,1.6225532080333536,5e-324,-5e-324,0.0
1668680883.103764,68667,1668680883,103574610,,0.19283853124579245,-2.7469479447808363,1.7081538315875626,5e-324,-5e-324,0.0
1668680883.112027,68668,1668680883,111743673,,0.10202658746109307,-3.3315784109991133,1.771921225834583,5e-324,-5e-324,0.0
1668680883.1199298,68669,1668680883,119701266,,0.05398000327895153,-3.641076244992086,1.8053449901382077,5e-324,-5e-324,0.0
1668680883.1276867,68670,1668680883,127500850,,0.02855962182511284,-3.956001018161813,1.722195780697207,5e-324,-5e-324,0.0
1668680883.1354504,68671,1668680883,135231173,,0.02855962182511284,-3.956001018161813,1.722195780697207,5e-324,-5e-324,0.0
1668680883.144009,68672,1668680883,143783139,,0.01511026212018608,-4.090089324564341,1.7347777714467163,5e-324,-5e-324,0.0
1668680883.1517875,68673,1668680883,151562036,,0.007994504364899034,-4.16116234858313,1.74118979577351,5e-324,-5e-324,0.0
1668680883.159865,68674,1668680883,159613058,,0.0042297148475676245,-4.1166582070423745,1.8045179905676467,5e-324,-5e-324,0.0
1668680883.1678255,68675,1668680883,167611112,,0.13408219537907454,-2.8679928003043162,1.7605832234046392,5e-324,-5e-324,0.0
1668680883.1755855,68676,1668680883,175338107,,0.13408219537907454,-2.8679928003043162,1.7605832234046392,5e-324,-5e-324,0.0
1668680883.1838708,68677,1668680883,183627954,,0.2027223403373776,-2.207455795826814,1.737272840223273,5e-324,-5e-324,0.0
1668680883.1919613,68678,1668680883,191754247,,0.5979468951040932,-1.3793006403500705,1.632831401147546,5e-324,-5e-324,0.0
1668680883.19978,68679,1668680883,199544393,,0.8070608909504884,-0.9410842492174201,1.5775994125982562,5e-324,-5e-324,0.0
1668680883.2086477,68680,1668680883,208281630,,0.9043377069696206,-0.6635578975174613,1.561735607692205,5e-324,-5e-324,0.0
1668680883.2155027,68681,1668680883,215293016,,0.9043377069696206,-0.6635578975174613,1.561735607692205,5e-324,-5e-324,0.0
1668680883.2236876,68682,1668680883,223449354,,0.9931185951620167,-0.562816772202197,1.5350920485599557,5e-324,-5e-324,0.0
1668680883.2317832,68683,1668680883,231579948,,1.0400628860025836,-0.5093731265596302,1.521101849208193,5e-324,-5e-324,0.0
1668680883.2398632,68684,1668680883,239607411,,1.293496361024931,-0.42386421410593406,1.4920551811054727,5e-324,-5e-324,0.0
1668680883.2477045,68685,1668680883,247487697,,0.9860788027083818,-1.3639900754396188,1.461751868825224,5e-324,-5e-324,0.0
1668680883.2558155,68686,1668680883,255594250,,0.8235271126654713,-1.8613136522308966,1.4457613796976512,5e-324,-5e-324,0.0
1668680883.2635622,68687,1668680883,263350961,,0.8235271126654713,-1.8613136522308966,1.4457613796976512,5e-324,-5e-324,0.0
1668680883.2720525,68688,1668680883,271762998,,0.43570991981810386,-3.0225287540645684,1.324169448079426,5e-324,-5e-324,0.0
1668680883.2799444,68689,1668680883,279677641,,0.2305244494178731,-3.6368258153480237,1.260021081815982,5e-324,-5e-324,0.0
1668680883.2877984,68690,1668680883,287561847,,0.12196537045013471,-4.561917001788856,0.6666491923383406,5e-324,-0.01503627252338651,0.0
1668680883.2955408,68691,1668680883,295278746,,0.12196537045013471,-4.561917001788856,0.6666491923383406,5e-324,-0.01503627252338651,0.0
1668680883.3049018,68692,1668680883,304681940,,0.06452917088231969,-5.348340582084397,0.3527092935658252,5e-324,-0.07487833985924905,0.0
1668680883.3124163,68693,1668680883,312132562,,0.034140952299751864,-5.764409610310694,0.18661065999546803,5e-324,-0.10654053442057637,0.0
1668680883.3204842,68694,1668680883,320151149,,0.018516765909939746,-6.305342672593385,0.0714063336882412,5e-324,-0.18245411404368234,0.0
1668680883.327736,68695,1668680883,327541949,,0.071897370518823,-6.559062570860531,0.03777950652420921,5e-324,-0.22415134283482535,0.0
1668680883.33584,68696,1668680883,335605968,,0.10055217265878232,-6.6932050836363,0.019988298509265215,5e-324,-0.24620939836449807,0.0
1668680883.3435676,68697,1668680883,343292348,,0.10055217265878232,-6.6932050836363,0.019988298509265215,5e-324,-0.24620939836449807,0.0
1668680883.351734,68698,1668680883,351537851,,0.18993130220954343,-6.672637131242217,0.01057536516628328,5e-324,-0.2478933666282645,0.0
1668680883.3601973,68699,1668680883,359976107,,0.23723033032976093,-6.661762044522479,0.005595191023808112,5e-324,-0.2487841974575919,0.0
1668680883.3681538,68700,1668680883,367827693,,0.5367245544522684,-6.560618473621114,0.002960291403715702,5e-324,-0.2438853832876336,0.0
1668680883.3757699,68701,1668680883,375503344,,0.5367245544522684,-6.560618473621114,0.002960291403715702,5e-324,-0.2438853832876336,0.0
1668680883.3838375,68702,1668680883,383572220,,0.7537365946295477,-6.50939599228823,0.0015662244877117212,5e-324,-0.24544847003270404,0.0
1668680883.3917508,68703,1668680883,391539454,,0.8684186991201854,-6.482354738607839,0.000828654619213774,5e-324,-0.24627883624126262,0.0
1668680883.3998752,68704,1668680883,399620462,,1.0744000836356786,-6.348716056813286,0.0004384227697445583,5e-324,-0.23480126714516547,0.0
1668680883.407851,68705,1668680883,407631448,,1.4152167135014504,-6.317270267723719,0.00023195975811112087,5e-324,-0.24310943628098208,0.0
1668680883.4156013,68706,1668680883,415348362,,1.4152167135014504,-6.317270267723719,0.00023195975811112087,5e-324,-0.24310943628098208,0.0
1668680883.4237893,68707,1668680883,423547014,,1.5952037465674849,-6.3007544657096854,0.00012272476042774586,5e-324,-0.2475201184871657,0.0
1668680883.4322383,68708,1668680883,431970670,,1.6191576797435445,-6.397577720511242,6.493094726729468e-05,5e-324,-0.2715000329626177,0.0
1668680883.4397557,68709,1668680883,439570678,,1.63163841737857,-6.4488844224712,3.435352326892817e-05,5e-324,-0.28419412790110343,0.0
1668680883.448009,68710,1668680883,447767948,,1.655226315593744,-6.732305276441849,-0.2530274430442639,5e-324,-0.3352810238611803,0.0
1668680883.4557147,68711,1668680883,455450621,,1.655226315593744,-6.732305276441849,-0.2530274430442639,5e-324,-0.3352810238611803,0.0
1668680883.464027,68712,1668680883,463742346,,1.946844833382499,-7.061507546307865,-0.7524928726916653,5e-324,-0.39142089262460406,0.0
1668680883.471809,68713,1668680883,471597141,,2.10102233639072,-7.235782145412968,-1.0165385518918197,5e-324,-0.42112747384963956,0.0
1668680883.4797306,68714,1668680883,479519160,,2.188694847756972,-7.683941124921519,-1.5501434197206163,5e-324,-0.49646787100535206,0.0
