Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680538.4641342,25587,1668680538,463925393,,5.611883456187605e-07,6.737901825158931e-10,-4.1853196698777314e-11,-5.646398784157309e-07,-3.190451395677259e-07,-2.2090742017172375e-09
1668680538.4720392,25588,1668680538,471897945,,7.343206588024462e-07,6.494193201566388e-10,-4.02195496133325e-11,-5.274771556343532e-07,-3.3248797004818535e-07,-2.382877658443185e-09
1668680538.4795613,25589,1668680538,479416142,,8.923246182932705e-07,6.256933569097912e-10,-3.8635103619007686e-11,-4.905418391669514e-07,-3.45781559385239e-07,-2.5549967261100976e-09
1668680538.4875958,25590,1668680538,487432560,,1.0360838906170982e-06,6.026080177732261e-10,-3.709916379505099e-11,-4.5383685203699047e-07,-3.5892539042060724e-07,-2.7254227398598687e-09
1668680538.4960935,25591,1668680538,495934611,,1.166440419775757e-06,5.801581049249146e-10,-3.561087856074094e-11,-4.1736506459519663e-07,-3.719189692614996e-07,-2.8941473202159914e-09
1668680538.5035498,25592,1668680538,503300731,,1.284196063104426e-06,5.583376507947223e-10,-3.416943315102158e-11,-3.811292945612654e-07,-3.8476182516680515e-07,-3.0611623747150497e-09
1668680538.5125985,25593,1668680538,512128737,,1.3901141768880656e-06,5.371398949580363e-10,-3.277400179926127e-11,-3.451323070793236e-07,-3.9745351042199147e-07,-3.2264600956144353e-09
1668680538.5202355,25594,1668680538,520044054,,1.484921152727767e-06,5.165574000470522e-10,-3.142371062277684e-11,-3.093768147871408e-07,-4.0999360021479487e-07,-3.3900329524318935e-09
1668680538.528143,25595,1668680538,527916708,,1.5693079052435297e-06,4.965820765209743e-10,-3.01176787908724e-11,-2.7386547788236656e-07,-4.223816925014937e-07,-3.5518736937844313e-09
1668680538.5353534,25596,1668680538,535166618,,1.6439313123716528e-06,4.772053973166596e-10,-2.885498456518234e-11,-2.3860090420870207e-07,-4.346174078810915e-07,-3.7119753550702714e-09
1668680538.5437312,25597,1668680538,543615594,,1.7094156091063364e-06,4.584181575359302e-10,-2.7634729898251708e-11,-2.0358564931733592e-07,-4.4670038947126963e-07,-3.870331236630225e-09
1668680538.5517442,25598,1668680538,551521564,,1.76635373510091e-06,4.4021085579860587e-10,-2.6455956167239108e-11,-1.6882221656630856e-07,-4.586303027672922e-07,-4.026934935182355e-09
1668680538.5598824,25599,1668680538,559707767,,1.8153086380679219e-06,4.2257355250709134e-10,-2.5317771987391343e-11,-1.3431305721882264e-07,-4.704068355080461e-07,-4.181780303252062e-09
1668680538.567795,25600,1668680538,567672575,,1.8568145328732183e-06,4.0549606809963326e-10,-2.4219193644387434e-11,-1.0006057053259216e-07,-4.82029697541036e-07,-4.334861480678324e-09
1668680538.5757103,25601,1668680538,575554698,,1.8913781181541173e-06,3.88967837077758e-10,-2.315933708451533e-11,-6.606710387226064e-08,-4.934986206891273e-07,-4.486172868497126e-09
1668680538.583297,25602,1668680538,583158599,,1.9194797508450234e-06,3.729781023345873e-10,-2.2137231836536108e-11,-3.233495281450753e-08,-5.048133586019202e-07,-4.63570914408387e-09
1668680538.5920796,25603,1668680538,591920155,,1.9415745800616e-06,3.575158202916365e-10,-2.1151916749385727e-11,1.1336387234824245e-09,-5.159736866209237e-07,-4.783465255972923e-09
1668680538.5997226,25604,1668680538,599561430,,1.9580936409701947e-06,3.425697653452273e-10,-2.0202473334419475e-11,3.4336478369723056e-08,-5.269794016328004e-07,-4.92943642510614e-09
1668680538.6077237,25605,1668680538,607502079,,1.969444909930837e-06,3.281287355477518e-10,-1.928790931164933e-11,6.727142516293617e-08,-5.378303219201186e-07,-5.073618132276027e-09
1668680538.615458,25606,1668680538,615277578,,1.9760143216268306e-06,3.141813312742648e-10,-1.8407362881794195e-11,9.993638943853995e-08,-5.48526287031015e-07,-5.216006122877594e-09
1668680538.6238713,25607,1668680538,623677102,,1.9781667493467943e-06,3.007159706643057e-10,-1.755985266057425e-11,1.3232933265166798e-07,-5.590671576098862e-07,-5.356596402926456e-09
1668680538.631834,25608,1668680538,631624485,,1.976246949423293e-06,2.8772120502105046e-10,-1.674453012343389e-11,1.644482672730349e-07,-5.694528152657036e-07,-5.495385246307312e-09
1668680538.6397798,25609,1668680538,639643061,,1.9705804705978925e-06,2.7518554364073956e-10,-1.5960439636756418e-11,1.9629125660978092e-07,-5.796831624087164e-07,-5.632369182267086e-09
1668680538.6481075,25610,1668680538,647922662,,1.9614745295854882e-06,2.6309742958246573e-10,-1.5206687797437242e-11,2.2785641466371074e-07,-5.897581221058545e-07,-5.767545009169469e-09
1668680538.6555643,25611,1668680538,655378845,,1.9492188534990816e-06,2.514452995407785e-10,-1.4482366542754033e-11,2.591419059622737e-07,-5.996776379173216e-07,-5.90090976647549e-09
1668680538.6642413,25612,1668680538,664111555,,1.9340864901949495e-06,2.402177484603592e-10,-1.3786612452227018e-11,2.9014594540043837e-07,-6.094416737514908e-07,-6.0324607585870756e-09
1668680538.6715262,25613,1668680538,671371757,,1.91633458767081e-06,2.2940337988738204e-10,-1.3118538123636413e-11,3.208667980599641e-07,-6.190502137031533e-07,-6.162195544349765e-09
1668680538.6797996,25614,1668680538,679692067,,1.896205143007992e-06,2.1899088731637672e-10,-1.2477316188444964e-11,3.513027790496719e-07,-6.285032619021934e-07,-6.290111933313911e-09
1668680538.6876924,25615,1668680538,687476664,,1.8739257222127913e-06,2.0896907430352935e-10,-1.1862112890944238e-11,3.8145225330203806e-07,-6.378008423397385e-07,-6.4162079778936936e-09
1668680538.6953595,25616,1668680538,695181815,,1.8497101514851027e-06,1.993268182362811e-10,-1.1272071472298893e-11,4.1131363540231534e-07,-6.469429987209689e-07,-6.5404819891575076e-09
1668680538.7038012,25617,1668680538,703547929,,1.8237591811188458e-06,1.900532286477924e-10,-1.0706382436268266e-11,4.4088538939115307e-07,-6.559297942951648e-07,-6.662932513163982e-09
1668680538.711674,25618,1668680538,711453418,,1.7962611226734798e-06,1.811374369969291e-10,-1.0164317401988527e-11,4.7016602858163373e-07,-6.647613116984269e-07,-6.783558353789517e-09
1668680538.7196624,25619,1668680538,719521555,,0.00022204411932859883,4.993688074369908e-10,-1.8413825945235496e-11,4.991473315271305e-07,-6.734323669945768e-07,-6.902359203674654e-09
1668680538.7275543,25620,1668680538,727438067,,0.0005409837331774095,2.5313347844814176e-09,-7.181718541005721e-11,5.277852465800908e-07,-6.819297501005774e-07,-7.01933791072331e-09
1668680538.7356548,25621,1668680538,735526421,,0.0006750446619115121,3.881363373562125e-09,-1.0518026463466079e-10,5.561411620190604e-07,-6.90279146080388e-07,-7.134488578044995e-09
1668680538.7438116,25622,1668680538,743630412,,0.00079718131538072,5.293308001270117e-09,-1.3967970081206224e-10,5.841956074752703e-07,-6.984721495136584e-07,-7.2478125623560985e-09
1668680538.7524574,25623,1668680538,752156009,,0.0008241775866640774,5.28820403310842e-09,-1.3544273648402264e-10,6.119892675831072e-07,-7.065246833686988e-07,-7.359306295005169e-09
1668680538.7599065,25624,1668680538,759782857,,-0.00032311859304579987,-0.00046544448474937006,0.0012143615982956948,6.397647004566537e-07,-7.145358423185114e-07,-7.468949230306828e-09
1668680538.7676895,25625,1668680538,767562526,,-0.002515885956741721,-0.0007991580444582745,0.0036479044178850764,6.659195832483156e-07,-7.219582631468204e-07,-7.576876052354381e-09
1668680538.7754781,25626,1668680538,775241259,,-0.005132000122010948,-0.0010550101738160433,0.006578939797882657,6.88309692303612e-07,-7.280456834986206e-07,-7.683271483448217e-09
1668680538.7839706,25627,1668680538,783847406,,-0.007531249957655915,-0.0012882797775018277,0.009265478066981029,7.075251471404866e-07,-7.329903209899054e-07,-7.788101072034315e-09
1668680538.7920134,25628,1668680538,791786000,,-0.009968360535133884,-0.001348497200671828,0.012342271981688769,7.229118609488477e-07,-7.365732714088467e-07,-7.8914463783053e-09
1668680538.8002944,25629,1668680538,800012064,,-0.011764294742894987,-0.0013209269092734443,0.015217263524108182,7.385695490265718e-07,-7.401923302340378e-07,-7.992974063869562e-09
1668680538.8081229,25630,1668680538,807930430,,-0.013168203698316979,-0.0012504086670003327,0.017869781531098014,7.548293646272137e-07,-7.439660309043481e-07,-8.092660697817111e-09
1668680538.8159719,25631,1668680538,815841141,,-0.013873256773383162,-0.001160846942904947,0.019876235074759954,7.750658146571691e-07,-7.490492353972016e-07,-8.19017787964671e-09
1668680538.8234975,25632,1668680538,823299654,,-0.01419800099956497,-0.001064415037979021,0.02147260303511265,7.977480666992965e-07,-7.549209183676056e-07,-8.285639459260086e-09
1668680538.8316882,25633,1668680538,831552591,,-0.01446908806087155,-0.0009735504729770612,0.02290046131017798,8.205255411010165e-07,-7.607788208220017e-07,-8.379264501007233e-09
1668680538.8396802,25634,1668680538,839562169,,-0.013964143422828217,-0.0008823801241004862,0.02343625475929498,8.492613549774327e-07,-7.686250858289132e-07,-8.470412048849907e-09
1668680538.8479826,25635,1668680538,847865217,,-0.013087452181722114,-0.000793828345543962,0.02332851263059244,8.803695132534965e-07,-7.772331498190951e-07,-8.559417688513982e-09
1668680538.8556306,25636,1668680538,855451764,,-0.012051001011740226,-0.0007091685550936903,0.02288968051685336,9.118364941098245e-07,-7.859146723948455e-07,-8.646491418684565e-09
1668680538.8636546,25637,1668680538,863510375,,-0.011072680388914643,-0.0006297628229127554,0.022440374163362416,9.419892051847414e-07,-7.94099500649344e-07,-8.731832947667106e-09
1668680538.871654,25638,1668680538,871485075,,-0.010042293322885792,-0.0005545135292049502,0.021866609521533204,9.715750875425027e-07,-8.020431795171417e-07,-8.815366844480699e-09
1668680538.8798726,25639,1668680538,879753405,,-0.009016543624892015,-0.0004833985315903623,0.021645827245836226,1.0002033661792676e-06,-8.096133775241181e-07,-8.897150877151816e-09
1668680538.8877277,25640,1668680538,887612788,,-0.008023925284699326,-0.0004165718775078185,0.02158535947776396,1.0277495585238398e-06,-8.167688325701997e-07,-8.977212593089257e-09
1668680538.8955493,25641,1668680538,895408641,,-0.00728259346589738,-0.0002934118568019413,0.02188657314751574,1.0532591660853801e-06,-8.231881414767382e-07,-9.055687344092234e-09
1668680538.903421,25642,1668680538,903260306,,-0.006685260318796754,-0.00014722604901896164,0.02233217074143433,1.077556770729459e-06,-8.291531322570799e-07,-9.132482874096848e-09
1668680538.9124095,25643,1668680538,912217568,,-0.00612195625698485,-1.2327590380301262e-05,0.02269849673033515,1.1012427076386024e-06,-8.348680618849456e-07,-9.207529294563699e-09
1668680538.919643,25644,1668680538,919539387,,-0.0058356920040412725,8.143955952465835e-05,0.023320043550570567,1.1235573536622691e-06,-8.400785434034964e-07,-9.280935636332699e-09
1668680538.9280174,25645,1668680538,927876640,,-0.005555516094134058,0.00013867005037907057,0.023998236770309777,1.145536169895161e-06,-8.451344979440553e-07,-9.352570603388122e-09
1668680538.9356282,25646,1668680538,935510813,,-0.005283904575405231,0.00017575650970917033,0.02465579211364406,1.1671502577255302e-06,-8.500268421143538e-07,-9.422443245782341e-09
1668680538.9436526,25647,1668680538,943428488,,-0.005004334076082395,0.00020140525735641272,0.025232336449049392,1.1884406855468203e-06,-8.547699694620248e-07,-9.490553218305386e-09
1668680538.9517307,25648,1668680538,951621414,,-0.004737000904023887,0.00022458070710973345,0.025713538614273456,1.2093357265701555e-06,-8.593404926536031e-07,-9.55691599816011e-09
1668680538.9607627,25649,1668680538,960533504,,-0.0042270469211452095,0.00024091250237012128,0.025802449865741366,1.2305177592551476e-06,-8.639664398537444e-07,-9.621440508894574e-09
1668680538.9682677,25650,1668680538,968119077,,-0.0036144550107622244,0.0002530604902374882,0.02567282729427357,1.2514655125643468e-06,-8.684729720711144e-07,-9.684205133121682e-09
1668680538.9764826,25651,1668680538,976360879,,-0.002971948837237076,0.0002624152994687723,0.025327198602829497,1.2719330633383056e-06,-8.727782083730554e-07,-9.745251348079742e-09
1668680538.9833882,25652,1668680538,983209312,,-0.002336661953465813,0.0002698758130311229,0.02496032070115852,1.2918305760300367e-06,-8.768530033773878e-07,-9.804599075766834e-09
1668680538.9917412,25653,1668680538,991528036,,-0.0017469661329028118,0.0002762165885245025,0.024573195309406454,1.3111215675116875e-06,-8.806866436567875e-07,-9.862260711215876e-09
1668680538.999677,25654,1668680538,999557375,,-0.0011804805144263665,0.0002811766203478345,0.024168935892556056,1.3298739696762877e-06,-8.843025085776836e-07,-9.91823343680226e-09
1668680539.0076969,25655,1668680539,7507886,,-0.000679050637185907,0.0002850837463381339,0.023863454503366813,1.3480887174876795e-06,-8.877028777341414e-07,-9.972524038547384e-09
1668680539.01533,25656,1668680539,15223298,,-0.00022792841121389994,0.0002880565949019436,0.02359560985680486,1.3658286283359644e-06,-8.909095924205166e-07,-1.002513027106855e-08
1668680539.0235403,25657,1668680539,23435457,,0.00018799396979632123,0.00029021835950596186,0.023302382824389532,1.38313518768502e-06,-8.939371221423107e-07,-1.0076053026555724e-08
1668680539.0317457,25658,1668680539,31519942,,0.0005975731085026873,0.00029161575299127166,0.02304931009758896,1.4000295216822977e-06,-8.9679247781799e-07,-1.012529628858453e-08
1668680539.0397973,25659,1668680539,39678808,,0.0009878007865063766,0.00039485026584502,0.022653840756184672,1.4165372608179483e-06,-8.994866739957904e-07,-1.017286337719886e-08
1668680539.0479653,25660,1668680539,47749216,,0.0013527549603647756,0.0005432261202580202,0.022183117223119254,1.4326853233502922e-06,-9.020291793135259e-07,-1.0218757651473884e-08
1668680539.0553923,25661,1668680539,55245451,,0.0016901756406172803,0.0007047283714537321,0.021657897120595786,1.4484901839720434e-06,-9.044260167773803e-07,-1.0262984154792848e-08
1668680539.0638294,25662,1668680539,63584094,,0.0019976038975480994,0.000852090551189033,0.02113146304642676,1.4639618116767975e-06,-9.066810221401239e-07,-1.0305549053880869e-08
1668680539.0718315,25663,1668680539,71710577,,0.002278904416099329,0.0009926391309581198,0.020576059483699206,1.4791106534796692e-06,-9.087983792794072e-07,-1.0346458602632919e-08
1668680539.0802007,25664,1668680539,79830486,,0.00253459860699249,0.0011234473072404573,0.02000871965274969,1.4939451023127158e-06,-9.107815535605064e-07,-1.0385719533944487e-08
1668680539.0882375,25665,1668680539,87891196,,0.0027657303584297708,0.0012433224098161164,0.019722199289383176,1.508471983053877e-06,-9.126334704465973e-07,-1.0423338968855445e-08
1668680539.096011,25666,1668680539,95887480,,0.002973479040960338,0.0013521305117028732,0.01956515751290134,1.5226970072655335e-06,-9.143566770817755e-07,-1.0459324357135757e-08
1668680539.1042962,25667,1668680539,104195185,,0.0031589441011906257,0.0014496635712660645,0.01938193174043668,1.5366247873344112e-06,-9.159533412453569e-07,-1.0493683471647641e-08
1668680539.1124341,25668,1668680539,112274182,,0.0030553669877523624,0.0014449711263250255,0.019391981122701216,1.5506159442071074e-06,-9.175561755780367e-07,-1.0526373194104377e-08
1668680539.1205714,25669,1668680539,120362378,,0.0025370572871974326,0.0013894605729078326,0.019854347486661744,1.5648206774997708e-06,-9.192225802728392e-07,-1.055738152499e-08
1668680539.128461,25670,1668680539,128313586,,0.0018344266209201763,0.0013101965575748622,0.020501013700859057,1.5787342044510838e-06,-9.207720922860182e-07,-1.0586789794212598e-08
1668680539.136499,25671,1668680539,136313871,,0.0011984094825225502,0.0012216000777541894,0.021153418054890207,1.5920365663654812e-06,-9.220866807470382e-07,-1.0614652258501486e-08
1668680539.1434033,25672,1668680539,143286036,,0.0006856108483572059,0.0011313007993066194,0.02172611306452897,1.6047922739449645e-06,-9.231871295629331e-07,-1.0640968638891447e-08
1668680539.1519573,25673,1668680539,151733189,,0.00021332380758905402,0.0010471550792406764,0.022210689240393596,1.6171093135692694e-06,-9.241141488369959e-07,-1.0665732732851587e-08
1668680539.1605608,25674,1668680539,160185495,,-0.00018097490729509691,0.0009654082352812917,0.022620321711721934,1.6290289853821376e-06,-9.248810982560387e-07,-1.068894818782775e-08
1668680539.1688662,25675,1668680539,168585160,,-0.00040104607284264317,0.0008096052960582106,0.022882356218515393,1.6406523288381553e-06,-9.255187901398575e-07,-1.0710610555365527e-08
1668680539.1760511,25676,1668680539,175922362,,-0.0005260267906510673,0.0006243379143104589,0.023041208204174282,1.6520056013313702e-06,-9.260402285290694e-07,-1.073072565852505e-08
1668680539.184561,25677,1668680539,184422636,,-0.0006371867008047432,0.00045519580211484436,0.023142043743936826,1.663059064143451e-06,-9.264393166610906e-07,-1.074930733031658e-08
1668680539.1926131,25678,1668680539,192403271,,-0.0006725074083569822,0.0002558896243666158,0.023139594131302153,1.6738517799500388e-06,-9.267271709059763e-07,-1.0766360104006237e-08
1668680539.2001052,25679,1668680539,199870220,,-0.0006034716308160758,-6.455392216699106e-05,0.023007001098625763,1.684404745988418e-06,-9.269093186861218e-07,-1.078189112979893e-08
1668680539.2083595,25680,1668680539,208136505,,-0.00048353653560101613,-0.0004296655420080934,0.022794692642484966,1.6946573305481418e-06,-9.26968458505059e-07,-1.0795919018458631e-08
1668680539.2163107,25681,1668680539,216143858,,-0.00040454812066429525,-0.0008218712084344293,0.022629280260489885,1.7045724906507893e-06,-9.268961051368883e-07,-1.0808459160804385e-08
1668680539.224043,25682,1668680539,223876214,,-0.0005596658839756469,-0.0012794192557167418,0.022734873040667486,1.7141550285678275e-06,-9.267012851820967e-07,-1.081952098419092e-08
1668680539.2327073,25683,1668680539,232546729,,-0.000696179301541059,-0.0016933718396185625,0.02278725129241003,1.723442349485848e-06,-9.263893486723299e-07,-1.082911005399062e-08
1668680539.2406406,25684,1668680539,240459524,,-0.000938449364470918,-0.0021205234503994404,0.02295053526130837,1.7324260268534449e-06,-9.259619471127098e-07,-1.0837238017245322e-08
1668680539.248075,25685,1668680539,247833183,,-0.001241512505422768,-0.0026123217945154416,0.02323237453450316,1.7411052146484382e-06,-9.254169656600065e-07,-1.0843915838193441e-08
1668680539.2555969,25686,1668680539,255475737,,-0.0015580994059664385,-0.0031112671172437187,0.023539672033502677,1.7494800641255147e-06,-9.247539855888923e-07,-1.0849154380323904e-08
1668680539.2639432,25687,1668680539,263820395,,-0.0018398032387975521,-0.0035582766019867586,0.02377622605222448,1.7575586275145825e-06,-9.239752702854639e-07,-1.0852963495239752e-08
1668680539.2715502,25688,1668680539,271436686,,-0.002042047381059567,-0.003934306879265092,0.024010290559862316,1.7653606874416094e-06,-9.23086710681056e-07,-1.0855351481641254e-08
1668680539.2797291,25689,1668680539,279529023,,-0.0021122727553625196,-0.004250089334941358,0.024211389043122825,1.7729167183033584e-06,-9.220971476617673e-07,-1.085632522182696e-08
1668680539.2878618,25690,1668680539,287679493,,-0.0021095899207005412,-0.004516847833007328,0.02436620448835995,1.7802042632433672e-06,-9.210015553010033e-07,-1.0855899051551675e-08
1668680539.29561,25691,1668680539,295381757,,-0.002023724730734252,-0.004760871024035393,0.024451076160523198,1.787220852601668e-06,-9.19798873269158e-07,-1.085408468431883e-08
1668680539.3038065,25692,1668680539,303600514,,-0.0019319093433919781,-0.004968010533274497,0.024480989595567847,1.7939349822811331e-06,-9.184820408398381e-07,-1.0850897919230905e-08
1668680539.311624,25693,1668680539,311472590,,-0.0018144016336689957,-0.005093494134056252,0.024488162613487043,1.8003504528304826e-06,-9.170527567668377e-07,-1.0846349742948968e-08
1668680539.3199322,25694,1668680539,319810237,,-0.0016825421337663437,-0.005164746081456258,0.02446134080302425,1.8064696969243503e-06,-9.155124718997188e-07,-1.0840451419554323e-08
1668680539.3283043,25695,1668680539,328192643,,-0.0014840195218369595,-0.004973938746647991,0.02446680547111805,1.8122978702464494e-06,-9.138643167062794e-07,-1.0833213858634817e-08
1668680539.335349,25696,1668680539,335216237,,-0.001254252219213169,-0.004653245669878276,0.0244650612967259,1.817840470936091e-06,-9.121102859440454e-07,-1.0824648078821934e-08
1668680539.343568,25697,1668680539,343471461,,-0.0010294775583462093,-0.004338655936537089,0.024415183698369744,1.8230992116080699e-06,-9.102510478751218e-07,-1.0814765702871383e-08
1668680539.3516755,25698,1668680539,351415591,,-0.0005850358814436542,-0.0038900915865186843,0.024383956974050713,1.8280161412361089e-06,-9.08260237890196e-07,-1.0803587253320826e-08
1668680539.3598764,25699,1668680539,359706895,,-4.440438869376702e-05,-0.0032887843645970256,0.024426786958987107,1.832589411314188e-06,-9.06142945996546e-07,-1.0791124736841962e-08
1668680539.3675673,25700,1668680539,367436275,,0.0005282418936660456,-0.0026275674494992958,0.024481365324235782,1.8368212405969269e-06,-9.03901728581745e-07,-1.0777389779659946e-08
1668680539.3759377,25701,1668680539,375701738,,0.0011000413186231,-0.0019073327334525728,0.02445423220779838,1.8407380750171966e-06,-9.015475032474139e-07,-1.0762390628433344e-08
1668680539.3839753,25702,1668680539,383652842,,0.0016546977108031489,-0.0013210634354895584,0.024350010200191997,1.8442961017087764e-06,-8.990636705128515e-07,-1.0746145688144554e-08
1668680539.392144,25703,1668680539,391846279,,0.002175282088105705,-0.0007662413072312231,0.024205986235199747,1.8475504607965237e-06,-8.96471825240634e-07,-1.0728659200192475e-08
1668680539.4001455,25704,1668680539,399933550,,0.0026731498640361544,-0.000290167527310465,0.024009189947204718,1.8504740045883275e-06,-8.937620244827733e-07,-1.07099472302849e-08
1668680539.4076905,25705,1668680539,407578662,,0.0031451173443581724,0.00013589266667125404,0.023742491030238254,1.853088720945796e-06,-8.909428686106204e-07,-1.0690018894393694e-08
1668680539.4153106,25706,1668680539,415168588,,0.0035903756373643152,0.0005276505091051438,0.023429889473305352,1.8554132153228816e-06,-8.880215102396977e-07,-1.0668883894393577e-08
1668680539.4238107,25707,1668680539,423618785,,0.004007945969954881,0.0009011525692081309,0.023095773551581135,1.8574708057286036e-06,-8.850067281074942e-07,-1.0646551393961312e-08
1668680539.4316142,25708,1668680539,431461400,,0.004400952775378374,0.0012501887424237127,0.022710803899575128,1.859262203856382e-06,-8.818990465519209e-07,-1.062303379029822e-08
1668680539.4400482,25709,1668680539,439860621,,0.004770294138654827,0.0015797701728221657,0.022238034982216437,1.860798776828609e-06,-8.787028972416597e-07,-1.0598342096296287e-08
1668680539.4479172,25710,1668680539,447745664,,0.005117164926553799,0.0018929841286956977,0.021719926825891248,1.8620894538793863e-06,-8.754218307297239e-07,-1.057248774812003e-08
