Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680539.0154111,25656,1668680539,15223298,,-0.07135652410584573,0.00013237681013177354,3.6293410214349136,5e-324,-5e-324,0.0
1668680539.0237212,25657,1668680539,23435457,,-0.03775315337952468,7.003763256999288e-05,3.7080219870734528,5e-324,-5e-324,0.0
1668680539.0317998,25658,1668680539,31519942,,-0.019974355645234563,0.12833346317217226,3.561925662030112,5e-324,-5e-324,0.0
1668680539.039855,25659,1668680539,39678808,,-0.010567988306340969,0.19597906658511294,3.4846826748586217,5e-324,-5e-324,0.0
1668680539.048019,25660,1668680539,47749216,,-0.005591288090917936,0.22840828671450458,3.4247763418088377,5e-324,-5e-324,0.0
1668680539.0554879,25661,1668680539,55245451,,-0.005591288090917936,0.22840828671450458,3.4247763418088377,5e-324,-5e-324,0.0
1668680539.0639222,25662,1668680539,63584094,,-0.0029582264485363517,0.23655259626758068,3.3886709912195725,5e-324,-5e-324,0.0
1668680539.0719051,25663,1668680539,71710577,,-0.0015651319657512595,0.24070025871316125,3.369622634660608,5e-324,-5e-324,0.0
1668680539.0802462,25664,1668680539,79830486,,-0.0008280765900894486,0.24254164376988815,3.7139030566770304,5e-324,-5e-324,0.0
1668680539.0882802,25665,1668680539,87891196,,-0.00043811694736234537,0.24353153412142364,3.8960599026167246,5e-324,-5e-324,0.0
1668680539.0961015,25666,1668680539,95887480,,-0.00043811694736234537,0.24353153412142364,3.8960599026167246,5e-324,-5e-324,0.0
1668680539.1044166,25667,1668680539,104195185,,-0.33569647081727433,0.128847130317042,4.16727136971675,5e-324,-5e-324,0.0
1668680539.1125019,25668,1668680539,112274182,,-0.8569265314104779,0.06817015730972786,4.781378251839444,5e-324,-5e-324,0.0
1668680539.1206322,25669,1668680539,120362378,,-1.1325574543020918,0.03606731741869755,5.106328965313013,5e-324,-5e-324,0.0
1668680539.128561,25670,1668680539,128313586,,-1.1148946292465451,0.019082417249981214,5.227915269071056,5e-324,-5e-324,0.0
1668680539.136563,25671,1668680539,136313871,,-1.0219297413428516,0.010096083495070485,5.244886448426339,5e-324,-5e-324,0.0
1668680539.1434999,25672,1668680539,143286036,,-1.0219297413428516,0.010096083495070485,5.244886448426339,5e-324,-5e-324,0.0
1668680539.1520286,25673,1668680539,151733189,,-0.9727350489582782,0.005341613727659949,5.253847548401562,5e-324,-5e-324,0.0
1668680539.1607227,25674,1668680539,160185495,,-0.7969790531221312,-0.09535657386628477,5.165589171150792,5e-324,-5e-324,0.0
1668680539.1689267,25675,1668680539,168585160,,-0.7039772333536574,-0.1484928076296797,5.118925182161784,5e-324,-5e-324,0.0
1668680539.1761625,25676,1668680539,175922362,,-0.7039772333536574,-0.1484928076296797,5.118925182161784,5e-324,-5e-324,0.0
1668680539.18465,25677,1668680539,184422636,,-0.6258391126286291,-0.20560874746407146,5.056852976939741,5e-324,-5e-324,0.0
1668680539.1926537,25678,1668680539,192403271,,-0.5051356024814435,-0.3803644209845658,4.9509759606082335,5e-324,-5e-324,0.0
1668680539.2001553,25679,1668680539,199870220,,-0.44127631077750706,-0.4727736372788981,4.89497180380887,5e-324,-5e-324,0.0
1668680539.2084115,25680,1668680539,208136505,,-0.4874206332977239,-0.5490777952116712,4.988814628578846,5e-324,-5e-324,0.0
1668680539.2163823,25681,1668680539,216143858,,-0.7794055665243789,-0.677467674484346,5.3669527498405305,5e-324,-5e-324,0.0
1668680539.2241218,25682,1668680539,223876214,,-0.7794055665243789,-0.677467674484346,5.3669527498405305,5e-324,-5e-324,0.0
1668680539.2328336,25683,1668680539,232546729,,-0.9338838379362303,-0.7457684073616262,5.56691869207264,5e-324,-5e-324,0.0
1668680539.2407515,25684,1668680539,240459524,,-1.0436931249493748,-0.8812122041830399,5.787787012751393,5e-324,-5e-324,0.0
1668680539.248202,25685,1668680539,247833183,,-1.1016270975533033,-0.9527596243816774,5.904726571749655,5e-324,-5e-324,0.0
1668680539.2556965,25686,1668680539,255475737,,-1.1016270975533033,-0.9527596243816774,5.904726571749655,5e-324,-5e-324,0.0
1668680539.264076,25687,1668680539,263820395,,-1.04366164073206,-0.9254268002568993,5.983630109863203,5e-324,-5e-324,0.0
1668680539.271691,25688,1668680539,271436686,,-0.9131325516306514,-0.9058541184915344,6.024774517586971,5e-324,-5e-324,0.0
1668680539.27978,25689,1668680539,279529023,,-0.8441054473149727,-0.8955917627532429,6.046510071868976,5e-324,-5e-324,0.0
1668680539.2879262,25690,1668680539,287679493,,-0.7555115822233851,-0.9144486619327963,6.034480394815557,5e-324,-5e-324,0.0
1668680539.2957163,25691,1668680539,295381757,,-0.7555115822233851,-0.9144486619327963,6.034480394815557,5e-324,-5e-324,0.0
1668680539.30385,25692,1668680539,303600514,,-0.7305103203755983,-0.855821966528117,6.06940039433022,5e-324,-5e-324,0.0
1668680539.3117068,25693,1668680539,311472590,,-0.7173413967214743,-0.824176142240977,6.08801973867313,5e-324,-5e-324,0.0
1668680539.3200493,25694,1668680539,319810237,,-0.6375217264488928,-0.5280225318924581,6.186097425277174,5e-324,-5e-324,0.0
1668680539.3284097,25695,1668680539,328192643,,-0.595388812755931,-0.37119460581871294,6.237990252722434,5e-324,-5e-324,0.0
1668680539.3353992,25696,1668680539,335216237,,-0.595388812755931,-0.37119460581871294,6.237990252722434,5e-324,-5e-324,0.0
1668680539.3436575,25697,1668680539,343471461,,-0.315007008120037,-0.1963908284873706,6.316620617717121,5e-324,-5e-324,0.0
1668680539.351743,25698,1668680539,351415591,,-0.16666321744512588,0.01570020296188422,6.466266649835518,5e-324,-5e-324,0.0
1668680539.3599255,25699,1668680539,359706895,,-0.08817780980471619,0.12788210696893146,6.5454427711264,5e-324,-5e-324,0.0
1668680539.3676028,25700,1668680539,367436275,,-0.04665292234932847,0.24610874136624783,6.509112017315969,5e-324,-5e-324,0.0
1668680539.3759716,25701,1668680539,375701738,,-0.024683025905867552,0.13021067347758533,6.470356416444808,5e-324,-5e-324,0.0
1668680539.385749,25702,1668680539,383652842,,-0.024683025905867552,0.13021067347758533,6.470356416444808,5e-324,-5e-324,0.0
1668680539.3922706,25703,1668680539,391846279,,-0.013059241247692137,0.06889157773658658,6.449840168035278,5e-324,-5e-324,0.0
1668680539.4001923,25704,1668680539,399933550,,-0.006909354736968561,0.03644900495697954,6.402222526959983,5e-324,-5e-324,0.0
1668680539.40779,25705,1668680539,407578662,,-0.003655586260779621,0.019284359656178553,6.37704151851332,5e-324,-5e-324,0.0
1668680539.4153504,25706,1668680539,415168588,,-0.003655586260779621,0.019284359656178553,6.37704151851332,5e-324,-5e-324,0.0
1668680539.423853,25707,1668680539,423618785,,-0.0019340895667869279,0.010202926740737688,6.337419608266702,5e-324,-5e-324,0.0
1668680539.4316566,25708,1668680539,431461400,,-0.0010232838689891216,0.005398142117905764,6.245649206628045,5e-324,-5e-324,0.0
1668680539.440104,25709,1668680539,439860621,,-0.0005413967866404928,0.0028560372004593324,6.19710955582174,5e-324,-5e-324,0.0
1668680539.4479873,25710,1668680539,447745664,,-0.0002864410252789467,0.0015110659023501421,6.152354053572882,5e-324,-5e-324,0.0
1668680539.456093,25711,1668680539,455822864,,-0.0002864410252789467,0.0015110659023501421,6.152354053572882,5e-324,-5e-324,0.0
1668680539.4639463,25712,1668680539,463685854,,-0.00015154958985254808,0.0007994714357635209,6.183496206867422,5e-324,-5e-324,0.0
1668680539.4720585,25713,1668680539,471822202,,-8.018152484306035e-05,0.00042298259500642317,6.199985370986367,5e-324,-5e-324,0.0
1668680539.4799871,25714,1668680539,479805732,,0.1145399022572989,0.0002237907043013975,6.218763457566722,5e-324,-5e-324,0.0
1668680539.4881926,25715,1668680539,488025706,,0.17553662235127515,0.00011840269534247623,6.2286192793304975,5e-324,-5e-324,0.0
1668680539.4954178,25716,1668680539,495242070,,0.17553662235127515,0.00011840269534247623,6.2286192793304975,5e-324,-5e-324,0.0
1668680539.5038617,25717,1668680539,503601570,,0.42705489743851316,0.05240064949528091,6.246984354801505,5e-324,-5e-324,0.0
1668680539.5117567,25718,1668680539,511555777,,0.6378409164969083,0.23087872883015098,6.347377372753471,5e-324,-5e-324,0.0
1668680539.5207598,25719,1668680539,520528704,,0.749335357618585,0.3250103780193356,6.400557067356779,5e-324,-5e-324,0.0
1668680539.5288775,25720,1668680539,528407464,,0.8246105949489797,0.4164977790292136,6.446595924922299,5e-324,-5e-324,0.0
1668680539.5360727,25721,1668680539,535695361,,0.7945375771713177,0.3501016010728272,6.436109130924992,5e-324,-5e-324,0.0
1668680539.5436037,25722,1668680539,543263086,,0.7945375771713177,0.3501016010728272,6.436109130924992,5e-324,-5e-324,0.0
1668680539.5527227,25723,1668680539,552493339,,0.7787710741469833,0.3153288626213916,6.430465355543424,5e-324,-5e-324,0.0
1668680539.559875,25724,1668680539,559553243,,0.5145028663583655,0.16683350351928367,6.403175873924698,5e-324,-5e-324,0.0
1668680539.567602,25725,1668680539,567419703,,0.37464297395247065,0.0882679043876101,6.388763823637313,5e-324,-5e-324,0.0
1668680539.5756133,25726,1668680539,575384179,,0.37464297395247065,0.0882679043876101,6.388763823637313,5e-324,-5e-324,0.0
1668680539.5840573,25727,1668680539,583855472,,0.19821528354167942,-0.03104185163206946,6.3164112442691,5e-324,-5e-324,0.0
1668680539.5918758,25728,1668680539,591647639,,0.10487130778139946,-0.8172333480322131,6.144484599064594,5e-324,-5e-324,0.0
1668680539.60152,25729,1668680539,599690121,,0.05548508167115392,-1.2330014229538087,6.053601734057916,5e-324,-5e-324,0.0
1668680539.6077385,25730,1668680539,607505014,,-0.03683268069684512,-1.6415973850574201,5.972576054039516,5e-324,-5e-324,0.0
1668680539.615924,25731,1668680539,615688768,,-0.11387444859855603,-1.8571260187236118,5.995811694036192,5e-324,-5e-324,0.0
1668680539.6239896,25732,1668680539,623740710,,-0.11387444859855603,-1.8571260187236118,5.995811694036192,5e-324,-5e-324,0.0
1668680539.6324809,25733,1668680539,632261783,,-0.15466792683166214,-1.971485271631866,6.007954901488243,5e-324,-5e-324,0.0
1668680539.6405241,25734,1668680539,640284627,,-0.08183136773741026,-1.8182810188712812,6.079928126418258,5e-324,-5e-324,0.0
1668680539.6488032,25735,1668680539,648555074,,-0.043295160690060085,-1.7374780552119349,6.117927475670802,5e-324,-5e-324,0.0
1668680539.6562243,25736,1668680539,655946638,,-0.043295160690060085,-1.7374780552119349,6.117927475670802,5e-324,-5e-324,0.0
1668680539.6648448,25737,1668680539,664601201,,-0.021238881154926472,-0.9192610813648178,6.14342742809386,5e-324,-5e-324,0.0
1668680539.6725585,25738,1668680539,672174125,,0.6814811216601016,-0.48636063815432606,6.37704345244263,5e-324,-5e-324,0.0
1668680539.6805918,25739,1668680539,680281794,,1.0531799034889144,-0.2573226204623879,6.500666940105621,5e-324,-5e-324,0.0
1668680539.687993,25740,1668680539,687720986,,1.2554656092662944,-0.012154954764639223,6.782754832376735,5e-324,-5e-324,0.0
1668680539.6955266,25741,1668680539,695333496,,1.2554656092662944,-0.012154954764639223,6.782754832376735,5e-324,-5e-324,0.0
1668680539.7036896,25742,1668680539,703512933,,1.4242793057710126,0.4654713675710301,7.216641027276342,5e-324,-5e-324,0.0
1668680539.7119095,25743,1668680539,711569249,,1.5138114684336608,0.7187549278216079,7.446001604658438,5e-324,-5e-324,0.0
1668680539.7197628,25744,1668680539,719564166,,1.5341578254992907,0.8963428491128191,7.599588779456601,5e-324,-5e-324,0.0
1668680539.7279422,25745,1668680539,727739427,,1.5448449956359689,0.9901810056616502,7.680899565029299,5e-324,-5e-324,0.0
1668680539.7359302,25746,1668680539,735651118,,1.4977476383966555,0.8083912658224327,7.658257805021485,5e-324,-5e-324,0.0
1668680539.743753,25747,1668680539,743498527,,1.4977476383966555,0.8083912658224327,7.658257805021485,5e-324,-5e-324,0.0
1668680539.7519083,25748,1668680539,751660399,,1.5446772312826131,0.4277018791441129,7.256668521798044,5e-324,-5e-324,0.0
1668680539.7599564,25749,1668680539,759718943,,1.5691083222495807,0.22628757280955905,7.044323883727754,5e-324,-5e-324,0.0
1668680539.7688272,25750,1668680539,768280867,,1.6420668210529228,0.11972373306030708,6.835075406142237,5e-324,-5e-324,0.0
1668680539.7757223,25751,1668680539,775482676,,1.6420668210529228,0.11972373306030708,6.835075406142237,5e-324,-5e-324,0.0
1668680539.7840319,25752,1668680539,783829871,,1.5536153867911076,0.06334317028517868,6.746191522498965,5e-324,-5e-324,0.0
1668680539.7918487,25753,1668680539,791599927,,1.5069315482728518,0.03351346570321227,6.6991316510316565,5e-324,-5e-324,0.0
1668680539.7999682,25754,1668680539,799684586,,1.6943904221912518,0.017731230981711466,6.701236044426128,5e-324,-5e-324,0.0
1668680539.8079777,25755,1668680539,807764416,,1.793455910120179,0.009381200825692868,6.702411292588154,5e-324,-5e-324,0.0
1668680539.8157167,25756,1668680539,815508988,,1.793455910120179,0.009381200825692868,6.702411292588154,5e-324,-5e-324,0.0
1668680539.8240967,25757,1668680539,823707810,,1.9700297352285048,0.004963385171777051,6.821892858563864,5e-324,-5e-324,0.0
1668680539.8323789,25758,1668680539,832073511,,2.075384006311614,0.002626016948272379,7.096435204679416,5e-324,-5e-324,0.0
1668680539.8408904,25759,1668680539,840665392,,2.1311375851400927,0.0013893672914658771,7.241681060643717,5e-324,-5e-324,0.0
