Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680644.615488,38856,1668680644,615350534,,-0.09879818222257236,-0.6160098034339616,0.08546228149539492,0.9955612156868467,0.0935231652621055,-0.004347595386304642,0.009611544820767997
1668680644.6238232,38857,1668680644,623687420,,-0.09879818212950565,-0.6160098031665545,0.08546407831181346,0.9955612156868469,0.09352316526210519,-0.004347595386304619,0.0096115448207679
1668680644.6318617,38858,1668680644,631653719,,-0.09879818204069146,-0.6160098029113668,0.08546574164187525,0.9955612156868467,0.09352316526210526,-0.00434759538630465,0.009611544820767964
1668680644.6401083,38859,1668680644,639870248,,-0.09879818195593468,-0.6160098026678369,0.08546729983143483,0.9955612156868469,0.09352316526210516,-0.004347595386304644,0.009611544820767938
1668680644.648477,38860,1668680644,648352120,,-0.09879818187495498,-0.61600980243516,0.085468814201376,0.9955612156868467,0.09352316526210525,-0.004347595386304616,0.009611544820767886
1668680644.6565306,38861,1668680644,656414575,,-0.09879818179757179,-0.6160098022128168,0.08547030095267621,0.9955612156868467,0.0935231652621052,-0.004347595386304611,0.009611544820767858
1668680644.663454,38862,1668680644,663289874,,-0.09879818172366239,-0.6160098020004544,0.08547175530922868,0.9955612156868467,0.09352316526210519,-0.004347595386304623,0.009611544820767873
1668680644.6726058,38863,1668680644,672146307,,-0.09879818165309807,-0.6160098017977037,0.08547317658655498,0.9955612156868469,0.09352316526210512,-0.004347595386304611,0.009611544820767816
1668680644.6796126,38864,1668680644,679488106,,-0.09879818158575325,-0.6160098016042032,0.08547456442871473,0.9955612156868467,0.09352316526210518,-0.004347595386304693,0.009611544820768
1668680644.6881952,38865,1668680644,687931548,,-0.09879818152153559,-0.6160098014196875,0.08547588768666603,0.9955612156868467,0.09352316526210507,-0.004347595386304695,0.009611544820767972
1668680644.6956265,38866,1668680644,695523688,,-0.09879818146036502,-0.6160098012439279,0.08547713046860467,0.9955612156868467,0.0935231652621052,-0.004347595386304655,0.00961154482076789
1668680644.7042403,38867,1668680644,703925791,,-0.09879818140208094,-0.6160098010764616,0.08547831581160752,0.9955612156868469,0.0935231652621052,-0.004347595386304636,0.009611544820767851
1668680644.7121904,38868,1668680644,711967733,,-0.09879818134655217,-0.6160098009169118,0.08547945254317363,0.9955612156868467,0.0935231652621052,-0.004347595386304656,0.009611544820767863
1668680644.719561,38869,1668680644,719466375,,-0.098798181293699,-0.6160098007650499,0.08548049984189954,0.9955612156868467,0.09352316526210518,-0.004347595386304645,0.009611544820767853
1668680644.7282703,38870,1668680644,728161853,,-0.09879818124348018,-0.6160098006207573,0.08548139784022218,0.9955612156868467,0.0935231652621053,-0.004347595386304657,0.00961154482076786
1668680644.73613,38871,1668680644,735970910,,-0.09879818119578174,-0.6160098004837063,0.08548213806541886,0.9955612156868469,0.09352316526210537,-0.004347595386304588,0.009611544820767705
1668680644.7437582,38872,1668680644,743630707,,-0.0987981811504589,-0.6160098003534812,0.0854827354734782,0.9955612156868469,0.09352316526210523,-0.004347595386304637,0.009611544820767808
1668680644.7523153,38873,1668680644,752203829,,-0.09879818110739333,-0.6160098002297417,0.08548317438858971,0.9955612156868469,0.09352316526210513,-0.004347595386304599,0.009611544820767716
1668680644.760512,38874,1668680644,760217259,,-0.09879818106648013,-0.616009800112187,0.08548342706456423,0.9955612156868469,0.09352316526210516,-0.004347595386304689,0.00961154482076791
1668680644.7685041,38875,1668680644,768279681,,-0.09879818102759289,-0.6160098000004531,0.0854835318811531,0.9955612156868467,0.09352316526210518,-0.004347595386304743,0.009611544820768031
1668680644.7765977,38876,1668680644,776494990,,-0.09879818099061492,-0.6160097998942051,0.08548354060751023,0.9955612156868469,0.09352316526210515,-0.004347595386304696,0.009611544820767924
1668680644.783336,38877,1668680644,783216670,,-0.09879818095545835,-0.6160097997931906,0.08548346472457083,0.9955612156868469,0.09352316526210515,-0.0043475953863046195,0.009611544820767783
1668680644.7918117,38878,1668680644,791625752,,-0.09879818092204166,-0.616009799697175,0.08548331246437797,0.9955612156868467,0.09352316526210518,-0.004347595386304645,0.009611544820767821
1668680644.800169,38879,1668680644,799991947,,-0.0987981808902928,-0.6160097996059516,0.08548312057422539,0.9955612156868469,0.09352316526210515,-0.004347595386304661,0.009611544820767873
1668680644.8075528,38880,1668680644,807455812,,-0.09879818086015135,-0.6160097995193466,0.08548293903012699,0.9955612156868467,0.09352316526210518,-0.004347595386304645,0.009611544820767821
1668680644.815877,38881,1668680644,815716991,,-0.09879818083155886,-0.6160097994371925,0.0854828369612523,0.9955612156868469,0.09352316526210515,-0.004347595386304658,0.009611544820767834
1668680644.8235393,38882,1668680644,823368716,,-0.09879818080445087,-0.6160097993593036,0.08548283044885138,0.9955612156868469,0.09352316526210513,-0.004347595386304633,0.009611544820767782
1668680644.8323221,38883,1668680644,832076177,,-0.09879818077875178,-0.616009799285463,0.08548288058060008,0.9955612156868469,0.09352316526210516,-0.004347595386304599,0.00961154482076773
1668680644.8396473,38884,1668680644,839550484,,-0.09879818075439911,-0.6160097992154911,0.08548296614432747,0.9955612156868469,0.09352316526210515,-0.004347595386304637,0.009611544820767794
1668680644.8484454,38885,1668680644,848330310,,-0.09879818073133559,-0.6160097991492233,0.08548305922307006,0.9955612156868469,0.09352316526210515,-0.004347595386304713,0.009611544820767976
1668680644.856549,38886,1668680644,856367572,,-0.0987981807095051,-0.6160097990864982,0.08548316266674101,0.9955612156868467,0.09352316526210518,-0.004347595386304655,0.00961154482076785
1668680644.863746,38887,1668680644,863586506,,-0.09879818068885096,-0.6160097990271532,0.08548329374906466,0.9955612156868467,0.09352316526210518,-0.004347595386304627,0.009611544820767797
1668680644.871625,38888,1668680644,871522530,,-0.09879818066931936,-0.6160097989710335,0.08548345638612326,0.9955612156868469,0.09352316526210512,-0.004347595386304651,0.00961154482076782
1668680644.8796828,38889,1668680644,879570839,,-0.09879818065085677,-0.6160097989179857,0.0854836665212963,0.9955612156868467,0.09352316526210519,-0.004347595386304672,0.009611544820767887
1668680644.8883865,38890,1668680644,888276564,,-0.0987981806334064,-0.6160097988678458,0.08548394865925332,0.9955612156868469,0.09352316526210512,-0.004347595386304703,0.009611544820767896
1668680644.8964894,38891,1668680644,896315066,,-0.0987981806169137,-0.6160097988204575,0.08548431246971147,0.9955612156868469,0.09352316526210502,-0.00434759538630463,0.009611544820767768
1668680644.9045541,38892,1668680644,904410952,,-0.09879818060132832,-0.6160097987756764,0.08548475678251244,0.9955612156868467,0.09352316526210494,-0.004347595386304627,0.009611544820767783
1668680644.912161,38893,1668680644,912034955,,-0.09879818058660989,-0.616009798733386,0.08548526382791541,0.9955612156868469,0.0935231652621048,-0.00434759538630472,0.009611544820767976
1668680644.9197283,38894,1668680644,919546985,,-0.0987981805727274,-0.616009798693498,0.08548581151425852,0.9955612156868469,0.09352316526210477,-0.004347595386304745,0.009611544820768028
1668680644.928177,38895,1668680644,928033193,,-0.09879818055963704,-0.6160097986558852,0.08548641514163643,0.9955612156868469,0.09352316526210455,-0.004347595386304682,0.009611544820767872
1668680644.9354498,38896,1668680644,935254424,,-0.09879818054727343,-0.6160097986203616,0.08548710777305395,0.9955612156868469,0.0935231652621048,-0.004347595386304698,0.00961154482076791
1668680644.9437053,38897,1668680644,943590034,,-0.09879818053558896,-0.6160097985867886,0.08548789448963096,0.9955612156868469,0.09352316526210476,-0.004347595386304743,0.009611544820767986
1668680644.95187,38898,1668680644,951635836,,-0.09879818052454623,-0.6160097985550601,0.08548877345326863,0.9955612156868467,0.09352316526210501,-0.004347595386304738,0.009611544820767988
1668680644.9608428,38899,1668680644,960566582,,-0.09879818051417569,-0.616009798525263,0.0854896402456171,0.9955612156868469,0.0935231652621051,-0.004347595386304684,0.009611544820767867
1668680644.968275,38900,1668680644,968186591,,-0.09879818050459935,-0.6160097984977474,0.08549033735902534,0.9955612156868467,0.09352316526210525,-0.004347595386304725,0.009611544820767919
1668680644.9763153,38901,1668680644,976206550,,-0.09879818049580599,-0.6160097984724815,0.08549077905350044,0.9955612156868467,0.0935231652621051,-0.004347595386304729,0.009611544820767915
1668680644.9839723,38902,1668680644,983870300,,-0.09879818048769998,-0.6160097984491908,0.08549097779727444,0.9955612156868467,0.09352316526210513,-0.0043475953863047635,0.009611544820767997
1668680644.992654,38903,1668680644,992017477,,-0.09879818048016115,-0.6160097984275296,0.0854909891085591,0.9955612156868467,0.0935231652621051,-0.00434759538630475,0.009611544820767972
1668680644.9999034,38904,1668680644,999713265,,-0.0987981804731242,-0.6160097984073105,0.08549084722827871,0.9955612156868467,0.09352316526210509,-0.00434759538630477,0.009611544820768024
1668680645.0078988,38905,1668680645,7697951,,-0.09879818046653893,-0.616009798388389,0.0854905636591593,0.9955612156868467,0.0935231652621051,-0.004347595386304784,0.009611544820768049
1668680645.015431,38906,1668680645,15321213,,-0.09879818046034954,-0.6160097983706054,0.08549010528820408,0.9955612156868467,0.09352316526210526,-0.004347595386304788,0.00961154482076806
1668680645.024059,38907,1668680645,23766528,,-0.09879818045449745,-0.6160097983537907,0.08548946229849384,0.9955612156868467,0.09352316526210537,-0.004347595386304777,0.009611544820768049
1668680645.031936,38908,1668680645,31815300,,-0.09879818044893474,-0.6160097983378073,0.08548863763681969,0.9955612156868467,0.0935231652621052,-0.004347595386304765,0.009611544820768038
1668680645.0396318,38909,1668680645,39490382,,-0.09879818044366115,-0.6160097983226543,0.08548770073589423,0.9955612156868467,0.09352316526210507,-0.0043475953863047175,0.009611544820767906
1668680645.0477808,38910,1668680645,47650608,,-0.09879818043877091,-0.6160097983086036,0.0854867637620966,0.9955612156868469,0.09352316526210501,-0.004347595386304739,0.00961154482076797
1668680645.056039,38911,1668680645,55644113,,-0.09879818043428486,-0.6160097982957131,0.08548585154132252,0.9955612156868469,0.0935231652621048,-0.004347595386304643,0.009611544820767764
1668680645.064015,38912,1668680645,63698607,,-0.0987981804301625,-0.6160097982838689,0.0854849517996418,0.9955612156868469,0.09352316526210479,-0.004347595386304675,0.009611544820767846
1668680645.072515,38913,1668680645,72370207,,-0.09879818042641757,-0.6160097982731082,0.0854841187243505,0.9955612156868469,0.09352316526210461,-0.004347595386304659,0.00961154482076782
1668680645.0799878,38914,1668680645,79875402,,-0.09879818042309876,-0.6160097982635725,0.08548343036805853,0.9955612156868469,0.09352316526210445,-0.004347595386304651,0.009611544820767851
1668680645.088206,38915,1668680645,88077085,,-0.0987981804201856,-0.6160097982552022,0.08548292248728576,0.9955612156868469,0.09352316526210458,-0.004347595386304678,0.009611544820767886
1668680645.0954304,38916,1668680645,95303571,,-0.09879818041761525,-0.6160097982478172,0.08548256355122529,0.9955612156868469,0.0935231652621047,-0.00434759538630464,0.00961154482076781
1668680645.1038537,38917,1668680645,103723675,,-0.09879818041531643,-0.6160097982412119,0.08548230667157317,0.9955612156868469,0.09352316526210469,-0.00434759538630464,0.00961154482076781
1668680645.1119967,38918,1668680645,111796384,,-0.09879818041325661,-0.6160097982352934,0.0854821252799153,0.9955612156868469,0.0935231652621047,-0.004347595386304633,0.009611544820767795
1668680645.1207967,38919,1668680645,120491580,,-0.09879818041140521,-0.6160097982299736,0.08548196842127924,0.9955612156868469,0.09352316526210469,-0.004347595386304588,0.009611544820767705
1668680645.1278706,38920,1668680645,127741533,,-0.09879818040974037,-0.6160097982251898,0.08548179416594776,0.9955612156868469,0.09352316526210469,-0.004347595386304602,0.009611544820767733
1668680645.1352506,38921,1668680645,135150366,,-0.09879818040823245,-0.6160097982208569,0.08548150770568722,0.9955612156868469,0.0935231652621047,-0.004347595386304581,0.009611544820767667
1668680645.1435442,38922,1668680645,143460056,,-0.09879817914524602,-0.6160097997030919,0.08548103590854872,0.9955612156868467,0.0935231652621049,-0.004347595386304594,0.00961154482076768
1668680645.1525414,38923,1668680645,152323073,,-0.09879817167663475,-0.6160098084965322,0.0854804423996515,0.9955612156868469,0.09352316526210487,-0.004347595386304587,0.0096115448207678
1668680645.1597,38924,1668680645,159592067,,-0.0987981484149935,-0.6160098358962236,0.08547981140960087,0.9955612156868467,0.09352316526210494,-0.004347595386304609,0.009611544820767873
1668680645.1678257,38925,1668680645,167632453,,-0.0987980955155829,-0.6160098982126475,0.08547915479109286,0.9955612156868467,0.093523165262105,-0.004347595386304513,0.009611544820767943
1668680645.1755245,38926,1668680645,175349013,,-0.09879799524033776,-0.6160100163429079,0.08547848150627851,0.9955612156868469,0.09352316526210487,-0.004347595386304577,0.009611544820768255
1668680645.1841307,38927,1668680645,183970134,,-0.09879782630093069,-0.6160102153667432,0.08547781758821575,0.9955612156868467,0.09352316526210498,-0.004347595386304933,0.0096115448207691
1668680645.1926167,38928,1668680645,192503161,,-0.09879756418174324,-0.6160105241658225,0.08547717597956056,0.9955612156868467,0.0935231652621049,-0.004347595386305781,0.009611544820770992
1668680645.200415,38929,1668680645,200019611,,-0.09879718144384297,-0.616010975065678,0.08547655879333133,0.9955612156868467,0.09352316526210487,-0.004347595386307707,0.009611544820775269
1668680645.2079852,38930,1668680645,207836873,,-0.09879664801077506,-0.6160116034989158,0.08547595035417498,0.9955612156868466,0.09352316526210476,-0.004347595386311351,0.009611544820783538
1668680645.2159882,38931,1668680645,215766979,,-0.09879593143710799,-0.6160124476888831,0.08547532772804278,0.9955612156868465,0.09352316526210473,-0.004347595386318312,0.009611544820798843
1668680645.2240267,38932,1668680645,223844144,,-0.09879499716051238,-0.6160135483526427,0.0854746750209611,0.9955612156868462,0.09352316526210477,-0.004347595386330035,0.009611544820824902
1668680645.2316754,38933,1668680645,231493822,,-0.09879380873822309,-0.6160149484224432,0.08547403000633243,0.9955612156868456,0.09352316526210476,-0.004347595386349495,0.0096115448208678
1668680645.2397985,38934,1668680645,239625723,,-0.09879232806858622,-0.6160166927845885,0.08547344550158677,0.995561215686845,0.09352316526210452,-0.004347595386379818,0.009611544820934884
1668680645.2483644,38935,1668680645,248152919,,-0.0987905155984516,-0.616018828034898,0.08547290110242649,0.9955612156868437,0.09352316526210437,-0.004347595386425456,0.009611544821035961
1668680645.2559865,38936,1668680645,255824587,,-0.09878833051720565,-0.6160214022501681,0.08547238490473268,0.9955612156868421,0.09352316526210416,-0.0043475953864922515,0.009611544821183586
1668680645.2640617,38937,1668680645,263924975,,-0.09878573093804671,-0.6160244647746276,0.08547192070895727,0.9955612156868396,0.09352316526210401,-0.004347595386587201,0.009611544821393519
1668680645.2721727,38938,1668680645,272078155,,-0.09878267406712493,-0.6160280660205262,0.08547151852094081,0.9955612156868363,0.09352316526210361,-0.004347595386719059,0.009611544821684935
1668680645.2800412,38939,1668680645,279876487,,-0.09877911636124585,-0.6160322572823599,0.0854711514144249,0.9955612156868318,0.09352316526210322,-0.0043475953868981395,0.009611544822081066
1668680645.287774,38940,1668680645,287585491,,-0.09877501367470394,-0.6160370905639277,0.08547076227058414,0.9955612156868258,0.09352316526210253,-0.004347595387137109,0.00961154482260935
1668680645.2954886,38941,1668680645,295339151,,-0.0987703213957521,-0.6160426184173813,0.08547032434145559,0.9955612156868177,0.09352316526210172,-0.004347595387450357,0.009611544823301814
1668680645.303707,38942,1668680645,303572746,,-0.09876499457333135,-0.6160488937938321,0.08546983213925886,0.9955612156868073,0.09352316526210078,-0.004347595387854967,0.00961154482419634
1668680645.3122394,38943,1668680645,311994294,,-0.09875898803459825,-0.6160559699049639,0.08546923913590336,0.9955612156867942,0.0935231652620996,-0.0043475953883703,0.009611544825335697
1668680645.3199766,38944,1668680645,319848257,,-0.09875225649370602,-0.6160639000949285,0.0854684752598158,0.9955612156867778,0.09352316526209788,-0.00434759538901844,0.00961154482676858
1668680645.3276305,38945,1668680645,327514879,,-0.09874475465215124,-0.6160727377214963,0.08546760340954113,0.9955612156867572,0.09352316526209592,-0.004347595389824374,0.009611544828550377
1668680645.3356109,38946,1668680645,335472197,,-0.09873643729138393,-0.6160825360466193,0.08546680892655245,0.995561215686732,0.0935231652620932,-0.004347595390815987,0.009611544830742643
1668680645.3444822,38947,1668680645,344188577,,-0.09872725935825183,-0.6160933481362899,0.08546618704410143,0.9955612156867012,0.09352316526209004,-0.004347595392024224,0.009611544833413734
1668680645.3524551,38948,1668680645,352290682,,-0.09871717604341308,-0.6161052267683952,0.08546577815554386,0.995561215686664,0.09352316526208639,-0.004347595393483414,0.009611544836639558
1668680645.360398,38949,1668680645,360299565,,-0.09870614285300655,-0.6161182243477985,0.08546560438630334,0.9955612156866195,0.0935231652620818,-0.004347595395231062,0.009611544840503023
1668680645.367677,38950,1668680645,367482436,,-0.09869411567448165,-0.6161323928297125,0.08546562512580404,0.9955612156865666,0.09352316526207632,-0.004347595397308067,0.009611544845094437
1668680645.3760164,38951,1668680645,375850663,,-0.09868105083618393,-0.6161477836487402,0.08546581299485036,0.9955612156865042,0.0935231652620701,-0.004347595399759007,0.009611544850512603
1668680645.3835108,38952,1668680645,383302037,,-0.09866690516150409,-0.616164447654516,0.08546619292889959,0.995561215686431,0.0935231652620628,-0.0043475954026318655,0.009611544856863288
1668680645.3916633,38953,1668680645,391546327,,-0.09865163601797582,-0.6161824350537419,0.08546679176439684,0.9955612156863458,0.09352316526205418,-0.004347595405978389,0.0096115448642608
1668680645.3995762,38954,1668680645,399481243,,-0.09863520136182694,-0.6162017953587936,0.08546761364168255,0.9955612156862471,0.09352316526204414,-0.004347595409853882,0.009611544872827388
1668680645.4082897,38955,1668680645,408138547,,-0.09861755977748685,-0.6162225773402801,0.08546865884100895,0.9955612156861334,0.09352316526203269,-0.0043475954143174095,0.009611544882693711
1668680645.4157112,38956,1668680645,415609829,,-0.09859867051345006,-0.6162448289864344,0.08546985744421827,0.9955612156860032,0.09352316526201972,-0.004347595419431554,0.009611544893997983
1668680645.4241734,38957,1668680645,424073532,,-0.0985784935135253,-0.6162685974654644,0.08547114784661822,0.9955612156858547,0.09352316526200476,-0.004347595425262909,0.00961154490688707
1668680645.4315176,38958,1668680645,431427697,,-0.09855698944406738,-0.6162939290915432,0.08547249535087766,0.9955612156856862,0.09352316526198778,-0.004347595431881271,0.009611544921515438
1668680645.4400403,38959,1668680645,439895438,,-0.09853411971851243,-0.6163208692972619,0.08547387212005093,0.9955612156854957,0.09352316526196855,-0.004347595439360591,0.009611544938046074
1668680645.4478521,38960,1668680645,447689505,,-0.09850984651791116,-0.616349462607862,0.08547527962423944,0.9955612156852813,0.09352316526194698,-0.004347595447778017,0.009611544956649577
