Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680644.5599873,38849,1668680644,559668279,,-5e-324,-5e-324,2.267052353912625,-5e-324,-5e-324,0.0
1668680644.5675645,38850,1668680644,567376731,,-5e-324,-5e-324,2.275954899222249,-5e-324,-5e-324,0.0
1668680644.575836,38851,1668680644,575540184,,-5e-324,-5e-324,2.275954899222249,-5e-324,-5e-324,0.0
1668680644.583775,38852,1668680644,583544078,,-5e-324,-5e-324,2.266708885048361,-5e-324,-5e-324,0.0
1668680644.5919354,38853,1668680644,591660190,,-5e-324,-5e-324,2.261798844539356,-5e-324,-5e-324,0.0
1668680644.6002257,38854,1668680644,600003778,,-5e-324,-5e-324,2.2543299624151056,-5e-324,-5e-324,0.0
1668680644.6084948,38855,1668680644,608222145,,-5e-324,-5e-324,2.2450820506868725,-5e-324,-5e-324,0.0
1668680644.6155412,38856,1668680644,615350534,,-5e-324,-5e-324,2.2450820506868725,-5e-324,-5e-324,0.0
1668680644.6238525,38857,1668680644,623687420,,-5e-324,-5e-324,2.2401973419537144,-5e-324,-5e-324,0.0
1668680644.6319997,38858,1668680644,631653719,,-5e-324,-5e-324,2.2516694524466923,-5e-324,-5e-324,0.0
1668680644.6402574,38859,1668680644,639870248,,-5e-324,-5e-324,2.257724516626361,-5e-324,-5e-324,0.0
1668680644.6485584,38860,1668680644,648352120,,-5e-324,-5e-324,2.256583784577522,-5e-324,-5e-324,0.0
1668680644.6566286,38861,1668680644,656414575,,-5e-324,-5e-324,2.2564665268128996,-5e-324,-5e-324,0.0
1668680644.6635225,38862,1668680644,663289874,,-5e-324,-5e-324,2.2564665268128996,-5e-324,-5e-324,0.0
1668680644.6729672,38863,1668680644,672146307,,-5e-324,-5e-324,2.2564146444377897,-5e-324,-5e-324,0.0
1668680644.679707,38864,1668680644,679488106,,-5e-324,-5e-324,2.2467624073614507,-5e-324,-5e-324,0.0
1668680644.6882558,38865,1668680644,687931548,,-5e-324,-5e-324,2.250669476626765,-5e-324,-5e-324,0.0
1668680644.6957238,38866,1668680644,695523688,,-5e-324,-5e-324,2.252740491053648,-5e-324,-5e-324,0.0
1668680644.7043488,38867,1668680644,703925791,,-5e-324,-5e-324,2.252740491053648,-5e-324,-5e-324,0.0
1668680644.7122478,38868,1668680644,711967733,,-5e-324,-5e-324,2.2394842343768766,-5e-324,-5e-324,0.0
1668680644.7196593,38869,1668680644,719466375,,-5e-324,-5e-324,2.232469234475479,-5e-324,-5e-324,0.0
1668680644.728374,38870,1668680644,728161853,,-5e-324,-5e-324,2.2337035782457866,-5e-324,-5e-324,0.0
1668680644.7363088,38871,1668680644,735970910,,-5e-324,-5e-324,2.2337035782457866,-5e-324,-5e-324,0.0
1668680644.7438352,38872,1668680644,743630707,,-5e-324,-5e-324,2.2256467409954164,-5e-324,-5e-324,0.0
1668680644.7524269,38873,1668680644,752203829,,-5e-324,-5e-324,2.2213899840853006,-5e-324,-5e-324,0.0
1668680644.7605767,38874,1668680644,760217259,,-5e-324,-5e-324,2.2331975893347016,-5e-324,-5e-324,0.0
1668680644.7687397,38875,1668680644,768279681,,-5e-324,-5e-324,2.2339815394146365,-5e-324,-5e-324,0.0
1668680644.7767408,38876,1668680644,776494990,,-5e-324,-5e-324,2.2344181198018545,-5e-324,-5e-324,0.0
1668680644.78339,38877,1668680644,783216670,,-5e-324,-5e-324,2.2344181198018545,-5e-324,-5e-324,0.0
1668680644.791898,38878,1668680644,791625752,,-5e-324,-5e-324,2.2439218993319336,-5e-324,-5e-324,0.0
1668680644.800232,38879,1668680644,799991947,,-5e-324,-5e-324,2.248938802733996,-5e-324,-5e-324,0.0
1668680644.8076417,38880,1668680644,807455812,,-5e-324,-5e-324,2.265668318057324,-5e-324,-5e-324,0.0
1668680644.815963,38881,1668680644,815716991,,-5e-324,-5e-324,2.2558636589609744,-5e-324,-5e-324,0.0
1668680644.8236265,38882,1668680644,823368716,,-5e-324,-5e-324,2.2558636589609744,-5e-324,-5e-324,0.0
1668680644.8323715,38883,1668680644,832076177,,-5e-324,-5e-324,2.250664403215845,-5e-324,-5e-324,0.0
1668680644.8397892,38884,1668680644,839550484,,-5e-324,-5e-324,2.248067231703505,-5e-324,-5e-324,0.0
1668680644.8485541,38885,1668680644,848330310,,-5e-324,-5e-324,2.2517979380048416,-5e-324,-5e-324,0.0
1668680644.856666,38886,1668680644,856367572,,-5e-324,-5e-324,2.253784965408669,-5e-324,-5e-324,0.0
1668680644.863913,38887,1668680644,863586506,,-5e-324,-5e-324,2.253784965408669,-5e-324,-5e-324,0.0
1668680644.8717184,38888,1668680644,871522530,,-5e-324,-5e-324,2.2596466695581308,-5e-324,-5e-324,0.0
1668680644.8798077,38889,1668680644,879570839,,-5e-324,-5e-324,2.2627450216515506,-5e-324,-5e-324,0.0
1668680644.8884807,38890,1668680644,888276564,,-5e-324,-5e-324,2.2646202526589305,-5e-324,-5e-324,0.0
1668680644.8966308,38891,1668680644,896315066,,-5e-324,-5e-324,2.2646202526589305,-5e-324,-5e-324,0.0
1668680644.9046705,38892,1668680644,904410952,,-5e-324,-5e-324,2.261328847649885,-5e-324,-5e-324,0.0
1668680644.9122703,38893,1668680644,912034955,,-5e-324,-5e-324,2.259578153690023,-5e-324,-5e-324,0.0
1668680644.9198298,38894,1668680644,919546985,,-5e-324,-5e-324,2.267451239645167,-5e-324,-5e-324,0.0
1668680644.9282324,38895,1668680644,928033193,,-5e-324,-5e-324,2.2716637210151265,-5e-324,-5e-324,0.0
1668680644.9354963,38896,1668680644,935254424,,-5e-324,-5e-324,2.2716637210151265,-5e-324,-5e-324,0.0
1668680644.9437575,38897,1668680644,943590034,,-5e-324,-5e-324,2.2738974085499635,-5e-324,-5e-324,0.0
1668680644.9519336,38898,1668680644,951635836,,-5e-324,-5e-324,2.241852573328524,-5e-324,-5e-324,0.0
1668680644.96098,38899,1668680644,960566582,,-5e-324,-5e-324,2.2249100975447553,-5e-324,-5e-324,0.0
1668680644.968393,38900,1668680644,968186591,,-5e-324,-5e-324,2.2112988876033772,-5e-324,-5e-324,0.0
1668680644.9764805,38901,1668680644,976206550,,-5e-324,-5e-324,2.2227719395095558,-5e-324,-5e-324,0.0
1668680644.9841185,38902,1668680644,983870300,,-5e-324,-5e-324,2.2227719395095558,-5e-324,-5e-324,0.0
1668680644.9927995,38903,1668680644,992017477,,-5e-324,-5e-324,2.22885115159171,-5e-324,-5e-324,0.0
1668680644.9999762,38904,1668680644,999713265,,-5e-324,-5e-324,2.2224965027713637,-5e-324,-5e-324,0.0
1668680645.0079904,38905,1668680645,7697951,,-5e-324,-5e-324,2.214829979536617,-5e-324,-5e-324,0.0
1668680645.0155263,38906,1668680645,15321213,,-5e-324,-5e-324,2.214829979536617,-5e-324,-5e-324,0.0
1668680645.0241833,38907,1668680645,23766528,,-5e-324,-5e-324,2.2107959135258124,-5e-324,-5e-324,0.0
1668680645.0320723,38908,1668680645,31815300,,-5e-324,-5e-324,2.231533545103134,-5e-324,-5e-324,0.0
1668680645.03972,38909,1668680645,39490382,,-5e-324,-5e-324,2.242498999346002,-5e-324,-5e-324,0.0
1668680645.0480711,38910,1668680645,47650608,,-5e-324,-5e-324,2.2387122578606813,-5e-324,-5e-324,0.0
1668680645.0562143,38911,1668680645,55644113,,-5e-324,-5e-324,2.2387122578606813,-5e-324,-5e-324,0.0
1668680645.064126,38912,1668680645,63698607,,-5e-324,-5e-324,2.2553992883992233,-5e-324,-5e-324,0.0
1668680645.072601,38913,1668680645,72370207,,-5e-324,-5e-324,2.264236283950047,-5e-324,-5e-324,0.0
1668680645.080105,38914,1668680645,79875402,,-5e-324,-5e-324,2.2697222406283677,-5e-324,-5e-324,0.0
1668680645.0895998,38915,1668680645,88077085,,-5e-324,-5e-324,2.25852608161788,-5e-324,-5e-324,0.0
1668680645.0954773,38916,1668680645,95303571,,-5e-324,-5e-324,2.25852608161788,-5e-324,-5e-324,0.0
1668680645.1040168,38917,1668680645,103723675,,-5e-324,-5e-324,2.252585051897209,-5e-324,-5e-324,0.0
1668680645.1120806,38918,1668680645,111796384,,-5e-324,-5e-324,2.2443547648040605,-5e-324,-5e-324,0.0
1668680645.120837,38919,1668680645,120491580,,-5e-324,-5e-324,2.239991082990022,-5e-324,-5e-324,0.0
1668680645.1279843,38920,1668680645,127741533,,-5e-324,-5e-324,2.214190214274957,-5e-324,-5e-324,0.0
1668680645.1353357,38921,1668680645,135150366,,-5e-324,-5e-324,2.214190214274957,-5e-324,-5e-324,0.0
1668680645.1436577,38922,1668680645,143460056,,-5e-324,-5e-324,2.2292059312061543,-5e-324,-5e-324,0.0
1668680645.1526153,38923,1668680645,152323073,,-5e-324,-5e-324,2.2371411469488143,-5e-324,-5e-324,0.0
1668680645.1598628,38924,1668680645,159592067,,-5e-324,-5e-324,2.2315954624693353,-5e-324,-5e-324,0.0
1668680645.1678967,38925,1668680645,167632453,,-5e-324,-5e-324,2.2389042469454443,-5e-324,-5e-324,0.0
1668680645.1755948,38926,1668680645,175349013,,-5e-324,-5e-324,2.2389042469454443,-5e-324,-5e-324,0.0
1668680645.1841946,38927,1668680645,183970134,,-5e-324,-5e-324,2.2427708576015077,-5e-324,-5e-324,0.0
1668680645.1927288,38928,1668680645,192503161,,-5e-324,-5e-324,2.239719931665419,-5e-324,-5e-324,0.0
1668680645.2004833,38929,1668680645,200019611,,-5e-324,-5e-324,2.238094914109656,-5e-324,-5e-324,0.0
1668680645.208078,38930,1668680645,207836873,,-5e-324,-5e-324,2.2323940027396105,-5e-324,-5e-324,0.0
1668680645.2160568,38931,1668680645,215766979,,-5e-324,-5e-324,2.2323940027396105,-5e-324,-5e-324,0.0
1668680645.2240875,38932,1668680645,223844144,,-5e-324,-5e-324,2.243053163932167,-5e-324,-5e-324,0.0
1668680645.2317376,38933,1668680645,231493822,,-5e-324,-5e-324,2.2486918606111344,-5e-324,-5e-324,0.0
1668680645.2398992,38934,1668680645,239625723,,-5e-324,-5e-324,2.2378107345698486,-5e-324,-5e-324,0.0
1668680645.248471,38935,1668680645,248152919,,-5e-324,-5e-324,2.24562669407742,-5e-324,-5e-324,0.0
1668680645.2561119,38936,1668680645,255824587,,-5e-324,-5e-324,2.24562669407742,-5e-324,-5e-324,0.0
1668680645.2641432,38937,1668680645,263924975,,-5e-324,-5e-324,2.2497516248240634,-5e-324,-5e-324,0.0
1668680645.2722957,38938,1668680645,272078155,,-5e-324,-5e-324,2.238495705080218,-5e-324,-5e-324,0.0
1668680645.2801688,38939,1668680645,279876487,,-5e-324,-5e-324,2.232542377003532,-5e-324,-5e-324,0.0
1668680645.287917,38940,1668680645,287585491,,-5e-324,-5e-324,2.229353448894848,-5e-324,-5e-324,0.0
1668680645.2955756,38941,1668680645,295339151,,-5e-324,-5e-324,2.229353448894848,-5e-324,-5e-324,0.0
1668680645.303778,38942,1668680645,303572746,,-5e-324,-5e-324,2.2131706106862357,-5e-324,-5e-324,0.0
1668680645.3123689,38943,1668680645,311994294,,-5e-324,-5e-324,2.204602520130102,-5e-324,-5e-324,0.0
1668680645.3200734,38944,1668680645,319848257,,-5e-324,-5e-324,2.2281371351016532,-5e-324,-5e-324,0.0
1668680645.3277094,38945,1668680645,327514879,,-5e-324,-5e-324,2.2593185232972814,-5e-324,-5e-324,0.0
1668680645.3356624,38946,1668680645,335472197,,-5e-324,-5e-324,2.2593185232972814,-5e-324,-5e-324,0.0
1668680645.3446908,38947,1668680645,344188577,,-5e-324,-5e-324,2.2758206927417715,-5e-324,-5e-324,0.0
1668680645.3525698,38948,1668680645,352290682,,-5e-324,-5e-324,2.2712406159724834,-5e-324,-5e-324,0.0
1668680645.3605387,38949,1668680645,360299565,,-5e-324,-5e-324,2.2688295348667245,-5e-324,-5e-324,0.0
1668680645.36776,38950,1668680645,367482436,,-5e-324,-5e-324,2.2675014992071905,-5e-324,-5e-324,0.0
1668680645.3762374,38951,1668680645,375850663,,-5e-324,-5e-324,2.2808656235825424,-5e-324,-5e-324,0.0
1668680645.3835661,38952,1668680645,383302037,,-5e-324,-5e-324,2.2808656235825424,-5e-324,-5e-324,0.0
1668680645.3917763,38953,1668680645,391546327,,-5e-324,-5e-324,2.287935161578716,-5e-324,-5e-324,0.0
1668680645.3997,38954,1668680645,399481243,,-5e-324,-5e-324,2.286968630183501,-5e-324,-5e-324,0.0
1668680645.408416,38955,1668680645,408138547,,-5e-324,-5e-324,2.272246426108272,-5e-324,-5e-324,0.0
1668680645.415855,38956,1668680645,415609829,,-5e-324,-5e-324,2.272246426108272,-5e-324,-5e-324,0.0
1668680645.4242742,38957,1668680645,424073532,,-5e-324,-5e-324,2.2644679898622693,-5e-324,-5e-324,0.0
1668680645.4316313,38958,1668680645,431427697,,-5e-324,-5e-324,2.2657906044306406,-5e-324,-5e-324,0.0
1668680645.4401267,38959,1668680645,439895438,,-5e-324,-5e-324,2.2665010599524997,-5e-324,-5e-324,0.0
1668680645.4479213,38960,1668680645,447689505,,-5e-324,-5e-324,2.266701056023025,-5e-324,-5e-324,0.0
1668680645.4555984,38961,1668680645,455339777,,-5e-324,-5e-324,2.266701056023025,-5e-324,-5e-324,0.0
1668680645.4640205,38962,1668680645,463812484,,-5e-324,-5e-324,2.275657740646681,-5e-324,-5e-324,0.0
1668680645.4720628,38963,1668680645,471707196,,-5e-324,-5e-324,2.2803873918565243,-5e-324,-5e-324,0.0
1668680645.4801483,38964,1668680645,479902616,,-5e-324,-5e-324,2.2792810075400407,-5e-324,-5e-324,0.0
1668680645.488269,38965,1668680645,487691736,,-5e-324,-5e-324,2.2687778165291697,-5e-324,-5e-324,0.0
1668680645.4956691,38966,1668680645,495386188,,-5e-324,-5e-324,2.2687778165291697,-5e-324,-5e-324,0.0
1668680645.5096333,38967,1668680645,508681459,,-5e-324,-5e-324,2.263219296331833,-5e-324,-5e-324,0.0
1668680645.5160098,38968,1668680645,515432344,,-5e-324,-5e-324,2.2701391583480084,-5e-324,-5e-324,0.0
1668680645.5210624,38969,1668680645,520719271,,-5e-324,-5e-324,2.2737888476263834,-5e-324,-5e-324,0.0
1668680645.5283606,38970,1668680645,527987631,,-5e-324,-5e-324,2.257115808080319,-5e-324,-5e-324,0.0
1668680645.5362093,38971,1668680645,535948278,,-5e-324,-5e-324,2.257115808080319,-5e-324,-5e-324,0.0
1668680645.5440238,38972,1668680645,543718436,,-5e-324,-5e-324,2.2480218350275205,-5e-324,-5e-324,0.0
1668680645.5518072,38973,1668680645,551565593,,-5e-324,-5e-324,2.24320469036409,-5e-324,-5e-324,0.0
1668680645.5604053,38974,1668680645,560186463,,-5e-324,-5e-324,2.231284019881108,-5e-324,-5e-324,0.0
1668680645.5689533,38975,1668680645,568375683,,-5e-324,-5e-324,2.2202172891848226,-5e-324,-5e-324,0.0
1668680645.575433,38976,1668680645,575242998,,-5e-324,-5e-324,2.2202172891848226,-5e-324,-5e-324,0.0
1668680645.5840368,38977,1668680645,583775304,,-5e-324,-5e-324,2.214358008296621,-5e-324,-5e-324,0.0
1668680645.5918338,38978,1668680645,591595496,,-5e-324,-5e-324,2.2304675203483693,-5e-324,-5e-324,0.0
1668680645.6007166,38979,1668680645,600421541,,-5e-324,-5e-324,2.238992794804756,-5e-324,-5e-324,0.0
1668680645.6081228,38980,1668680645,607803720,,-5e-324,-5e-324,2.2246601590807993,-5e-324,-5e-324,0.0
1668680645.6154172,38981,1668680645,615199465,,-5e-324,-5e-324,2.2246601590807993,-5e-324,-5e-324,0.0
1668680645.6243553,38982,1668680645,624152670,,-5e-324,-5e-324,2.22240239152305,-5e-324,-5e-324,0.0
1668680645.632485,38983,1668680645,632246258,,-5e-324,-5e-324,2.221197502829551,-5e-324,-5e-324,0.0
1668680645.6400447,38984,1668680645,639810444,,-5e-324,-5e-324,2.2535717223426444,-5e-324,-5e-324,0.0
1668680645.64801,38985,1668680645,647776670,,-5e-324,-5e-324,2.2658225366462617,-5e-324,-5e-324,0.0
1668680645.656456,38986,1668680645,656228659,,-5e-324,-5e-324,2.2658225366462617,-5e-324,-5e-324,0.0
1668680645.6643515,38987,1668680645,664102221,,-5e-324,-5e-324,2.2723062653831656,-5e-324,-5e-324,0.0
1668680645.6716745,38988,1668680645,671436465,,-5e-324,-5e-324,2.2528205670664487,-5e-324,-5e-324,0.0
1668680645.679725,38989,1668680645,679490854,,-5e-324,-5e-324,2.24252517663891,-5e-324,-5e-324,0.0
1668680645.68857,38990,1668680645,688359158,,-5e-324,-5e-324,2.251297351622986,-5e-324,-5e-324,0.0
1668680645.6966426,38991,1668680645,696035954,,-5e-324,-5e-324,2.251297351622986,-5e-324,-5e-324,0.0
1668680645.704509,38992,1668680645,704319145,,-5e-324,-5e-324,2.264062425694212,-5e-324,-5e-324,0.0
1668680645.711878,38993,1668680645,711623765,,-5e-324,-5e-324,2.270808946388125,-5e-324,-5e-324,0.0
1668680645.7206626,38994,1668680645,720350044,,-5e-324,-5e-324,2.2667150318387534,-5e-324,-5e-324,0.0
1668680645.7286644,38995,1668680645,728322275,,-5e-324,-5e-324,2.2643744705685105,-5e-324,-5e-324,0.0
1668680645.7356143,38996,1668680645,735399442,,-5e-324,-5e-324,2.2643744705685105,-5e-324,-5e-324,0.0
1668680645.74401,38997,1668680645,743682997,,-5e-324,-5e-324,2.263126394144221,-5e-324,-5e-324,0.0
1668680645.751896,38998,1668680645,751670320,,-5e-324,-5e-324,2.2909243928854686,-5e-324,-5e-324,0.0
1668680645.7604187,38999,1668680645,760058092,,-5e-324,-5e-324,2.30559338260847,-5e-324,-5e-324,0.0
1668680645.7680974,39000,1668680645,767726858,,-5e-324,-5e-324,2.299107516684523,-5e-324,-5e-324,0.0
1668680645.775595,39001,1668680645,775349644,,-5e-324,-5e-324,2.299107516684523,-5e-324,-5e-324,0.0
1668680645.7839632,39002,1668680645,783705578,,-5e-324,-5e-324,2.2486476435020313,-5e-324,-5e-324,0.0
1668680645.7921534,39003,1668680645,791780225,,-5e-324,-5e-324,2.2219484988040348,-5e-324,-5e-324,0.0
1668680645.8005116,39004,1668680645,800230180,,-0.01307348746701959,-5e-324,2.217143157898895,-5e-324,-5e-324,0.0
1668680645.808362,39005,1668680645,808144401,,-0.023679853446177113,-5e-324,2.2288433378489922,-5e-324,-5e-324,0.0
1668680645.8155477,39006,1668680645,815309992,,-0.023679853446177113,-5e-324,2.2288433378489922,-5e-324,-5e-324,0.0
1668680645.8245637,39007,1668680645,824109739,,-0.02924949166932742,-5e-324,2.23504952707219,-5e-324,-5e-324,0.0
1668680645.831771,39008,1668680645,831557654,,-0.04154132863271639,-5e-324,2.2243110711359053,-5e-324,-5e-324,0.0
1668680645.8399487,39009,1668680645,839694031,,-0.048096068383205404,-5e-324,2.218616130351168,-5e-324,-5e-324,0.0
1668680645.8494034,39010,1668680645,847772659,,-0.055857335656201046,-5e-324,2.243959385699201,-5e-324,-5e-324,0.0
1668680645.85637,39011,1668680645,856096189,,-0.047494094162586833,-5e-324,2.253377140641156,-5e-324,-5e-324,0.0
1668680645.863738,39012,1668680645,863480483,,-0.047494094162586833,-5e-324,2.253377140641156,-5e-324,-5e-324,0.0
1668680645.87184,39013,1668680645,871549703,,-0.04316549056233294,-5e-324,2.2583233828396345,-5e-324,-5e-324,0.0
1668680645.8798473,39014,1668680645,879616140,,-0.022837903139520725,-5e-324,2.246155423903068,-5e-324,-5e-324,0.0
1668680645.8885722,39015,1668680645,888153250,,-0.012083027738488456,-5e-324,2.2395516080277367,-5e-324,-5e-324,0.0
1668680645.8956006,39016,1668680645,895350503,,-0.012083027738488456,-5e-324,2.2395516080277367,-5e-324,-5e-324,0.0
1668680645.9038358,39017,1668680645,903619728,,-0.006392861833117723,-5e-324,2.236044932339171,-5e-324,-5e-324,0.0
1668680645.9116685,39018,1668680645,911437577,,-0.0033823213272243815,-5e-324,2.197276610408369,-5e-324,-5e-324,0.0
1668680645.9203403,39019,1668680645,920013917,,-0.0017895111546650934,-5e-324,2.1767866641321882,-5e-324,-5e-324,0.0
1668680645.9282796,39020,1668680645,928103870,,-0.009541792557067505,-5e-324,2.2130948804690083,-5e-324,-5e-324,0.0
1668680645.9356084,39021,1668680645,935265243,,-0.009541792557067505,-5e-324,2.2130948804690083,-5e-324,-5e-324,0.0
1668680645.944149,39022,1668680645,943875686,,-0.03937017521454852,-5e-324,2.241720026118406,-5e-324,-5e-324,0.0
1668680645.9531019,39023,1668680645,952695783,,-0.05518068869801669,-5e-324,2.2568407080012944,-5e-324,-5e-324,0.0
1668680645.9600658,39024,1668680645,959832917,,-0.029194877835050863,-5e-324,2.259949939746023,-5e-324,-5e-324,0.0
1668680645.967726,39025,1668680645,967508499,,-0.015446361977612996,-5e-324,2.24238328089326,-5e-324,-5e-324,0.0
1668680645.975479,39026,1668680645,975261621,,-0.015446361977612996,-5e-324,2.24238328089326,-5e-324,-5e-324,0.0
1668680645.9842515,39027,1668680645,983863778,,-0.008172327340825566,-5e-324,2.233071815686266,-5e-324,-5e-324,0.0
1668680645.992054,39028,1668680645,991715341,,-0.00432379703793048,-5e-324,2.2463582386553878,-5e-324,-5e-324,0.0
1668680645.9997716,39029,1668680645,999611886,,-0.0022876250602227844,-5e-324,2.2534365897795077,-5e-324,-5e-324,0.0
1668680646.0080447,39030,1668680646,7692365,,-0.0012103316530010168,-5e-324,2.2333217945077184,-5e-324,-5e-324,0.0
1668680646.016989,39031,1668680646,16164878,,-0.0006403596182468431,-5e-324,2.2094935496711594,-5e-324,-5e-324,0.0
1668680646.0235994,39032,1668680646,23349076,,-0.0006403596182468431,-5e-324,2.2094935496711594,-5e-324,-5e-324,0.0
1668680646.0318012,39033,1668680646,31618702,,-0.0003388000633252034,-5e-324,2.1968735508455826,-5e-324,-5e-324,0.0
1668680646.0402696,39034,1668680646,40039596,,-0.00017925159494506856,-5e-324,2.223157944985288,-5e-324,-5e-324,0.0
1668680646.0483553,39035,1668680646,48049966,,-9.483804098203274e-05,-5e-324,2.264665847595336,-5e-324,-5e-324,0.0
1668680646.056052,39036,1668680646,55823504,,-5.017670286317954e-05,-5e-324,2.2865865236422143,-5e-324,-5e-324,0.0
1668680646.0634732,39037,1668680646,63268485,,-5.017670286317954e-05,-5e-324,2.2865865236422143,-5e-324,-5e-324,0.0
