Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680644.3121188,38818,1668680644,311985435,,4.765100684154208e-08,1.3691459073621857e-07,0.00010833504303097718,2.6223301773733264e-15,-2.077650864502137e-15,3.458164618866695e-15
1668680644.3208308,38819,1668680644,320590338,,4.631669439553516e-08,1.330807399667421e-07,0.00011422025722699409,2.5903836035012146e-15,-2.123769218517664e-15,3.4147294593036428e-15
1668680644.3283293,38820,1668680644,328124849,,4.501096205952329e-08,1.2932900796190221e-07,0.00013342914609141426,2.556874527352601e-15,-2.1685146744443944e-15,3.368315525769397e-15
1668680644.3364897,38821,1668680644,336310963,,4.3734856591609376e-08,1.2566240219215809e-07,0.00016189321013970656,2.5257769999200966e-15,-2.21416554703675e-15,3.3187191656649385e-15
1668680644.3434198,38822,1668680644,343271783,,4.248598342742574e-08,1.2207404236327465e-07,0.00019389804469445676,2.4962717755982464e-15,-2.259804341122339e-15,3.271745881067704e-15
1668680644.3521395,38823,1668680644,351791892,,4.1255483780210465e-08,1.185384747149398e-07,0.00022299157583657658,2.4634895217806727e-15,-2.3042541743980624e-15,3.2235682102086103e-15
1668680644.3598053,38824,1668680644,359679699,,4.004927593535358e-08,1.1507270412503059e-07,0.00025258777355167044,2.430493309879235e-15,-2.3481370632470395e-15,3.1826451815704002e-15
1668680644.3677623,38825,1668680644,367649698,,3.8820894865051006e-08,1.1154322379663765e-07,0.0002622360881301799,2.395718949166251e-15,-2.3913719505823924e-15,3.1400993955897382e-15
1668680644.375878,38826,1668680644,375730929,,3.758923337300271e-08,1.0800431776657496e-07,0.0002612324651576241,2.3649746207759873e-15,-2.4354473507537963e-15,3.098323025066339e-15
1668680644.384412,38827,1668680644,384256453,,3.636858748976597e-08,1.0449706270057867e-07,0.00025482881641632037,2.3284109284429697e-15,-2.4777985797566404e-15,3.051119844469898e-15
1668680644.3920755,38828,1668680644,391962632,,3.5173007436561945e-08,1.0106182872012637e-07,0.00024842846536547334,2.2898054074589896e-15,-2.519449629072236e-15,3.0000745322189433e-15
1668680644.3998773,38829,1668680644,399643652,,3.397470130485747e-08,9.761876201636149e-08,0.00022852657125650442,2.245982477220681e-15,-2.5589616727309656e-15,2.946329958851722e-15
1668680644.4077082,38830,1668680644,407580130,,3.279630786627062e-08,9.423290998201471e-08,0.00020259842158308538,2.2045960317130445e-15,-2.59867611147765e-15,2.8985706820834297e-15
1668680644.415842,38831,1668680644,415562270,,3.1659466839431206e-08,9.096644949499889e-08,0.00018116174374907117,2.1647450326372177e-15,-2.638991129540614e-15,2.853629729854089e-15
1668680644.423907,38832,1668680644,423730944,,3.0555933746276526e-08,8.779569201285162e-08,0.0001610614992934016,2.1257564050410128e-15,-2.6791900430606194e-15,2.8119421887110787e-15
1668680644.4317834,38833,1668680644,431632147,,2.9491623380259152e-08,8.473763233132004e-08,0.000147703955387874,2.0853176360093004e-15,-2.7185658980564213e-15,2.7699256570535615e-15
1668680644.4396536,38834,1668680644,439555457,,2.8459248444885924e-08,8.177133207877667e-08,0.00013801366930120347,2.0481430740451955e-15,-2.7591312349702245e-15,2.7269186741982223e-15
1668680644.4479964,38835,1668680644,447747134,,2.7488597015955215e-08,7.8982380572939e-08,0.00015719771214189844,2.0082704816391777e-15,-2.7982778575023462e-15,2.68202662460588e-15
1668680644.4561498,38836,1668680644,455978163,,2.6558293465399844e-08,7.630935973269319e-08,0.00018610906299131356,1.972657116415198e-15,-2.838468427375994e-15,2.639491684385024e-15
1668680644.4639513,38837,1668680644,463735951,,2.5651678314878973e-08,7.370440222073582e-08,0.0002123689019816815,1.9297222061045486e-15,-2.8764504567431786e-15,2.5975472598180187e-15
1668680644.4721591,38838,1668680644,471868548,,2.4779393405910857e-08,7.119808510085004e-08,0.00024224756045304857,1.888049650486813e-15,-2.914095927880261e-15,2.557055387186902e-15
1668680644.480237,38839,1668680644,479941908,,2.393594358796402e-08,6.877461917505973e-08,0.00027256518694818393,1.846282287891325e-15,-2.951643799789549e-15,2.5191112262716373e-15
1668680644.4883196,38840,1668680644,488139527,,2.3116888594372593e-08,6.642124646012922e-08,0.00030168178006019655,1.8017635999555474e-15,-2.9881089100420808e-15,2.4754625390533217e-15
1668680644.495608,38841,1668680644,495506963,,2.2256158239809978e-08,6.394812885079891e-08,0.0003057458805840118,1.7550694928935832e-15,-3.023779725944535e-15,2.428824438856908e-15
1668680644.5034947,38842,1668680644,503378163,,2.1376375829229052e-08,6.142026935461831e-08,0.000293388326269238,1.7110475439464243e-15,-3.060196300154118e-15,2.382561928139307e-15
1668680644.5126333,38843,1668680644,512395273,,2.052624680014288e-08,5.8977612206551574e-08,0.0002814284481236868,1.66326958616784e-15,-3.095378578136788e-15,2.3391112536195337e-15
1668680644.5196028,38844,1668680644,519451053,,1.9685653373002797e-08,5.65623535260805e-08,0.00026167189010866787,1.6177934665392585e-15,-3.13128888767905e-15,2.292691928151297e-15
1668680644.528032,38845,1668680644,527793391,,1.8902142288863522e-08,5.431110837072715e-08,0.00025379941279851935,1.5718502574296226e-15,-3.166878547542292e-15,2.241094892653547e-15
1668680644.5353,38846,1668680644,535133515,,1.8140901351609956e-08,5.2123851469211254e-08,0.0002445910395515623,1.528317551668412e-15,-3.2033277825947626e-15,2.189463439063108e-15
1668680644.5442836,38847,1668680644,544123540,,1.7405264089995716e-08,5.001016117156749e-08,0.00023562777142821086,1.482460770712382e-15,-3.2383606438441893e-15,2.130475555002745e-15
1668680644.5521753,38848,1668680644,552042377,,1.6693031096335538e-08,4.796371776707086e-08,0.0002261236173064962,1.4375247958276694e-15,-3.273617930052173e-15,2.0786195448067077e-15
1668680644.5597947,38849,1668680644,559668279,,1.6025870330846836e-08,4.6046779347121766e-08,0.00022739206091419603,1.391175295358213e-15,-3.3081716648060625e-15,2.0291797186750115e-15
1668680644.5674734,38850,1668680644,567376731,,1.5389807840569095e-08,4.421919496595522e-08,0.00023364855717307467,1.3490021162552178e-15,-3.3439754197740675e-15,1.9863613392664745e-15
1668680644.5757365,38851,1668680644,575540184,,1.4786865477621461e-08,4.24867738852354e-08,0.00024607185209498593,1.307547916907411e-15,-3.379635480718637e-15,1.9458824206653446e-15
1668680644.5837023,38852,1668680644,583544078,,1.4200505515832365e-08,4.080199861815707e-08,0.00025702813085331415,1.2648032215708017e-15,-3.4149829393800614e-15,1.9090698150096487e-15
1668680644.5918105,38853,1668680644,591660190,,1.3613562968176175e-08,3.911554946911735e-08,0.0002592148719450226,1.2230961499530474e-15,-3.450122583164737e-15,1.8687642845014526e-15
1668680644.6001236,38854,1668680644,600003778,,1.3035782836557373e-08,3.7455426484286366e-08,0.00025678946031612994,1.1833245002047142e-15,-3.4860005971217196e-15,1.825678322602861e-15
1668680644.6084566,38855,1668680644,608222145,,1.2464134151214239e-08,3.581292082967871e-08,0.0002480740278552741,1.1431601096705664e-15,-3.521860654183203e-15,1.7809481839279682e-15
1668680644.6154974,38856,1668680644,615350534,,1.189869090476606e-08,3.418824512445927e-08,0.00023215954042717047,1.0980730439312764e-15,-3.555579747137857e-15,1.7332346415631885e-15
1668680644.623828,38857,1668680644,623687420,,1.1358190981944338e-08,3.263523858852893e-08,0.00021704455727217215,1.0567090822160542e-15,-3.5904473082392785e-15,1.6843487582189336e-15
1668680644.631871,38858,1668680644,631653719,,1.0834340444353099e-08,3.113007022298019e-08,0.00019878795039382502,1.0126548638020393e-15,-3.6244266440131265e-15,1.6453970982427808e-15
1668680644.6401536,38859,1668680644,639870248,,1.035031718699565e-08,2.973933674371609e-08,0.00019075943627833473,9.710423394682861e-16,-3.658944019159633e-15,1.60500391517348e-15
1668680644.648486,38860,1668680644,648352120,,9.892987259855585e-09,2.8425300617355435e-08,0.00018783304789055875,9.288814536111378e-16,-3.693026573027512e-15,1.5675963341206894e-15
1668680644.6565354,38861,1668680644,656414575,,9.450651817778707e-09,2.715434789735493e-08,0.00018385477565447197,8.853085474200702e-16,-3.726183293384972e-15,1.5282655792880884e-15
1668680644.6634736,38862,1668680644,663289874,,9.024535905004129e-09,2.592999844114361e-08,0.0001797343609028984,8.411665485179205e-16,-3.7588672088046635e-15,1.4910258927310034e-15
1668680644.6726182,38863,1668680644,672146307,,8.614388036613239e-09,2.475152958458588e-08,0.00017558496916834638,7.978575843314565e-16,-3.791798653738844e-15,1.4540902858981157e-15
1668680644.6796231,38864,1668680644,679488106,,8.219712053960083e-09,2.3617515806643042e-08,0.0001713755692403695,7.530850297540883e-16,-3.824057071601575e-15,1.4194495669321561e-15
1668680644.6881993,38865,1668680644,687931548,,7.828993806786161e-09,2.2494873662826333e-08,0.00015943891450870897,7.147743200221283e-16,-3.85826003672969e-15,1.3835341760367508e-15
1668680644.6956341,38866,1668680644,695523688,,7.459929752037867e-09,2.1434449925973512e-08,0.00015125656758304968,6.758572838142616e-16,-3.8921763631610184e-15,1.3516765899495552e-15
1668680644.7042634,38867,1668680644,703925791,,7.108446495091863e-09,2.042454082104638e-08,0.00014507918127841106,6.346077336677895e-16,-3.924936372774179e-15,1.3149802379079873e-15
1668680644.7122023,38868,1668680644,711967733,,6.771290391077114e-09,1.9455797638375864e-08,0.00013910370848819334,5.923268156789247e-16,-3.956988916364956e-15,1.2790187499580108e-15
1668680644.7195709,38869,1668680644,719466375,,6.435799324051375e-09,1.849183850553992e-08,0.0001227209686016822,5.508383859438963e-16,-3.9893614315513584e-15,1.2431219002879713e-15
1668680644.728279,38870,1668680644,728161853,,6.112074545945899e-09,1.75616871725176e-08,0.00010177860722401037,5.093123252932023e-16,-4.0211758583720076e-15,1.2088441171652837e-15
1668680644.7361453,38871,1668680644,735970910,,5.8075660855759235e-09,1.668674967642148e-08,8.327768846945119e-05,4.683772401995826e-16,-4.053007791185534e-15,1.1701896526452733e-15
1668680644.743769,38872,1668680644,743630707,,5.519442518913456e-09,1.5858890527978203e-08,6.60743237111358e-05,4.226171663782198e-16,-4.08295674134117e-15,1.1298388478670996e-15
1668680644.752324,38873,1668680644,752203829,,5.243369017279847e-09,1.5065654560599696e-08,4.365445163387257e-05,3.8066072194379067e-16,-4.113906656437497e-15,1.0940271787153612e-15
1668680644.7605205,38874,1668680644,760217259,,4.982716598910797e-09,1.4316727626375226e-08,1.9514540414735697e-05,3.3610148900979665e-16,-4.143559497624699e-15,1.0618456217210993e-15
1668680644.7685287,38875,1668680644,768279681,,4.73860873505825e-09,1.3615337867936496e-08,6.689606409054487e-06,2.9825464327380265e-16,-4.1752738414514e-15,1.0290192861195526e-15
1668680644.7766068,38876,1668680644,776494990,,4.505853810093909e-09,1.2946568261556222e-08,-4.5080171265549425e-06,2.647175104553747e-16,-4.2081240564557106e-15,9.964561259187231e-16
1668680644.783344,38877,1668680644,783216670,,4.283567715748888e-09,1.2307878505005832e-08,-1.446271750108636e-05,2.2793418723217174e-16,-4.239610194812373e-15,9.648166501822793e-16
1668680644.7918212,38878,1668680644,791625752,,4.071110506522489e-09,1.169742988733183e-08,-2.3602330385845803e-05,1.8664970136617923e-16,-4.268850644102624e-15,9.334379020152399e-16
1668680644.8001776,38879,1668680644,799991947,,3.866176353003084e-09,1.11085970474294e-08,-2.4370207695521787e-05,1.4710784851714925e-16,-4.298454071609954e-15,9.016385166931736e-16
1668680644.807562,38880,1668680644,807455812,,3.668969899291035e-09,1.0541968031102663e-08,-2.101581707897655e-05,1.095492647315219e-16,-4.32824436972843e-15,8.707541984405579e-16
1668680644.8159497,38881,1668680644,815716991,,3.4785566897404154e-09,9.994857849721051e-09,-4.50140203303949e-06,7.058914628243888e-17,-4.35735955254992e-15,8.396747067627943e-16
1668680644.8235476,38882,1668680644,823368716,,3.2984251252818823e-09,9.477289700422248e-09,2.873301810782351e-06,3.2337895755979964e-17,-4.386656583349643e-15,8.092964529155749e-16
1668680644.8323221,38883,1668680644,832076177,,3.1264544424593424e-09,8.983170013268248e-09,9.659635460213318e-06,-7.320759509076685e-18,-4.415092052127318e-15,7.793791292040908e-16
1668680644.839656,38884,1668680644,839550484,,2.961788005995916e-09,8.510037466538271e-09,1.1731296425434972e-05,-4.847031890527857e-17,-4.442353750510094e-15,7.488103118728911e-16
1668680644.8484557,38885,1668680644,848330310,,2.8040838906758647e-09,8.056909659222768e-09,1.1538389148288248e-05,-8.709756608296438e-17,-4.470372071710415e-15,7.191576214471204e-16
1668680644.8565514,38886,1668680644,856367572,,2.65363084771723e-09,7.624616210397232e-09,1.4322528685609759e-05,-1.1938437851878569e-16,-4.5001623499064984e-15,6.897410330068426e-16
1668680644.8637593,38887,1668680644,863586506,,2.5100927492851567e-09,7.212191320985329e-09,1.8448052383507715e-05,-1.555846908260129e-16,-4.528228271027584e-15,6.601136910295981e-16
1668680644.8716335,38888,1668680644,871522530,,2.373026551910684e-09,6.818362036214765e-09,2.2211212414987754e-05,-1.9331102427634566e-16,-4.555336916311241e-15,6.30718866523753e-16
1668680644.8796935,38889,1668680644,879570839,,2.243223342179589e-09,6.445401318173506e-09,3.032258126500221e-05,-2.2984416540140994e-16,-4.58283134104626e-15,6.024537806112933e-16
1668680644.8883944,38890,1668680644,888276564,,2.1203868121846833e-09,6.092457900619224e-09,4.0211908676752995e-05,-2.6394882478957648e-16,-4.610635811249646e-15,5.733024149731823e-16
1668680644.8965006,38891,1668680644,896315066,,2.0041873916206996e-09,5.7585847087212676e-09,5.074070688231765e-05,-2.9739542800713777e-16,-4.6390206130579515e-15,5.457389512827165e-16
1668680644.9045646,38892,1668680644,904410952,,1.8937161270028925e-09,5.441170044638592e-09,6.033749445335863e-05,-3.34916321316461e-16,-4.665296086787271e-15,5.217094088911933e-16
1668680644.9121711,38893,1668680644,912034955,,1.7870378219020494e-09,5.1346536237706435e-09,6.642385703913321e-05,-3.715583695039056e-16,-4.691214593056861e-15,5.012046006286357e-16
1668680644.919738,38894,1668680644,919546985,,1.6843640902814347e-09,4.8396433964103806e-09,7.049772930170965e-05,-4.014965784047349e-16,-4.719278866391892e-15,4.84859580583297e-16
1668680644.928189,38895,1668680644,928033193,,1.590444736384009e-09,4.5697869932233994e-09,8.040911673776372e-05,-4.294361549781444e-16,-4.7477431683402204e-15,4.688711821332738e-16
1668680644.9354527,38896,1668680644,935254424,,1.50352265815795e-09,4.320035571454422e-09,9.27487398314103e-05,-4.62347076039142e-16,-4.77433500425666e-15,4.605589826749791e-16
1668680644.9437146,38897,1668680644,943590034,,1.4208173298259932e-09,4.082400179024416e-09,0.00010393040662580604,-4.937917657286039e-16,-4.8012667815202176e-15,4.4387559037817403e-16
1668680644.951875,38898,1668680644,951635836,,1.3436142769455455e-09,3.860574280466784e-09,0.00011581050548771331,-5.223859291299846e-16,-4.8291131538963295e-15,4.295569579169043e-16
1668680644.9608676,38899,1668680644,960566582,,1.244309829972928e-09,3.5752450205917743e-09,0.0001008875783485529,-5.507380480292023e-16,-4.856708472027089e-15,4.066820884561339e-16
1668680644.9682832,38900,1668680644,968186591,,1.142836390474419e-09,3.283683734696111e-09,7.339076873053119e-05,-5.828826970491147e-16,-4.882673320395497e-15,3.8110013818682036e-16
1668680644.976325,38901,1668680644,976206550,,1.049681852568268e-09,3.016024914663097e-09,3.703284591621329e-05,-6.130116283618688e-16,-4.909662172303946e-15,3.512834116367545e-16
1668680644.9839976,38902,1668680644,983870300,,9.750684770387067e-10,2.801639967926104e-09,1.2653096329471095e-05,-6.428560291295354e-16,-4.936423744364829e-15,3.2570477090776796e-16
1668680644.9927201,38903,1668680644,992017477,,9.095501655406277e-10,2.613387700073731e-09,-9.825275219713291e-06,-6.699464685294472e-16,-4.963925580067732e-15,2.9992230289292366e-16
1668680644.9999251,38904,1668680644,999713265,,8.505032175395534e-10,2.44372943658581e-09,-2.5644794291151203e-05,-6.976575745750239e-16,-4.99082611267263e-15,2.752034682286369e-16
1668680645.0079122,38905,1668680645,7697951,,7.978566835768842e-10,2.2924613487800366e-09,-4.524748412699136e-05,-7.233821084834095e-16,-5.018038290747385e-15,2.5067196820210655e-16
1668680645.015449,38906,1668680645,15321213,,7.534835007641769e-10,2.164964844636748e-09,-6.934525184196076e-05,-7.48032045959452e-16,-5.045404889804968e-15,2.2633912769416964e-16
1668680645.0240679,38907,1668680645,23766528,,7.146836239771381e-10,2.053482074278811e-09,-9.140217209426775e-05,-7.721907172429956e-16,-5.072631181075355e-15,1.9732031632605838e-16
1668680645.0319464,38908,1668680645,31815300,,6.829891611718832e-10,1.962415101490472e-09,-0.00011476324149090426,-7.965218641700241e-16,-5.099395194535615e-15,1.6499519946681778e-16
1668680645.0396402,38909,1668680645,39490382,,6.370461806150916e-10,1.830408149754234e-09,-0.00011946198874342601,-8.209418101190978e-16,-5.1255879864962294e-15,1.3823805321046195e-16
1668680645.047791,38910,1668680645,47650608,,5.83916552629865e-10,1.6777518359471989e-09,-0.00011478146178146957,-8.495415217205305e-16,-5.150296136011072e-15,1.161454728111265e-16
1668680645.0560465,38911,1668680645,55644113,,5.371353076279879e-10,1.5433362657190972e-09,-0.00011327373205045603,-8.758274738358372e-16,-5.175243762356368e-15,9.622586429505924e-17
1668680645.0640233,38912,1668680645,63698607,,4.929082886138607e-10,1.4162595042743999e-09,-0.00011166168849548952,-9.086721558188968e-16,-5.197562155207949e-15,8.246159204123584e-17
1668680645.0725257,38913,1668680645,72370207,,4.3880968822834753e-10,1.2608190822671416e-09,-9.66071375569069e-05,-9.386184152795472e-16,-5.220470598458061e-15,6.990487277827948e-17
1668680645.0800126,38914,1668680645,79875402,,3.8562065226035484e-10,1.1079919798794634e-09,-7.548193917890154e-05,-9.691799442983336e-16,-5.2427518888318886e-15,6.258055115806933e-17
1668680645.0882163,38915,1668680645,88077085,,3.382439111663457e-10,9.718652682669277e-10,-5.1488257120588396e-05,-9.9848658487814e-16,-5.264502539719761e-15,6.061629979173881e-17
1668680645.0954366,38916,1668680645,95303571,,3.0260730436948286e-10,8.694712502292521e-10,-3.8245759206290504e-05,-1.0263752493725314e-15,-5.2867695378841494e-15,5.487821083058942e-17
1668680645.1038592,38917,1668680645,103723675,,2.709656941922703e-10,7.78556062979958e-10,-2.5974154647733552e-05,-1.0566023081920935e-15,-5.307983427217769e-15,4.543150992518695e-17
1668680645.1120155,38918,1668680645,111796384,,2.4357115858432744e-10,6.998438707636221e-10,-1.9373760113853996e-05,-1.0865979844545925e-15,-5.329021797334346e-15,3.627990234319051e-17
1668680645.120805,38919,1668680645,120491580,,2.19305633275676e-10,6.301221914228852e-10,-1.984089886316583e-05,-1.116772133181279e-15,-5.349670790614968e-15,2.6982282775083173e-17
1668680645.1278803,38920,1668680645,127741533,,1.971596223133161e-10,5.664904018949646e-10,-2.372293385156843e-05,-1.149729418659188e-15,-5.369001791278001e-15,1.79802510389522e-17
1668680645.135263,38921,1668680645,135150366,,1.8234653720141102e-10,5.239280930148284e-10,-4.789212950610951e-05,-1.1815677513726957e-15,-5.388571565760199e-15,8.616072272935112e-18
1668680645.1435559,38922,1668680645,143460056,,3.155680082076518e-07,-3.7107180712288864e-07,-7.005715254951299e-05,-1.2533062198001426e-15,-5.394386964188456e-15,-6.88214269644119e-19
1668680645.152568,38923,1668680645,152323073,,1.5515865668686813e-06,-1.8272833052038e-06,-7.832007088811037e-05,-2.3165133265932865e-15,-5.059465463273644e-15,-1.6433709726154308e-17
1668680645.1597075,38924,1668680645,159592067,,4.26382400590492e-06,-5.022639157969106e-06,-7.942744256224366e-05,-9.969795238422543e-15,-2.4568009052422914e-15,-3.151640190143801e-17
1668680645.1678357,38925,1668680645,167632453,,8.961030184002004e-06,-1.0556463720110373e-05,-8.472718550461012e-05,-4.130863841415774e-14,8.289025246556773e-15,-5.049671618351237e-17
1668680645.1755252,38926,1668680645,175349013,,1.6107782250176188e-05,-1.8976102463012656e-05,-8.359402136192639e-05,-1.3392188493716644e-13,4.010392515849722e-14,-7.680217139344192e-17
1668680645.1841555,38927,1668680645,183970134,,2.6127072912153602e-05,-3.0779856788739665e-05,-8.238549946160241e-05,-3.56187994113042e-13,1.1649343226443221e-13,-1.0997875787149836e-16
1668680645.1926281,38928,1668680645,192503161,,3.940273106251194e-05,-4.6419913536830286e-05,-7.801667219527527e-05,-8.181841342716167e-13,2.7529832144878165e-13,-1.6664187391102203e-16
1668680645.2004225,38929,1668680645,200019611,,5.628175898589312e-05,-6.630504609620602e-05,-7.627989658576728e-05,-1.6826390213093802e-12,5.724607884217492e-13,-2.5457067009959644e-16
1668680645.2080004,38930,1668680645,207836873,,7.707653468022747e-05,-9.08032533516212e-05,-7.582990961456547e-05,-3.175479464670328e-12,1.0856498352251073e-12,-3.946495907847236e-16
1668680645.216006,38931,1668680645,215766979,,0.00010206692641428766,-0.00012024421886997849,-7.982664948840568e-05,-5.595673703397624e-12,1.917647230652254e-12,-6.103787180550269e-16
1668680645.2240272,38932,1668680645,223844144,,0.00013150229047856552,-0.0001549216910326057,-8.335015834392499e-05,-9.324065438318807e-12,3.1993756051772854e-12,-9.358833152894874e-16
1668680645.2316928,38933,1668680645,231493822,,0.00016560338103094332,-0.00019509571779081542,-7.790354672173587e-05,-1.483108880008822e-11,5.0925640208648415e-12,-1.4139622632469706e-15
1668680645.2398555,38934,1668680645,239625723,,0.00020456417035792982,-0.00024099475706132857,-6.822270103891949e-05,-2.2683162799111553e-11,7.791934245992681e-12,-2.0902875784434283e-15
1668680645.2483742,38935,1668680645,248152919,,0.0002485535615138144,-0.00029281773026200545,-6.787717782326181e-05,-3.354779905767282e-11,1.1526969649107302e-11,-3.013648358640708e-15
1668680645.2559948,38936,1668680645,255824587,,0.0002977170176984381,-0.00035073596415236723,-6.117235547056913e-05,-4.819731819833068e-11,1.656318768222104e-11,-4.253325122660634e-15
1668680645.2640703,38937,1668680645,263924975,,0.00035217812583000226,-0.0004148949854786936,-5.487673006696374e-05,-6.751121667758974e-11,2.3202951028361476e-11,-5.880170482475133e-15
1668680645.2721846,38938,1668680645,272078155,,0.0004120400633017133,-0.0004854162716987938,-4.567044915480866e-05,-9.247721507429961e-11,3.178584080513504e-11,-7.980053250145058e-15
1668680645.2801242,38939,1668680645,279876487,,0.0004773869883029488,-0.0005623989129144231,-4.610641679146761e-05,-1.2419105498047151e-10,4.2688582672960806e-11,-1.0635372790779307e-14
1668680645.2877784,38940,1668680645,287585491,,0.0005482853744069802,-0.0006459211387344187,-5.117984782333614e-05,-1.6385510186024232e-10,5.632458003013109e-11,-1.3946092544681044e-14
1668680645.2954993,38941,1668680645,295339151,,0.0006247852606188523,-0.0007360418056041622,-5.830281351705045e-05,-2.1277585291631343e-10,7.31430508100052e-11,-1.800924860628772e-14
1668680645.3037152,38942,1668680645,303572746,,0.0007069214382997322,-0.000832801795364653,-6.47481945568614e-05,-2.72360443533053e-10,9.362784038466267e-11,-2.2935646437627355e-14
1668680645.3123193,38943,1668680645,311994294,,0.000794714559448129,-0.0009362253815154859,-8.350323379590278e-05,-3.4411221146998317e-10,1.1829590844218696e-10,-2.8839344107245424e-14
1668680645.3199818,38944,1668680645,319848257,,0.0008881722305005146,-0.00104632139021562,-0.0001074665085271167,-4.2962550294383913e-10,1.4769554904179444e-10,-3.5840037534984326e-14
1668680645.3276362,38945,1668680645,327514879,,0.0009872900174184933,-0.0011630843803827286,-0.00011049683163240122,-5.30579745014077e-10,1.8240436233923213e-10,-4.40472311402651e-14
1668680645.3356264,38946,1668680645,335472197,,0.0010920523652997287,-0.0012864958442296874,-8.812470685419113e-05,-6.487329077319655e-10,2.230270262497695e-10,-5.358734289639955e-14
1668680645.3445103,38947,1668680645,344188577,,0.0012024334679288909,-0.001416525336684102,-6.734682270566545e-05,-7.859144830150294e-10,2.701928926635618e-10,-6.456640777585676e-14
1668680645.3524625,38948,1668680645,352290682,,0.0013183981976625288,-0.0015531312261557616,-3.487630327782292e-05,-9.440180390800595e-10,3.2455344408353643e-10,-7.710585642195511e-14
1668680645.3604069,38949,1668680645,360299565,,0.0014399027922306965,-0.0016962619483649466,-8.567161890684729e-06,-1.124993443606619e-09,3.867796432254194e-10,-9.132191530758504e-14
1668680645.3676922,38950,1668680645,367482436,,0.0015668956982316028,-0.001845856623064833,1.3750704300605833e-05,-1.3308388769092238e-09,4.5755920379626433e-10,-1.0730956054305629e-13
1668680645.3760252,38951,1668680645,375850663,,0.0016993182462277903,-0.0020018459769926425,3.3215034035292095e-05,-1.5635926802243954e-09,5.375938058838027e-10,-1.2516723768563054e-13
1668680645.383526,38952,1668680645,383302037,,0.0018371053614291992,-0.002164152994987518,6.176683634774336e-05,-1.8253250928907078e-09,6.275962934429056e-10,-1.449829839517136e-13
1668680645.3916783,38953,1668680645,391546327,,0.001980186054096245,-0.00233269404318505,8.794018497029268e-05,-2.118130037846982e-09,7.282878569826864e-10,-1.6683356085511747e-13
1668680645.39959,38954,1668680645,399481243,,0.0021284841640994523,-0.002507379107598028,0.00011752710494096946,-2.4441168942589673e-09,8.403952407023615e-10,-1.907666732914315e-13
1668680645.4083405,38955,1668680645,408138547,,0.0022819187810855547,-0.0026881128194671923,0.00014377044361631275,-2.80540241230187e-09,9.64647987750371e-10,-2.168248219858171e-13
