Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680965.0638843,78912,1668680965,63751231,,-0.09879880189260444,-0.6160097983355074,0.07819229671637294,0.9955612161260017,0.0935231655844925,-0.004347599751943613,0.009611494221460648
1668680965.0718687,78913,1668680965,71759592,,-0.09879879144435091,-0.6160097983333906,0.07819229671629573,0.9955612161018882,0.0935231655929454,-0.004347600722454887,0.009611496197894134
1668680965.079649,78914,1668680965,79546661,,-0.09879878061636382,-0.6160097983313596,0.07819229671622133,0.9955612160779129,0.09352316560128913,-0.00434760168458108,0.009611498164866167
1668680965.0875883,78915,1668680965,87483665,,-0.0987987694600066,-0.6160097983294114,0.07819229671614991,0.9955612160540779,0.09352316560952308,-0.004347602638265651,0.009611500122200294
1668680965.095504,78916,1668680965,95348485,,-0.09879875802323242,-0.616009798327543,0.07819229671608147,0.995561216030385,0.09352316561764713,-0.004347603583453566,0.009611502069722618
1668680965.1038644,78917,1668680965,103633558,,-0.09879874635075822,-0.616009798325752,0.0781922967160158,0.9955612160068362,0.09352316562566117,-0.004347604520091212,0.009611504007261502
1668680965.1118262,78918,1668680965,111654784,,-0.09879873448423278,-0.6160097983240356,0.0781922967159526,0.9955612159834334,0.09352316563356519,-0.004347605448126568,0.009611505934648235
1668680965.1197922,78919,1668680965,119675369,,-0.09879872246239699,-0.6160097983223917,0.07819229671589194,0.9955612159601783,0.09352316564135886,-0.004347606367509091,0.009611507851716551
1668680965.127742,78920,1668680965,127568452,,-0.09879871032123674,-0.6160097983208175,0.07819229671583396,0.9955612159370726,0.09352316564904214,-0.004347607278189916,0.009611509758303117
1668680965.1352298,78921,1668680965,135132561,,-0.09879869809413033,-0.6160097983193104,0.07819229671577822,0.9955612159141184,0.09352316565661492,-0.004347608180121336,0.009611511654246936
1668680965.1444213,78922,1668680965,144214705,,-0.09879868581198777,-0.616009798317869,0.07819229671572493,0.9955612158913172,0.09352316566407712,-0.004347609073257425,0.009611513539389941
1668680965.1520264,78923,1668680965,151762391,,-0.09879867350338571,-0.6160097983164896,0.0781922967156739,0.9955612158686709,0.09352316567142849,-0.004347609957553655,0.009611515413576513
1668680965.1599498,78924,1668680965,159751771,,-0.09879866119469481,-0.6160097983151709,0.07819229671562482,0.9955612158461808,0.09352316567866943,-0.00434761083296688,0.009611517276653374
1668680965.1677053,78925,1668680965,167514368,,-0.09879864891020256,-0.6160097983139106,0.07819229671557801,0.9955612158238489,0.09352316568579931,-0.004347611699455745,0.009611519128470782
1668680965.175573,78926,1668680965,175403086,,-0.09879863667222943,-0.6160097983127067,0.07819229671553306,0.9955612158016768,0.09352316569281854,-0.004347612556980066,0.0096115209688807
1668680965.1833642,78927,1668680965,183200563,,-0.09879862450124031,-0.6160097983115567,0.07819229671549033,0.9955612157796657,0.093523165699727,-0.004347613405501204,0.00961152279773814
1668680965.1921644,78928,1668680965,192047345,,-0.09879861241595156,-0.6160097983104589,0.07819229671544925,0.9955612157578176,0.09352316570652447,-0.004347614244982132,0.009611524614900738
1668680965.1998427,78929,1668680965,199690021,,-0.09879860043343085,-0.616009798309411,0.0781922967154101,0.9955612157361339,0.09352316571321116,-0.0043476150753869805,0.00961152642022864
1668680965.2076437,78930,1668680965,207545707,,-0.09879858856919528,-0.6160097983084117,0.07819229671537264,0.9955612157146158,0.09352316571978703,-0.0043476158966815085,0.009611528213584767
1668680965.2159073,78931,1668680965,215635351,,-0.09879857683730218,-0.616009798307459,0.07819229671533685,0.9955612156932648,0.09352316572625212,-0.004347616708832889,0.009611529994834543
1668680965.2242029,78932,1668680965,223968735,,-0.09879856525043726,-0.6160097983065506,0.07819229671530258,0.9955612156720827,0.09352316573260637,-0.004347617511809835,0.009611531763846064
1668680965.2315097,78933,1668680965,231391593,,-0.0987985538199974,-0.6160097983056851,0.07819229671527013,0.9955612156510704,0.09352316573885007,-0.004347618305582218,0.00961153352048999
1668680965.239644,78934,1668680965,239504981,,-0.0987985425561709,-0.616009798304861,0.07819229671523908,0.9955612156302294,0.09352316574498336,-0.004347619090121578,0.009611535264639653
1668680965.2476094,78935,1668680965,247467720,,-0.09879853146801232,-0.6160097983040764,0.07819229671520933,0.9955612156095612,0.09352316575100603,-0.004347619865400669,0.009611536996170789
1668680965.2560396,78936,1668680965,255903181,,-0.09879852056351399,-0.6160097983033298,0.07819229671518114,0.9955612155890667,0.09352316575691821,-0.0043476206313938955,0.009611538714962117
1668680965.2633746,78937,1668680965,263261142,,-0.09879850984967437,-0.6160097983026198,0.07819229671515429,0.9955612155687475,0.09352316576272045,-0.004347621388076808,0.009611540420894736
1668680965.2717166,78938,1668680965,271603317,,-0.09879849933256356,-0.616009798301945,0.07819229671512867,0.9955612155486047,0.09352316576841217,-0.004347622135426464,0.009611542113852213
1668680965.2797098,78939,1668680965,279543642,,-0.09879848901738308,-0.6160097983013033,0.07819229671510429,0.9955612155286393,0.09352316577399399,-0.004347622873421255,0.009611543793720848
1668680965.2879198,78940,1668680965,287747324,,-0.09879847890852551,-0.6160097983006939,0.07819229671508114,0.9955612155088527,0.09352316577946627,-0.004347623602040993,0.009611545460389526
1668680965.2958002,78941,1668680965,295601237,,-0.0987984690096296,-0.6160097983001156,0.07819229671505902,0.995561215489246,0.09352316578482883,-0.004347624321266807,0.009611547113749579
1668680965.3036633,78942,1668680965,303496810,,-0.09879845932363206,-0.6160097982995664,0.07819229671503793,0.99556121546982,0.09352316579008174,-0.00434762503108115,0.009611548753695081
1668680965.3118246,78943,1668680965,311736849,,-0.09879844985281776,-0.6160097982990459,0.07819229671501815,0.9955612154505761,0.09352316579522553,-0.004347625731467904,0.00961155038012265
1668680965.320516,78944,1668680965,320388828,,-0.09879844059886642,-0.6160097982985523,0.07819229671499932,0.995561215431515,0.09352316580026018,-0.0043476264224121325,0.009611551992931195
1668680965.3283546,78945,1668680965,328153736,,-0.09879843156289757,-0.6160097982980847,0.07819229671498122,0.9955612154126379,0.09352316580518596,-0.004347627103900431,0.00961155359202246
1668680965.3358965,78946,1668680965,335778846,,-0.09879842274551183,-0.6160097982976418,0.07819229671496415,0.9955612153939457,0.09352316581000329,-0.004347627775920632,0.00961155517730061
1668680965.3446057,78947,1668680965,344496034,,-0.09879841414683169,-0.6160097982972228,0.07819229671494816,0.9955612153754394,0.09352316581471214,-0.004347628438461901,0.00961155674867252
1668680965.3520024,78948,1668680965,351867959,,-0.0987984057665382,-0.616009798296826,0.07819229671493283,0.9955612153571198,0.09352316581931269,-0.0043476290915144475,0.009611558306047088
1668680965.359922,78949,1668680965,359795558,,-0.0987983976039067,-0.6160097982964513,0.07819229671491824,0.9955612153389878,0.09352316582380565,-0.004347629735070047,0.009611559849336156
1668680965.3674943,78950,1668680965,367397214,,-0.09879838965784075,-0.6160097982960971,0.07819229671490469,0.995561215321044,0.093523165828191,-0.004347630369121844,0.009611561378454219
1668680965.37564,78951,1668680965,375536598,,-0.09879838192690314,-0.6160097982957624,0.07819229671489156,0.9955612153032897,0.09352316583246914,-0.004347630993663932,0.009611562893317544
1668680965.3840795,78952,1668680965,383946802,,-0.09879837440934622,-0.6160097982954471,0.07819229671487929,0.9955612152857253,0.09352316583664023,-0.004347631608691995,0.009611564393845763
1668680965.39196,78953,1668680965,391805614,,-0.09879836710313901,-0.6160097982951495,0.07819229671486762,0.9955612152683517,0.0935231658407046,-0.004347632214202761,0.009611565879960484
1668680965.3994896,78954,1668680965,399389117,,-0.09879836000599417,-0.6160097982948688,0.07819229671485659,0.9955612152511695,0.09352316584466278,-0.004347632810194121,0.009611567351585767
1668680965.4078035,78955,1668680965,407706078,,-0.09879835311539281,-0.6160097982946048,0.07819229671484652,0.9955612152341794,0.09352316584851504,-0.004347633396665498,0.009611568808648411
1668680965.416337,78956,1668680965,416203133,,-0.09879834642860798,-0.6160097982943562,0.07819229671483667,0.9955612152173821,0.09352316585226146,-0.004347633973617259,0.009611570251077214
1668680965.4234805,78957,1668680965,423269625,,-0.09879833994272563,-0.6160097982941226,0.07819229671482758,0.9955612152007781,0.09352316585590269,-0.004347634541051204,0.009611571678804016
1668680965.4318075,78958,1668680965,431535479,,-0.09879833365466574,-0.6160097982939032,0.07819229671481896,0.9955612151843681,0.09352316585943908,-0.004347635098970093,0.009611573091762327
1668680965.4397018,78959,1668680965,439530544,,-0.09879832756120163,-0.6160097982936967,0.07819229671481072,0.9955612151681528,0.09352316586287096,-0.004347635647378143,0.009611574489888794
1668680965.4483259,78960,1668680965,448163642,,-0.09879832165897783,-0.6160097982935033,0.07819229671480311,0.9955612151521324,0.09352316586619855,-0.0043476361862806335,0.009611575873122087
1668680965.4558315,78961,1668680965,455646757,,-0.09879831594452622,-0.6160097982933223,0.07819229671479587,0.9955612151363077,0.09352316586942272,-0.004347636715684036,0.009611577241403407
1668680965.4633355,78962,1668680965,463167471,,-0.09879831041428284,-0.6160097982931526,0.07819229671478918,0.9955612151206791,0.09352316587254324,-0.004347637235595939,0.00961157859467612
1668680965.4723766,78963,1668680965,472175688,,-0.09879830506460156,-0.616009798292994,0.07819229671478285,0.9955612151052469,0.0935231658755612,-0.004347637746025156,0.009611579932886338
1668680965.4806614,78964,1668680965,480485770,,-0.09879829989176823,-0.6160097982928456,0.078192296714777,0.9955612150900114,0.09352316587847671,-0.004347638246981465,0.009611581255982025
1668680965.4882708,78965,1668680965,488150303,,-0.09879829489201396,-0.6160097982927072,0.07819229671477146,0.9955612150749734,0.09352316588128992,-0.004347638738475992,0.009611582563913902
1668680965.4954386,78966,1668680965,495277556,,-0.0987982900615252,-0.6160097982925783,0.07819229671476623,0.9955612150601332,0.09352316588400159,-0.004347639220521003,0.00961158385663497
1668680965.503821,78967,1668680965,503626738,,-0.09879828539645649,-0.6160097982924579,0.07819229671476134,0.9955612150454908,0.0935231658866122,-0.0043476396931297736,0.009611585134100433
1668680965.511642,78968,1668680965,511495507,,-0.09879828089293984,-0.6160097982923465,0.07819229671475689,0.9955612150310467,0.09352316588912227,-0.004347640156316572,0.009611586396267753
1668680965.519539,78969,1668680965,519397810,,-0.09879827654709425,-0.6160097982922428,0.07819229671475253,0.9955612150168012,0.09352316589153188,-0.00434764061009692,0.009611587643096827
1668680965.5277307,78970,1668680965,527541940,,-0.09879827235503376,-0.6160097982921464,0.07819229671474878,0.9955612150027545,0.09352316589384213,-0.004347641054487471,0.009611588874549899
1668680965.5354493,78971,1668680965,535285053,,-0.09879826831287711,-0.6160097982920574,0.07819229671474515,0.9955612149889069,0.09352316589605279,-0.004347641489505811,0.009611590090591267
1668680965.5438228,78972,1668680965,543607364,,-0.09879826441675305,-0.6160097982919753,0.07819229671474172,0.9955612149752585,0.09352316589816496,-0.004347641915170655,0.009611591291187544
1668680965.5519426,78973,1668680965,551714016,,-0.09879826066280865,-0.6160097982918995,0.07819229671473868,0.9955612149618095,0.09352316590017895,-0.004347642331501768,0.00961159247630773
1668680965.5599267,78974,1668680965,559825414,,-0.09879825704721494,-0.6160097982918297,0.07819229671473571,0.9955612149485601,0.09352316590209526,-0.0043476427385198526,0.009611593645922881
1668680965.5676816,78975,1668680965,567588832,,-0.09879825356617221,-0.6160097982917657,0.07819229671473311,0.9955612149355102,0.09352316590391463,-0.004347643136246772,0.009611594800006456
1668680965.5756457,78976,1668680965,575419493,,-0.09879825021591626,-0.6160097982917069,0.07819229671473062,0.9955612149226601,0.09352316590563722,-0.004347643524705292,0.009611595938533661
1668680965.583613,78977,1668680965,583504408,,-0.0987982469927216,-0.6160097982916531,0.07819229671472844,0.9955612149100098,0.09352316590726384,-0.004347643903919319,0.009611597061482525
1668680965.5918045,78978,1668680965,591677986,,-0.09879824389290692,-0.6160097982916043,0.07819229671472637,0.9955612148975594,0.09352316590879478,-0.004347644273913686,0.009611598168832924
1668680965.6000466,78979,1668680965,599803826,,-0.09879824091283827,-0.6160097982915599,0.07819229671472461,0.9955612148853088,0.09352316591023078,-0.004347644634714183,0.009611599260566867
1668680965.6082263,78980,1668680965,608022512,,-0.09879823804893229,-0.6160097982915197,0.07819229671472279,0.9955612148732579,0.09352316591157263,-0.004347644986347512,0.009611600336668424
1668680965.6153774,78981,1668680965,615264996,,-0.09879823529766013,-0.6160097982914834,0.07819229671472129,0.9955612148614069,0.0935231659128207,-0.00434764532884151,0.009611601397124053
1668680965.6236544,78982,1668680965,623508166,,-0.09879823265554945,-0.6160097982914511,0.07819229671471992,0.9955612148497556,0.09352316591397539,-0.004347645662224781,0.00961160244192212
1668680965.6316001,78983,1668680965,631437590,,-0.09879823011918674,-0.6160097982914218,0.07819229671471854,0.9955612148383038,0.09352316591503758,-0.00434764598652696,0.00961160347105297
1668680965.639943,78984,1668680965,639824467,,-0.09879822768521966,-0.616009798291396,0.07819229671471742,0.9955612148270516,0.0935231659160078,-0.004347646301778665,0.009611604484509576
1668680965.6478474,78985,1668680965,647748563,,-0.098798225350359,-0.6160097982913733,0.0781922967147164,0.9955612148159988,0.09352316591688661,-0.004347646608011396,0.009611605482286416
1668680965.6553833,78986,1668680965,655273006,,-0.09879822184979688,-0.6160097997776207,0.07819229671471546,0.995561214805145,0.09352316591767461,-0.0043476469052574915,0.009611606464380237
1668680965.6636372,78987,1668680965,663498829,,-0.09879821223623883,-0.6160098085748097,0.0781922967147144,0.9955612147944903,0.09352316591837247,-0.0043476471935501165,0.009611607430789636
1668680965.671718,78988,1668680965,671546187,,-0.09879818691915011,-0.6160098359778778,0.0781922967147133,0.9955612147840345,0.09352316591898073,-0.004347647472923591,0.009611608381515722
1668680965.6797128,78989,1668680965,679610080,,-0.09879813205075605,-0.6160098982972768,0.07819229671470998,0.995561214773777,0.09352316591950023,-0.004347647743412735,0.009611609316560955
1668680965.6876838,78990,1668680965,687577543,,-0.09879802989004358,-0.6160100164301382,0.07819229671469903,0.995561214763718,0.09352316591993134,-0.004347648005053583,0.009611610235930493
1668680965.6955457,78991,1668680965,695325308,,-0.09879785914577895,-0.616010215456147,0.07819229671466836,0.995561214753857,0.09352316592027501,-0.004347648257882948,0.009611611139631469
1668680965.704515,78992,1668680965,704376909,,-0.09879759529952507,-0.6160105242569736,0.07819229671459374,0.9955612147441933,0.09352316592053146,-0.004347648501938499,0.009611612027673022
1668680965.711533,78993,1668680965,711441155,,-0.09879721090960078,-0.616010975158155,0.0781922967144326,0.9955612147347273,0.09352316592070159,-0.004347648737259183,0.009611612900067094
1668680965.719762,78994,1668680965,719578881,,-0.0987966758968874,-0.6160116035923479,0.07819229671411737,0.995561214725458,0.09352316592078627,-0.004347648963884945,0.009611613756828105
1668680965.7277858,78995,1668680965,727649122,,-0.09879595781335533,-0.616012447782941,0.07819229671354604,0.9955612147163853,0.09352316592078602,-0.004347649181856896,0.009611614597972808
1668680965.7362776,78996,1668680965,735961696,,-0.0987950220941446,-0.6160135484470343,0.07819229671257384,0.9955612147075088,0.09352316592070116,-0.004347649391217697,0.009611615423521994
1668680965.7445612,78997,1668680965,744381971,,-0.09879383229400206,-0.6160149485168419,0.07819229671100275,0.9955612146988279,0.09352316592053277,-0.00434764959201142,0.009611616233499553
1668680965.7516325,78998,1668680965,751523935,,-0.09879235030884678,-0.6160166928786137,0.07819229670857124,0.9955612146903419,0.09352316592028151,-0.004347649784283555,0.009611617027932758
1668680965.759777,78999,1668680965,759659890,,-0.09879053658320185,-0.6160188281282091,0.07819229670494436,0.9955612146820505,0.0935231659199479,-0.004347649968081962,0.00961161780685391
1668680965.767963,79000,1668680965,767740786,,-0.09878835030419818,-0.6160214023424803,0.07819229669970222,0.9955612146739531,0.09352316591953241,-0.004347650143455889,0.00961161857029879
1668680965.7752483,79001,1668680965,775148385,,-0.09878574958283264,-0.6160244648656767,0.07819229669233196,0.9955612146660487,0.09352316591903612,-0.004347650310457017,0.009611619318308893
1668680965.7835565,79002,1668680965,783373737,,-0.0987826916231285,-0.6160280661101004,0.0781922966822167,0.9955612146583368,0.09352316591845976,-0.0043476504691391206,0.009611620050930391
1668680965.791867,79003,1668680965,791673338,,-0.09877913287982161,-0.6160322573702764,0.07819229666862769,0.9955612146508165,0.09352316591780371,-0.004347650619558774,0.009611620768215708
1668680965.800077,79004,1668680965,799922090,,-0.09877502920516772,-0.6160370906499429,0.07819229665071531,0.995561214643487,0.09352316591706876,-0.004347650761775001,0.00961162147022284
1668680965.807846,79005,1668680965,807652399,,-0.09877033598544104,-0.6160426185011846,0.07819229662750407,0.9955612146363473,0.09352316591625566,-0.0043476508958498255,0.009611622157016789
1668680965.8154888,79006,1668680965,815319129,,-0.0987650082676725,-0.6160488938750672,0.07819229659788472,0.9955612146293963,0.09352316591536483,-0.004347651021848175,0.009611622828669245
1668680965.8235536,79007,1668680965,823438133,,-0.09875900087714416,-0.6160559699831623,0.07819229656061095,0.9955612146226328,0.09352316591439723,-0.004347651139838277,0.009611623485258935
1668680965.8318734,79008,1668680965,831771164,,-0.09875226852614528,-0.616063900169367,0.07819229651429448,0.995561214616056,0.09352316591335345,-0.00434765124989147,0.009611624126872099
1668680965.8397136,79009,1668680965,839579855,,-0.0987447659144589,-0.6160727377914664,0.07819229645740454,0.995561214609664,0.09352316591223439,-0.004347651352082806,0.00961162475360352
1668680965.847695,79010,1668680965,847521036,,-0.09873644782204169,-0.6160825361118972,0.07819229638826514,0.9955612146034557,0.09352316591104035,-0.0043476514464907525,0.009611625365555251
1668680965.8553383,79011,1668680965,855200749,,-0.09872726919432495,-0.6160933481971977,0.07819229630505606,0.9955612145974297,0.09352316590977207,-0.004347651533197641,0.009611625962838535
1668680965.864056,79012,1668680965,863862995,,-0.09871718522055607,-0.6161052268256629,0.07819229620581462,0.9955612145915844,0.0935231659084303,-0.004347651612289571,0.00961162654557311
1668680965.8718812,79013,1668680965,871694589,,-0.09870615140557344,-0.6161182244027306,0.07819229608843722,0.9955612145859181,0.09352316590701551,-0.004347651683856611,0.009611627113887671
1668680965.8808568,79014,1668680965,880497564,,-0.0986941236353943,-0.6161323928836574,0.07819229595068375,0.9955612145804288,0.09352316590552863,-0.004347651747992803,0.00961162766791968
1668680965.8881652,79015,1668680965,888013310,,-0.09868105823697165,-0.6161477837030623,0.07819229579018261,0.9955612145751146,0.09352316590397011,-0.004347651804796247,0.009611628207816409
1668680965.896756,79016,1668680965,896569120,,-0.09866691203246766,-0.6161644477109259,0.07819229560443633,0.9955612145699738,0.09352316590234075,-0.004347651854369282,0.009611628733734544
1668680965.903979,79017,1668680965,903777347,,-0.09865164238836605,-0.6161824351146699,0.07819229539082762,0.9955612145650039,0.09352316590064101,-0.004347651896818258,0.009611629245839453
1668680965.9125242,79018,1668680965,912383950,,-0.09863520725973528,-0.6162017954269424,0.07819229514662793,0.995561214560203,0.09352316589887164,-0.004347651932254002,0.00961162974430741
1668680965.9202976,79019,1668680965,920163182,,-0.09861756522993953,-0.6162225774187643,0.07819229486900536,0.9955612145555686,0.09352316589703308,-0.004347651960791195,0.009611630229322855
1668680965.9276757,79020,1668680965,927541319,,-0.09859867554607726,-0.6162448290777028,0.07819229455503408,0.995561214551098,0.09352316589512633,-0.004347651982549116,0.009611630701081142
1668680965.9355135,79021,1668680965,935350834,,-0.09857849815041643,-0.6162685975707567,0.07819229420170294,0.995561214546789,0.09352316589315139,-0.004347651997650884,0.009611631159786223
1668680965.9435391,79022,1668680965,943427546,,-0.09855699370807743,-0.6162939292116534,0.07819229380592661,0.9955612145426388,0.09352316589110964,-0.004347652006224103,0.009611631605651882
1668680965.9517229,79023,1668680965,951540946,,-0.09853412363121075,-0.6163208694322724,0.07819229336455608,0.9955612145386445,0.093523165889001,-0.0043476520084002115,0.0096116320389014
1668680965.9599626,79024,1668680965,959822200,,-0.0985098500998926,-0.6163494627579242,0.07819229287438884,0.9955612145348035,0.09352316588682631,-0.004347652004315098,0.009611632459767396
1668680965.9676623,79025,1668680965,967521296,,-0.09848413607996029,-0.6163797527862276,0.07819229233218022,0.9955612145311125,0.09352316588458626,-0.004347651994108093,0.00961163286849143
1668680965.9755485,79026,1668680965,975426777,,-0.09845694533799347,-0.6164117821693412,0.07819229173465507,0.9955612145275684,0.09352316588228111,-0.004347651977922949,0.009611633265324087
1668680965.9870632,79027,1668680965,983729062,,-0.09842824245363438,-0.61644559259932,0.07819229107851818,0.9955612145241682,0.09352316587991173,-0.0043476519559070914,0.009611633650524705
1668680965.9920223,79028,1668680965,991824460,,-0.0983979928294362,-0.616481224796373,0.07819229036046672,0.9955612145209085,0.09352316587747843,-0.004347651928211681,0.009611634024361434
1668680966.0000353,79029,1668680965,999853488,,-0.09836616269841325,-0.6165187184998207,0.07819228957720022,0.995561214517786,0.09352316587498209,-0.004347651894991625,0.009611634387110882
1668680966.007822,79030,1668680966,7677178,,-0.09833271912945933,-0.6165581124615502,0.07819228872543274,0.9955612145147971,0.09352316587242315,-0.004347651856405084,0.009611634739057056
