Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680965.1999178,78929,1668680965,199690021,,-3.079498177172897e-225,-2.6957657205138798e-222,5e-324,5e-324,-5e-324,0.0
1668680965.2077432,78930,1668680965,207545707,,-1.6292941461431223e-225,-1.4262698190127758e-222,5e-324,5e-324,-5e-324,0.0
1668680965.215984,78931,1668680965,215635351,,-8.620233758648543e-226,-7.54607709841699e-223,5e-324,5e-324,-5e-324,0.0
1668680965.2242646,78932,1668680965,223968735,,-8.620233758648543e-226,-7.54607709841699e-223,5e-324,5e-324,-5e-324,0.0
1668680965.2316267,78933,1668680965,231391593,,-4.560774383781313e-226,-3.9924619322498125e-223,5e-324,5e-324,-5e-324,0.0
1668680965.2396872,78934,1668680965,239504981,,-2.4130045149746483e-226,-2.1123230087070985e-223,5e-324,5e-324,-5e-324,0.0
1668680965.2477157,78935,1668680965,247467720,,-1.2766671401229366e-226,-1.11758322780026e-223,5e-324,5e-324,-5e-324,0.0
1668680965.256101,78936,1668680965,255903181,,-6.75456252383681e-227,-5.912884847213427e-224,5e-324,5e-324,-5e-324,0.0
1668680965.263509,78937,1668680965,263261142,,-6.75456252383681e-227,-5.912884847213427e-224,5e-324,5e-324,-5e-324,0.0
1668680965.27181,78938,1668680965,271603317,,-3.573689135918962e-227,-3.128376155503183e-224,5e-324,5e-324,-5e-324,0.0
1668680965.2797985,78939,1668680965,279543642,,-1.8907596154622213e-227,-1.655154399790668e-224,5e-324,5e-324,-5e-324,0.0
1668680965.2879791,78940,1668680965,287747324,,-1.000358953309898e-227,-8.757054621859455e-225,5e-324,5e-324,-5e-324,0.0
1668680965.295906,78941,1668680965,295601237,,-5.292677224982066e-228,-4.633163266214242e-225,5e-324,5e-324,-5e-324,0.0
1668680965.3037755,78942,1668680965,303496810,,-5.292677224982066e-228,-4.633163266214242e-225,5e-324,5e-324,-5e-324,0.0
1668680965.3119586,78943,1668680965,311736849,,-2.800238066062071e-228,-2.451303866235213e-225,5e-324,5e-324,-5e-324,0.0
1668680965.3206203,78944,1668680965,320388828,,-1.4815438186200025e-228,-1.2969304769459523e-225,5e-324,5e-324,-5e-324,0.0
1668680965.3284218,78945,1668680965,328153736,,-7.838519564080821e-229,-6.86177134218193e-226,5e-324,5e-324,-5e-324,0.0
1668680965.3360121,78946,1668680965,335778846,,-7.838519564080821e-229,-6.86177134218193e-226,5e-324,5e-324,-5e-324,0.0
1668680965.3447235,78947,1668680965,344496034,,-4.147186751027645e-229,-3.6304109425559725e-226,5e-324,5e-324,-5e-324,0.0
1668680965.3521178,78948,1668680965,351867959,,-2.1941844767106968e-229,-1.9207698645987172e-226,5e-324,5e-324,-5e-324,0.0
1668680965.3600376,78949,1668680965,359795558,,-1.1608943138731832e-229,-1.016236710148604e-226,5e-324,5e-324,-5e-324,0.0
1668680965.367634,78950,1668680965,367397214,,-6.142034192145002e-230,-5.376682912866372e-227,5e-324,5e-324,-5e-324,0.0
1668680965.3757398,78951,1668680965,375536598,,-3.2496139886855677e-230,-2.844683611289923e-227,5e-324,5e-324,-5e-324,0.0
1668680965.384172,78952,1668680965,383946802,,-3.2496139886855677e-230,-2.844683611289923e-227,5e-324,5e-324,-5e-324,0.0
1668680965.3920467,78953,1668680965,391805614,,-1.7192986468499334e-230,-1.5050589702764187e-227,5e-324,5e-324,-5e-324,0.0
1668680965.3995957,78954,1668680965,399389117,,-9.096427598330458e-231,-7.962933013075423e-228,5e-324,5e-324,-5e-324,0.0
1668680965.4079275,78955,1668680965,407706078,,-4.812717976790818e-231,-4.213011145940738e-228,5e-324,5e-324,-5e-324,0.0
1668680965.4164011,78956,1668680965,416203133,,-2.5463022789712155e-231,-2.2290107033018658e-228,5e-324,5e-324,-5e-324,0.0
1668680965.4235501,78957,1668680965,423269625,,-2.5463022789712155e-231,-2.2290107033018658e-228,5e-324,5e-324,-5e-324,0.0
1668680965.4319482,78958,1668680965,431535479,,-1.34719202894523e-231,-1.1793200975082745e-228,5e-324,5e-324,-5e-324,0.0
1668680965.4398985,78959,1668680965,439530544,,-7.127694059901058e-232,-6.239520924357698e-229,5e-324,5e-324,-5e-324,0.0
1668680965.4484253,78960,1668680965,448163642,,-3.771104751215408e-232,-3.301192055299845e-229,5e-324,5e-324,-5e-324,0.0
1668680965.4558885,78961,1668680965,455646757,,-1.9952078365210913e-232,-1.7465874572889022e-229,5e-324,5e-324,-5e-324,0.0
1668680965.463405,78962,1668680965,463167471,,-1.9952078365210913e-232,-1.7465874572889022e-229,5e-324,5e-324,-5e-324,0.0
1668680965.4724503,78963,1668680965,472175688,,-1.055620189185189e-232,-9.240806638503292e-230,5e-324,5e-324,-5e-324,0.0
1668680965.480719,78964,1668680965,480485770,,-5.585052160572719e-233,-4.889105722925261e-230,5e-324,5e-324,-5e-324,0.0
1668680965.4883957,78965,1668680965,488150303,,-2.954927156176794e-233,-2.5867173402745387e-230,5e-324,5e-324,-5e-324,0.0
1668680965.4954922,78966,1668680965,495277556,,-2.954927156176794e-233,-2.5867173402745387e-230,5e-324,5e-324,-5e-324,0.0
1668680965.503922,78967,1668680965,503626738,,-1.5633863833808301e-233,-1.3685747410005986e-230,5e-324,5e-324,-5e-324,0.0
1668680965.51172,78968,1668680965,511495507,,-8.27153041194751e-234,-7.240825244191803e-231,5e-324,5e-324,-5e-324,0.0
1668680965.519645,78969,1668680965,519397810,,-4.376283181373106e-234,-3.830959950246688e-231,5e-324,5e-324,-5e-324,0.0
1668680965.5278258,78970,1668680965,527541940,,-2.315394313959835e-234,-2.02687589403799e-231,5e-324,5e-324,-5e-324,0.0
1668680965.5355155,78971,1668680965,535285053,,-2.315394313959835e-234,-2.02687589403799e-231,5e-324,5e-324,-5e-324,0.0
1668680965.5439045,78972,1668680965,543607364,,-1.2250237489054461e-234,-1.0723750556483263e-231,5e-324,5e-324,-5e-324,0.0
1668680965.5520082,78973,1668680965,551714016,,-6.48132880146818e-235,-5.6736984408340716e-232,5e-324,5e-324,-5e-324,0.0
1668680965.5600264,78974,1668680965,559825414,,-3.4291272369433324e-235,-3.0018279358485576e-232,5e-324,5e-324,-5e-324,0.0
1668680965.567781,78975,1668680965,567588832,,-1.8142751227931736e-235,-1.5882005450956148e-232,5e-324,5e-324,-5e-324,0.0
1668680965.5757682,78976,1668680965,575419493,,-1.8142751227931736e-235,-1.5882005450956148e-232,5e-324,5e-324,-5e-324,0.0
1668680965.583722,78977,1668680965,583504408,,-9.598927055620886e-236,-8.402816634888104e-233,5e-324,5e-324,-5e-324,0.0
1668680965.5918915,78978,1668680965,591677986,,-5.078579288309764e-236,-4.445743808462265e-233,5e-324,5e-324,-5e-324,0.0
1668680965.6001368,78979,1668680965,599803826,,-2.6869635989728447e-236,-2.35214439030107e-233,5e-324,5e-324,-5e-324,0.0
1668680965.6083326,78980,1668680965,608022512,,-1.421612811839739e-236,-1.2444673987497386e-233,5e-324,5e-324,-5e-324,0.0
1668680965.6154816,78981,1668680965,615264996,,-1.421612811839739e-236,-1.2444673987497386e-233,5e-324,5e-324,-5e-324,0.0
1668680965.623732,78982,1668680965,623508166,,-7.521437906935015e-237,-6.584200837911615e-234,5e-324,5e-324,-5e-324,0.0
1668680965.6316605,78983,1668680965,631437590,,-3.9794258828230404e-237,-3.483554548516864e-234,5e-324,5e-324,-5e-324,0.0
1668680965.6399932,78984,1668680965,639824467,,-2.1054259242479118e-237,-1.8430714055104026e-234,5e-324,5e-324,-5e-324,0.0
1668680965.647974,78985,1668680965,647748563,,-1.113934133471156e-237,-9.751281797083783e-235,5e-324,5e-324,-5e-324,0.0
1668680965.655507,78986,1668680965,655273006,,-1.113934133471156e-237,-9.751281797083783e-235,5e-324,5e-324,-5e-324,0.0
1668680965.6637015,78987,1668680965,663498829,,-5.8935782989153816e-238,-5.1591868010021516e-235,5e-324,5e-324,-5e-324,0.0
1668680965.6717713,78988,1668680965,671546187,,-3.118161489244438e-238,-2.7296112451180472e-235,5e-324,5e-324,-5e-324,0.0
1668680965.6798124,78989,1668680965,679610080,,-1.6497500465543048e-238,-1.4441767349900204e-235,5e-324,5e-324,-5e-324,0.0
1668680965.687785,78990,1668680965,687577543,,-8.728461388205459e-239,-7.64081861699774e-236,5e-324,5e-324,-5e-324,0.0
1668680965.6956139,78991,1668680965,695325308,,-8.728461388205459e-239,-7.64081861699774e-236,5e-324,5e-324,-5e-324,0.0
1668680965.7046223,78992,1668680965,704376909,,-4.618035220821299e-239,-4.042587567252473e-236,5e-324,5e-324,-5e-324,0.0
1668680965.7116435,78993,1668680965,711441155,,-2.44329995313534e-239,-2.1388433698123343e-236,5e-324,5e-324,-5e-324,0.0
1668680965.7198353,78994,1668680965,719578881,,-1.292695784145506e-239,-1.131614562328287e-236,5e-324,5e-324,-5e-324,0.0
1668680965.7278779,78995,1668680965,727649122,,-6.839366522326458e-240,-5.987121524405027e-237,5e-324,5e-324,-5e-324,0.0
1668680965.7365465,78996,1668680965,735961696,,-6.839366522326458e-240,-5.987121524405027e-237,5e-324,5e-324,-5e-324,0.0
1668680965.7448027,78997,1668680965,744381971,,-3.6185570495722054e-240,-3.167653133964794e-237,5e-324,5e-324,-5e-324,0.0
1668680965.7517276,78998,1668680965,751523935,,-1.9144982328794254e-240,-1.675934977470516e-237,5e-324,5e-324,-5e-324,0.0
1668680965.759896,78999,1668680965,759659890,,-1.0129185289842987e-240,-8.86700004679337e-238,5e-324,5e-324,-5e-324,0.0
1668680965.7680027,79000,1668680965,767740786,,-5.3591271526879126e-241,-4.691332950667343e-238,5e-324,5e-324,-5e-324,0.0
1668680965.7752972,79001,1668680965,775148385,,-5.3591271526879126e-241,-4.691332950667343e-238,5e-324,5e-324,-5e-324,0.0
1668680965.783612,79002,1668680965,783373737,,-2.83539524817223e-241,-2.4820801553932856e-238,5e-324,5e-324,-5e-324,0.0
1668680965.7919536,79003,1668680965,791673338,,-1.5001447034757147e-241,-1.3132135285603195e-238,5e-324,5e-324,-5e-324,0.0
1668680965.8001437,79004,1668680965,799922090,,-7.936932717993829e-242,-6.947921354782329e-239,5e-324,5e-324,-5e-324,0.0
1668680965.8079276,79005,1668680965,807652399,,-4.199254966804654e-242,-3.675991002404829e-239,5e-324,5e-324,-5e-324,0.0
1668680965.8155575,79006,1668680965,815319129,,-4.199254966804654e-242,-3.675991002404829e-239,5e-324,5e-324,-5e-324,0.0
1668680965.8236682,79007,1668680965,823438133,,-2.221732614194408e-242,-1.9448852627642623e-239,5e-324,5e-324,-5e-324,0.0
1668680965.83199,79008,1668680965,831771164,,-1.1754694220749233e-242,-1.0289956321555343e-239,5e-324,5e-324,-5e-324,0.0
1668680965.8398335,79009,1668680965,839579855,,-6.219147855171419e-243,-5.444187537779229e-240,5e-324,5e-324,-5e-324,0.0
1668680965.8478425,79010,1668680965,847521036,,-3.290413116507081e-243,-2.8803988102867526e-240,5e-324,5e-324,-5e-324,0.0
1668680965.8554015,79011,1668680965,855200749,,-3.290413116507081e-243,-2.8803988102867526e-240,5e-324,5e-324,-5e-324,0.0
1668680965.8641348,79012,1668680965,863862995,,-1.7408845599769749e-243,-1.5239550894835073e-240,5e-324,5e-324,-5e-324,0.0
1668680965.8719819,79013,1668680965,871694589,,-9.210633874397586e-244,-8.062908186423945e-241,5e-324,5e-324,-5e-324,0.0
1668680965.8812888,79014,1668680965,880497564,,-4.8731419830228344e-244,-4.2659057915371615e-241,5e-324,5e-324,-5e-324,0.0
1668680965.8882406,79015,1668680965,888013310,,-2.5782712797552066e-244,-2.25699608646312e-241,5e-324,5e-324,-5e-324,0.0
1668680965.8968256,79016,1668680965,896569120,,-1.3641061178125338e-244,-1.1941265426947637e-241,5e-324,5e-324,-5e-324,0.0
1668680965.9040837,79017,1668680965,903777347,,-1.3641061178125338e-244,-1.1941265426947637e-241,5e-324,5e-324,-5e-324,0.0
1668680965.9126198,79018,1668680965,912383950,,-7.2171827505686454e-245,-6.317858540032738e-242,5e-324,5e-324,-5e-324,0.0
1668680965.9204242,79019,1668680965,920163182,,-3.818451231538565e-245,-3.3426387493061153e-242,5e-324,5e-324,-5e-324,0.0
1668680965.9277713,79020,1668680965,927541319,,-2.0202578085596583e-245,-1.7685159833136834e-242,5e-324,5e-324,-5e-324,0.0
1668680965.9355752,79021,1668680965,935350834,,-2.0202578085596583e-245,-1.7685159833136834e-242,5e-324,5e-324,-5e-324,0.0
1668680965.9436357,79022,1668680965,943427546,,-1.068873573488522e-245,-9.356825603380624e-243,5e-324,5e-324,-5e-324,0.0
1668680965.9517758,79023,1668680965,951540946,,-5.655172875766094e-246,-4.950488782580051e-243,5e-324,5e-324,-5e-324,0.0
1668680965.9600208,79024,1668680965,959822200,,-2.992026470485471e-246,-2.6191937549414624e-243,5e-324,5e-324,-5e-324,0.0
1668680965.967754,79025,1668680965,967521296,,-1.5830148072835008e-246,-1.3857572912929687e-243,5e-324,5e-324,-5e-324,0.0
1668680965.9756196,79026,1668680965,975426777,,-1.5830148072835008e-246,-1.3857572912929687e-243,5e-324,5e-324,-5e-324,0.0
1668680965.9871342,79027,1668680965,983729062,,-8.37538004692926e-247,-7.331734304683175e-244,5e-324,5e-324,-5e-324,0.0
1668680965.9921968,79028,1668680965,991824460,,-4.4312277186386554e-247,-3.8790579167231426e-244,5e-324,5e-324,-5e-324,0.0
1668680966.0001466,79029,1668680965,999853488,,-2.3444642493125767e-247,-2.0523234607234876e-244,5e-324,5e-324,-5e-324,0.0
1668680966.0079157,79030,1668680966,7677178,,-1.2404040065883595e-247,-1.0858387984560364e-244,5e-324,5e-324,-5e-324,0.0
1668680966.0158677,79031,1668680966,15487537,,-1.2404040065883595e-247,-1.0858387984560364e-244,5e-324,5e-324,-5e-324,0.0
1668680966.0239847,79032,1668680966,23655976,,-6.5627023317228675e-248,-5.74493211619191e-245,5e-324,5e-324,-5e-324,0.0
1668680966.0320754,79033,1668680966,31817517,,-3.472180165981491e-248,-3.039516092681738e-245,5e-324,5e-324,-5e-324,0.0
1668680966.0401218,79034,1668680966,39781739,,-1.837053472128189e-248,-1.6081405125105646e-245,5e-324,5e-324,-5e-324,0.0
1668680966.047953,79035,1668680966,47711140,,-9.719442247042153e-249,-8.508314577456421e-246,5e-324,5e-324,-5e-324,0.0
1668680966.0560796,79036,1668680966,55793833,,-5.142341201649895e-249,-4.5015604286930656e-246,5e-324,5e-324,-5e-324,0.0
1668680966.0636675,79037,1668680966,63333420,,-5.142341201649895e-249,-4.5015604286930656e-246,5e-324,5e-324,-5e-324,0.0
1668680966.0725055,79038,1668680966,72247936,,-2.7206986123337985e-249,-2.381675725397694e-246,5e-324,5e-324,-5e-324,0.0
1668680966.0805635,79039,1668680966,80290997,,-1.439461258770635e-249,-1.2600917727978805e-246,5e-324,5e-324,-5e-324,0.0
1668680966.0885282,79040,1668680966,88289982,,-7.61587007876683e-250,-6.666865933681078e-247,5e-324,5e-324,-5e-324,0.0
1668680966.0958915,79041,1668680966,95653421,,-7.61587007876683e-250,-6.666865933681078e-247,5e-324,5e-324,-5e-324,0.0
1668680966.1047332,79042,1668680966,104469951,,-4.029387849325779e-250,-3.5272908162068137e-247,5e-324,5e-324,-5e-324,0.0
1668680966.1125238,79043,1668680966,112299578,,-2.131859691981927e-250,-1.866211294161612e-247,5e-324,5e-324,-5e-324,0.0
1668680966.1198475,79044,1668680966,119635723,,-1.1279196533681271e-250,-9.873709812795195e-248,5e-324,5e-324,-5e-324,0.0
1668680966.1279883,79045,1668680966,127725062,,-5.967572581061124e-251,-5.223960747225313e-248,5e-324,5e-324,-5e-324,0.0
1668680966.1353097,79046,1668680966,135093770,,-5.967572581061124e-251,-5.223960747225313e-248,5e-324,5e-324,-5e-324,0.0
1668680966.1438227,79047,1668680966,143591114,,-3.157310221866452e-251,-2.7638817026186493e-248,5e-324,5e-324,-5e-324,0.0
1668680966.1518402,79048,1668680966,151606986,,-1.6704627722064195e-251,-1.4623084735327716e-248,5e-324,5e-324,-5e-324,0.0
1668680966.159835,79049,1668680966,159617037,,-8.838047823118176e-252,-7.736749621880564e-249,5e-324,5e-324,-5e-324,0.0
1668680966.1678927,79050,1668680966,167673847,,-4.676014971620794e-252,-4.0933425330607986e-249,5e-324,5e-324,-5e-324,0.0
1668680966.1767285,79051,1668680966,176210928,,-2.473975752612246e-252,-2.1656966958809072e-249,5e-324,5e-324,-5e-324,0.0
1668680966.1839194,79052,1668680966,183428246,,-2.473975752612246e-252,-2.1656966958809072e-249,5e-324,5e-324,-5e-324,0.0
1668680966.1919472,79053,1668680966,191693485,,-1.308925668899608e-252,-1.1458220612293465e-249,5e-324,5e-324,-5e-324,0.0
1668680966.199746,79054,1668680966,199514252,,-6.92523524086784e-253,-6.062290248200415e-250,5e-324,5e-324,-5e-324,0.0
1668680966.207766,79055,1668680966,207533216,,-3.663988282976839e-253,-3.2074232376007406e-250,5e-324,5e-324,-5e-324,0.0
1668680966.2157574,79056,1668680966,215554787,,-1.9385348902760487e-253,-1.6969764567368035e-250,5e-324,5e-324,-5e-324,0.0
1668680966.2235034,79057,1668680966,223263714,,-1.9385348902760487e-253,-1.6969764567368035e-250,5e-324,5e-324,-5e-324,0.0
1668680966.2316637,79058,1668680966,231424166,,-1.0256357909977867e-253,-8.978325844122553e-251,5e-324,5e-324,-5e-324,0.0
1668680966.2398481,79059,1668680966,239642278,,-5.426411363820541e-254,-4.750232959521925e-251,5e-324,5e-324,-5e-324,0.0
1668680966.2481248,79060,1668680966,247867031,,-2.870993831129304e-254,-2.5132428429850182e-251,5e-324,5e-324,-5e-324,0.0
1668680966.2558753,79061,1668680966,255634360,,-1.5189791237240808e-254,-1.3297010150110855e-251,5e-324,5e-324,-5e-324,0.0
1668680966.2635334,79062,1668680966,263237932,,-1.5189791237240808e-254,-1.3297010150110855e-251,5e-324,5e-324,-5e-324,0.0
1668680966.2719872,79063,1668680966,271748906,,-8.036581455843818e-255,-7.035152986734481e-252,5e-324,5e-324,-5e-324,0.0
1668680966.279904,79064,1668680966,279678240,,-4.2519769026229727e-255,-3.722143323049691e-252,5e-324,5e-324,-5e-324,0.0
1668680966.287938,79065,1668680966,287689855,,-2.249626620444796e-255,-1.9693034314175158e-252,5e-324,5e-324,-5e-324,0.0
1668680966.2954566,79066,1668680966,295216967,,-2.249626620444796e-255,-1.9693034314175158e-252,5e-324,5e-324,-5e-324,0.0
1668680966.3038423,79067,1668680966,303597488,,-1.1902275217656853e-255,-1.0419147433085096e-252,5e-324,5e-324,-5e-324,0.0
1668680966.3119109,79068,1668680966,311659889,,-6.29722968555727e-256,-5.512539687915063e-253,5e-324,5e-324,-5e-324,0.0
1668680966.3205743,79069,1668680966,320002126,,-3.3317244801931605e-256,-2.9165624160710076e-253,5e-324,5e-324,-5e-324,0.0
1668680966.3283334,79070,1668680966,328042851,,-1.762741485732557e-256,-1.5430884507708993e-253,5e-324,5e-324,-5e-324,0.0
1668680966.3357437,79071,1668680966,335445861,,-9.326274018139927e-257,-8.164138554971226e-254,5e-324,5e-324,-5e-324,0.0
1668680966.3434923,79072,1668680966,343258346,,-9.326274018139927e-257,-8.164138554971226e-254,5e-324,5e-324,-5e-324,0.0
1668680966.3518343,79073,1668680966,351590008,,-4.9343246168217975e-257,-4.319464533058292e-254,5e-324,5e-324,-5e-324,0.0
1668680966.3600307,79074,1668680966,359802731,,-2.6106416535496094e-257,-2.285332828040698e-254,5e-324,5e-324,-5e-324,0.0
1668680966.3680305,79075,1668680966,367770714,,-1.3812325642324837e-257,-1.2091188838220776e-254,5e-324,5e-324,-5e-324,0.0
1668680966.3754628,79076,1668680966,375263353,,-1.3812325642324837e-257,-1.2091188838220776e-254,5e-324,5e-324,-5e-324,0.0
1668680966.3837476,79077,1668680966,383552646,,-7.307794977921464e-258,-6.397179689877153e-255,5e-324,5e-324,-5e-324,0.0
1668680966.391865,79078,1668680966,391666637,,-3.866392150188651e-258,-3.384605809415075e-255,5e-324,5e-324,-5e-324,0.0
1668680966.3998334,79079,1668680966,399598993,,-2.0456222847253881e-258,-1.7907198234955721e-255,5e-324,5e-324,-5e-324,0.0
1668680966.40808,79080,1668680966,407852841,,-1.0822933549461457e-258,-9.474301194366231e-256,5e-324,5e-324,-5e-324,0.0
