Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680964.8877792,78890,1668680964,887597127,,-2.7571420322688485e-06,6.056296726516407e-10,-2.1431748565276116e-11,-5.586007944941825e-07,2.3403927632032265e-07,2.8988382494611817e-09
1668680964.895479,78891,1668680964,895286221,,-2.3900777003984928e-06,5.862178126881043e-10,-2.0772415671780457e-11,-5.572501256797631e-07,2.3248394431170912e-07,2.882689436941731e-09
1668680964.9038608,78892,1668680964,903639033,,-2.0473017806669486e-06,5.671871422931661e-10,-2.0124999340018557e-11,-5.558388477420588e-07,2.3091119777920392e-07,2.866299795642446e-09
1668680964.9117615,78893,1668680964,911627237,,-1.7275713198811851e-06,5.485443478959094e-10,-1.9489737371303963e-11,-5.543676223123157e-07,2.2932137621617526e-07,2.8496733379198576e-09
1668680964.91981,78894,1668680964,919516815,,-1.429696115428845e-06,5.302952091399746e-10,-1.8866908152042983e-11,-5.528371134369142e-07,2.2771481860816428e-07,2.8328140682103157e-09
1668680964.9278615,78895,1668680964,927615907,,-1.1525368950866884e-06,5.124441989953382e-10,-1.825669704128606e-11,-5.512479874894214e-07,2.2609186339515772e-07,2.815725991492059e-09
1668680964.9358845,78896,1668680964,935739824,,-8.950035401011447e-07,4.949947187925452e-10,-1.76592651000079e-11,-5.49600913057435e-07,2.2445284843129508e-07,2.798413119618905e-09
1668680964.943892,78897,1668680964,943685202,,-6.560533518091258e-07,4.779491508145931e-10,-1.70746959969003e-11,-5.478965608488162e-07,2.2279811094577736e-07,2.78087944502644e-09
1668680964.9518173,78898,1668680964,951684476,,-4.346893616967421e-07,4.6130887986761766e-10,-1.6503077215786022e-11,-5.461356035717381e-07,2.2112798750680033e-07,2.763128967575977e-09
1668680964.959753,78899,1668680964,959640880,,-2.299586845759031e-07,4.450745052629448e-10,-1.594447212681024e-11,-5.443187158445932e-07,2.194428139800884e-07,2.7451656829464977e-09
1668680964.9679022,78900,1668680964,967692860,,-4.095091524140986e-08,4.2924576255458124e-10,-1.539896616925946e-11,-5.424465740903732e-07,2.1774292549234757e-07,2.7269935745635475e-09
1668680964.975415,78901,1668680964,975308364,,1.3320343225897107e-07,4.1382164358999435e-10,-1.4866486928976848e-11,-5.40519856441509e-07,2.1602865639456878e-07,2.7086166282722474e-09
1668680964.9838004,78902,1668680964,983625139,,2.9333444268065033e-07,3.9880050734226596e-10,-1.4347093743393992e-11,-5.385392426279189e-07,2.1430034022456958e-07,2.690038822429087e-09
1668680964.9918923,78903,1668680964,991696524,,4.4023427523372367e-07,3.8417996322600226e-10,-1.3840662422642775e-11,-5.365054138924997e-07,2.1255830967491696e-07,2.6712641292165067e-09
1668680964.9999423,78904,1668680964,999725535,,5.746585977207832e-07,3.699570378182415e-10,-1.334720430824722e-11,-5.344190528843984e-07,2.108028965558504e-07,2.6522965112342043e-09
1668680965.0080562,78905,1668680965,7832598,,6.973279792244471e-07,3.5612838328590613e-10,-1.2866629421221299e-11,-5.322808435472615e-07,2.0903443175480535e-07,2.633139927936898e-09
1668680965.0154169,78906,1668680965,15321464,,8.089292418991348e-07,3.4268994926425264e-10,-1.23988262768618e-11,-5.300914710435642e-07,2.0725324520426107e-07,2.6137983322783805e-09
1668680965.023924,78907,1668680965,23781030,,9.101167726441512e-07,3.2963742036240473e-10,-1.1943718214032604e-11,-5.278516216480334e-07,2.054596658495888e-07,2.5942756634894523e-09
1668680965.0318296,78908,1668680965,31666783,,1.0015137950821322e-06,3.1696596186967343e-10,-1.1501140710073837e-11,-5.255619826479026e-07,2.0365402160990314e-07,2.5745758604541596e-09
1668680965.039527,78909,1668680965,39406302,,1.0837136025888398e-06,3.0467047876081e-10,-1.1070971476168555e-11,-5.232232422467436e-07,2.0183663934627167e-07,2.5547028509275945e-09
1668680965.0479064,78910,1668680965,47772465,,1.1572807526979077e-06,2.9274544352035253e-10,-1.0653075634284048e-11,-5.208360894727966e-07,2.000078448311109e-07,2.5346605528337613e-09
1668680965.0553572,78911,1668680965,55222745,,1.2227522240747895e-06,2.8118509378046426e-10,-1.0247279241862494e-11,-5.184012140844728e-07,1.9816796271086615e-07,2.51445287162241e-09
1668680965.0639114,78912,1668680965,63751231,,1.2806385363818377e-06,2.6998342266323337e-10,-9.853427067849279e-12,-5.159193064755326e-07,1.9631731647654135e-07,2.49408371530853e-09
1668680965.0718849,78913,1668680965,71759592,,1.3314248338234565e-06,2.591341700199586e-10,-9.471322828355441e-12,-5.133910575813292e-07,1.944562284280972e-07,2.4735569673016502e-09
1668680965.0796716,78914,1668680965,79546661,,1.3755719330731974e-06,2.486307871109693e-10,-9.10080082219962e-12,-5.108171587803298e-07,1.9258501964317694e-07,2.452876507984428e-09
1668680965.087599,78915,1668680965,87483665,,1.4135173365912357e-06,2.3846673271994575e-10,-8.741617322721395e-12,-5.081983018181702e-07,1.9070400995120838e-07,2.4320461955432333e-09
1668680965.0955124,78916,1668680965,95348485,,1.4456762116577408e-06,2.2863528028558787e-10,-8.393590199144239e-12,-5.055351786977001e-07,1.8881351789707333e-07,2.4110698899864046e-09
1668680965.1038833,78917,1668680965,103633558,,1.472442336301042e-06,2.191295047992931e-10,-8.056549430859854e-12,-5.028284815908627e-07,1.8691386071078862e-07,2.3899514390436905e-09
1668680965.1118376,78918,1668680965,111654784,,1.4941890124557827e-06,2.099424350757377e-10,-7.73029158754655e-12,-5.000789027611886e-07,1.8500535427921792e-07,2.3686946741504668e-09
1668680965.119802,78919,1668680965,119675369,,1.5112699475114908e-06,2.01066974900812e-10,-7.414555063132642e-12,-4.972871344652569e-07,1.8308831311518558e-07,2.347303409568516e-09
1668680965.1277504,78920,1668680965,127568452,,1.5240201048640539e-06,1.9249607692956943e-10,-7.10911706434973e-12,-4.944538688700093e-07,1.8116305032845753e-07,2.3257814532831074e-09
1668680965.1352425,78921,1668680965,135132561,,1.5327565241157053e-06,1.842225742109035e-10,-6.813807558794466e-12,-4.915797979552883e-07,1.7922987759255175e-07,2.304132597166825e-09
1668680965.1444309,78922,1668680965,144214705,,1.5377791120034042e-06,1.7623921687074896e-10,-6.528364705668552e-12,-4.88665613437394e-07,1.7728910512596503e-07,2.2823606202652097e-09
1668680965.1520336,78923,1668680965,151762391,,1.5393714044091803e-06,1.685390070244663e-10,-6.2525961372847755e-12,-4.857120066724781e-07,1.7534104165602792e-07,2.2604692854691903e-09
1668680965.1599698,78924,1668680965,159751771,,1.5378013006811527e-06,1.611146035443496e-10,-5.986280965251234e-12,-4.827196685770352e-07,1.7338599439346787e-07,2.2384623459550745e-09
1668680965.1677089,78925,1668680965,167514368,,1.5333217706017074e-06,1.539588968692898e-10,-5.729137799940389e-12,-4.796892895532446e-07,1.7142426900747214e-07,2.2163435271643467e-09
1668680965.1755774,78926,1668680965,175403086,,1.5261715350960481e-06,1.4706479872117943e-10,-5.480990382258018e-12,-4.766215593744193e-07,1.6945616959212456e-07,2.1941165577076652e-09
1668680965.1833754,78927,1668680965,183200563,,1.5165757211256753e-06,1.4042532241916992e-10,-5.241574352446484e-12,-4.735171671327184e-07,1.674819986456698e-07,2.171785133955073e-09
1668680965.1921763,78928,1668680965,192047345,,1.504746491651435e-06,1.3403335566005105e-10,-5.010735890658256e-12,-4.7037680114250143e-07,1.6550205704419632e-07,2.149352941870814e-09
1668680965.1998515,78929,1668680965,199690021,,1.4908836516134448e-06,1.278819990058924e-10,-4.788193572620397e-12,-4.6720114885840345e-07,1.6351664401058463e-07,2.1268236579018684e-09
1668680965.2076545,78930,1668680965,207545707,,1.4751752300466266e-06,1.21964329793512e-10,-4.573757285233852e-12,-4.6399089679840164e-07,1.615260570984837e-07,2.1042009332892118e-09
1668680965.2159085,78931,1668680965,215635351,,1.4577980398166637e-06,1.1627362295799761e-10,-4.367194282106471e-12,-4.607467304583532e-07,1.595305921619737e-07,2.0814884070324984e-09
1668680965.224221,78932,1668680965,223968735,,1.4389182149668133e-06,1.108031983156522e-10,-4.168283896656907e-12,-4.5746933423628143e-07,1.5753054333176805e-07,2.0586896987682097e-09
1668680965.231545,78933,1668680965,231391593,,1.4186917268131253e-06,1.0554638957901627e-10,-3.976785753439371e-12,-4.5415939135087683e-07,1.555262029877744e-07,2.035808414786976e-09
1668680965.239659,78934,1668680965,239504981,,1.3972648791741541e-06,1.0049670748398857e-10,-3.792557667033197e-12,-4.5081758376633117e-07,1.5351786174396684e-07,2.0128481357037415e-09
1668680965.2476203,78935,1668680965,247467720,,1.3747747837576755e-06,9.564777087239427e-11,-3.6153629814873867e-12,-4.4744459211196703e-07,1.5150580841702825e-07,1.989812421913503e-09
1668680965.256051,78936,1668680965,255903181,,1.3513498159743893e-06,9.099327066939748e-11,-3.4449568111828826e-12,-4.440410956129048e-07,1.4949033000965173e-07,1.966704824233433e-09
1668680965.2633867,78937,1668680965,263261142,,1.327110051926612e-06,8.652701887116097e-11,-3.2811824955651832e-12,-4.406077720009886e-07,1.474717116811916e-07,1.9435288762927103e-09
1668680965.2717302,78938,1668680965,271603317,,1.3021676872840745e-06,8.22429936186325e-11,-3.1238379108570417e-12,-4.3714529744793893e-07,1.4545023673309027e-07,1.9202880767096785e-09
1668680965.279715,78939,1668680965,279543642,,1.2766274388080338e-06,7.813529854400716e-11,-2.9727133107282042e-12,-4.336543464940956e-07,1.434261865829684e-07,1.8969859270249444e-09
1668680965.287925,78940,1668680965,287747324,,1.250586928491754e-06,7.419798849116018e-11,-2.8276158733730986e-12,-4.3013559197084747e-07,1.4139984074549348e-07,1.873625892829766e-09
1668680965.2958117,78941,1668680965,295601237,,1.224137051673795e-06,7.042540193973297e-11,-2.688368334498595e-12,-4.2658970492771987e-07,1.3937147680983009e-07,1.8502114163618554e-09
1668680965.303672,78942,1668680965,303496810,,1.1973623292976042e-06,6.68120288314039e-11,-2.5547563989648903e-12,-4.2301735456445785e-07,1.373413704206152e-07,1.8267459289650233e-09
1668680965.3118336,78943,1668680965,311736849,,1.17034124475417e-06,6.335230684168931e-11,-2.4265830206745903e-12,-4.194192081545061e-07,1.3530979525969438e-07,1.8032328443084666e-09
1668680965.3205564,78944,1668680965,320388828,,1.1431465661612427e-06,6.00410362120131e-11,-2.3037388715934047e-12,-4.1579593097563347e-07,1.3327702302358308e-07,1.779675545761955e-09
1668680965.3283782,78945,1668680965,328153736,,1.1158456543647792e-06,5.6872967506191567e-11,-2.1860310608480964e-12,-4.1214818624841187e-07,1.3124332340865588e-07,1.756077401078512e-09
1668680965.3359077,78946,1668680965,335778846,,1.0885007573941896e-06,5.3843051984390445e-11,-2.073230872186316e-12,-4.084766350587386e-07,1.2920896408685312e-07,1.7324417564111854e-09
1668680965.3446248,78947,1668680965,344496034,,1.0611692915345822e-06,5.094634343714084e-11,-1.9651998112493284e-12,-4.047819362935223e-07,1.2717421068956528e-07,1.7087719311766398e-09
1668680965.3520112,78948,1668680965,351867959,,1.0339041099703043e-06,4.817807213048348e-11,-1.861824206341184e-12,-4.0106474656781084e-07,1.2513932678982356e-07,1.6850712274197413e-09
1668680965.3599312,78949,1668680965,359795558,,1.0067537589880224e-06,4.553343907541503e-11,-1.7628934462503539e-12,-3.9732572017603844e-07,1.231045738916255e-07,1.6613429324368182e-09
1668680965.3675048,78950,1668680965,367397214,,9.797627224847805e-07,4.300800164284169e-11,-1.6682377622483413e-12,-3.9356550901149727e-07,1.2107021140465271e-07,1.6375902931986543e-09
1668680965.3756473,78951,1668680965,375536598,,9.529716552923096e-07,4.059728918994709e-11,-1.5777694392650913e-12,-3.897847624971311e-07,1.1903649662636658e-07,1.6138165464758506e-09
1668680965.3840878,78952,1668680965,383946802,,9.264176054697472e-07,3.829691481819633e-11,-1.4912606625716566e-12,-3.8598412754596833e-07,1.170036847334509e-07,1.5900248994426186e-09
1668680965.391969,78953,1668680965,391805614,,9.001342263035436e-07,3.6102842445667623e-11,-1.4086079438457603e-12,-3.821642484695321e-07,1.1497202875775534e-07,1.5662185434677464e-09
1668680965.3994977,78954,1668680965,399389117,,8.74151978027011e-07,3.4010920746147514e-11,-1.3296510734337718e-12,-3.7832576693200456e-07,1.1294177957718172e-07,1.542400645186025e-09
1668680965.407813,78955,1668680965,407706078,,8.484983200477036e-07,3.2017166136938686e-11,-1.2542529346272182e-12,-3.74469321890214e-07,1.1091318590212417e-07,1.518574339600435e-09
1668680965.4163465,78956,1668680965,416203133,,8.231978939252977e-07,3.01178314987182e-11,-1.1823695136756646e-12,-3.705955495232782e-07,1.0888649425272895e-07,1.4947427426474573e-09
1668680965.423487,78957,1668680965,423269625,,7.982726974874736e-07,2.830916826645745e-11,-1.113772113859996e-12,-3.667050831885365e-07,1.0686194895222129e-07,1.4709089515822612e-09
1668680965.431828,78958,1668680965,431535479,,7.737422502041821e-07,2.6587618184077536e-11,-1.0483872106262474e-12,-3.6279855334272635e-07,1.0483979210789869e-07,1.4470760335947932e-09
1668680965.439666,78959,1668680965,439530544,,7.496237505230475e-07,2.4949715962356913e-11,-9.860752965976628e-13,-3.588765875090192e-07,1.0282026360328298e-07,1.4232470294494776e-09
1668680965.4483511,78960,1668680965,448163642,,7.259322253949678e-07,2.3391944974199653e-11,-9.26684063825543e-13,-3.549398101963582e-07,1.0080360107894096e-07,1.39942495880776e-09
1668680965.4558296,78961,1668680965,455646757,,7.026806722314276e-07,2.19111246273528e-11,-8.701383957076411e-13,-3.5098884285573047e-07,9.879003992253262e-08,1.3756128195570453e-09
1668680965.4633532,78962,1668680965,463167471,,6.798801934986299e-07,2.0504137108621022e-11,-8.163007340645841e-13,-3.470243038207948e-07,9.67798132562306e-08,1.3518135715726524e-09
1668680965.4724085,78963,1668680965,472175688,,6.575401246743778e-07,1.916789499426636e-11,-7.650924175665098e-13,-3.430468082601441e-07,9.477315192622949e-08,1.328030168592935e-09
1668680965.4806724,78964,1668680965,480485770,,6.356681553458536e-07,1.7899448326861917e-11,-7.163931540572795e-13,-3.390569681117119e-07,9.277028448949759e-08,1.304265518740134e-09
1668680965.4882832,78965,1668680965,488150303,,6.14270444113377e-07,1.6695918871796725e-11,-6.701196321099187e-13,-3.3505539204635324e-07,9.077143720768408e-08,1.2805225135557151e-09
1668680965.49545,78966,1668680965,495277556,,5.933517275663876e-07,1.5554549137691234e-11,-6.261575441703112e-13,-3.310426854026609e-07,8.877683403003858e-08,1.2568040306238406e-09
1668680965.5038278,78967,1668680965,503626738,,5.72915423039366e-07,1.4472720095096054e-11,-5.843982841643874e-13,-3.2701945013708317e-07,8.678669658296365e-08,1.2331129083921508e-09
1668680965.5116608,78968,1668680965,511495507,,5.529637262783524e-07,1.3447775851915783e-11,-5.447521778032539e-13,-3.2298628477801784e-07,8.480124416250113e-08,1.2094519611497416e-09
1668680965.51959,78969,1668680965,519397810,,5.334977036107949e-07,1.2477355111368228e-11,-5.071572339514616e-13,-3.18943784378269e-07,8.28206937284299e-08,1.185823973430924e-09
1668680965.5277452,78970,1668680965,527541940,,5.145173790995248e-07,1.1559011727190661e-11,-4.714742696375732e-13,-3.148925404615478e-07,8.084525989034475e-08,1.1622317178528904e-09
1668680965.535454,78971,1668680965,535285053,,4.960218166920297e-07,1.0690385745666724e-11,-4.3770182387495635e-13,-3.108331409725014e-07,7.887515489728343e-08,1.1386779196983031e-09
1668680965.5438542,78972,1668680965,543607364,,4.780091981931376e-07,9.869306016782933e-12,-4.0571533745060367e-13,-3.0676617023694393e-07,7.69105886329363e-08,1.1151653012551392e-09
1668680965.5519474,78973,1668680965,551714016,,4.604768963036469e-07,9.093692964065261e-12,-3.7542414418596664e-13,-3.0269220891416537e-07,7.495176860594007e-08,1.0916965392488383e-09
1668680965.559937,78974,1668680965,559825414,,4.4342154386902734e-07,8.361441758819582e-12,-3.4678929044636723e-13,-2.986118339464471e-07,7.299889994210559e-08,1.0682742893794706e-09
1668680965.5676908,78975,1668680965,567588832,,4.2683909896726635e-07,7.670561220065895e-12,-3.196962082316857e-13,-2.945256185207937e-07,7.105218537987056e-08,1.0449011800648103e-09
1668680965.575646,78976,1668680965,575419493,,4.1072490611397604e-07,7.019192098585588e-12,-2.9411475147176677e-13,-2.904341320192255e-07,6.911182525988267e-08,1.0215798104661137e-09
1668680965.583623,78977,1668680965,583504408,,3.9507375410069847e-07,6.405432270946697e-12,-2.699487209404995e-13,-2.863379399904153e-07,6.717801752018628e-08,9.98312758524344e-10
1668680965.591815,78978,1668680965,591677986,,3.79879929996615e-07,5.827531798582826e-12,-2.471643383248971e-13,-2.8223760408699887e-07,6.525095768798205e-08,9.751025704158822e-10
1668680965.6000633,78979,1668680965,599803826,,3.651372701783597e-07,5.2838260029676205e-12,-2.256791723866249e-13,-2.781336820354818e-07,6.333083887472245e-08,9.519517712909982e-10
1668680965.6082373,78980,1668680965,608022512,,3.508392080679172e-07,4.772673893961136e-12,-2.0546526797719256e-13,-2.740267275963784e-07,6.141785177135e-08,9.288628527691043e-10
1668680965.6154032,78981,1668680965,615264996,,3.369788188385341e-07,4.292511026096985e-12,-1.864079105867569e-13,-2.6991729052807204e-07,5.951218464467559e-08,9.058382727715714e-10
1668680965.6236641,78982,1668680965,623508166,,3.235488615228303e-07,3.841815999673848e-12,-1.6849392963480191e-13,-2.658059165388834e-07,5.761402332774177e-08,8.828804682201298e-10
1668680965.6316214,78983,1668680965,631437590,,3.1054181822791206e-07,3.419216519489523e-12,-1.516632767091971e-13,-2.6169314725646367e-07,5.572355122101184e-08,8.599918538653693e-10
1668680965.6399508,78984,1668680965,639824467,,2.97949930805271e-07,3.0232037112171766e-12,-1.3582988506581832e-13,-2.575795201946108e-07,5.384094928418445e-08,8.371748065051921e-10
1668680965.6478574,78985,1668680965,647748563,,2.857652351448653e-07,2.6525263043825415e-12,-1.2097614437122968e-13,-2.53465568699153e-07,5.196639603268157e-08,8.144316769928813e-10
1668680965.655408,78986,1668680965,655273006,,5.893753168225747e-07,-3.715645209877277e-07,-1.0711257215286749e-13,-2.4935182245764786e-07,5.0100065493955604e-08,7.917647920859619e-10
1668680965.663658,78987,1668680965,663498829,,1.8140141972752227e-06,-1.8277327009186815e-06,-1.1118735864002397e-13,-2.452388082024198e-07,4.8242127854113005e-08,7.691764482880068e-10
1668680965.6717267,78988,1668680965,671546187,,4.515258169672754e-06,-5.023034193682521e-06,-2.3980984859352137e-13,-2.4112705284286225e-07,4.6392753043844213e-08,7.46668911514323e-10
1668680965.6797252,78989,1668680965,679610080,,9.20184095632257e-06,-1.0556815328787981e-05,-8.182010421531851e-13,-2.37017090283327e-07,4.455211303416846e-08,7.242444218945234e-10
1668680965.6876922,78990,1668680965,687577543,,1.6338338949263976e-05,-1.897639917026695e-05,-2.551901737751079e-12,-2.3290947043701738e-07,4.2720384893600454e-08,7.019051820412255e-10
1668680965.6955633,78991,1668680965,695325308,,2.6347731459077675e-05,-3.078010090207493e-05,-6.702440192695929e-12,-2.2880476949389832e-07,4.089775427684341e-08,6.796533744601787e-10
1668680965.7045252,78992,1668680965,704376909,,3.961384076136375e-05,-4.6420101594733066e-05,-1.5261696963088e-11,-2.2470360081955338e-07,3.9084419136138833e-08,6.574911375029991e-10
1668680965.7115414,78993,1668680965,711441155,,5.6483656596708605e-05,-6.630518588308282e-05,-3.111369582644325e-11,-2.2060662589975276e-07,3.728059345008817e-08,6.354205911169707e-10
1668680965.719778,78994,1668680965,719578881,,7.726954964589326e-05,-9.080334891410626e-05,-5.8176043181669674e-11,-2.1651456487299012e-07,3.5486510810753575e-08,6.134438135143704e-10
1668680965.7277956,78995,1668680965,727649122,,0.0001022513783688111,-0.00012024427775730512,-1.0151585894478533e-10,-2.124282063496606e-07,3.3702427772330365e-08,5.915628411114811e-10
1668680965.7364285,78996,1668680965,735961696,,0.0001316784934640081,-0.00015492171230331578,-1.6743656614044618e-10,-2.0834841626626953e-07,3.192862686376856e-08,5.697796790046956e-10
1668680965.744573,78997,1668680965,744381971,,0.00016577164407467271,-0.00019509569051628394,-2.6353452560816264e-10,-2.0427614553512288e-07,3.016541920183373e-08,5.480963091155852e-10
1668680965.7516448,78998,1668680965,751523935,,0.00020472478973776549,-0.00024099468274807194,-3.98724959790274e-10,-2.0021243646344985e-07,2.8413146674097253e-08,5.265146616221725e-10
1668680965.7597861,78999,1668680965,759659890,,0.0002487068219462113,-0.00029281761966754895,-5.832382469033137e-10,-1.9615842783692572e-07,2.6672183668306128e-08,5.050366308967033e-10
1668680965.7679753,79000,1668680965,767740786,,0.0002978631990685629,-0.0003507358182060392,-8.285883880381406e-10,-1.9211535859492232e-07,2.4942938316961503e-08,4.8366407959851e-10
1668680965.775258,79001,1668680965,775148385,,0.000352317498246808,-0.00041489480977559105,-1.1475154860450573e-09,-1.880845702197971e-07,2.322585330616654e-08,4.623988400292642e-10
1668680965.783573,79002,1668680965,783373737,,0.0004121728877729303,-0.00048541607486966804,-1.5539057422155827e-09,-1.840675077463881e-07,2.1521406215707596e-08,4.4124269450891707e-10
1668680965.7918715,79003,1668680965,791673338,,0.00047751352332573306,-0.0005623986880161285,-2.0626909670686965e-09,-1.8006571956138806e-07,1.983010943760693e-08,4.2019738686824293e-10
1668680965.8000898,79004,1668680965,799922090,,0.0005484058713334509,-0.000645920876916358,-2.6897313480079547e-09,-1.7608085597414083e-07,1.8152509680186604e-08,3.9926463480874363e-10
1668680965.8078754,79005,1668680965,807652399,,0.0006248999626139322,-0.0007360414994686856,-3.4516840159224805e-09,-1.7211466672615463e-07,1.648918710565341e-08,3.7844611645854176e-10
1668680965.8155105,79006,1668680965,815319129,,0.0007070305793330082,-0.0008328014422448942,-4.36586127036034e-09,-1.681689974567223e-07,1.4840754117615264e-08,3.577434754681308e-10
1668680965.8235986,79007,1668680965,823438133,,0.0007948183782140089,-0.0009362249438611872,-5.45008036188234e-09,-1.6424578528497281e-07,1.3207853848066901e-08,3.371583277324286e-10
1668680965.8318827,79008,1668680965,831771164,,0.000888270952824232,-0.0010463208465609512,-6.722508515518688e-09,-1.6034705358168916e-07,1.1591158355574616e-08,3.1669224881403224e-10
1668680965.839723,79009,1668680965,839579855,,0.0009873838376627995,-0.0011630837792069263,-8.201505059849254e-09,-1.5647490603681664e-07,9.991366599481776e-09,2.9634678651996316e-10
1668680965.8477042,79010,1668680965,847521036,,0.0010921414566720277,-0.0012864952747618944,-9.905463879642788e-09,-1.5263152009494055e-07,8.40920219961509e-09,2.7612345005964545e-10
1668680965.8553488,79011,1668680965,855200749,,0.0012025180186985924,-0.0014165248252236817,-1.1852657413256306e-08,-1.488191399439541e-07,6.8454110267130515e-09,2.560237334636728e-10
1668680965.864065,79012,1668680965,863862995,,0.001318478362334044,-0.0015531308768699501,-1.4061084808220263e-08,-1.4504006903019913e-07,5.300758653608922e-09,2.36049103874425e-10
1668680965.8718965,79013,1668680965,871694589,,0.0014399787524730847,-0.0016962617685591702,-1.6548325763023893e-08,-1.4129666229014583e-07,3.776027703841431e-09,2.1620099851030194e-10
1668680965.8808677,79014,1668680965,880497564,,0.0015669676308375652,-0.001845856615731066,-1.93314011520731e-08,-1.3759131813554837e-07,2.2720151178322193e-09,1.9648083854351128e-10
1668680965.8882027,79015,1668680965,888013310,,0.0016993863226276462,-0.0020018461426471825,-2.242664210815672e-08,-1.3392647030357173e-07,7.895293655917892e-10,1.7689001955908945e-10
1668680965.896766,79016,1668680965,896569120,,0.001837169701376197,-0.0021641534653139656,-2.584956843749489e-08,-1.3030457958673806e-07,-6.706123578540182e-10,1.5742991806011464e-10
1668680965.9039834,79017,1668680965,903777347,,0.0019802468140017837,-0.0023326948274361315,-2.9614777030625693e-08,-1.267281255737897e-07,-2.107586939375356e-09,1.381018997076433e-10
1668680965.9125395,79018,1668680965,912383950,,0.0021285414679751936,-0.0025073802916539796,-3.373584077016578e-08,-1.2319959846770318e-07,-3.520568156296336e-09,1.1890731108077368e-10
1668680965.9203095,79019,1668680965,920163182,,0.0022819727824378703,-0.002688114388229596,-3.822521876916752e-08,-1.1972149093286504e-07,-4.9087294063483375e-09,9.984748791658227e-11
1668680965.9276903,79020,1668680965,927541319,,0.002440455705036428,-0.0028747967232600003,-4.309417781704818e-08,-1.1629629019543924e-07,-6.271246428082335e-09,8.092377202367773e-11
1668680965.9355507,79021,1668680965,935350834,,0.002603901496165067,-0.0030673225484102234,-4.835272536281039e-08,-1.1292647024811617e-07,-7.60729991452797e-09,6.213746964883748e-11
1668680965.9435494,79022,1668680965,943427546,,0.0027722181822384304,-0.003265583294079065,-5.400955363371209e-08,-1.0961448437128609e-07,-8.916078058574992e-09,4.3489913927052815e-11
