Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680935.639762,75234,1668680935,639543298,,-4.580111496139078e-154,-3.877416717813254e-157,9.4e-323,5e-324,-5e-324,0.0
1668680935.6477816,75235,1668680935,647580757,,-2.4232353519991216e-154,-2.0514551388013125e-157,5e-323,5e-324,-5e-324,0.0
1668680935.6555436,75236,1668680935,655263028,,-2.4232353519991216e-154,-2.0514551388013125e-157,5e-323,5e-324,-5e-324,0.0
1668680935.6637158,75237,1668680935,663491855,,-1.2820800489525893e-154,-1.0853793885965812e-157,2.5e-323,5e-324,-5e-324,0.0
1668680935.6717768,75238,1668680935,671551941,,-6.783201023236268e-155,-5.7425014805765374e-158,1.5e-323,5e-324,-5e-324,0.0
1668680935.679831,75239,1668680935,679653849,,-3.588841130413304e-155,-3.0382300973176596e-158,1e-323,5e-324,-5e-324,0.0
1668680935.688508,75240,1668680935,688206894,,-1.8987761995001724e-155,-1.6074601209018954e-158,5e-324,5e-324,-5e-324,0.0
1668680935.6959708,75241,1668680935,695700014,,-1.8987761995001724e-155,-1.6074601209018954e-158,5e-324,5e-324,-5e-324,0.0
1668680935.7038236,75242,1668680935,703631040,,-1.0046003500224914e-155,-8.504714776445636e-159,5e-324,5e-324,-5e-324,0.0
1668680935.7116392,75243,1668680935,711416840,,-5.315117513748995e-156,-4.49965585386408e-159,5e-324,5e-324,-5e-324,0.0
1668680935.7201083,75244,1668680935,719791983,,-2.8121107248597725e-156,-2.3806680571214925e-159,5e-324,5e-324,-5e-324,0.0
1668680935.7277186,75245,1668680935,727521814,,-1.4878253789150008e-156,-1.2595586378748469e-159,5e-324,5e-324,-5e-324,0.0
1668680935.7354376,75246,1668680935,735199819,,-1.4878253789150008e-156,-1.2595586378748469e-159,5e-324,5e-324,-5e-324,0.0
1668680935.744525,75247,1668680935,743951961,,-7.871753905614614e-157,-6.66404523511518e-160,5e-324,5e-324,-5e-324,0.0
1668680935.752484,75248,1668680935,752239469,,-4.1647703036055656e-157,-3.5257984471917847e-160,5e-324,5e-324,-5e-324,0.0
1668680935.7598069,75249,1668680935,759489668,,-2.203487544170183e-157,-1.865421714834014e-160,5e-324,5e-324,-5e-324,0.0
1668680935.7678127,75250,1668680935,767516760,,-1.1658163604148151e-157,-9.869532323794205e-161,5e-324,5e-324,-5e-324,0.0
1668680935.77579,75251,1668680935,775601782,,-6.168075648109386e-158,-5.221750530500607e-161,5e-324,5e-324,-5e-324,0.0
1668680935.7837515,75252,1668680935,783507178,,-6.168075648109386e-158,-5.221750530500607e-161,5e-324,5e-324,-5e-324,0.0
1668680935.791828,75253,1668680935,791613806,,-3.2633919451313046e-158,-2.7627123259981453e-161,5e-324,5e-324,-5e-324,0.0
1668680935.7998118,75254,1668680935,799562301,,-1.7265882578486523e-158,-1.4616897823133558e-161,5e-324,5e-324,-5e-324,0.0
1668680935.807891,75255,1668680935,807571941,,-9.134995312433724e-159,-7.733476263936935e-162,5e-324,5e-324,-5e-324,0.0
1668680935.8157759,75256,1668680935,815527852,,-4.833123298438471e-159,-4.0916106720143076e-162,5e-324,5e-324,-5e-324,0.0
1668680935.82353,75257,1668680935,823264873,,-4.833123298438471e-159,-4.0916106720143076e-162,5e-324,5e-324,-5e-324,0.0
1668680935.83293,75258,1668680935,832269124,,-2.5570982818255537e-159,-2.1647804066342056e-162,5e-324,5e-324,-5e-324,0.0
1668680935.8403966,75259,1668680935,840065100,,-1.3529039544734558e-159,-1.1453372729229623e-162,5e-324,5e-324,-5e-324,0.0
1668680935.8480124,75260,1668680935,847727526,,-7.15791459029568e-160,-6.059725340854259e-163,5e-324,5e-324,-5e-324,0.0
1668680935.855738,75261,1668680935,855528046,,-3.787093763201283e-160,-3.206066202043627e-163,5e-324,5e-324,-5e-324,0.0
1668680935.8634465,75262,1668680935,863236700,,-3.787093763201283e-160,-3.206066202043627e-163,5e-324,5e-324,-5e-324,0.0
1668680935.871725,75263,1668680935,871544720,,-2.0036672679389445e-160,-1.6962584793385044e-163,5e-324,5e-324,-5e-324,0.0
1668680935.879994,75264,1668680935,879732723,,-1.060095886618938e-160,-8.974527185039774e-164,5e-324,5e-324,-5e-324,0.0
1668680935.8877432,75265,1668680935,887525936,,-5.6087320824598935e-161,-4.748223173300052e-164,5e-324,5e-324,-5e-324,0.0
1668680935.8958948,75266,1668680935,895676639,,-2.9674556773488115e-161,-2.512179509695663e-164,5e-324,5e-324,-5e-324,0.0
1668680935.9035144,75267,1668680935,903325371,,-2.9674556773488115e-161,-2.512179509695663e-164,5e-324,5e-324,-5e-324,0.0
1668680935.9118073,75268,1668680935,911572394,,-1.570014945903357e-161,-1.3291384289648953e-164,5e-324,5e-324,-5e-324,0.0
1668680935.9198108,75269,1668680935,919550111,,-8.306600665261352e-162,-7.032176468811678e-165,5e-324,5e-324,-5e-324,0.0
1668680935.9277935,75270,1668680935,927574936,,-4.3948380741317884e-162,-3.7205685134708253e-165,5e-324,5e-324,-5e-324,0.0
1668680935.9354732,75271,1668680935,935270194,,-4.3948380741317884e-162,-3.7205685134708253e-165,5e-324,5e-324,-5e-324,0.0
1668680935.943858,75272,1668680935,943644839,,-2.3252112959532417e-162,-1.9684702346170903e-165,5e-324,5e-324,-5e-324,0.0
1668680935.951726,75273,1668680935,951484347,,-1.2302176962223216e-162,-1.0414739173714848e-165,5e-324,5e-324,-5e-324,0.0
1668680935.9603188,75274,1668680935,959791536,,-6.508808824094885e-163,-5.510207375709176e-166,5e-324,5e-324,-5e-324,0.0
1668680935.9677093,75275,1668680935,967476005,,-3.443666307085817e-163,-2.9153284414409205e-166,5e-324,5e-324,-5e-324,0.0
1668680935.9761944,75276,1668680935,975891724,,-1.82196742215841e-163,-1.542435582178155e-166,5e-324,5e-324,-5e-324,0.0
1668680935.984535,75277,1668680935,984191727,,-1.82196742215841e-163,-1.542435582178155e-166,5e-324,5e-324,-5e-324,0.0
1668680935.9918401,75278,1668680935,991617916,,-9.639625304507872e-164,-8.160684372129865e-167,5e-324,5e-324,-5e-324,0.0
1668680935.9998136,75279,1668680935,999582711,,-5.100111828631226e-164,-4.317637001571229e-167,5e-324,5e-324,-5e-324,0.0
1668680936.00778,75280,1668680936,7587944,,-2.698355988212561e-164,-2.2843659216869824e-167,5e-324,5e-324,-5e-324,0.0
1668680936.0153482,75281,1668680936,15168531,,-2.698355988212561e-164,-2.2843659216869824e-167,5e-324,5e-324,-5e-324,0.0
1668680936.0237112,75282,1668680936,23491693,,-1.4276402721696207e-164,-1.2086073151276537e-167,5e-324,5e-324,-5e-324,0.0
1668680936.0319467,75283,1668680936,31702942,,-7.55332786194256e-165,-6.394473093440911e-168,5e-324,5e-324,-5e-324,0.0
1668680936.040032,75284,1668680936,39766001,,-3.9962981503241888e-165,-3.3831738093047224e-168,5e-324,5e-324,-5e-324,0.0
1668680936.0477173,75285,1668680936,47448199,,-2.1143526665579263e-165,-1.7899621840157476e-168,5e-324,5e-324,-5e-324,0.0
1668680936.0555458,75286,1668680936,55321119,,-2.1143526665579263e-165,-1.7899621840157476e-168,5e-324,5e-324,-5e-324,0.0
1668680936.0637188,75287,1668680936,63497349,,-1.1186570747275095e-165,-9.470292692011804e-169,5e-324,5e-324,-5e-324,0.0
1668680936.0720987,75288,1668680936,71810861,,-5.918566333000269e-166,-5.0105217011435563e-169,5e-324,5e-324,-5e-324,0.0
1668680936.079916,75289,1668680936,79645269,,-3.1313821035509896e-166,-2.650955839918957e-169,5e-324,5e-324,-5e-324,0.0
1668680936.0877628,75290,1668680936,87535679,,-1.6567447801955682e-166,-1.4025619055988752e-169,5e-324,5e-324,-5e-324,0.0
1668680936.0956008,75291,1668680936,95334390,,-1.6567447801955682e-166,-1.4025619055988752e-169,5e-324,5e-324,-5e-324,0.0
1668680936.1040258,75292,1668680936,103717897,,-8.765468971648821e-167,-7.420643789740712e-170,5e-324,5e-324,-5e-324,0.0
1668680936.1119676,75293,1668680936,111556108,,-4.637615111958798e-167,-3.9260979522115975e-170,5e-324,5e-324,-5e-324,0.0
1668680936.1202297,75294,1668680936,119931705,,-2.4536592390244885e-167,-2.0772112996005558e-170,5e-324,5e-324,-5e-324,0.0
1668680936.1280816,75295,1668680936,127619887,,-1.2981766524189556e-167,-1.0990064017016361e-170,5e-324,5e-324,-5e-324,0.0
1668680936.1364803,75296,1668680936,136221205,,-6.8683645800616665e-168,-5.81459898284512e-171,5e-324,5e-324,-5e-324,0.0
1668680936.1440427,75297,1668680936,143732846,,-6.8683645800616665e-168,-5.81459898284512e-171,5e-324,5e-324,-5e-324,0.0
1668680936.1525297,75298,1668680936,152270695,,-3.6338992784027708e-168,-3.076375285799499e-171,5e-324,5e-324,-5e-324,0.0
1668680936.1607025,75299,1668680936,160441381,,-1.922615465683043e-168,-1.6276418936198266e-171,5e-324,5e-324,-5e-324,0.0
1668680936.1686842,75300,1668680936,168482323,,-1.0172131767252357e-168,-8.611492057211243e-172,5e-324,5e-324,-5e-324,0.0
1668680936.1759663,75301,1668680936,175734788,,-1.0172131767252357e-168,-8.611492057211243e-172,5e-324,5e-324,-5e-324,0.0
1668680936.1843498,75302,1668680936,184132570,,-0.03513243509512217,-4.5561493435443354e-172,5e-324,5e-324,-5e-324,0.0
1668680936.1925833,75303,1668680936,192297936,,-0.05372907180871691,-2.410557508822918e-172,5e-324,5e-324,-5e-324,0.0
1668680936.2000432,75304,1668680936,199792656,,-0.07824139297333682,-1.2753724834713615e-172,5e-324,5e-324,-5e-324,0.0
1668680936.2077558,75305,1668680936,207563754,,-0.04139578471014763,-6.747712782800065e-173,5e-324,5e-324,-5e-324,0.0
1668680936.2156935,75306,1668680936,215471816,,-0.02190159104596794,-3.570065089944039e-173,5e-324,5e-324,-5e-324,0.0
1668680936.2235157,75307,1668680936,223285841,,-0.02190159104596794,-3.570065089944039e-173,5e-324,5e-324,-5e-324,0.0
1668680936.2319117,75308,1668680936,231747048,,-0.011587645788176974,-1.8888422131607476e-173,5e-324,5e-324,-5e-324,0.0
1668680936.2397335,75309,1668680936,239529933,,-0.006130766236591528,-9.99344498302667e-174,5e-324,5e-324,-5e-324,0.0
1668680936.247938,75310,1668680936,247723343,,-0.0032436523634576777,-5.287309968663946e-174,5e-324,5e-324,-5e-324,0.0
1668680936.2557158,75311,1668680936,255477992,,-0.0032436523634576777,-5.287309968663946e-174,5e-324,5e-324,-5e-324,0.0
1668680936.2645473,75312,1668680936,264279672,,-0.0017161444832406478,-2.7973983698528686e-174,5e-324,5e-324,-5e-324,0.0
1668680936.2720916,75313,1668680936,271847153,,-0.0009079739618637272,-1.4800413983734914e-174,5e-324,5e-324,-5e-324,0.0
1668680936.280944,75314,1668680936,280241776,,-0.0004803888737070331,-7.830570591969609e-175,5e-324,5e-324,-5e-324,0.0
1668680936.288009,75315,1668680936,287768824,,-0.00025416309241712296,-4.1429811262850634e-175,5e-324,5e-324,-5e-324,0.0
1668680936.295587,75316,1668680936,295356913,,-0.00025416309241712296,-4.1429811262850634e-175,5e-324,5e-324,-5e-324,0.0
1668680936.3037436,75317,1668680936,303572022,,-0.00013447205187860128,-2.191959373989495e-175,5e-324,5e-324,-5e-324,0.0
1668680936.3118153,75318,1668680936,311611931,,-7.114617848119556e-05,-1.1597170614022792e-175,5e-324,5e-324,-5e-324,0.0
1668680936.3199854,75319,1668680936,319779779,,-3.764186417745606e-05,-6.135805610574165e-176,5e-324,5e-324,-5e-324,0.0
1668680936.327941,75320,1668680936,327730917,,-1.9915474998120235e-05,-3.246318584399453e-176,5e-324,5e-324,-5e-324,0.0
1668680936.3359065,75321,1668680936,335650660,,-1.9915474998120235e-05,-3.246318584399453e-176,5e-324,5e-324,-5e-324,0.0
1668680936.3437543,75322,1668680936,343549988,,-1.0536835862616334e-05,-1.7175551215728795e-176,5e-324,5e-324,-5e-324,0.0
1668680936.3522851,75323,1668680936,351940281,,-5.574806024269922e-06,-9.087202993008028e-177,5e-324,5e-324,-5e-324,0.0
1668680936.359755,75324,1668680936,359544468,,-2.9495061528384976e-06,-4.807837442824692e-177,5e-324,5e-324,-5e-324,0.0
1668680936.3677037,75325,1668680936,367464143,,-1.5605182508159922e-06,-2.5437200967572413e-177,5e-324,5e-324,-5e-324,0.0
1668680936.3755014,75326,1668680936,375276365,,-1.5605182508159922e-06,-2.5437200967572413e-177,5e-324,5e-324,-5e-324,0.0
1668680936.383646,75327,1668680936,383450863,,-8.256355759035252e-07,-1.345825853638913e-177,5e-324,5e-324,-5e-324,0.0
1668680936.3918908,75328,1668680936,391681734,,-4.3682546092690654e-07,-7.120465929533299e-178,5e-324,5e-324,-5e-324,0.0
1668680936.3998165,75329,1668680936,399599269,,-2.3111465746275095e-07,-3.7672805078425607e-178,5e-324,5e-324,-5e-324,0.0
1668680936.4078183,75330,1668680936,407580104,,-1.2227763642894067e-07,-1.9931845142191028e-178,5e-324,5e-324,-5e-324,0.0
1668680936.4160378,75331,1668680936,415788301,,-1.2227763642894067e-07,-1.9931845142191028e-178,5e-324,5e-324,-5e-324,0.0
1668680936.4242618,75332,1668680936,423977825,,-6.469438388198291e-08,-1.0545496942562336e-178,5e-324,5e-324,-5e-324,0.0
1668680936.4327805,75333,1668680936,432364338,,-3.422836283151102e-08,-5.5793884094649843e-179,5e-324,5e-324,-5e-324,0.0
1668680936.4399486,75334,1668680936,439718381,,-1.8109467187488665e-08,-2.9519305911541398e-179,5e-324,5e-324,-5e-324,0.0
1668680936.447611,75335,1668680936,447419154,,-9.581317208452972e-09,-1.5618009673263125e-179,5e-324,5e-324,-5e-324,0.0
1668680936.4555569,75336,1668680936,455321451,,-9.581317208452972e-09,-1.5618009673263125e-179,5e-324,5e-324,-5e-324,0.0
1668680936.4637706,75337,1668680936,463567300,,-5.069262308966235e-09,-8.263142327434343e-180,5e-324,5e-324,-5e-324,0.0
1668680936.4718614,75338,1668680936,471575365,,-2.6820341919620947e-09,-4.371845232003315e-180,5e-324,5e-324,-5e-324,0.0
1668680936.4798057,75339,1668680936,479567097,,-1.4190047719824315e-09,-2.313046293434063e-180,5e-324,5e-324,-5e-324,0.0
1668680936.4877462,75340,1668680936,487570729,,-7.507639346819223e-10,-1.2237814633519029e-180,5e-324,5e-324,-5e-324,0.0
1668680936.4954534,75341,1668680936,495242044,,-7.507639346819223e-10,-1.2237814633519029e-180,5e-324,5e-324,-5e-324,0.0
1668680936.5039034,75342,1668680936,503668898,,-3.9721253708797265e-10,-6.474756144289066e-181,5e-324,5e-324,-5e-324,0.0
1668680936.511888,75343,1668680936,511644244,,-2.101563385389711e-10,-3.4256497898885116e-181,5e-324,5e-324,-5e-324,0.0
1668680936.5199118,75344,1668680936,519634695,,-1.1118905498777102e-10,-1.8124352827270417e-181,5e-324,5e-324,-5e-324,0.0
1668680936.5278063,75345,1668680936,527545399,,-5.88276615162906e-11,-9.589192870123365e-182,5e-324,5e-324,-5e-324,0.0
1668680936.5354936,75346,1668680936,535277676,,-5.88276615162906e-11,-9.589192870123365e-182,5e-324,5e-324,-5e-324,0.0
1668680936.5437503,75347,1668680936,543542859,,-3.112441022055523e-11,-5.073429146781464e-182,5e-324,5e-324,-5e-324,0.0
1668680936.552023,75348,1668680936,551777293,,-1.646723474311726e-11,-2.6842387733807836e-182,5e-324,5e-324,-5e-324,0.0
1668680936.5597968,75349,1668680936,559578871,,-8.712448466118784e-12,-1.4201711670875793e-182,5e-324,5e-324,-5e-324,0.0
1668680936.5678074,75350,1668680936,567578308,,-4.609563139099718e-12,-7.513810484477282e-183,5e-324,5e-324,-5e-324,0.0
1668680936.5757253,75351,1668680936,575504644,,-4.609563139099718e-12,-7.513810484477282e-183,5e-324,5e-324,-5e-324,0.0
1668680936.5844162,75352,1668680936,584061818,,-2.4388175627066208e-12,-3.975390382866371e-183,5e-324,5e-324,-5e-324,0.0
1668680936.5923162,75353,1668680936,591965225,,-1.290324250841679e-12,-2.1032908307755727e-183,5e-324,5e-324,-5e-324,0.0
1668680936.6005297,75354,1668680936,600125796,,-6.826819265900231e-13,-1.1128045028963641e-183,5e-324,5e-324,-5e-324,0.0
1668680936.6080143,75355,1668680936,607779637,,-3.611918574642444e-13,-5.887601674228751e-184,5e-324,5e-324,-5e-324,0.0
1668680936.6157932,75356,1668680936,615563190,,-1.9109859631133469e-13,-3.1149993897543963e-184,5e-324,5e-324,-5e-324,0.0
1668680936.6234722,75357,1668680936,623247549,,-1.9109859631133469e-13,-3.1149993897543963e-184,5e-324,5e-324,-5e-324,0.0
1668680936.6331978,75358,1668680936,631628263,,-1.0110602649944168e-13,-1.648077049886589e-184,5e-324,5e-324,-5e-324,0.0
1668680936.6397097,75359,1668680936,639504732,,-5.349295490298417e-14,-8.719609934103516e-185,5e-324,5e-324,-5e-324,0.0
1668680936.6478994,75360,1668680936,647690413,,-2.830193533783567e-14,-4.61335211288506e-185,5e-324,5e-324,-5e-324,0.0
1668680936.6555855,75361,1668680936,655356971,,-2.830193533783567e-14,-4.61335211288506e-185,5e-324,5e-324,-5e-324,0.0
1668680936.664042,75362,1668680936,663837163,,-1.4973925918277265e-14,-2.4408222246525536e-185,5e-324,5e-324,-5e-324,0.0
1668680936.6740901,75363,1668680936,671666370,,-7.922371906005571e-15,-1.291384872990351e-185,5e-324,5e-324,-5e-324,0.0
1668680936.6800573,75364,1668680936,679849348,,-4.1915511643113085e-15,-6.832430782318426e-186,5e-324,5e-324,-5e-324,0.0
1668680936.6877716,75365,1668680936,687516423,,-2.217656703255901e-15,-3.614887503450041e-186,5e-324,5e-324,-5e-324,0.0
1668680936.69552,75366,1668680936,695221659,,-2.217656703255901e-15,-3.614887503450041e-186,5e-324,5e-324,-5e-324,0.0
1668680936.703891,75367,1668680936,703654555,,-1.1733129480488837e-15,-1.9125567574597733e-186,5e-324,5e-324,-5e-324,0.0
1668680936.7122986,75368,1668680936,711943901,,-6.207738429658586e-16,-1.0118913374244636e-186,5e-324,5e-324,-5e-324,0.0
1668680936.720135,75369,1668680936,719915383,,-3.2843766426631577e-16,-5.353692510096426e-187,5e-324,5e-324,-5e-324,0.0
1668680936.7278938,75370,1668680936,727678442,,-1.7376907956259663e-16,-2.832519899381207e-187,5e-324,5e-324,-5e-324,0.0
1668680936.7357824,75371,1668680936,735348349,,-1.7376907956259663e-16,-2.832519899381207e-187,5e-324,5e-324,-5e-324,0.0
1668680936.7446594,75372,1668680936,744033355,,-9.193736375968034e-17,-1.4986234202393553e-187,5e-324,5e-324,-5e-324,0.0
1668680936.7543917,75373,1668680936,751567478,,-4.864201891588519e-17,-7.928883945989353e-188,5e-324,5e-324,-5e-324,0.0
1668680936.7597845,75374,1668680936,759557711,,-2.573541275773426e-17,-4.19499654015328e-188,5e-324,5e-324,-5e-324,0.0
1668680936.7676547,75375,1668680936,767430494,,-1.3616035776727556e-17,-2.21947957515503e-188,5e-324,5e-324,-5e-324,0.0
1668680936.7757573,75376,1668680936,775557923,,-7.203942366046086e-18,-1.1742773891180276e-188,5e-324,5e-324,-5e-324,0.0
1668680936.783543,75377,1668680936,783330824,,-7.203942366046086e-18,-1.1742773891180276e-188,5e-324,5e-324,-5e-324,0.0
1668680936.7918353,75378,1668680936,791618136,,-3.811446037914747e-18,-6.212841073329247e-189,5e-324,5e-324,-5e-324,0.0
1668680936.7998862,75379,1668680936,799641901,,-2.0165515160706777e-18,-3.2870763381928022e-189,5e-324,5e-324,-5e-324,0.0
1668680936.807934,75380,1668680936,807701845,,-1.066912656381653e-18,-1.7391191446197809e-189,5e-324,5e-324,-5e-324,0.0
1668680936.8155978,75381,1668680936,815362332,,-1.066912656381653e-18,-1.7391191446197809e-189,5e-324,5e-324,-5e-324,0.0
1668680936.8246794,75382,1668680936,823621005,,-5.644798098515124e-19,-9.201293453518923e-190,5e-324,5e-324,-5e-324,0.0
1668680936.8319376,75383,1668680936,831674666,,-2.9865374060762614e-19,-4.868200173616052e-190,5e-324,5e-324,-5e-324,0.0
1668680936.839979,75384,1668680936,839739187,,-1.5801106651164357e-19,-2.5756566780653896e-190,5e-324,5e-324,-5e-324,0.0
1668680936.8479915,75385,1668680936,847711258,,-8.360014875202773e-20,-1.3627227900809922e-190,5e-324,5e-324,-5e-324,0.0
1668680936.8560846,75386,1668680936,855823376,,-4.423098347257948e-20,-7.209863870525445e-191,5e-324,5e-324,-5e-324,0.0
1668680936.863585,75387,1668680936,863357719,,-4.423098347257948e-20,-7.209863870525445e-191,5e-324,5e-324,-5e-324,0.0
1668680936.872114,75388,1668680936,871910767,,-2.3401631793198776e-20,-3.8145789745263335e-191,5e-324,5e-324,-5e-324,0.0
1668680936.8800101,75389,1668680936,879752601,,-1.2381284059034161e-20,-2.018209083306578e-191,5e-324,5e-324,-5e-324,0.0
1668680936.8877287,75390,1668680936,887536821,,-6.550662633494043e-21,-1.0677896384218795e-191,5e-324,5e-324,-5e-324,0.0
1668680936.8956337,75391,1668680936,895414820,,-6.550662633494043e-21,-1.0677896384218795e-191,5e-324,5e-324,-5e-324,0.0
1668680936.9038198,75392,1668680936,903569520,,-3.4658102288303795e-21,-5.649438015872456e-192,5e-324,5e-324,-5e-324,0.0
1668680936.9117193,75393,1668680936,911513187,,-1.8336832797414753e-21,-2.9889922833822224e-192,5e-324,5e-324,-5e-324,0.0
1668680936.919825,75394,1668680936,919593214,,-9.701611307028123e-22,-1.5814094862210399e-192,5e-324,5e-324,-5e-324,0.0
1668680936.9276788,75395,1668680936,927491058,,-5.132907246987919e-22,-8.366886649436331e-193,5e-324,5e-324,-5e-324,0.0
1668680936.9356406,75396,1668680936,935370116,,-5.132907246987919e-22,-8.366886649436331e-193,5e-324,5e-324,-5e-324,0.0
1668680936.9440994,75397,1668680936,943849544,,-2.715707316277943e-22,-4.42673405050835e-193,5e-324,5e-324,-5e-324,0.0
1668680936.952224,75398,1668680936,951864860,,-1.4368204747929878e-22,-2.342086749227112e-193,5e-324,5e-324,-5e-324,0.0
1668680936.9597955,75399,1668680936,959583800,,-7.601898276776808e-23,-1.2391461240539854e-193,5e-324,5e-324,-5e-324,0.0
1668680936.967912,75400,1668680936,967688415,,-4.0219956789513474e-23,-6.556047154379419e-194,5e-324,5e-324,-5e-324,0.0
1668680936.975553,75401,1668680936,975362910,,-4.0219956789513474e-23,-6.556047154379419e-194,5e-324,5e-324,-5e-324,0.0
1668680936.9840991,75402,1668680936,983868184,,-2.1279486586818808e-23,-3.468659059338986e-194,5e-324,5e-324,-5e-324,0.0
