Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680935.647701,75235,1668680935,647580757,,1.3314256757818122e-06,2.5904321573540634e-10,7.240085853552135e-13,1.5285503108708755e-06,-5.376429114636853e-07,-6.982281740474604e-09
1668680935.6554801,75236,1668680935,655263028,,1.3755726832121863e-06,2.4854361014291066e-10,7.294043912788613e-13,1.5182112723554279e-06,-5.311855632857493e-07,-6.908951315522585e-09
1668680935.6636024,75237,1668680935,663491855,,1.4135180006644126e-06,2.3838328345513837e-10,7.330080400241838e-13,1.507759953341509e-06,-5.247114690677178e-07,-6.835318477712272e-09
1668680935.6717193,75238,1668680935,671551941,,1.4456767952011724e-06,2.2855537607934748e-10,7.349465122454229e-13,1.4971985826577816e-06,-5.182215903753008e-07,-6.7613950554322914e-09
1668680935.6797976,75239,1668680935,679653849,,1.4724428445309455e-06,2.1905300486452535e-10,7.353563153111371e-13,1.4865293855372902e-06,-5.11716883162792e-07,-6.687192814731763e-09
1668680935.6884024,75240,1668680935,688206894,,1.494189450311231e-06,2.0986923712862e-10,7.343312389012501e-13,1.4757545833499847e-06,-5.051982976986957e-07,-6.612723467111309e-09
1668680935.6959255,75241,1668680935,695700014,,1.51127031971423e-06,2.0099698470213623e-10,7.319495777683322e-13,1.4648763933618239e-06,-4.986667784893011e-07,-6.537998665351839e-09
1668680935.703771,75242,1668680935,703631040,,1.5240204158366602e-06,1.9242912550816203e-10,7.282889190041682e-13,1.4538970284745616e-06,-4.921232641975197e-07,-6.463030006467731e-09
1668680935.7116067,75243,1668680935,711416840,,1.5327567781116077e-06,1.8415856072011147e-10,7.234465965051737e-13,1.4428186969664411e-06,-4.85568687575585e-07,-6.387829010731331e-09
1668680935.720054,75244,1668680935,719791983,,1.5377793129630094e-06,1.761780483830604e-10,7.174763875672662e-13,1.431643602270818e-06,-4.790039753897192e-07,-6.312407154841492e-09
1668680935.7276804,75245,1668680935,727521814,,1.539371556142332e-06,1.6848054314568683e-10,7.105355963411189e-13,1.4203739427171147e-06,-4.724300483500652e-07,-6.236775847767466e-09
1668680935.7353356,75246,1668680935,735199819,,1.5378014068125648e-06,1.6105876971477984e-10,7.026405414047697e-13,1.4090119112945977e-06,-4.658478210402929e-07,-6.16094642285964e-09
1668680935.7441185,75247,1668680935,743951961,,1.5333218345104962e-06,1.539056790936813e-10,6.939001511113294e-13,1.397559695407056e-06,-4.5925820184609876e-07,-6.084930166663052e-09
1668680935.7524495,75248,1668680935,752239469,,1.5261715600140917e-06,1.4701407447233781e-10,6.843818364179636e-13,1.386019476639794e-06,-4.526620928893929e-07,-6.008738283273401e-09
1668680935.7597547,75249,1668680935,759489668,,1.5165757100604288e-06,1.4037689669616345e-10,6.741694634165726e-13,1.3743934305383134e-06,-4.460603899694386e-07,-5.932381925392239e-09
1668680935.7677398,75250,1668680935,767516760,,1.5047464475202311e-06,1.339872405428432e-10,6.633277237263123e-13,1.3626837263672658e-06,-4.394539824917125e-07,-5.855872173843595e-09
1668680935.7757576,75251,1668680935,775601782,,1.4908835770967257e-06,1.2783804120864072e-10,6.518898894726073e-13,1.3508925268787112e-06,-4.328437534038563e-07,-5.7792200385535705e-09
1668680935.7836807,75252,1668680935,783507178,,1.4751751276958684e-06,1.2192244289906882e-10,6.39945791062562e-13,1.3390219880947366e-06,-4.2623057913725683e-07,-5.702436463518187e-09
1668680935.7917302,75253,1668680935,791613806,,1.4577979120749625e-06,1.1623380944660623e-10,6.275790402760018e-13,1.3270742590878471e-06,-4.1961532954664504e-07,-5.625532315297291e-09
1668680935.7997513,75254,1668680935,799562301,,1.4389180641330765e-06,1.107653508284419e-10,6.147271502744579e-13,1.3150514817527882e-06,-4.129988678491433e-07,-5.548518395781456e-09
1668680935.807776,75255,1668680935,807571941,,1.4186915549577973e-06,1.0551043658186198e-10,6.016243170620499e-13,1.302955790578127e-06,-4.06382050560256e-07,-5.471405434246392e-09
1668680935.8156803,75256,1668680935,815527852,,1.3972646883012178e-06,1.0046255565579083e-10,5.882095755823475e-13,1.2907893124647098e-06,-3.997657274537565e-07,-5.394204086925195e-09
1668680935.8234725,75257,1668680935,823264873,,1.3747745757791756e-06,9.561530685134262e-11,5.745780912629268e-13,1.2785541664826405e-06,-3.9315074149054784e-07,-5.316924936015621e-09
1668680935.832543,75258,1668680935,832269124,,1.3513495926082893e-06,9.096244478438914e-11,5.607359181882854e-13,1.2662524636823385e-06,-3.8653792877622647e-07,-5.239578491945053e-09
1668680935.8403242,75259,1668680935,840065100,,1.3271098147978728e-06,8.649784004996385e-11,5.467439494917351e-13,1.253886306879691e-06,-3.7992811849838094e-07,-5.162175191042858e-09
1668680935.847914,75260,1668680935,847727526,,1.3021674380039576e-06,8.22153330760388e-11,5.326484595779523e-13,1.2414577904502421e-06,-3.7332213288187185e-07,-5.084725383543431e-09
1668680935.8556628,75261,1668680935,855528046,,1.2766271788109503e-06,7.810901030383392e-11,5.184719597218845e-13,1.2289690001323447e-06,-3.6672078713829373e-07,-5.0072393570701865e-09
1668680935.8633635,75262,1668680935,863236700,,1.2505866590904755e-06,7.417304764090283e-11,5.042732248956083e-13,1.2164220128238028e-06,-3.601248894142904e-07,-4.92972731708646e-09
1668680935.8716462,75263,1668680935,871544720,,1.2241367741650036e-06,7.040175807393147e-11,4.900348486165312e-13,1.2038188963932869e-06,-3.5353524074555927e-07,-4.852199392333038e-09
1668680935.8799067,75264,1668680935,879732723,,1.1973620448673703e-06,6.678958071797389e-11,4.758472357770098e-13,1.191161709479741e-06,-3.4695263501438124e-07,-4.774665634177211e-09
1668680935.887683,75265,1668680935,887525936,,1.1703409545175964e-06,6.333115287069244e-11,4.617083146154753e-13,1.1784525013089707e-06,-3.4037785890001676e-07,-4.6971360125218164e-09
1668680935.8958428,75266,1668680935,895676639,,1.1431462711373518e-06,6.002102042220186e-11,4.4763697629745957e-13,1.1656933114934372e-06,-3.33811691834401e-07,-4.619620416523948e-09
1668680935.903451,75267,1668680935,903325371,,1.11584535555606e-06,5.6854055818453125e-11,4.3364399216223397e-13,1.152886169872369e-06,-3.272549059648314e-07,-4.5421286593878886e-09
1668680935.911687,75268,1668680935,911572394,,1.088500455678422e-06,5.382518557600878e-11,4.1982160331650124e-13,1.1400330963015233e-06,-3.2070826610972446e-07,-4.464670473449358e-09
1668680935.9196918,75269,1668680935,919550111,,1.0611689877569412e-06,5.092944072640491e-11,4.061487666266666e-13,1.1271361004904042e-06,-3.141725297171506e-07,-4.3872555065394106e-09
1668680935.927744,75270,1668680935,927574936,,1.033903804870689e-06,4.8162003223642817e-11,3.926712904981803e-13,1.1141971818218052e-06,-3.0764844683200484e-07,-4.3098933258066696e-09
1668680935.9354224,75271,1668680935,935270194,,1.0067534532402777e-06,4.55182486401008e-11,3.793150983113726e-13,1.1012183291802618e-06,-3.011367600540781e-07,-4.2325934109281494e-09
1668680935.9437733,75272,1668680935,943644839,,9.797624167567314e-07,4.299364856697347e-11,3.661319124324702e-13,1.0882015207781912e-06,-2.946382045035051e-07,-4.155365164430139e-09
1668680935.9516633,75273,1668680935,951484347,,9.529713502291394e-07,4.058376294954887e-11,3.531488689038845e-13,1.0751487239817626e-06,-2.881535077840322e-07,-4.078217902592761e-09
1668680935.9601295,75274,1668680935,959791536,,9.264173016376325e-07,3.8284233033259113e-11,3.4038073176018195e-13,1.0620618951538183e-06,-2.816833899530432e-07,-4.001160854433536e-09
1668680935.9676025,75275,1668680935,967476005,,9.00133924185715e-07,3.609088437905077e-11,3.2789588315357573e-13,1.0489429794740091e-06,-2.7522856348232887e-07,-3.9242031669214985e-09
1668680935.9761534,75276,1668680935,975891724,,8.741516780406544e-07,3.399963000291756e-11,3.1561012271555603e-13,1.0357939108204486e-06,-2.687897332433639e-07,-3.847353906786256e-09
1668680935.9844046,75277,1668680935,984191727,,8.48498022638214e-07,3.2006627647784853e-11,3.035760385458163e-13,1.022616611561882e-06,-2.623675964581511e-07,-3.770622047676328e-09
1668680935.9917712,75278,1668680935,991617916,,8.231975995024305e-07,3.010804121255035e-11,2.918214839301553e-13,1.0094129924307636e-06,-2.559628426794666e-07,-3.694016485851069e-09
1668680935.9997656,75279,1668680935,999582711,,7.982724063700243e-07,2.830001289588862e-11,2.8031048151253313e-13,9.96184952363676e-07,-2.4957615376465265e-07,-3.617546024591875e-09
1668680936.0077064,75280,1668680936,7587944,,7.737419626922796e-07,2.6579102950514362e-11,2.6911941709042996e-13,9.82934378354219e-07,-2.4320820384477064e-07,-3.5412193776993684e-09
1668680936.015299,75281,1668680936,15168531,,7.496234669304477e-07,2.4941736115440293e-11,2.581885040842962e-13,9.696631453017729e-07,-2.3685965930554329e-07,-3.4650451708435703e-09
1668680936.0236158,75282,1668680936,23491693,,7.259319460034778e-07,2.3384568346650972e-11,2.475345637314276e-13,9.563731158798432e-07,-2.3053117876073622e-07,-3.3890319461296195e-09
1668680936.031891,75283,1668680936,31702942,,7.026803972284452e-07,2.190427669960004e-11,2.3716960491494257e-13,9.4306614037696e-07,-2.242234130275334e-07,-3.313188158549763e-09
1668680936.0399883,75284,1668680936,39766001,,6.798799231044673e-07,2.0497776653283197e-11,2.270772509097812e-13,9.297440565708085e-07,-2.1793700510815247e-07,-3.2375221613887663e-09
1668680936.047628,75285,1668680936,47448199,,6.57539859040391e-07,1.9161956663856366e-11,2.1723553374217842e-13,9.16408689593747e-07,-2.1167259016867696e-07,-3.1620422374730774e-09
1668680936.0554485,75286,1668680936,55321119,,6.356678946044454e-07,1.789392671158347e-11,2.0763786891052105e-13,9.03061851787571e-07,-2.054307955168402e-07,-3.086756571779898e-09
1668680936.0636332,75287,1668680936,63497349,,6.142701884308427e-07,1.66908363323317e-11,1.983328835454646e-13,8.897053425740957e-07,-1.992122405852219e-07,-3.0116732597535645e-09
1668680936.0719917,75288,1668680936,71810861,,5.933514770375467e-07,1.5549898833695435e-11,1.8931049249569547e-13,8.763409483413851e-07,-1.9301753692179949e-07,-2.936800301787553e-09
1668680936.07983,75289,1668680936,79645269,,5.729151777617189e-07,1.446846832341958e-11,1.805784539661352e-13,8.629704423064153e-07,-1.8684728816352e-07,-2.8621456173745875e-09
1668680936.0877013,75290,1668680936,87535679,,5.529634863826641e-07,1.3443918948871753e-11,1.7211987509147798e-13,8.495955843974e-07,-1.8070209002934692e-07,-2.7877170205921293e-09
1668680936.0955467,75291,1668680936,95334390,,5.334974691557765e-07,1.2473752798511123e-11,1.6396019854676923e-13,8.362181211247475e-07,-1.7458253030229614e-07,-2.7135222540393887e-09
1668680936.1039915,75292,1668680936,103717897,,5.145171500878635e-07,1.1555699171821364e-11,1.5606457845238042e-13,8.228397854928477e-07,-1.6848918882283842e-07,-2.6395689567978793e-09
1668680936.1116884,75293,1668680936,111556108,,4.960215931569977e-07,1.0687450026133389e-11,1.483803426915381e-13,8.094622968461267e-07,-1.6242263746796313e-07,-2.565864679852606e-09
1668680936.1201148,75294,1668680936,119931705,,4.780089801448164e-07,9.86677246807527e-12,1.4097529626734176e-13,7.960873607843204e-07,-1.563834401528465e-07,-2.4924168732025533e-09
1668680936.1278284,75295,1668680936,127619887,,4.604766837034081e-07,9.091420617158602e-12,1.3381249917177339e-13,7.827166690385433e-07,-1.503721528106978e-07,-2.41923291025788e-09
1668680936.136422,75296,1668680936,136221205,,4.43421336736087e-07,8.359437777360037e-12,1.2692289987827698e-13,7.693518993741199e-07,-1.443893233953717e-07,-2.3463200587932544e-09
1668680936.1439538,75297,1668680936,143732846,,4.2683889725428993e-07,7.668804797391637e-12,1.2028355768295786e-13,7.559947154845548e-07,-1.3843549186689644e-07,-2.2736855076023937e-09
1668680936.1524873,75298,1668680936,152270695,,4.107247097911076e-07,7.017664072547465e-12,1.1389381592141608e-13,7.426467668865327e-07,-1.3251119018814954e-07,-2.201336341955918e-09
1668680936.1606252,75299,1668680936,160441381,,3.9507356313705285e-07,6.404087618080083e-12,1.0775640785074319e-13,7.293096888272736e-07,-1.2661694232196162e-07,-2.129279555048261e-09
1668680936.1686358,75300,1668680936,168482323,,3.798797443569375e-07,5.8264385818595454e-12,1.0184296930591264e-13,7.159851021835473e-07,-1.2075326422140494e-07,-2.057522051619899e-09
1668680936.1758666,75301,1668680936,175734788,,3.6513708978915733e-07,5.282909945542912e-12,9.617180851176851e-14,7.02674613369257e-07,-1.1492066384001064e-07,-1.986070643823514e-09
1668680936.1842473,75302,1668680936,184132570,,3.508390328478931e-07,4.771921397032671e-12,9.067071795303075e-14,6.893798142540229e-07,-1.0911964112074929e-07,-1.9149320498293526e-09
1668680936.1924832,75303,1668680936,192297936,,-2.776897011952453e-05,9.308341073848984e-12,-6.777615108274113e-14,6.761020812699513e-07,-1.0335099410006682e-07,-1.8441128951779385e-09
1668680936.1999347,75304,1668680936,199792656,,-6.848946517305101e-05,4.1685915315625246e-11,-1.0232473642233228e-12,6.628423380406252e-07,-9.761475758629395e-08,-1.7736197780495724e-09
1668680936.207705,75305,1668680936,207563754,,-0.00012546724635048966,1.365744809987298e-10,-3.741546902652759e-12,6.496010580223694e-07,-9.191107305887531e-08,-1.7034592153465557e-09
1668680936.2156098,75306,1668680936,215471816,,-0.00014821901232946614,1.8509877014530365e-10,-5.191027811189831e-12,6.363829076076764e-07,-8.624083954732107e-08,-1.6336373088435188e-09
1668680936.2234218,75307,1668680936,223285841,,-0.00015328533739410055,1.8469447675385928e-10,-5.279449216053891e-12,6.231895380623397e-07,-8.060479760467909e-08,-1.5641602819829042e-09
1668680936.2318783,75308,1668680936,231747048,,-0.00015733358572869415,-3.713854106044658e-07,-5.47650257264547e-12,6.100211939819454e-07,-7.500318076989473e-08,-1.495034397848297e-09
1668680936.2396295,75309,1668680936,239529933,,-0.00015155427046185984,-1.8275864809486563e-06,-5.402798628705604e-12,5.968801964796514e-07,-6.943661504641663e-08,-1.4262656486353689e-09
1668680936.24785,75310,1668680936,247723343,,-0.00013999019375333322,-5.022934302925535e-06,-5.806924584297534e-12,5.837676013993499e-07,-6.390544608973551e-08,-1.3578600326655341e-09
1668680936.25569,75311,1668680936,255477992,,-0.00012454632219861922,-1.0556765731714202e-05,-7.294782451043643e-12,5.706846024148472e-07,-5.841003598254956e-08,-1.2898234515764783e-09
1668680936.2644744,75312,1668680936,264279672,,-0.00010723867952944207,-1.8976396147453246e-05,-1.0752879192501168e-11,5.576323869288662e-07,-5.2950741240112766e-08,-1.2221617005914436e-09
1668680936.2720077,75313,1668680936,271847153,,-8.639602927351558e-05,-3.07801434078996e-05,-1.7154609448082735e-11,5.446123733231069e-07,-4.7527954196973216e-08,-1.1548804728560378e-09
1668680936.28076,75314,1668680936,280241776,,-6.228370426281647e-05,-4.64201859316064e-05,-2.8340937140581514e-11,5.316257685805435e-07,-4.2142014072798596e-08,-1.0879853665939684e-09
1668680936.28795,75315,1668680936,287768824,,-3.488160144207587e-05,-6.630530692176654e-05,-4.6997035212624314e-11,5.186737395232527e-07,-3.679324079291178e-08,-1.0214819145499079e-09
1668680936.295478,75316,1668680936,295356913,,-4.034407979897442e-06,-9.080350069360206e-05,-7.682768319158173e-11,5.057573874918509e-07,-3.1481928154428844e-08,-9.553755317919356e-10
1668680936.3036988,75317,1668680936,303572022,,3.037412223421374e-05,-0.00012024445380294591,-1.2272809455066656e-10,4.928777347156328e-07,-2.6208340981213165e-08,-8.896715658558881e-10
1668680936.3117383,75318,1668680936,311611931,,6.87206408212939e-05,-0.00015492190583630652,-1.9076654359798833e-10,4.800357056003635e-07,-2.097270589144487e-08,-8.243752648833674e-10
1668680936.3199387,75319,1668680936,319779779,,0.00011120329481485563,-0.00019509589443525674,-2.8837480076925997e-10,4.672321213644676e-07,-1.5775213723735125e-08,-7.594917971983674e-10
1668680936.3278558,75320,1668680936,327730917,,0.0001580175076281075,-0.00024099488976114594,-4.243304890790546e-10,4.5446769558285e-07,-1.0616016240731871e-08,-6.950262439685793e-10
1668680936.3358245,75321,1668680936,335650660,,0.00020934579618566527,-0.00029281782240183366,-6.08755467881127e-10,4.4174302896426163e-07,-5.495224409922259e-09,-6.309836013060344e-10
1668680936.3437037,75322,1668680936,343549988,,0.0002653456243057912,-0.0003507360093428451,-8.530925972699518e-10,4.29058607366978e-07,-4.129078127572812e-10,-5.673687861760049e-10
1668680936.3522177,75323,1668680936,351940281,,0.00032617430182356607,-0.00041489498207490893,-1.1700225009354025e-09,4.1641479464060004e-07,4.630908049291197e-09,-5.041866196460812e-10
1668680936.3596542,75324,1668680936,359544468,,0.000391955953313435,-0.00048541622130893723,-1.5734111876273565e-09,4.038118372164185e-07,9.63623991624712e-09,-4.41441840655539e-10
1668680936.3675866,75325,1668680936,367464143,,0.00046279658265118925,-0.0005623988018822764,-2.078196265684291e-09,3.9124986241713703e-07,1.4603147504509254e-08,-3.7913911051477844e-10
1668680936.3754609,75326,1668680936,375276365,,0.0005387844992363695,-0.0006459209518905731,-2.700267430528919e-09,3.787288798038221e-07,1.9531733058609813e-08,-3.172829854750092e-10
1668680936.383557,75327,1668680936,383450863,,0.0006199905264790385,-0.0007360415297093342,-3.4563339440003794e-09,3.662487838560306e-07,2.4422140450208583e-08,-2.5587795771109256e-10
1668680936.391808,75328,1668680936,391681734,,0.000706471051999154,-0.0008328014224394886,-4.3637753641347405e-09,3.5380935629382764e-07,2.927455441309511e-08,-1.949284191091888e-10
1668680936.3997216,75329,1668680936,399599269,,0.0007982664801113212,-0.0009362248692928851,-5.440493894876195e-09,3.414102713374964e-07,3.40891987388425e-08,-1.3443867568664614e-10
1668680936.407764,75330,1668680936,407580104,,0.0008954033971128303,-0.0010463207131542111,-6.704754340300089e-09,3.290511001731073e-07,3.886633476946148e-08,-7.441293978574515e-11
1668680936.4159527,75331,1668680936,415788301,,0.0009978955361597543,-0.0011630835835620093,-8.175023545639395e-09,3.167313165185836e-07,4.360625949648226e-08,-1.4855345686209942e-11
1668680936.424221,75332,1668680936,423977825,,0.001105744674078575,-0.0012864950141794466,-9.869810193669095e-09,3.0445030282926785e-07,4.830930344148501e-08,4.423006795886697e-11
1668680936.4326994,75333,1668680936,432364338,,0.0012189417021421939,-0.0014165244977159437,-1.1807505941445084e-08,2.922073568046698e-07,5.2975828429521245e-08,1.0283935421989687e-10
1668680936.4398565,75334,1668680936,439718381,,0.001337467290086535,-0.0015531304811656308,-1.4006231833792696e-08,2.8000169860851597e-07,5.760622512995361e-08,1.6096867198542308e-10
1668680936.4475493,75335,1668680936,447419154,,0.001461292796689156,-0.0016962613040975138,-1.648368956365403e-08,2.678324781610477e-07,6.220091054876399e-08,2.1861426341071577e-10
1668680936.4555042,75336,1668680936,455321451,,0.001590381043969891,-0.0018458560826476,-1.925702045340428e-08,2.5569878278190964e-07,6.676032541412871e-08,2.7577247343341105e-10
1668680936.4637334,75337,1668680936,463567300,,0.0017246870457109042,-0.002001845541751935,-2.2342672688377573e-08,2.4359964496962875e-07,7.128493151342154e-08,3.324397410998936e-10
1668680936.4718063,75338,1668680936,471575365,,0.0018641587111539863,-0.00216415279806271,-2.5756278196798317e-08,2.3153405028269712e-07,7.577520899293357e-08,3.886126065041906e-10
1668680936.4797454,75339,1668680936,479567097,,0.0020087374801900136,-0.002332694095896524,-2.9512539762883747e-08,2.1950094526969753e-07,8.023165363221611e-08,4.442877246657595e-10
1668680936.4876904,75340,1668680936,487570729,,0.002158358942980757,-0.0025073794984663703,-3.3625129039368076e-08,2.0749924535881908e-07,8.465477414788672e-08,4.994618416770402e-10
1668680936.4954145,75341,1668680936,495242044,,0.002312953415684631,-0.002688113536563999,-3.810659573342693e-08,1.955278426776891e-07,8.904508950713884e-08,5.541318142190943e-10
1668680936.5038629,75342,1668680936,503668898,,0.0024724464810034377,-0.0028747958167699436,-4.296828848588566e-08,1.8358561374020053e-07,9.340312629285946e-08,6.082946073932005e-10
1668680936.511836,75343,1668680936,511644244,,0.002636759496730128,-0.0030673215911842387,-4.822028713848166e-08,1.7167142692772373e-07,9.772941614262162e-08,6.619472973229401e-10
1668680936.5198572,75344,1668680936,519634695,,0.0028058100703567167,-0.0032655822905905446,-5.38713466751409e-08,1.5978414980860617e-07,1.0202449322112457e-07,7.15087077225729e-10
1668680936.5276835,75345,1668680936,527545399,,0.0029795125053118173,-0.0034694660228866644,-5.992885275882184e-08,1.4792265619414664e-07,1.0628889182928399e-07,7.677112409329445e-10
