Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680471.904435,17267,1668680471,904059205,,-1.3761439425758094e-210,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.9117796,17268,1668680471,911566199,,-7.280872209989295e-211,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.919954,17269,1668680471,919685140,,-3.852147911138598e-211,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.9277554,17270,1668680471,927550955,,-2.0380859739483443e-211,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.9356823,17271,1668680471,935302444,,-2.0380859739483443e-211,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.9438667,17272,1668680471,943619652,,-1.0783060601578027e-211,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.952393,17273,1668680471,952089941,,-5.705078069501071e-212,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.9597018,17274,1668680471,959497662,,-3.018430201007949e-212,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.9678688,17275,1668680471,967615833,,-1.5969844351584253e-212,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.9755073,17276,1668680471,975303926,,-1.5969844351584253e-212,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.9836025,17277,1668680471,983449523,,-8.449290247913069e-213,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.9936323,17278,1668680471,991670099,,-4.470331965783796e-213,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.999823,17279,1668680471,999619873,,-2.3651534386860875e-213,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.0078669,17280,1668680472,7607518,,-1.2513501975569327e-213,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.0156016,17281,1668680472,15305902,,-1.2513501975569327e-213,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.0241594,17282,1668680472,23912164,,-6.620616198988195e-214,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.031796,17283,1668680472,31545314,,-3.502821107942539e-214,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.0398903,17284,1668680472,39662985,,-1.853264914544199e-214,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.047713,17285,1668680472,47509422,,-9.805213391265367e-215,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.0555704,17286,1668680472,55362618,,-9.805213391265367e-215,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.0638468,17287,1668680472,63648823,,-5.187720810648129e-215,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.071833,17288,1668680472,71594666,,-2.744707956402631e-215,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.0799313,17289,1668680472,79705866,,-1.452164069908519e-215,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.0880618,17290,1668680472,87645933,,-7.683077833523536e-216,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.0957384,17291,1668680472,95467463,,-7.683077833523536e-216,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.1042743,17292,1668680472,103941545,,-4.0649459809110524e-216,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.1116865,17293,1668680472,111450536,,-2.1506727103071592e-216,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.1206336,17294,1668680472,119635162,,-1.1378732038705418e-216,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.1284342,17295,1668680472,128105347,,-6.020234607904122e-217,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.136088,17296,1668680472,135870711,,-3.1851725316074816e-217,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.1435063,17297,1668680472,143257410,,-3.1851725316074816e-217,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.1523004,17298,1668680472,151968230,,-1.6852041019774802e-217,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.160744,17299,1668680472,160509718,,-8.916040927580423e-218,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.1677508,17300,1668680472,167528102,,-4.717279392389676e-218,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.1757278,17301,1668680472,175505081,,-2.495807841912084e-218,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.1835055,17302,1668680472,183239157,,-2.495807841912084e-218,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.1919231,17303,1668680472,191682065,,-1.3204765428562717e-218,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.199768,17304,1668680472,199559554,,-6.986348351633525e-219,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.2078388,17305,1668680472,207604674,,-3.696321873677171e-219,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.2154942,17306,1668680472,215234910,,-3.696321873677171e-219,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.224911,17307,1668680472,224631968,,-1.9556418755772064e-219,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.2327805,17308,1668680472,232477221,,-1.0346867172869915e-219,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.2401693,17309,1668680472,239845662,,-5.474297806259393e-220,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.2482643,17310,1668680472,248059179,,-2.896329485140591e-220,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.2560954,17311,1668680472,255859775,,-2.896329485140591e-220,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.2638443,17312,1668680472,263604621,,-1.5323836560194022e-220,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.2717211,17313,1668680472,271511374,,-8.107501861520446e-221,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.2797,17314,1668680472,279499834,,-4.289499315419822e-221,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.2879446,17315,1668680472,287737824,,-2.2694788963682706e-221,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.2955317,17316,1668680472,295320955,,-2.2694788963682706e-221,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.303897,17317,1668680472,303624699,,-1.2007309204004034e-221,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.3118184,17318,1668680472,311610778,,-6.35280083684746e-222,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.3200314,17319,1668680472,319771585,,-3.3611259431206887e-222,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.3280153,17320,1668680472,327735746,,-1.7782971472981187e-222,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.3357496,17321,1668680472,335543993,,-9.408575571412547e-223,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.3434606,17322,1668680472,343239860,,-9.408575571412547e-223,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.3519917,17323,1668680472,351763628,,-4.977868542244305e-223,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.359942,17324,1668680472,359663619,,-2.6336797781755236e-223,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.36802,17325,1668680472,367724979,,-1.3934215247161614e-223,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.378766,17326,1668680472,378271766,,-7.372284062899126e-224,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.3837037,17327,1668680472,383492615,,-7.372284062899126e-224,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.3921926,17328,1668680472,391760274,,-3.9005118939258247e-224,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.3998685,17329,1668680472,399603580,,-2.0636742839605086e-224,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.4084406,17330,1668680472,408195038,,-1.091844267136314e-224,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.415586,17331,1668680472,415358525,,-1.091844267136314e-224,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.4238238,17332,1668680472,423565639,,-5.776705718261727e-225,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.4317856,17333,1668680472,431563754,,-3.0563268004256086e-225,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.4397666,17334,1668680472,439525413,,-1.6170346849191212e-225,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.4478688,17335,1668680472,447631005,,-8.555371669899166e-226,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.4558506,17336,1668680472,455560882,,-8.555371669899166e-226,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.4639113,17337,1668680472,463649510,,-4.526457292026125e-226,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.472015,17338,1668680472,471824074,,-2.3948481032826906e-226,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.4799752,17339,1668680472,479757079,,-1.267060985618949e-226,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.4877157,17340,1668680472,487530536,,-6.7037384921283e-227,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.49586,17341,1668680472,495659512,,-3.546799268615294e-227,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.5037353,17342,1668680472,503458176,,-3.546799268615294e-227,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.5122542,17343,1668680472,511989445,,-1.8765327834045864e-227,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.5202649,17344,1668680472,519706326,,-9.928318521862514e-228,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.5280755,17345,1668680472,527730673,,-5.25285300333098e-228,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.5354588,17346,1668680472,535197177,,-5.25285300333098e-228,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.5439281,17347,1668680472,543722073,,-2.779167954154946e-228,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.5521462,17348,1668680472,551885444,,-1.4703960899922245e-228,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.5598347,17349,1668680472,559579045,,-7.779539405785338e-229,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.56783,17350,1668680472,567580349,,-4.1159816581453866e-229,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.575888,17351,1668680472,575692585,,-2.1776745545617602e-229,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.583542,17352,1668680472,583303215,,-2.1776745545617602e-229,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.591701,17353,1668680472,591502498,,-1.152159280447953e-229,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.599738,17354,1668680472,599543648,,-6.09581906874734e-230,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.6077929,17355,1668680472,607568389,,-3.22516259248951e-230,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.615823,17356,1668680472,615563633,,-1.7063619557414371e-230,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.623726,17357,1668680472,623505490,,-1.7063619557414371e-230,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.631777,17358,1668680472,631548824,,-9.02798243655126e-231,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.6398387,17359,1668680472,639593708,,-4.776505160610149e-231,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.647979,17360,1668680472,647716115,,-2.5271428815551446e-231,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.6556385,17361,1668680472,655401985,,-2.5271428815551446e-231,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.664839,17362,1668680472,664397845,,-1.337055216952605e-231,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.6721623,17363,1668680472,671895502,,-7.074062437182256e-232,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.6801062,17364,1668680472,679911571,,-3.742729449813502e-232,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.6879654,17365,1668680472,687710887,,-1.9801950942464346e-232,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.6960573,17366,1668680472,695813787,,-1.0476772804064252e-232,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7037253,17367,1668680472,703422544,,-1.0476772804064252e-232,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7119048,17368,1668680472,711667444,,-5.54302799289333e-233,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7200167,17369,1668680472,719803825,,-2.9326931016467067e-233,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7286334,17370,1668680472,728196056,,-1.5516228385411463e-233,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7360063,17371,1668680472,735643926,,-1.5516228385411463e-233,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7439256,17372,1668680472,743699186,,-8.209292106735118e-234,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7522087,17373,1668680472,751895269,,-4.343354275261036e-234,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7599113,17374,1668680472,759666734,,-2.2979723604854068e-234,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7679975,17375,1668680472,767789166,,-1.2158061799454531e-234,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7755036,17376,1668680472,775261115,,-1.2158061799454531e-234,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7837796,17377,1668680472,783558424,,-6.432560689639081e-235,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.7919824,17378,1668680472,791736255,,-3.403325111223437e-235,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.79999,17379,1668680472,799705373,,-1.8006237906686424e-235,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.8078825,17380,1668680472,807576731,,-9.526700886817067e-236,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.8159606,17381,1668680472,815664197,,-9.526700886817067e-236,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.824608,17382,1668680472,824092542,,-5.040366025219464e-236,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.8322325,17383,1668680472,832007716,,-2.666745809490271e-236,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.8400679,17384,1668680472,839817413,,-1.4109160280922802e-236,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.8479645,17385,1668680472,847728639,,-7.464843597928821e-237,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.8557549,17386,1668680472,855509430,,-7.464843597928821e-237,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.864046,17387,1668680472,863844727,,-3.949483089853616e-237,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.8722258,17388,1668680472,871925153,,-2.0895838569702343e-237,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.8797367,17389,1668680472,879523454,,-1.1055524472374525e-237,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.888146,17390,1668680472,887925732,,-5.849232657094225e-238,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.895916,17391,1668680472,895688099,,-3.094699194263474e-238,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.9034102,17392,1668680472,903229143,,-3.094699194263474e-238,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.9118574,17393,1668680472,911625386,,-1.6373366669488455e-238,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.9197822,17394,1668680472,919615244,,-8.66278495145694e-239,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.9278183,17395,1668680472,927578489,,-4.583287275611558e-239,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.9357233,17396,1668680472,935525737,,-2.424915586441963e-239,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.9438255,17397,1668680472,943459023,,-2.424915586441963e-239,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.951796,17398,1668680472,951563445,,-1.2829690237089839e-239,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.960129,17399,1668680472,959814533,,-6.787904391393454e-240,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.967925,17400,1668680472,967687515,,-3.591329578129384e-240,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.9766831,17401,1668680472,976459423,,-1.900092781963785e-240,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.9840527,17402,1668680472,983791387,,-1.900092781963785e-240,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.9921534,17403,1668680472,991843466,,-1.0052969245867433e-240,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680472.999636,17404,1668680472,999435319,,-5.3188029351864895e-241,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.007873,17405,1668680473,7668228,,-2.8140605995564653e-241,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.0158074,17406,1668680473,15588822,,-1.4888570143459238e-241,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.023985,17407,1668680473,23551606,,-1.4888570143459238e-241,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.031717,17408,1668680473,31520147,,-7.877212059741855e-242,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.0401754,17409,1668680473,39831346,,-4.167658091828394e-242,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.0479162,17410,1668680473,47630984,,-2.2050154088338585e-242,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.056183,17411,1668680473,55961035,,-1.166624719702402e-242,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.063499,17412,1668680473,63272900,,-1.166624719702402e-242,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.0718722,17413,1668680473,71638084,,-6.17235249771108e-243,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.0799105,17414,1668680473,79559217,,-3.2656547313448597e-243,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.088009,17415,1668680473,87768222,,-1.7277854478190983e-243,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.0957553,17416,1668680473,95574977,,-9.141329378890162e-244,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.1037564,17417,1668680473,103584234,,-9.141329378890162e-244,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.1120198,17418,1668680473,111700929,,-4.836474512436665e-244,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.1203334,17419,1668680473,120013456,,-2.5588713347827545e-244,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.128534,17420,1668680473,128291904,,-1.3538420374459941e-244,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.1366537,17421,1668680473,136351010,,-7.1628777791265185e-245,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.1439948,17422,1668680473,143775908,,-7.1628777791265185e-245,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.1526132,17423,1668680473,152381547,,-3.7897196762699215e-245,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.160542,17424,1668680473,160282867,,-2.0050565802700015e-245,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.1687996,17425,1668680473,168558021,,-1.060830940942053e-245,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.1758177,17426,1668680473,175567841,,-1.060830940942053e-245,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.1847634,17427,1668680473,184572411,,-5.612621091762207e-246,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.1919975,17428,1668680473,191791728,,-2.969513265866812e-246,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.1997402,17429,1668680473,199550707,,-1.5711035703267776e-246,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.2079942,17430,1668680473,207752158,,-8.312360335501053e-247,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.2155502,17431,1668680473,215306315,,-8.312360335501053e-247,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.2237697,17432,1668680473,223568397,,-4.397885387838554e-247,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.231724,17433,1668680473,231486219,,-2.326823562010321e-247,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.2397346,17434,1668680473,239526726,,-1.2310707104141456e-247,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.2481427,17435,1668680473,247882193,,-6.5133219328852e-248,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.2565286,17436,1668680473,256267178,,-3.446054092793071e-248,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.2638924,17437,1668680473,263482527,,-3.446054092793071e-248,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.2727768,17438,1668680473,272455549,,-1.823230746587017e-248,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.2797635,17439,1668680473,279534980,,-9.646309273706056e-249,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.2878654,17440,1668680473,287640313,,-5.10364816840513e-249,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.2957313,17441,1668680473,295462654,,-5.10364816840513e-249,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.3041375,17442,1668680473,303886243,,-2.7002269871094277e-249,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.3119462,17443,1668680473,311719716,,-1.4286301761652463e-249,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.3199148,17444,1668680473,319669528,,-7.55856522430657e-250,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.327812,17445,1668680473,327581982,,-3.999069122524844e-250,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.336032,17446,1668680473,335676662,,-2.11581872645662e-250,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.3439412,17447,1668680473,343610139,,-2.11581872645662e-250,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.3518574,17448,1668680473,351637503,,-1.1194327344854995e-250,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.359726,17449,1668680473,359496313,,-5.9226701766474576e-251,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.3677082,17450,1668680473,367469832,,-3.1335533561533177e-251,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.3755863,17451,1668680473,375346318,,-3.1335533561533177e-251,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.3838727,17452,1668680473,383665794,,-1.6578935417636035e-251,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.3920777,17453,1668680473,391856639,,-8.771546814175205e-252,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.3999257,17454,1668680473,399685446,,-4.640830763561654e-252,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.4086003,17455,1668680473,407909479,,-2.4553605689266805e-252,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.4162688,17456,1668680473,416024235,,-1.2990767883147478e-252,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.4239535,17457,1668680473,423622262,,-1.2990767883147478e-252,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.4326043,17458,1668680473,432375008,,-6.873126999330555e-253,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.439928,17459,1668680473,439721592,,-3.636418968751606e-253,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.4476655,17460,1668680473,447483730,,-1.9239485779303182e-253,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.4555311,17461,1668680473,455264724,,-1.9239485779303182e-253,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.4638135,17462,1668680473,463618452,,-1.0179184968311989e-253,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.472018,17463,1668680473,471784492,,-5.385580872986384e-254,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.4799438,17464,1668680473,479740380,,-2.8493913245282727e-254,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.4878016,17465,1668680473,487589480,,-1.5075497168785179e-254,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.4954247,17466,1668680473,495178717,,-1.5075497168785179e-254,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.5039752,17467,1668680473,503631876,,-7.976111000607312e-255,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.5120375,17468,1668680473,511792012,,-4.2199833267014895e-255,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.5198724,17469,1668680473,519656046,,-2.2326995294176105e-255,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.527856,17470,1668680473,527643629,,-1.1812717735446735e-255,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.5359962,17471,1668680473,535775899,,-6.249846809155563e-256,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.543642,17472,1668680473,543394511,,-6.249846809155563e-256,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.5519629,17473,1668680473,551688851,,-3.306655251797124e-256,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680473.5602117,17474,1668680473,559822073,,-1.749477913317819e-256,-5e-324,5e-324,5e-324,-5e-324,0.0
