Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680471.879951,17264,1668680471,879774619,,-1.1507440157749688e-06,8.183059761011241e-10,-1.721866504592511e-11,-1.618571878212417e-07,2.095724236834907e-07,2.1561600034158268e-09
1668680471.8876414,17265,1668680471,887497796,,-8.435214787546403e-07,7.901278508146673e-10,-1.667904527076903e-11,-1.7059303024790907e-07,2.1214665551631088e-07,2.1915624683165194e-09
1668680471.8954897,17266,1668680471,895283431,,-5.589097884955933e-07,7.626196665047857e-10,-1.6149726425659954e-11,-1.7923770912188424e-07,2.146733034667763e-07,2.2264034635541484e-09
1668680471.904351,17267,1668680471,904059205,,-2.9568380698390204e-07,7.357824585865948e-10,-1.563092198858969e-11,-1.8779084138535112e-07,2.171524217530445e-07,2.2606829857831982e-09
1668680471.9117448,17268,1668680471,911566199,,-5.2673013193282766e-08,7.096158103955787e-10,-1.5122782382968505e-11,-1.962520587467314e-07,2.1958407024953975e-07,2.294401103889927e-09
1668680471.9198833,17269,1668680471,919685140,,1.712405034613921e-07,6.84117935695162e-10,-1.4625399901645876e-11,-2.046210075990204e-07,2.219683144277106e-07,2.327557955790787e-09
1668680471.9276528,17270,1668680471,927550955,,3.7712399480250163e-07,6.592861932303108e-10,-1.4138854310919736e-11,-2.1289734895340935e-07,2.243052253101044e-07,2.3601537496147898e-09
1668680471.9356184,17271,1668680471,935302444,,5.659959513835057e-07,6.351166573064981e-10,-1.3663244550580739e-11,-2.2108075837248297e-07,2.2659487941396566e-07,2.392188763217561e-09
1668680471.9437592,17272,1668680471,943619652,,7.38827946300398e-07,6.116044897641652e-10,-1.3198581029159795e-11,-2.2917092588013108e-07,2.2883735869627633e-07,2.4236633538193643e-09
1668680471.9523528,17273,1668680471,952089941,,8.965464256527797e-07,5.887439815434058e-10,-1.2744950032653542e-11,-2.3716755589955973e-07,2.310327504996199e-07,2.4545779421160537e-09
1668680471.9595973,17274,1668680471,959497662,,1.040034446699119e-06,5.665286461073452e-10,-1.2302319372071685e-11,-2.450703671716837e-07,2.3318114750240503e-07,2.4849330128330328e-09
1668680471.9677644,17275,1668680471,967615833,,1.1701333642326288e-06,5.44951141531554e-10,-1.1870708623120374e-11,-2.528790926799782e-07,2.352826476643085e-07,2.514729122249449e-09
1668680471.9754517,17276,1668680471,975303926,,1.2876444660658398e-06,5.240035824385555e-10,-1.1450065153150481e-11,-2.6059347957051115e-07,2.3733735416540048e-07,2.5439668910413996e-09
1668680471.9835649,17277,1668680471,983449523,,1.3933305581534853e-06,5.036774987918837e-10,-1.1040293793234089e-11,-2.682132890734418e-07,2.393453753612516e-07,2.5726470103619353e-09
1668680471.993525,17278,1668680471,991670099,,1.4879175005116303e-06,4.839638530262102e-10,-1.0641325203769624e-11,-2.7573829642194874e-07,2.4130682472143204e-07,2.6007702302449665e-09
1668680471.9997535,17279,1668680471,999619873,,1.5720956945363785e-06,4.648529739397292e-10,-1.0253120600216411e-11,-2.8316829076562154e-07,2.4322182077362586e-07,2.6283373678312244e-09
1668680472.0078044,17280,1668680472,7607518,,1.646521522975302e-06,4.463349888726241e-10,-9.875518698984465e-12,-2.9050307508498604e-07,2.450904870530104e-07,2.6553493174367292e-09
1668680472.0155275,17281,1668680472,15305902,,1.7118187429037635e-06,4.283995645022255e-10,-9.508426835028273e-12,-2.9774246611801563e-07,2.4691295204660973e-07,2.6818070160455157e-09
1668680472.0241137,17282,1668680472,23912164,,1.7685798333236002e-06,4.1103596970253634e-10,-9.151760680719622e-12,-3.0488629426222544e-07,2.486893491318702e-07,2.7077114849531603e-09
1668680472.031684,17283,1668680472,31545314,,1.8173672976745722e-06,3.9423332516361035e-10,-8.805371679994865e-12,-3.1193440349783927e-07,2.5041981652482284e-07,2.7330637873727828e-09
1668680472.0397909,17284,1668680472,39662985,,1.8587149229013765e-06,3.779804773192178e-10,-8.469120589790706e-12,-3.1888665128900213e-07,2.5210449722064917e-07,2.757865063647899e-09
1668680472.0476103,17285,1668680472,47509422,,1.8931289953214627e-06,3.622659919913133e-10,-8.142821949297211e-12,-3.2574290851343846e-07,2.5374353894834785e-07,2.7821165217279606e-09
1668680472.0554855,17286,1668680472,55362618,,1.921089474925699e-06,3.470783402939991e-10,-7.826346981177314e-12,-3.325030593497753e-07,2.5533709409843963e-07,2.8058194134116194e-09
1668680472.0637546,17287,1668680472,63648823,,1.943051128696293e-06,3.324059055188334e-10,-7.519485571184476e-12,-3.3916700120256016e-07,2.5688531968067137e-07,2.8289750592528865e-09
1668680472.071738,17288,1668680472,71594666,,1.9594446242119127e-06,3.1823685268889685e-10,-7.222086200399507e-12,-3.457346446063489e-07,2.5838837725739586e-07,2.8515848379041864e-09
1668680472.079819,17289,1668680472,79705866,,1.9706775841950573e-06,3.0455941926173027e-10,-6.933993057480515e-12,-3.5220591312320714e-07,2.5984643288761235e-07,2.87365018385012e-09
1668680472.0879977,17290,1668680472,87645933,,1.9771356033469055e-06,2.9136168989420727e-10,-6.655029244384107e-12,-3.5858074326475584e-07,2.6125965707524445e-07,2.895172595422514e-09
1668680472.0956402,17291,1668680472,95467463,,1.9791832281768183e-06,2.7863182729905805e-10,-6.384988171655409e-12,-3.6485908439122955e-07,2.626282247101406e-07,2.9161536212254483e-09
1668680472.1042144,17292,1668680472,103941545,,1.977164901096509e-06,2.663580930625688e-10,-6.123724880182941e-12,-3.7104089861580253e-07,2.6395231500909487e-07,2.9365948790766054e-09
1668680472.1116035,17293,1668680472,111450536,,1.971405869358683e-06,2.5452853834298586e-10,-5.871051848838574e-12,-3.7712616069971484e-07,2.6523211145703773e-07,2.956498032596551e-09
1668680472.1197524,17294,1668680472,119635162,,1.962213060187999e-06,2.43131458492631e-10,-5.626752642683946e-12,-3.8311485797306275e-07,2.664678017604477e-07,2.9758648057023147e-09
1668680472.1283772,17295,1668680472,128105347,,1.949875922872173e-06,2.321552090924166e-10,-5.39065948590299e-12,-3.8900699022246706e-07,2.676595777739489e-07,2.994696978691557e-09
1668680472.136,17296,1668680472,135870711,,1.934667238800166e-06,2.2158817361183265e-10,-5.1626014392071266e-12,-3.948025695942594e-07,2.688076354525258e-07,3.0129963848595184e-09
1668680472.14341,17297,1668680472,143257410,,1.9168439003144314e-06,2.1141884318971376e-10,-4.942329349906431e-12,-4.00501620502502e-07,2.699121747933826e-07,3.030764908109118e-09
1668680472.1522462,17298,1668680472,151968230,,1.8966476594177627e-06,2.0163591742988148e-10,-4.729747935752371e-12,-4.0610417951194495e-07,2.7097339977475493e-07,3.048004482339818e-09
1668680472.160625,17299,1668680472,160509718,,1.8743058473057464e-06,1.9222815078240457e-10,-4.52458521384517e-12,-4.11610295266636e-07,2.719915183047767e-07,3.0647171044216266e-09
1668680472.1676712,17300,1668680472,167528102,,1.8500320651869656e-06,1.8318445760348868e-10,-4.326663263521793e-12,-4.170200283525204e-07,2.7296674215459233e-07,3.0809048163718323e-09
1668680472.175611,17301,1668680472,175505081,,1.8240268479111581e-06,1.7449389933169324e-10,-4.135818821298584e-12,-4.2233345122157934e-07,2.7389928690620713e-07,3.0965697123637773e-09
1668680472.1833484,17302,1668680472,183239157,,1.7964783008047047e-06,1.6614580957827855e-10,-3.9518781351224136e-12,-4.275506480723716e-07,2.747893718939511e-07,3.1117139407449133e-09
1668680472.191825,17303,1668680472,191682065,,1.7675627106557747e-06,1.5812952596403674e-10,-3.7745790819400766e-12,-4.326717147579283e-07,2.756372201479058e-07,3.126339690976401e-09
1668680472.1996624,17304,1668680472,199559554,,1.737445131794731e-06,1.504347183033812e-10,-3.6038006447036963e-12,-4.3769675866758394e-07,2.7644305833144567e-07,3.140449197778065e-09
1668680472.2077756,17305,1668680472,207604674,,1.7062799481637744e-06,1.4305114303737883e-10,-3.43939419804637e-12,-4.426258986330248e-07,2.7720711668721514e-07,3.154044759446753e-09
1668680472.2153654,17306,1668680472,215234910,,1.674211411647275e-06,1.3596874581270466e-10,-3.281141214100018e-12,-4.474592648190424e-07,2.7792962898235946e-07,3.1671287115415626e-09
1668680472.2248352,17307,1668680472,224631968,,1.6413741583429562e-06,1.291777284976422e-10,-3.1288478102829636e-12,-4.521969986182788e-07,2.7861083244046405e-07,3.179703439618981e-09
1668680472.232698,17308,1668680472,232477221,,1.607893702560772e-06,1.2266847395228369e-10,-2.9823256506423823e-12,-4.5683925254321975e-07,2.792509676957849e-07,3.191771379825809e-09
1668680472.2401226,17309,1668680472,239845662,,1.573886910084892e-06,1.1643155895260972e-10,-2.8414496602914706e-12,-4.6138619010842977e-07,2.7985027872693745e-07,3.203335003241757e-09
1668680472.2481658,17310,1668680472,248059179,,1.5394624509239456e-06,1.1045779345538682e-10,-2.706060557526214e-12,-4.658379857400174e-07,2.8040901280371756e-07,3.214396835614889e-09
1668680472.256017,17311,1668680472,255859775,,1.5047212325984723e-06,1.0473814722320174e-10,-2.5759128240721906e-12,-4.701948246598752e-07,2.8092742042480447e-07,3.2249594449758822e-09
1668680472.2637951,17312,1668680472,263604621,,1.4697568143694122e-06,9.926384657227516e-11,-2.450921126455756e-12,-4.74456902765476e-07,2.8140575526205895e-07,3.2350254319399253e-09
1668680472.2716756,17313,1668680472,271511374,,1.4346558033574598e-06,9.402640863064916e-11,-2.330921639117953e-12,-4.78624426528769e-07,2.8184427410502555e-07,3.2445974563289625e-09
1668680472.2796025,17314,1668680472,279499834,,1.3994982329070076e-06,8.901720747070987e-11,-2.2157056858079043e-12,-4.826976128984945e-07,2.822432368045568e-07,3.2536782136555183e-09
1668680472.287857,17315,1668680472,287737824,,1.3643579243105367e-06,8.422822472450709e-11,-2.1051465055131125e-12,-4.866766891671383e-07,2.826029062105806e-07,3.2622704394853407e-09
1668680472.295434,17316,1668680472,295320955,,1.3293028318182293e-06,7.965159037493246e-11,-1.999096872321789e-12,-4.905618928696036e-07,2.82923548114377e-07,3.2703769098274598e-09
1668680472.3037722,17317,1668680472,303624699,,1.2943953723110254e-06,7.527943404079446e-11,-1.8973838766372053e-12,-4.943534716729803e-07,2.832054311949801e-07,3.278000445690378e-09
1668680472.3117163,17318,1668680472,311610778,,1.2596927396184766e-06,7.110424091420939e-11,-1.7998862504562089e-12,-4.980516832666054e-07,2.834488269629211e-07,3.285143897182415e-09
1668680472.3199809,17319,1668680472,319771585,,1.2252472045181814e-06,6.711879596849705e-11,-1.7064754755537112e-12,-5.0165679523613e-07,2.83654009695653e-07,3.2918101701720686e-09
1668680472.3279536,17320,1668680472,327735746,,1.1911064004330353e-06,6.331585886849815e-11,-1.6170300392654981e-12,-5.051690849651658e-07,2.8382125639101197e-07,3.298002187408569e-09
1668680472.3356574,17321,1668680472,335543993,,1.1573135960046897e-06,5.968854927892918e-11,-1.5314040666604948e-12,-5.085888395179859e-07,2.8395084669902204e-07,3.303722918892455e-09
1668680472.3433504,17322,1668680472,343239860,,1.123907954611029e-06,5.623015383300566e-11,-1.4494395258250463e-12,-5.119163555290381e-07,2.840430628735573e-07,3.3089753734473854e-09
1668680472.351915,17323,1668680472,351763628,,1.0909247815196823e-06,5.293408542342602e-11,-1.3710014102807713e-12,-5.151519390841395e-07,2.8409818971051326e-07,3.3137626066803432e-09
1668680472.3598614,17324,1668680472,359663619,,1.0583957588933305e-06,4.9794092122665935e-11,-1.2959519341719808e-12,-5.182959056042862e-07,2.841165144955513e-07,3.3180876863424343e-09
1668680472.367925,17325,1668680472,367724979,,1.0263491698342482e-06,4.6803984011782776e-11,-1.2241849653642407e-12,-5.213485797329126e-07,2.8409832694282933e-07,3.3219537325017544e-09
1668680472.3786395,17326,1668680472,378271766,,9.948101109556328e-07,4.3957819863384076e-11,-1.1556405946673494e-12,-5.243102952211056e-07,2.8404391913917685e-07,3.32536388958622e-09
1668680472.383657,17327,1668680472,383492615,,9.63800694777415e-07,4.124994201507461e-11,-1.0902090379061983e-12,-5.271813948135199e-07,2.8395358549133526e-07,3.328321343707297e-09
1668680472.3921309,17328,1668680472,391760274,,9.333402417887602e-07,3.8674652567387724e-11,-1.0276867106755447e-12,-5.299622301512653e-07,2.838276226756061e-07,3.3308293050050833e-09
1668680472.399801,17329,1668680472,399603580,,9.034454631134298e-07,3.622657249995432e-11,-9.680301059521388e-13,-5.326531616155145e-07,2.83666329564945e-07,3.33289102237588e-09
1668680472.4083822,17330,1668680472,408195038,,8.741306335408303e-07,3.390050667051141e-11,-9.110931780384142e-13,-5.352545582464001e-07,2.834700071867742e-07,3.334509774703919e-09
1668680472.4154935,17331,1668680472,415358525,,8.454077559227686e-07,3.169137436550301e-11,-8.568032149473581e-13,-5.377667976138945e-07,2.832389586597246e-07,3.335688865319863e-09
1668680472.4237273,17332,1668680472,423565639,,8.172867170962553e-07,2.959428228381335e-11,-8.050523078434633e-13,-5.401902657022615e-07,2.829734891459901e-07,3.3364316404040766e-09
1668680472.4317136,17333,1668680472,431563754,,7.897754354045882e-07,2.7604591677488326e-11,-7.557343794123159e-13,-5.425253567946811e-07,2.8267390579041664e-07,3.336741456024128e-09
1668680472.4397073,17334,1668680472,439525413,,7.628800008310471e-07,2.5717678994709596e-11,-7.08765564001754e-13,-5.447724733649358e-07,2.8234051766807447e-07,3.336621717607372e-09
1668680472.4477735,17335,1668680472,447631005,,7.366048072617082e-07,2.3929098922307848e-11,-6.640516277443695e-13,-5.469320259465938e-07,2.819736357248437e-07,3.336075845999069e-09
1668680472.455795,17336,1668680472,455560882,,7.109526778937179e-07,2.2234652261469847e-11,-6.214682619297957e-13,-5.490044330282772e-07,2.815735727307465e-07,3.335107283732546e-09
1668680472.4638748,17337,1668680472,463649510,,6.85924983909655e-07,2.0630229367000422e-11,-5.809798297620016e-13,-5.509901209195322e-07,2.8114064321581483e-07,3.3337195179850607e-09
1668680472.4719727,17338,1668680472,471824074,,6.615217562996791e-07,1.9111912490297583e-11,-5.424474833130902e-13,-5.528895236616321e-07,2.8067516342552365e-07,3.3319160520086495e-09
1668680472.4798727,17339,1668680472,479757079,,6.377417917526342e-07,1.7675905680314438e-11,-5.05883797167877e-13,-5.547030828883179e-07,2.8017745125742414e-07,3.3297004121147627e-09
1668680472.4876301,17340,1668680472,487530536,,6.145827526354715e-07,1.631849767001224e-11,-4.711087211016498e-13,-5.56431247717341e-07,2.796478262147175e-07,3.32707615453396e-09
1668680472.49578,17341,1668680472,495659512,,5.920412611369858e-07,1.5036164605395615e-11,-4.380866502735358e-13,-5.580744746385087e-07,2.790866093513632e-07,3.3240468585434023e-09
1668680472.5036857,17342,1668680472,503458176,,5.701129881624823e-07,1.3825445555114182e-11,-4.0677114301848946e-13,-5.596332273810269e-07,2.7849412321414954e-07,3.3206161262612363e-09
1668680472.5121498,17343,1668680472,511989445,,5.487927370502642e-07,1.2683183857299169e-11,-3.7704761377799367e-13,-5.611079768143527e-07,2.7787069179599435e-07,3.3167875888850957e-09
1668680472.519897,17344,1668680472,519706326,,5.280745223051965e-07,1.1606146899398163e-11,-3.4888250147970455e-13,-5.624992008178407e-07,2.772166404785109e-07,3.3125648851157384e-09
1668680472.5279825,17345,1668680472,527730673,,5.07951643833518e-07,1.0591333325804201e-11,-3.2223123703310096e-13,-5.638073841740446e-07,2.7653229597711986e-07,3.3079516882513007e-09
1668680472.5353727,17346,1668680472,535197177,,4.884167565426296e-07,9.635845037321446e-12,-2.969980584169299e-13,-5.6503301844465e-07,2.7581798629540935e-07,3.302951687346108e-09
1668680472.5438583,17347,1668680472,543722073,,4.6946193586828564e-07,8.73690630690925e-12,-2.7312907398057824e-13,-5.66176601857823e-07,2.750740406697689e-07,3.297568588902941e-09
1668680472.5520859,17348,1668680472,551885444,,4.5107873910330114e-07,7.89177186403653e-12,-2.5054731583409953e-13,-5.672386391919917e-07,2.743007895155283e-07,3.2918061222822936e-09
1668680472.5597868,17349,1668680472,559579045,,4.332582630484368e-07,7.097861336375452e-12,-2.2925724230721213e-13,-5.682196416532976e-07,2.734985643759913e-07,3.285668040581276e-09
1668680472.5677867,17350,1668680472,567580349,,4.159911979990909e-07,6.3526365561562565e-12,-2.0913632701136565e-13,-5.691201267678671e-07,2.7266769787344563e-07,3.2791581104405263e-09
1668680472.5758803,17351,1668680472,575692585,,3.9926787810428636e-07,5.65381718794358e-12,-1.9012658039031333e-13,-5.699406182623982e-07,2.7180852366014914e-07,3.2722801136448895e-09
1668680472.5834503,17352,1668680472,583303215,,3.830783286961458e-07,4.999031595812265e-12,-1.7220200766189892e-13,-5.706816459393283e-07,2.7092137635682254e-07,3.2650378490552897e-09
1668680472.591605,17353,1668680472,591502498,,3.674123102881243e-07,4.386125277918848e-12,-1.5536604979825362e-13,-5.713437455688013e-07,2.700065915135377e-07,3.2574351379230137e-09
1668680472.5996838,17354,1668680472,599543648,,5.469483040802466e-07,1.834938239569741e-07,-1.4067365005246713e-13,-5.719274594675639e-07,2.690645041743544e-07,3.2494758139318864e-09
1668680472.6076827,17355,1668680472,607568389,,1.2952851764303204e-06,9.02592003570822e-07,-1.3900285363326083e-13,-5.724333363656986e-07,2.6809544896018133e-07,3.2411637246626844e-09
1668680472.6156943,17356,1668680472,615563633,,2.955376623936121e-06,2.4805354388838838e-06,-2.025138329789185e-13,-5.72861930878243e-07,2.6709976164249666e-07,3.2325027362183597e-09
1668680472.6236856,17357,1668680472,623505490,,5.841273541395163e-06,5.213320685869571e-06,-4.804711747439327e-13,-5.732138039723423e-07,2.6607777927466706e-07,3.2234967237463764e-09
1668680472.6317334,17358,1668680472,631548824,,1.0239785718123786e-05,9.371270558859124e-06,-1.2890443766895075e-12,-5.734895236616127e-07,2.6502984041499854e-07,3.2141495760694395e-09
1668680472.6397524,17359,1668680472,639593708,,1.641206596473553e-05,1.5200527251618411e-05,-3.1875984091733374e-12,-5.736896657830289e-07,2.639562853663371e-07,3.2044651953239177e-09
1668680472.6479251,17360,1668680472,647716115,,2.4595119678765654e-05,2.2924475184632134e-05,-7.0541320134990745e-12,-5.738148148245288e-07,2.628574564376619e-07,3.1944474989618063e-09
1668680472.6555874,17361,1668680472,655401985,,3.500324276668996e-05,3.274509631922244e-05,-1.4155599952595038e-11,-5.738655647790009e-07,2.6173369822582536e-07,3.184100418747416e-09
1668680472.664764,17362,1668680472,664397845,,4.782939074923353e-05,4.484426059536779e-05,-2.6209182636448795e-11,-5.738425199456235e-07,2.6058535786654565e-07,3.1734278846019142e-09
1668680472.6720862,17363,1668680472,671895502,,6.324648178960506e-05,5.9384954070228805e-05,-4.5432694379763656e-11,-5.737462956847042e-07,2.5941278527759356e-07,3.162433847046309e-09
1668680472.6800036,17364,1668680472,679911571,,8.140863629621772e-05,7.651244725389375e-05,-7.45822859396671e-11,-5.735775190694245e-07,2.5821633335791417e-07,3.151122263161032e-09
1668680472.6879005,17365,1668680472,687710887,,0.00010245235566782698,9.635540606042638e-05,-1.1697709015577882e-10,-5.733368294443503e-07,2.5699635816952767e-07,3.1394970952374618e-09
1668680472.695963,17366,1668680472,695813787,,0.00012649764266524743,0.00011902694771531605,-1.7651048968619252e-10,-5.730248788939142e-07,2.5575321907304894e-07,3.1275623062242738e-09
1668680472.7036445,17367,1668680472,703422544,,0.0001536490658123154,0.0001446256438842503,-2.5764862393371814e-10,-5.726423325680957e-07,2.5448727883037273e-07,3.115321882082335e-09
1668680472.7117999,17368,1668680472,711667444,,0.00018399677014902882,0.0001732364732138729,-3.654166575004137e-10,-5.721898689170528e-07,2.531989036591893e-07,3.102779813949578e-09
1668680472.7199254,17369,1668680472,719803825,,0.0002176174365820602,0.00020493172540178968,-5.053741405263436e-10,-5.716681797830403e-07,2.518884632543041e-07,3.089940085726885e-09
1668680472.7285519,17370,1668680472,728196056,,0.00025457519200177943,0.0002397718588425568,-6.835800153404048e-10,-5.710779704135029e-07,2.5055633077939437e-07,3.076806701183144e-09
1668680472.7359517,17371,1668680472,735643926,,0.00029492247225983587,0.00027780631382583377,-9.065492413615975e-10,-5.704199593384584e-07,2.4920288279714457e-07,3.0633836668519585e-09
1668680472.743812,17372,1668680472,743699186,,0.00033870084002964637,0.00031907428319430847,-1.1812019454911361e-09,-5.69694878158336e-07,2.4782849919768534e-07,3.0496749934953195e-09
1668680472.7520816,17373,1668680472,751895269,,0.00038594175950048897,0.0003636054423031606,-1.5148062689260532e-09,-5.689034712469154e-07,2.464335630738915e-07,3.0356846842044885e-09
1668680472.7598784,17374,1668680472,759666734,,0.0004366673297876106,0.0004114206400570793,-1.9149169114520754e-09,-5.680464953463557e-07,2.4501846056775923e-07,3.021416759201121e-09
1668680472.7679362,17375,1668680472,767789166,,0.0004908909788726018,0.000462532552737224,-2.389309730221599e-09,-5.671247191270736e-07,2.435835807080982e-07,3.006875232852181e-09
1668680472.7754302,17376,1668680472,775261115,,0.0005486181198235085,0.0005169463022695861,-2.945914460896757e-09,-5.661389226375066e-07,2.421293152114206e-07,2.9920641266261566e-09
1668680472.7836804,17377,1668680472,783558424,,0.0006098467709798222,0.0005746600405245424,-3.5927460597699634e-09,-5.650898967202784e-07,2.4065605826689895e-07,2.9769874599315516e-09
1668680472.7919183,17378,1668680472,791736255,,0.0006745681417258858,0.0006356655011797856,-4.3378361919438825e-09,-5.639784423680472e-07,2.39164206299749e-07,2.961649255808947e-09
1668680472.7998788,17379,1668680472,799705373,,0.0007427671854152398,0.0006999485206214324,-5.189165346237112e-09,-5.628053700427469e-07,2.376541577328528e-07,2.946053551393553e-09
1668680472.807724,17380,1668680472,807576731,,0.0008144231209502186,0.0007674895293024621,-6.154596579750596e-09,-5.615714989736157e-07,2.3612631273568782e-07,2.9302043585586676e-09
1668680472.8158777,17381,1668680472,815664197,,0.0008895099244645642,0.0008382640149238464,-7.241811924312502e-09,-5.602776564031375e-07,2.3458107295198732e-07,2.9141057123795167e-09
