Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680672.92088,42394,1668680672,920749490,,-3.569382711343324e-06,6.455115232719721e-10,-1.4324807250892872e-11,-2.2059494014652655e-07,2.2614065690829903e-07,2.3867915806006557e-09
1668680672.9275327,42395,1668680672,927413630,,-3.1497923335428854e-06,6.253659695070389e-10,-1.3934700071295453e-11,-2.2868805593287683e-07,2.283854744325215e-07,2.4182675167303894e-09
1668680672.935642,42396,1668680672,935507228,,-2.7571420223582526e-06,6.055836011782658e-10,-1.3548778078897564e-11,-2.3668767274789537e-07,2.3058324377781892e-07,2.4491841256741494e-09
1668680672.943368,42397,1668680672,943259667,,-2.3900776904290963e-06,5.861740308650239e-10,-1.3167412899582847e-11,-2.445935086293627e-07,2.3273405700709646e-07,2.4795418895626657e-09
1668680672.951786,42398,1668680672,951653275,,-2.0473017706729306e-06,5.671454728793816e-10,-1.2790945975960196e-11,-2.524052958594756e-07,2.348380114605448e-07,2.5093413541756888e-09
1668680672.9597187,42399,1668680672,959606563,,-1.7275713099216534e-06,5.485048465478466e-10,-1.2419707899908026e-11,-2.6012278088987233e-07,2.3689520970759051e-07,2.538583137290346e-09
1668680672.9679642,42400,1668680672,967760976,,-1.4296961054934422e-06,5.302577625266548e-10,-1.2053947241810137e-11,-2.677457242473765e-07,2.389057594830952e-07,2.5672679250537226e-09
1668680672.9755776,42401,1668680672,975350693,,-1.1525368851764135e-06,5.124087847048604e-10,-1.1693925922266532e-11,-2.752739004656674e-07,2.4086977363635397e-07,2.595396465460286e-09
1668680672.9837987,42402,1668680672,983600127,,-8.95003530244543e-07,4.949612064369482e-10,-1.133987350871761e-11,-2.8270709800383577e-07,2.4278737008356875e-07,2.622969567824183e-09
1668680672.9917116,42403,1668680672,991570734,,-6.560533420224313e-07,4.779174475526666e-10,-1.0991945181908443e-11,-2.9004511916016616e-07,2.446586717441699e-07,2.6499881199104806e-09
1668680672.9997094,42404,1668680672,999545709,,-4.3468935200195936e-07,4.6127890003281073e-10,-1.0650295999764142e-11,-2.972877799794117e-07,2.4648380648934635e-07,2.676453051741344e-09
1668680673.0078914,42405,1668680673,7660386,,-2.2995867497980188e-07,4.4504616979710524e-10,-1.0315091056647788e-11,-3.044349101739737e-07,2.482629070811573e-07,2.7023653813231095e-09
1668680673.0159667,42406,1668680673,15789692,,-4.095090572988862e-08,4.2921905323825405e-10,-9.986453244279604e-12,-3.114863530413366e-07,2.4999611112348784e-07,2.7277261799300987e-09
1668680673.0237534,42407,1668680673,23600390,,1.3320344168500618e-07,4.137964339290204e-10,-9.664497326834924e-12,-3.184419653656145e-07,2.5168356100052255e-07,2.752536567051695e-09
1668680673.0320458,42408,1668680673,31845427,,2.933344520030749e-07,3.987767081164119e-10,-9.349241529227723e-12,-3.2530161734163557e-07,2.533254038261996e-07,2.7767977428958617e-09
1668680673.039909,42409,1668680673,39747974,,4.402342844254262e-07,3.841574921376663e-10,-9.040820491091866e-12,-3.320651924709596e-07,2.549217913827271e-07,2.800510952448893e-09
1668680673.0488458,42410,1668680673,48607146,,5.746586068045656e-07,3.699359832009212e-10,-8.739232919017934e-12,-3.387325874771757e-07,2.564728800634539e-07,2.82367751671341e-09
1668680673.055689,42411,1668680673,55470409,,6.973279881869163e-07,3.5610855245240355e-10,-8.44450979464483e-12,-3.453037122203233e-07,2.5797883082049014e-07,2.8462988078890337e-09
1668680673.064098,42412,1668680673,63887374,,8.089292507278236e-07,3.426713563801575e-10,-8.156646709975437e-12,-3.5177848959995107e-07,2.5943980910769886e-07,2.868376253408816e-09
1668680673.0724056,42413,1668680673,72227985,,9.101167813171886e-07,3.2962002352460297e-10,-7.875688760000197e-12,-3.581568554542594e-07,2.6085598481979196e-07,2.8899113442034214e-09
1668680673.07974,42414,1668680673,79533452,,1.0015138036613951e-06,3.1694966760157876e-10,-7.60166150668274e-12,-3.6443875847396575e-07,2.6222753223949913e-07,2.9109056322142397e-09
1668680673.0876403,42415,1668680673,87520463,,1.0837136110455867e-06,3.0465525564571814e-10,-7.334486936920899e-12,-3.706241601050236e-07,2.6355462997834186e-07,2.9313607185950623e-09
1668680673.0962005,42416,1668680673,95989138,,1.15728076101927e-06,2.927312898687598e-10,-7.074108042436087e-12,-3.7671303445718596e-07,2.648374609192422e-07,2.95127825715739e-09
1668680673.1034172,42417,1668680673,103212741,,1.2227522322761962e-06,2.8117189838243514e-10,-6.820504199134506e-12,-3.827053681967889e-07,2.660762121630753e-07,2.9706599696492128e-09
1668680673.1116607,42418,1668680673,111509728,,1.280638544439743e-06,2.6997111043330154e-10,-6.573630037173633e-12,-3.8860116045107045e-07,2.6727107496547977e-07,2.989507633327766e-09
1668680673.1196554,42419,1668680673,119468851,,1.3314248416887287e-06,2.591226717390351e-10,-6.333417376107685e-12,-3.944004227092511e-07,2.6842224467687875e-07,3.007823062548211e-09
1668680673.1277347,42420,1668680673,127584574,,1.3755719407484547e-06,2.4862009371439494e-10,-6.099797540123001e-12,-4.0010317873292906e-07,2.695299206989807e-07,3.0256081415018807e-09
1668680673.1357856,42421,1668680673,135634138,,1.413517344102756e-06,2.3845683574119817e-10,-5.872711623365538e-12,-4.057094644405459e-07,2.705943064124088e-07,3.0428648050979003e-09
1668680673.1435435,42422,1668680673,143385362,,1.4456762190433116e-06,2.2862614443939683e-10,-5.6520822952961676e-12,-4.1121932782245427e-07,2.716156091282461e-07,3.0595950392194144e-09
1668680673.1516857,42423,1668680673,151525928,,1.472442343550869e-06,2.1912107013240256e-10,-5.437839192364482e-12,-4.166328288198179e-07,2.7259404002262375e-07,3.0758008741264703e-09
1668680673.1598146,42424,1668680673,159673673,,1.4941890195539455e-06,2.099345915705461e-10,-5.229877262551842e-12,-4.219500392420808e-07,2.7352981408702644e-07,3.0914844043312235e-09
1668680673.1675875,42425,1668680673,167427359,,1.5112699544877634e-06,2.0105973074163867e-10,-5.028066352023106e-12,-4.271710426459975e-07,2.744231500655753e-07,3.10664776786977e-09
1668680673.1755257,42426,1668680673,175393407,,1.5240201116807525e-06,1.924894121716041e-10,-4.832345573893936e-12,-4.3229593424978784e-07,2.7527427040014343e-07,3.1212931480123068e-09
1668680673.1838584,42427,1668680673,183733094,,1.532756530775748e-06,1.842164430381318e-10,-4.642560328434385e-12,-4.3732482081056497e-07,2.760834011680437e-07,3.1354227833525637e-09
1668680673.191791,42428,1668680673,191667708,,1.5377791185128452e-06,1.7623365917201277e-10,-4.458678507235232e-12,-4.422578205232036e-07,2.7685077202726757e-07,3.1490389606931513e-09
1668680673.2001839,42429,1668680673,199995186,,1.5393714107256367e-06,1.6853392253755564e-10,-4.280551398944578e-12,-4.470950629264427e-07,2.775766161600799e-07,3.1621440038223735e-09
1668680673.2082422,42430,1668680673,208100167,,1.537801306816917e-06,1.6111000945349182e-10,-4.108035912114539e-12,-4.5183668878859197e-07,2.782611702169222e-07,3.1747402969804287e-09
1668680673.215868,42431,1668680673,215637990,,1.5333217765646248e-06,1.5395478153647376e-10,-3.9410899169146525e-12,-4.564828499907347e-07,2.7890467424863705e-07,3.186830266883253e-09
1668680673.2235074,42432,1668680673,223399703,,1.5261715408932979e-06,1.4706109662081437e-10,-3.779548558275096e-12,-4.610337094363752e-07,2.7950737165886673e-07,3.1984163826107117e-09
1668680673.2318127,42433,1668680673,231597011,,1.516575726722766e-06,1.40421945828756e-10,-3.6232606641791706e-12,-4.6548944093224526e-07,2.800695091456601e-07,3.2095011610102464e-09
1668680673.2397227,42434,1668680673,239552139,,1.5047464970439773e-06,1.340303059416051e-10,-3.47218686270644e-12,-4.6985022908004496e-07,2.8059133663521513e-07,3.2200871553174103e-09
1668680673.2476695,42435,1668680673,247550369,,1.490883656804215e-06,1.2787922260644393e-10,-3.326202409638577e-12,-4.7411626916633263e-07,2.810731072330964e-07,3.2301769763405864e-09
1668680673.2555795,42436,1668680673,255417238,,1.4751752350655262e-06,1.2196194164657833e-10,-3.185175857871293e-12,-4.78287767063874e-07,2.815150771635826e-07,3.239773265428777e-09
1668680673.2638958,42437,1668680673,263673529,,1.4577980446638006e-06,1.162715371250467e-10,-3.0489524622064875e-12,-4.823649391116251e-07,2.819175057105293e-07,3.248878709318399e-09
1668680673.271964,42438,1668680673,271751378,,1.4389182196867506e-06,1.1080133569070378e-10,-2.917424463017804e-12,-4.863480119968029e-07,2.822806551614557e-07,3.257496040872741e-09
1668680673.2797344,42439,1668680673,279559822,,1.418691731361291e-06,1.055447047174224e-10,-2.790452024388208e-12,-4.902372226695918e-07,2.8260479075396283e-07,3.265628025662423e-09
1668680673.2877529,42440,1668680673,287632974,,1.3972648835676954e-06,1.0049526804170787e-10,-2.6679479094916323e-12,-4.9403281819323e-07,2.828901806074946e-07,3.2732774747937087e-09
1668680673.2955065,42441,1668680673,295353934,,1.3747747880020856e-06,9.564647480490136e-11,-2.5498356113249656e-12,-4.977350556609489e-07,2.8313709568005875e-07,3.2804472409782733e-09
1668680673.3038092,42442,1668680673,303647943,,1.3513498200986581e-06,9.099218831715978e-11,-2.4359903068011357e-12,-5.013442020735986e-07,2.8334580969919795e-07,3.287140216504983e-09
1668680673.3117056,42443,1668680673,311594731,,1.327110055926599e-06,8.652610541587704e-11,-2.32628034315892e-12,-5.04860534237693e-07,2.835165991145188e-07,3.2933593273292985e-09
1668680673.3200407,42444,1668680673,319847919,,1.3021676912038645e-06,8.224220780147106e-11,-2.2205643495388356e-12,-5.082843386438316e-07,2.8364974303383473e-07,3.299107542847613e-09
1668680673.3276317,42445,1668680673,327518083,,1.276627442595782e-06,7.813460238248936e-11,-2.118763857696572e-12,-5.116159113340811e-07,2.8374552316924157e-07,3.304387861914855e-09
1668680673.3359845,42446,1668680673,335800539,,1.2505869321271278e-06,7.419737439441459e-11,-2.0207829720778713e-12,-5.148555578244324e-07,2.83804223775782e-07,3.3092033174595464e-09
1668680673.343447,42447,1668680673,343314710,,1.224137055216782e-06,7.042491765652432e-11,-1.9265371263754462e-12,-5.180035929668907e-07,2.838261316026104e-07,3.3135569838178394e-09
1668680673.3521006,42448,1668680673,351858035,,1.1973623327452142e-06,6.68115813956485e-11,-1.835849503611686e-12,-5.210603408379741e-07,2.8381153583262847e-07,3.317451963367335e-09
1668680673.359756,42449,1668680673,359611994,,1.1703412481173314e-06,6.335200233724524e-11,-1.7486534551060708e-12,-5.240261346338311e-07,2.8376072802729134e-07,3.320891401870873e-09
1668680673.3677912,42450,1668680673,367658657,,1.1431465694294709e-06,6.004080796936561e-11,-1.6648228410076036e-12,-5.26901316542578e-07,2.836740020673555e-07,3.3238784759057175e-09
1668680673.3755558,42451,1668680673,375378329,,1.1158456575592225e-06,5.687280892907355e-11,-1.5842725931929693e-12,-5.296862376362987e-07,2.8355165409944536e-07,3.3264163943998614e-09
1668680673.3838692,42452,1668680673,383711032,,1.0885007604692806e-06,5.384292961768875e-11,-1.5069006657721516e-12,-5.323812577600706e-07,2.83393982480327e-07,3.328508393947723e-09
1668680673.3918421,42453,1668680673,391648953,,1.0611692944791942e-06,5.094628124461048e-11,-1.4325756946812312e-12,-5.349867454075718e-07,2.832012877211977e-07,3.3301577409882913e-09
1668680673.4005432,42454,1668680673,400416404,,1.033904112794728e-06,4.81780374007508e-11,-1.361183817539267e-12,-5.375030776035758e-07,2.829738724274669e-07,3.3313677467357757e-09
1668680673.4076796,42455,1668680673,407552480,,1.0067537616914575e-06,4.5533456459141994e-11,-1.2926649037816394e-12,-5.399306397968692e-07,2.8271204125124544e-07,3.332141742545135e-09
1668680673.4155478,42456,1668680673,415435280,,9.797627250664871e-07,4.30080390626027e-11,-1.2269877151234107e-12,-5.42269825736519e-07,2.824161008281987e-07,3.332483084249945e-09
1668680673.42339,42457,1668680673,423277685,,9.529716577858272e-07,4.059734450690675e-11,-1.1639901752785725e-12,-5.445210373580916e-07,2.8208635973022613e-07,3.3323951676637363e-09
1668680673.4314747,42458,1668680673,431367368,,9.264176078819748e-07,3.8297013438065715e-11,-1.103598566394977e-12,-5.466846846754047e-07,2.817231284052747e-07,3.331881401910739e-09
1668680673.4398165,42459,1668680673,439679085,,9.001342286168759e-07,3.610295298897117e-11,-1.0457109493564843e-12,-5.487611856516663e-07,2.813267191242923e-07,3.330945233024856e-09
1668680673.4478061,42460,1668680673,447604085,,8.741519802081407e-07,3.401101434305407e-11,-9.902781178754863e-13,-5.507509660885565e-07,2.8089744592881766e-07,3.329590134297086e-09
1668680673.4554603,42461,1668680673,455336763,,8.484983221138949e-07,3.20172709791426e-11,-9.372240894148062e-13,-5.526544595094245e-07,2.8043562457145263e-07,3.327819607249613e-09
1668680673.4637022,42462,1668680673,463574140,,8.231978959061216e-07,3.011794614831909e-11,-8.864071767365143e-13,-5.544721070397715e-07,2.799415724682036e-07,3.3256371723991233e-09
1668680673.4717605,42463,1668680673,471579297,,7.982726994169804e-07,2.8309264027389257e-11,-8.378168653407801e-13,-5.562043572916947e-07,2.7941560864159665e-07,3.323046384505515e-09
1668680673.4797845,42464,1668680673,479623917,,7.737422520863233e-07,2.6587668658210332e-11,-7.913614190359538e-13,-5.578516662491057e-07,2.788580536650743e-07,3.3200508091736735e-09
1668680673.4877524,42465,1668680673,487583056,,7.496237523717262e-07,2.494972424277051e-11,-7.46987294488755e-13,-5.594144971510978e-07,2.782692296112202e-07,3.3166540458618492e-09
1668680673.4958458,42466,1668680673,495466734,,7.259322272298191e-07,2.3391996037025035e-11,-7.04576844629124e-13,-5.608933203727481e-07,2.7764946000290315e-07,3.3128597084392883e-09
1668680673.503852,42467,1668680673,503718564,,7.02680674036298e-07,2.191118715279692e-11,-6.64052675930353e-13,-5.622886133131933e-07,2.7699906975347013e-07,3.3086714424570214e-09
1668680673.512725,42468,1668680673,512418102,,6.79880195286036e-07,2.0504237039153228e-11,-6.253436267485041e-13,-5.636008602669811e-07,2.763183851159747e-07,3.3040929072955866e-09
1668680673.5204465,42469,1668680673,520044512,,6.575401263873979e-07,1.916800145057886e-11,-5.884629676761636e-13,-5.648305523206919e-07,2.756077336362537e-07,3.299127784881421e-09
1668680673.5275838,42470,1668680673,527458980,,6.35668156983451e-07,1.7899560281510493e-11,-5.53248418403336e-13,-5.65978187231514e-07,2.748674440947828e-07,3.2937797804483443e-09
1668680673.5354605,42471,1668680673,535253513,,6.142704457601476e-07,1.6696062762078082e-11,-5.197012715661995e-13,-5.670442693084388e-07,2.7409784645710135e-07,3.2880526198384873e-09
1668680673.5438118,42472,1668680673,543633323,,5.93351729187239e-07,1.5554749291237012e-11,-4.876927043288403e-13,-5.680293092955861e-07,2.7329927181924015e-07,3.2819500402522694e-09
1668680673.5515957,42473,1668680673,551450737,,5.729154246567658e-07,1.4472916774739258e-11,-4.571863430927665e-13,-5.689338242567836e-07,2.7247205236038365e-07,3.275475805855086e-09
1668680673.5597315,42474,1668680673,559596732,,5.52965873436049e-07,1.9612689786192057e-11,-2.708493280954691e-05,-5.697583374666167e-07,2.716165212892061e-07,3.2686336902726323e-09
1668680673.567639,42475,1668680673,567530774,,5.335067659099911e-07,3.855698247285208e-11,-5.0632168599592904e-05,-5.705033782714673e-07,2.707330127932052e-07,3.2614274894948137e-09
1668680673.5756366,42476,1668680673,575412530,,5.14536044889632e-07,6.531252491766728e-11,-7.153777130019269e-05,-5.711694820021689e-07,2.6982186199260164e-07,3.253861018258916e-09
1668680673.583652,42477,1668680673,583548891,,4.960517136538935e-07,9.682065129515881e-11,-9.065042703230849e-05,-5.717571898457983e-07,2.688834048815989e-07,3.2459381001777544e-09
1668680673.5917659,42478,1668680673,591617397,,4.780409413854877e-07,1.0143092572791137e-10,-9.627301064618024e-05,-5.722670487230175e-07,2.6791797828628327e-07,3.2376625772780043e-09
1668680673.5996423,42479,1668680673,599537462,,4.605047141787766e-07,8.949916429336238e-11,-9.501772850136285e-05,-5.7269961118347e-07,2.669259198119157e-07,3.229038313351171e-09
1668680673.6083317,42480,1668680673,608165375,,4.434429724906771e-07,7.051621521888703e-11,-9.037079688858696e-05,-5.730554352759346e-07,2.659075677916009e-07,3.220069173282808e-09
1668680673.6155028,42481,1668680673,615357640,,4.2685362488919407e-07,5.0080093601933495e-11,-8.416501356663321e-05,-5.733350844549647e-07,2.648632612401696e-07,3.2107590472858135e-09
1668680673.6237018,42482,1668680673,623590623,,4.1073361737368634e-07,3.278951378137215e-11,-7.828354674711107e-05,-5.735391274539334e-07,2.637933398056459e-07,3.20111183017798e-09
1668680673.6317282,42483,1668680673,631556988,,3.9507700913889865e-07,1.654889963816258e-11,-7.178767382198349e-05,-5.736681381611632e-07,2.626981437144697e-07,3.191131433779486e-09
1668680673.640089,42484,1668680673,639675600,,3.7987846316745076e-07,2.437044117021372e-12,-6.517421635447069e-05,-5.737226955200393e-07,2.6157801373091615e-07,3.1808217822613102e-09
1668680673.647611,42485,1668680673,647487586,,3.651319206927556e-07,-9.244864684184388e-12,-5.869590383321849e-05,-5.737033834062582e-07,2.60433291111316e-07,3.1701868075100534e-09
1668680673.6558523,42486,1668680673,655631835,,3.5083079205168117e-07,-1.85628598385303e-11,-5.2476732966052995e-05,-5.736107905233616e-07,2.592643175465e-07,3.1592304451870134e-09
1668680673.663591,42487,1668680673,663437707,,3.3696807521127705e-07,-2.5738863353295757e-11,-4.6572988422169525e-05,-5.734455102847385e-07,2.5807143511917055e-07,3.1479566541033218e-09
1668680673.6716504,42488,1668680673,671540765,,3.23536448158939e-07,-3.1005512803566046e-11,-4.104384976404147e-05,-5.73208140687487e-07,2.568549862575332e-07,3.1363693979739015e-09
1668680673.6796288,42489,1668680673,679471734,,3.1052827077286493e-07,-3.4713817064566476e-11,-3.583228964326181e-05,-5.728992842137195e-07,2.5561531369046653e-07,3.124472651574867e-09
1668680673.6877093,42490,1668680673,687558475,,2.979357017859582e-07,-3.710244407165782e-11,-3.094154834765519e-05,-5.72519547720412e-07,2.5435276040239566e-07,3.112270389708909e-09
1668680673.6953132,42491,1668680673,695206023,,2.857506994954182e-07,-3.839437884654429e-11,-2.6365475765242018e-05,-5.720695423137181e-07,2.530676695804298e-07,3.099766597643756e-09
1668680673.7039075,42492,1668680673,703781936,,5.893607660721032e-07,-3.71605656582526e-07,-2.2098966631291172e-05,-5.715498854513131e-07,2.5176037987729084e-07,3.0869652622639116e-09
1668680673.7119133,42493,1668680673,711804093,,1.8139998450183411e-06,-1.8277733164381196e-06,-1.812030001078284e-05,-5.70961201442508e-07,2.504312261046342e-07,3.073870393444577e-09
1668680673.7197833,42494,1668680673,719627459,,4.515244182857388e-06,-5.023073814037517e-06,-1.4417254540997276e-05,-5.703041226784506e-07,2.4908054559302325e-07,3.060485988206805e-09
1668680673.7277267,42495,1668680673,727615604,,9.20182747606936e-06,-1.0556853552848476e-05,-1.0976771869702973e-05,-5.695792964198826e-07,2.477086804625344e-07,3.0468160604207742e-09
1668680673.7356696,42496,1668680673,735508896,,1.633832610597425e-05,-1.897643562748004e-05,-7.785641685654022e-06,-5.687873936984315e-07,2.463159806262802e-07,3.0328646227187252e-09
1668680673.7436614,42497,1668680673,743485320,,2.6347719382478395e-05,-3.078013522345937e-05,-4.831298592515934e-06,-5.679291195489614e-07,2.4490280725977367e-07,3.0186356830572765e-09
1668680673.7516499,42498,1668680673,751489623,,3.961382958672752e-05,-4.6420133395076004e-05,-2.1004180358793533e-06,-5.670052238094396e-07,2.434695364563586e-07,3.0041332607026305e-09
1668680673.7597592,42499,1668680673,759645063,,5.648364646809934e-05,-6.630521475151245e-05,4.1905710183650005e-07,-5.660165120170386e-07,2.4201656292319615e-07,2.989361369743924e-09
1668680673.7678502,42500,1668680673,767730867,,7.726954071695963e-05,-9.080337441192877e-05,2.738745663241573e-06,-5.649638558559215e-07,2.4054430352331596e-07,2.9743240228066216e-09
1668680673.7753797,42501,1668680673,775213262,,0.00010225137080193845,-0.00012024429942050988,4.869793251762312e-06,-5.638482029246753e-07,2.3905320058868327e-07,2.959025218997541e-09
1668680673.7839975,42502,1668680673,783779853,,0.0001316784874280537,-0.00015492172964883086,6.822828003131205e-06,-5.62670585472993e-07,2.3754372487852357e-07,2.943468960486372e-09
1668680673.7918038,42503,1668680673,791595866,,0.00016577163974207902,-0.00019509570305047396,8.60808832302357e-06,-5.614321280357782e-07,2.3601637814950794e-07,2.9276592400373502e-09
1668680673.800113,42504,1668680673,799945799,,0.00020472478728107666,-0.00024099468997681303,1.0235281318106767e-05,-5.60134053750412e-07,2.3447169529925797e-07,2.911600044072128e-09
1668680673.8086097,42505,1668680673,808362449,,0.00024870682153440286,-0.000292817621106575,1.1713664512558474e-05,-5.587776893516842e-07,2.3291024603622848e-07,2.895295347546921e-09
1668680673.8158941,42506,1668680673,815733724,,0.00029786320086331257,-0.0003507358133917478,1.3052059375782702e-05,-5.573644688204872e-07,2.3133263609796532e-07,2.878749127206877e-09
1668680673.8234348,42507,1668680673,823322866,,0.00035231750239896466,-0.00041489479827507003,1.4258866382139025e-05,-5.558959356472554e-07,2.2973950799394144e-07,2.861965339088883e-09
1668680673.8319821,42508,1668680673,831744853,,0.00041217289441928385,-0.0004854160562901663,1.5342079198870077e-05,-5.543737438118492e-07,2.28131541305465e-07,2.844947938579305e-09
1668680673.8397827,42509,1668680673,839577952,,0.00047751353258611507,-0.0005623986620133878,1.630930552131769e-05,-5.527996574651896e-07,2.2650945254961539e-07,2.8277008616572896e-09
1668680673.8475294,42510,1668680673,847417743,,0.0005484058833082242,-0.000645920843201831,1.716777626734373e-05,-5.511755494626062e-07,2.2487399464407248e-07,2.8102280357367865e-09
1668680673.8556578,42511,1668680673,855538531,,0.0006248999773819502,-0.0007360414578152355,1.7924363558700736e-05,-5.495033987654699e-07,2.2322595598764895e-07,2.792533385087559e-09
1668680673.864383,42512,1668680673,864219294,,0.0007070305969500063,-0.0008328013924917135,1.858559519812195e-05,-5.477852868658568e-07,2.215661592100594e-07,2.7746208236794495e-09
1668680673.8716478,42513,1668680673,871501379,,0.0007948183987113769,-0.0009362248859166716,1.9157669727603568e-05,-5.460233932639117e-07,2.198954595971099e-07,2.756494252038194e-09
1668680673.8797696,42514,1668680673,879652301,,0.0008882709762085381,-0.0010463207804049244,1.9646469366197193e-05,-5.44219990176817e-07,2.1821474325142362e-07,2.7381575693884858e-09
1668680673.88773,42515,1668680673,887604296,,0.0009873838639153417,-0.001163083704891492,2.005757385933568e-05,-5.42377436524803e-07,2.1652492500736416e-07,2.7196146563067403e-09
1668680673.8954568,42516,1668680673,895347988,,0.0010921414857491141,-0.0012864951924106893,2.0396273457861955e-05,-5.404981712916889e-07,2.1482694615022316e-07,2.700869393152533e-09
1668680673.9038231,42517,1668680673,903661951,,0.0012025180505319472,-0.0014165247350308929,2.0667581447056474e-05,-5.385847064244834e-07,2.131217719532585e-07,2.6819256585507156e-09
1668680673.9117181,42518,1668680673,911583892,,0.0013184783968316289,-0.0015531307790976898,2.0876246320825703e-05,-5.366396192787144e-07,2.114103890818366e-07,2.6627873218020015e-09
1668680673.919705,42519,1668680673,919563056,,0.001439978789520195,-0.0016962616635345833,2.102676339831623e-05,-5.346655447807946e-07,2.096938028938773e-07,2.6434582504723803e-09
1668680673.9277916,42520,1668680673,927638721,,0.001566967670298234,-0.001845856503842345,2.112338612869444e-05,-5.326651673373457e-07,2.0797303465467406e-07,2.6239423216688207e-09
1668680673.9355588,42521,1668680673,935417536,,0.0016993863643461036,-0.002001846024339051,2.117013695311295e-05,-5.306412125577378e-07,2.0624911870520185e-07,2.6042433934163334e-09
1668680673.9441402,42522,1668680673,943791637,,0.0018371697451785964,-0.0021641533410829395,2.1170817766520633e-05,-5.28596438969532e-07,2.0452309961192577e-07,2.5843653389187593e-09
1668680673.952083,42523,1668680673,951842669,,0.001980246859698227,-0.0023326946978250614,2.112901999468493e-05,-5.265336296466706e-07,2.0279602929632165e-07,2.564312036150429e-09
1668680673.9595811,42524,1668680673,959479149,,0.0021285415153614973,-0.0025073801572465327,2.1048134280338384e-05,-5.244555839293571e-07,2.0106896420453912e-07,2.5440873721929713e-09
1668680673.9682813,42525,1668680673,968157409,,0.002281972831297612,-0.0026881142496445846,2.0931359806962914e-05,-5.223651092467905e-07,1.993429625077748e-07,2.5236952293575254e-09
1668680673.976305,42526,1668680673,976186431,,0.0024404557551430082,-0.0028747965811455247,2.078171325880622e-05,-5.2026501306116e-07,1.9761908135170554e-07,2.5031395099045506e-09
1668680673.9834507,42527,1668680673,983279503,,0.002603901547283766,-0.003067322403437763,2.0602037430115668e-05,-5.181580950828056e-07,1.9589837418474332e-07,2.4824241230334e-09
1668680673.9921227,42528,1668680673,991456685,,0.002772218234128374,-0.0032655831469376867,2.0395009493274755e-05,-5.160471396307336e-07,1.9418188817138624e-07,2.4615529900864908e-09
1668680673.9998448,42529,1668680673,999649731,,0.0029453110319654615,-0.0034694669192209993,2.0163148936263025e-05,-5.139349083426776e-07,1.9247066168604464e-07,2.440530051488199e-09
1668680674.0077443,42530,1668680674,7589088,,0.003123082799132028,-0.0036788588085593524,2.8722008627937514e-05,-5.118241331360183e-07,1.9076572193901776e-07,2.4193592624080495e-09
1668680674.0157237,42531,1668680674,15549429,,0.0033054343470366146,-0.003893641486177561,5.2893403494781115e-05,-5.097175095348508e-07,1.890680826844497e-07,2.3980445953628027e-09
1668680674.0235355,42532,1668680674,23379643,,0.003492264682531791,-0.004113695904324633,8.371030197864814e-05,-5.076176903047959e-07,1.8737874208076487e-07,2.3765900445532617e-09
1668680674.0317292,42533,1668680674,31579918,,0.003683471414897751,-0.004338901423629344,0.00011192599590833059,-5.055272794820219e-07,1.8569868063915418e-07,2.3549996362726144e-09
