Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680673.2954965,42441,1668680673,295353934,,-0.09879853146801318,-0.6160097983040768,0.07819229671508715,0.9955612183992207,0.09352316452570207,-0.004347496247232212,0.009611315879623385
1668680673.3037977,42442,1668680673,303647943,,-0.09879852056351479,-0.61600979830333,0.0781922967150672,0.9955612183738618,0.09352316454098125,-0.0043474975619168564,0.009611317763011041
1668680673.3116972,42443,1668680673,311594731,,-0.09879850984967531,-0.6160097983026199,0.07819229671504802,0.9955612183483602,0.09352316455623128,-0.004347498878689659,0.009611319660515321
1668680673.3200178,42444,1668680673,319847919,,-0.09879849933256427,-0.616009798301945,0.07819229671502982,0.9955612183227203,0.09352316457145073,-0.0043475001973655395,0.009611321571781895
1668680673.3276205,42445,1668680673,327518083,,-0.09879848901738367,-0.6160097983013033,0.07819229671501252,0.9955612182969464,0.09352316458663792,-0.004347501517760671,0.009611323496456338
1668680673.33598,42446,1668680673,335800539,,-0.09879847890852629,-0.6160097983006941,0.07819229671499611,0.995561218271043,0.09352316460179101,-0.004347502839692301,0.009611325434186082
1668680673.3434315,42447,1668680673,343314710,,-0.09879846900963034,-0.6160097983001155,0.07819229671498021,0.9955612182450144,0.09352316461690852,-0.0043475041629790455,0.009611327384619596
1668680673.3520794,42448,1668680673,351858035,,-0.0987984593236328,-0.6160097982995667,0.07819229671496519,0.9955612182188649,0.0935231646319885,-0.004347505487440714,0.009611329347406182
1668680673.3597472,42449,1668680673,359611994,,-0.09879844985281844,-0.616009798299046,0.0781922967149508,0.9955612181925989,0.09352316464702944,-0.004347506812898537,0.00961133132219676
1668680673.3677795,42450,1668680673,367658657,,-0.09879844059886715,-0.6160097982985524,0.07819229671493716,0.9955612181662205,0.09352316466202966,-0.004347508139174922,0.00961133330864324
1668680673.3755505,42451,1668680673,375378329,,-0.0987984315628981,-0.6160097982980847,0.07819229671492417,0.9955612181397341,0.09352316467698776,-0.004347509466093581,0.009611335306398693
1668680673.3838599,42452,1668680673,383711032,,-0.09879842274551227,-0.6160097982976419,0.07819229671491168,0.9955612181131439,0.0935231646919022,-0.004347510793479542,0.009611337315117749
1668680673.3918114,42453,1668680673,391648953,,-0.09879841414683213,-0.6160097982972228,0.07819229671489972,0.9955612180864543,0.09352316470677098,-0.004347512121159345,0.009611339334456412
1668680673.4005334,42454,1668680673,400416404,,-0.0987984057665386,-0.6160097982968261,0.07819229671488846,0.9955612180596692,0.09352316472159282,-0.004347513448960568,0.009611341364071819
1668680673.4076715,42455,1668680673,407552480,,-0.09879839760390706,-0.6160097982964513,0.07819229671487801,0.995561218032793,0.09352316473636639,-0.0043475147767124255,0.009611343403622704
1668680673.4155369,42456,1668680673,415435280,,-0.09879838965784121,-0.6160097982960971,0.07819229671486783,0.9955612180058299,0.09352316475108985,-0.004347516104245251,0.009611345452769197
1668680673.4233797,42457,1668680673,423277685,,-0.0987983819269036,-0.6160097982957625,0.07819229671485821,0.9955612179787837,0.09352316476576213,-0.004347517431390877,0.009611347511172635
1668680673.4314654,42458,1668680673,431367368,,-0.09879837440934658,-0.6160097982954471,0.07819229671484902,0.995561217951659,0.09352316478038145,-0.0043475187579825264,0.009611349578496216
1668680673.4398084,42459,1668680673,439679085,,-0.0987983671031392,-0.6160097982951493,0.07819229671484045,0.9955612179244595,0.0935231647949464,-0.004347520083854727,0.009611351654404528
1668680673.4477909,42460,1668680673,447604085,,-0.09879836000599439,-0.6160097982948688,0.07819229671483235,0.9955612178971895,0.09352316480945543,-0.004347521408843581,0.009611353738563692
1668680673.4554498,42461,1668680673,455336763,,-0.09879835311539312,-0.6160097982946048,0.07819229671482446,0.9955612178698531,0.09352316482390739,-0.004347522732786405,0.009611355830641533
1668680673.4636939,42462,1668680673,463574140,,-0.0987983464286084,-0.6160097982943561,0.07819229671481724,0.9955612178424541,0.09352316483830052,-0.004347524055522048,0.009611357930307447
1668680673.4717553,42463,1668680673,471579297,,-0.09879833994272605,-0.6160097982941224,0.07819229671481037,0.9955612178149966,0.09352316485263387,-0.0043475253768908316,0.00961136003723242
1668680673.479764,42464,1668680673,479623917,,-0.0987983336546662,-0.616009798293903,0.07819229671480397,0.9955612177874846,0.09352316486690578,-0.004347526696734483,0.009611362151089113
1668680673.4877477,42465,1668680673,487583056,,-0.09879832756120216,-0.6160097982936968,0.07819229671479777,0.9955612177599221,0.09352316488111513,-0.00434752801489605,0.00961136427155198
1668680673.4958453,42466,1668680673,495466734,,-0.09879832165897828,-0.6160097982935033,0.07819229671479189,0.9955612177323129,0.0935231648952604,-0.004347529331220243,0.009611366398297043
1668680673.5038416,42467,1668680673,503718564,,-0.09879831594452672,-0.6160097982933224,0.07819229671478632,0.9955612177046612,0.09352316490934043,-0.004347530645553217,0.009611368531002463
1668680673.512709,42468,1668680673,512418102,,-0.09879831041428311,-0.6160097982931526,0.0781922967147814,0.9955612176769704,0.09352316492335387,-0.004347531957742387,0.009611370669347787
1668680673.5204089,42469,1668680673,520044512,,-0.0987983050646018,-0.616009798292994,0.0781922967147764,0.9955612176492447,0.09352316493729944,-0.0043475332676368595,0.009611372813014529
1668680673.5275736,42470,1668680673,527458980,,-0.09879829989176879,-0.6160097982928457,0.07819229671477194,0.9955612176214879,0.09352316495117582,-0.004347534575087169,0.009611374961686096
1668680673.535444,42471,1668680673,535253513,,-0.09879829489201437,-0.6160097982927074,0.0781922967147675,0.9955612175937038,0.09352316496498203,-0.004347535879945428,0.009611377115047793
1668680673.5437963,42472,1668680673,543633323,,-0.0987982900615257,-0.6160097982925783,0.07819229671476341,0.9955612175658959,0.09352316497871659,-0.004347537182065144,0.009611379272786772
1668680673.5515864,42473,1668680673,551450737,,-0.09879828539645702,-0.6160097982924579,0.07819229671475957,0.9955612175380683,0.09352316499237856,-0.004347538481301376,0.009611381434591894
1668680673.559722,42474,1668680673,559596732,,-0.09879828089293609,-0.616009798292334,0.07819218837502344,0.9955612175102244,0.09352316500596661,-0.004347539777510781,0.009611383600154663
1668680673.5676303,42475,1668680673,567530774,,-0.0987982765470561,-0.6160097982921319,0.07819187750661014,0.9955612174823683,0.09352316501947952,-0.0043475410705513095,0.009611385769167672
1668680673.575625,42476,1668680673,575412530,,-0.09879827235489964,-0.6160097982917586,0.07819138882683978,0.9955612174545033,0.09352316503291638,-0.004347542360282747,0.009611387941325877
1668680673.5836427,42477,1668680673,583548891,,-0.0987982683125665,-0.6160097982911618,0.07819074007403352,0.9955612174266333,0.09352316504627593,-0.004347543646566191,0.009611390116326479
1668680673.5917578,42478,1668680673,591617397,,-0.09879826441620189,-0.616009798290386,0.0781899923802783,0.9955612173987617,0.09352316505955696,-0.0043475449292643435,0.009611392293868386
1668680673.5996282,42479,1668680673,599537462,,-0.09879826066201777,-0.6160097982896185,0.0781892272173227,0.9955612173708921,0.09352316507275867,-0.004347546208241553,0.009611394473652989
1668680673.6083221,42480,1668680673,608165375,,-0.09879825704622215,-0.6160097982889642,0.07818848566322488,0.9955612173430282,0.09352316508587968,-0.004347547483363569,0.009611396655383119
1668680673.6154926,42481,1668680673,615357640,,-0.09879825356502955,-0.6160097982884637,0.0781877875199874,0.9955612173151734,0.09352316509891924,-0.004347548754497733,0.009611398838764074
1668680673.623686,42482,1668680673,623590623,,-0.09879825021467495,-0.6160097982881164,0.07818713772575035,0.9955612172873312,0.09352316511187611,-0.004347550021513158,0.009611401023503555
1668680673.6317184,42483,1668680673,631556988,,-0.09879824699142696,-0.6160097982879029,0.07818653744087216,0.9955612172595051,0.09352316512474937,-0.00434755128428026,0.009611403209310978
1668680673.6400034,42484,1668680673,639675600,,-0.09879824389159979,-0.6160097982878118,0.07818598959331526,0.9955612172316985,0.09352316513753801,-0.004347552542670974,0.009611405395898187
1668680673.6476,42485,1668680673,647487586,,-0.09879824091155351,-0.6160097982878259,0.07818549411283796,0.9955612172039149,0.09352316515024134,-0.004347553796559096,0.009611407582978918
1668680673.6558442,42486,1668680673,655631835,,-0.09879823804769865,-0.6160097982879256,0.07818504942229353,0.9955612171761575,0.093523165162858,-0.00434755504581988,0.00961140977026924
1668680673.6635823,42487,1668680673,663437707,,-0.0987982352964998,-0.616009798288093,0.07818465322341045,0.9955612171484299,0.09352316517538721,-0.004347556290330177,0.009611411957487862
1668680673.6716373,42488,1668680673,671540765,,-0.09879823265447905,-0.6160097982883119,0.07818430275605975,0.9955612171207352,0.09352316518782794,-0.004347557529968328,0.00961141414435528
1668680673.6796288,42489,1668680673,679471734,,-0.09879823011821787,-0.6160097982885682,0.07818399525150391,0.9955612170930767,0.09352316520017957,-0.004347558764614217,0.009611416330594202
1668680673.6876907,42490,1668680673,687558475,,-0.09879822768436004,-0.61600979828885,0.0781837281561533,0.9955612170654577,0.09352316521244115,-0.004347559994149577,0.009611418515929993
1668680673.695304,42491,1668680673,695206023,,-0.09879822534961283,-0.6160097982891477,0.07818349892805791,0.9955612170378815,0.09352316522461199,-0.004347561218457555,0.009611420700089912
1668680673.7038977,42492,1668680673,703781936,,-0.09879822184916585,-0.6160097997757202,0.07818330507028926,0.995561217010351,0.09352316523669069,-0.0043475624374229175,0.009611422882803686
1668680673.7119021,42493,1668680673,711804093,,-0.09879821223572248,-0.6160098085732336,0.07818314419322386,0.9955612169828698,0.09352316524867704,-0.004347563650932028,0.00961142506380374
1668680673.7197745,42494,1668680673,719627459,,-0.09879818691874621,-0.6160098359766201,0.0781830140430071,0.9955612169554406,0.09352316526056986,-0.0043475648588726795,0.009611427242824168
1668680673.7277186,42495,1668680673,727615604,,-0.09879813205046158,-0.6160098982963288,0.0781829124669033,0.9955612169280669,0.09352316527236848,-0.004347566061134542,0.009611429419602045
1668680673.7356615,42496,1668680673,735508896,,-0.09879802988985403,-0.6160100164294877,0.0781828374172523,0.9955612169007514,0.09352316528407233,-0.004347567257608533,0.009611431593876578
1668680673.7436554,42497,1668680673,743485320,,-0.09879785914568888,-0.6160102154557788,0.07818278694949782,0.9955612168734973,0.09352316529568033,-0.0043475684481876905,0.00961143376539017
1668680673.7516274,42498,1668680673,751489623,,-0.09879759529952803,-0.6160105242568701,0.0781827592226437,0.9955612168463076,0.09352316530719189,-0.0043475696327663375,0.009611435933887082
1668680673.7597475,42499,1668680673,759645063,,-0.09879721090968914,-0.6160109751582947,0.07818275249722263,0.9955612168191853,0.0935231653186062,-0.004347570811240956,0.009611438099115232
1668680673.767834,42500,1668680673,767730867,,-0.09879667589705267,-0.6160116035927067,0.07818276512847211,0.9955612167921332,0.09352316532992287,-0.004347571983509525,0.009611440260824989
1668680673.7753694,42501,1668680673,775213262,,-0.0987959578135874,-0.616012447783491,0.07818279556269035,0.9955612167651541,0.09352316534114101,-0.004347573149472429,0.009611442418770953
1668680673.7839658,42502,1668680673,783779853,,-0.09879502209443229,-0.6160135484477438,0.078182842333272,0.9955612167382512,0.09352316535225996,-0.004347574309032162,0.009611444572710631
1668680673.791787,42503,1668680673,791595866,,-0.09879383229433282,-0.6160149485176751,0.0781829040570808,0.9955612167114268,0.09352316536327915,-0.00434757546209334,0.009611446722406127
1668680673.8001006,42504,1668680673,799945799,,-0.09879235030920676,-0.6160166928795318,0.07818297943076542,0.9955612166846839,0.09352316537419793,-0.004347576608563306,0.009611448867623986
1668680673.8085847,42505,1668680673,808362449,,-0.09879053658357566,-0.6160188281291684,0.07818306722683535,0.9955612166580251,0.09352316538501544,-0.004347577748351759,0.009611451008135095
1668680673.8158832,42506,1668680673,815733724,,-0.09878835030456916,-0.6160214023434342,0.07818316629011915,0.9955612166314531,0.0935231653957314,-0.004347578881371472,0.00961145314371604
1668680673.8234258,42507,1668680673,823322866,,-0.09878574958318301,-0.6160244648665746,0.0781832755343365,0.9955612166049703,0.09352316540634492,-0.004347580007538029,0.009611455274148497
1668680673.831904,42508,1668680673,831744853,,-0.09878269162343938,-0.6160280661108883,0.07818339393878662,0.9955612165785791,0.09352316541685579,-0.004347581126770439,0.009611457399220823
1668680673.839777,42509,1668680673,839577952,,-0.09877913288007302,-0.6160322573708975,0.07818352054517733,0.995561216552282,0.09352316542726331,-0.004347582238990861,0.009611459518727302
1668680673.8475118,42510,1668680673,847417743,,-0.09877502920533884,-0.6160370906503384,0.07818365445457387,0.9955612165260813,0.09352316543756681,-0.004347583344125302,0.009611461632469533
1668680673.8556485,42511,1668680673,855538531,,-0.09877033598551026,-0.6160426185012923,0.07818379482445664,0.9955612164999791,0.09352316544776575,-0.004347584442103134,0.009611463740255923
1668680673.8643734,42512,1668680673,864219294,,-0.09876500826761725,-0.6160488938748249,0.0781839408659091,0.9955612164739777,0.09352316545785974,-0.00434758553285803,0.009611465841903229
1668680673.8716288,42513,1668680673,871501379,,-0.09875900087694232,-0.6160559699825056,0.07818409184092273,0.9955612164480789,0.09352316546784809,-0.004347586616327609,0.009611467937235722
1668680673.8797586,42514,1668680673,879652301,,-0.09875226852577383,-0.6160639001682308,0.07818424705981455,0.9955612164222847,0.09352316547773061,-0.004347587692453709,0.009611470026086196
1668680673.887715,42515,1668680673,887604296,,-0.0987447659138954,-0.6160727377897871,0.07818440587875286,0.9955612163965969,0.09352316548750658,-0.004347588761182713,0.009611472108296897
1668680673.8954484,42516,1668680673,895347988,,-0.09873644782126362,-0.6160825361096102,0.07818456769738773,0.9955612163710171,0.09352316549717551,-0.004347589822465425,0.009611474183718494
1668680673.903781,42517,1668680673,903661951,,-0.09872726919331021,-0.6160933481942407,0.07818473195658633,0.9955612163455472,0.09352316550673712,-0.004347590876257629,0.009611476252211742
1668680673.9117103,42518,1668680673,911583892,,-0.09871718521928313,-0.6161052268219743,0.07818489813626461,0.9955612163201883,0.09352316551619072,-0.004347591922519548,0.009611478313646338
1668680673.9196968,42519,1668680673,919563056,,-0.09870615140402182,-0.6161182243982517,0.07818506575331571,0.9955612162949421,0.09352316552553584,-0.004347592961216498,0.00961148036790229
1668680673.9277797,42520,1668680673,927638721,,-0.09869412363354411,-0.6161323928783327,0.07818523435963064,0.9955612162698093,0.09352316553477227,-0.0043475939923190085,0.009611482414870327
1668680673.9355352,42521,1668680673,935417536,,-0.09868105823480418,-0.6161477836968386,0.07818540354020422,0.9955612162447917,0.09352316554389946,-0.0043475950158022,0.009611484454450652
1668680673.9441328,42522,1668680673,943791637,,-0.09866691202996614,-0.6161644477037546,0.07818557291133077,0.9955612162198897,0.0935231655529168,-0.004347596031646918,0.009611486486554499
1668680673.952063,42523,1668680673,951842669,,-0.09865164238551445,-0.6161824351065059,0.07818574211887938,0.9955612161951046,0.09352316556182391,-0.004347597039838836,0.009611488511103614
1668680673.9595723,42524,1668680673,959479149,,-0.09863520725651928,-0.6162017954177452,0.07818591083664789,0.9955612161704368,0.09352316557062058,-0.004347598040368866,0.009611490528030368
1668680673.9682813,42525,1668680673,968157409,,-0.0986175652263465,-0.6162225774084978,0.07818607876479455,0.9955612161458871,0.09352316557930626,-0.004347599033233499,0.009611492537278095
1668680673.9762933,42526,1668680673,976186431,,-0.09859867554209634,-0.6162448290663363,0.07818624562834155,0.9955612161214559,0.09352316558788057,-0.004347600018433887,0.009611494538800154
1668680673.98344,42527,1668680673,983279503,,-0.0985784981460383,-0.6162685975582642,0.07818641117574955,0.9955612160971435,0.09352316559634309,-0.004347600995976993,0.009611496532561688
1668680673.9947572,42528,1668680673,991456685,,-0.09855699370329513,-0.6162939291980148,0.07818657517755943,0.9955612160729502,0.09352316560469337,-0.004347601965874746,0.009611498518537872
1668680673.9998405,42529,1668680673,999649731,,-0.09853412362601896,-0.6163208694174727,0.07818673742509884,0.9955612160488762,0.09352316561293114,-0.0043476029281443885,0.009611500496715098
1668680674.0077338,42530,1668680674,7589088,,-0.09850985009413919,-0.6163494627415267,0.07818693298151175,0.9955612160249212,0.09352316562105618,-0.004347603882808144,0.009611502467089686
1668680674.0157142,42531,1668680674,15549429,,-0.09848413607290986,-0.6163797527661137,0.07818725945941274,0.9955612160010852,0.09352316562906778,-0.004347604829893617,0.00961150442966904
1668680674.0235264,42532,1668680674,23379643,,-0.09845694532817327,-0.6164117821412706,0.07818780589140395,0.995561215977368,0.09352316563696572,-0.004347605769432983,0.009611506384470095
1668680674.0317192,42533,1668680674,31579918,,-0.09842824243927689,-0.6164455925582006,0.07818858845526351,0.9955612159537691,0.09352316564474955,-0.004347606701463665,0.00961150833152043
1668680674.0396626,42534,1668680674,39484326,,-0.09839799280921034,-0.6164812247383704,0.07818952323400978,0.995561215930288,0.093523165652419,-0.004347607626027826,0.00961151027085768
1668680674.0476844,42535,1668680674,47526009,,-0.09836616267186798,-0.6165187184236348,0.07819052044330366,0.995561215906924,0.09352316565997378,-0.004347608543172398,0.00961151220252857
1668680674.0554082,42536,1668680674,55311561,,-0.09833271909637943,-0.616558112366561,0.0781915546103095,0.9955612158836765,0.0935231656674137,-0.004347609452948865,0.009611514126589967
1668680674.0637639,42537,1668680674,63598494,,-0.09829762999108106,-0.6165994443277105,0.07819261439690074,0.9955612158605447,0.09352316567473824,-0.004347610355413429,0.009611516043107492
1668680674.0718086,42538,1668680674,71625006,,-0.09826086410402365,-0.6166427510703416,0.07819385863121972,0.9955612158375274,0.09352316568194728,-0.004347611250626303,0.009611517952155698
1668680674.079672,42539,1668680674,79565398,,-0.09822239102240592,-0.6166880683588369,0.07819551943423093,0.9955612158146238,0.09352316568904036,-0.004347612138652295,0.00961151985381802
1668680674.087653,42540,1668680674,87563475,,-0.09818218117365358,-0.6167354309681671,0.078197742603815,0.9955612157918324,0.09352316569601722,-0.004347613019560295,0.0096115217481865
