Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680673.4156275,42456,1668680673,415435280,,-5.8780320795132204e-207,-2.800553674755073e-220,5e-324,5e-324,-5e-324,0.0
1668680673.4234598,42457,1668680673,423277685,,-5.8780320795132204e-207,-2.800553674755073e-220,5e-324,5e-324,-5e-324,0.0
1668680673.4316237,42458,1668680673,431367368,,-3.1099363295562933e-207,-1.481710800175566e-220,5e-324,5e-324,-5e-324,0.0
1668680673.439863,42459,1668680673,439679085,,-1.645398297093849e-207,-7.8394030264352085e-221,5e-324,5e-324,-5e-324,0.0
1668680673.447856,42460,1668680673,447604085,,-8.705437247538777e-208,-4.147654171353791e-221,5e-324,5e-324,-5e-324,0.0
1668680673.455552,42461,1668680673,455336763,,-8.705437247538777e-208,-4.147654171353791e-221,5e-324,5e-324,-5e-324,0.0
1668680673.4637876,42462,1668680673,463574140,,-4.6058536589401225e-208,-2.1944317784323938e-221,5e-324,5e-324,-5e-324,0.0
1668680673.4718173,42463,1668680673,471579297,,-2.4368549590739693e-208,-1.1610251557260795e-221,5e-324,5e-324,-5e-324,0.0
1668680673.4798663,42464,1668680673,479623917,,-1.2892858808132176e-208,-6.142726447352602e-222,5e-324,5e-324,-5e-324,0.0
1668680673.4878337,42465,1668680673,487583056,,-6.821325480511938e-209,-3.2499802455535674e-222,5e-324,5e-324,-5e-324,0.0
1668680673.495904,42466,1668680673,495466734,,-6.821325480511938e-209,-3.2499802455535674e-222,5e-324,5e-324,-5e-324,0.0
1668680673.5039473,42467,1668680673,503718564,,-3.6090119347101123e-209,-1.7194924252309177e-222,5e-324,5e-324,-5e-324,0.0
1668680673.512791,42468,1668680673,512418102,,-1.9094481244285253e-209,-9.097452836741466e-223,5e-324,5e-324,-5e-324,0.0
1668680673.5205145,42469,1668680673,520044512,,-1.0102466286735821e-209,-4.8132604076822665e-223,5e-324,5e-324,-5e-324,0.0
1668680673.5276725,42470,1668680673,527458980,,-5.3449907210848745e-210,-2.5465892671183996e-223,5e-324,5e-324,-5e-324,0.0
1668680673.535525,42471,1668680673,535253513,,-5.3449907210848745e-210,-2.5465892671183996e-223,5e-324,5e-324,-5e-324,0.0
1668680673.5438745,42472,1668680673,543633323,,-2.8279159759229674e-210,-1.3473438680051413e-223,5e-324,5e-324,-5e-324,0.0
1668680673.551694,42473,1668680673,551450737,,-1.4961875865066374e-210,-7.12849740667133e-224,-0.033856167511305296,5e-324,-5e-324,0.0
1668680673.559822,42474,1668680673,559596732,,-7.915996490263244e-211,-3.7715297841639023e-224,-0.03217593709833396,5e-324,-5e-324,0.0
1668680673.5677245,42475,1668680673,567530774,,-4.188178073323562e-211,-1.9954327120219223e-224,-0.03132443836781835,5e-324,-5e-324,0.0
1668680673.5757012,42476,1668680673,575412530,,-4.188178073323562e-211,-1.9954327120219223e-224,-0.03132443836781835,5e-324,-5e-324,0.0
1668680673.5837371,42477,1668680673,583548891,,-2.215872075669017e-211,-1.0557391658223017e-224,-0.016573065196863086,5e-324,-5e-324,0.0
1668680673.5918136,42478,1668680673,591617397,,-1.1723687411966408e-211,-5.585681639556705e-225,-0.008768441010634604,5e-324,-5e-324,0.0
1668680673.5997393,42479,1668680673,599537462,,-6.202742840739226e-212,-2.955260199537992e-225,-0.004639187551831483,5e-324,-5e-324,0.0
1668680673.6083977,42480,1668680673,608165375,,-3.2817335874266957e-212,-1.563562589232431e-225,-0.0024544911820659618,5e-324,-5e-324,0.0
1668680673.615609,42481,1668680673,615357640,,-3.2817335874266957e-212,-1.563562589232431e-225,-0.0024544911820659618,5e-324,-5e-324,0.0
1668680673.6238074,42482,1668680673,623590623,,-1.7362924137543284e-212,-8.272462678005198e-226,-0.001298616815019942,5e-324,-5e-324,0.0
1668680673.6318011,42483,1668680673,631556988,,-9.186337847810359e-213,-4.37677642265563e-226,-0.000687069338270378,5e-324,-5e-324,0.0
1668680673.6401367,42484,1668680673,639675600,,-4.860287494526449e-213,-2.31565527697654e-226,-0.0003635131396200548,5e-324,-5e-324,0.0
1668680673.6477263,42485,1668680673,647487586,,-2.5714702551551365e-213,-1.2251618186463633e-226,-0.00019232673518670187,5e-324,-5e-324,0.0
1668680673.6559699,42486,1668680673,655631835,,-1.3605078466231537e-213,-6.482059297827305e-227,-0.00010175580752386935,5e-324,-5e-324,0.0
1668680673.663632,42487,1668680673,663437707,,-1.3605078466231537e-213,-6.482059297827305e-227,-0.00010175580752386935,5e-324,-5e-324,0.0
1668680673.6717274,42488,1668680673,671540765,,-7.198145096224344e-214,-3.429513726355966e-227,-5.383673962324233e-05,5e-324,-5e-324,0.0
1668680673.6796892,42489,1668680673,679471734,,-3.808378831103523e-214,-1.8144796057645284e-227,-2.8483824204145795e-05,5e-324,-5e-324,0.0
1668680673.6877575,42490,1668680673,687558475,,-2.0149287250134916e-214,-9.600008929644011e-228,-1.5070159281012928e-05,5e-324,-5e-324,0.0
1668680673.6954074,42491,1668680673,695206023,,-2.0149287250134916e-214,-9.600008929644011e-228,-1.5070159281012928e-05,5e-324,-5e-324,0.0
1668680673.7040105,42492,1668680673,703781936,,-1.0660540736458404e-214,-5.0791516838467414e-228,-7.973286842643989e-06,5e-324,-5e-324,0.0
1668680673.7120163,42493,1668680673,711804093,,-5.640255527794321e-215,-2.687266440749011e-228,-4.218489127396053e-06,5e-324,-5e-324,0.0
1668680673.719876,42494,1668680673,719627459,,-2.984134032715398e-215,-1.421773038702925e-228,-2.2319089817239748e-06,5e-324,-5e-324,0.0
1668680673.7278333,42495,1668680673,727615604,,-1.578839093606221e-215,-7.522285631711015e-229,-1.1808535123035935e-06,5e-324,-5e-324,0.0
1668680673.7358387,42496,1668680673,735508896,,-1.578839093606221e-215,-7.522285631711015e-229,-1.1808535123035935e-06,5e-324,-5e-324,0.0
1668680673.7437086,42497,1668680673,743485320,,-8.353287272525973e-216,-3.9798743951895405e-229,-6.247633881748424e-07,5e-324,-5e-324,0.0
1668680673.7516797,42498,1668680673,751489623,,-4.419538921978811e-216,-2.1056632221877607e-229,-3.3054844410146997e-07,5e-324,-5e-324,0.0
1668680673.759869,42499,1668680673,759645063,,-2.3382799663944988e-216,-1.1140596825450777e-229,-1.7488584633151574e-07,5e-324,-5e-324,0.0
1668680673.7679472,42500,1668680673,767730867,,-1.2371320397363552e-216,-5.894242551203987e-230,-9.25282202741263e-08,5e-324,-5e-324,0.0
1668680673.7754261,42501,1668680673,775213262,,-1.2371320397363552e-216,-5.894242551203987e-230,-9.25282202741263e-08,5e-324,-5e-324,0.0
1668680673.7840528,42502,1668680673,783779853,,-6.545391081215036e-217,-3.11851293038943e-230,-4.8954627985548974e-08,5e-324,-5e-324,0.0
1668680673.7918577,42503,1668680673,791595866,,-3.4630211675044335e-217,-1.6499359862650323e-230,-2.590080727915659e-08,5e-324,-5e-324,0.0
1668680673.8002286,42504,1668680673,799945799,,-1.8322076492880196e-217,-8.729445153951675e-231,-1.3703542347621173e-08,5e-324,-5e-324,0.0
1668680673.808672,42505,1668680673,808362449,,-9.693804073766848e-218,-4.618555709446155e-231,-7.250240150783506e-09,5e-324,-5e-324,0.0
1668680673.8159807,42506,1668680673,815733724,,-5.128776613125407e-218,-2.4435753321162071e-231,-3.835941168391272e-09,5e-324,-5e-324,0.0
1668680673.8235276,42507,1668680673,823322866,,-5.128776613125407e-218,-2.4435753321162071e-231,-3.835941168391272e-09,5e-324,-5e-324,0.0
1668680673.8320236,42508,1668680673,831744853,,-2.713521889567209e-218,-1.2928414810531463e-231,-2.02951134601643e-09,5e-324,-5e-324,0.0
1668680673.8398442,42509,1668680673,839577952,,-1.4356642140187426e-218,-6.840137372332115e-232,-1.0737694148048742e-09,5e-324,-5e-324,0.0
1668680673.8475957,42510,1668680673,847417743,,-7.595780757614572e-219,-3.618964889203702e-232,-5.681075685698916e-10,5e-324,-5e-324,0.0
1668680673.8557544,42511,1668680673,855538531,,-7.595780757614572e-219,-3.618964889203702e-232,-5.681075685698916e-10,5e-324,-5e-324,0.0
1668680673.8644834,42512,1668680673,864219294,,-4.018759035320956e-219,-1.9147140117777823e-232,-3.005731072392704e-10,5e-324,-5e-324,0.0
1668680673.871746,42513,1668680673,871501379,,-2.1262362223637694e-219,-1.0130326928109118e-232,-1.5902656080237615e-10,5e-324,-5e-324,0.0
1668680673.8798597,42514,1668680673,879652301,,-1.1249444003876923e-219,-5.359731168159592e-233,-8.413742424567693e-11,5e-324,-5e-324,0.0
1668680673.8878336,42515,1668680673,887604296,,-5.951831177801819e-220,-2.835714819354146e-233,-4.451524401319536e-11,5e-324,-5e-324,0.0
1668680673.89554,42516,1668680673,895347988,,-5.951831177801819e-220,-2.835714819354146e-233,-4.451524401319536e-11,5e-324,-5e-324,0.0
1668680673.9040196,42517,1668680673,903661951,,-3.14898179473096e-220,-1.5003137814962284e-233,-2.3552027737004826e-11,5e-324,-5e-324,0.0
1668680673.9118044,42518,1668680673,911583892,,-1.666056386231256e-220,-7.937827272279025e-234,-1.2460855215355423e-11,5e-324,-5e-324,0.0
1668680673.9197767,42519,1668680673,919563056,,-8.814734612776965e-221,-4.1997282556252427e-234,-6.592761966481826e-12,5e-324,-5e-324,0.0
1668680673.9278493,42520,1668680673,927638721,,-4.663680469389781e-221,-2.2219830208062827e-234,-3.4880840516570893e-12,5e-324,-5e-324,0.0
1668680673.9355955,42521,1668680673,935417536,,-4.663680469389781e-221,-2.2219830208062827e-234,-3.4880840516570893e-12,5e-324,-5e-324,0.0
1668680673.9442441,42522,1668680673,943791637,,-2.4674498412057884e-221,-1.1756019066563097e-234,-1.8454678651043747e-12,5e-324,-5e-324,0.0
1668680673.952128,42523,1668680673,951842669,,-1.30547295399573e-221,-6.219848801690911e-235,-9.763960932979593e-13,5e-324,-5e-324,0.0
1668680673.9596806,42524,1668680673,959479149,,-6.90696769252867e-222,-3.290783971755327e-235,-5.165895050432635e-13,5e-324,-5e-324,0.0
1668680673.9683692,42525,1668680673,968157409,,-3.6543233285391256e-222,-1.7410807712589014e-235,-2.7331604310240404e-13,5e-324,-5e-324,0.0
1668680673.9764106,42526,1668680673,976186431,,-1.9334213773651357e-222,-9.211671984747579e-236,-1.4460545304902982e-13,5e-324,-5e-324,0.0
1668680673.992065,42527,1668680673,983279503,,-1.9334213773651357e-222,-9.211671984747579e-236,-1.4460545304902982e-13,5e-324,-5e-324,0.0
1668680673.9920776,42528,1668680673,991456685,,-1.022930344794332e-222,-4.873691224171548e-236,-7.65075361627436e-14,5e-324,-5e-324,0.0
1668680673.9999065,42529,1668680673,999649731,,-5.41209744834344e-223,-2.5785618710583785e-236,0.011016044311532565,5e-324,-5e-324,0.0
1668680674.0078363,42530,1668680674,7589088,,-2.86342065610095e-223,-1.3642598632223177e-236,0.03144832181476328,5e-324,-5e-324,0.0
1668680674.0157888,42531,1668680674,15549429,,-1.5149723248784513e-223,-7.217996183413042e-237,0.042273826923582905,5e-324,-5e-324,0.0
1668680674.0235887,42532,1668680674,23379643,,-1.5149723248784513e-223,-7.217996183413042e-237,0.042273826923582905,5e-324,-5e-324,0.0
1668680674.0318778,42533,1668680674,31579918,,-8.015382372329664e-224,-3.818881600805051e-237,0.022366143695818824,5e-324,-5e-324,0.0
1668680674.0397174,42534,1668680674,39484326,,-4.2407609379800195e-224,-2.0204855073879168e-237,0.01855529709066822,5e-324,-5e-324,0.0
1668680674.0477626,42535,1668680674,47526009,,-2.243692502453894e-224,-1.0689940438855221e-237,0.016565573797610835,5e-324,-5e-324,0.0
1668680674.0555224,42536,1668680674,55311561,,-2.243692502453894e-224,-1.0689940438855221e-237,0.016565573797610835,5e-324,-5e-324,0.0
1668680674.0638297,42537,1668680674,63598494,,-1.1870879116250565e-224,-5.655810257902153e-238,0.06748658704843014,5e-324,-5e-324,0.0
1668680674.071869,42538,1668680674,71625006,,-6.280618705037079e-225,-2.9923636952290458e-238,0.09442300559109604,5e-324,-5e-324,0.0
1668680674.0797858,42539,1668680674,79565398,,-3.32293597902636e-225,-1.583193225411725e-238,0.12435799080937601,5e-324,-5e-324,0.0
1668680674.087751,42540,1668680674,87563475,,-1.7580916847972676e-225,-8.376324017651622e-239,0.16883833297278844,5e-324,-5e-324,0.0
1668680674.0982912,42541,1668680674,95785968,,-1.7580916847972676e-225,-8.376324017651622e-239,0.16883833297278844,5e-324,-5e-324,0.0
1668680674.1037674,42542,1668680674,103509744,,-9.301672953262685e-226,-4.431727152599511e-239,0.19236843412788324,5e-324,-5e-324,0.0
1668680674.1123395,42543,1668680674,111827141,,0.014228630318487517,-2.3447284887379606e-239,0.25520553754698805,5e-324,-5e-324,0.0
1668680674.119786,42544,1668680674,119624101,,0.007528052543557224,-1.2405438098043996e-239,0.31719886694512,5e-324,-5e-324,0.0
1668680674.1276999,42545,1668680674,127486294,,0.003982925540269606,-6.56344199951418e-240,0.3499901844604499,5e-324,-5e-324,0.0
1668680674.135494,42546,1668680674,135254941,,0.003982925540269606,-6.56344199951418e-240,0.3499901844604499,5e-324,-5e-324,0.0
1668680674.1437547,42547,1668680674,143582735,,0.1444264042281716,-3.4725715077953646e-240,0.6067691746745124,5e-324,-5e-324,0.0
1668680674.1518273,42548,1668680674,151582309,,0.2186575978833357,-1.8372605223973564e-240,0.7426687955069238,5e-324,-5e-324,0.0
1668680674.159896,42549,1668680674,159621400,,0.48862518515938835,-9.720537704068278e-241,1.1104668147304457,5e-324,-5e-324,0.0
1668680674.167712,42550,1668680674,167516302,,0.7495505465709285,-5.142920783652329e-241,1.3379616610359757,5e-324,-5e-324,0.0
1668680674.1755445,42551,1668680674,175318642,,0.7495505465709285,-5.142920783652329e-241,1.3379616610359757,5e-324,-5e-324,0.0
1668680674.183931,42552,1668680674,183694004,,0.8875708563883082,-2.7210052563093577e-241,1.4583399505382144,5e-324,-5e-324,0.0
1668680674.1919155,42553,1668680674,191683581,,1.0329993897690521,-0.2802208246937153,1.6839069705770189,5e-324,-5e-324,0.0
1668680674.199742,42554,1668680674,199541321,,0.9163144895483688,-0.6948282272591845,1.8287352850955136,5e-324,-5e-324,0.0
1668680674.2077477,42555,1668680674,207516438,,0.8544480669032336,-0.9143064951823301,1.9053531895128275,5e-324,-5e-324,0.0
1668680674.2164285,42556,1668680674,216126180,,0.9477925404267412,-0.9638558700803294,1.9154870219017908,5e-324,-5e-324,0.0
1668680674.2234747,42557,1668680674,223273156,,0.9477925404267412,-0.9638558700803294,1.9154870219017908,5e-324,-5e-324,0.0
1668680674.2319005,42558,1668680674,231647724,,0.9972732333321048,-0.9900822910845337,1.9207749831546277,5e-324,-5e-324,0.0
1668680674.2399435,42559,1668680674,239660925,,0.5276351365354278,-1.9316465066291135,1.8573017251485315,5e-324,-5e-324,0.0
1668680674.2480738,42560,1668680674,247834374,,0.27916004160321145,-2.577056933991286,1.6379337342131233,5e-324,-5e-324,0.0
1668680674.2557356,42561,1668680674,255412251,,0.27916004160321145,-2.577056933991286,1.6379337342131233,5e-324,-5e-324,0.0
1668680674.2639575,42562,1668680674,263736433,,0.14769738296735693,-2.9185438996606536,1.5218243507541378,5e-324,-5e-324,0.0
1668680674.2716832,42563,1668680674,271481215,,0.07814340766724955,-3.54340864097027,1.0501193419442865,5e-324,-5e-324,0.0
1668680674.2798243,42564,1668680674,279598439,,0.041343942859160536,-4.039053422288864,0.6964576875067432,5e-324,-5e-324,0.0
1668680674.287836,42565,1668680674,287571983,,0.021874162673071143,-4.30124118393238,0.5094574097467639,5e-324,-5e-324,0.0
1668680674.2958035,42566,1668680674,295571163,,0.011573134044760387,-4.638926393969463,0.26954260975457545,5e-324,-5e-324,0.0
1668680674.303438,42567,1668680674,303234450,,0.011573134044760387,-4.638926393969463,0.26954260975457545,5e-324,-5e-324,0.0
1668680674.3118002,42568,1668680674,311636971,,0.006123088395190536,-4.817607862328147,0.14260901320371627,5e-324,-5e-324,0.0
1668680674.319905,42569,1668680674,319667928,,0.0032395901879570138,-4.935670459356107,0.07545126414504673,5e-324,-5e-324,0.0
1668680674.3275797,42570,1668680674,327418777,,0.0017139952763299575,-4.997130394957171,0.039919589464891284,5e-324,-5e-324,0.0
1668680674.3356423,42571,1668680674,335412315,,0.0017139952763299575,-4.997130394957171,0.039919589464891284,5e-324,-5e-324,0.0
1668680674.3438423,42572,1668680674,343601986,,0.0009068368641819052,-5.029629430094579,0.021120568901032456,5e-324,-5e-324,0.0
1668680674.3518243,42573,1668680674,351562909,,0.0004797872605577484,-4.626308600618423,0.10887039920530166,5e-324,-5e-324,0.0
1668680674.3600438,42574,1668680674,359846912,,0.5016867022529454,-3.707682019023771,0.21746899307459194,5e-324,-5e-324,0.0
1668680674.3677082,42575,1668680674,367465404,,0.7667847704128827,-3.2216809339287575,0.27498301158464916,5e-324,-5e-324,0.0
1668680674.376039,42576,1668680674,375776158,,1.4118096900848447,-2.25798900675601,0.41485243699492436,5e-324,-5e-324,0.0
1668680674.3838208,42577,1668680674,383484107,,1.4118096900848447,-2.25798900675601,0.41485243699492436,5e-324,-5e-324,0.0
1668680674.3917935,42578,1668680674,391537013,,1.7531575325462896,-1.7479664889182023,0.4889094597796546,5e-324,-5e-324,0.0
1668680674.400237,42579,1668680674,399432986,,1.6789494071822713,-1.9829712116186875,0.46934998109528203,5e-324,-5e-324,0.0
1668680674.4078457,42580,1668680674,407634885,,1.871578589877118,-2.3379332690097434,0.2483226593083948,5e-324,-5e-324,0.0
1668680674.4157128,42581,1668680674,415491879,,1.9734488863175241,-2.525731803172195,0.13138200833010108,5e-324,-5e-324,0.0
1668680674.423479,42582,1668680674,423201293,,1.9734488863175241,-2.525731803172195,0.13138200833010108,5e-324,-5e-324,0.0
1668680674.4317071,42583,1668680674,431470190,,1.4759748935473165,-3.865045909375003,0.06951130501310322,5e-324,-0.026977292919491015,0.0
1668680674.4401836,42584,1668680674,439927776,,0.8882830900296526,-4.944656550230523,0.036776888906162694,5e-324,-0.1035924579156232,0.0
