Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680993.4800725,82464,1668680993,479872586,,4.402342840263592e-07,3.841532976364934e-10,-8.372161881468775e-12,-2.663114437757296e-07,2.377403137099652e-07,2.5556426098284757e-09
1668680993.4877758,82465,1668680993,487597734,,5.746586064280537e-07,3.6993192651410115e-10,-8.094571476234521e-12,-2.7382280589788326e-07,2.397044219555119e-07,2.5836336588130255e-09
1668680993.4955516,82466,1668680993,495326672,,6.973279878006116e-07,3.5610470507893915e-10,-7.823206794311805e-12,-2.8123950849520814e-07,2.416222608982041e-07,2.6110718682661728e-09
1668680993.5040116,82467,1668680993,503851189,,8.089292503567033e-07,3.426677019596374e-10,-7.558130578025426e-12,-2.8856135344530494e-07,2.4349395224825393e-07,2.6379581173507305e-09
1668680993.5122597,82468,1668680993,512105387,,9.101167809979041e-07,3.2961657436890016e-10,-7.29931604127618e-12,-2.9578815634056035e-07,2.4531962265588306e-07,2.6642933420809863e-09
1668680993.5197186,82469,1668680993,519573346,,1.0015138033455253e-06,3.169464350239083e-10,-7.0467942849905406e-12,-3.029197464046033e-07,2.470994036592296e-07,2.6900785455167446e-09
1668680993.5279229,82470,1668680993,527772570,,1.0837136107159467e-06,3.0465216791470474e-10,-6.800516167366127e-12,-3.099559664016333e-07,2.488334316263773e-07,2.7153147954863956e-09
1668680993.5354125,82471,1668680993,535280279,,1.1572807607353197e-06,2.9272833573043347e-10,-6.56046134175443e-12,-3.1689667255287903e-07,2.5052184769759905e-07,2.740003222122685e-09
1668680993.5440667,82472,1668680993,543919751,,1.2227522320276113e-06,2.811690948456785e-10,-6.326564053144179e-12,-3.2374173445125373e-07,2.5216479773536593e-07,2.7641450051254566e-09
1668680993.5516527,82473,1668680993,551462126,,1.280638544237543e-06,2.699684457586749e-10,-6.098795439999384e-12,-3.30491034961492e-07,2.537624322585144e-07,2.787741392098432e-09
1668680993.5597346,82474,1668680993,559615860,,1.3314248415088234e-06,2.5912013511293953e-10,-5.87714686091871e-12,-3.3714447013572176e-07,2.5531490639313614e-07,2.8107936826520968e-09
1668680993.5677516,82475,1668680993,567597966,,1.3755719406028883e-06,2.4861775730378863e-10,-5.661518743580245e-12,-3.4370194912338704e-07,2.5682237981547387e-07,2.8333032562291576e-09
1668680993.5754995,82476,1668680993,575331309,,1.4135173439786483e-06,2.3845460167411854e-10,-5.4518749707248805e-12,-3.5016339407611484e-07,2.582850166929228e-07,2.855271537742743e-09
1668680993.5837307,82477,1668680993,583587601,,1.4456762189219586e-06,2.28623950037367e-10,-5.248131695483163e-12,-3.5652874005467477e-07,2.59702985632113e-07,2.8767000065142957e-09
1668680993.5917451,82478,1668680993,591596519,,1.472442343425321e-06,2.1911893984656086e-10,-5.0502398350283355e-12,-3.6279793493727003e-07,2.6107645961693457e-07,2.897590206365124e-09
1668680993.599932,82479,1668680993,599773618,,1.49418901942122e-06,2.099325752601757e-10,-4.8581001382376445e-12,-3.6897093932566576e-07,2.624056159552035e-07,2.9179437337532806e-09
1668680993.6076658,82480,1668680993,607566627,,1.5112699543280024e-06,2.010577921393154e-10,-4.671594546323711e-12,-3.7504772644299285e-07,2.636906362202808e-07,2.9377622431564576e-09
1668680993.6153991,82481,1668680993,615276376,,1.5240201115167402e-06,1.9248757265254967e-10,-4.490680067844772e-12,-3.810282820394193e-07,2.6493170619181434e-07,2.957047441753043e-09
1668680993.6237857,82482,1668680993,623648476,,1.5327565305907992e-06,1.842146675050897e-10,-4.315225338007796e-12,-3.869126043060627e-07,2.661290158017723e-07,2.975801091713345e-09
1668680993.6318026,82483,1668680993,631672038,,1.537779118301867e-06,1.7623194270149366e-10,-4.145164809734471e-12,-3.927007037502467e-07,2.6728275907496135e-07,2.994025013923572e-09
1668680993.6398778,82484,1668680993,639752711,,1.5393714105078927e-06,1.685321784637173e-10,-3.9803702762596726e-12,-3.98392603126406e-07,2.6839313407602896e-07,3.0117210822687842e-09
1668680993.647695,82485,1668680993,647524840,,1.5378013065724816e-06,1.6110834966226137e-10,-3.820779051964532e-12,-4.03988337314443e-07,2.69460342842705e-07,3.02889121547893e-09
1668680993.6556718,82486,1668680993,655533193,,1.5333217763093805e-06,1.5395314470198127e-10,-3.666227878225509e-12,-4.0948795323273615e-07,2.704845913404666e-07,3.0455373958118533e-09
1668680993.6637971,82487,1668680993,663681991,,1.5261715405699915e-06,1.4705959056524774e-10,-3.516714173523091e-12,-4.1489150972087867e-07,2.7146608939851924e-07,3.06166164969393e-09
1668680993.6716108,82488,1668680993,671464232,,1.5165757263813762e-06,1.4042053286354444e-10,-3.3720272763122317e-12,-4.201990774591536e-07,2.7240505065221847e-07,3.0772660548135473e-09
1668680993.6798384,82489,1668680993,679647357,,1.5047464966996844e-06,1.3402895138560265e-10,-3.2321312213445974e-12,-4.2541073883894767e-07,2.7330169248284276e-07,3.092352739199107e-09
1668680993.687684,82490,1668680993,687558556,,1.4908836564196498e-06,1.2787803142075871e-10,-3.096931740417081e-12,-4.305265878849572e-07,2.7415623596880835e-07,3.1069238739582598e-09
1668680993.6958213,82491,1668680993,695489804,,1.4751752346884324e-06,1.219607640094635e-10,-2.9662809084926527e-12,-4.355467301340528e-07,2.7496890581661004e-07,3.120981695672609e-09
1668680993.703633,82492,1668680993,703490849,,1.4577980443141456e-06,1.1627037207089712e-10,-2.840070389433023e-12,-4.4047128254616644e-07,2.757399303181537e-07,3.1345284769036e-09
1668680993.7121036,82493,1668680993,711874169,,1.4389182193007738e-06,1.108002918243923e-10,-2.7182042982912318e-12,-4.4530037337557703e-07,2.764695412743032e-07,3.1475665362696715e-09
1668680993.7198534,82494,1668680993,719650735,,1.4186917309692998e-06,1.0554377244752903e-10,-2.6005434369973885e-12,-4.5003414208191587e-07,2.7715797395445815e-07,3.1600982370876136e-09
1668680993.7276275,82495,1668680993,727516314,,1.3972648831907253e-06,1.0049443853704161e-10,-2.4870011365102877e-12,-4.546727392217107e-07,2.778054670283089e-07,3.1721260002318e-09
1668680993.7357988,82496,1668680993,735638910,,1.3747747876697528e-06,9.564571255995743e-11,-2.377470599039277e-12,-4.5921632633752174e-07,2.784122625133649e-07,3.1836522858683444e-09
1668680993.743309,82497,1668680993,743158354,,1.3513498197560799e-06,9.09914606596386e-11,-2.2719188862814443e-12,-4.6366507584534714e-07,2.7897860571426434e-07,3.194679593383528e-09
1668680993.7517447,82498,1668680993,751626114,,1.3271100555575018e-06,8.652543703246016e-11,-2.1701517258751686e-12,-4.6801917094689457e-07,2.7950474516807086e-07,3.2052104695792655e-09
1668680993.759875,82499,1668680993,759695596,,1.3021676908206465e-06,8.224164877441157e-11,-2.072103580883321e-12,-4.72278805484284e-07,2.7999093258167267e-07,3.2152475111180656e-09
1668680993.7680306,82500,1668680993,767771852,,1.276627442199585e-06,7.813408927930792e-11,-1.9776596614941598e-12,-4.7644418387090147e-07,2.804374227853917e-07,3.224793346845878e-09
1668680993.77584,82501,1668680993,775708259,,1.2505869317497945e-06,7.419695835513175e-11,-1.8867556665453945e-12,-4.80515520952103e-07,2.8084447366330016e-07,3.2338506595502507e-09
1668680993.7833762,82502,1668680993,783209339,,1.224137054812326e-06,7.042453622236733e-11,-1.7992744955695938e-12,-4.844930419143692e-07,2.8121234610417023e-07,3.2424221626631144e-09
1668680993.7919877,82503,1668680993,791745735,,1.19736233231581e-06,6.681125922603064e-11,-1.7150983665247082e-12,-4.883769821561739e-07,2.815413039368745e-07,3.2505106204612455e-09
1668680993.799843,82504,1668680993,799691511,,1.1703412476889318e-06,6.33517073641362e-11,-1.634119124316136e-12,-4.921675871953385e-07,2.8183161388117235e-07,3.258118830343162e-09
1668680993.808003,82505,1668680993,807834883,,1.1431465690362174e-06,6.004056543675629e-11,-1.556264834512866e-12,-4.958651125351202e-07,2.8208354548491857e-07,3.2652496294364033e-09
1668680993.815669,82506,1668680993,815463192,,1.1158456571743502e-06,5.687261468162193e-11,-1.4814489671309661e-12,-4.994698235786426e-07,2.8229737107172106e-07,3.271905888100576e-09
1668680993.82436,82507,1668680993,824184584,,1.0885007601126508e-06,5.384277982844699e-11,-1.4095339111198762e-12,-5.029819954990067e-07,2.824733656843087e-07,3.278090519186483e-09
1668680993.8324034,82508,1668680993,832241943,,1.0611692941964516e-06,5.0946172390210915e-11,-1.3404821952961329e-12,-5.064019131264717e-07,2.826118070178056e-07,3.2838064749065474e-09
1668680993.8402927,82509,1668680993,840108990,,1.0339041125594285e-06,4.817793885970454e-11,-1.274167102937315e-12,-5.097298708429568e-07,2.8271297537494375e-07,3.2890567462050455e-09
1668680993.8484862,82510,1668680993,848286783,,1.006753761492957e-06,4.553342218319106e-11,-1.2105132580372028e-12,-5.12966172461765e-07,2.82777153601317e-07,3.293844354746232e-09
1668680993.8558667,82511,1668680993,855751412,,9.797627248949937e-07,4.3008063933210816e-11,-1.1494480225710962e-12,-5.161111311220814e-07,2.828046270391298e-07,3.298172360377972e-09
1668680993.8638928,82512,1668680993,863717661,,9.529716576289095e-07,4.0597396436183274e-11,-1.0908670499174896e-12,-5.191650691665072e-07,2.827956834602256e-07,3.302043857572296e-09
1668680993.871801,82513,1668680993,871594721,,9.264176077692575e-07,3.8297145029338344e-11,-1.0346676094290567e-12,-5.221283180332137e-07,2.827506130130877e-07,3.3054619782583026e-09
1668680993.8799677,82514,1668680993,879821921,,9.001342285585043e-07,3.610313050842084e-11,-9.808237328293945e-13,-5.250012181317984e-07,2.826697081665378e-07,3.3084298772798718e-09
1668680993.8877375,82515,1668680993,887626252,,8.741519801655406e-07,3.401126150314251e-11,-9.292534521886483e-13,-5.277841187452803e-07,2.8255326366264635e-07,3.3109507426208366e-09
1668680993.8955255,82516,1668680993,895336375,,8.484983220823744e-07,3.201763696912464e-11,-8.798335389503509e-13,-5.30477377895283e-07,2.824015764457016e-07,3.313027807665784e-09
1668680993.9037924,82517,1668680993,903660755,,8.231978959018961e-07,3.011836671791957e-11,-8.325533623954147e-13,-5.330813622383257e-07,2.822149456179135e-07,3.3146643218971623e-09
1668680993.911702,82518,1668680993,911559675,,7.982726993967939e-07,2.8309734814984098e-11,-7.873142465927645e-13,-5.35596446948217e-07,2.819936723794535e-07,3.3158635761106046e-09
1668680993.9198728,82519,1668680993,919724196,,7.737422520377559e-07,2.658815827399556e-11,-7.440323215992841e-13,-5.380230156007767e-07,2.817380599729278e-07,3.3166288890019505e-09
1668680993.928194,82520,1668680993,928029532,,7.496237523278363e-07,2.4950231181293378e-11,-7.026373326807733e-13,-5.403614600617779e-07,2.814484136333055e-07,3.3169636042151246e-09
1668680993.9358573,82521,1668680993,935708863,,7.259322271970667e-07,2.3392546287196575e-11,-6.630715452177171e-13,-5.426121803686157e-07,2.8112504053076507e-07,3.3168710966239445e-09
1668680993.9442887,82522,1668680993,943891819,,7.026806740274699e-07,2.1911749872277776e-11,-6.252887370461407e-13,-5.447755845996275e-07,2.8076824971002594e-07,3.3163547718311007e-09
1668680993.951961,82523,1668680993,951784953,,6.798801952649886e-07,2.050483860113485e-11,-5.892635390263135e-13,-5.468520887791575e-07,2.803783520411745e-07,3.31541804775599e-09
1668680993.9600787,82524,1668680993,959814151,,6.57540126416693e-07,1.916861136738944e-11,-5.548494606105192e-13,-5.488421167563768e-07,2.7995566016882415e-07,3.3140643868852828e-09
1668680993.9679449,82525,1668680993,967781328,,6.35668157052207e-07,1.7900123126827727e-11,-5.219904701748761e-13,-5.507461000861619e-07,2.795004884522604e-07,3.3122972677535357e-09
1668680993.9757552,82526,1668680993,975640690,,6.142704458412431e-07,1.6696637044023252e-11,-4.906418928906678e-13,-5.525644779037622e-07,2.790131529144362e-07,3.3101202000720472e-09
1668680993.9833822,82527,1668680993,983216885,,5.933517292933637e-07,1.555530671066306e-11,-4.607866073898326e-13,-5.542976968247573e-07,2.784939711855606e-07,3.307536722112161e-09
1668680993.9917986,82528,1668680993,991606433,,5.72915424775641e-07,1.4473458669677043e-11,-4.3234386686403e-13,-5.559462108187472e-07,2.779432624511447e-07,3.304550387079364e-09
1668680993.999685,82529,1668680993,999557514,,5.529637280469898e-07,1.3448605959887554e-11,-4.0522913752553086e-13,-5.575104810943977e-07,2.773613474020754e-07,3.301164768972426e-09
1668680994.0076735,82530,1668680994,7536538,,5.334977054056404e-07,1.2478132068813184e-11,-3.7942283440645037e-13,-5.589909759838612e-07,2.7674854817636477e-07,3.297383472429522e-09
1668680994.0158362,82531,1668680994,15587195,,5.145173808909654e-07,1.1559766684221416e-11,-3.548522006023565e-13,-5.603881708215063e-07,2.7610518830904634e-07,3.2932101233272254e-09
1668680994.024017,82532,1668680994,23888905,,4.960218185349495e-07,1.0691229494124634e-11,-3.3149479277312966e-13,-5.617025478336911e-07,2.754315926780719e-07,3.2886483677451154e-09
1668680994.032464,82533,1668680994,32319351,,4.780092000661728e-07,9.87014886334033e-12,-3.09288904735593e-13,-5.629345960307926e-07,2.7472808745475623e-07,3.2837018764520878e-09
1668680994.0404854,82534,1668680994,40271742,,4.6047689818030105e-07,9.094561899859209e-12,-2.8819487939111074e-13,-5.640848110645076e-07,2.739950000493753e-07,3.2783743264050377e-09
1668680994.0483088,82535,1668680994,48166558,,4.434215457249268e-07,8.362252121475901e-12,-2.6813516849590944e-13,-5.651536951402395e-07,2.732326590641064e-07,3.272669422947793e-09
1668680994.0564532,82536,1668680994,56228862,,4.2683910076287985e-07,7.671344628965214e-12,-2.4909317628175823e-13,-5.661417568846017e-07,2.724413942350512e-07,3.2665908906836987e-09
1668680994.0637023,82537,1668680994,63499950,,4.1072490790875155e-07,7.01997765164054e-12,-2.3103652061013967e-13,-5.670495112267256e-07,2.716215363807287e-07,3.2601424759487425e-09
1668680994.0718322,82538,1668680994,71701956,,3.9507375585351695e-07,6.40621936987621e-12,-2.1389091782187474e-13,-5.678774792991171e-07,2.7077341735988264e-07,3.2533279428181108e-09
1668680994.079758,82539,1668680994,79565915,,3.798799317380878e-07,5.8282925256522835e-12,-1.9767014511644851e-13,-5.686261882957201e-07,2.6989737000941947e-07,3.2461510667407368e-09
1668680994.0877821,82540,1668680994,87637250,,3.651372718887447e-07,5.284534681168985e-12,-1.8231842850301192e-13,-5.692961713912447e-07,2.6899372810551203e-07,3.238615645306995e-09
1668680994.0955093,82541,1668680994,95336628,,3.508392097290547e-07,4.773334283860259e-12,-1.6779471025636387e-13,-5.698879675924936e-07,2.6806282630232656e-07,3.2307254864891308e-09
1668680994.103888,82542,1668680994,103558959,,3.3697882046793874e-07,4.293126594990421e-12,-1.5406462598554346e-13,-5.704021216393119e-07,2.671050000895162e-07,3.2224844180660907e-09
1668680994.1118207,82543,1668680994,111572822,,3.2354886315030596e-07,3.842417321053617e-12,-1.4113076535602238e-13,-5.708391838873243e-07,2.6612058573899364e-07,3.2138962739075172e-09
1668680994.1199152,82544,1668680994,119680578,,3.105418198363956e-07,3.4197222264818116e-12,-1.288825712969134e-13,-5.711997101984868e-07,2.65109920263423e-07,3.20496490960786e-09
1668680994.1276708,82545,1668680994,127529330,,2.9794993241328597e-07,3.023675831453402e-12,-1.1732097320196318e-13,-5.714842618116568e-07,2.6407334135539714e-07,3.1956941899066655e-09
1668680994.1356192,82546,1668680994,135433911,,2.857652367523463e-07,2.6529671601694935e-12,-1.0636810375840906e-13,-5.716934052402223e-07,2.630111873471384e-07,3.186087996306633e-09
1668680994.1437652,82547,1668680994,143639914,,5.893753184737905e-07,-3.7156452102036555e-07,-9.561261184408324e-14,-5.718277144355788e-07,2.6192379245988484e-07,3.176150220902503e-09
1668680994.1525688,82548,1668680994,152408122,,1.8140141989211424e-06,-1.8277327027262915e-06,-1.0059177989437224e-13,-5.718877713019378e-07,2.6081148747925226e-07,3.1658847640929033e-09
1668680994.1597064,82549,1668680994,159578034,,4.5152581713247564e-06,-5.023034199440658e-06,-2.2586978105133999e-13,-5.718741668368579e-07,2.596746060841263e-07,3.1552955436786476e-09
1668680994.1678596,82550,1668680994,167740285,,9.201840958010775e-06,-1.0556815341340559e-05,-7.938065206654385e-13,-5.717875078891778e-07,2.5851348712353176e-07,3.1443864837666573e-09
1668680994.1753712,82551,1668680994,175264468,,1.6338338950949083e-05,-1.8976399192827305e-05,-2.5066353817987033e-12,-5.716284260895415e-07,2.573284776398555e-07,3.1331615078482723e-09
1668680994.183708,82552,1668680994,183594172,,2.6347731460749104e-05,-3.078010093827945e-05,-6.621966637958052e-12,-5.713975880618227e-07,2.561199363174155e-07,3.1216245584603686e-09
1668680994.1916575,82553,1668680994,191515658,,3.961384076300799e-05,-4.6420101648663444e-05,-1.5127276631782226e-11,-5.710957062304604e-07,2.548882371497534e-07,3.1097795771725103e-09
1668680994.1996984,82554,1668680994,199537737,,5.648365659828103e-05,-6.630518595904059e-05,-3.0901687688784704e-11,-5.707235496980311e-07,2.536337731348345e-07,3.0976305162404294e-09
1668680994.2077863,82555,1668680994,207645661,,7.726954964730003e-05,-9.08033490166251e-05,-5.785769186003901e-11,-5.702819547016349e-07,2.5235695982285497e-07,3.085181321733129e-09
1668680994.2156227,82556,1668680994,215495262,,0.00010225137836995846,-0.00012024427789088943,-1.0105691253893187e-10,-5.697718343612294e-07,2.510582386134623e-07,3.0724359445239834e-09
1668680994.2235944,82557,1668680994,223486743,,0.00013167849346481367,-0.00015492171247252906,-1.6679710813314945e-10,-5.691941874320327e-07,2.497380797274201e-07,3.0593983298349628e-09
1668680994.2319198,82558,1668680994,231778963,,0.00016577164407503633,-0.0001950956907257226,-2.6266877577812814e-10,-5.685501059250494e-07,2.483969847752826e-07,3.0460724288511494e-09
1668680994.2397234,82559,1668680994,239584483,,0.00020472478973761082,-0.00024099468300223234,-3.9758107721739186e-10,-5.678407814158732e-07,2.470354888942935e-07,3.0324621839213778e-09
1668680994.2490056,82560,1668680994,248775886,,0.0002487068219454792,-0.0002928176199707066,-5.817583287052239e-10,-5.670675100466945e-07,2.45654162423461e-07,3.0185715388852605e-09
1668680994.2563696,82561,1668680994,256209681,,0.00029786319906716346,-0.00035073581856235746,-8.2670833036859e-10,-5.662316961635065e-07,2.4425361211894736e-07,3.0044044317277183e-09
1668680994.2635844,82562,1668680994,263418649,,0.0003523174982445809,-0.00041489481018906055,-1.1451651791875402e-09,-5.653348545817735e-07,2.4283448188994243e-07,2.989964791489004e-09
1668680994.2718973,82563,1668680994,271677828,,0.00041217288776978177,-0.0004854160753438851,-1.5510090466235702e-09,-5.643786115511454e-07,2.4139745310113817e-07,2.975256548401993e-09
1668680994.2800033,82564,1668680994,279889325,,0.0004775135233216133,-0.0005623986885545884,-2.0591658860127377e-09,-5.633647044370896e-07,2.3994324443483853e-07,2.960283626953289e-09
1668680994.2879255,82565,1668680994,287768307,,0.0005484058713283557,-0.0006459208775222049,-2.6854901214535393e-09,-5.622949802615685e-07,2.384726113574388e-07,2.9450499434979793e-09
1668680994.2954125,82566,1668680994,295269278,,0.0006248999626078215,-0.0007360415001447305,-3.446633462205764e-09,-5.611713930885985e-07,2.36986345189114e-07,2.9295594077775183e-09
1668680994.3049192,82567,1668680994,303621276,,0.0007070305793258686,-0.000832801442993607,-4.359902840738545e-09,-5.599960004426243e-07,2.3548527185950058e-07,2.9138159246544504e-09
1668680994.3125114,82568,1668680994,312286386,,0.000794818378205795,-0.0009362249446844985,-5.443110495451559e-09,-5.587709587980807e-07,2.3397025032091884e-07,2.897823393570309e-09
1668680994.3199716,82569,1668680994,319805734,,0.0008882709528150271,-0.0010463208474606744,-6.714418854389595e-09,-5.574985182613648e-07,2.3244217071619343e-07,2.88158572502549e-09
1668680994.3278904,82570,1668680994,327745108,,0.0009873838376526305,-0.0011630837801845178,-8.192182849446945e-09,-5.561810165685993e-07,2.3090195228827758e-07,2.8651068106552713e-09
1668680994.3354745,82571,1668680994,335337905,,0.0010921414566610421,-0.0012864952758183717,-9.894792249490124e-09,-5.548208724362326e-07,2.2935054109133972e-07,2.848390541227569e-09
1668680994.344044,82572,1668680994,343900096,,0.001202518018686914,-0.0014165248263596885,-1.1840515742127074e-08,-5.534205784558981e-07,2.2778890752568756e-07,2.8314408161839166e-09
1668680994.351637,82573,1668680994,351527961,,0.0013184783623218727,-0.0015531308780858395,-1.404734908115307e-08,-5.519826935420204e-07,2.2621804374728377e-07,2.814261525641709e-09
1668680994.3597915,82574,1668680994,359584409,,0.001439978752460639,-0.0016962617698548154,-1.6532868881590172e-08,-5.505098350781094e-07,2.2463896095466565e-07,2.7968565670909162e-09
1668680994.3677347,82575,1668680994,367553224,,0.0015669676308250546,-0.0018458566171061538,-1.9314093423934544e-08,-5.490046708185595e-07,2.2305268660503916e-07,2.7792298380215075e-09
1668680994.3758173,82576,1668680994,375702510,,0.0016993863226153353,-0.0020018461441009302,-2.240735169210532e-08,-5.474699106365357e-07,2.21460261582126e-07,2.761385247199155e-09
1668680994.3835025,82577,1668680994,383393034,,0.0018371697013643722,-0.0021641534668453335,-2.5828161638343018e-08,-5.459082981907217e-07,2.1986273733646524e-07,2.7433267038232123e-09
1668680994.3919048,82578,1668680994,391736164,,0.0019802468139908233,-0.002332694829043746,-2.9591118690084252e-08,-5.443226025907018e-07,2.1826117301447978e-07,2.725058127935054e-09
1668680994.3998315,82579,1668680994,399645762,,0.0021285414679655303,-0.0025073802933361167,-3.3709794724438814e-08,-5.427156100863071e-07,2.1665663262183759e-07,2.706583448683353e-09
1668680994.4084713,82580,1668680994,408239274,,0.0022819727824299023,-0.0026881143899842733,-3.819664828387392e-08,-5.410901158772513e-07,2.1505018222287616e-07,2.6879066038904e-09
1668680994.4156432,82581,1668680994,415524654,,0.0024404557050306257,-0.002874796725084968,-4.306294596894502e-08,-5.39448916089336e-07,2.1344288718683744e-07,2.669031554797252e-09
1668680994.423345,82582,1668680994,423212847,,0.002603901496161978,-0.0030673225503030175,-4.831869528064609e-08,-5.377947999348767e-07,2.118358095107016e-07,2.649962266114414e-09
1668680994.4318063,82583,1668680994,431607031,,0.0027722181822385783,-0.0032655832960368594,-5.397258914495855e-08,-5.361305420995466e-07,2.1023000522097778e-07,2.6307027242364334e-09
1668680994.4398363,82584,1668680994,439695694,,0.0029453109795531604,-0.0034694670698501642,-6.003196125806824e-08,-5.344588954395298e-07,2.0862652189374085e-07,2.6112569363745397e-09
1668680994.447715,82585,1668680994,447538413,,0.003123082690209489,-0.0036788591219261532,-6.650275255736127e-08,-5.327825839579513e-07,2.0702639623679264e-07,2.5916289305566442e-09
1668680994.4557474,82586,1668680994,455519340,,0.003305434071557048,-0.0038936422792288806,-7.338948868452839e-08,-5.311042960865975e-07,2.054306518154531e-07,2.571822751290531e-09
1668680994.4636989,82587,1668680994,463498006,,0.003492264180494121,-0.004113697349982711,-8.06952670988494e-08,-5.294266783506453e-07,2.038402969052166e-07,2.551842476043731e-09
1668680994.4716852,82588,1668680994,471506778,,0.0036834706939466817,-0.004338903500015233,-8.842175445486203e-08,-5.277523293677525e-07,2.0225632244605211e-07,2.531692203100455e-09
1668680994.4796798,82589,1668680994,479553446,,0.0038789502067744334,-0.004569138602440074,-9.656919286885e-08,-5.260837942270855e-07,2.0067970012496456e-07,2.5113760723782796e-09
1668680994.4877415,82590,1668680994,487596627,,0.004078598508300455,-0.004804279562092806,-1.0513641493363581e-07,-5.244235592301397e-07,1.9911138061991262e-07,2.49089822899895e-09
