Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680993.88007,82514,1668680993,879821921,,-5.5464267709067106e-195,-2.3924309195699537e-204,5e-324,5e-324,-5e-324,0.0
1668680993.8878229,82515,1668680993,887626252,,-2.934491319668815e-195,-1.2657821073580336e-204,5e-324,5e-324,-5e-324,0.0
1668680993.8956056,82516,1668680993,895336375,,-2.934491319668815e-195,-1.2657821073580336e-204,5e-324,5e-324,-5e-324,0.0
1668680993.903894,82517,1668680993,903660755,,-1.5525742357910708e-195,-6.696972231055037e-205,5e-324,5e-324,-5e-324,0.0
1668680993.9117663,82518,1668680993,911559675,,-8.214325738452938e-196,-3.543219390036484e-205,5e-324,5e-324,-5e-324,0.0
1668680993.9199247,82519,1668680993,919724196,,-4.346017458097927e-196,-1.874638749092245e-205,5e-324,5e-324,-5e-324,0.0
1668680993.928261,82520,1668680993,928029532,,-2.2993813914237655e-196,-9.91829760663494e-206,5e-324,5e-324,-5e-324,0.0
1668680993.9359698,82521,1668680993,935708863,,-1.2165516669461016e-196,-5.247551159465538e-206,5e-324,5e-324,-5e-324,0.0
1668680993.9444244,82522,1668680993,943891819,,-1.2165516669461016e-196,-5.247551159465538e-206,5e-324,5e-324,-5e-324,0.0
1668680993.9520547,82523,1668680993,951784953,,-6.436504895923033e-197,-2.77636286622284e-206,5e-324,5e-324,-5e-324,0.0
1668680993.9601147,82524,1668680993,959814151,,-3.4054119032395063e-197,-1.468911980217108e-206,5e-324,5e-324,-5e-324,0.0
1668680993.9680178,82525,1668680993,967781328,,-1.8017278660148152e-197,-7.771687310314866e-207,5e-324,5e-324,-5e-324,0.0
1668680993.975881,82526,1668680993,975640690,,-9.532542304460223e-198,-4.11182728868356e-207,5e-324,5e-324,-5e-324,0.0
1668680993.9834588,82527,1668680993,983216885,,-9.532542304460223e-198,-4.11182728868356e-207,5e-324,5e-324,-5e-324,0.0
1668680993.9918687,82528,1668680993,991606433,,-5.0434565896632816e-198,-2.1754765698721623e-207,5e-324,5e-324,-5e-324,0.0
1668680993.9997804,82529,1668680993,999557514,,-2.6683809585525157e-198,-1.1509963755257743e-207,5e-324,5e-324,-5e-324,0.0
1668680994.0077662,82530,1668680994,7536538,,-1.4117811491743237e-198,-6.089666396872839e-208,5e-324,5e-324,-5e-324,0.0
1668680994.0158486,82531,1668680994,15587195,,-7.469420761588559e-199,-3.2219073503391587e-208,5e-324,5e-324,-5e-324,0.0
1668680994.0241299,82532,1668680994,23888905,,-7.469420761588559e-199,-3.2219073503391587e-208,5e-324,5e-324,-5e-324,0.0
1668680994.032549,82533,1668680994,32319351,,-3.951904765570793e-199,-1.7046396793591485e-208,5e-324,5e-324,-5e-324,0.0
1668680994.0405283,82534,1668680994,40271742,,-2.090865111851014e-199,-9.018870254415534e-209,5e-324,5e-324,-5e-324,0.0
1668680994.0484612,82535,1668680994,48166558,,-1.1062303307616076e-199,-4.771684107257243e-209,5e-324,5e-324,-5e-324,0.0
1668680994.056511,82536,1668680994,56228862,,-5.852819188386432e-200,-2.524592169213647e-209,5e-324,5e-324,-5e-324,0.0
1668680994.0637562,82537,1668680994,63499950,,-5.852819188386432e-200,-2.524592169213647e-209,5e-324,5e-324,-5e-324,0.0
1668680994.0719016,82538,1668680994,71701956,,-3.096596748378839e-200,-1.335705691657444e-209,5e-324,5e-324,-5e-324,0.0
1668680994.079806,82539,1668680994,79565915,,-1.6383406207212723e-200,-7.066922398328599e-210,5e-324,5e-324,-5e-324,0.0
1668680994.0878408,82540,1668680994,87637250,,-8.668096648072118e-201,-3.738951813705862e-210,5e-324,5e-324,-5e-324,0.0
1668680994.095562,82541,1668680994,95336628,,-8.668096648072118e-201,-3.738951813705862e-210,5e-324,5e-324,-5e-324,0.0
1668680994.103991,82542,1668680994,103558959,,-4.5860975764148996e-201,-1.9781964308141716e-210,5e-324,5e-324,-5e-324,0.0
1668680994.1118755,82543,1668680994,111572822,,-2.426402454231568e-201,-1.0466198319382185e-210,5e-324,5e-324,-5e-324,0.0
1668680994.1199548,82544,1668680994,119680578,,-1.283755692460292e-201,-5.537433267714181e-211,5e-324,5e-324,-5e-324,0.0
1668680994.127743,82545,1668680994,127529330,,-6.792066481181201e-202,-2.9297330567110625e-211,5e-324,5e-324,-5e-324,0.0
1668680994.1357396,82546,1668680994,135433911,,-6.792066481181201e-202,-2.9297330567110625e-211,5e-324,5e-324,-5e-324,0.0
1668680994.1438699,82547,1668680994,143639914,,-3.5935316474720993e-202,-1.5500567444542216e-211,5e-324,5e-324,-5e-324,0.0
1668680994.1527112,82548,1668680994,152408122,,-1.9012578479852825e-202,-8.201006250464606e-212,5e-324,5e-324,-5e-324,0.0
1668680994.1597867,82549,1668680994,159578034,,-1.0059133351638843e-202,-4.338970412585812e-212,5e-324,5e-324,-5e-324,0.0
1668680994.167948,82550,1668680994,167740285,,-5.322064226757957e-203,-2.2956529560294526e-212,5e-324,5e-324,-5e-324,0.0
1668680994.1754644,82551,1668680994,175264468,,-5.322064226757957e-203,-2.2956529560294526e-212,5e-324,5e-324,-5e-324,0.0
1668680994.183809,82552,1668680994,183594172,,-2.8157860765532196e-203,-1.2145790345194104e-212,5e-324,5e-324,-5e-324,0.0
1668680994.1918058,82553,1668680994,191515658,,-1.489769925933583e-203,-6.426068135514716e-213,5e-324,5e-324,-5e-324,0.0
1668680994.199769,82554,1668680994,199537737,,-7.882042072361264e-204,-3.3998900449172585e-213,5e-324,5e-324,-5e-324,0.0
1668680994.2078817,82555,1668680994,207645661,,-4.170213544318976e-204,-1.7988063733161153e-213,5e-324,5e-324,-5e-324,0.0
1668680994.2156901,82556,1668680994,215495262,,-4.170213544318976e-204,-1.7988063733161153e-213,5e-324,5e-324,-5e-324,0.0
1668680994.2236938,82557,1668680994,223486743,,-2.2063674420367082e-204,-9.51708533492124e-214,5e-324,5e-324,-5e-324,0.0
1668680994.2320225,82558,1668680994,231778963,,-1.1673400504660712e-204,-5.035278650097135e-214,5e-324,5e-324,-5e-324,0.0
1668680994.239831,82559,1668680994,239584483,,-6.176137154037365e-205,-2.6640541922107134e-214,5e-324,5e-324,-5e-324,0.0
1668680994.2490983,82560,1668680994,248775886,,-3.2676571090190175e-205,-1.4094919531213163e-214,5e-324,5e-324,-5e-324,0.0
1668680994.2564209,82561,1668680994,256209681,,-1.728844861410266e-205,-7.457309133284356e-215,5e-324,5e-324,-5e-324,0.0
1668680994.2636414,82562,1668680994,263418649,,-1.728844861410266e-205,-7.457309133284356e-215,5e-324,5e-324,-5e-324,0.0
1668680994.2719455,82563,1668680994,271677828,,-9.146934501098801e-206,-3.945496771813052e-215,5e-324,5e-324,-5e-324,0.0
1668680994.2800848,82564,1668680994,279889325,,-4.839440058209885e-206,-2.0874747845582744e-215,5e-324,5e-324,-5e-324,0.0
1668680994.2880054,82565,1668680994,287768307,,-2.5604403392407675e-206,-1.1044365838282548e-215,5e-324,5e-324,-5e-324,0.0
1668680994.29545,82566,1668680994,295269278,,-2.5604403392407675e-206,-1.1044365838282548e-215,5e-324,5e-324,-5e-324,0.0
1668680994.3049712,82567,1668680994,303621276,,-1.354672162885802e-206,-5.84332887142558e-216,5e-324,5e-324,-5e-324,0.0
1668680994.3125916,82568,1668680994,312286386,,-7.167269788609327e-207,-3.091575632281425e-216,5e-324,5e-324,-5e-324,0.0
1668680994.3200216,82569,1668680994,319805734,,-3.792043391020977e-207,-1.6356840596213942e-216,5e-324,5e-324,-5e-324,0.0
1668680994.3279824,82570,1668680994,327745108,,-2.0062860061775293e-207,-8.65404137282959e-217,5e-324,5e-324,-5e-324,0.0
1668680994.3355198,82571,1668680994,335337905,,-2.0062860061775293e-207,-8.65404137282959e-217,5e-324,5e-324,-5e-324,0.0
1668680994.3441308,82572,1668680994,343900096,,-1.0614814029066353e-207,-4.578661242194983e-217,5e-324,5e-324,-5e-324,0.0
1668680994.3517215,82573,1668680994,351527961,,-5.616062541668035e-208,-2.4224680548209477e-217,5e-324,5e-324,-5e-324,0.0
1668680994.359852,82574,1668680994,359584409,,-2.971334060640251e-208,-1.281674089043271e-217,5e-324,5e-324,-5e-324,0.0
1668680994.3678417,82575,1668680994,367553224,,-1.5720669124348142e-208,-6.781053179445601e-218,5e-324,5e-324,-5e-324,0.0
1668680994.3759181,82576,1668680994,375702510,,-8.317457164812372e-209,-3.5877047539280367e-218,5e-324,5e-324,-5e-324,0.0
1668680994.3836262,82577,1668680994,383393034,,-8.317457164812372e-209,-3.5877047539280367e-218,5e-324,5e-324,-5e-324,0.0
1668680994.3920379,82578,1668680994,391736164,,-4.4005820071197015e-209,-1.8981749679199802e-218,5e-324,5e-324,-5e-324,0.0
1668680994.3998692,82579,1668680994,399645762,,-2.3282502834293232e-209,-1.0042822517357819e-218,5e-324,5e-324,-5e-324,0.0
1668680994.4085586,82580,1668680994,408239274,,-1.2318255570555198e-209,-5.3134345263055354e-219,5e-324,5e-324,-5e-324,0.0
1668680994.415766,82581,1668680994,415524654,,-6.517315658951165e-210,-2.811220293551845e-219,5e-324,5e-324,-5e-324,0.0
1668680994.423393,82582,1668680994,423212847,,-6.517315658951165e-210,-2.811220293551845e-219,5e-324,5e-324,-5e-324,0.0
1668680994.4318457,82583,1668680994,431607031,,-3.448167084626873e-210,-1.4873542714701896e-219,5e-324,5e-324,-5e-324,0.0
1668680994.4398963,82584,1668680994,439695694,,-1.8243486836753327e-210,-7.869261380671021e-220,5e-324,5e-324,-5e-324,0.0
1668680994.4477792,82585,1668680994,447538413,,-9.65222403075073e-211,-4.163451563971357e-220,5e-324,5e-324,-5e-324,0.0
1668680994.455783,82586,1668680994,455519340,,-9.65222403075073e-211,-4.163451563971357e-220,5e-324,5e-324,-5e-324,0.0
1668680994.4637299,82587,1668680994,463498006,,-5.106777535098762e-211,-2.2027898282948402e-220,5e-324,5e-324,-5e-324,0.0
1668680994.4718158,82588,1668680994,471506778,,-2.701882665580961e-211,-1.165447214428695e-220,5e-324,5e-324,-5e-324,0.0
1668680994.4797719,82589,1668680994,479553446,,-1.4295061589021613e-211,-6.166122578616714e-221,5e-324,5e-324,-5e-324,0.0
1668680994.4877965,82590,1668680994,487596627,,-7.563199854571845e-212,-3.2623586194047275e-221,5e-324,5e-324,-5e-324,0.0
1668680994.4957855,82591,1668680994,495566976,,-4.0015212025477265e-212,-1.726041548138008e-221,5e-324,5e-324,-5e-324,0.0
1668680994.5036356,82592,1668680994,503372152,,-4.0015212025477265e-212,-1.726041548138008e-221,5e-324,5e-324,-5e-324,0.0
1668680994.5116923,82593,1668680994,511494848,,-2.1171160675808236e-212,-9.13210279267906e-222,5e-324,5e-324,-5e-324,0.0
1668680994.5197792,82594,1668680994,519548218,,-1.1201191288840688e-212,-4.831592930426302e-222,5e-324,5e-324,-5e-324,0.0
1668680994.5280282,82595,1668680994,527783740,,-5.9263017370874806e-213,-2.5562885980718326e-222,5e-324,5e-324,-5e-324,0.0
1668680994.5360625,82596,1668680994,535695291,,-5.9263017370874806e-213,-2.5562885980718326e-222,5e-324,5e-324,-5e-324,0.0
1668680994.544653,82597,1668680994,544359516,,-3.135474734191517e-213,-1.352475568767647e-222,5e-324,5e-324,-5e-324,0.0
1668680994.5518255,82598,1668680994,551601591,,-1.6589101002449077e-213,-7.155648096592454e-223,5e-324,5e-324,-5e-324,0.0
1668680994.5604808,82599,1668680994,560100905,,-8.776925199507849e-214,-3.7858946116803274e-223,5e-324,5e-324,-5e-324,0.0
1668680994.5678134,82600,1668680994,567585794,,-4.643676347885468e-214,-2.0030328234804567e-223,5e-324,5e-324,-5e-324,0.0
1668680994.5755296,82601,1668680994,575297311,,-4.643676347885468e-214,-2.0030328234804567e-223,5e-324,5e-324,-5e-324,0.0
1668680994.583799,82602,1668680994,583562249,,-2.4568661044439652e-214,-1.0597602161353735e-223,5e-324,5e-324,-5e-324,0.0
1668680994.5916731,82603,1668680994,591428098,,-1.299873333746502e-214,-5.606956124422449e-224,5e-324,5e-324,-5e-324,0.0
1668680994.5999162,82604,1668680994,599703597,,-6.877341344442737e-215,-2.9665160573627846e-224,5e-324,5e-324,-5e-324,0.0
1668680994.6077638,82605,1668680994,607583670,,-3.6386486852268434e-215,-1.5695178138205455e-224,5e-324,5e-324,-5e-324,0.0
1668680994.6153395,82606,1668680994,615170923,,-3.6386486852268434e-215,-1.5695178138205455e-224,5e-324,5e-324,-5e-324,0.0
1668680994.6237483,82607,1668680994,623504340,,-1.925128271436095e-215,-8.303970449733417e-225,5e-324,5e-324,-5e-324,0.0
1668680994.6318865,82608,1668680994,631604831,,-1.0185426464856629e-215,-4.3934464854649966e-225,5e-324,5e-324,-5e-324,0.0
1668680994.6396973,82609,1668680994,639510258,,-5.388883110298533e-216,-2.324475037271405e-225,5e-324,5e-324,-5e-324,0.0
1668680994.6477945,82610,1668680994,647587364,,-2.8511384650077644e-216,-1.2298281580926174e-225,5e-324,5e-324,-5e-324,0.0
1668680994.6558204,82611,1668680994,655604958,,-1.508474090134143e-216,-6.506747864295879e-226,5e-324,5e-324,-5e-324,0.0
1668680994.6635141,82612,1668680994,663303599,,-1.508474090134143e-216,-6.506747864295879e-226,5e-324,5e-324,-5e-324,0.0
1668680994.672126,82613,1668680994,671761129,,-7.981001654368387e-217,-3.442575898992431e-226,5e-324,5e-324,-5e-324,0.0
1668680994.6799953,82614,1668680994,679755695,,-4.222570863074396e-217,-1.821390511434244e-226,5e-324,5e-324,-5e-324,0.0
1668680994.6881752,82615,1668680994,687894890,,-2.234068537490601e-217,-9.636572997892792e-227,5e-324,5e-324,-5e-324,0.0
1668680994.695816,82616,1668680994,695578271,,-2.234068537490601e-217,-9.636572997892792e-227,5e-324,5e-324,-5e-324,0.0
1668680994.7036934,82617,1668680994,703495601,,-1.181996085335432e-217,-5.098496920937158e-227,5e-324,5e-324,-5e-324,0.0
1668680994.711661,82618,1668680994,711459856,,-6.253678982103134e-218,-2.6975015763892285e-227,5e-324,5e-324,-5e-324,0.0
1668680994.72005,82619,1668680994,719824154,,-3.3086827694611283e-218,-1.427188221834774e-227,5e-324,5e-324,-5e-324,0.0
1668680994.7286036,82620,1668680994,728311766,,-1.7505506279197143e-218,-7.550936163938686e-228,5e-324,5e-324,-5e-324,0.0
1668680994.7355847,82621,1668680994,735333163,,-1.7505506279197143e-218,-7.550936163938686e-228,5e-324,5e-324,-5e-324,0.0
1668680994.7439482,82622,1668680994,743711409,,-9.261774894814703e-219,-3.995032755986261e-228,5e-324,5e-324,-5e-324,0.0
1668680994.7517903,82623,1668680994,751555783,,-4.900199562017698e-219,-2.113683174495021e-228,5e-324,5e-324,-5e-324,0.0
1668680994.760351,82624,1668680994,760108035,,-2.5925868443468403e-219,-1.1183028613342148e-228,5e-324,5e-324,-5e-324,0.0
1668680994.7678626,82625,1668680994,767618149,,-1.3716801653507906e-219,-5.916692268542435e-229,5e-324,5e-324,-5e-324,0.0
1668680994.7759414,82626,1668680994,775693311,,-7.25725535528121e-220,-3.1303905776350864e-229,5e-324,5e-324,-5e-324,0.0
1668680994.7834835,82627,1668680994,783296942,,-7.25725535528121e-220,-3.1303905776350864e-229,5e-324,5e-324,-5e-324,0.0
1668680994.7920063,82628,1668680994,791763389,,-3.8396527574114676e-220,-1.6562201858371415e-229,5e-324,5e-324,-5e-324,0.0
1668680994.7999132,82629,1668680994,799588988,,-2.0314750654004257e-220,-8.762693459314962e-230,5e-324,5e-324,-5e-324,0.0
1668680994.8079233,82630,1668680994,807712699,,-1.0748083751526115e-220,-4.63614664997638e-230,5e-324,5e-324,-5e-324,0.0
1668680994.815641,82631,1668680994,815438404,,-1.0748083751526115e-220,-4.63614664997638e-230,5e-324,5e-324,-5e-324,0.0
1668680994.8249753,82632,1668680994,824575703,,-5.686572594335495e-221,-2.4528823083773065e-230,5e-324,5e-324,-5e-324,0.0
1668680994.8324568,82633,1668680994,832216397,,-3.0086393647663933e-221,-1.2977655956549686e-230,5e-324,5e-324,-5e-324,0.0
1668680994.840337,82634,1668680994,840067268,,-1.5918043209786348e-221,-6.866189769944028e-231,5e-324,5e-324,-5e-324,0.0
1668680994.8478622,82635,1668680994,847645128,,-8.421883413344867e-222,-3.632748634632332e-231,5e-324,5e-324,-5e-324,0.0
1668680994.8565502,82636,1668680994,856294797,,-4.455831617818896e-222,-1.9220066855988822e-231,5e-324,5e-324,-5e-324,0.0
1668680994.8635502,82637,1668680994,863360498,,-4.455831617818896e-222,-1.9220066855988822e-231,5e-324,5e-324,-5e-324,0.0
1668680994.8718736,82638,1668680994,871605850,,-2.3574816263656988e-222,-1.0168910846925909e-231,5e-324,5e-324,-5e-324,0.0
1668680994.8800673,82639,1668680994,879796871,,-1.24729121190902e-222,-5.38014506336156e-232,5e-324,5e-324,-5e-324,0.0
1668680994.8883522,82640,1668680994,888058838,,-6.599141006684317e-223,-2.84651535828581e-232,5e-324,5e-324,-5e-324,0.0
1668680994.8955185,82641,1668680994,895282684,,-6.599141006684317e-223,-2.84651535828581e-232,5e-324,5e-324,-5e-324,0.0
1668680994.9040048,82642,1668680994,903763934,,-3.491459060266275e-223,-1.5060281069623036e-232,5e-324,5e-324,-5e-324,0.0
1668680994.9127948,82643,1668680994,912415116,,-1.8472535072622077e-223,-7.968060500212221e-233,5e-324,5e-324,-5e-324,0.0
1668680994.9199038,82644,1668680994,919648420,,-9.77340836937176e-224,-4.215723985596997e-233,5e-324,5e-324,-5e-324,0.0
1668680994.9278169,82645,1668680994,927547742,,-5.170893479372752e-224,-2.230446006561381e-233,5e-324,5e-324,-5e-324,0.0
1668680994.9354858,82646,1668680994,935306701,,-5.170893479372752e-224,-2.230446006561381e-233,5e-324,5e-324,-5e-324,0.0
1668680994.9438574,82647,1668680994,943554829,,-2.7358049888524595e-224,-1.1800794846110181e-233,5e-324,5e-324,-5e-324,0.0
