Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678579.7525094,64105,1668678579,752200143,,2.5588735021136515e-05,2.7457092830984054e-10,-0.00012294713281286353,1.1213629072322049e-07,-3.146653080893972e-08,-4.487453160459203e-10
1668678579.7612708,64106,1668678579,760967451,,3.7235964016422684e-05,2.786490943027728e-10,-0.0001236408318767798,1.1089512628410302e-07,-3.083939998340977e-08,-4.411426416354872e-10
1668678579.7685876,64107,1668678579,768397233,,4.7980869032326404e-05,2.781048055726564e-10,-0.00012254328880659333,1.096495596713695e-07,-3.0213281814249114e-08,-4.3354383989357027e-10
1668678579.7764993,64108,1668678579,776286266,,3.78343141779978e-05,2.419703548595067e-10,-0.00011638702814288305,1.0840036072725023e-07,-2.958848803684536e-08,-4.259497973790622e-10
1668678579.785428,64109,1668678579,785253347,,1.7815524084155327e-05,1.9842591033670667e-10,-0.00010790799929223286,1.0714729689031955e-07,-2.8964919286320925e-08,-4.183614933027076e-10
1668678579.7925413,64110,1668678579,792258758,,1.8466870661141251e-06,1.6644949188916255e-10,-9.852846459630769e-05,1.0589021282855759e-07,-2.8342497102264048e-08,-4.107798858137769e-10
1668678579.8003693,64111,1668678579,800263528,,-1.2864035313726973e-05,1.4528977515916354e-10,-8.96956815070373e-05,1.046294067035026e-07,-2.7721334101453485e-08,-4.032058813925306e-10
1668678579.8084674,64112,1668678579,808282546,,-2.5083229484291274e-05,1.3065387823281214e-10,-8.067317914100825e-05,1.0336511905723019e-07,-2.7101514110312817e-08,-3.956403865209234e-10
1668678579.8165092,64113,1668678579,816361085,,-3.9723702696394554e-05,1.1780719411074478e-10,-6.846217869466414e-05,1.0209749534333974e-07,-2.6483101377087933e-08,-3.8808429835338314e-10
1668678579.825036,64114,1668678579,824793159,,-3.886999147472123e-05,9.877961257563679e-11,-5.460732546190974e-05,1.0082715178367332e-07,-2.5866271625782203e-08,-3.8053847370439356e-10
1668678579.8323965,64115,1668678579,832248783,,-3.046292366962707e-05,8.039470715976421e-11,-4.0430280299641425e-05,9.955414766533932e-08,-2.5251066368831967e-08,-3.730038053941149e-10
1668678579.840518,64116,1668678579,840341973,,-2.2660036121420054e-05,7.055976471258426e-11,-2.7293661687370018e-05,9.827845167275507e-08,-2.4637495462453526e-08,-3.654811962715775e-10
1668678579.8485625,64117,1668678579,848370123,,-1.1437547473236573e-05,6.986577059822741e-11,-2.237217821651312e-05,9.700029830829273e-08,-2.4025633350432484e-08,-3.579715077625125e-10
1668678579.857044,64118,1668678579,856853051,,1.032552249060448e-06,7.391008118104655e-11,-2.1206294915010554e-05,9.571980036549771e-08,-2.3415525481424457e-08,-3.504756032564968e-10
1668678579.8645113,64119,1668678579,864372729,,1.3632601829841551e-05,8.158569737025142e-11,-2.1888925603010776e-05,9.443711889268743e-08,-2.2807231010590232e-08,-3.4299433682066283e-10
1668678579.8722987,64120,1668678579,872144157,,2.5801317193656654e-05,8.645582830554524e-11,-1.2316512647904095e-05,9.315243956237208e-08,-2.2200815895586853e-08,-3.3552854190112584e-10
1668678579.8806942,64121,1668678579,880502319,,3.695764185778121e-05,9.523563911372425e-11,-3.4761555681873608e-06,9.186596340392599e-08,-2.159635092509151e-08,-3.280790559470788e-10
1668678579.8891306,64122,1668678579,888870345,,4.747231849382216e-05,1.0710385409867465e-10,1.0033590188634572e-05,9.057788020975251e-08,-2.099390091171915e-08,-3.206467008684717e-10
1668678579.8968081,64123,1668678579,896518355,,5.722802013753864e-05,1.2009898649029115e-10,1.3735261868401087e-05,8.928838346780786e-08,-2.0393532510979706e-08,-3.132322907317296e-10
1668678579.9051113,64124,1668678579,904810467,,6.618754739160764e-05,1.3407492541978119e-10,2.0291866230534523e-05,8.7997664186614e-08,-1.9795311053454386e-08,-3.0583663279313243e-10
1668678579.9121163,64125,1668678579,912004814,,7.435490711099703e-05,1.4875421594990825e-10,2.795448415312981e-05,8.670590999606087e-08,-1.9199300306320745e-08,-2.984605242800902e-10
1668678579.9209492,64126,1668678579,920678663,,8.173026044512959e-05,1.6293565681980848e-10,3.495650710659555e-05,8.54133061407603e-08,-1.8605562911279312e-08,-2.911047442596265e-10
1668678579.9286268,64127,1668678579,928468151,,8.838614283232422e-05,1.7072129586559587e-10,3.500080060666535e-05,8.412003169664415e-08,-1.8014158966920703e-08,-2.8377008132619147e-10
1668678579.936353,64128,1668678579,936260937,,8.942326902995603e-05,1.7459471096070031e-10,4.21853827175783e-05,8.282652885416895e-08,-1.7425245791616268e-08,-2.76457278049853e-10
1668678579.9443347,64129,1668678579,944156362,,8.754821811798065e-05,1.7761262948138208e-10,5.251787337023079e-05,8.153284224406979e-08,-1.6838832453502957e-08,-2.691671022896948e-10
1668678579.9524646,64130,1668678579,952229075,,8.922756775218766e-05,1.801436727247832e-10,5.6459779802390164e-05,8.023880026116082e-08,-1.6254848647583648e-08,-2.619003507174731e-10
1668678579.9604852,64131,1668678579,960296998,,9.05982143549217e-05,1.814265248402723e-10,5.99788484204935e-05,7.894477199277967e-08,-1.567342430701923e-08,-2.546577383645207e-10
1668678579.9685984,64132,1668678579,968428013,,9.35753856781653e-05,1.8067905956343647e-10,6.021118819357794e-05,7.765081957850563e-08,-1.5094575470272676e-08,-2.474400168539937e-10
1668678579.9765313,64133,1668678579,976335164,,9.713456193428171e-05,1.7943043145125286e-10,5.9413300438775294e-05,7.63571583512896e-08,-1.4518374552346775e-08,-2.4024790671955086e-10
1668678579.9849346,64134,1668678579,984641332,,9.566449542539449e-05,1.5721700009412894e-10,4.986202894450882e-05,7.506427355136088e-08,-1.3944991955614343e-08,-2.3308209130671644e-10
1668678579.992218,64135,1668678579,992053439,,9.16813350765715e-05,1.303149027461368e-10,3.635352903812881e-05,7.377217922463697e-08,-1.3374425308519076e-08,-2.2594329315492323e-10
1668678580.000591,64136,1668678580,441052,,8.783204885955974e-05,1.1089373379858157e-10,2.384067510758219e-05,7.248087971588973e-08,-1.2806668769720177e-08,-2.1883222976206394e-10
1668678580.0085337,64137,1668678580,8327683,,7.990033693792934e-05,9.24297115450991e-11,1.7478512070634997e-05,7.119074443205609e-08,-1.2241850067437848e-08,-2.1174956303356487e-10
1668678580.0168962,64138,1668678580,16622796,,7.824693380886848e-05,8.601581909277968e-11,7.4044107561346395e-06,6.990141302997872e-08,-1.1679828362835795e-08,-2.046960375994781e-10
1668678580.024398,64139,1668678580,24194680,,7.964334499392496e-05,8.730250728670223e-11,-4.090497622987e-06,6.86132236842892e-08,-1.1120719196839946e-08,-1.9767230051166013e-10
1668678580.0322611,64140,1668678580,32130853,,8.239844780536067e-05,9.034173554223754e-11,-7.399380197942568e-07,6.732640853328988e-08,-1.0564599417041718e-08,-1.9067900955556903e-10
1668678580.041008,64141,1668678580,40766243,,8.47733197199828e-05,9.27526133712204e-11,2.3473411940066336e-06,6.604120214372714e-08,-1.0011546256220761e-08,-1.83716810617544e-10
1668678580.0491312,64142,1668678580,48877213,,8.765367041593184e-05,9.667191222115827e-11,1.2541951498508443e-05,6.475771255840215e-08,-9.461590184521764e-09,-1.7678634971944954e-10
1668678580.0563912,64143,1668678580,56295790,,9.05887210993063e-05,1.0418589466810655e-10,2.5752416072067855e-05,6.347611185917809e-08,-8.914784889893114e-09,-1.6988826233928396e-10
1668678580.0642715,64144,1668678580,64052170,,9.335400113771057e-05,1.1855939848286227e-10,4.326302001410575e-05,6.219656112841796e-08,-8.371179715441247e-09,-1.6302317368223004e-10
1668678580.0727708,64145,1668678580,72600917,,9.57166369601576e-05,1.3664992227142806e-10,5.930470688664407e-05,6.091922185487888e-08,-7.830823847441064e-09,-1.561916955093636e-10
1668678580.0806816,64146,1668678580,80472145,,9.783120246962628e-05,1.6148861072378075e-10,7.681534246372829e-05,5.96442328271232e-08,-7.293758020603581e-09,-1.4939443689836011e-10
1668678580.0884743,64147,1668678580,88297630,,9.965311710154579e-05,1.7530620977091032e-10,8.661568077593592e-05,5.8371742173923954e-08,-6.760026114315703e-09,-1.4263199800933213e-10
1668678580.0963993,64148,1668678580,96277975,,0.00010117016954601646,1.969395829633757e-10,9.969201377196597e-05,5.710189464643134e-08,-6.22967055597283e-09,-1.359049702474597e-10
1668678580.1044102,64149,1668678580,104277766,,0.00010238665790219323,2.2282722124486215e-10,0.00011378257438834199,5.5834832405924125e-08,-5.702732606676723e-09,-1.2921392794173862e-10
1668678580.112468,64150,1668678580,112187380,,0.00010331503262700929,2.1818660137066193e-10,0.00011663574186957338,5.457069544795949e-08,-5.179252524945794e-09,-1.2255944707457306e-10
1668678580.1205535,64151,1668678580,120397767,,0.00010396625221911495,2.118556104290119e-10,0.0001190333928015128,5.330962220049222e-08,-4.659269783087557e-09,-1.1594209102451687e-10
1668678580.1283565,64152,1668678580,128194316,,0.00010436620835427047,1.889777366469457e-10,0.00011575223871854749,5.205174850596368e-08,-4.14282270716007e-09,-1.0936240650051554e-10
1668678580.1365077,64153,1668678580,136337517,,0.00010453149172718106,1.9166245515851e-10,0.00012112260877093375,5.079720915346346e-08,-3.6299490255943317e-09,-1.0282093958809829e-10
1668678580.1451688,64154,1668678580,144868503,,0.00010447899449756818,1.9458870056830836e-10,0.00012667154874035404,4.954613729839052e-08,-3.120685668590198e-09,-9.631821815819785e-11
1668678580.1524177,64155,1668678580,152283749,,0.00010422533112881283,1.9660247271330938e-10,0.00013200659313798916,4.82986645280855e-08,-2.6150687862022264e-09,-8.98547707051632e-11
1668678580.1603398,64156,1668678580,160235060,,0.00010378611398725064,1.9618707346494057e-10,0.00013665969791978215,4.7054920915094474e-08,-2.113133775980058e-09,-8.343111764603714e-11
1668678580.1687474,64157,1668678580,168582843,,0.00010317728460475683,1.9336531489918112e-10,0.0001406409824073897,4.5815034951230025e-08,-1.6149152585565037e-09,-7.704776394798149e-11
1668678580.1769547,64158,1668678580,176713262,,0.00010241323780690908,1.5079246042586727e-10,0.00013288641099813714,4.4579133675108735e-08,-1.1204471282281155e-09,-7.070520243509376e-11
1668678580.184635,64159,1668678580,184513627,,0.00010150765015150004,9.563763451002908e-11,0.0001195958872374377,4.334734263014092e-08,-6.297625424227568e-10,-6.440392227228912e-11
1668678580.19249,64160,1668678580,192333249,,0.00010047345594953687,8.381955409545794e-11,0.000118921528399594,4.2119785871888147e-08,-1.428939248539527e-10,-5.814440470980689e-11
1668678580.2021155,64161,1668678580,201620410,,9.932278191617435e-05,7.206369762044388e-11,0.00011806586698526987,4.089658597502672e-08,3.4012703278165656e-10,-5.192711562932058e-11
1668678580.2088058,64162,1668678580,208543462,,9.806714003410909e-05,7.849988251418336e-11,0.00012328044401897312,3.967786402223946e-08,8.192693624889925e-10,-4.575252045171778e-11
1668678580.2166667,64163,1668678580,216528714,,9.671728669892879e-05,1.0426540774260446e-10,0.00013471579598025386,3.846373961987523e-08,1.2945028223000677e-09,-3.962107605979398e-11
1668678580.2245362,64164,1668678580,224409511,,9.528331333749819e-05,1.268084930281848e-10,0.00014494708623994358,3.725433089589127e-08,1.7657978848885922e-09,-3.353321711020013e-11
1668678580.2321787,64165,1668678580,232030958,,9.377469080332915e-05,1.4585437273952732e-10,0.00015408991368081462,3.604975447893743e-08,2.2331257458797906e-09,-2.7489378368007397e-11
1668678580.241012,64166,1668678580,240785448,,9.220028834724855e-05,1.6114982905391706e-10,0.0001622063726260118,3.485012552610582e-08,2.6964583138617656e-09,-2.1489987361237445e-11
1668678580.2487009,64167,1668678580,248520697,,7.557454560268279e-05,1.529601650648389e-10,0.00017029302275039105,3.3656326421289053e-08,3.15549828425278e-09,-1.5535385057920993e-11
1668678580.2564838,64168,1668678580,256342309,,6.717432995810369e-05,1.5894786439700232e-10,0.00017762828635365397,3.246719979946149e-08,3.6106644655784263e-09,-9.626095398757896e-12
1668678580.2645104,64169,1668678580,264283272,,6.304112656908519e-05,1.6807909856723402e-10,0.00018416358961161687,3.128315229923969e-08,4.061827625149498e-09,-3.762489966937718e-12
1668678580.2725234,64170,1668678580,272256259,,5.738726651766556e-05,2.063225347240873e-10,0.00019714401248699476,3.010454126673236e-08,4.508874871665854e-09,2.0550638014232847e-12
1668678580.2804627,64171,1668678580,280286453,,5.206693486894827e-05,2.3923639155699187e-10,0.0002087099149763253,2.8931400717296224e-08,4.9518077100807874e-09,7.826183359141078e-12
1668678580.288566,64172,1668678580,288446736,,4.64347350439787e-05,2.8672024900869253e-10,0.00022286029776566428,2.7763859266854502e-08,5.3905943376565105e-09,1.355049415502265e-11
1668678580.2967677,64173,1668678580,296601089,,3.0479651586384418e-05,3.070867340804758e-10,0.00023306544860564075,2.6602252893729136e-08,5.825128500619026e-09,1.922765932745301e-11
1668678580.3049097,64174,1668678580,304607793,,2.517731961716136e-05,3.039834971233214e-10,0.0002378561838894899,2.544615938007485e-08,6.255576023107109e-09,2.4857282939351293e-11
1668678580.3127205,64175,1668678580,312551627,,2.6093011952602288e-05,2.853221140648608e-10,0.00023961635700841638,2.429587841410795e-08,6.681845314623374e-09,3.043903512220652e-11
1668678580.3203878,64176,1668678580,320243647,,2.8637042809196018e-05,2.6456791207911365e-10,0.00024076478041419328,2.3151589093984062e-08,7.103886257434401e-09,3.5972596774990536e-11
1668678580.3285773,64177,1668678580,328422653,,3.543848509133196e-05,2.359443777041489e-10,0.00024007721869822047,2.2013332573456274e-08,7.521698834305929e-09,4.145763338067555e-11
1668678580.3377438,64178,1668678580,337414039,,4.5419227469863854e-05,3.64049923937875e-10,0.0002641736278711779,2.088118587952293e-08,7.93526948855854e-09,4.689382733578766e-11
1668678580.3454301,64179,1668678580,345260184,,5.810632458557207e-05,5.760365130533812e-10,0.0002991585378608288,1.9755206031368423e-08,8.34459193193176e-09,5.228085857029302e-11
1668678580.3525746,64180,1668678580,352320151,,7.333729065520945e-05,7.175773534912234e-10,0.00032293957899572556,1.8635434972527146e-08,8.749665300780206e-09,5.76184221184493e-11
1668678580.3604863,64181,1668678580,360328125,,9.091887132095897e-05,8.469134710512318e-10,0.00034420455289157375,1.7521908677200194e-08,9.150490931769306e-09,6.290622471712137e-11
1668678580.3689332,64182,1668678580,368706020,,0.00011120586850121447,9.286743305246338e-10,0.0003589503499471766,1.6414625353372373e-08,9.547083292108083e-09,6.814397296764883e-11
1668678580.376725,64183,1668678580,376531564,,0.00013424618877676858,1.0867856281762898e-09,0.0003808709447531512,1.531357703581753e-08,9.93945900484142e-09,7.333139049334539e-11
1668678580.3844786,64184,1668678580,384367929,,0.00016011959740680576,1.030723718176039e-09,0.00037875788479415224,1.4218736234335263e-08,1.0327641472650664e-08,7.84682001992408e-11
1668678580.392154,64185,1668678580,391997246,,0.00018891589470013205,8.904450720380286e-10,0.0003646693745264004,1.3130054973323756e-08,1.0711661199781626e-08,8.355413035716561e-11
1668678580.4008236,64186,1668678580,400553537,,0.000220708962470985,7.9646793117172e-10,0.0003509746988711391,1.204746592348251e-08,1.1091555390023684e-08,8.858891392812471e-11
1668678580.4085503,64187,1668678580,408353211,,0.0002556029236654439,6.104975357495673e-10,0.00032046303224430764,1.0970875891056104e-08,1.1467370173638179e-08,9.357230040720615e-11
1668678580.4166129,64188,1668678580,416405227,,0.0002936661782345312,4.792383327983801e-10,0.00028653586275949084,9.900172404159539e-09,1.1839158355552663e-08,9.850404064475071e-11
1668678580.4246175,64189,1668678580,424405039,,0.0003349586244289264,4.326355274955706e-10,0.00025196600267250686,8.835221009100092e-09,1.2206980333460756e-08,1.0338388760529338e-10
1668678580.4325373,64190,1668678580,432338140,,0.0003684306682647177,4.885749938763302e-10,0.00023331213570074427,7.778250968094958e-09,1.2570094417202514e-08,1.0821184508354176e-10
1668678580.4405084,64191,1668678580,440344965,,0.0004061210204319338,6.083099612256608e-10,0.00021567194732391177,6.727021693055011e-09,1.2929276708422164e-08,1.1298747397761599e-10
1668678580.4486542,64192,1668678580,448453116,,0.00044210673122158355,7.794403744585236e-10,0.00020623645326965455,5.682865382388576e-09,1.3284090507232165e-08,1.177107077175027e-10
1668678580.4565012,64193,1668678580,456348943,,0.0004907533913820478,1.2090070364888278e-09,0.00022370092606364581,4.641952662629276e-09,1.3635849925400527e-08,1.223809720013111e-10
1668678580.464913,64194,1668678580,464611020,,0.0005475818461426314,1.7209332876629792e-09,0.00023779660285110248,3.6047368425247005e-09,1.3984416224075368e-08,1.2699813087008877e-10
1668678580.4722035,64195,1668678580,472095804,,0.0006102268112320448,2.309764805821042e-09,0.00024949674553566845,2.5713354747184254e-09,1.4329764948170363e-08,1.3156201659775962e-10
1668678580.4807158,64196,1668678580,480582830,,0.000676251939920207,2.9624036350871416e-09,0.00025978024891521226,1.5421566725584918e-09,1.467177348233109e-08,1.3607249593587667e-10
1668678580.488563,64197,1668678580,488429530,,0.0007468346578156533,3.767732594417783e-09,0.00027953181265573884,5.163959264013171e-10,1.5010730391221253e-08,1.4052932970944065e-10
1668678580.4972124,64198,1668678580,496939728,,0.000821305561657175,4.618986540066874e-09,0.00029169694918865956,-5.060954248302401e-10,1.5346702098629247e-08,1.449323571312694e-10
1668678580.5047436,64199,1668678580,504513488,,0.0008993034878026514,5.5366864308769776e-09,0.00029943190802512505,-1.525538751479162e-09,1.5679779829125967e-08,1.4928141080054746e-10
1668678580.512245,64200,1668678580,512054674,,0.0009806279183269641,6.4363218370009896e-09,0.00028937951246325833,-2.5422027826050425e-09,1.6010071002267655e-08,1.5357633611004506e-10
1668678580.5203996,64201,1668678580,520271534,,0.0010650683113308857,7.452122011546505e-09,0.0002795505573174657,-3.5563304728714306e-09,1.633767443524897e-08,1.5781698278934109e-10
1668678580.5289803,64202,1668678580,528734725,,0.001152693087532759,8.539118954672897e-09,0.0002611592813763699,-4.568325963926994e-09,1.6662743689457968e-08,1.6200320208589747e-10
1668678580.5364044,64203,1668678580,536252931,,0.0012198311474252912,9.177002584511132e-09,0.0002377601815030588,-5.561595582884155e-09,1.697967440661538e-08,1.6613645311899794e-10
1668678580.5444312,64204,1668678580,544295802,,0.0012769334535233372,9.615054297494347e-09,0.00021691868565881502,-6.541423241012933e-09,1.7290273636497405e-08,1.7021612288073418e-10
1668678580.5523121,64205,1668678580,552027662,,0.0013321330255859011,1.0035466821227506e-08,0.00019792492960861593,-7.513091903091793e-09,1.7596347952251415e-08,1.7424161592727305e-10
1668678580.561587,64206,1668678580,561266006,,0.0013937599802310223,1.0651806727334388e-08,0.00018004150761168338,-8.483146895897918e-09,1.7900131381761158e-08,1.7821223273137288e-10
1668678580.5694513,64207,1668678580,569237745,,0.0013114135516917459,7.546300912002977e-09,0.00021809168368193096,-9.327864544488368e-09,1.8159736813449514e-08,1.8213942029957075e-10
1668678580.5765128,64208,1668678580,576373298,,0.0011336891420552604,2.841224471020112e-09,0.0003087853478705126,-1.0099197690255265e-08,1.8392785709121675e-08,1.8601814858430765e-10
1668678580.5843887,64209,1668678580,584286590,,0.0009223386852565852,-1.112586068133487e-09,0.00042137998730002797,-1.0861802565886094e-08,1.8621199842056257e-08,1.89842321767289e-10
1668678580.5924175,64210,1668678580,592132461,,0.000685688967702556,-3.546106797949297e-09,0.0005626720731909281,-1.1631885505219115e-08,1.8850490128320956e-08,1.9361040028142984e-10
1668678580.6007228,64211,1668678580,600500683,,0.0004817403184334454,-3.981238022148836e-09,0.0006916903613337592,-1.243816718416036e-08,1.9090392998446267e-08,1.9731971156837502e-10
1668678580.6083553,64212,1668678580,608206399,,0.0002795139945939647,-2.9130083138920446e-09,0.0008294787166850674,-1.3261551825010424e-08,1.9334462200042753e-08,2.0097200607253202e-10
1668678580.6163607,64213,1668678580,616255936,,0.00015145292664921816,-2.5934390401062233e-10,0.0009735149807415666,-1.4108529636443745e-08,1.9584888235988478e-08,2.0456665918502925e-10
1668678580.6253502,64214,1668678580,625052428,,5.9623019770158846e-05,2.7920325894219774e-09,0.0011065925631947152,-1.495843168045486e-08,1.9834692672266187e-08,2.0810554976046901e-10
