Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678579.5928805,64085,1668678579,592627397,,-0.039376146960806345,-1.590353e-318,2.166762739291185,5e-324,-5e-324,0.0
1668678579.6011078,64086,1668678579,600890121,,-0.0355384771390618,-8.4142e-319,2.1538177728863395,5e-324,-5e-324,0.0
1668678579.6086323,64087,1668678579,608412102,,-0.018802619593907836,-4.4518e-319,2.138355258579739,5e-324,-5e-324,0.0
1668678579.6175864,64088,1668678579,617360091,,-0.009948048764436734,-2.35536e-319,2.1301721309224533,5e-324,-5e-324,0.0
1668678579.6253984,64089,1668678579,625111191,,-0.00526329183682874,-1.2462e-319,2.1162548924396463,5e-324,-5e-324,0.0
1668678579.6333034,64090,1668678579,632840768,,-0.00526329183682874,-1.2462e-319,2.1162548924396463,5e-324,-5e-324,0.0
1668678579.6411588,64091,1668678579,640933265,,-0.0027846909093028126,-6.5933e-320,2.1088814716813418,5e-324,-5e-324,0.0
1668678579.6486464,64092,1668678579,648404277,,-0.03847607892993819,-3.4886e-320,2.114119173735897,5e-324,-5e-324,0.0
1668678579.656629,64093,1668678579,656473128,,-0.03185439324238815,-1.846e-320,2.1126943256067205,5e-324,-5e-324,0.0
1668678579.6650395,64094,1668678579,664684635,,-0.02835731077441698,-9.77e-321,2.111935633928193,5e-324,-5e-324,0.0
1668678579.6723578,64095,1668678579,672106327,,-0.02835731077441698,-9.77e-321,2.111935633928193,5e-324,-5e-324,0.0
1668678579.680597,64096,1668678579,680361102,,-0.020910753316816293,-5.17e-321,2.121003101297699,5e-324,-5e-324,0.0
1668678579.6885796,64097,1668678579,688359614,,-0.01106341553408844,-2.73e-321,2.1161837877725462,5e-324,-5e-324,0.0
1668678579.6970317,64098,1668678579,696658911,,-0.005853407642730729,-1.45e-321,2.1136050239185673,5e-324,-5e-324,0.0
1668678579.7047226,64099,1668678579,704451910,,-0.003096908086513585,-7.66e-322,2.1169774074369827,5e-324,-5e-324,0.0
1668678579.712474,64100,1668678579,712265287,,-0.003096908086513585,-7.66e-322,2.1169774074369827,5e-324,-5e-324,0.0
1668678579.7206154,64101,1668678579,720351001,,-0.0016385053428192337,-4.05e-322,2.118742338332842,5e-324,-5e-324,0.0
1668678579.7287252,64102,1668678579,728485765,,-0.0008668968156137745,-2.1e-322,2.1290961546791696,5e-324,-5e-324,0.0
1668678579.7367961,64103,1668678579,736561788,,-0.00045865586719921487,-1.14e-322,2.120259690835352,5e-324,-5e-324,0.0
1668678579.7453713,64104,1668678579,745086230,,-0.00024266464096689807,-6e-323,2.1155466448451827,5e-324,-5e-324,0.0
1668678579.7525728,64105,1668678579,752200143,,-0.00024266464096689807,-6e-323,2.1155466448451827,5e-324,-5e-324,0.0
1668678579.7613497,64106,1668678579,760967451,,-0.00012838847638684334,-3e-323,2.117412315817595,5e-324,-5e-324,0.0
1668678579.7686212,64107,1668678579,768397233,,-0.025063155961473023,-1.5e-323,2.1235419623171183,5e-324,-5e-324,0.0
1668678579.7765522,64108,1668678579,776286266,,-0.038312303264854554,-1e-323,2.1267664798594055,5e-324,-5e-324,0.0
1668678579.785461,64109,1668678579,785253347,,-0.03518312981751075,-5e-324,2.128463484104307,5e-324,-5e-324,0.0
1668678579.7926078,64110,1668678579,792258758,,-0.03518312981751075,-5e-324,2.128463484104307,5e-324,-5e-324,0.0
1668678579.8005018,64111,1668678579,800263528,,-0.033553375175054426,-5e-324,2.129351851604324,5e-324,-5e-324,0.0
1668678579.808527,64112,1668678579,808282546,,-0.037848675549731634,-5e-324,2.134029680599397,5e-324,-5e-324,0.0
1668678579.8165672,64113,1668678579,816361085,,-0.020024894305688636,-5e-324,2.1371217260553257,5e-324,-5e-324,0.0
1668678579.8251045,64114,1668678579,824793159,,-0.010594727190046796,-5e-324,2.1387582185838534,5e-324,-5e-324,0.0
1668678579.832478,64115,1668678579,832248783,,-0.010594727190046796,-5e-324,2.1387582185838534,5e-324,-5e-324,0.0
1668678579.8405707,64116,1668678579,840341973,,-0.005605435040904541,-5e-324,2.1297194637322363,5e-324,-5e-324,0.0
1668678579.8486297,64117,1668678579,848370123,,-0.0029657112858289376,-5e-324,2.1254558792266787,5e-324,-5e-324,0.0
1668678579.8570797,64118,1668678579,856853051,,-0.0015690920270612614,-5e-324,2.1232080977162995,5e-324,-5e-324,0.0
1668678579.8645985,64119,1668678579,864372729,,-0.0008301717706479503,-5e-324,2.1359055100328392,5e-324,-5e-324,0.0
1668678579.8723733,64120,1668678579,872144157,,-0.0008301717706479503,-5e-324,2.1359055100328392,5e-324,-5e-324,0.0
1668678579.880767,64121,1668678579,880502319,,-0.00043922546090016256,-5e-324,2.142606811379782,5e-324,-5e-324,0.0
1668678579.8891752,64122,1668678579,888870345,,-0.00023238444418844387,-5e-324,2.1317057770701444,5e-324,-5e-324,0.0
1668678579.8971272,64123,1668678579,896518355,,-0.00012294945240673774,-5e-324,2.1356739144328545,5e-324,-5e-324,0.0
1668678579.9051726,64124,1668678579,904810467,,-6.504982680707504e-05,-5e-324,2.1377540431778224,5e-324,-5e-324,0.0
1668678579.9122043,64125,1668678579,912004814,,-6.504982680707504e-05,-5e-324,2.1377540431778224,5e-324,-5e-324,0.0
1668678579.9210691,64126,1668678579,920678663,,-3.441641979528304e-05,-5e-324,2.1298346458864073,5e-324,-5e-324,0.0
1668678579.9286652,64127,1668678579,928468151,,-0.006182544108656608,-5e-324,2.138850683840694,5e-324,-5e-324,0.0
1668678579.9364502,64128,1668678579,936260937,,-0.00949983769852624,-5e-324,2.143599187852362,5e-324,-5e-324,0.0
1668678579.9443858,64129,1668678579,944156362,,-0.005026153308435469,-5e-324,2.1367609659349327,5e-324,-5e-324,0.0
1668678579.9525127,64130,1668678579,952229075,,-0.005026153308435469,-5e-324,2.1367609659349327,5e-324,-5e-324,0.0
1668678579.9605317,64131,1668678579,960296998,,-0.0026592261764446646,-5e-324,2.1331480180382556,5e-324,-5e-324,0.0
1668678579.968665,64132,1668678579,968428013,,-0.0014069375571215332,-5e-324,2.132031648213027,5e-324,-5e-324,0.0
1668678579.976579,64133,1668678579,976335164,,-0.007102447171909691,-5e-324,2.121157613454446,5e-324,-5e-324,0.0
1668678579.98498,64134,1668678579,984641332,,-0.010153122623773473,-5e-324,2.115390673783278,5e-324,-5e-324,0.0
1668678579.9922607,64135,1668678579,992053439,,-0.010153122623773473,-5e-324,2.115390673783278,5e-324,-5e-324,0.0
1668678580.000699,64136,1668678580,441052,,-0.01541976815748812,-5e-324,2.121901963452808,5e-324,-5e-324,0.0
1668678580.0085747,64137,1668678580,8327683,,-0.00815825714076043,-5e-324,2.1166767661188524,5e-324,-5e-324,0.0
1668678580.0169525,64138,1668678580,16622796,,-0.004316352807318129,-5e-324,2.1139240240285524,5e-324,-5e-324,0.0
1668678580.0244534,64139,1668678580,24194680,,-0.002283686483006162,-5e-324,2.1313354566065024,5e-324,-5e-324,0.0
1668678580.0323493,64140,1668678580,32130853,,-0.002283686483006162,-5e-324,2.1313354566065024,5e-324,-5e-324,0.0
1668678580.0410674,64141,1668678580,40766243,,-0.001208247839199553,-5e-324,2.140530331308606,5e-324,-5e-324,0.0
1668678580.049196,64142,1668678580,48877213,,-0.0006392571186079265,-5e-324,2.145337966450418,5e-324,-5e-324,0.0
1668678580.056501,64143,1668678580,56295790,,-0.0003382167552326295,-5e-324,2.1520813981326254,5e-324,-5e-324,0.0
1668678580.0643148,64144,1668678580,64052170,,-0.0003382167552326295,-5e-324,2.1520813981326254,5e-324,-5e-324,0.0
1668678580.0727913,64145,1668678580,72600917,,-0.0001789429795779047,-5e-324,2.155648204291042,5e-324,-5e-324,0.0
1668678580.0807347,64146,1668678580,80472145,,-9.467475943997595e-05,-5e-324,2.147929217354979,5e-324,-5e-324,0.0
1668678580.0885332,64147,1668678580,88297630,,-5.009031422277756e-05,-5e-324,2.1532057334300987,5e-324,-5e-324,0.0
1668678580.0964432,64148,1668678580,96277975,,-2.6501673664429324e-05,-5e-324,2.1560108448123265,5e-324,-5e-324,0.0
1668678580.1044815,64149,1668678580,104277766,,-1.4021447417803028e-05,-5e-324,2.1436363548119557,5e-324,-5e-324,0.0
1668678580.1125305,64150,1668678580,112187380,,-1.4021447417803028e-05,-5e-324,2.1436363548119557,5e-324,-5e-324,0.0
1668678580.120606,64151,1668678580,120397767,,-7.4184366685525226e-06,-5e-324,2.137068169832677,5e-324,-5e-324,0.0
1668678580.1283987,64152,1668678580,128194316,,-3.924930213370769e-06,-5e-324,2.1478439168009826,5e-324,-5e-324,0.0
1668678580.136599,64153,1668678580,136337517,,-2.0765934748940212e-06,-5e-324,2.1488962046855944,5e-324,-5e-324,0.0
1668678580.1452239,64154,1668678580,144868503,,-1.0986795243600091e-06,-5e-324,2.1494892302103645,5e-324,-5e-324,0.0
1668678580.152505,64155,1668678580,152283749,,-1.0986795243600091e-06,-5e-324,2.1494892302103645,5e-324,-5e-324,0.0
1668678580.160427,64156,1668678580,160235060,,-5.812869547370316e-07,-5e-324,2.1494459996895667,5e-324,-5e-324,0.0
1668678580.1688266,64157,1668678580,168582843,,-3.0754602798689493e-07,-5e-324,2.135516197360074,5e-324,-5e-324,0.0
1668678580.1769776,64158,1668678580,176713262,,-1.6271577842875394e-07,-5e-324,2.1281580306516084,5e-324,-5e-324,0.0
1668678580.1847312,64159,1668678580,184513627,,-8.608930742166358e-08,-5e-324,2.1429104557160645,5e-324,-5e-324,0.0
1668678580.1926382,64160,1668678580,192333249,,-8.608930742166358e-08,-5e-324,2.1429104557160645,5e-324,-5e-324,0.0
1668678580.202244,64161,1668678580,201620410,,-4.554794208594104e-08,-5e-324,2.150704860980434,5e-324,-5e-324,0.0
1668678580.2089012,64162,1668678580,208543462,,-2.4098405369935428e-08,-5e-324,2.159299833878791,5e-324,-5e-324,0.0
1668678580.2167685,64163,1668678580,216528714,,-1.274993149587286e-08,-5e-324,2.1592563709881194,5e-324,-5e-324,0.0
1668678580.2246351,64164,1668678580,224409511,,-6.745705811400181e-09,-5e-324,2.1592637131600827,5e-324,-5e-324,0.0
1668678580.2322762,64165,1668678580,232030958,,-6.745705811400181e-09,-5e-324,2.1592637131600827,5e-324,-5e-324,0.0
1668678580.241057,64166,1668678580,240785448,,-0.018742342953977212,-5e-324,2.160428046484383,5e-324,-5e-324,0.0
1668678580.2487764,64167,1668678580,248520697,,-0.009916157731892495,-5e-324,2.1607074150395915,5e-324,-5e-324,0.0
1668678580.2566025,64168,1668678580,256342309,,-0.0052464189992268385,-5e-324,2.1608699396506483,5e-324,-5e-324,0.0
1668678580.2645626,64169,1668678580,264283272,,-0.007400033616380772,-5e-324,2.170025906332528,5e-324,-5e-324,0.0
1668678580.2725708,64170,1668678580,272256259,,-0.007400033616380772,-5e-324,2.170025906332528,5e-324,-5e-324,0.0
1668678580.2805114,64171,1668678580,280286453,,-0.008430326410997505,-5e-324,2.174913461539189,5e-324,-5e-324,0.0
1668678580.2886584,64172,1668678580,288446736,,-0.022505786572670224,-5e-324,2.171929033969765,5e-324,-5e-324,0.0
1668678580.2968082,64173,1668678580,296601089,,-0.011907312233209788,-5e-324,2.1667436477345285,5e-324,-5e-324,0.0
1668678580.3049698,64174,1668678580,304607793,,-0.006299894658706227,-5e-324,2.1640151189816788,5e-324,-5e-324,0.0
1668678580.3127532,64175,1668678580,312551627,,-0.006299894658706227,-5e-324,2.1640151189816788,5e-324,-5e-324,0.0
1668678580.3205433,64176,1668678580,320243647,,-0.003333134458345903,-5e-324,2.1624272396654245,5e-324,-5e-324,0.0
1668678580.328664,64177,1668678580,328422653,,-0.0017634874738833156,-5e-324,2.193931224325742,5e-324,-5e-324,0.0
1668678580.337843,64178,1668678580,337414039,,-0.0009330220875897897,-5e-324,2.210573148790764,5e-324,-5e-324,0.0
1668678580.3454714,64179,1668678580,345260184,,-0.0004936412811673929,-5e-324,2.2007613476794052,5e-324,-5e-324,0.0
1668678580.3526545,64180,1668678580,352320151,,-0.0004936412811673929,-5e-324,2.2007613476794052,5e-324,-5e-324,0.0
1668678580.3605814,64181,1668678580,360328125,,-0.0002611746471105211,-5e-324,2.1955614025426984,5e-324,-5e-324,0.0
1668678580.3689926,64182,1668678580,368706020,,-0.00013818170986833374,-5e-324,2.2068713708000174,5e-324,-5e-324,0.0
1668678580.3767774,64183,1668678580,376531564,,-7.31088761998261e-05,-5e-324,2.1799335423764603,5e-324,-5e-324,0.0
1668678580.3845568,64184,1668678580,384367929,,-3.868028398472119e-05,-5e-324,2.1656894904730715,5e-324,-5e-324,0.0
1668678580.3922007,64185,1668678580,391997246,,-3.868028398472119e-05,-5e-324,2.1656894904730715,5e-324,-5e-324,0.0
1668678580.4008865,64186,1668678580,400553537,,-2.046487987380987e-05,-5e-324,2.144181124499686,5e-324,-5e-324,0.0
1668678580.408589,64187,1668678580,408353211,,-1.0827513790097815e-05,-5e-324,2.13768837994189,5e-324,-5e-324,0.0
1668678580.4166734,64188,1668678580,416405227,,-5.728597265053632e-06,-5e-324,2.13424064703555,5e-324,-5e-324,0.0
1668678580.424662,64189,1668678580,424405039,,-0.013878144352233791,-5e-324,2.151342524597597,5e-324,-5e-324,0.0
1668678580.4326363,64190,1668678580,432338140,,-0.013878144352233791,-5e-324,2.151342524597597,5e-324,-5e-324,0.0
1668678580.4405868,64191,1668678580,440344965,,-0.021258395139591012,-5e-324,2.160387907478423,5e-324,-5e-324,0.0
1668678580.4487267,64192,1668678580,448453116,,-0.01124734510774429,-5e-324,2.1935894761938544,5e-324,-5e-324,0.0
1668678580.456549,64193,1668678580,456348943,,-0.005950720698436184,-5e-324,2.191655003642971,5e-324,-5e-324,0.0
1668678580.4649763,64194,1668678580,464611020,,-0.0031483942647420634,-5e-324,2.1906391375340357,5e-324,-5e-324,0.0
1668678580.47231,64195,1668678580,472095804,,-0.0031483942647420634,-5e-324,2.1906391375340357,5e-324,-5e-324,0.0
1668678580.480844,64196,1668678580,480582830,,-0.001665745537152439,-5e-324,2.2041304496100427,5e-324,-5e-324,0.0
1668678580.4886906,64197,1668678580,488429530,,-0.0008813089979283739,-5e-324,2.1972874947794736,5e-324,-5e-324,0.0
1668678580.4972525,64198,1668678580,496939728,,-0.00046628103303057814,-5e-324,2.1936705567382644,5e-324,-5e-324,0.0
1668678580.5048113,64199,1668678580,504513488,,-0.0002466989469926338,-5e-324,2.1729386627255494,5e-324,-5e-324,0.0
1668678580.512292,64200,1668678580,512054674,,-0.0002466989469926338,-5e-324,2.1729386627255494,5e-324,-5e-324,0.0
1668678580.5205028,64201,1668678580,520271534,,-0.0001305229381768209,-5e-324,2.161954288386645,5e-324,-5e-324,0.0
1668678580.5290983,64202,1668678580,528734725,,-0.029558001731839506,-5e-324,2.154521972911418,5e-324,-5e-324,0.0
1668678580.5364742,64203,1668678580,536252931,,-0.048264781002291396,-5e-324,2.1559941576386876,5e-324,-5e-324,0.0
1668678580.544477,64204,1668678580,544295802,,-0.05814070242196507,-5e-324,2.156780241676091,5e-324,-5e-324,0.0
1668678580.5523586,64205,1668678580,552027662,,-0.05814070242196507,-5e-324,2.156780241676091,5e-324,-5e-324,0.0
1668678580.5616696,64206,1668678580,561266006,,-0.24584052178485685,-5e-324,2.225374799157745,5e-324,-5e-324,0.0
1668678580.5694823,64207,1668678580,569237745,,-0.3877034659268829,-5e-324,2.2954749221584856,5e-324,-5e-324,0.0
1668678580.576589,64208,1668678580,576373298,,-0.462719216985131,-5e-324,2.332569893534806,5e-324,-5e-324,0.0
1668678580.5844731,64209,1668678580,584286590,,-0.5316533059882292,-5e-324,2.3806010742772927,5e-324,-5e-324,0.0
1668678580.5924616,64210,1668678580,592132461,,-0.5316533059882292,-5e-324,2.3806010742772927,5e-324,-5e-324,0.0
1668678580.6007738,64211,1668678580,600500683,,-0.5681343269410823,-5e-324,2.4060116842533086,5e-324,-5e-324,0.0
1668678580.6083887,64212,1668678580,608206399,,-0.5148743121690051,-5e-324,2.429475698525109,5e-324,-5e-324,0.0
1668678580.6164322,64213,1668678580,616255936,,-0.5025065617599819,-5e-324,2.4324037939836307,5e-324,-5e-324,0.0
1668678580.6254272,64214,1668678580,625052428,,-0.49598517567568856,-5e-324,2.4339390719387266,5e-324,-5e-324,0.0
1668678580.6322563,64215,1668678580,632008626,,-0.49598517567568856,-5e-324,2.4339390719387266,5e-324,-5e-324,0.0
1668678580.6420739,64216,1668678580,641740812,,-0.36601160413189854,-5e-324,2.318553116511932,5e-324,-5e-324,0.0
1668678580.648682,64217,1668678580,648503651,,-0.19364861731466285,-5e-324,2.234877224008212,5e-324,-5e-324,0.0
1668678580.6571054,64218,1668678580,656637697,,-0.10245518602291924,-5e-324,2.190597407100878,5e-324,-5e-324,0.0
1668678580.6644635,64219,1668678580,664238868,,-0.05420676526666922,-5e-324,2.181267240939744,5e-324,-5e-324,0.0
1668678580.6723447,64220,1668678580,672134188,,-0.05420676526666922,-5e-324,2.181267240939744,5e-324,-5e-324,0.0
1668678580.6806507,64221,1668678580,680428982,,-0.02867959656057295,-5e-324,2.1763554455581473,5e-324,-5e-324,0.0
1668678580.689775,64222,1668678580,689409396,,-0.05313814771042504,-5e-324,2.1596711542860723,5e-324,-5e-324,0.0
1668678580.6974466,64223,1668678580,697170797,,-0.0735744963058649,-5e-324,2.1270654793401547,5e-324,-5e-324,0.0
1668678580.7050552,64224,1668678580,704854100,,-0.08430972954726126,-5e-324,2.109837992878264,5e-324,-5e-324,0.0
1668678580.7130933,64225,1668678580,712852518,,-0.08430972954726126,-5e-324,2.109837992878264,5e-324,-5e-324,0.0
1668678580.7215612,64226,1668678580,721186627,,-0.053050027763722196,-5e-324,2.1337532961401333,5e-324,-5e-324,0.0
1668678580.7285957,64227,1668678580,728339462,,-0.02806759241777265,-5e-324,2.1373096820210558,5e-324,-5e-324,0.0
1668678580.7364373,64228,1668678580,736253426,,-0.014849940279747259,-5e-324,2.139212178176869,5e-324,-5e-324,0.0
1668678580.7446754,64229,1668678580,744178319,,-0.014849940279747259,-5e-324,2.139212178176869,5e-324,-5e-324,0.0
1668678580.7529852,64230,1668678580,752668876,,-0.02844745727909571,-5e-324,2.1355278380240885,5e-324,-5e-324,0.0
1668678580.760539,64231,1668678580,760332224,,-0.03572893337931212,-5e-324,2.133543337158057,5e-324,-5e-324,0.0
1668678580.7686288,64232,1668678580,768383568,,-0.024520701389014354,-5e-324,2.170107308977797,5e-324,-5e-324,0.0
1668678580.7768981,64233,1668678580,776437207,,-0.012973358948087328,-5e-324,2.179448989098312,5e-324,-5e-324,0.0
1668678580.7851064,64234,1668678580,784765535,,-0.006863916318124655,-5e-324,2.184379097104761,5e-324,-5e-324,0.0
1668678580.7928061,64235,1668678580,792563377,,-0.006863916318124655,-5e-324,2.184379097104761,5e-324,-5e-324,0.0
1668678580.8009021,64236,1668678580,800558543,,-0.005412603942049096,-5e-324,2.1728431932666483,5e-324,-5e-324,0.0
1668678580.8086374,64237,1668678580,808404662,,-0.00286368863068064,-5e-324,2.172120325691549,5e-324,-5e-324,0.0
1668678580.8171163,64238,1668678580,816623741,,-0.0015151141042817453,-5e-324,2.1717627581567065,5e-324,-5e-324,0.0
1668678580.8246589,64239,1668678580,824334575,,-0.01686672198521204,-5e-324,2.1385659840669784,5e-324,-5e-324,0.0
1668678580.8322322,64240,1668678580,832015620,,-0.01686672198521204,-5e-324,2.1385659840669784,5e-324,-5e-324,0.0
1668678580.8405907,64241,1668678580,840362513,,-0.025090286406969427,-5e-324,2.1209655170642567,5e-324,-5e-324,0.0
1668678580.8488622,64242,1668678580,848575412,,-0.04785639282679671,-5e-324,2.164119823565761,5e-324,-5e-324,0.0
1668678580.8568347,64243,1668678580,856551061,,-0.025319755428401376,-5e-324,2.1670162330544045,5e-324,-5e-324,0.0
1668678580.8645842,64244,1668678580,864331406,,-0.013495069321099167,-5e-324,2.1685034003420447,5e-324,-5e-324,0.0
1668678580.8724177,64245,1668678580,872152128,,-0.013495069321099167,-5e-324,2.1685034003420447,5e-324,-5e-324,0.0
1668678580.8809814,64246,1668678580,880657405,,-0.007139941698828302,-5e-324,2.1557665036781506,5e-324,-5e-324,0.0
1668678580.8885262,64247,1668678580,888314468,,-0.03965054430289738,-5e-324,2.149999635437501,5e-324,-5e-324,0.0
1668678580.8966515,64248,1668678580,896421933,,-0.05683133392977401,-5e-324,2.1469543261507718,5e-324,-5e-324,0.0
1668678580.9044628,64249,1668678580,904271057,,-0.07425262271999973,-5e-324,2.145546592891531,5e-324,-5e-324,0.0
1668678580.9128697,64250,1668678580,912549603,,-0.07425262271999973,-5e-324,2.145546592891531,5e-324,-5e-324,0.0
1668678580.920703,64251,1668678580,920449144,,-0.08351083485498442,-5e-324,2.1447856738433964,5e-324,-5e-324,0.0
1668678580.9286437,64252,1668678580,928385278,,-0.07998995197134365,-5e-324,2.129539200953852,5e-324,-5e-324,0.0
1668678580.9373565,64253,1668678580,937044564,,-0.05754017184155795,-5e-324,2.1210008447381066,5e-324,-5e-324,0.0
1668678580.945573,64254,1668678580,945196702,,-0.04565591219405251,-5e-324,2.116479877712295,5e-324,-5e-324,0.0
1668678580.9525743,64255,1668678580,952346956,,-0.04565591219405251,-5e-324,2.116479877712295,5e-324,-5e-324,0.0
1668678580.9605515,64256,1668678580,960362882,,-0.05523161099908343,-5e-324,2.119255907116622,5e-324,-5e-324,0.0
1668678580.9685502,64257,1668678580,968377347,,-0.029221819694491204,-5e-324,2.1204019832848355,5e-324,-5e-324,0.0
1668678580.9770918,64258,1668678580,976692924,,-0.01546061631755635,-5e-324,2.1210212139313995,5e-324,-5e-324,0.0
1668678580.984481,64259,1668678580,984283462,,-0.008179868995761098,-5e-324,2.1024955324312176,5e-324,-5e-324,0.0
1668678580.9922268,64260,1668678580,991983604,,-0.008179868995761098,-5e-324,2.1024955324312176,5e-324,-5e-324,0.0
1668678581.0003436,64261,1668678581,174982,,-0.004327787160194483,-5e-324,2.0926936990526492,5e-324,-5e-324,0.0
1668678581.0089526,64262,1668678581,8673239,,-0.10074583714986364,-5e-324,2.140557651016781,5e-324,-5e-324,0.0
1668678581.0164466,64263,1668678581,16220972,,-0.14780541748048026,-5e-324,2.1699355806556797,5e-324,-5e-324,0.0
1668678581.0243802,64264,1668678581,24137064,,-0.14780541748048026,-5e-324,2.1699355806556797,5e-324,-5e-324,0.0
1668678581.03271,64265,1668678581,32415024,,-0.17257976759831606,-5e-324,2.1855207432284467,5e-324,-5e-324,0.0
1668678581.040964,64266,1668678581,40665179,,-0.1362250555477638,-5e-324,2.1606408944992523,5e-324,-5e-324,0.0
1668678581.0486417,64267,1668678581,48421589,,-0.1026497758057055,-5e-324,2.1624840731215436,5e-324,-5e-324,0.0
1668678581.0567386,64268,1668678581,56502589,,-0.08480847278979342,-5e-324,2.163502242912327,5e-324,-5e-324,0.0
1668678581.0645342,64269,1668678581,64300040,,-0.1581924059738138,-5e-324,2.163939593509421,5e-324,-5e-324,0.0
1668678581.073112,64270,1668678581,72809170,,-0.1581924059738138,-5e-324,2.163939593509421,5e-324,-5e-324,0.0
1668678581.0808325,64271,1668678581,80478752,,-0.19705320731616346,-5e-324,2.1641618597068444,5e-324,-5e-324,0.0
1668678581.0887613,64272,1668678581,88496374,,-0.2181179693433159,-5e-324,2.1872326841991714,5e-324,-5e-324,0.0
1668678581.0969598,64273,1668678581,96667612,,-0.24984342616088956,-5e-324,2.190520003536813,5e-324,-5e-324,0.0
1668678581.1056817,64274,1668678581,105369471,,-0.2666802185759931,-5e-324,2.192240604686026,5e-324,-5e-324,0.0
1668678581.112605,64275,1668678581,112372936,,-0.2666802185759931,-5e-324,2.192240604686026,5e-324,-5e-324,0.0
1668678581.1214528,64276,1668678581,121178834,,-0.2246481451459307,-5e-324,2.2260810354309237,5e-324,-5e-324,0.0
1668678581.1293182,64277,1668678581,129022554,,-0.24271924828855987,-5e-324,2.281681501225327,5e-324,-5e-324,0.0
1668678581.137906,64278,1668678581,137510777,,-0.25226057617348874,-5e-324,2.3111083179917404,5e-324,-5e-324,0.0
1668678581.144642,64279,1668678581,144360418,,-0.29511972985663326,-5e-324,2.312338000050625,5e-324,-5e-324,0.0
1668678581.152885,64280,1668678581,152501051,,-0.29511972985663326,-5e-324,2.312338000050625,5e-324,-5e-324,0.0
1668678581.1606333,64281,1668678581,160410241,,-0.3177900092151136,-5e-324,2.31299570717953,5e-324,-5e-324,0.0
1668678581.1689754,64282,1668678581,168636770,,-0.34815362076809164,-5e-324,2.3323687702490017,5e-324,-5e-324,0.0
1668678581.1766343,64283,1668678581,176387836,,-0.345585224252399,-5e-324,2.3278039558875587,5e-324,-5e-324,0.0
