Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678579.6085765,64087,1668678579,608412102,,-0.0953784708145765,-0.6129993760439676,0.07065561576836406,0.9955579610574518,0.09353957200822763,-0.0043725079378628155,0.009776288558562019
1668678579.6175048,64088,1668678579,617360091,,-0.09537955154214832,-0.6129993760394534,0.07065485239378402,0.9955579610636115,0.09353957200657433,-0.004372507718802605,0.009776288045090778
1668678579.62533,64089,1668678579,625111191,,-0.09538054466482461,-0.6129993760354203,0.0706541524320507,0.995557961069713,0.09353957200495593,-0.004372507502683762,0.009776287535889504
1668678579.6332164,64090,1668678579,632840768,,-0.09538141181963077,-0.612999376031767,0.07065344153229537,0.9955579610757562,0.09353957200337235,-0.004372507289510314,0.009776287030988623
1668678579.6410844,64091,1668678579,640933265,,-0.09538214625792985,-0.6129993760283348,0.07065267742596043,0.9955579610817406,0.09353957200182354,-0.004372507079286052,0.00977628653041844
1668678579.6485832,64092,1668678579,648404277,,-0.09538274908585308,-0.6129993760250267,0.07065184222944314,0.9955579610876658,0.09353957200030934,-0.004372506872015133,0.009776286034209939
1668678579.6565762,64093,1668678579,656473128,,-0.09538333579420083,-0.6129993760216619,0.07065093637305304,0.9955579610935318,0.0935395719988296,-0.004372506667701194,0.009776285542393438
1668678579.6649294,64094,1668678579,664684635,,-0.09538399952239156,-0.6129993760181085,0.07064997942787787,0.9955579610993381,0.09353957199738454,-0.004372506466348326,0.009776285055000668
1668678579.6722937,64095,1668678579,672106327,,-0.09538470049545342,-0.6129993760144277,0.07064897033099866,0.9955579611050844,0.09353957199597375,-0.00437250626795828,0.00977628457205775
1668678579.6805367,64096,1668678579,680361102,,-0.09538542319711495,-0.6129993760106649,0.07064791276586317,0.9955579611107706,0.09353957199459714,-0.004372506072532875,0.00977628409359097
1668678579.6885195,64097,1668678579,688359614,,-0.095386140655946,-0.612999376006941,0.07064684166417923,0.9955579611163963,0.09353957199325467,-0.004372505880073595,0.009776283619625658
1668678579.696943,64098,1668678579,696658911,,-0.0953867965304889,-0.612999376003448,0.07064577380247625,0.9955579611219614,0.09353957199194628,-0.00437250569058064,0.009776283150184974
1668678579.7046564,64099,1668678579,704451910,,-0.09538734620941469,-0.6129993760001597,0.07064468735741367,0.9955579611274655,0.09353957199067198,-0.004372505504054664,0.009776282685292547
1668678579.7123687,64100,1668678579,712265287,,-0.09538777150650243,-0.6129993759970634,0.07064358848005574,0.9955579611329086,0.09353957198943152,-0.004372505320495817,0.009776282224971398
1668678579.720482,64101,1668678579,720351001,,-0.0953880725899,-0.6129993759941739,0.07064249111199816,0.9955579611382903,0.09353957198822486,-0.004372505139904241,0.00977628176924502
1668678579.7286599,64102,1668678579,728485765,,-0.09538825401339328,-0.6129993759914585,0.07064140294643893,0.9955579611436105,0.0935395719870516,-0.0043725049622798445,0.00977628131813566
1668678579.7366962,64103,1668678579,736561788,,-0.0953883177378788,-0.6129993759889762,0.07064036418274713,0.995557961148869,0.09353957198591215,-0.004372504787621957,0.00977628087166469
1668678579.7453103,64104,1668678579,745086230,,-0.09538826916199855,-0.6129993759867537,0.07063937782208228,0.9955579611540655,0.09353957198480599,-0.0043725046159297535,0.00977628042985326
1668678579.7524893,64105,1668678579,752200143,,-0.0953881152572457,-0.6129993759845833,0.07063839831120129,0.9955579611592,0.09353957198373325,-0.004372504447201821,0.009776279992721447
1668678579.761264,64106,1668678579,760967451,,-0.09538786395844974,-0.6129993759823846,0.07063741195933815,0.9955579611642722,0.0935395719826935,-0.004372504281436328,0.009776279560288228
1668678579.76857,64107,1668678579,768397233,,-0.09538752309111473,-0.6129993759801666,0.07063642722285357,0.995557961169282,0.09353957198168687,-0.004372504118631042,0.009776279132572183
1668678579.7764893,64108,1668678579,776286266,,-0.09538717983037455,-0.6129993759780488,0.0706354715015956,0.9955579611742291,0.09353957198071322,-0.004372503958783104,0.009776278709589714
1668678579.7854183,64109,1668678579,785253347,,-0.09538695723101173,-0.6129993759762382,0.07063457432150051,0.9955579611791135,0.09353957197977225,-0.004372503801888653,0.00977627829135626
1668678579.7925372,64110,1668678579,792258758,,-0.09538687858215597,-0.6129993759747404,0.0706337485756578,0.9955579611839352,0.09353957197886387,-0.004372503647944331,0.009776277877887768
1668678579.8003602,64111,1668678579,800263528,,-0.0953869226515385,-0.6129993759734665,0.0706329956790842,0.995557961188694,0.09353957197798801,-0.004372503496946803,0.009776277469199963
1668678579.8084633,64112,1668678579,808282546,,-0.09538707444058792,-0.6129993759723422,0.07063231420365068,0.9955579611933898,0.09353957197714427,-0.00437250334889243,0.009776277065307953
1668678579.816505,64113,1668678579,816361085,,-0.09538733366830421,-0.6129993759713301,0.07063171766222931,0.9955579611980222,0.09353957197633285,-0.004372503203776667,0.009776276666225584
1668678579.8250213,64114,1668678579,824793159,,-0.09538764804307161,-0.6129993759704354,0.07063122538421833,0.9955579612025917,0.09353957197555339,-0.004372503061595092,0.009776276271965978
1668678579.8323872,64115,1668678579,832248783,,-0.09538792537472583,-0.6129993759696897,0.07063084523379838,0.9955579612070976,0.09353957197480596,-0.004372502922342184,0.009776275882540127
1668678579.8405068,64116,1668678579,840341973,,-0.09538813786656089,-0.6129993759690663,0.07063057433803242,0.99555796121154,0.09353957197409024,-0.00437250278601233,0.009776275497959177
1668678579.8485494,64117,1668678579,848370123,,-0.09538827425689468,-0.6129993759684961,0.07063037567467294,0.9955579612159192,0.09353957197340598,-0.004372502652600035,0.009776275118234357
1668678579.8570337,64118,1668678579,856853051,,-0.0953883158768755,-0.6129993759679184,0.07063020136077973,0.9955579612202348,0.09353957197275319,-0.004372502522099111,0.009776274743375323
1668678579.8645012,64119,1668678579,864372729,,-0.09538825721625915,-0.6129993759672997,0.0706300289798969,0.9955579612244868,0.09353957197213142,-0.004372502394503324,0.009776274373391958
1668678579.872289,64120,1668678579,872144157,,-0.0953880994805804,-0.6129993759666285,0.0706298921581452,0.9955579612286751,0.0935395719715409,-0.004372502269806237,0.009776274008293501
1668678579.880686,64121,1668678579,880502319,,-0.09538784844474206,-0.6129993759659086,0.07062982898747384,0.9955579612327998,0.09353957197098123,-0.004372502148000846,0.009776273648087952
1668678579.8891137,64122,1668678579,888870345,,-0.09538751072489932,-0.6129993759651116,0.07062985521721381,0.9955579612368609,0.09353957197045228,-0.0043725020290797485,0.009776273292782887
1668678579.8967817,64123,1668678579,896518355,,-0.09538709192354324,-0.6129993759642172,0.07062995029262274,0.9955579612408583,0.09353957196995395,-0.004372501913035665,0.009776272942385188
1668678579.9050822,64124,1668678579,904810467,,-0.09538659826127219,-0.6129993759632183,0.07063008640113606,0.9955579612447919,0.09353957196948598,-0.004372501799860472,0.009776272596901092
1668678579.912109,64125,1668678579,912004814,,-0.09538603609145407,-0.6129993759621075,0.07063027938653857,0.9955579612486619,0.0935395719690479,-0.00437250168954602,0.00977627225633571
1668678579.9209354,64126,1668678579,920678663,,-0.09538541175078397,-0.6129993759608824,0.0706305310305042,0.9955579612524682,0.09353957196864016,-0.004372501582083638,0.009776271920693594
1668678579.9286103,64127,1668678579,928468151,,-0.09538473128516874,-0.6129993759595623,0.07063081085973587,0.9955579612562108,0.09353957196826211,-0.004372501477464493,0.009776271589978463
1668678579.9363432,64128,1668678579,936260937,,-0.09538402004752392,-0.612999375958192,0.0706311196044687,0.9955579612598897,0.09353957196791352,-0.004372501375679254,0.009776271264193528
1668678579.9443302,64129,1668678579,944156362,,-0.0953833121615811,-0.6129993759567942,0.07063149841749083,0.995557961263505,0.09353957196759463,-0.004372501276717946,0.009776270943340229
1668678579.952451,64130,1668678579,952229075,,-0.09538260505843955,-0.6129993759553737,0.07063193432810305,0.9955579612670569,0.09353957196730467,-0.004372501180570906,0.009776270627420577
1668678579.9604666,64131,1668678579,960296998,,-0.09538188575531277,-0.6129993759539369,0.07063240008261523,0.9955579612705452,0.09353957196704395,-0.004372501087228185,0.009776270316436164
1668678579.968587,64132,1668678579,968428013,,-0.09538114906091172,-0.6129993759524962,0.07063288084276247,0.9955579612739701,0.09353957196681208,-0.004372500996679522,0.009776270010387772
1668678579.976526,64133,1668678579,976335164,,-0.0953803862211195,-0.6129993759510628,0.07063335934071788,0.9955579612773314,0.09353957196660874,-0.004372500908914552,0.009776269709275582
1668678579.9849002,64134,1668678579,984641332,,-0.09537961502488508,-0.6129993759496962,0.07063379644203707,0.9955579612806297,0.09353957196643387,-0.004372500823922201,0.009776269413098742
1668678579.992211,64135,1668678579,992053439,,-0.09537886564155829,-0.6129993759485186,0.07063414130426972,0.9955579612838645,0.09353957196628734,-0.004372500741690784,0.009776269121854959
1668678580.000565,64136,1668678580,441052,,-0.09537814758802002,-0.6129993759475333,0.0706343820810858,0.9955579612870363,0.09353957196616858,-0.00437250066220897,0.009776268835542166
1668678580.0085242,64137,1668678580,8327683,,-0.09537747665847798,-0.6129993759466991,0.07063454735783342,0.9955579612901451,0.09353957196607807,-0.0043725005854651396,0.009776268554158033
1668678580.016892,64138,1668678580,16622796,,-0.09537684406939448,-0.6129993759459784,0.07063464688952355,0.9955579612931909,0.09353957196601495,-0.004372500511447024,0.009776268277698898
1668678580.024391,64139,1668678580,24194680,,-0.09537621250827892,-0.6129993759452886,0.07063466014517376,0.9955579612961739,0.09353957196597933,-0.00437250044014316,0.009776268006162101
1668678580.0322468,64140,1668678580,32130853,,-0.09537556434110667,-0.6129993759445833,0.07063464082343224,0.9955579612990941,0.09353957196597093,-0.00437250037154126,0.009776267739543942
1668678580.0409968,64141,1668678580,40766243,,-0.09537489565403577,-0.6129993759438557,0.07063464725304573,0.9955579613019517,0.09353957196598942,-0.004372500305628773,0.009776267477839568
1668678580.0491073,64142,1668678580,48877213,,-0.09537420594607478,-0.6129993759431063,0.07063470681021844,0.995557961304747,0.09353957196603473,-0.00437250024239279,0.009776267221043414
1668678580.0563803,64143,1668678580,56295790,,-0.09537349297651017,-0.6129993759423163,0.07063485998769002,0.9955579613074798,0.09353957196610661,-0.0043725001818201836,0.009776266969149648
1668678580.064254,64144,1668678580,64052170,,-0.09537275720562653,-0.6129993759414504,0.07063513604943424,0.9955579613101504,0.09353957196620472,-0.0043725001238975655,0.009776266722151672
1668678580.0727327,64145,1668678580,72600917,,-0.09537200092308219,-0.612999375940461,0.07063554632033921,0.9955579613127591,0.09353957196632892,-0.004372500068611253,0.009776266480042064
1668678580.0806684,64146,1668678580,80472145,,-0.09537122673173654,-0.6129993759393116,0.07063609080053168,0.9955579613153059,0.09353957196647911,-0.004372500015947523,0.009776266242813162
1668678580.0884566,64147,1668678580,88297630,,-0.09537043679446637,-0.6129993759379945,0.0706367445246208,0.9955579613177908,0.093539571966655,-0.004372499965892158,0.009776266010456136
1668678580.0963874,64148,1668678580,96277975,,-0.0953696335013326,-0.6129993759365482,0.07063748975539262,0.9955579613202145,0.09353957196685618,-0.004372499918430862,0.009776265782962364
1668678580.104396,64149,1668678580,104277766,,-0.09536881927403894,-0.6129993759349206,0.07063834365373675,0.9955579613225765,0.09353957196708265,-0.004372499873549057,0.009776265560322149
1668678580.1124535,64150,1668678580,112187380,,-0.09536799646727995,-0.6129993759331698,0.07063926532700002,0.9955579613248776,0.0935395719673342,-0.004372499831232114,0.009776265342525611
1668678580.1205444,64151,1668678580,120397767,,-0.09536716734214344,-0.6129993759314603,0.07064020800353724,0.9955579613271175,0.09353957196761033,-0.004372499791464928,0.009776265129561852
1668678580.1283388,64152,1668678580,128194316,,-0.09536633401229676,-0.6129993759298455,0.07064114714606595,0.9955579613292966,0.09353957196791106,-0.004372499754232395,0.009776264921419893
1668678580.1364968,64153,1668678580,136337517,,-0.09536549842150346,-0.6129993759283439,0.07064209464545189,0.9955579613314154,0.09353957196823583,-0.004372499719519192,0.009776264718087915
1668678580.145152,64154,1668678580,144868503,,-0.09536466237956621,-0.6129993759268209,0.07064308582207776,0.9955579613334735,0.09353957196858477,-0.004372499687309672,0.009776264519553877
1668678580.1524022,64155,1668678580,152283749,,-0.09536382756227152,-0.6129993759252776,0.07064412053464073,0.9955579613354717,0.09353957196895771,-0.004372499657588087,0.009776264325804971
1668678580.16033,64156,1668678580,160235060,,-0.09536299551649821,-0.6129993759237257,0.07064519519980075,0.9955579613374098,0.09353957196935413,-0.004372499630338409,0.009776264136827997
1668678580.1687398,64157,1668678580,168582843,,-0.09536216766291025,-0.6129993759221841,0.07064630440251816,0.9955579613392884,0.09353957196977376,-0.004372499605544515,0.00977626395260924
1668678580.1769314,64158,1668678580,176713262,,-0.09536134530080913,-0.612999375920771,0.07064739851209831,0.9955579613411074,0.09353957197021652,-0.0043724995831901405,0.009776263773134468
1668678580.1846292,64159,1668678580,184513627,,-0.09536052961723901,-0.6129993759197286,0.07064840844130171,0.9955579613428671,0.0935395719706822,-0.004372499563258759,0.009776263598388965
1668678580.1924808,64160,1668678580,192333249,,-0.09535972169281429,-0.6129993759190058,0.07064936251096451,0.995557961344568,0.09353957197117038,-0.004372499545733583,0.009776263428357591
1668678580.202083,64161,1668678580,201620410,,-0.0953589225078622,-0.6129993759183762,0.0706503104605461,0.99555796134621,0.09353957197168106,-0.004372499530597845,0.009776263263024507
1668678580.2087822,64162,1668678580,208543462,,-0.0953581329481816,-0.612999375917791,0.07065127584578548,0.9955579613477935,0.09353957197221405,-0.004372499517834386,0.00977626310237366
1668678580.2166533,64163,1668678580,216528714,,-0.09535735381049176,-0.6129993759171043,0.07065230783073538,0.9955579613493188,0.09353957197276869,-0.004372499507426206,0.00977626294638859
1668678580.2245271,64164,1668678580,224409511,,-0.09535658580810813,-0.612999375916223,0.07065342648225388,0.9955579613507863,0.093539571973345,-0.004372499499355741,0.009776262795051808
1668678580.2321548,64165,1668678580,232030958,,-0.09535582957610741,-0.6129993759151732,0.07065462263024362,0.995557961352196,0.09353957197394283,-0.004372499493605623,0.00977626264834631
1668678580.2409973,64166,1668678580,240785448,,-0.09535508567620572,-0.6129993759139832,0.07065588781537908,0.9955579613535482,0.09353957197456182,-0.004372499490158111,0.009776262506253826
1668678580.2486923,64167,1668678580,248520697,,-0.09535441457689121,-0.6129993759127372,0.07065721781294247,0.9955579613548434,0.09353957197520153,-0.004372499488994943,0.00977626236875495
1668678580.2564743,64168,1668678580,256342309,,-0.09535384358140606,-0.6129993759115169,0.07065860949816498,0.9955579613560819,0.09353957197586199,-0.0043724994900974515,0.009776262235829527
1668678580.2645044,64169,1668678580,264283272,,-0.09535332271959443,-0.6129993759102415,0.07066005666565776,0.9955579613572638,0.09353957197654296,-0.004372499493448267,0.009776262107459936
1668678580.2725098,64170,1668678580,272256259,,-0.09535284100605176,-0.6129993759088174,0.07066158189604393,0.9955579613583894,0.093539571977244,-0.004372499499029308,0.009776261983626675
1668678580.2804513,64171,1668678580,280286453,,-0.09535240318927413,-0.6129993759071056,0.07066320531173238,0.9955579613594591,0.09353957197796511,-0.004372499506822089,0.009776261864309601
1668678580.288557,64172,1668678580,288446736,,-0.09535200918263037,-0.6129993759050968,0.07066493159255566,0.9955579613604733,0.09353957197870587,-0.004372499516808079,0.009776261749488233
1668678580.2967587,64173,1668678580,296601089,,-0.09535170152511392,-0.6129993759027861,0.07066675529551214,0.995557961361432,0.09353957197946576,-0.004372499528968622,0.009776261639141396
1668678580.3048906,64174,1668678580,304607793,,-0.0953514788972431,-0.6129993759003766,0.07066863898202926,0.9955579613623358,0.09353957198024498,-0.00437249954328475,0.009776261533247302
1668678580.3127065,64175,1668678580,312551627,,-0.09535127381592143,-0.6129993758980335,0.07067054887218999,0.9955579613631849,0.09353957198104289,-0.004372499559737806,0.009776261431785315
1668678580.3203778,64176,1668678580,320243647,,-0.09535105489570508,-0.6129993758958444,0.07067247039673917,0.9955579613639797,0.09353957198185953,-0.004372499578309035,0.00977626133473348
1668678580.3285694,64177,1668678580,328422653,,-0.09535079859359032,-0.6129993758938409,0.0706743937647415,0.9955579613647204,0.09353957198269451,-0.004372499598979307,0.009776261242069222
1668678580.3377357,64178,1668678580,337414039,,-0.09535047516280644,-0.6129993758916492,0.07067641076808556,0.9955579613654073,0.09353957198354791,-0.004372499621729461,0.009776261153770187
1668678580.345418,64179,1668678580,345260184,,-0.09535006106070622,-0.6129993758882272,0.07067866409667908,0.995557961366041,0.09353957198441924,-0.004372499646540274,0.009776261069813406
1668678580.3525696,64180,1668678580,352320151,,-0.09534953528632371,-0.6129993758833175,0.07068115248910109,0.9955579613666216,0.09353957198530806,-0.004372499673392558,0.009776260990175813
1668678580.3604782,64181,1668678580,360328125,,-0.0953488782617486,-0.6129993758773248,0.07068382106558962,0.9955579613671494,0.09353957198621438,-0.00437249970226706,0.009776260914834243
1668678580.3689094,64182,1668678580,368706020,,-0.09534806976283783,-0.6129993758704387,0.0706866336851814,0.9955579613676249,0.09353957198713758,-0.0043724997331442556,0.009776260843764985
1668678580.3767197,64183,1668678580,376531564,,-0.09534708795468674,-0.6129993758627085,0.07068959297032318,0.9955579613680485,0.09353957198807773,-0.004372499766005311,0.009776260776945205
1668678580.384467,64184,1668678580,384367929,,-0.09534591049151536,-0.6129993758543014,0.07069263148567655,0.9955579613684202,0.09353957198903452,-0.0043724998008309035,0.009776260714351318
1668678580.3921406,64185,1668678580,391997246,,-0.09534451434946586,-0.6129993758465666,0.07069560519478435,0.9955579613687408,0.09353957199000784,-0.004372499837602189,0.009776260655960014
1668678580.400819,64186,1668678580,400553537,,-0.0953428758499545,-0.6129993758398185,0.07069846777114745,0.9955579613690102,0.09353957199099709,-0.0043724998763003025,0.009776260601748707
1668678580.4085314,64187,1668678580,408353211,,-0.09534097060226136,-0.6129993758340649,0.07070115352217721,0.995557961369229,0.09353957199200216,-0.004372499916906528,0.009776260551694697
1668678580.4166076,64188,1668678580,416405227,,-0.09533877352569767,-0.6129993758296379,0.0707035815178586,0.9955579613693972,0.09353957199302294,-0.004372499959402457,0.009776260505775635
1668678580.4245777,64189,1668678580,424405039,,-0.09533625902633402,-0.6129993758260238,0.07070573552540917,0.9955579613695156,0.09353957199405881,-0.004372500003769973,0.009776260463969531
1668678580.4325292,64190,1668678580,432338140,,-0.09533344546906838,-0.6129993758224982,0.07070767663801363,0.9955579613695842,0.09353957199510998,-0.004372500049989771,0.009776260426252334
1668678580.4404926,64191,1668678580,440344965,,-0.09533034726221525,-0.612999375818363,0.07070947257439392,0.9955579613696036,0.09353957199617573,-0.00437250009804158,0.009776260392596707
1668678580.4486446,64192,1668678580,448453116,,-0.09532695435112953,-0.6129993758131449,0.07071116020803335,0.9955579613695739,0.09353957199725621,-0.004372500147906742,0.009776260362979343
1668678580.4564927,64193,1668678580,456348943,,-0.09532322291059298,-0.6129993758058941,0.07071287995758417,0.9955579613694956,0.09353957199835086,-0.004372500199567335,0.009776260337378747
1668678580.4649043,64194,1668678580,464611020,,-0.09531906956956566,-0.6129993757950385,0.0707147259477473,0.9955579613693687,0.09353957199945952,-0.004372500253009794,0.00977626031578218
1668678580.4721937,64195,1668678580,472095804,,-0.0953144383348295,-0.6129993757799438,0.0707166751212004,0.9955579613691937,0.09353957200058205,-0.004372500308219886,0.009776260298176279
1668678580.4807055,64196,1668678580,480582830,,-0.09530929241969263,-0.6129993757600373,0.07071871222924776,0.9955579613689706,0.09353957200171815,-0.004372500365183278,0.00977626028454634
1668678580.4885552,64197,1668678580,488429530,,-0.09530360007316882,-0.6129993757345825,0.07072086947757188,0.9955579613686997,0.09353957200286729,-0.004372500423885521,0.009776260274877739
1668678580.4971986,64198,1668678580,496939728,,-0.09529732751210825,-0.6129993757026587,0.070723154392712,0.9955579613683814,0.09353957200402949,-0.004372500484313159,0.009776260269158043
1668678580.504735,64199,1668678580,504513488,,-0.09529044507568327,-0.6129993756638508,0.07072551890824688,0.9955579613680154,0.09353957200520423,-0.0043725005464533406,0.009776260267375917
1668678580.5122218,64200,1668678580,512054674,,-0.09528292534974399,-0.6129993756178631,0.07072787415404465,0.9955579613676024,0.09353957200639144,-0.004372500610293603,0.009776260269520172
1668678580.520391,64201,1668678580,520271534,,-0.09527474256447713,-0.6129993755644821,0.07073014987444355,0.9955579613671426,0.09353957200759058,-0.004372500675821829,0.009776260275581136
1668678580.528967,64202,1668678580,528734725,,-0.09526587151847367,-0.6129993755029146,0.07073231271391482,0.9955579613666357,0.09353957200880177,-0.004372500743026667,0.009776260285550354
1668678580.536393,64203,1668678580,536252931,,-0.0952563814211848,-0.6129993754339724,0.07073430839183967,0.9955579613660823,0.09353957201002447,-0.00437250081188761,0.009776260299398761
1668678580.5444226,64204,1668678580,544295802,,-0.09524639436247537,-0.6129993753605444,0.0707361271073609,0.9955579613654835,0.09353957201125847,-0.004372500882368526,0.009776260317061688
1668678580.5523038,64205,1668678580,552027662,,-0.09523595809626022,-0.612999375283728,0.07073778648186757,0.9955579613648393,0.09353957201250354,-0.004372500954442181,0.009776260338494786
1668678580.5615804,64206,1668678580,561266006,,-0.09522505452390119,-0.6129993752030994,0.07073929834766704,0.9955579613641506,0.0935395720137595,-0.00437250102809114,0.009776260363675389
1668678580.5694401,64207,1668678580,569237745,,-0.09521423383024799,-0.6129993751275776,0.07074089088038747,0.9955579613634192,0.09353957201502644,-0.0043725011032345355,0.009776260392438929
1668678580.5765042,64208,1668678580,576373298,,-0.09520445342050382,-0.6129993750810102,0.07074299838833725,0.9955579613626498,0.09353957201630414,-0.004372501179679236,0.009776260424368495
1668678580.5843801,64209,1668678580,584286590,,-0.09519622931043138,-0.6129993750696786,0.07074591904928487,0.9955579613618449,0.09353957201759276,-0.004372501257329426,0.009776260459266103
1668678580.5923917,64210,1668678580,592132461,,-0.09518979720129891,-0.6129993750855991,0.07074985525679685,0.9955579613610048,0.09353957201889221,-0.0043725013361730816,0.009776260497119613
1668678580.6007173,64211,1668678580,600500683,,-0.09518512748552653,-0.6129993751153099,0.07075487270562025,0.9955579613601289,0.09353957202020176,-0.0043725014162335285,0.009776260537997026
1668678580.6083455,64212,1668678580,608206399,,-0.0951820824697859,-0.6129993751444465,0.07076095738070969,0.9955579613592154,0.09353957202152138,-0.0043725014975551126,0.00977626058201261
1668678580.6163514,64213,1668678580,616255936,,-0.09518035860371395,-0.6129993751608123,0.07076816935414143,0.995557961358264,0.09353957202285042,-0.004372501580165289,0.009776260629242832
1668678580.625327,64214,1668678580,625052428,,-0.09517951430157334,-0.612999375155112,0.0707764897829058,0.9955579613572737,0.09353957202418857,-0.0043725016640856085,0.009776260679751228
1668678580.632196,64215,1668678580,632008626,,-0.09517928760051238,-0.6129993751252407,0.0707858289539115,0.9955579613562445,0.09353957202553573,-0.00437250174931106,0.009776260733541282
1668678580.6419868,64216,1668678580,641740812,,-0.0951794724985893,-0.6129993750717275,0.07079609286280092,0.9955579613551769,0.09353957202689145,-0.0043725018358272095,0.00977626079059552
1668678580.6486266,64217,1668678580,648503651,,-0.09517948031952454,-0.612999375005532,0.07080681895754105,0.9955579613540713,0.09353957202825532,-0.0043725019236140325,0.009776260850883726
1668678580.6570399,64218,1668678580,656637697,,-0.09517821459895967,-0.61299937495103,0.07081731255396162,0.9955579613529276,0.09353957202962743,-0.004372502012657337,0.009776260914389084
1668678580.6643603,64219,1668678580,664238868,,-0.09517478902091649,-0.6129993749151479,0.07082716185838288,0.9955579613517452,0.09353957203100717,-0.00437250210298577,0.009776260981190324
