Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678412.2511954,43170,1668678412,251001742,,9.410182586867505e-16,2.3952935466947305e-15,-4.448441901982676e-15,9.030668378664671e-15,-1.1793420791535311e-15,1.0212467402667973e-15
1668678412.2595286,43171,1668678412,259288876,,9.410194159454074e-16,2.3952985450228505e-15,-4.4484480165137936e-15,8.966313665761655e-15,-1.1728495271337098e-15,1.014414970418316e-15
1668678412.2672062,43172,1668678412,267030265,,9.410204806233715e-16,2.3953031434847208e-15,-4.448453641882422e-15,8.902473790561861e-15,-1.166408915530047e-15,1.0076378547286225e-15
1668678412.2750678,43173,1668678412,274950414,,9.410214601270987e-16,2.3953073740696415e-15,-4.44845881722156e-15,8.839144634363669e-15,-1.160019828819214e-15,1.0009149559644464e-15
1668678412.2822468,43174,1668678412,282114350,,9.410223612705272e-16,2.3953112662077686e-15,-4.448463578533567e-15,8.776322111415058e-15,-1.1536818548020672e-15,9.942458403903839e-16
1668678412.291097,43175,1668678412,290983793,,9.410231903224819e-16,2.3953148469748456e-15,-4.448467958940613e-15,8.714002168650039e-15,-1.1473945845770572e-15,9.876300777409138e-16
1668678412.299423,43176,1668678412,299155143,,9.410239530502801e-16,2.395318141280556e-15,-4.448471988915095e-15,8.652180785427139e-15,-1.1411576125138473e-15,9.810672411926394e-16
1668678412.3081286,43177,1668678412,307731700,,9.410246547598546e-16,2.39532117204181e-15,-4.44847569649162e-15,8.590853973270021e-15,-1.1349705362271438e-15,9.745569073367517e-16
1668678412.3158622,43178,1668678412,315536514,,9.410253003326627e-16,2.3953239603421638e-15,-4.4484791074620225e-15,8.530017775610162e-15,-1.1288329565507338e-15,9.680986561517104e-16
1668678412.322401,43179,1668678412,322233650,,9.410258942596467e-16,2.3953265255784887e-15,-4.448482245554792e-15,8.46966826753158e-15,-1.122744477511735e-15,9.616920709761498e-16
1668678412.3309228,43180,1668678412,330796391,,9.410264406724717e-16,2.395328885595908e-15,-4.4484851326001415e-15,8.409801555517628e-15,-1.1167047063050486e-15,9.553367384819934e-16
1668678412.3391483,43181,1668678412,339004713,,9.410269433722707e-16,2.395331056811934e-15,-4.448487788681862e-15,8.350413777199787e-15,-1.1107132532680147e-15,9.490322486477906e-16
1668678412.34708,43182,1668678412,346951481,,9.41027405856086e-16,2.3953330543306776e-15,-4.4484902322770444e-15,8.291501101108488e-15,-1.1047697318552774e-15,9.427781947322614e-16
1668678412.3552544,43183,1668678412,355079919,,9.410278313411959e-16,2.395334892047922e-15,-4.448492480384613e-15,8.233059726425922e-15,-1.0988737586138426e-15,9.365741732480563e-16
1668678412.3622086,43184,1668678412,362093323,,9.410282227874968e-16,2.3953365827477865e-15,-4.4484945486435756e-15,8.175085882740816e-15,-1.0930249531583382e-15,9.304197839357248e-16
1668678412.371417,43185,1668678412,371182011,,9.410285829180936e-16,2.3953381381916617e-15,-4.448496451441821e-15,8.11757582980519e-15,-1.087222938146479e-15,9.24314629737892e-16
1668678412.3791614,43186,1668678412,379019344,,9.41028914238243e-16,2.395339569200027e-15,-4.448498202016207e-15,8.060525857293047e-15,-1.0814673392547139e-15,9.18258316773642e-16
1668678412.387165,43187,1668678412,386942604,,9.410292190527804e-16,2.3953408857277232e-15,-4.4484998125446425e-15,8.003932284561004e-15,-1.075757785154083e-15,9.12250454313106e-16
1668678412.394991,43188,1668678412,394844886,,9.410294994821547e-16,2.3953420969332034e-15,-4.448501294230803e-15,7.947791460410815e-15,-1.0700939074862575e-15,9.062906547522542e-16
1668678412.4026453,43189,1668678412,402252177,,9.41029757477179e-16,2.395343211242246e-15,-4.44850265738207e-15,7.89209976285383e-15,-1.0644753408397743e-15,9.003785335878892e-16
1668678412.4112053,43190,1668678412,411039286,,9.410299948326018e-16,2.395344236406564e-15,-4.448503911481237e-15,7.836853598877299e-15,-1.058901722726463e-15,8.94513709392839e-16
1668678412.4190295,43191,1668678412,418905156,,9.4103021319959e-16,2.3953451795577376e-15,-4.44850506525247e-15,7.782049404212578e-15,-1.0533726935580584e-15,8.886958037913493e-16
1668678412.427122,43192,1668678412,426971559,,9.410304140972198e-16,2.3953460472568167e-15,-4.448506126722003e-15,7.72768364310518e-15,-1.047887896623001e-15,8.829244414346718e-16
1668678412.4351177,43193,1668678412,435016223,,9.410305989230391e-16,2.39534684553997e-15,-4.448507103273976e-15,7.67375280808664e-15,-1.042446978063424e-15,8.771992499768474e-16
1668678412.4422712,43194,1668678412,442093942,,9.410307689627926e-16,2.3953475799604704e-15,-4.448508001701789e-15,7.620253419748246e-15,-1.0370495868523233e-15,8.715198600506857e-16
1668678412.4517126,43195,1668678412,451503015,,9.410309253993656e-16,2.3953482556273307e-15,-4.448508828255378e-15,7.56718202651656e-15,-1.0316953747709113e-15,8.658859052439332e-16
1668678412.4592276,43196,1668678412,459004246,,9.410310693210133e-16,2.3953488772408426e-15,-4.44850958868468e-15,7.514535204430727e-15,-1.026383996386151e-15,8.602970220756348e-16
1668678412.4670508,43197,1668678412,466840031,,9.410312017289291e-16,2.395349449125274e-15,-4.448510288279637e-15,7.462309556921582e-15,-1.0211151090284693e-15,8.547528499726828e-16
1668678412.4751854,43198,1668678412,475007495,,9.410313235442114e-16,2.3953499752589497e-15,-4.448510931906999e-15,7.41050171459251e-15,-1.015888372769648e-15,8.492530312465545e-16
1668678412.4823217,43199,1668678412,482110675,,9.410314356142714e-16,2.3953504593019323e-15,-4.4485115240441695e-15,7.35910833500207e-15,-1.0107034504008975e-15,8.43797211070235e-16
1668678412.491102,43200,1668678412,490962243,,9.410315387187261e-16,2.3953509046214757e-15,-4.4485120688103676e-15,7.308126102448355e-15,-1.005560007411097e-15,8.383850374553262e-16
1668678412.4992905,43201,1668678412,499136825,,9.410316335748249e-16,2.395351314315456e-15,-4.4485125699952705e-15,7.257551727755065e-15,-1.0004577119652157e-15,8.330161612293366e-16
1668678412.507211,43202,1668678412,507075670,,9.410317208424355e-16,2.3953516912339183e-15,-4.4485130310853815e-15,7.207381948059326e-15,-9.953962348829013e-16,8.27690236013155e-16
1668678412.5150206,43203,1668678412,514828648,,9.410318011286378e-16,2.395352037998903e-15,-4.448513455288282e-15,7.157613526601153e-15,-9.903752496172445e-16,8.224069181987027e-16
1668678412.5222657,43204,1668678412,522166397,,9.410318749919434e-16,2.395352357022689e-15,-4.448513845554952e-15,7.108243252514646e-15,-9.853944322337137e-16,8.171658669267662e-16
1668678412.532027,43205,1668678412,531733486,,9.410319429461847e-16,2.395352650524573e-15,-4.448514204600288e-15,7.059267940620827e-15,-9.804534613892509e-16,8.119667440650053e-16
1668678412.5399013,43206,1668678412,539650426,,9.410320054640867e-16,2.395352920546305e-15,-4.448514534921997e-15,7.0106844312221614e-15,-9.755520183115445e-16,8.0680921418613835e-16
1668678412.5479708,43207,1668678412,547825009,,9.410320629805566e-16,2.395353168966299e-15,-4.448514838817969e-15,6.962489589898684e-15,-9.706897867784584e-16,8.016929445463023e-16
1668678412.555913,43208,1668678412,555652301,,9.410321158957086e-16,2.395353397512693e-15,-4.4485151184022625e-15,6.914680307305794e-15,-9.658664530976374e-16,7.966176050635849e-16
1668678412.562361,43209,1668678412,562249810,,9.410321645776486e-16,2.395353607775376e-15,-4.448515375619813e-15,6.8672534989736485e-15,-9.610817060862634e-16,7.915828682967294e-16
1668678412.57133,43210,1668678412,571141368,,9.410322093650335e-16,2.3953538012170442e-15,-4.4485156122599594e-15,6.820206105108159e-15,-9.563352370509801e-16,7.865884094240085e-16
1668678412.5791779,43211,1668678412,579031103,,9.410322505694276e-16,2.3953539791833785e-15,-4.448515829968894e-15,6.773535090393591e-15,-9.516267397679787e-16,7.816339062222694e-16
1668678412.587145,43212,1668678412,586974965,,9.410322884774699e-16,2.395354142912407e-15,-4.4485160302611144e-15,6.727237443796746e-15,-9.469559104632424e-16,7.767190390461445e-16
1668678412.5958424,43213,1668678412,595567141,,9.410323233528695e-16,2.395354293543112e-15,-4.448516214529957e-15,6.68131017837267e-15,-9.423224477929432e-16,7.718434908074283e-16
1668678412.6022243,43214,1668678412,602085393,,9.410323554382363e-16,2.3953544321233613e-15,-4.448516384057292e-15,6.63575033107199e-15,-9.377260528240064e-16,7.670069469546221e-16
1668678412.6110039,43215,1668678412,610865234,,9.410323849567742e-16,2.3953545596171904e-15,-4.448516540022441e-15,6.590554962549713e-15,-9.331664290148214e-16,7.622090954526381e-16
1668678412.6191955,43216,1668678412,619064555,,9.410324121138291e-16,2.395354676911514e-15,-4.448516683510377e-15,6.545721156975617e-15,-9.286432821961093e-16,7.5744962676267e-16
1668678412.6274107,43217,1668678412,627228581,,9.410324370983197e-16,2.3953547848222906e-15,-4.448516815519279e-15,6.501246021846112e-15,-9.24156320551948e-16,7.527282338222219e-16
1668678412.6350684,43218,1668678412,634950334,,9.410324600840505e-16,2.3953548841002056e-15,-4.448516936967467e-15,6.457126687797641e-15,-9.197052546009387e-16,7.480446120252973e-16
1668678412.6422744,43219,1668678412,642147474,,9.410324812309233e-16,2.395354975435887e-15,-4.448517048699803e-15,6.413360308421561e-15,-9.152897971775383e-16,7.433984592027479e-16
1668678412.6511383,43220,1668678412,651006293,,9.410325006860463e-16,2.3953550594647153e-15,-4.448517151493551e-15,6.36994406008049e-15,-9.10909663413525e-16,7.387894756027791e-16
1668678412.6593606,43221,1668678412,659226006,,9.410325185847592e-16,2.3953551367712357e-15,-4.4485172460637975e-15,6.326875141726146e-15,-9.065645707196232e-16,7.342173638716099e-16
1668678412.6671543,43222,1668678412,666990361,,9.410325350515753e-16,2.3953552078932353e-15,-4.448517333068426e-15,6.284150774718637e-15,-9.022542387672737e-16,7.296818290342901e-16
1668678412.6751509,43223,1668678412,675001499,,9.410325502010459e-16,2.3953552733254747e-15,-4.448517413112684e-15,6.2417682026471884e-15,-8.979783894705425e-16,7.25182578475669e-16
1668678412.6824152,43224,1668678412,682276242,,9.410325641385593e-16,2.3953553335231352e-15,-4.4485174867534015e-15,6.199724691152312e-15,-8.937367469681849e-16,7.207193219215167e-16
1668678412.691355,43225,1668678412,691212663,,9.410325769610709e-16,2.395355388904982e-15,-4.448517554502861e-15,6.1580175277493935e-15,-8.89529037605846e-16,7.162917714197976e-16
1668678412.6995783,43226,1668678412,699312298,,9.410325887577823e-16,2.395355439856282e-15,-4.448517616832363e-15,6.116644021653698e-15,-8.853549899184064e-16,7.118996413220922e-16
1668678412.7071805,43227,1668678412,706990385,,9.41032599610756e-16,2.3953554867314775e-15,-4.448517674175506e-15,6.0756015036067676e-15,-8.81214334612466e-16,7.075426482651686e-16
1668678412.7151582,43228,1668678412,714953687,,9.410326095954924e-16,2.3953555298566576e-15,-4.448517726931198e-15,6.034887325704214e-15,-8.771068045489734e-16,7.032205111527002e-16
1668678412.722327,43229,1668678412,722195798,,9.410326187814499e-16,2.3953555695318232e-15,-4.448517775466434e-15,5.994498861224882e-15,-8.730321347259886e-16,6.989329511371318e-16
1668678412.7314415,43230,1668678412,731156819,,9.410326272325307e-16,2.395355606032976e-15,-4.44851782011885e-15,5.9544335044613825e-15,-8.689900622615878e-16,6.946796916016879e-16
1668678412.7400835,43231,1668678412,739826590,,9.410326350075249e-16,2.3953556396140355e-15,-4.4485178611990744e-15,5.914688670551993e-15,-8.649803263769016e-16,6.904604581425276e-16
1668678412.7471411,43232,1668678412,746953093,,9.410326421605194e-16,2.3953556705086105e-15,-4.44851789899288e-15,5.8752617953138755e-15,-8.610026683792927e-16,6.862749785510404e-16
1668678412.7556882,43233,1668678412,755496226,,9.410326487412748e-16,2.39535569893162e-15,-4.448517933763181e-15,5.836150335077663e-15,-8.570568316456661e-16,6.821229827962853e-16
1668678412.7621975,43234,1668678412,762045831,,9.410326547955694e-16,2.395355725080788e-15,-4.448517965751858e-15,5.79735176652334e-15,-8.531425616059068e-16,6.780042030075681e-16
1668678412.7709715,43235,1668678412,770788419,,9.410326603655208e-16,2.3953557491380234e-15,-4.448517995181442e-15,5.7588635865174544e-15,-8.492596057264668e-16,6.739183734571608e-16
1668678412.7791238,43236,1668678412,778975054,,9.410326654898757e-16,2.3953557712706797e-15,-4.4485180222566584e-15,5.7206833119516165e-15,-8.45407713494062e-16,6.698652305431566e-16
1668678412.7873876,43237,1668678412,787166525,,9.410326702042824e-16,2.3953557916327235e-15,-4.448518047165857e-15,5.682808479582303e-15,-8.415866363995164e-16,6.658445127724644e-16
1668678412.7951705,43238,1668678412,794957821,,9.410326745415367e-16,2.3953558103658038e-15,-4.44851807008232e-15,5.6452366458719445e-15,-8.377961279217268e-16,6.6185596074393775e-16
1668678412.8023944,43239,1668678412,802234539,,9.4103267853181e-16,2.3953558276002373e-15,-4.4485180911654666e-15,5.607965386831269e-15,-8.340359435117596e-16,6.578993171316395e-16
1668678412.811301,43240,1668678412,811144827,,9.410326822028623e-16,2.3953558434559167e-15,-4.448518110561961e-15,5.57099229786292e-15,-8.303058405770726e-16,6.539743266682394e-16
1668678412.8191223,43241,1668678412,818924554,,9.410326855802298e-16,2.3953558580431417e-15,-4.448518128406736e-15,5.534314993606315e-15,-8.266055784658628e-16,6.5008073612854665e-16
1668678412.8271444,43242,1668678412,826995032,,9.410326886874082e-16,2.3953558714633878e-15,-4.448518144823929e-15,5.497931107783764e-15,-8.229349184515426e-16,6.462182943131715e-16
1668678412.8352342,43243,1668678412,835057690,,9.410326915460125e-16,2.3953558838100154e-15,-4.448518159927746e-15,5.461838293047794e-15,-8.192936237173375e-16,6.423867520323191e-16
1668678412.842311,43244,1668678412,842141318,,9.410326941759282e-16,2.3953558951689116e-15,-4.448518173823258e-15,5.426034220829711e-15,-8.156814593410055e-16,6.385858620897138e-16
1668678412.8512306,43245,1668678412,851079099,,9.410326965954508e-16,2.395355905619097e-15,-4.448518186607129e-15,5.390516581189376e-15,-8.120981922796849e-16,6.34815379266649e-16
1668678412.8593493,43246,1668678412,859092471,,9.410326988214112e-16,2.3953559152332684e-15,-4.448518198368291e-15,5.3552830826661605e-15,-8.085435913548541e-16,6.310750603061689e-16
1668678412.8673143,43247,1668678412,867112772,,9.410327008692953e-16,2.3953559240783047e-15,-4.4485182091885606e-15,5.320331452131132e-15,-8.050174272374228e-16,6.273646638973728e-16
1668678412.8750527,43248,1668678412,874871211,,9.410327027533483e-16,2.3953559322157386e-15,-4.448518219143207e-15,5.285659434640384e-15,-8.015194724329301e-16,6.236839506598469e-16
1668678412.8823454,43249,1668678412,882139399,,9.410327044866771e-16,2.3953559397021777e-15,-4.448518228301482e-15,5.2512647932895626e-15,-7.980495012668738e-16,6.200326831282213e-16
1668678412.89116,43250,1668678412,891033835,,9.4103270608134e-16,2.3953559465897025e-15,-4.4485182367270945e-15,5.2171453090695465e-15,-7.946072898701462e-16,6.164106257368486e-16
1668678412.8999703,43251,1668678412,899736903,,9.410327075484297e-16,2.395355952926224e-15,-4.44851824447866e-15,5.183298780723289e-15,-7.911926161645918e-16,6.128175448046069e-16
1668678412.907411,43252,1668678412,907231264,,9.410327088981518e-16,2.3953559587558242e-15,-4.4485182516100985e-15,5.149723024603803e-15,-7.878052598486815e-16,6.092532085198232e-16
1668678412.916377,43253,1668678412,916236527,,9.410327101398965e-16,2.395355964119057e-15,-4.448518258171022e-15,5.1164158745332716e-15,-7.844450023832989e-16,6.057173869253177e-16
1668678412.922321,43254,1668678412,922144697,,9.410327112823014e-16,2.39535596905323e-15,-4.448518264207073e-15,5.083375181663306e-15,-7.811116269776395e-16,6.022098519035682e-16
1668678412.931192,43255,1668678412,930995454,,9.410327123333142e-16,2.3953559735926697e-15,-4.448518269760239e-15,5.0505988143363004e-15,-7.778049185752255e-16,5.987303771619929e-16
1668678412.9389842,43256,1668678412,938860030,,9.410327133002457e-16,2.395355977768954e-15,-4.448518274869151e-15,5.01808465794791e-15,-7.745246638400299e-16,5.952787382183502e-16
1668678412.947008,43257,1668678412,946887845,,9.410327141898226e-16,2.395355981611136e-15,-4.448518279569351e-15,4.985830614810627e-15,-7.712706511427172e-16,5.918547123862564e-16
1668678412.955349,43258,1668678412,955121883,,9.410327150082337e-16,2.3953559851459435e-15,-4.448518283893535e-15,4.953834604018442e-15,-7.680426705469823e-16,5.884580787608195e-16
1668678412.9622202,43259,1668678412,962104174,,9.410327157611718e-16,2.3953559883979654e-15,-4.448518287871784e-15,4.922094561312595e-15,-7.648405137960132e-16,5.85088618204386e-16
1668678412.9710891,43260,1668678412,970960221,,9.410327164538747e-16,2.3953559913898276e-15,-4.4485182915317725e-15,4.890608438948393e-15,-7.616639742990517e-16,5.817461133324043e-16
1668678412.979528,43261,1668678412,979348413,,9.410327170911613e-16,2.3953559941423385e-15,-4.448518294898962e-15,4.859374205563105e-15,-7.585128471180662e-16,5.784303484993981e-16
1668678412.9870324,43262,1668678412,986845074,,9.410327176774654e-16,2.3953559966746506e-15,-4.448518297996778e-15,4.828389846044903e-15,-7.553869289545285e-16,5.75141109785056e-16
1668678412.9953103,43263,1668678412,995156952,,9.410327182168649e-16,2.395355999004376e-15,-4.448518300846767e-15,4.797653361402843e-15,-7.522860181362997e-16,5.718781849804287e-16
1668678413.0022743,43264,1668678413,2099265,,9.410327187131124e-16,2.395356001147725e-15,-4.448518303468759e-15,4.767162768637921e-15,-7.492099146046163e-16,5.686413635742385e-16
1668678413.0114174,43265,1668678413,11304180,,9.410327191696601e-16,2.3953560031196047e-15,-4.448518305880989e-15,4.736916100615118e-15,-7.461584199011859e-16,5.654304367392977e-16
1668678413.0190802,43266,1668678413,18955714,,9.410327195896842e-16,2.3953560049337348e-15,-4.4485183081002426e-15,4.706911405936498e-15,-7.431313371553836e-16,5.622451973190366e-16
1668678413.0270753,43267,1668678413,26858274,,9.410327199761063e-16,2.3953560066027333e-15,-4.448518310141954e-15,4.6771467488153065e-15,-7.401284710715477e-16,5.590854398141374e-16
1668678413.0350192,43268,1668678413,34843535,,9.410327203316146e-16,2.395356008138214e-15,-4.448518312020331e-15,4.647620208951085e-15,-7.371496279163821e-16,5.559509603692774e-16
1668678413.04249,43269,1668678413,42306794,,9.41032720658682e-16,2.395356009550855e-15,-4.448518313748436e-15,4.618329881405777e-15,-7.341946155064581e-16,5.528415567599763e-16
1668678413.0510993,43270,1668678413,50970742,,9.410327209595841e-16,2.395356010850484e-15,-4.448518315338293e-15,4.58927387648083e-15,-7.312632431958137e-16,5.497570283795495e-16
1668678413.059214,43271,1668678413,59017854,,9.410327212364144e-16,2.395356012046145e-15,-4.448518316800962e-15,4.560450319595285e-15,-7.283553218636537e-16,5.466971762261663e-16
1668678413.0675685,43272,1668678413,67204283,,9.410327214910977e-16,2.3953560131461507e-15,-4.448518318146616e-15,4.531857351164822e-15,-7.254706639021519e-16,5.436618028900101e-16
1668678413.0754066,43273,1668678413,75272684,,9.41032721725407e-16,2.395356014158157e-15,-4.44851831938462e-15,4.503493126481804e-15,-7.226090832043417e-16,5.406507125405431e-16
1668678413.0822175,43274,1668678413,82097946,,9.410327219409709e-16,2.395356015089202e-15,-4.448518320523581e-15,4.4753558155962504e-15,-7.197703951521141e-16,5.37663710913872e-16
1668678413.0909512,43275,1668678413,90826809,,9.410327221392903e-16,2.3953560159457644e-15,-4.448518321571428e-15,4.447443603197781e-15,-7.16954416604304e-16,5.34700605300214e-16
1668678413.1000159,43276,1668678413,99643321,,9.410327223217436e-16,2.3953560167338014e-15,-4.448518322535444e-15,4.419754688498498e-15,-7.141609658848759e-16,5.317612045314655e-16
1668678413.1074605,43277,1668678413,107326661,,9.410327224896008e-16,2.3953560174587953e-15,-4.44851832342234e-15,4.392287285116811e-15,-7.113898627712044e-16,5.288453189688669e-16
1668678413.1150427,43278,1668678413,114865688,,1.9468894666336592e-07,2.64566910784429e-15,-4.454739527006537e-15,4.357525770009001e-15,-7.060932748314597e-16,5.259519795868754e-16
1668678413.123018,43279,1668678413,122903491,,9.576763604146488e-07,9.413044975051922e-15,-4.581869519940793e-15,4.1229200941285654e-15,-6.335229139569054e-16,5.210688346459543e-16
1668678413.1310782,43280,1668678413,130842196,,2.6319267700104842e-06,5.912906432421341e-14,-5.7968178931827e-15,2.587762221008108e-15,-1.1858805368695027e-16,5.209659201428629e-16
1668678413.1397045,43281,1668678413,139563534,,5.531502081192952e-06,2.611960532260612e-13,-1.077179783627435e-14,-3.633295867069963e-15,1.9861683033334595e-15,5.199613390674193e-16
1668678413.1472816,43282,1668678413,147128317,,9.94322329057089e-06,8.52171583222327e-13,-2.5425126239472197e-14,-2.1972481673414464e-14,8.199067806459524e-15,5.204441478473543e-16
1668678413.155316,43283,1668678413,155146259,,1.6128254634778177e-05,2.254101245048792e-12,-6.023878152081935e-14,-6.59494615686304e-14,2.3104014247047526e-14,5.179911404321058e-16
1668678413.1628044,43284,1668678413,162639642,,2.4323613180895952e-05,5.132519016977658e-12,-1.3172048218978546e-13,-1.5733241917906206e-13,5.408148360074022e-14,5.055838018207248e-16
1668678413.1715183,43285,1668678413,171370139,,3.474360677114577e-05,1.0450518453398713e-11,-2.638299206086566e-13,-3.2830424637180706e-13,1.1204434618095809e-13,4.897002399938122e-16
1668678413.1790273,43286,1668678413,178860247,,4.758120314715567e-05,1.9516233523493553e-11,-4.890337195431599e-13,-6.235604074105242e-13,2.1214779700689623e-13,4.61490654718455e-16
1668678413.187229,43287,1668678413,187055270,,6.300933299146461e-05,3.402118961101168e-11,-8.494151878238494e-13,-1.1022303255966254e-12,3.7443625699407827e-13,4.176753344228845e-16
1668678413.195791,43288,1668678413,195528024,,8.118212953663173e-05,5.606951825784105e-11,-1.3972829491399787e-12,-1.839657220911164e-12,6.244556869309376e-13,3.4588759807718805e-16
1668678413.2033105,43289,1668678413,203097367,,0.00010223610730987376,8.819679882345433e-11,-2.195603265430859e-12,-2.9289230859513957e-12,9.937666500521667e-13,2.392021043046144e-16
1668678413.2115767,43290,1668678413,211166181,,0.00012629128249667753,1.3337906656097828e-10,-3.3183146122746765e-12,-4.482132917633675e-12,1.5203775018403603e-12,9.0015885370609e-17
1668678413.2190661,43291,1668678413,218962373,,0.0001534522373263216,1.9503135773075226e-10,-4.850237568666734e-12,-6.631414827417247e-12,2.249089689783227e-12,-1.2002118049414534e-16
1668678413.226903,43292,1668678413,226754892,,0.00018380913080345441,2.769978373638821e-10,-6.886914616847737e-12,-9.529678334209505e-12,3.231744996361663e-12,-3.999079713212783e-16
1668678413.2354054,43293,1668678413,235180735,,0.00021743865803021498,3.835324321905481e-10,-9.53396418690106e-12,-1.3351109644435527e-11,4.527404420973265e-12,-7.708135345285694e-16
1668678413.2428627,43294,1668678413,242737487,,0.00025440496028973023,5.192725235729118e-10,-1.2906549609525047e-11,-1.82913976095117e-11,6.202414733005065e-12,-1.2465614478152087e-15
1668678413.2511845,43295,1668678413,250975925,,0.00029476048798538813,6.892054226606863e-10,-1.7128396827231857e-11,-2.4567706521900308e-11,8.330409855038332e-12,-1.842655802247739e-15
1668678413.2599874,43296,1668678413,259715452,,0.0003385468184590129,8.986296425605955e-10,-2.2330899595039286e-11,-3.2418452646853986e-11,1.099222878789708e-11,-2.5929779157163324e-15
1668678413.2675385,43297,1668678413,267410993,,0.0003857954306399976,1.1531113138646523e-09,-2.8652050727475767e-11,-4.210281311652455e-11,1.4275751313361359e-11,-3.5205128742776814e-15
1668678413.2759001,43298,1668678413,275679987,,0.0004365284384078433,1.4584367750343683e-09,-3.62352200584967e-11,-5.390009498316739e-11,1.8275685891188027e-11,-4.6489504954005945e-15
1668678413.2834823,43299,1668678413,283299476,,0.0004907592844836486,1.8205628973052444e-09,-4.5227867342716197e-11,-6.810888840218764e-11,2.309328074633684e-11,-6.012551567735613e-15
1668678413.2918859,43300,1668678413,291743109,,0.0005484933966008803,2.245565317654859e-09,-5.578022778802586e-11,-8.50460931638554e-11,2.8835998909862437e-11,-7.632241193211708e-15
1668678413.2998018,43301,1668678413,299592094,,0.0006097288076407608,2.739586054248359e-09,-6.804403210569362e-11,-1.0504579056188707e-10,3.561713237507807e-11,-9.539244394396462e-15
1668678413.3074486,43302,1668678413,307238701,,0.0006744567413567857,3.3087809311152322e-09,-8.217109281641914e-11,-1.2845799905291787e-10,4.355538220468893e-11,-1.1769231422764648e-14
1668678413.3154716,43303,1668678413,315255117,,0.0007426621652516649,3.959267711533973e-09,-9.831207228915474e-11,-1.5564735204569454e-10,5.2774411133071604e-11,-1.4345512625024703e-14
1668678413.3226285,43304,1668678413,322506619,,0.0008143243121110738,4.697075387316239e-09,-1.1661511936411326e-10,-1.8699168246666875e-10,6.340237136234664e-11,-1.7303432991999657e-14
1668678413.3309608,43305,1668678413,330835696,,0.0008894171716424629,5.5280953976172464e-09,-1.3722461696348206e-10,-2.2288055711601864e-10,7.557140213631554e-11,-2.067942171668502e-14
1668678413.3394685,43306,1668678413,339234537,,0.0009679099536108555,6.4580352940191685e-09,-1.6027997686643338e-10,-2.6371376962747606e-10,8.941711794960153e-11,-2.4508390109034828e-14
1668678413.347027,43307,1668678413,346865149,,0.001049767523810114,7.49237488044528e-09,-1.8591457667905866e-10,-3.0989977937644043e-10,1.0507809056328537e-10,-2.882481579813412e-14
1668678413.355127,43308,1668678413,354851094,,0.0011349508141560972,8.63632556222044e-09,-2.1425475349308914e-10,-3.6185416841972987e-10,1.2269532162863988e-10,-3.365211755090858e-14
1668678413.3646345,43309,1668678413,364097599,,0.0012234172081372141,9.894793155538665e-09,-2.4541870945347625e-10,-4.1999809704958656e-10,1.4241172478746903e-10,-3.90282424433952e-14
1668678413.3711374,43310,1668678413,370949397,,0.0013151209028095898,1.1272343838605985e-08,-2.7951566913466106e-10,-4.847567467539961e-10,1.6437159537527292e-10,-4.498441549816157e-14
