Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678412.4271693,43192,1668678412,426971559,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.435219,43193,1668678412,435016223,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.4424582,43194,1668678412,442093942,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.4518137,43195,1668678412,451503015,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.459272,43196,1668678412,459004246,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.4670975,43197,1668678412,466840031,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.47523,43198,1668678412,475007495,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.4824157,43199,1668678412,482110675,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.491166,43200,1668678412,490962243,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.4993854,43201,1668678412,499136825,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.5073166,43202,1668678412,507075670,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.5150828,43203,1668678412,514828648,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.5223756,43204,1668678412,522166397,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.532082,43205,1668678412,531733486,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.539951,43206,1668678412,539650426,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.5480704,43207,1668678412,547825009,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.55597,43208,1668678412,555652301,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.562454,43209,1668678412,562249810,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.571377,43210,1668678412,571141368,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.579248,43211,1668678412,579031103,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.5871937,43212,1668678412,586974965,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.5958936,43213,1668678412,595567141,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.602301,43214,1668678412,602085393,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6110651,43215,1668678412,610865234,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6192544,43216,1668678412,619064555,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6275618,43217,1668678412,627228581,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6351874,43218,1668678412,634950334,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6423714,43219,1668678412,642147474,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6512039,43220,1668678412,651006293,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6594298,43221,1668678412,659226006,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6672213,43222,1668678412,666990361,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6752264,43223,1668678412,675001499,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6825013,43224,1668678412,682276242,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6914861,43225,1668678412,691212663,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.6996298,43226,1668678412,699312298,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.7072318,43227,1668678412,706990385,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.7152011,43228,1668678412,714953687,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.7224207,43229,1668678412,722195798,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.7315288,43230,1668678412,731156819,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.7401276,43231,1668678412,739826590,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.747245,43232,1668678412,746953093,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.7557325,43233,1668678412,755496226,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.7623734,43234,1668678412,762045831,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.7711625,43235,1668678412,770788419,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.7791972,43236,1668678412,778975054,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.78744,43237,1668678412,787166525,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.795254,43238,1668678412,794957821,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.802501,43239,1668678412,802234539,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.8113554,43240,1668678412,811144827,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.8191714,43241,1668678412,818924554,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.8271885,43242,1668678412,826995032,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.8353024,43243,1668678412,835057690,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.842363,43244,1668678412,842141318,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.851269,43245,1668678412,851079099,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.859397,43246,1668678412,859092471,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.86735,43247,1668678412,867112772,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.875148,43248,1668678412,874871211,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.8825157,43249,1668678412,882139399,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.8912637,43250,1668678412,891033835,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.9000041,43251,1668678412,899736903,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.9074566,43252,1668678412,907231264,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.9164639,43253,1668678412,916236527,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.9223564,43254,1668678412,922144697,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.9312406,43255,1668678412,930995454,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.9390779,43256,1668678412,938860030,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.9470992,43257,1668678412,946887845,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.9553819,43258,1668678412,955121883,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.962303,43259,1668678412,962104174,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.971145,43260,1668678412,970960221,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.9796662,43261,1668678412,979348413,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.9870925,43262,1668678412,986845074,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.9954438,43263,1668678412,995156952,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.002343,43264,1668678413,2099265,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.0115044,43265,1668678413,11304180,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.0191536,43266,1668678413,18955714,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.0271394,43267,1668678413,26858274,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.0350642,43268,1668678413,34843535,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.0425482,43269,1668678413,42306794,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.0511844,43270,1668678413,50970742,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.0592735,43271,1668678413,59017854,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.0677605,43272,1668678413,67204283,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.0758722,43273,1668678413,75272684,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.0822752,43274,1668678413,82097946,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.091034,43275,1668678413,90826809,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.1000783,43276,1668678413,99643321,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.107535,43277,1668678413,107326661,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.1151006,43278,1668678413,114865688,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.123107,43279,1668678413,122903491,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.1311195,43280,1668678413,130842196,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.1397495,43281,1668678413,139563534,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.1473405,43282,1668678413,147128317,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.1554081,43283,1668678413,155146259,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.1628585,43284,1668678413,162639642,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.1715918,43285,1668678413,171370139,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.1792567,43286,1668678413,178860247,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.1872752,43287,1668678413,187055270,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.1958287,43288,1668678413,195528024,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.2033465,43289,1668678413,203097367,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.2116191,43290,1668678413,211166181,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.219107,43291,1668678413,218962373,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.226949,43292,1668678413,226754892,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.2354972,43293,1668678413,235180735,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.242985,43294,1668678413,242737487,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.2512317,43295,1668678413,250975925,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.2600322,43296,1668678413,259715452,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.2676508,43297,1668678413,267410993,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.275967,43298,1668678413,275679987,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.2835405,43299,1668678413,283299476,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.2920232,43300,1668678413,291743109,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.299887,43301,1668678413,299592094,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.3074908,43302,1668678413,307238701,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.315592,43303,1668678413,315255117,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.3227472,43304,1668678413,322506619,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.3310475,43305,1668678413,330835696,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.3395126,43306,1668678413,339234537,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.3471181,43307,1668678413,346865149,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.3551996,43308,1668678413,354851094,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.364766,43309,1668678413,364097599,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.3712301,43310,1668678413,370949397,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.3791182,43311,1668678413,378923106,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.3873692,43312,1668678413,387044601,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.3955982,43313,1668678413,395345787,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.4027777,43314,1668678413,402531597,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.411137,43315,1668678413,410900265,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.4192674,43316,1668678413,419026359,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.431102,43317,1668678413,427595948,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.435176,43318,1668678413,434915167,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.4428875,43319,1668678413,442695508,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.4511325,43320,1668678413,450904252,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.4597623,43321,1668678413,459475547,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.4670305,43322,1668678413,466796496,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.4751997,43323,1668678413,474965345,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.4829502,43324,1668678413,482757138,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.4915836,43325,1668678413,491388669,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.5023806,43326,1668678413,502175298,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.507571,43327,1668678413,507193360,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.5156028,43328,1668678413,515322433,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.5232186,43329,1668678413,523018084,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.5314636,43330,1668678413,531250652,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.5393665,43331,1668678413,539141574,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.547056,43332,1668678413,546811354,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.5554242,43333,1668678413,555209771,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.5629597,43334,1668678413,562698414,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.5711188,43335,1668678413,570911836,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.579166,43336,1668678413,578933033,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.5874422,43337,1668678413,587211608,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.595034,43338,1668678413,594827415,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.6030056,43339,1668678413,602794180,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.6114047,43340,1668678413,611131982,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.6200092,43341,1668678413,619647032,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.6270423,43342,1668678413,626829741,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.635123,43343,1668678413,634888527,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.6431687,43344,1668678413,642765721,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.6516755,43345,1668678413,651372319,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.6598327,43346,1668678413,659415663,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.6678905,43347,1668678413,667516385,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.6752512,43348,1668678413,675014640,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.6829405,43349,1668678413,682687938,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.691034,43350,1668678413,690829234,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.699106,43351,1668678413,698844855,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7069852,43352,1668678413,706761755,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7153258,43353,1668678413,715101568,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7228134,43354,1668678413,722610361,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7310863,43355,1668678413,730851084,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7392864,43356,1668678413,739072912,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7473733,43357,1668678413,747132442,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7552757,43358,1668678413,755012058,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7628064,43359,1668678413,762529870,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7713723,43360,1668678413,771118491,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7793448,43361,1668678413,779097175,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7874522,43362,1668678413,787144395,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.7954025,43363,1668678413,795173048,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.803224,43364,1668678413,802914077,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.8114934,43365,1668678413,811312527,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.8192139,43366,1668678413,818969888,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.827189,43367,1668678413,826910412,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.8352566,43368,1668678413,834999638,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.8430424,43369,1668678413,842797810,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.8511817,43370,1668678413,850998304,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.859201,43371,1668678413,859006622,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.8671148,43372,1668678413,866930331,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.8754926,43373,1668678413,875265646,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.8829145,43374,1668678413,882690940,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.8911743,43375,1668678413,890973001,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.8990734,43376,1668678413,898859863,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.9075153,43377,1668678413,907257747,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.9150958,43378,1668678413,914855143,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.9228504,43379,1668678413,922620412,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.9312458,43380,1668678413,931047297,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.9395297,43381,1668678413,939302595,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.9476516,43382,1668678413,947376775,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.955322,43383,1668678413,955067410,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.962774,43384,1668678413,962579804,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.9713097,43385,1668678413,971019604,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.9789853,43386,1668678413,978794759,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.987048,43387,1668678413,986836514,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678413.99518,43388,1668678413,994955466,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.002904,43389,1668678414,2605519,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.0111346,43390,1668678414,10924621,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.01924,43391,1668678414,19014675,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.0271947,43392,1668678414,26976399,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.0355704,43393,1668678414,35286819,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.0428107,43394,1668678414,42589982,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.0512705,43395,1668678414,51043497,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.059292,43396,1668678414,59029459,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.0675497,43397,1668678414,67246458,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.0751023,43398,1668678414,74841930,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.0829337,43399,1668678414,82649045,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.0912979,43400,1668678414,91056803,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.0993369,43401,1668678414,99084900,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.107258,43402,1668678414,107044342,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.1153405,43403,1668678414,115133330,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.122942,43404,1668678414,122692828,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.1313999,43405,1668678414,131194053,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.1392434,43406,1668678414,139044487,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.147158,43407,1668678414,146907270,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.1551144,43408,1668678414,154891906,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.1630442,43409,1668678414,162802319,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.1712425,43410,1668678414,171044581,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.1795204,43411,1668678414,179274760,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.1872063,43412,1668678414,186972936,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.195502,43413,1668678414,195205966,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.2031457,43414,1668678414,202904327,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.2111712,43415,1668678414,210999768,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.219078,43416,1668678414,218854699,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.227884,43417,1668678414,227662005,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.2357316,43418,1668678414,235457499,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.2433813,43419,1668678414,243106714,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.2512,43420,1668678414,250992633,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.2595246,43421,1668678414,259286207,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.2671204,43422,1668678414,266897507,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.275266,43423,1668678414,275045052,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.2826629,43424,1668678414,282480189,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.2913296,43425,1668678414,291115672,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.299161,43426,1668678414,298931269,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.3073323,43427,1668678414,307028493,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.3156676,43428,1668678414,315274105,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.32354,43429,1668678414,323323918,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.331999,43430,1668678414,331681373,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.3399951,43431,1668678414,339666552,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.3479524,43432,1668678414,347640589,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.3564076,43433,1668678414,356050331,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.3635237,43434,1668678414,363146687,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.3720765,43435,1668678414,371783346,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.3797696,43436,1668678414,379469612,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678414.3882277,43437,1668678414,387791499,,-5e-324,-5e-324,0.06989859434509549,0.0,0.0,0.0
