Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678412.3552456,43183,1668678412,355079919,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.3621907,43184,1668678412,362093323,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.3713946,43185,1668678412,371182011,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.379153,43186,1668678412,379019344,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.3871355,43187,1668678412,386942604,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.3949826,43188,1668678412,394844886,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.4026165,43189,1668678412,402252177,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.411197,43190,1668678412,411039286,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.4190197,43191,1668678412,418905156,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.4271092,43192,1668678412,426971559,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.4351091,43193,1668678412,435016223,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.4422376,43194,1668678412,442093942,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.4517047,43195,1668678412,451503015,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.459219,43196,1668678412,459004246,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.4670208,43197,1668678412,466840031,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.4751801,43198,1668678412,475007495,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.482316,43199,1668678412,482110675,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.4910922,43200,1668678412,490962243,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.4992821,43201,1668678412,499136825,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.5072014,43202,1668678412,507075670,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.5150137,43203,1668678412,514828648,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.5222566,43204,1668678412,522166397,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.5320077,43205,1668678412,531733486,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.5398743,43206,1668678412,539650426,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.5479584,43207,1668678412,547825009,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.5559058,43208,1668678412,555652301,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.5623443,43209,1668678412,562249810,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.571321,43210,1668678412,571141368,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.5791779,43211,1668678412,579031103,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.5871282,43212,1668678412,586974965,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.595849,43213,1668678412,595567141,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.6022155,43214,1668678412,602085393,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.610994,43215,1668678412,610865234,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.619186,43216,1668678412,619064555,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.6274054,43217,1668678412,627228581,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.6350596,43218,1668678412,634950334,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.6422648,43219,1668678412,642147474,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.6511283,43220,1668678412,651006293,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.659344,43221,1668678412,659226006,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.6671388,43222,1668678412,666990361,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.6751416,43223,1668678412,675001499,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.6824067,43224,1668678412,682276242,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.6913474,43225,1668678412,691212663,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.6995578,43226,1668678412,699312298,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.707175,43227,1668678412,706990385,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.7151527,43228,1668678412,714953687,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.7223175,43229,1668678412,722195798,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.7314367,43230,1668678412,731156819,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.7400799,43231,1668678412,739826590,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.7471216,43232,1668678412,746953093,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.7556775,43233,1668678412,755496226,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.7621531,43234,1668678412,762045831,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.7709537,43235,1668678412,770788419,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.7791119,43236,1668678412,778975054,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.7873697,43237,1668678412,787166525,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.795163,43238,1668678412,794957821,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.802366,43239,1668678412,802234539,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.8112862,43240,1668678412,811144827,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.819117,43241,1668678412,818924554,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.8271298,43242,1668678412,826995032,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.835222,43243,1668678412,835057690,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.8423007,43244,1668678412,842141318,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.8512244,43245,1668678412,851079099,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.8592947,43246,1668678412,859092471,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.8673024,43247,1668678412,867112772,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.8750463,43248,1668678412,874871211,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.8822355,43249,1668678412,882139399,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.891152,43250,1668678412,891033835,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.8999436,43251,1668678412,899736903,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.9074173,43252,1668678412,907231264,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.9163573,43253,1668678412,916236527,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.9222577,43254,1668678412,922144697,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.9311867,43255,1668678412,930995454,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.9389687,43256,1668678412,938860030,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.9469972,43257,1668678412,946887845,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.9553382,43258,1668678412,955121883,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.962209,43259,1668678412,962104174,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.97108,43260,1668678412,970960221,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.979517,43261,1668678412,979348413,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.9870076,43262,1668678412,986845074,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.9952989,43263,1668678412,995156952,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.002257,43264,1668678413,2099265,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.011409,43265,1668678413,11304180,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.0190718,43266,1668678413,18955714,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.0270278,43267,1668678413,26858274,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.0350103,43268,1668678413,34843535,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.04248,43269,1668678413,42306794,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.0510907,43270,1668678413,50970742,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.0591881,43271,1668678413,59017854,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.0675664,43272,1668678413,67204283,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.0753975,43273,1668678413,75272684,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.0822017,43274,1668678413,82097946,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.0909426,43275,1668678413,90826809,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.099957,43276,1668678413,99643321,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.107453,43277,1668678413,107326661,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678413.1150384,43278,1668678413,114865688,,-0.09533178933855127,-0.6129993759205822,0.06373195599530969,0.9955579609911309,0.09353957217624571,-0.0043725171273690504,0.00977628959461423
1668678413.1230066,43279,1668678413,122903491,,-0.09533178472909001,-0.6129993759205822,0.06373195599530976,0.9955579609911308,0.09353957217624556,-0.004372517127369049,0.009776289594614324
1668678413.1310601,43280,1668678413,130842196,,-0.09533177037067737,-0.6129993759205817,0.06373195599530963,0.9955579609911308,0.09353957217624558,-0.004372517127368991,0.009776289594614261
1668678413.139693,43281,1668678413,139563534,,-0.09533173771696207,-0.6129993759205808,0.06373195599530965,0.9955579609911309,0.09353957217624552,-0.00437251712736898,0.009776289594614207
1668678413.1472723,43282,1668678413,147128317,,-0.0953316758180603,-0.6129993759205776,0.06373195599530958,0.9955579609911309,0.09353957217624552,-0.00437251712736902,0.009776289594614258
1668678413.1553044,43283,1668678413,155146259,,-0.09533157153214832,-0.6129993759205674,0.0637319559953092,0.9955579609911309,0.09353957217624569,-0.004372517127369113,0.009776289594614431
1668678413.162781,43284,1668678413,162639642,,-0.09533140972467656,-0.6129993759205419,0.06373195599530854,0.9955579609911309,0.09353957217624556,-0.0043725171273692656,0.009776289594614823
1668678413.1715066,43285,1668678413,171370139,,-0.09533117345579542,-0.6129993759204877,0.06373195599530698,0.9955579609911309,0.09353957217624558,-0.004372517127369461,0.009776289594615403
1668678413.1790164,43286,1668678413,178860247,,-0.09533084415655392,-0.6129993759203818,0.06373195599530432,0.9955579609911308,0.09353957217624548,-0.004372517127370244,0.00977628959461705
1668678413.1872172,43287,1668678413,187055270,,-0.09533040179440624,-0.6129993759201903,0.06373195599529961,0.9955579609911308,0.09353957217624556,-0.004372517127371645,0.009776289594620144
1668678413.195786,43288,1668678413,195528024,,-0.09532982502855142,-0.6129993759198644,0.06373195599529143,0.9955579609911307,0.0935395721762456,-0.004372517127373983,0.009776289594625408
1668678413.2032876,43289,1668678413,203097367,,-0.09532909135559726,-0.6129993759193386,0.06373195599527826,0.9955579609911307,0.09353957217624552,-0.004372517127377723,0.009776289594633733
1668678413.211543,43290,1668678413,211166181,,-0.0953281772460279,-0.6129993759185246,0.06373195599525786,0.9955579609911305,0.0935395721762456,-0.004372517127383541,0.009776289594646933
1668678413.219057,43291,1668678413,218962373,,-0.09532705827193504,-0.6129993759173115,0.06373195599522778,0.9955579609911303,0.09353957217624549,-0.004372517127392537,0.009776289594667026
1668678413.2268937,43292,1668678413,226754892,,-0.095325709226444,-0.6129993759155585,0.06373195599518425,0.9955579609911299,0.09353957217624549,-0.00437251712740559,0.009776289594696336
1668678413.2353835,43293,1668678413,235180735,,-0.09532410423526445,-0.6129993759130948,0.06373195599512323,0.9955579609911294,0.09353957217624535,-0.004372517127424215,0.009776289594737876
1668678413.242853,43294,1668678413,242737487,,-0.09532221686075996,-0.6129993759097139,0.06373195599503928,0.9955579609911288,0.09353957217624503,-0.004372517127450091,0.009776289594795696
1668678413.251168,43295,1668678413,250975925,,-0.09532002019892691,-0.6129993759051725,0.06373195599492637,0.9955579609911278,0.09353957217624503,-0.004372517127485098,0.009776289594873956
1668678413.259975,43296,1668678413,259715452,,-0.09531748696965114,-0.6129993758991875,0.0637319559947776,0.9955579609911267,0.09353957217624496,-0.004372517127531916,0.009776289594978548
1668678413.26753,43297,1668678413,267410993,,-0.09531458960059319,-0.6129993758914325,0.06373195599458492,0.995557960991125,0.09353957217624476,-0.00437251712759323,0.009776289595115607
1668678413.2758815,43298,1668678413,275679987,,-0.0953113003050417,-0.6129993758815374,0.06373195599433909,0.9955579609911229,0.09353957217624473,-0.004372517127672505,0.009776289595292743
1668678413.2834759,43299,1668678413,283299476,,-0.09530759115405962,-0.6129993758690856,0.0637319559940297,0.9955579609911204,0.09353957217624438,-0.004372517127773384,0.00977628959551828
1668678413.2918737,43300,1668678413,291743109,,-0.09530343414322723,-0.6129993758536135,0.06373195599364538,0.995557960991117,0.09353957217624399,-0.00437251712790023,0.00977628959580193
1668678413.2997959,43301,1668678413,299592094,,-0.09529880125428243,-0.6129993758346096,0.06373195599317329,0.9955579609911128,0.09353957217624366,-0.004372517128058072,0.009776289596154826
1668678413.3074305,43302,1668678413,307238701,,-0.0952936645119369,-0.6129993758115141,0.06373195599259973,0.9955579609911078,0.09353957217624295,-0.004372517128252375,0.009776289596589088
1668678413.3154633,43303,1668678413,315255117,,-0.09528799603613647,-0.6129993757837185,0.06373195599190958,0.9955579609911016,0.0935395721762422,-0.004372517128489095,0.0097762895971184
1668678413.322616,43304,1668678413,322506619,,-0.09528176809002604,-0.6129993757505667,0.06373195599108648,0.9955579609910943,0.09353957217624144,-0.004372517128774991,0.0097762895977577
1668678413.3309526,43305,1668678413,330835696,,-0.09527495312386057,-0.6129993757113559,0.06373195599011292,0.9955579609910853,0.0935395721762406,-0.0043725171291174175,0.009776289598523207
1668678413.3394525,43306,1668678413,339234537,,-0.09526752381509704,-0.6129993756653369,0.06373195598897045,0.9955579609910746,0.09353957217623962,-0.004372517129524474,0.009776289599433302
1668678413.3470228,43307,1668678413,346865149,,-0.09525945310489015,-0.6129993756117166,0.0637319559876398,0.9955579609910622,0.09353957217623818,-0.004372517130004986,0.009776289600507544
1668678413.3551128,43308,1668678413,354851094,,-0.09525071423120327,-0.6129993755496599,0.06373195598610013,0.9955579609910473,0.09353957217623667,-0.004372517130568209,0.009776289601766876
1668678413.3646255,43309,1668678413,364097599,,-0.09524128075873871,-0.6129993754782908,0.06373195598432979,0.9955579609910302,0.09353957217623497,-0.004372517131224528,0.009776289603234251
1668678413.3711205,43310,1668678413,370949397,,-0.09523112660587613,-0.6129993753966968,0.06373195598230617,0.9955579609910105,0.09353957217623275,-0.004372517131984817,0.009776289604933933
1668678413.3790295,43311,1668678413,378923106,,-0.0952202260688058,-0.6129993753039301,0.06373195598000596,0.9955579609909876,0.09353957217623031,-0.004372517132860506,0.00977628960689167
1668678413.3873043,43312,1668678413,387044601,,-0.09520855384302877,-0.6129993751990112,0.06373195597740527,0.9955579609909615,0.09353957217622769,-0.004372517133864128,0.00977628960913532
1668678413.3955374,43313,1668678413,395345787,,-0.09519608504239034,-0.6129993750809318,0.06373195597447939,0.9955579609909315,0.09353957217622469,-0.004372517135008824,0.009776289611694645
1668678413.4027166,43314,1668678413,402531597,,-0.09518279521580322,-0.6129993749486587,0.06373195597120264,0.9955579609908976,0.0935395721762212,-0.004372517136308377,0.009776289614599872
1668678413.410996,43315,1668678413,410900265,,-0.09516866036181147,-0.6129993748011373,0.06373195596754944,0.9955579609908592,0.09353957217621744,-0.004372517137777394,0.009776289617883942
1668678413.4192064,43316,1668678413,419026359,,-0.09515365694113652,-0.6129993746372939,0.06373195596349408,0.9955579609908162,0.09353957217621296,-0.004372517139431313,0.00977628962158133
