Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678480.774226,51734,1668678480,773966437,,-4.960767865627297e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.7824488,51735,1668678480,782202209,,-2.6246321896711014e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.7906742,51736,1668678480,790376841,,-1.3886346464201332e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.7986434,51737,1668678480,798387313,,0.011548327366911042,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.8065336,51738,1668678480,806283578,,0.006109963732443601,-5e-324,0.2226335600541178,5e-324,-5e-324,0.0
1668678480.8148234,51739,1668678480,814517421,,0.0032326462201566117,-5e-324,0.34044210748126413,5e-324,-5e-324,0.0
1668678480.822131,51740,1668678480,821880617,,0.0032326462201566117,-5e-324,0.34044210748126413,5e-324,-5e-324,0.0
1668678480.830739,51741,1668678480,830473105,,0.001710321377065439,-5e-324,0.41151399679682477,5e-324,-5e-324,0.0
1668678480.838585,51742,1668678480,838318509,,0.0009048930856112374,-5e-324,0.44913446899842024,5e-324,-5e-324,0.0
1668678480.846706,51743,1668678480,846388349,,0.0004787588504518217,-5e-324,0.29822507648689833,5e-324,-5e-324,0.0
1668678480.8558028,51744,1668678480,855077847,,0.0004787588504518217,-5e-324,0.29822507648689833,5e-324,-5e-324,0.0
1668678480.8624709,51745,1668678480,862185081,,0.0002533006832858303,-5e-324,0.19468020493391955,5e-324,-5e-324,0.0
1668678480.870598,51746,1668678480,870366848,,0.00013401577034558688,-5e-324,0.1398983975049888,5e-324,-5e-324,0.0
1668678480.8787727,51747,1668678480,878490808,,7.090477004775527e-05,-5e-324,0.0740171375321079,5e-324,-5e-324,0.0
1668678480.886411,51748,1668678480,886040772,,3.7514140332594124e-05,-5e-324,0.039160824899739176,5e-324,-5e-324,0.0
1668678480.894015,51749,1668678480,893817130,,3.7514140332594124e-05,-5e-324,0.039160824899739176,5e-324,-5e-324,0.0
1668678480.9023097,51750,1668678480,902120137,,1.984789914621715e-05,-5e-324,0.02071912340791056,5e-324,-5e-324,0.0
1668678480.9105551,51751,1668678480,910284961,,1.0501082978999624e-05,-5e-324,0.01096202840188605,5e-324,-5e-324,0.0
1668678480.9184873,51752,1668678480,918226672,,5.555889966966742e-06,-5e-324,0.005799765961038536,5e-324,-5e-324,0.0
1668678480.926567,51753,1668678480,926255695,,2.939498086699464e-06,-5e-324,0.0030685274631320845,5e-324,-5e-324,0.0
1668678480.9346151,51754,1668678480,934301449,,1.5552232051181538e-06,-5e-324,0.0016234897848032771,5e-324,-5e-324,0.0
1668678480.9423356,51755,1668678480,941837578,,1.5552232051181538e-06,-5e-324,0.0016234897848032771,5e-324,-5e-324,0.0
1668678480.9504948,51756,1668678480,950209427,,8.228340847310354e-07,-5e-324,0.0008589524170887752,5e-324,-5e-324,0.0
1668678480.9586647,51757,1668678480,958368516,,-1.0524758332626354,0.3382797678604603,0.05113559339000931,5e-324,-5e-324,0.0
1668678480.966427,51758,1668678480,966221728,,-1.833212023113294,1.0114397715672359,0.02705470767525622,5e-324,-5e-324,0.0
1668678480.9746687,51759,1668678480,974133993,,-1.833212023113294,1.0114397715672359,0.02705470767525622,5e-324,-5e-324,0.0
1668678480.9828877,51760,1668678480,982189734,,-2.246172452440051,1.3677403042847014,0.014314045440148837,5e-324,-5e-324,0.0
1668678480.9903848,51761,1668678480,990187528,,-2.6865625763406067,1.3749428605527756,0.007573243788918717,5e-324,-5e-324,0.0
1668678480.998844,51762,1668678480,998633272,,-2.9195398114020827,1.3788100907898042,0.0040068352253183545,5e-324,-5e-324,0.0
1668678481.0071497,51763,1668678481,6595650,,-2.0255588202880213,1.3710693627726984,0.0021199275991013924,5e-324,-5e-324,0.0
1668678481.014575,51764,1668678481,14134082,,-2.0255588202880213,1.3710693627726984,0.0021199275991013924,5e-324,-5e-324,0.0
1668678481.0229757,51765,1668678481,22757507,,-1.071678221155366,1.1033933462718775,0.001121606647818847,5e-324,-5e-324,0.0
1668678481.0303583,51766,1668678481,30123636,,-0.5670011644171463,0.9617547801189155,0.0005934171869665173,5e-324,-5e-324,0.0
1668678481.0396323,51767,1668678481,39342447,,-0.2999877333550776,0.696111768530236,0.0003139638646686499,5e-324,-5e-324,0.0
1668678481.0469234,51768,1668678481,46668542,,-0.8757173493800672,0.05951185786968982,0.12793171440004794,5e-324,-5e-324,0.0
1668678481.054926,51769,1668678481,54594702,,-1.1803038707336906,-0.27730486165771684,0.19548201526506448,5e-324,-5e-324,0.0
1668678481.062266,51770,1668678481,61984513,,-1.1803038707336906,-0.27730486165771684,0.19548201526506448,5e-324,-5e-324,0.0
1668678481.0715532,51771,1668678481,71184611,,-0.8884772262100304,-0.14671584842785237,0.13655163026536948,5e-324,-5e-324,0.0
1668678481.0785148,51772,1668678481,78267751,,-0.734078330340886,-0.0776240995243494,0.10537120973088306,5e-324,-5e-324,0.0
1668678481.0863652,51773,1668678481,86159218,,-0.5909661957684762,0.36991682398313436,0.05574956869893547,5e-324,-5e-324,0.0
1668678481.0946543,51774,1668678481,94414506,,-0.8074868518156335,0.8435241794203097,0.02949585961910432,5e-324,-5e-324,0.0
1668678481.102816,51775,1668678481,101848672,,-0.8074868518156335,0.8435241794203097,0.02949585961910432,5e-324,-5e-324,0.0
1668678481.1103942,51776,1668678481,110194476,,-0.9220309267736055,1.0941041658084807,0.015605604760248512,5e-324,-5e-324,0.0
1668678481.1184492,51777,1668678481,118223769,,-1.1515861898957234,1.2793946079220166,0.00825657916324482,5e-324,-5e-324,0.0
1668678481.1273055,51778,1668678481,127068976,,-1.1604135355699863,1.3045224783296772,0.004368372807478622,5e-324,-5e-324,0.0
1668678481.1346111,51779,1668678481,134225119,,-1.1651013249098394,1.3178057926153124,0.002311209110677163,5e-324,-5e-324,0.0
1668678481.1426125,51780,1668678481,141991924,,-1.1651013249098394,1.3178057926153124,0.002311209110677163,5e-324,-5e-324,0.0
1668678481.1525304,51781,1668678481,151974069,,-1.1908148542729524,1.2967705559092888,0.0012228094507254952,5e-324,-5e-324,0.0
1668678481.158762,51782,1668678481,158479815,,-1.2044150807004383,1.2856532930248021,0.0006469613441189183,5e-324,-5e-324,0.0
1668678481.1666145,51783,1668678481,166344888,,-1.015322305492785,1.0838372149064541,0.0003422928899803854,5e-324,-5e-324,0.0
1668678481.1748416,51784,1668678481,174631622,,-0.6801499931566757,0.7791631462630095,0.00018109957201645137,5e-324,-5e-324,0.0
1668678481.1822326,51785,1668678481,181942870,,-0.6801499931566757,0.7791631462630095,0.00018109957201645137,5e-324,-5e-324,0.0
1668678481.1906145,51786,1668678481,190390909,,-0.5028219020970308,0.6179707352630954,9.581576464068899e-05,5e-324,-5e-324,0.0
1668678481.199085,51787,1668678481,198788340,,-0.26603190991051084,0.38530868294940024,5.06939947535929e-05,5e-324,-5e-324,0.0
1668678481.206916,51788,1668678481,206645738,,-0.1407515798247327,0.2038582734813964,2.6821067636567004e-05,5e-324,-5e-324,0.0
1668678481.2147427,51789,1668678481,214520675,,-0.1407515798247327,0.2038582734813964,2.6821067636567004e-05,5e-324,-5e-324,0.0
1668678481.222741,51790,1668678481,222458086,,-0.07446853736389077,0.10785688853078179,1.4190431680555559e-05,5e-324,-5e-324,0.0
1668678481.2312877,51791,1668678481,231006008,,-0.039399650533391284,0.05706468619044347,7.507842491921371e-06,5e-324,-5e-324,0.0
1668678481.2383158,51792,1668678481,238122616,,-0.02084548075072137,0.030191659099125932,3.972232850445131e-06,5e-324,-5e-324,0.0
1668678481.2464707,51793,1668678481,246224534,,-0.011028881267878928,0.015973736824132178,2.101620250442609e-06,5e-324,-5e-324,0.0
1668678481.2541256,51794,1668678481,253921353,,-0.011028881267878928,0.015973736824132178,2.101620250442609e-06,5e-324,-5e-324,0.0
1668678481.2626946,51795,1668678481,262412112,,-0.005835136328854465,0.008451349668757468,1.1119206359152645e-06,5e-324,-5e-324,0.0
1668678481.2704148,51796,1668678481,270189249,,-0.0030872411398137596,0.0044714215596504524,5.882925330177146e-07,5e-324,-5e-324,0.0
1668678481.2785485,51797,1668678481,278350681,,-0.001633390775846649,0.00236572991862096,3.1125252398928676e-07,5e-324,-5e-324,0.0
1668678481.286455,51798,1668678481,286218889,,-0.0008641908117296808,0.0012516552002973854,1.6467680321005254e-07,5e-324,-5e-324,0.0
1668678481.294908,51799,1668678481,294482772,,-0.0008641908117296808,0.0012516552002973854,1.6467680321005254e-07,5e-324,-5e-324,0.0
1668678481.3050234,51800,1668678481,304756331,,-0.0004572241805950546,0.000662222990080254,8.712684211491175e-08,5e-324,-5e-324,0.0
1668678481.3110194,51801,1668678481,310767578,,-0.0002419071673562427,0.000350367488176167,4.6096878667446524e-08,5e-324,-5e-324,0.0
1668678481.3182642,51802,1668678481,318069473,,-0.00012798771390909713,0.0001853716627325181,2.438883553335633e-08,5e-324,-5e-324,0.0
1668678481.326514,51803,1668678481,326237952,,-6.771545916022305e-05,9.80760330334665e-05,1.2903591650190431e-08,5e-324,-5e-324,0.0
1668678481.3341439,51804,1668678481,333943441,,-6.771545916022305e-05,9.80760330334665e-05,1.2903591650190431e-08,5e-324,-5e-324,0.0
1668678481.3424375,51805,1668678481,342205606,,-3.582674671833415e-05,5.188985260094047e-05,6.827003989064603e-09,5e-324,-5e-324,0.0
1668678481.3506203,51806,1668678481,350344324,,-1.895513663109951e-05,2.745376948544143e-05,3.612016307569386e-09,5e-324,-5e-324,0.0
