Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678480.1503572,51656,1668678480,150127259,,1.3995018463585165e-06,8.931092262291828e-11,5.409164635694551e-14,1.725465054941864e-06,-6.494064301685375e-07,-8.476586002486873e-09
1668678480.1585238,51657,1668678480,158373911,,1.3643612905659124e-06,8.450501756958456e-11,7.236183595779147e-14,1.7170220335601183e-06,-6.432167768463182e-07,-8.40704807698634e-09
1668678480.166261,51658,1668678480,166141478,,1.3293059637512647e-06,7.991216117154871e-11,8.876892781217304e-14,1.7084262371860896e-06,-6.369939128580264e-07,-8.336985888088425e-09
1668678480.174056,51659,1668678480,173899168,,1.2943982823028388e-06,7.552461855742266e-11,1.0345876298686293e-13,1.699679978498365e-06,-6.307388982840409e-07,-8.266412552665825e-09
1668678480.1828232,51660,1668678480,182715812,,1.2596954394497835e-06,7.133475320494374e-11,1.165624318139847e-13,1.6907855710927931e-06,-6.24452788913753e-07,-8.195341169365212e-09
1668678480.1903765,51661,1668678480,190230816,,1.225249705489186e-06,6.733537499219329e-11,1.2812555867776698e-13,1.6817453291639211e-06,-6.181366361375605e-07,-8.123784786676408e-09
1668678480.1983488,51662,1668678480,198238965,,1.1911087133231698e-06,6.351912961697661e-11,1.38340941895517e-13,1.6725615671997485e-06,-6.117914868428684e-07,-8.051756412172466e-09
1668678480.206661,51663,1668678480,206418665,,1.157315731124541e-06,5.987916877469475e-11,1.4724930980539795e-13,1.663236599696647e-06,-6.054183833224294e-07,-7.97926901404745e-09
1668678480.2142293,51664,1668678480,214119253,,1.1239099218090503e-06,5.6408699065626145e-11,1.549191229606218e-13,1.6537727408607462e-06,-5.990183631764586e-07,-7.906335508209143e-09
1668678480.2221167,51665,1668678480,221986813,,1.090926590130193e-06,5.310119663074823e-11,1.6146485975563168e-13,1.6441723043078704e-06,-5.925924592165697e-07,-7.83296877257018e-09
1668678480.2308297,51666,1668678480,230706453,,1.0583974179213696e-06,4.995033085588945e-11,1.669303821311801e-13,1.6344376027778924e-06,-5.861416993753827e-07,-7.759181633440889e-09
1668678480.2382674,51667,1668678480,238090700,,1.026350687814242e-06,4.69499215585838e-11,1.714451244326809e-13,1.6245709478364855e-06,-5.796671066015933e-07,-7.684986873237084e-09
1668678480.246268,51668,1668678480,246053709,,9.948114960437967e-07,4.409398171994385e-11,1.7507692366428515e-13,1.6145746495973764e-06,-5.731696987810432e-07,-7.610397225727144e-09
1668678480.2549305,51669,1668678480,254767886,,9.638019547306808e-07,4.137675679992654e-11,1.7786772221162268e-13,1.604451016440673e-06,-5.666504886432038e-07,-7.53542537276226e-09
1668678480.2619262,51670,1668678480,261822965,,9.333413840275185e-07,3.879265140363814e-11,1.799074808925928e-13,1.5942023547162506e-06,-5.601104836675946e-07,-7.46008394632498e-09
1668678480.2708938,51671,1668678480,270669722,,9.034464946457938e-07,3.63362713141456e-11,1.8125503556710864e-13,1.5838309684846967e-06,-5.535506860042178e-07,-7.384385526783689e-09
1668678480.2785983,51672,1668678480,278219358,,8.741315610845901e-07,3.4002380035731136e-11,1.8189266139751788e-13,1.5733391592322553e-06,-5.4697209238377e-07,-7.30834263026885e-09
1668678480.2868035,51673,1668678480,286539233,,8.454085858396485e-07,3.178583143672312e-11,1.8192039109726323e-13,1.5627292255792616e-06,-5.403756940294457e-07,-7.2319677294303975e-09
1668678480.29422,51674,1668678480,294048117,,8.172874554443512e-07,2.968172678393317e-11,1.814336522097703e-13,1.5520034630275289e-06,-5.337624765747589e-07,-7.15527323126453e-09
1668678480.302905,51675,1668678480,302679673,,7.89776087993457e-07,2.7685422335111165e-11,1.8044834595213027e-13,1.5411641637032405e-06,-5.271334199941423e-07,-7.078271492906216e-09
1668678480.310246,51676,1668678480,310075263,,7.628805731560435e-07,2.5792180444522784e-11,1.7897562861400663e-13,1.5302136160602025e-06,-5.204894985030461e-07,-7.000974800191214e-09
1668678480.3182921,51677,1668678480,318113963,,7.366053045428063e-07,2.3997751964992672e-11,1.7713521102877308e-13,1.5191541046328746e-06,-5.138316804898847e-07,-6.923395390405683e-09
1668678480.3272784,51678,1668678480,327108595,,7.109531051317645e-07,2.229778966717572e-11,1.749687203904075e-13,1.5079879097717703e-06,-5.071609284389479e-07,-6.8455454422784894e-09
1668678480.3349102,51679,1668678480,334755874,,6.859253457909743e-07,2.0688239348956607e-11,1.7248015882686393e-13,1.4967173073928306e-06,-5.004781988512884e-07,-6.7674370631736435e-09
1668678480.3419793,51680,1668678480,341812535,,6.615220572725662e-07,1.916501526726088e-11,1.6966628034567379e-13,1.4853445687111666e-06,-4.937844421698804e-07,-6.6890822978899145e-09
1668678480.3504503,51681,1668678480,350272325,,6.377420360429741e-07,1.7724440674277868e-11,1.666369337563549e-13,1.4738719599923055e-06,-4.87080602709087e-07,-6.610493144916239e-09
1668678480.3586736,51682,1668678480,358549708,,6.1458294424058e-07,1.6362777094602122e-11,1.6334594045335698e-13,1.4623017423017065e-06,-4.803676185759889e-07,-6.531681511353052e-09
1668678480.3668532,51683,1668678480,366713233,,5.920414038062544e-07,1.5076393518247976e-11,1.59887592031596e-13,1.4506361712456639e-06,-4.7364642160256277e-07,-6.452659257775914e-09
1668678480.3739944,51684,1668678480,373847124,,5.701130854788066e-07,1.386192206119137e-11,1.5626298334999353e-13,1.4388774967441995e-06,-4.6691793728264265e-07,-6.373438166615564e-09
1668678480.3823295,51685,1668678480,382183112,,5.487927923851925e-07,1.271612741473445e-11,1.5249354392817764e-13,1.4270279627742356e-06,-4.601830846939196e-07,-6.29402996082419e-09
1668678480.390155,51686,1668678480,390064697,,5.280745389008534e-07,1.1635841490459554e-11,1.4858861185137936e-13,1.4150898071407034e-06,-4.5344277643963787e-07,-6.214446285845279e-09
1668678480.398864,51687,1668678480,398756176,,5.079516247137234e-07,1.0617930669783891e-11,1.445771939948915e-13,1.4030652612240085e-06,-4.4669791857154995e-07,-6.134698719626604e-09
1668678480.4064994,51688,1668678480,406279891,,4.884167046124894e-07,9.659566800780669e-12,1.4053376817763942e-13,1.3909565497591039e-06,-4.399494105375441e-07,-6.054798775049512e-09
1668678480.4146147,51689,1668678480,414451610,,4.694618538141884e-07,8.75779213144378e-12,1.364035450670677e-13,1.3787658906007475e-06,-4.33198145118168e-07,-5.974757888424421e-09
1668678480.4241073,51690,1668678480,423776815,,4.5107862946516555e-07,7.909995060388956e-12,1.3225918927152945e-13,1.3664954944816044e-06,-4.264450083522981e-07,-5.894587420827539e-09
1668678480.4316146,51691,1668678480,431402405,,4.3325812823143046e-07,7.113553940179407e-12,1.280853055312217e-13,1.3541475648141897e-06,-4.196908794963416e-07,-5.81429866321896e-09
1668678480.4390101,51692,1668678480,438893698,,4.159910402159709e-07,6.3661116347237625e-12,1.2389156527797099e-13,1.3417242974426276e-06,-4.1293663095489645e-07,-5.733902832548636e-09
1668678480.44643,51693,1668678480,446237870,,3.992676995276711e-07,5.665171104482778e-12,1.1965594679366263e-13,1.3292278804204138e-06,-4.0618312822100224e-07,-5.653411068752274e-09
1668678480.4541821,51694,1668678480,453941613,,3.8307813128036283e-07,5.0084624761787656e-12,1.154607296714971e-13,1.3166604938024678e-06,-3.9943122982337726e-07,-5.572834435100205e-09
1668678480.4629402,51695,1668678480,462797711,,5.621010414082752e-07,4.3953308544772105e-12,1.1143161890308157e-13,1.3040243108236316e-06,-3.926817824814449e-07,-5.492183919832262e-09
1668678480.4706612,51696,1668678480,470558623,,1.3099354885188809e-06,3.832025091834291e-12,1.0827199913353907e-13,1.2913214972558249e-06,-3.859356216399832e-07,-5.411470434972467e-09
1668678480.4784284,51697,1668678480,478208700,,2.9695353515596293e-06,3.354235777219684e-12,1.0700228932283914e-13,1.2785542089151935e-06,-3.791935764849008e-07,-5.330704814249564e-09
1668678480.4861567,51698,1668678480,486025186,,5.854951737766125e-06,3.0700770856106182e-12,1.0758014215267983e-13,1.2657245901099979e-06,-3.72456469347712e-07,-5.249897805943823e-09
1668678480.494676,51699,1668678480,494530514,,1.0252994728764143e-05,3.2145332070086253e-12,1.0730625182702399e-13,1.2528347717041966e-06,-3.657251149772341e-07,-5.169060081449382e-09
1668678480.5020149,51700,1668678480,501875385,,1.642481756054933e-05,4.207421140670068e-12,9.927897393835312e-14,1.2398868689000754e-06,-3.5900031972642146e-07,-5.088202233491769e-09
1668678480.5105407,51701,1668678480,510406898,,2.4607426242156794e-05,6.712110289632157e-12,7.072115832441822e-14,1.2268829789055053e-06,-3.5228288069363586e-07,-5.0073347774225955e-09
1668678480.518466,51702,1668678480,518332993,,3.5015117526794336e-05,1.1689481475373045e-11,1.4121976207981314e-15,1.2138251786063197e-06,-3.4557358488667983e-07,-4.9264681436462306e-09
1668678480.5264432,51703,1668678480,526221284,,4.7840848060609086e-05,2.0445106295542288e-11,-1.374659472441116e-13,1.2007155223038567e-06,-3.3887320840445956e-07,-4.845612679063149e-09
1668678480.5346484,51704,1668678480,534515328,,6.325753744616863e-05,3.466810830084582e-11,-3.8447501781618033e-13,1.1875560395926204e-06,-3.3218251566481897e-07,-4.764778650098917e-09
1668678480.5420327,51705,1668678480,541909603,,8.141930787263139e-05,5.645999313434745e-11,-7.885908939945208e-13,1.1743487334352568e-06,-3.2550225871847625e-07,-4.683976239749747e-09
1668678480.5502555,51706,1668678480,550134504,,0.0001024626628789634,8.835417124937489e-11,-1.4100361358537865e-12,1.1610955785030116e-06,-3.188331766407892e-07,-4.603215554880528e-09
1668678480.5586143,51707,1668678480,558375537,,0.00012650760773504543,1.3332416468157484e-10,-2.3202257760998668e-12,1.1477985196809991e-06,-3.121759949998615e-07,-4.5225066032871745e-09
1668678480.56655,51708,1668678480,566274515,,0.00015365871384293372,1.9478305326342934e-10,-3.6019186019424706e-12,1.1344594709244522e-06,-3.0553142542739233e-07,-4.4418593287028074e-09
1668678480.5744586,51709,1668678480,574195208,,0.00018400612948268305,2.7657278485410747e-10,-5.3490286910762854e-12,1.1210803143464637e-06,-2.989001652880618e-07,-4.361283573921324e-09
1668678480.5822597,51710,1668678480,582120003,,0.00021762653914776076,3.8294544949988314e-10,-7.666148633958902e-12,1.1076628995522983e-06,-2.9228289743207897e-07,-4.28078910573405e-09
1668678480.590946,51711,1668678480,590765082,,0.00025458407364011183,5.18536518540963e-10,-1.0667726537762199e-11,1.0942090432705808e-06,-2.8568029004769467e-07,-4.200385598802231e-09
1668678480.5985556,51712,1668678480,598425136,,0.00029493117302004183,6.883319398305956e-10,-1.4477452053663693e-11,1.080720529220408e-06,-2.790929965935448e-07,-4.120082645225117e-09
1668678480.6078756,51713,1668678480,607569851,,0.0003387094044340257,8.976286370756427e-10,-1.9227192636250343e-11,1.0671991081834253e-06,-2.7252165581332e-07,-4.039889746408447e-09
1668678480.6153092,51714,1668678480,615167382,,0.0003859502367721368,1.1519914710574323e-09,-2.5055804531935676e-11,1.0536464983378817e-06,-2.6596689183746395e-07,-3.9598163271590756e-09
1668678480.6229029,51715,1668678480,622650716,,0.00043667577403809553,1.4572055089211328e-09,-3.21080014309128e-11,1.0400643857420266e-06,-2.594293143376407e-07,-3.879871713838301e-09
1668678480.6311038,51716,1668678480,630975739,,0.0004908994492473994,1.8192266826288406e-09,-4.053306021755253e-11,1.026454425039689e-06,-2.5290951875505253e-07,-3.80006514753492e-09
1668678480.6387677,51717,1668678480,638631981,,0.0005486266806035966,2.2441297506554775e-09,-5.048346898758955e-11,1.0128182402823304e-06,-2.464080865750479e-07,-3.7204057788068484e-09
1668678480.6472175,51718,1668678480,647063500,,0.0006098554916388118,2.7380559108403867e-09,-6.211359846503178e-11,9.991574259252257e-07,-2.3992558567098306e-07,-3.6409026624769497e-09
1668678480.6549788,51719,1668678480,654796951,,0.0006745770969423007,3.3071604128057056e-09,-7.557827064548103e-11,9.854735479103182e-07,-2.3346257065751772e-07,-3.561564772703446e-09
1668678480.6626558,51720,1668678480,662520471,,0.0007427764550407917,3.957560451280593e-09,-9.103152863953199e-11,9.717681448690366e-07,-2.2701958331447888e-07,-3.482400992571577e-09
1668678480.6712074,51721,1668678480,671099637,,0.0008144327899352654,4.695284618459949e-09,-1.0862525747537779e-10,9.580427293976856e-07,-2.2059715300973685e-07,-3.4034201047694612e-09
1668678480.6790795,51722,1668678480,678866476,,0.0008895200827418971,5.5262240540369785e-09,-1.2850779199999713e-10,9.442987893829311e-07,-2.1419579716268824e-07,-3.3246308050322027e-09
1668678480.6866755,51723,1668678480,686543309,,0.0009680075348294427,6.456086043600975e-09,-1.5082285103963635e-10,9.305377893853657e-07,-2.0781602171444046e-07,-3.2460416912998696e-09
1668678480.6941414,51724,1668678480,693947702,,0.0010498600037916579,7.490350180712372e-09,-1.7570828845409333e-10,9.167611720588303e-07,-2.0145832162570112e-07,-3.1676612758605588e-09
1668678480.7024794,51725,1668678480,702320491,,0.0011350384135412693,8.63422790161477e-09,-2.032950269688695e-10,9.029703595720228e-07,-1.951231813594276e-07,-3.0894979651842347e-09
1668678480.710703,51726,1668678480,710593089,,0.0012235001397605917,9.892624887166998e-09,-2.3370617067118646e-10,8.891667550339123e-07,-1.8881107538081356e-07,-3.0115600881119864e-09
1668678480.7186737,51727,1668678480,718536701,,0.0013151993718966079,1.1270107408032025e-08,-2.6705584488598417e-10,8.75351743911959e-07,-1.825224686489036e-07,-2.9338558700520156e-09
1668678480.7271304,51728,1668678480,726779427,,0.0014100874528387558,1.2770872205898853e-08,-3.034485550071338e-10,8.615266954257604e-07,-1.7625781710846181e-07,-2.856393429076509e-09
1668678480.7346933,51729,1668678480,734508741,,0.001508113197373272,1.4398720088418273e-08,-3.429784879528875e-10,8.476929639356609e-07,-1.7001756816979226e-07,-2.779180795654118e-09
1668678480.742037,51730,1668678480,741848120,,0.0016092231904624805,1.6157033466111475e-08,-3.857287917140705e-10,8.33851890257833e-07,-1.6380216117258098e-07,-2.7022259057110642e-09
1668678480.7509048,51731,1668678480,750686656,,0.0017133620663551292,1.804875757718968e-08,-4.317710657200079e-10,8.200048029442419e-07,-1.5761202784277882e-07,-2.625536587187033e-09
