Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678479.7111228,51601,1668678479,710984671,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.7192318,51602,1668678479,719044810,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.7269092,51603,1668678479,726678947,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.7344232,51604,1668678479,734212628,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.7422154,51605,1668678479,741983137,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.7510552,51606,1668678479,750917367,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.7588263,51607,1668678479,758608391,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.766916,51608,1668678479,766759330,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.7748208,51609,1668678479,774605487,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.7832994,51610,1668678479,783111510,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.7912428,51611,1668678479,791085568,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.799013,51612,1668678479,798844253,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.806429,51613,1668678479,806225751,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.8142262,51614,1668678479,814035053,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.8230133,51615,1668678479,822701981,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.8305316,51616,1668678479,830302022,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.8386617,51617,1668678479,838354605,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.8463166,51618,1668678479,846196539,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.8540025,51619,1668678479,853858614,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.8624072,51620,1668678479,862280619,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.8706946,51621,1668678479,870572418,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.8783336,51622,1668678479,878177818,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.886576,51623,1668678479,886231618,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.8940575,51624,1668678479,893917618,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.9024286,51625,1668678479,902235383,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.9103541,51626,1668678479,910177147,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.9186683,51627,1668678479,918417962,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.9265528,51628,1668678479,926358331,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.9344754,51629,1668678479,934227384,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.942543,51630,1668678479,942285326,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.9506161,51631,1668678479,950354370,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.9585583,51632,1668678479,958316033,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.9665198,51633,1668678479,966345619,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.9741352,51634,1668678479,973820588,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.983143,51635,1668678479,982802733,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.9912922,51636,1668678479,991005079,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678479.9986742,51637,1668678479,998333058,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.00713,51638,1668678480,6943390,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.0148041,51639,1668678480,14297137,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.021865,51640,1668678480,21731601,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.0301278,51641,1668678480,29993791,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.0384612,51642,1668678480,38221271,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.04647,51643,1668678480,46315155,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.0541253,51644,1668678480,54023298,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.062006,51645,1668678480,61854630,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.0705469,51646,1668678480,70256161,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.0786238,51647,1668678480,78323493,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.0866635,51648,1668678480,86394539,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.0939944,51649,1668678480,93781877,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.102578,51650,1668678480,102325418,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.111433,51651,1668678480,111231878,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.1188495,51652,1668678480,118666453,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.1263351,51653,1668678480,126143465,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.1364949,51654,1668678480,136296055,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.142904,51655,1668678480,142636702,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.1503608,51656,1668678480,150127259,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.1586106,51657,1668678480,158373911,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.16628,51658,1668678480,166141478,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.1740906,51659,1668678480,173899168,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.1828327,51660,1668678480,182715812,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.1903985,51661,1668678480,190230816,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.19846,51662,1668678480,198238965,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.2067182,51663,1668678480,206418665,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.2142467,51664,1668678480,214119253,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.2221284,51665,1668678480,221986813,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.2308831,51666,1668678480,230706453,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.2383,51667,1668678480,238090700,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.2462955,51668,1668678480,246053709,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.254941,51669,1668678480,254767886,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.2619312,51670,1668678480,261822965,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.2709033,51671,1668678480,270669722,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.2786055,51672,1668678480,278219358,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.2868311,51673,1668678480,286539233,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.2942495,51674,1668678480,294048117,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.3029113,51675,1668678480,302679673,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.3102713,51676,1668678480,310075263,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.3183181,51677,1668678480,318113963,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.3273022,51678,1668678480,327108595,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.334944,51679,1668678480,334755874,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.3419955,51680,1668678480,341812535,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.3504539,51681,1668678480,350272325,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.3586805,51682,1668678480,358549708,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.366858,51683,1668678480,366713233,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.3740003,51684,1668678480,373847124,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.3823366,51685,1668678480,382183112,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.390238,51686,1668678480,390064697,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.3989625,51687,1668678480,398756176,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.4065375,51688,1668678480,406279891,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.4146311,51689,1668678480,414451610,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.4241142,51690,1668678480,423776815,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.431598,51691,1668678480,431402405,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.4390268,51692,1668678480,438893698,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.4464736,51693,1668678480,446237870,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.454205,51694,1668678480,453941613,,-0.0953310005493703,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.462946,51695,1668678480,462797711,,-0.09532863185054821,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.4706855,51696,1668678480,470558623,,-0.09532468403580252,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.4784513,51697,1668678480,478208700,,-0.09531915713006972,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.4861557,51698,1668678480,486025186,,-0.0953120511682608,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.494692,51699,1668678480,494530514,,-0.09530336619526086,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.5020404,51700,1668678480,501875385,,-0.09529310226592891,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.5105748,51701,1668678480,510406898,,-0.0952812594450975,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.5186,51702,1668678480,518332993,,-0.09526783780757234,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.5264676,51703,1668678480,526221284,,-0.09525283743813176,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.534665,51704,1668678480,534515328,,-0.09523625843152628,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.5420382,51705,1668678480,541909603,,-0.0952181008924779,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.5502603,51706,1668678480,550134504,,-0.09519836493567949,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.5586424,51707,1668678480,558375537,,-0.09517705068579407,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.5665567,51708,1668678480,566274515,,-0.09515415827745408,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.5744655,51709,1668678480,574195208,,-0.09512968785526038,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.5822814,51710,1668678480,582120003,,-0.09510363957378146,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.5909534,51711,1668678480,590765082,,-0.09507601359755241,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.598561,51712,1668678480,598425136,,-0.09504681010107391,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.6078818,51713,1668678480,607569851,,-0.09501602926881114,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.6153147,51714,1668678480,615167382,,-0.09498367129519256,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.6229405,51715,1668678480,622650716,,-0.09494973638460869,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.6311154,51716,1668678480,630975739,,-0.0949142247514109,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.6387765,51717,1668678480,638631981,,-0.09487713661990996,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.6472945,51718,1668678480,647063500,,-0.09483847222437466,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.6549838,51719,1668678480,654796951,,-0.09479823180903033,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.6626596,51720,1668678480,662520471,,-0.09475641562805731,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.671276,51721,1668678480,671099637,,-0.09471302394558934,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.6791081,51722,1668678480,678866476,,-0.09466805703571182,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.6866915,51723,1668678480,686543309,,-0.09462151518246026,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.6941772,51724,1668678480,693947702,,-0.09457339867981823,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.7025065,51725,1668678480,702320491,,-0.09452370783171579,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.710708,51726,1668678480,710593089,,-0.09447244295202728,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.7188358,51727,1668678480,718536701,,-0.09441960436456956,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.7271616,51728,1668678480,726779427,,-0.09436519240309987,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.7347255,51729,1668678480,734508741,,-0.09430920741131374,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.7420557,51730,1668678480,741848120,,-0.09425164974284281,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.75091,51731,1668678480,750686656,,-0.09419251976125256,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.7585473,51732,1668678480,758286669,,-0.09413181784004013,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.766295,51733,1668678480,766083585,,-0.09406954436263179,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.7741992,51734,1668678480,773966437,,-0.09400569972238074,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.7824252,51735,1668678480,782202209,,-0.09394028432256438,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.7906468,51736,1668678480,790376841,,-0.09387329857638196,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.798611,51737,1668678480,798387313,,-0.09380474290695182,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678480.806516,51738,1668678480,806283578,,-0.09373461774730887,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
