Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680398.703691,8117,1668680398,703506253,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.711921,8118,1668680398,711685942,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.720068,8119,1668680398,719801183,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.7284696,8120,1668680398,728165560,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.7355418,8121,1668680398,735301699,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.7446754,8122,1668680398,743901194,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.7529967,8123,1668680398,752750981,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.7602997,8124,1668680398,759957494,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.7678516,8125,1668680398,767611360,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.775437,8126,1668680398,775236960,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.783967,8127,1668680398,783599387,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.792444,8128,1668680398,792157767,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.7999003,8129,1668680398,799656563,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8078291,8130,1668680398,807598916,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8155797,8131,1668680398,815389005,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8242412,8132,1668680398,823866808,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8318412,8133,1668680398,831638390,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8405378,8134,1668680398,840195438,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8477137,8135,1668680398,847528111,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8561957,8136,1668680398,855838287,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8635442,8137,1668680398,863309141,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8718872,8138,1668680398,871629657,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8797286,8139,1668680398,879521703,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8897865,8140,1668680398,888339311,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.8964512,8141,1668680398,896067794,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.903835,8142,1668680398,903548900,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.9118328,8143,1668680398,911546865,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.9202325,8144,1668680398,919824053,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.9277437,8145,1668680398,927544970,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.936093,8146,1668680398,935863346,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.9435873,8147,1668680398,943393607,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.952092,8148,1668680398,951721279,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.9599128,8149,1668680398,959714480,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.9677417,8150,1668680398,967552389,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.9757257,8151,1668680398,975536909,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.984277,8152,1668680398,983949113,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.9918993,8153,1668680398,991675011,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.9997153,8154,1668680398,999471380,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.0080655,8155,1668680399,7767582,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.0168772,8156,1668680399,15698041,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.024068,8157,1668680399,23745118,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.0342405,8158,1668680399,33407474,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.0398147,8159,1668680399,39609277,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.0495226,8160,1668680399,48709382,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.0566337,8161,1668680399,56285416,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.0634701,8162,1668680399,63270536,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.0716414,8163,1668680399,71448372,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.0809612,8164,1668680399,80555928,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.0878873,8165,1668680399,87666910,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.0954797,8166,1668680399,95284587,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.1039028,8167,1668680399,103636502,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.1122854,8168,1668680399,111948900,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.1196716,8169,1668680399,119477049,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.127756,8170,1668680399,127549923,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.135451,8171,1668680399,135250247,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.1446507,8172,1668680399,143874708,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.1519299,8173,1668680399,151689390,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.1598141,8174,1668680399,159564316,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.1677663,8175,1668680399,167557398,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.1765685,8176,1668680399,176196060,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.184095,8177,1668680399,183702431,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.191809,8178,1668680399,191572673,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.199748,8179,1668680399,199533477,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.2081249,8180,1668680399,207789682,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.2155786,8181,1668680399,215355128,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.2236445,8182,1668680399,223432737,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.231813,8183,1668680399,231624892,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.2405474,8184,1668680399,240011754,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.247838,8185,1668680399,247633200,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.255967,8186,1668680399,255683115,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.2635772,8187,1668680399,263329596,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.2728977,8188,1668680399,272513268,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.2807574,8189,1668680399,280517505,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.2885537,8190,1668680399,288335224,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.296572,8191,1668680399,296321984,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.3042443,8192,1668680399,303887387,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.3128963,8193,1668680399,312476430,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.320519,8194,1668680399,320200761,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.3279796,8195,1668680399,327640675,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.3361797,8196,1668680399,335801893,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.3435671,8197,1668680399,343347361,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.3517632,8198,1668680399,351524478,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.359716,8199,1668680399,359493740,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.3696003,8200,1668680399,368494784,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.3758562,8201,1668680399,375627045,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.383817,8202,1668680399,383533780,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.3923934,8203,1668680399,392158728,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.400856,8204,1668680399,400416775,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.4087248,8205,1668680399,408369499,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.4156697,8206,1668680399,415431796,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.4239283,8207,1668680399,423727601,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.4323342,8208,1668680399,431855307,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.4399858,8209,1668680399,439812456,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.447764,8210,1668680399,447548218,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.4559207,8211,1668680399,455664829,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.4643085,8212,1668680399,463879608,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.4720113,8213,1668680399,471708774,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.479993,8214,1668680399,479794852,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.4877172,8215,1668680399,487531158,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.496567,8216,1668680399,495855645,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.5046742,8217,1668680399,504435858,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.5121064,8218,1668680399,511820811,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.5196834,8219,1668680399,519466344,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.5281854,8220,1668680399,527898148,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.535534,8221,1668680399,535323986,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.5438948,8222,1668680399,543661474,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.5517175,8223,1668680399,551476358,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.560303,8224,1668680399,559957745,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.5677826,8225,1668680399,567557899,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.575528,8226,1668680399,575330002,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.5846918,8227,1668680399,584313181,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.593377,8228,1668680399,591780382,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.5997646,8229,1668680399,599578470,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.6078072,8230,1668680399,607607247,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.6156158,8231,1668680399,615347782,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.624072,8232,1668680399,623831504,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.6325548,8233,1668680399,632240191,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.6399238,8234,1668680399,639684412,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.6478326,8235,1668680399,647598740,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.6559916,8236,1668680399,655678694,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.6638038,8237,1668680399,663529613,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.6717825,8238,1668680399,671597875,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.679776,8239,1668680399,679588693,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.6880744,8240,1668680399,687768967,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.6957374,8241,1668680399,695510566,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.7035105,8242,1668680399,703284520,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.7117794,8243,1668680399,711549386,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.7202017,8244,1668680399,719899229,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.7279434,8245,1668680399,727741103,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.7357519,8246,1668680399,735554389,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.7435696,8247,1668680399,743337017,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.7524993,8248,1668680399,752204977,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.7601783,8249,1668680399,759589215,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.7682698,8250,1668680399,767986762,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.7758644,8251,1668680399,775644195,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.7837238,8252,1668680399,783436064,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.79171,8253,1668680399,791523808,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.799741,8254,1668680399,799514960,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.8079214,8255,1668680399,807650317,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.8165514,8256,1668680399,815437028,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.8238688,8257,1668680399,823631885,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.83195,8258,1668680399,831645539,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.839665,8259,1668680399,839471190,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.8482292,8260,1668680399,847930136,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.8555887,8261,1668680399,855334065,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.863811,8262,1668680399,863599036,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.8718464,8263,1668680399,871623349,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.8802946,8264,1668680399,879984787,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.8877263,8265,1668680399,887544726,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.895825,8266,1668680399,895526478,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9044342,8267,1668680399,903967035,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9124553,8268,1668680399,912058236,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9224825,8269,1668680399,919740435,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9278696,8270,1668680399,927641377,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9356856,8271,1668680399,935486972,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.944077,8272,1668680399,943642535,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9518716,8273,1668680399,951563800,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9600418,8274,1668680399,959818781,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9680834,8275,1668680399,967725091,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9774094,8276,1668680399,976449850,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9838662,8277,1668680399,983452761,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9918165,8278,1668680399,991538536,,0.0,0.0,0.0,0.0,0.0,0.0
1668680399.9996603,8279,1668680399,999437520,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.008184,8280,1668680400,7915219,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.0165377,8281,1668680400,16312633,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.0234966,8282,1668680400,23277153,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.031905,8283,1668680400,31705253,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.0403807,8284,1668680400,40032040,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.0479393,8285,1668680400,47716189,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.056129,8286,1668680400,55881120,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.064632,8287,1668680400,64313437,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.0721562,8288,1668680400,71837009,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.0799506,8289,1668680400,79703763,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.0880206,8290,1668680400,87812453,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.0955188,8291,1668680400,95255447,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.1040723,8292,1668680400,103786295,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.111999,8293,1668680400,111784599,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.1197891,8294,1668680400,119551625,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.1278644,8295,1668680400,127624398,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.1362784,8296,1668680400,135935353,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.1446326,8297,1668680400,144390218,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.1523418,8298,1668680400,152086691,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.1603632,8299,1668680400,160149425,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.1689074,8300,1668680400,168449447,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.1758902,8301,1668680400,175632424,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.183582,8302,1668680400,183387322,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.191855,8303,1668680400,191611410,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.2003615,8304,1668680400,199826233,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.2081544,8305,1668680400,207893533,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.2200086,8306,1668680400,219076867,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.2267416,8307,1668680400,225892486,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.2376394,8308,1668680400,236441876,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.2433922,8309,1668680400,243031234,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.2489545,8310,1668680400,248587350,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.2558718,8311,1668680400,255597161,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.2641416,8312,1668680400,263826029,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.271782,8313,1668680400,271564324,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.2798088,8314,1668680400,279558774,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.287813,8315,1668680400,287565878,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.2958322,8316,1668680400,295566558,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.3040059,8317,1668680400,303709742,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.311839,8318,1668680400,311607158,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.31965,8319,1668680400,319451338,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.3283887,8320,1668680400,328085388,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.3355098,8321,1668680400,335241537,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.3437366,8322,1668680400,343481568,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.3518333,8323,1668680400,351605914,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.360143,8324,1668680400,359806000,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.3678412,8325,1668680400,367635367,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.3755605,8326,1668680400,375286444,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.3840795,8327,1668680400,383741849,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.3921592,8328,1668680400,391887855,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.4017935,8329,1668680400,399562022,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.4076934,8330,1668680400,407486899,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.4157333,8331,1668680400,415495993,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.4242868,8332,1668680400,423619991,,0.0,0.0,0.0,0.0,0.0,0.0
1668680400.4316452,8333,1668680400,431433033,,0.0,0.0,0.0,0.0,0.0,0.0
