Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680398.2799525,8064,1668680398,279759815,,-1.846164108976649e-15,2.3824003634626504e-16,-1.561098994820745e-16,-1.2053413244245063e-11,4.766365920157173e-12,-1.4015000786167438e-13
1668680398.2877057,8065,1668680398,287535691,,-1.8593020277057113e-15,2.4655633087452447e-16,-1.7099660496207957e-16,-1.198707899884895e-11,4.740122935590071e-12,-1.3945840352715597e-13
1668680398.295877,8066,1668680398,295660875,,-1.8713889129366207e-15,2.5420732183761296e-16,-1.7442656246919672e-16,-1.1919736097644713e-11,4.713480331777155e-12,-1.387530988739717e-13
1668680398.3038616,8067,1668680398,303689285,,-1.8517114127318336e-15,1.7911974121340401e-16,-1.6047243747124758e-16,-1.1851407282947237e-11,4.6864458816054634e-12,-1.3802975227665257e-13
1668680398.31212,8068,1668680398,311934908,,-1.8438739240818123e-15,1.92165659352297e-16,-1.6474432837416554e-16,-1.1782098874252322e-11,4.659026046440358e-12,-1.3729765506191968e-13
1668680398.3196619,8069,1668680398,319471249,,-1.8263976229846583e-15,1.767924066022646e-16,-1.54986719285742e-16,-1.1711833386117905e-11,4.631228996417479e-12,-1.3655754346911785e-13
1668680398.327695,8070,1668680398,327545834,,-1.7692561798188103e-15,2.1740000894743716e-16,-1.836510279031899e-16,-1.164062064234987e-11,4.603058468264918e-12,-1.3580570484464278e-13
1668680398.3357615,8071,1668680398,335644112,,-1.6927324918494423e-15,2.00008008227932e-16,-1.8949056875201874e-16,-1.1568481984743364e-11,4.57452243415007e-12,-1.3504179429133372e-13
1668680398.3447723,8072,1668680398,344405516,,-1.6257526360959962e-15,1.8400736756688107e-16,-1.7433132325308835e-16,-1.149544044138984e-11,4.545628945635858e-12,-1.3427034412213562e-13
1668680398.3526344,8073,1668680398,352375365,,-1.5641311688041384e-15,1.4191128072080079e-16,-1.6722869175422409e-16,-1.1421507038782819e-11,4.516382242602803e-12,-1.3349008397431118e-13
1668680398.3601449,8074,1668680398,360024006,,-1.497173607355061e-15,1.8530937313821723e-16,-1.2989683615999447e-16,-1.1346699702165691e-11,4.486789225117724e-12,-1.326997581758827e-13
1668680398.3690028,8075,1668680398,368703157,,-1.4253068392832799e-15,1.43109125846129e-16,-1.3661477516596787e-16,-1.1271032353067535e-11,4.456854554567784e-12,-1.3190143585531662e-13
1668680398.376041,8076,1668680398,375806706,,-1.31470422932136e-15,1.864113906524243e-16,-1.838585252099371e-16,-1.119452043876281e-11,4.426584441484812e-12,-1.3109052697691587e-13
1668680398.3836126,8077,1668680398,383426917,,-1.247169199953492e-15,1.9887397683391034e-16,-1.9310340345597995e-16,-1.1117186088339093e-11,4.395990494557255e-12,-1.3027272014033765e-13
1668680398.391794,8078,1668680398,391627179,,-1.1713492242162013e-15,1.2821306380828194e-16,-1.8449900553819078e-16,-1.1039043971257933e-11,4.365077761148832e-12,-1.2944428672005633e-13
1668680398.3997228,8079,1668680398,399605767,,-1.111860658076657e-15,1.4533151614078525e-16,-1.6973908509890158e-16,-1.0960106677166101e-11,4.333851263197354e-12,-1.2860931800872602e-13
1668680398.4088256,8080,1668680398,408515452,,-1.0468653656891984e-15,1.3370499484720393e-16,-1.3905027239580418e-16,-1.0880393883493674e-11,4.302318350940812e-12,-1.2776342812424975e-13
1668680398.415441,8081,1668680398,415272498,,-1.007601319771306e-15,1.2300859525527456e-16,-1.5530174804552314e-16,-1.0799916470781092e-11,4.270483099070742e-12,-1.2690959132038352e-13
1668680398.4238062,8082,1668680398,423604803,,-9.885880834251109e-16,1.1316790763422065e-16,-1.462995453832218e-16,-1.071869788630384e-11,4.238353801768415e-12,-1.260489806490848e-13
1668680398.431794,8083,1668680398,431603240,,-9.574081572677324e-16,1.0411447502145782e-16,-1.311736445751119e-16,-1.063675575790298e-11,4.205936805790149e-12,-1.251776501111866e-13
1668680398.440816,8084,1668680398,440557072,,-9.56098122640624e-16,1.2316081445280024e-16,-1.4805525045016537e-16,-1.0554098908374088e-11,4.1732390040896285e-12,-1.2429816243422004e-13
1668680398.4485433,8085,1668680398,448081032,,-9.5489289078384e-16,1.4068344673341874e-16,-1.4305470477529412e-16,-1.0470747818558724e-11,4.1402681803109885e-12,-1.2340859281287565e-13
1668680398.4577682,8086,1668680398,457470026,,-9.67471826195449e-16,1.294287709894918e-16,-1.316103283959337e-16,-1.0386718766553723e-11,4.107030206437265e-12,-1.2250902083869674e-13
1668680398.4646072,8087,1668680398,464428791,,-9.653566980535044e-16,1.1907446930988226e-16,-1.0054987904990125e-16,-1.0302029754866736e-11,4.073531259281786e-12,-1.2159929875394796e-13
1668680398.4734757,8088,1668680398,473067690,,-9.428791570855993e-16,1.095485117623554e-16,-6.170845410913175e-17,-1.021669596978821e-11,4.039777120825004e-12,-1.2067573748376477e-13
1668680398.4802275,8089,1668680398,480062073,,-9.153559450353387e-16,1.2816012825553875e-16,-4.6505966243552555e-17,-1.0130730260729718e-11,4.005772680062679e-12,-1.1974200443673167e-13
1668680398.4876294,8090,1668680398,487472477,,-8.489713437927921e-16,1.1790731799352646e-16,-1.1988054331018619e-17,-1.0044153216860863e-11,3.9715251996222864e-12,-1.1879373729242116e-13
1668680398.4954603,8091,1668680398,495261932,,-8.084291337284271e-16,8.10992351136335e-17,-7.631984480069416e-19,-9.956974286598173e-12,3.9370418832612844e-12,-1.178348636534238e-13
1668680398.5040839,8092,1668680398,503889361,,-7.334889914913083e-16,4.7235798864181924e-17,2.6673354865106585e-17,-9.869209075594207e-12,3.902328367152787e-12,-1.168641366033161e-13
1668680398.5116875,8093,1668680398,511552850,,-6.748098721728147e-16,4.345693495445652e-17,4.5071109554130986e-17,-9.780875523741291e-12,3.867391048105182e-12,-1.1589164607283945e-13
1668680398.519694,8094,1668680398,519575949,,-6.310908939391595e-16,9.47313750306286e-17,4.1465420784998473e-17,-9.69198957124078e-12,3.832235855608196e-12,-1.1491518857892993e-13
1668680398.5276911,8095,1668680398,527551077,,-5.806036224246361e-16,1.1452836246158687e-16,7.23675589177779e-17,-9.602572349123303e-12,3.7968700176383965e-12,-1.1393434690975477e-13
1668680398.5369182,8096,1668680398,536557037,,-5.409992069908956e-16,1.6011708833843076e-16,6.315621702033275e-17,-9.512637683631465e-12,3.761298675218699e-12,-1.1294826929554773e-13
1668680398.5435953,8097,1668680398,543396342,,-5.114070191516206e-16,1.19932223830645e-16,8.547921709366578e-17,-9.42219915492419e-12,3.725526479757669e-12,-1.1196032471593454e-13
1668680398.5517573,8098,1668680398,551572146,,-4.910260806987055e-16,8.296214848381405e-17,1.3339187459976722e-16,-9.331276005510771e-12,3.68956431794848e-12,-1.1096479566575169e-13
1668680398.5598214,8099,1668680398,559654997,,-4.996511147588439e-16,1.0370067404181374e-16,1.7062764514526923e-16,-9.239878695954526e-12,3.6534162021142925e-12,-1.0996907736661816e-13
1668680398.568804,8100,1668680398,568515879,,-5.349616435328755e-16,6.802912267822051e-17,1.8435293096910948e-16,-9.148022489636231e-12,3.617087701129827e-12,-1.089687304710287e-13
1668680398.5761414,8101,1668680398,576019058,,-5.640253928250398e-16,6.258679286200691e-17,1.7302663366799812e-16,-9.055719471803141e-12,3.580582979285353e-12,-1.079660106121734e-13
1668680398.5844603,8102,1668680398,584286226,,-5.736543562752752e-16,5.757984943038915e-17,1.728722516915237e-16,-8.96299249684192e-12,3.5439098812529393e-12,-1.0695426771186021e-13
1668680398.5916326,8103,1668680398,591486944,,-5.414497564924677e-16,1.3509995378658582e-16,1.6930828309380965e-16,-8.869854436063103e-12,3.5070733337775647e-12,-1.0593535754212561e-13
1668680398.6003022,8104,1668680398,600025150,,-4.947118387945356e-16,1.7904295235676843e-16,1.3865393454460588e-16,-8.776317234567601e-12,3.470077722546418e-12,-1.0490889420742734e-13
1668680398.6093066,8105,1668680398,609061138,,-4.688226404104494e-16,1.9209501360360148e-16,1.275616197784537e-16,-8.682401459632516e-12,3.432934161387408e-12,-1.0387808755691324e-13
1668680398.615776,8106,1668680398,615581181,,-4.0736326892036135e-16,2.0410290995060034e-16,1.207786273719289e-16,-8.588119675257948e-12,3.395646750900853e-12,-1.0283541219876681e-13
1668680398.6234488,8107,1668680398,623323815,,-3.74774207408029e-16,1.3302368227529755e-16,1.6928926923386166e-16,-8.493493341352114e-12,3.358223023260345e-12,-1.0179007001441883e-13
1668680398.6320317,8108,1668680398,631775149,,-3.55058082355121e-16,6.763079281640026e-17,1.7627775077285678e-16,-8.39852685279993e-12,3.3206655879917723e-12,-1.0073676941799541e-13
1668680398.6397078,8109,1668680398,639553850,,-3.0269987550970087e-16,6.222032938873314e-17,1.9297296532736516e-16,-8.3032377561301e-12,3.2829797688761288e-12,-9.967622397916217e-14
1668680398.6478283,8110,1668680398,647634351,,-2.5453032521158236e-16,5.724270303601882e-17,2.0833256271640738e-16,-8.207641112100342e-12,3.2451712004281692e-12,-9.86076085234603e-14
1668680398.6554906,8111,1668680398,655322780,,-2.2732402483576875e-16,5.2663286790812094e-17,1.779782089779382e-16,-8.111747623723166e-12,3.2072477108501305e-12,-9.753458344872708e-14
1668680398.6640544,8112,1668680398,663812405,,-1.9202841695139354e-16,4.845022384463554e-17,1.77427700976033e-16,-8.015580759658815e-12,3.169217316313882e-12,-9.64507395629077e-14
1668680398.671841,8113,1668680398,671693940,,-1.766661435959764e-16,7.194970337171497e-17,1.3585798745750448e-16,-7.919147700922606e-12,3.1310826713469175e-12,-9.536949135432312e-14
1668680398.6795914,8114,1668680398,679476589,,-1.9333028672611313e-16,6.619372710172173e-17,1.147235369199769e-16,-7.822466873833241e-12,3.092850013618627e-12,-9.42894817416212e-14
1668680398.6875536,8115,1668680398,687424020,,-1.9155161250806086e-16,6.089822893076139e-17,8.159209370483603e-17,-7.725550118992468e-12,3.0545239552099378e-12,-9.320782169964583e-14
1668680398.6959848,8116,1668680398,695624376,,-2.0702491812499498e-16,2.8650873177318165e-17,6.137697748993845e-17,-7.628411979737358e-12,3.016109027994759e-12,-9.212695551655779e-14
1668680398.7036142,8117,1668680398,703506253,,-2.1441648493351745e-16,8.110979819645224e-17,7.015456800640182e-17,-7.531073076838448e-12,2.977612882428118e-12,-9.104555279234302e-14
1668680398.7118318,8118,1668680398,711685942,,-1.9726316613996142e-16,1.0199651177587634e-16,5.427639102425446e-17,-7.43354330394497e-12,2.9390429644111653e-12,-8.995921631417772e-14
1668680398.7200131,8119,1668680398,719801183,,-1.8148211284945932e-16,6.646129339461237e-17,3.282459384196938e-17,-7.335833752785658e-12,2.900402881118405e-12,-8.886953458146182e-14
1668680398.728446,8120,1668680398,728165560,,-1.7380741818155142e-16,8.851988735754788e-17,3.3620563510173504e-17,-7.237960187740471e-12,2.861698452708745e-12,-8.777876173995733e-14
1668680398.7354846,8121,1668680398,735301699,,-1.564808875478058e-16,5.40627989304062e-17,1.7243169711800688e-17,-7.139935938031848e-12,2.8229340275999024e-12,-8.668601133581539e-14
1668680398.7440224,8122,1668680398,743901194,,-9.947723320875702e-17,7.711327245102546e-17,-6.284083900234966e-17,-7.0417712268052915e-12,2.7841133810268427e-12,-8.558841607817354e-14
1668680398.7529492,8123,1668680398,752750981,,-5.387774557567063e-17,9.831970809123162e-17,-6.123550906466093e-17,-6.9434887263228775e-12,2.745244413343449e-12,-8.448779080928506e-14
1668680398.7602048,8124,1668680398,759957494,,-2.5613965672145933e-17,6.307863400423507e-17,-8.02902285982306e-17,-6.845096122092781e-12,2.7063338089321632e-12,-8.338620029189847e-14
1668680398.7677598,8125,1668680398,767611360,,-9.87709970049759e-18,8.540784071985952e-17,-8.755475903222809e-17,-6.746608859080009e-12,2.6673867954698494e-12,-8.228253866906983e-14
1668680398.7753966,8126,1668680398,775236960,,2.1710502892421558e-17,5.119971602227119e-17,-7.028456677255858e-17,-6.648039803151001e-12,2.628407906173235e-12,-8.117393686808578e-14
1668680398.7839162,8127,1668680398,783599387,,3.366141137903464e-17,1.9728241300457717e-17,-9.203729886960843e-17,-6.549405076853642e-12,2.5894027280426734e-12,-8.006265455158927e-14
1668680398.7923684,8128,1668680398,792157767,,3.43904356482694e-17,1.8149981995368665e-17,-1.1889368676058186e-16,-6.450712237768908e-12,2.550374046567693e-12,-7.89516035316589e-14
1668680398.7998104,8129,1668680398,799656563,,4.532694951418041e-17,-1.067751400386172e-17,-1.128041289994114e-16,-6.3519819185785966e-12,2.5113290266859312e-12,-7.783389747875795e-14
1668680398.8077102,8130,1668680398,807598916,,2.459110765421106e-17,-3.71988103234779e-17,-9.009204996331764e-17,-6.253220257868809e-12,2.4722733459305616e-12,-7.671450751237196e-14
1668680398.8155031,8131,1668680398,815389005,,-2.870523865444039e-17,-6.159840293622882e-17,-1.171040577649162e-16,-6.154439433341838e-12,2.4332117416070488e-12,-7.559390251888415e-14
1668680398.8241448,8132,1668680398,823866808,,-7.431594007880142e-17,-1.1142152557971198e-16,-1.2142348186493643e-16,-6.055656596721634e-12,2.3941497693947234e-12,-7.447808314758431e-14
1668680398.8317919,8133,1668680398,831638390,,-1.0601197384980498e-16,-1.2988330097181192e-16,-5.695860844140403e-17,-5.956884251094622e-12,2.3550918204603864e-12,-7.336190355341364e-14
1668680398.840419,8134,1668680398,840195438,,-8.042133004390958e-17,-1.1949263689644917e-16,-6.2667731306296e-17,-5.858127494091687e-12,2.316039716605581e-12,-7.224514619094792e-14
1668680398.847667,8135,1668680398,847528111,,-6.37218121020384e-17,-8.255772850827514e-17,-7.476399870253441e-17,-5.759404690230366e-12,2.2769995571378468e-12,-7.112914340120305e-14
1668680398.856126,8136,1668680398,855838287,,-6.546794149372163e-17,-7.595311022932623e-17,-8.247062752695584e-17,-5.660727880940028e-12,2.2379794469555095e-12,-7.001748408544577e-14
1668680398.8634782,8137,1668680398,863309141,,-3.627694591686778e-17,-6.987686141303577e-17,-7.587297732563215e-17,-5.562110776350034e-12,2.198984479040182e-12,-6.890192231767553e-14
1668680398.8717742,8138,1668680398,871629657,,-1.6265104345301092e-17,-9.166220993873636e-17,-8.349088786103972e-17,-5.4635625908840606e-12,2.160017295059125e-12,-6.778980996073623e-14
1668680398.879619,8139,1668680398,879521703,,-1.496389599847522e-17,-1.117047305835285e-16,-7.338967965384446e-17,-5.365099957503775e-12,2.121083762694601e-12,-6.667978854077348e-14
1668680398.8885431,8140,1668680398,888339311,,-2.4032595858134125e-17,-1.3014384957554208e-16,-3.672107066580039e-17,-5.266733807434499e-12,2.082187970213635e-12,-6.557118188269653e-14
1668680398.8963702,8141,1668680398,896067794,,-4.264161126827573e-17,-1.4710783904846368e-16,-2.351757347423671e-17,-5.168474169091524e-12,2.043332919433654e-12,-6.446485931237163e-14
1668680398.9037747,8142,1668680398,903548900,,-5.633996826587174e-17,-1.6271470936347563e-16,-3.5323916316550516e-17,-5.070329259235611e-12,2.0045217375089776e-12,-6.335991978905989e-14
1668680398.9117117,8143,1668680398,911546865,,-7.236439388332233e-17,-1.7707303005387763e-16,-5.3029626090978216e-17,-4.972314154961895e-12,1.9657634364726932e-12,-6.225372584255039e-14
1668680398.9201772,8144,1668680398,919824053,,-1.0079461417031329e-16,-1.355316902129369e-16,-7.616275344253633e-17,-4.874437494923882e-12,1.9270606870974915e-12,-6.114939217519229e-14
1668680398.9276543,8145,1668680398,927544970,,-1.4748203991252458e-16,-1.2468915499728232e-16,-1.2482072804435994e-16,-4.776714454074166e-12,1.8884189444147407e-12,-6.004602068370406e-14
1668680398.9360125,8146,1668680398,935863346,,-1.9385640877495938e-16,-8.733852516095977e-17,-1.0799119544279264e-16,-4.679156738988476e-12,1.849842523922166e-12,-5.89427221926252e-14
1668680398.9435158,8147,1668680398,943393607,,-1.7150402171384126e-16,-8.035144314953687e-17,-7.197640237123996e-17,-4.581777360842694e-12,1.8113353475222635e-12,-5.783304509735996e-14
1668680398.9520073,8148,1668680398,951721279,,-1.406740140786336e-16,-1.0129882513633e-16,-7.64841017220455e-17,-4.484581266557784e-12,1.7728990479427112e-12,-5.672170344499882e-14
1668680398.9598289,8149,1668680398,959714480,,-1.2599815577280144e-16,-6.581942168865265e-17,-1.0458474538215974e-16,-4.387580093614817e-12,1.7345418259277806e-12,-5.5608313910467774e-14
1668680398.9676569,8150,1668680398,967552389,,-1.0223055459281207e-16,-3.317837051752812e-17,-1.2701540037084786e-16,-4.2907873429005384e-12,1.6962680147695007e-12,-5.4491999628668754e-14
1668680398.9756382,8151,1668680398,975536909,,-8.378629868657999e-17,-3.0524100877305194e-17,-1.6476128885801897e-16,-4.194211387545012e-12,1.6580803981878385e-12,-5.3381446300807305e-14
1668680398.9841747,8152,1668680398,983949113,,-3.602014863556291e-17,-2.8082172808314435e-17,-1.7895588318792872e-16,-4.097864693944668e-12,1.6199831460904992e-12,-5.227349785672976e-14
1668680398.9918034,8153,1668680398,991675011,,1.9468894547069538e-07,1.834900088881314e-07,-5.084085138675784e-16,-4.001765957352672e-12,1.581982712805861e-12,-5.117413231832621e-14
1668680398.9996195,8154,1668680398,999471380,,9.576763533515623e-07,9.025887164792127e-07,-9.356031008758127e-15,-3.90600179992951e-12,1.544111775300701e-12,-5.007532025686867e-14
1668680399.008012,8155,1668680399,7767582,,2.6319267195667555e-06,2.480532636289251e-06,-7.420536672487417e-14,-3.811073878343236e-12,1.5065422115085419e-12,-4.8981982410530554e-14
1668680399.0159352,8156,1668680399,15698041,,5.531501854365505e-06,5.21331832460432e-06,-3.3799223586728556e-13,-3.71846710349936e-12,1.4697832726696263e-12,-4.7890637209200854e-14
1668680399.0239694,8157,1668680399,23745118,,9.943222547834171e-06,9.37126859663945e-06,-1.109256865599438e-12,-3.6314426099356965e-12,1.4349577933449969e-12,-4.6807559049436356e-14
1668680399.0338254,8158,1668680399,33407474,,1.6128252668364108e-05,1.5200525647601176e-05,-2.9386890625878154e-12,-3.555932791226473e-12,1.4041059301100058e-12,-4.572653155643716e-14
1668680399.0397832,8159,1668680399,39609277,,2.4323608701990407e-05,2.2924473899666036e-05,-6.694940496931658e-12,-3.5014691025106603e-12,1.3805024210104185e-12,-4.464921745587873e-14
1668680399.049073,8160,1668680399,48709382,,3.474359765011154e-05,3.274509531626331e-05,-1.3634934990868163e-11,-3.482153745246272e-12,1.3689967078902917e-12,-4.357771738947025e-14
1668680399.05661,8161,1668680399,56285416,,4.758118611258041e-05,4.484425983961431e-05,-2.5465650128187798e-11,-3.517557757960339e-12,1.3763183862533377e-12,-4.250942588386597e-14
1668680399.0633757,8162,1668680399,63270536,,6.300930329525674e-05,5.938495352914394e-05,-4.4394486913235093e-11,-3.633574847747295e-12,1.4113693765990543e-12,-4.1453426520392245e-14
1668680399.071555,8163,1668680399,71448372,,8.11820805938697e-05,7.651244689734605e-05,-7.316724416081542e-11,-3.863193260133001e-12,1.4854906211635589e-12,-4.0413649531924334e-14
1668680399.0808766,8164,1668680399,80555928,,0.00010223603032201721,9.635540586078249e-05,-1.1509287807126314e-10,-4.247163981396917e-12,1.6126948125745925e-12,-3.9393483050251255e-14
1668680399.0877852,8165,1668680399,87666910,,0.0001262911660669813,0.00011902694764730178,-1.7405491246688447e-10,-4.834572766708799e-12,1.8098556825277051e-12,-3.839501416455504e-14
1668680399.095385,8166,1668680399,95284587,,0.0001534520670763306,0.00014462564392504084,-2.5451000156724017e-10,-5.6832689341999214e-12,2.0968636576428404e-12,-3.741866300317753e-14
1668680399.1038182,8167,1668680399,103636502,,0.00018380888899802514,0.0001732364733427682,-3.614744698938419e-10,-6.8601987877301855e-12,2.496732085230976e-12,-3.647538000806083e-14
1668680399.1121888,8168,1668680399,111948900,,0.00021743832321936227,0.00020493172560025094,-5.004994845765552e-10,-8.44163288228649e-12,3.0356833600277177e-12,-3.556822805034221e-14
1668680399.1195767,8169,1668680399,119477049,,0.0002544045069731668,0.0002397718590942226,-6.776363861506925e-10,-1.051325689674781e-11,3.743171883868366e-12,-3.470232998528666e-14
1668680399.1277177,8170,1668680399,127549923,,0.0002947598863060038,0.00027780631411627343,-8.993932164373511e-10,-1.3170161038032421e-11,4.651892602509477e-12,-3.3891238340050256e-14
1668680399.135407,8171,1668680399,135250247,,0.0003385460339301978,0.00031907428351091947,-1.1726838582496616e-09,-1.6516761595470827e-11,5.797739837286526e-12,-3.313885624245394e-14
1668680399.1441185,8172,1668680399,143874708,,0.00038579442391046995,0.0003636054426349278,-1.504771118606466e-09,-2.0666576241811343e-11,7.219743085098702e-12,-3.246063357345563e-14
1668680399.1518729,8173,1668680399,151689390,,0.00043652716506755216,0.00041142064039461886,-1.903205004569487e-09,-2.5741948888754974e-11,8.959963213674193e-12,-3.186334659663337e-14
1668680399.159757,8174,1668680399,159564316,,0.000490757694912656,0.0004625325530725432,-2.375757725996189e-09,-3.1873693721994615e-11,1.106337837639658e-11,-3.136314992435718e-14
1668680399.1676655,8175,1668680399,167557398,,0.0005484914358628781,0.0005169463025960761,-2.930356086490627e-09,-3.9200668367336876e-11,1.3577731588725983e-11,-3.097142767943817e-14
1668680399.1765268,8176,1668680399,176196060,,0.0006097264154220434,0.0005746600408367788,-3.5750130270219915e-09,-4.7869290340768326e-11,1.655336159689532e-11,-3.069441402436812e-14
1668680399.183979,8177,1668680399,183702431,,0.0006744538519503991,0.0006356655014732285,-4.317758929406491e-09,-5.803301178045501e-11,2.0043032436246585e-11,-3.0540782576526926e-14
1668680399.1917658,8178,1668680399,191572673,,0.0007426587075862673,0.0006999485208926189,-5.166573838055072e-09,-6.985172193233727e-11,2.4101719795969036e-11,-3.052625426741562e-14
