Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678527.4389775,57567,1668678527,438698019,,-1.5797258631989527e-18,-8.823348243265015e-204,2.1794369010921155,5e-324,-5e-324,0.0
1668678527.4465022,57568,1668678527,446219470,,-8.357978973651582e-19,-4.668237750129627e-204,2.182878907299453,5e-324,-5e-324,0.0
1668678527.4540303,57569,1668678527,453826301,,-8.357978973651582e-19,-4.668237750129627e-204,2.182878907299453,5e-324,-5e-324,0.0
1668678527.4622788,57570,1668678527,462089820,,-4.422021196927395e-19,-2.4698609973112867e-204,2.1757556512082186,5e-324,-5e-324,0.0
1668678527.471019,57571,1668678527,470556724,,-2.3395932829838137e-19,-1.3067486431834184e-204,2.162096439200645,5e-324,-5e-324,0.0
1668678527.4784422,57572,1668678527,478215260,,-1.2378268863989916e-19,-6.913717080923199e-205,2.1549185370096775,5e-324,-5e-324,0.0
1668678527.486308,57573,1668678527,486115447,,-6.549067360708535e-20,-3.657894280158051e-205,2.160673422527416,5e-324,-5e-324,0.0
1668678527.49448,57574,1668678527,494281435,,-6.549067360708535e-20,-3.657894280158051e-205,2.160673422527416,5e-324,-5e-324,0.0
1668678527.5032756,57575,1668678527,502940326,,-3.4649662054014337e-20,-1.9353106886211072e-205,2.1596552375613274,5e-324,-5e-324,0.0
1668678527.5110154,57576,1668678527,510763067,,-1.8332367256755622e-20,-1.023929937452777e-205,2.1590930941421966,5e-324,-5e-324,0.0
1668678527.5190074,57577,1668678527,518800810,,-9.69924868856346e-21,-5.417386071272346e-206,2.153801570557957,5e-324,-5e-324,0.0
1668678527.5271196,57578,1668678527,526834026,,-5.131657237988862e-21,-2.86621874912893e-206,2.15100770592147,5e-324,-5e-324,0.0
1668678527.5352695,57579,1668678527,534917794,,-2.7150459642564072e-21,-1.5164527338050241e-206,2.1395953037987074,5e-324,-5e-324,0.0
1668678527.542412,57580,1668678527,542176639,,-2.7150459642564072e-21,-1.5164527338050241e-206,2.1395953037987074,5e-324,-5e-324,0.0
1668678527.550845,57581,1668678527,550615784,,-1.43647056811494e-21,-8.023214887431777e-207,2.1343728541743916,5e-324,-5e-324,0.0
1668678527.5591285,57582,1668678527,558929386,,-7.600046998193611e-22,-4.2449049479034695e-207,2.13161797162993,5e-324,-5e-324,0.0
1668678527.567322,57583,1668678527,567076469,,-4.021016208536057e-22,-2.245885006141633e-207,2.139550986981293,5e-324,-5e-324,0.0
1668678527.574339,57584,1668678527,574118737,,-2.127430442621296e-22,-1.1882479166707844e-207,2.1341376608747673,5e-324,-5e-324,0.0
1668678527.582251,57585,1668678527,582039946,,-2.127430442621296e-22,-1.1882479166707844e-207,2.1341376608747673,5e-324,-5e-324,0.0
1668678527.5904732,57586,1668678527,590270735,,-1.1255762358241333e-22,-6.2867560343088115e-208,2.131256738617909,5e-324,-5e-324,0.0
1668678527.5984468,57587,1668678527,598183428,,-5.9551740788808e-23,-3.3261831037460654e-208,2.1437622470892883,5e-324,-5e-324,0.0
1668678527.6065063,57588,1668678527,606275155,,-3.150750449507083e-23,-1.7598096664271416e-208,2.1503587100123873,5e-324,-5e-324,0.0
1668678527.614265,57589,1668678527,614007304,,-1.6669921422237893e-23,-9.310762412816465e-209,2.167572841405393,5e-324,-5e-324,0.0
1668678527.6219826,57590,1668678527,621765614,,-1.6669921422237893e-23,-9.310762412816465e-209,2.167572841405393,5e-324,-5e-324,0.0
1668678527.6312783,57591,1668678527,630974316,,-8.819685490072994e-24,-4.926117770674546e-209,2.157715192921068,5e-324,-5e-324,0.0
1668678527.6388586,57592,1668678527,638609594,,-4.666299868698567e-24,-2.6062995933772315e-209,2.1525122522032385,5e-324,-5e-324,0.0
1668678527.6463585,57593,1668678527,645971528,,-2.468835707251059e-24,-1.3789352765531155e-209,2.168585514439873,5e-324,-5e-324,0.0
1668678527.6549456,57594,1668678527,654688924,,-0.08962206608938503,-7.295640538617858e-210,2.2569618157702047,5e-324,-5e-324,0.0
1668678527.662553,57595,1668678527,662240340,,-0.08962206608938503,-7.295640538617858e-210,2.2569618157702047,5e-324,-5e-324,0.0
1668678527.670315,57596,1668678527,670125207,,-0.1369991382863423,-3.859961506081176e-210,2.3037326422049924,5e-324,-5e-324,0.0
1668678527.6784184,57597,1668678527,678182350,,-0.25222645486317463,-2.0422199736352553e-210,2.3662940337815375,5e-324,-5e-324,0.0
1668678527.6862464,57598,1668678527,686044082,,-0.31322436589389313,-1.0804932676515331e-210,2.399383178138815,5e-324,-5e-324,0.0
1668678527.6944852,57599,1668678527,694221236,,-0.31322436589389313,-1.0804932676515331e-210,2.399383178138815,5e-324,-5e-324,0.0
1668678527.702691,57600,1668678527,702443141,,-0.31313051468770947,-5.716650098971166e-211,2.4071413235779366,5e-324,-5e-324,0.0
1668678527.7103093,57601,1668678527,710063053,,-0.20389378153297133,-3.0245527049971967e-211,2.3549781722964744,5e-324,-5e-324,0.0
1668678527.7183332,57602,1668678527,718103112,,-0.1461118060098306,-1.600223716150167e-211,2.3273740030911116,5e-324,-5e-324,0.0
1668678527.7264686,57603,1668678527,726236072,,-0.07730451408572168,-8.466428564787809e-212,2.2705817962481687,5e-324,-5e-324,0.0
1668678527.7340991,57604,1668678527,733855973,,-0.07730451408572168,-8.466428564787809e-212,2.2705817962481687,5e-324,-5e-324,0.0
1668678527.742427,57605,1668678527,742183924,,-0.0409001028816759,-4.479399468913282e-212,2.141853817918361,5e-324,-5e-324,0.0
1668678527.7503126,57606,1668678527,750086846,,-0.02163933679056197,-2.3699508533682968e-212,2.0737404002820945,5e-324,-5e-324,0.0
1668678527.758698,57607,1668678527,758403884,,-0.011448892881517896,-1.2538884032023475e-212,2.004635760481366,5e-324,-5e-324,0.0
1668678527.7663662,57608,1668678527,766115032,,-0.006057355152845565,-6.634045281786284e-213,1.968078450455468,5e-324,-5e-324,0.0
1668678527.7746162,57609,1668678527,774446855,,-0.003204812188166804,-3.509926137636398e-213,1.933598563792153,5e-324,-5e-324,0.0
1668678527.7821865,57610,1668678527,781916812,,-0.003204812188166804,-3.509926137636398e-213,1.933598563792153,5e-324,-5e-324,0.0
1668678527.7907104,57611,1668678527,790237720,,-0.0016955950084250177,-1.857024028082303e-213,1.8872969052838737,5e-324,-5e-324,0.0
1668678527.7985795,57612,1668678527,798266365,,-0.0008971016907672205,-9.825102026783063e-214,1.862808814539497,5e-324,-5e-324,0.0
1668678527.807224,57613,1668678527,806969924,,-0.0004746365963444007,-5.198243446337267e-214,1.8733885530904355,5e-324,-5e-324,0.0
1668678527.8145447,57614,1668678527,814321370,,-0.0004746365963444007,-5.198243446337267e-214,1.8733885530904355,5e-324,-5e-324,0.0
1668678527.8224308,57615,1668678527,822236391,,-0.00025111969011755333,-2.75027524943024e-214,1.913240873822494,5e-324,-5e-324,0.0
1668678527.830416,57616,1668678527,830170718,,-0.000132861855260268,-1.4551096011015504e-214,1.9343199560850823,5e-324,-5e-324,0.0
1668678527.8382134,57617,1668678527,838036397,,-7.029425918348768e-05,-7.698661985401469e-215,2.0349235237812966,5e-324,-5e-324,0.0
1668678527.8463528,57618,1668678527,846153552,,-3.719113258260379e-05,-4.073191209830341e-215,2.0881760126396594,5e-324,-5e-324,0.0
1668678527.8542671,57619,1668678527,854011224,,-3.719113258260379e-05,-4.073191209830341e-215,2.0881760126396594,5e-324,-5e-324,0.0
1668678527.862383,57620,1668678527,862065870,,-1.967700291379877e-05,-2.155035077952442e-215,2.1446649064606875,5e-324,-5e-324,0.0
1668678527.870326,57621,1668678527,870066717,,-1.0410665574910495e-05,-1.1401812357831661e-215,2.174051930627412,5e-324,-5e-324,0.0
1668678527.8783221,57622,1668678527,878111495,,-5.508052124982007e-06,-6.032445892561555e-216,2.1896396358460573,5e-324,-5e-324,0.0
1668678527.8866088,57623,1668678527,886319736,,-2.9141881461099224e-06,-3.1916332513301696e-216,2.1697503071416095,5e-324,-5e-324,0.0
1668678527.8941667,57624,1668678527,893958886,,-2.9141881461099224e-06,-3.1916332513301696e-216,2.1697503071416095,5e-324,-5e-324,0.0
1668678527.9022565,57625,1668678527,902035376,,-1.5418322772236526e-06,-1.6886223254081922e-216,2.1264835456700277,5e-324,-5e-324,0.0
1668678527.9104984,57626,1668678527,910192995,,-8.157492419499414e-07,-8.934125989189328e-217,2.1035863725931416,5e-324,-5e-324,0.0
1668678527.9192247,57627,1668678527,918678472,,-4.315948210269415e-07,-4.726847797148102e-217,2.0772085090002914,5e-324,-5e-324,0.0
1668678527.926365,57628,1668678527,926038059,,-2.283472419686397e-07,-2.5008702725302905e-217,2.0632427198305328,5e-324,-5e-324,0.0
1668678527.9341943,57629,1668678527,933865041,,-2.283472419686397e-07,-2.5008702725302905e-217,2.0632427198305328,5e-324,-5e-324,0.0
1668678527.942438,57630,1668678527,942235036,,-1.2081345830475012e-07,-1.32315496255226e-217,2.0270597430536563,5e-324,-5e-324,0.0
1668678527.9512036,57631,1668678527,950928836,,-6.391971972912262e-08,-7.000519275857271e-218,1.9172314231632877,5e-324,-5e-324,0.0
1668678527.959037,57632,1668678527,958732918,,-3.3818505219372114e-08,-3.703819395206598e-218,1.8591464619033182,5e-324,-5e-324,0.0
1668678527.9671412,57633,1668678527,966949817,,-1.7892620620356367e-08,-1.9596086478354358e-218,1.6410010208276895,5e-324,-5e-324,0.0
1668678527.9750595,57634,1668678527,974790176,,-9.466588501984233e-09,-1.0367854484592728e-218,1.5444222816281317,5e-324,-5e-324,0.0
1668678527.9826088,57635,1668678527,982306680,,-9.466588501984233e-09,-1.0367854484592728e-218,1.5444222816281317,5e-324,-5e-324,0.0
1668678527.9911554,57636,1668678527,990886219,,-5.008561896402362e-09,-5.485401727147131e-219,1.493326355655031,5e-324,-5e-324,0.0
1668678527.9991748,57637,1668678527,998780922,,-2.6499189507218536e-09,-2.902204323267054e-219,1.5945365781834417,5e-324,-5e-324,0.0
1668678528.007049,57638,1668678528,6653347,,-1.4020133105350552e-09,-1.535491902499279e-219,1.6480785977541492,5e-324,-5e-324,0.0
1668678528.0142121,57639,1668678528,13947847,,-1.4020133105350552e-09,-1.535491902499279e-219,1.6480785977541492,5e-324,-5e-324,0.0
1668678528.0224254,57640,1668678528,22124192,,-7.417741295000788e-10,-8.123946903871736e-220,1.705349432257344,5e-324,-5e-324,0.0
1668678528.030394,57641,1668678528,30140476,,-3.92456230665609e-10,-4.2982000223839124e-220,1.7488123642496882,5e-324,-5e-324,0.0
1668678528.038399,57642,1668678528,38203575,,-2.0763988236157718e-10,-2.2740822473392113e-220,1.7718095923307335,5e-324,-5e-324,0.0
1668678528.0464964,57643,1668678528,46234721,,-1.0985765386883365e-10,-1.203166451242796e-220,1.774167499848633,5e-324,-5e-324,0.0
1668678528.0542219,57644,1668678528,54005813,,-1.0985765386883365e-10,-1.203166451242796e-220,1.774167499848633,5e-324,-5e-324,0.0
1668678528.0624373,57645,1668678528,62181331,,-5.8123246730358e-11,-6.365686690048075e-221,1.92702428038712,5e-324,-5e-324,0.0
1668678528.0703743,57646,1668678528,70116538,,-3.075171998950262e-11,-3.36794356208973e-221,2.0079064393314776,5e-324,-5e-324,0.0
1668678528.0785313,57647,1668678528,78004494,,-1.6270052612509152e-11,-1.7819041981998638e-221,2.0884914851248224,5e-324,-5e-324,0.0
1668678528.0865355,57648,1668678528,86314603,,-8.608123776627084e-12,-9.427659677266602e-222,2.131137003058723,5e-324,-5e-324,0.0
1668678528.0942945,57649,1668678528,93941501,,-8.608123776627084e-12,-9.427659677266602e-222,2.131137003058723,5e-324,-5e-324,0.0
1668678528.1027064,57650,1668678528,102460679,,-4.554367261035238e-12,-4.987965519142318e-222,2.144605448708899,5e-324,-5e-324,0.0
1668678528.1103976,57651,1668678528,110188199,,-2.4096146485148523e-12,-2.6390218645828544e-222,2.189372489763695,5e-324,-5e-324,0.0
1668678528.1186185,57652,1668678528,118385260,,-1.2748736370060674e-12,-1.396247904084129e-222,2.213062939970227,5e-324,-5e-324,0.0
1668678528.1263783,57653,1668678528,126128063,,-6.745073496854865e-13,-7.3872378089125e-223,2.1833698270226805,5e-324,-5e-324,0.0
1668678528.134334,57654,1668678528,134068031,,-6.745073496854865e-13,-7.3872378089125e-223,2.1833698270226805,5e-324,-5e-324,0.0
1668678528.1423469,57655,1668678528,142101566,,-3.568668702320761e-13,-3.908423589091973e-223,2.171680041399545,5e-324,-5e-324,0.0
1668678528.1504028,57656,1668678528,150178921,,-1.8881034154575315e-13,-2.0678601862986967e-223,2.165510235600135,5e-324,-5e-324,0.0
1668678528.1583352,57657,1668678528,158119685,,-0.087236489583571,-1.0940589351710253e-223,2.222638970354315,5e-324,-5e-324,0.0
1668678528.1662765,57658,1668678528,166024004,,-0.13340708600360884,-5.788423035360184e-224,2.252860632179873,5e-324,-5e-324,0.0
1668678528.1746774,57659,1668678528,174212072,,-0.13153583164051286,-3.062526172874838e-224,2.306058501972558,5e-324,-5e-324,0.0
1668678528.1820862,57660,1668678528,181845320,,-0.13153583164051286,-3.062526172874838e-224,2.306058501972558,5e-324,-5e-324,0.0
1668678528.190857,57661,1668678528,190547970,,-0.31554897706698976,-1.620314635307195e-224,2.437123577972688,5e-324,-5e-324,0.0
1668678528.1983151,57662,1668678528,198079449,,-0.4128268834676466,-8.572725159524656e-225,2.5064950438815554,5e-324,-5e-324,0.0
1668678528.2066634,57663,1668678528,206392534,,-0.8359005932695258,-4.5356386382829765e-225,2.7870570128450165,5e-324,-5e-324,0.0
1668678528.21449,57664,1668678528,214182187,,-1.1272637038123654,-2.3997057498372128e-225,3.04620210305527,5e-324,-5e-324,0.0
1668678528.2219036,57665,1668678528,221721292,,-1.1272637038123654,-2.3997057498372128e-225,3.04620210305527,5e-324,-5e-324,0.0
1668678528.230335,57666,1668678528,230089853,,-1.2814790189124208,-1.269631058611355e-225,3.183309265125966,5e-324,-5e-324,0.0
