Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678526.7345603,57479,1668678526,734213595,,3.725181040713627e-06,1.9845566681622453e-09,-0.0004065433276004172,1.7586945207985935e-06,-6.779633296818864e-07,-8.790823931269615e-09
1668678526.742563,57480,1668678526,742402686,,4.262052107784839e-06,1.965755240578284e-09,-0.0004151602138828298,1.751179741050298e-06,-6.720261728662416e-07,-8.72465040882709e-09
1668678526.7502427,57481,1668678526,750065679,,4.7481220452406265e-06,2.0206826788137697e-09,-0.0004308174669680758,1.7435004467892662e-06,-6.660501157961244e-07,-8.657885264179442e-09
1668678526.7583313,57482,1668678526,758142996,,5.18633543612682e-06,1.8221592561316763e-09,-0.0004231647880658182,1.735658926644535e-06,-6.600362320135113e-07,-8.590541737803499e-09
1668678526.7668898,57483,1668678526,766661465,,5.579653285611836e-06,1.5190897714237995e-09,-0.00040407490945343593,1.7276574718417688e-06,-6.539855913899436e-07,-8.522633035858553e-09
1668678526.774463,57484,1668678526,774165354,,5.930896266284041e-06,1.2634467566391729e-09,-0.00038680856330598843,1.7194983758754115e-06,-6.478992600078513e-07,-8.45417234511192e-09
1668678526.7823348,57485,1668678526,782197794,,6.242691229764479e-06,1.0382063165473725e-09,-0.0003701434682487372,1.711183934211144e-06,-6.417783000634307e-07,-8.385172806348043e-09
1668678526.7906487,57486,1668678526,790529413,,6.517553307744593e-06,8.798801919187633e-10,-0.0003584443272206986,1.702716443975466e-06,-6.356237697609457e-07,-8.315647525296055e-09
1668678526.7988029,57487,1668678526,798543099,,6.7578496067068546e-06,7.576258149132648e-10,-0.00034927463139778134,1.6940982036558493e-06,-6.294367232074181e-07,-8.245609573353152e-09
1668678526.8069134,57488,1668678526,806635666,,6.965810422033935e-06,5.907202351576246e-10,-0.00033365829612625836,1.6853315127784145e-06,-6.232182103088625e-07,-8.175071985483948e-09
1668678526.8145921,57489,1668678526,814445809,,7.14359271239105e-06,4.186257051547443e-10,-0.0003151765544526833,1.6764186716240507e-06,-6.16969276670007e-07,-8.10404775354247e-09
1668678526.8221452,57490,1668678526,821952868,,7.29322703313518e-06,2.3259809013458205e-10,-0.00029204518174903997,1.6673619809184792e-06,-6.106909634981723e-07,-8.03254982812546e-09
1668678526.8303823,57491,1668678526,830120277,,7.416658877927881e-06,8.235536118564446e-11,-0.00027016540664968766,1.6581637415380746e-06,-6.043843074994193e-07,-7.960591126122835e-09
1668678526.8386278,57492,1668678526,838486660,,7.515708145103361e-06,-5.491880367016534e-11,-0.00024666610658297876,1.6488262542215804e-06,-5.980503407828127e-07,-7.888184516187678e-09
1668678526.8462906,57493,1668678526,846154647,,7.5921099373495574e-06,-1.6854724362252558e-10,-0.00022305148823741094,1.6393518192568068e-06,-5.916900907689071e-07,-7.81534281629848e-09
1668678526.8539052,57494,1668678526,853802676,,7.647491309379598e-06,-2.9418743030823373e-10,-0.00019261435411352604,1.6297427362144817e-06,-5.85304580088595e-07,-7.742078807032143e-09
1668678526.862705,57495,1668678526,862475315,,7.683422012136004e-06,-3.780147719971214e-10,-0.0001642022087237152,1.6200013036462301e-06,-5.788948264968842e-07,-7.668405214348887e-09
1668678526.8702986,57496,1668678526,870113122,,7.701360653488652e-06,-4.446474392174066e-10,-0.0001330524777785193,1.6101298187967543e-06,-5.724618427782228e-07,-7.594334719663467e-09
1668678526.8783042,57497,1668678526,878162916,,7.70269799610331e-06,-4.821426069089666e-10,-0.00010165244949522995,1.6001305773268376e-06,-5.66006636655908e-07,-7.519879959911246e-09
1668678526.8867881,57498,1668678526,886563253,,6.375862934705633e-06,-4.575010243233909e-10,-8.631643846380212e-05,1.5900058648596689e-06,-5.59530251865861e-07,-7.445053508467928e-09
1668678526.894335,57499,1668678526,894193181,,4.421379298958189e-06,-4.119417682900062e-10,-7.932290815373144e-05,1.5797579760685226e-06,-5.530336622590277e-07,-7.369867892658575e-09
1668678526.9028542,57500,1668678526,902539683,,3.5699033933661662e-06,-3.593885878059275e-10,-7.677999578316971e-05,1.5693892127761073e-06,-5.465178064477757e-07,-7.294335586632371e-09
1668678526.911688,57501,1668678526,911357627,,2.7786637795599178e-06,-3.1004060818971644e-10,-7.428655105564118e-05,1.558901854454106e-06,-5.399837039199054e-07,-7.218469009743089e-09
1668678526.918105,57502,1668678526,917997199,,2.5509423517254117e-06,-2.72544105771921e-10,-6.682455158203442e-05,1.548298189032465e-06,-5.334323209985813e-07,-7.142280527453725e-09
1668678526.926252,57503,1668678526,926102468,,2.6041505595168907e-06,-2.3946848507907813e-10,-5.718079816149569e-05,1.537580494533536e-06,-5.268646421577159e-07,-7.06578244632291e-09
1668678526.934426,57504,1668678526,934280602,,2.7897996296220133e-06,-1.926968061079135e-10,-5.7689710093533964e-05,1.5267510464239879e-06,-5.202816418943231e-07,-6.988987016299524e-09
1668678526.9419541,57505,1668678526,941829898,,3.0302903481220424e-06,-1.4103211544341602e-10,-6.371113717931472e-05,1.5158121170499387e-06,-5.13684286752194e-07,-6.911906428496689e-09
1668678526.9502592,57506,1668678526,950152333,,3.245801404898721e-06,-9.320554056931705e-11,-6.913111170817002e-05,1.5047659747829062e-06,-5.070735374478447e-07,-6.834552814403184e-09
1668678526.9590087,57507,1668678526,958786494,,3.4775698086097643e-06,-4.370666770207951e-11,-7.69956694361632e-05,1.493614884690371e-06,-5.004503452553388e-07,-6.756938235235395e-09
1668678526.9663768,57508,1668678526,966160109,,3.7051451678518157e-06,-4.9073684060434086e-11,-5.5617601171032666e-05,1.4823611068283806e-06,-4.938156572849829e-07,-6.679074702101779e-09
1668678526.9741447,57509,1668678526,974025440,,3.918538915808596e-06,-5.5153338622942436e-11,-2.0767352329436066e-05,1.4710068965378738e-06,-4.871704142920195e-07,-6.600974160821493e-09
1668678526.9820397,57510,1668678526,981906517,,4.113229718560515e-06,-3.095718356515753e-11,8.704025010749063e-06,1.45955450416713e-06,-4.805155507498405e-07,-6.52264848050385e-09
1668678526.9904292,57511,1668678526,990222705,,4.284430233681274e-06,1.1033027722201912e-11,3.58295954384229e-05,1.448006174781368e-06,-4.738519949584529e-07,-6.444109476164944e-09
1668678526.9984097,57512,1668678526,998167325,,4.436761846729567e-06,4.989942950048974e-11,4.842580179463945e-05,1.4363641479662865e-06,-4.671806686933218e-07,-6.3653688933413e-09
1668678527.0063894,57513,1668678527,6185943,,4.569948231136724e-06,7.913120929055008e-11,5.343305847250903e-05,1.4246306575021182e-06,-4.605024875493804e-07,-6.286438416444154e-09
1668678527.013917,57514,1668678527,13788311,,4.684463379363942e-06,9.58985107622639e-11,5.061193011264406e-05,1.412807931141816e-06,-4.5381836070893466e-07,-6.207329649907892e-09
1668678527.0229814,57515,1668678527,22761469,,4.780689764840881e-06,1.1153544865108556e-10,4.7913871892536624e-05,1.400898190385917e-06,-4.4712919090509815e-07,-6.12805413680106e-09
1668678527.0309021,57516,1668678527,30742118,,4.860341579743062e-06,1.2142754148807563e-10,4.1180250745270266e-05,1.3889036502407512e-06,-4.4043587431383784e-07,-6.0486233506075956e-09
1668678527.0389132,57517,1668678527,38719576,,4.92435577977594e-06,1.2992387164187408e-10,3.269075180992334e-05,1.3768265189972197e-06,-4.3373930055829235e-07,-5.969048682210481e-09
1668678527.0464869,57518,1668678527,46241821,,4.973734226813256e-06,1.5835167570286094e-10,4.6313163393092935e-05,1.3646689979757228e-06,-4.270403526074596e-07,-5.889341462568504e-09
1668678527.054801,57519,1668678527,54608142,,5.00947475177678e-06,2.036686974887826e-10,7.015465489542555e-05,1.3524332813274704e-06,-4.2033990673184943e-07,-5.80951294954151e-09
1668678527.0619147,57520,1668678527,61804443,,5.032553440656936e-06,2.6771512306076137e-10,9.804231998975608e-05,1.3401215557945216e-06,-4.136388324437182e-07,-5.72957432153003e-09
1668678527.07039,57521,1668678527,70186534,,5.043885516025243e-06,3.383414464335516e-10,0.00012353308137248026,1.3277360004923933e-06,-4.069379924348024e-07,-5.649536686937485e-09
1668678527.0783978,57522,1668678527,78245248,,5.044385143207703e-06,3.8371969198083846e-10,0.00013879268489054564,1.3152787866914136e-06,-4.002382425175553e-07,-5.5694110679207104e-09
1668678527.0870564,57523,1668678527,86638619,,5.034899569456808e-06,4.0958211375556794e-10,0.0001483626189613574,1.3027520776102986e-06,-3.9354043158046865e-07,-5.489208428823152e-09
1668678527.0940044,57524,1668678527,93810751,,5.01624290330213e-06,4.499587412060666e-10,0.0001618344297132146,1.2901580281869338e-06,-3.868454015298129e-07,-5.408939644024888e-09
1668678527.102409,57525,1668678527,102193461,,4.989164773484286e-06,4.84798447821271e-10,0.00017392254598474292,1.2774987848867794e-06,-3.801539872359199e-07,-5.328615514544471e-09
1668678527.110185,57526,1668678527,110057512,,4.954378532257725e-06,4.903291898249405e-10,0.0001795006479338409,1.264776485471583e-06,-3.734670164784644e-07,-5.248246758774087e-09
1668678527.1190004,57527,1668678527,118789088,,4.912564002101795e-06,4.790079814921876e-10,0.00018150627238889956,1.2519932588117548e-06,-3.667853099024531e-07,-5.1678440190609944e-09
1668678527.1262703,57528,1668678527,126148605,,4.864366426765479e-06,4.758471407155056e-10,0.00018528733751844198,1.2391512246849083e-06,-3.601096809701674e-07,-5.087417861112066e-09
1668678527.1343627,57529,1668678527,134216985,,4.810383012596348e-06,4.74842583807964e-10,0.00018960297610839862,1.226252493573544e-06,-3.5344093591270216e-07,-5.006978766488226e-09
1668678527.1418955,57530,1668678527,141775550,,4.751176916129137e-06,4.749665945326659e-10,0.00019423946929752643,1.2132991664680704e-06,-3.4677987368096854e-07,-4.926537128121108e-09
1668678527.1510434,57531,1668678527,150804271,,4.687275600578118e-06,4.709834222425621e-10,0.00019812645602934452,1.200293334667713e-06,-3.40127285899237e-07,-4.846103260024284e-09
1668678527.1584132,57532,1668678527,158267776,,4.619163983878659e-06,4.2763453162617977e-10,0.00019408177082551873,1.1872370796032873e-06,-3.3348395683365003e-07,-4.7656874059397796e-09
1668678527.1662836,57533,1668678527,166140097,,4.5473161625900716e-06,3.6884314770152353e-10,0.0001861315776297951,1.1741324726342017e-06,-3.268506633390162e-07,-4.685299709420869e-09
1668678527.1743782,57534,1668678527,174252049,,4.4721732603134675e-06,3.0820708498470585e-10,0.00017652870613810251,1.1609815748692318e-06,-3.2022817481667835e-07,-4.604950238545956e-09
1668678527.1833143,57535,1668678527,183112679,,4.394147228959863e-06,2.55884698564286e-10,0.000167336371298475,1.1477864369979337e-06,-3.1361725318858915e-07,-4.524648973645913e-09
1668678527.191189,57536,1668678527,190937770,,4.313629474322284e-06,2.394354423956803e-10,0.00016551779562249875,1.1345490990845638e-06,-3.070186528472553e-07,-4.4444058149722705e-09
1668678527.1983128,57537,1668678527,198133258,,4.230969652502504e-06,2.384598343634216e-10,0.00016722602799027844,1.1212715904077551e-06,-3.0043312061886767e-07,-4.3642305604405795e-09
1668678527.2061841,57538,1668678527,206074866,,4.146485950294522e-06,2.1067437859339873e-10,0.00016253341705284473,1.107955929287184e-06,-2.938613957358155e-07,-4.2841329432666264e-09
1668678527.2145925,57539,1668678527,214389846,,4.0604942227908e-06,1.7307455997808617e-10,0.0001547483197419293,1.0946041229077167e-06,-2.8730420979427667e-07,-4.204122594892648e-09
1668678527.222039,57540,1668678527,221916678,,3.973276297737577e-06,1.0629327905900411e-10,0.00013780934221818553,1.0812181671520512e-06,-2.807622867248623e-07,-4.124209076021771e-09
1668678527.230354,57541,1668678527,230164515,,3.88511570244945e-06,5.5233795351682965e-11,0.0001219369341455897,1.0678000464338119e-06,-2.7423634276356205e-07,-4.0444018315041914e-09
1668678527.2386117,57542,1668678527,238432096,,3.79625560393369e-06,3.5607451738333427e-12,0.00010207052365000518,1.0543517335342844e-06,-2.67727086413925e-07,-3.964710244183058e-09
1668678527.246899,57543,1668678527,246668218,,3.706930575905586e-06,-3.6882345834270064e-11,8.091747755362801e-05,1.0408751894412283e-06,-2.6123521842006047e-07,-3.8851435924166174e-09
1668678527.253998,57544,1668678527,253868509,,3.6173645026144225e-06,-3.506775938683959e-11,7.520592204310694e-05,1.0273723631893251e-06,-2.5476143174059573e-07,-3.8057110746159115e-09
1668678527.2623138,57545,1668678527,262169942,,3.5277401964987692e-06,-3.192378012584726e-11,6.979730583493116e-05,1.0138451917232116e-06,-2.4830641152393094e-07,-3.7264217891641674e-09
1668678527.270258,57546,1668678527,270068564,,3.4382368306279127e-06,-3.402465853571433e-11,6.078381307171557e-05,1.0002955997234415e-06,-2.418708350781043e-07,-3.6472847504807773e-09
1668678527.279172,57547,1668678527,278795412,,3.3490231756602325e-06,-3.5791598690903716e-11,5.029425232979472e-05,9.86725499467353e-07,-2.3545537184939411e-07,-3.568308880241802e-09
1668678527.2862523,57548,1668678527,286093410,,3.260255980579484e-06,-2.6610387594961006e-11,4.676608750868774e-05,9.731367906791994e-07,-2.290606833964595e-07,-3.489503008117736e-09
1668678527.294068,57549,1668678527,293907885,,3.1720728676153686e-06,-1.3791766095656194e-11,4.673210942058608e-05,9.59531360395508e-07,-2.2268742336869313e-07,-3.4108758688046584e-09
1668678527.3023005,57550,1668678527,302196873,,3.0846001241863317e-06,-2.0573107989853058e-12,4.6608631697387756e-05,9.459110828089233e-07,-2.1633623748153024e-07,-3.332436111011251e-09
1668678527.3102648,57551,1668678527,310121866,,2.9979533639980046e-06,6.30801921086784e-12,4.4336931701940544e-05,9.322778191486246e-07,-2.100077635085584e-07,-3.254192287656934e-09
1668678527.3183863,57552,1668678527,318215355,,2.9122451258390708e-06,3.157487565824667e-11,5.672170270791684e-05,9.186334175289668e-07,-2.0370263124966266e-07,-3.1761528580673748e-09
1668678527.3269248,57553,1668678527,326622541,,2.8275693740613763e-06,6.956090438590396e-11,7.570321595932092e-05,9.049797128213157e-07,-1.9742146252144824e-07,-3.0983261917624197e-09
1668678527.33428,57554,1668678527,333957924,,2.7440084475941493e-06,1.1011448641368908e-10,9.324900738705377e-05,8.913185265321026e-07,-1.9116487113928934e-07,-3.0207205563918037e-09
1668678527.3428695,57555,1668678527,342679097,,2.6616383253671194e-06,1.507220889412087e-10,0.00010922449780075241,8.776516666684514e-07,-1.849334628998146e-07,-2.943344134874862e-09
1668678527.3502452,57556,1668678527,350077158,,2.5805120173442558e-06,1.4656074886298373e-10,0.00010850551618119248,8.639809276115991e-07,-1.787278355679414e-07,-2.86620501151173e-09
1668678527.3583875,57557,1668678527,358260876,,2.5006980637046966e-06,1.2096128859248909e-10,9.958546600285562e-05,8.503080900003131e-07,-1.7254857886743791e-07,-2.789311181558206e-09
1668678527.3663435,57558,1668678527,366216709,,2.4222815429414626e-06,1.6680712838537648e-10,0.00011715838019298607,8.36634920612956e-07,-1.663962744683432e-07,-2.7126705363865784e-09
1668678527.3741026,57559,1668678527,373924975,,2.3452992051155147e-06,2.564216020909819e-10,0.000146852834454715,8.229631722475586e-07,-1.6027149597026482e-07,-2.636290875726947e-09
1668678527.3823245,57560,1668678527,382188305,,2.2697769445937994e-06,3.4936864053141587e-10,0.00017391133933786324,8.092945836029289e-07,-1.5417480889859616e-07,-2.560179909568389e-09
1668678527.390396,57561,1668678527,390247901,,2.1957463606642475e-06,4.393594820561325e-10,0.00019823153056745726,7.956308791919277e-07,-1.481067706967035e-07,-2.4843452445200336e-09
1668678527.3984354,57562,1668678527,398246969,,2.123201278012019e-06,4.265701184896025e-10,0.00020136065898790852,7.819737692017239e-07,-1.4206793071821026e-07,-2.408794399188522e-09
1668678527.4063308,57563,1668678527,406137756,,2.0521818857428105e-06,3.6126304497022674e-10,0.00019385485435002546,7.683249494096966e-07,-1.360588302176842e-07,-2.333534789328672e-09
1668678527.41402,57564,1668678527,413882619,,1.9827240790823137e-06,2.953032742249506e-10,0.00018495096935984537,7.546861010727549e-07,-1.3008000234884651e-07,-2.258573727968418e-09
1668678527.4223006,57565,1668678527,422139523,,1.9148444557866186e-06,2.3751804814242663e-10,0.0001763857775131387,7.410588908299383e-07,-1.2413197215817434e-07,-2.183918452831075e-09
1668678527.430519,57566,1668678527,430305690,,1.8485617551698096e-06,2.1511146940043975e-10,0.00017464626665630306,7.27444970605488e-07,-1.1821525658630548e-07,-2.109576091316459e-09
1668678527.4388654,57567,1668678527,438698019,,1.783874644377379e-06,2.081412523390404e-10,0.00017612473789833236,7.138459775149604e-07,-1.1233036446207729e-07,-2.035553670934214e-09
1668678527.446457,57568,1668678527,446219470,,1.7207870793050944e-06,2.224492958003294e-10,0.00018233865553122754,7.002635337635522e-07,-1.0647779650102701e-07,-1.961858136895416e-09
1668678527.45394,57569,1668678527,453826301,,1.6592932350459914e-06,2.4500918556612117e-10,0.00019045551257192852,6.866992465627889e-07,-1.0065804530500273e-07,-1.8884963205271365e-09
1668678527.4622104,57570,1668678527,462089820,,1.5993839713605572e-06,2.6197894483387185e-10,0.000197555330985548,6.731547080530703e-07,-9.487159537185667e-08,-1.8154749687170046e-09
1668678527.470914,57571,1668678527,470556724,,1.5410424431629205e-06,2.4521288726277883e-10,0.0001980058533281651,6.59631495216099e-07,-8.911892309091189e-08,-1.74280072503284e-09
1668678527.478391,57572,1668678527,478215260,,1.484251915862238e-06,1.7431816211524118e-10,0.0001871028056438749,6.461311697793317e-07,-8.340049674681941e-08,-1.670480135752682e-09
1668678527.4862175,57573,1668678527,486115447,,1.42901378668087e-06,8.841984922992113e-11,0.00017094983970593423,6.326552781441111e-07,-7.771677652198116e-08,-1.5985196543858273e-09
1668678527.4943829,57574,1668678527,494281435,,1.3753312699350003e-06,3.807351188895542e-11,0.00016033987732730825,6.192053513251173e-07,-7.206821450649696e-08,-1.5269256267997788e-09
1668678527.5032294,57575,1668678527,502940326,,1.3231790699048293e-06,-3.5160764690985265e-12,0.00015025196005473326,6.057829048489226e-07,-6.645525469985722e-08,-1.4557043148071484e-09
1668678527.5108597,57576,1668678527,510763067,,1.2725379820622163e-06,-4.03467307927795e-11,0.00013985018988315188,5.923894387029759e-07,-6.08783330234373e-08,-1.3848618801118412e-09
1668678527.5189743,57577,1668678527,518800810,,1.2233890526845363e-06,-7.11221496877147e-11,0.0001295447178010202,5.790264372701877e-07,-5.5337877329661054e-08,-1.3144043797384666e-09
1668678527.5269842,57578,1668678527,526834026,,1.1757073836549814e-06,-1.0774424583832252e-10,0.00011556475655301404,5.656953692429907e-07,-4.98343074025329e-08,-1.244337773162237e-09
1668678527.535215,57579,1668678527,534917794,,1.1294744530868047e-06,-1.3991062495879297e-10,0.00010022634781839099,5.523976875757345e-07,-4.436803497521718e-08,-1.1746679378725642e-09
1668678527.542313,57580,1668678527,542176639,,1.0846624937852984e-06,-1.8098214777652798e-10,7.677225092943447e-05,5.391348294168905e-07,-3.893946373857548e-08,-1.1054006382007633e-09
1668678527.550805,57581,1668678527,550615784,,1.0412572885503046e-06,-2.0204545156632828e-10,5.501991116716066e-05,5.259082160472605e-07,-3.354898935273873e-08,-1.0365415376460773e-09
1668678527.5590937,57582,1668678527,558929386,,9.99230874653832e-07,-2.1171636612610164e-10,3.0699813832679245e-05,5.127192528329573e-07,-2.819699946456314e-08,-9.680962130920655e-10
1668678527.5672696,57583,1668678527,567076469,,9.585590535480689e-07,-2.0550614709759126e-10,6.036876110096087e-06,4.995693291764453e-07,-2.2883873717154875e-08,-9.000701479123912e-10
1668678527.5742977,57584,1668678527,574118737,,9.192146704774203e-07,-1.8570672517509308e-10,-1.0342844443892812e-05,4.86459818448792e-07,-1.7609983768620707e-08,-8.324687204916189e-10
1668678527.5821798,57585,1668678527,582039946,,8.811686514164066e-07,-1.5869211833361594e-10,-2.973859908378052e-05,4.7339207795185597e-07,-1.2375693302598645e-08,-7.652972099242642e-10
1668678527.5903757,57586,1668678527,590270735,,8.443932343621067e-07,-1.2572481480392865e-10,-4.754315879028206e-05,4.6036744886570017e-07,-7.181358046573231e-09,-6.985608016102931e-10
1668678527.598412,57587,1668678527,598183428,,1.0035499929210845e-06,-8.594660361880086e-11,-6.615186567877246e-05,4.473872561147255e-07,-2.0273241017215097e-09,-6.322645907201224e-10
1668678527.6064568,57588,1668678527,606275155,,1.7322127410783858e-06,-6.196446187412081e-11,-7.315533437413595e-05,4.344528080974086e-07,3.0860716935915373e-09,-5.664135701133882e-10
1668678527.6142077,57589,1668678527,614007304,,3.373319303790556e-06,-4.9671331316604524e-11,-7.418395812551865e-05,4.215653959456617e-07,8.158500078490295e-09,-5.010126349300767e-10
1668678527.6218722,57590,1668678527,621765614,,6.240898710860615e-06,-6.248265371288414e-11,-6.121367143567052e-05,4.0872629216346807e-07,1.3189639853955048e-08,-4.3606658081916667e-10
1668678527.6312242,57591,1668678527,630974316,,1.0621754611414844e-05,-6.84070560401903e-11,-4.91474627558821e-05,3.9593674882179935e-07,1.817917853016613e-08,-3.7158011776622997e-10
1668678527.6387768,57592,1668678527,638609594,,1.6777025507516782e-05,-5.963002639027673e-11,-4.58238161228168e-05,3.831979955037381e-07,2.3126813040782733e-08,-3.075578520567125e-10
1668678527.6461987,57593,1668678527,645971528,,2.4943697115681432e-05,-4.4585216974503227e-11,-4.683474146362434e-05,3.7051123710772236e-07,2.8032250505341103e-08,-2.440043009833905e-10
1668678527.6549053,57594,1668678527,654688924,,3.5336042353934374e-05,-4.2154217947043e-11,-3.481479752436873e-05,3.5787765167977e-07,3.289520899003277e-08,-1.8092388032891777e-10
1668678527.6624644,57595,1668678527,662240340,,-2.3550644029984016e-05,-6.802244455141414e-11,4.702511972157873e-05,3.4529929038554734e-07,3.771465878127153e-08,-1.183208107500503e-10
1668678527.6702337,57596,1668678527,670125207,,-7.403923382624324e-05,1.2433851487107303e-10,0.0001223058548877602,3.3277479414264316e-07,4.2491712368234466e-08,-5.619957911583498e-11
1668678527.6783788,57597,1668678527,678182350,,-0.00015420606030180806,7.181229729443173e-10,0.00022881388421030647,3.203035408585931e-07,4.722647667302618e-08,5.435522772980969e-12
1668678527.6861978,57598,1668678527,686044082,,-0.0003154388965937249,2.415514311962941e-09,0.00037650432191951074,3.0787521779752243e-07,5.192231460296859e-08,6.657935617757071e-11
1668678527.6944084,57599,1668678527,694221236,,-0.0005072416383752889,5.52003249235788e-09,0.0005382541137744928,2.9548284445080786e-07,5.658205412016002e-08,1.2722716478431872e-10
1668678527.702639,57600,1668678527,702443141,,-0.0006776330549034674,9.295190113158014e-09,0.0006861618704032346,2.8313712172164684e-07,6.120248178988823e-08,1.8737602441865064e-10
1668678527.7102304,57601,1668678527,710063053,,-0.0008275045813557037,1.3447087446429285e-08,0.0008272360326440488,2.708454425915546e-07,6.578119996585765e-08,2.470227941468728e-10
1668678527.7182767,57602,1668678527,718103112,,-0.0008704787235511225,1.4985640588644065e-08,0.0009138007067617016,2.586598592305699e-07,7.030106422053819e-08,3.0616878325152863e-10
1668678527.7264078,57603,1668678527,726236072,,-0.0008556918045618706,1.4791659533094679e-08,0.0009696394068569176,2.4656692229368196e-07,7.476647588995565e-08,3.648090423497008e-10
1668678527.7340436,57604,1668678527,733855973,,-0.0007785278583754532,1.228211885590026e-08,0.0009737190981865168,2.3456877223123582e-07,7.917681981944074e-08,4.2294023730286845e-10
1668678527.7423708,57605,1668678527,742183924,,-0.0006987243199151963,9.96813972972063e-09,0.0009755556417261923,2.2263339620964554e-07,8.354281868656448e-08,4.805557559956625e-10
1668678527.7502153,57606,1668678527,750086846,,-0.0005871355185043956,4.998794998339668e-09,0.0008723394720911286,2.107723903352918e-07,8.786078261536337e-08,5.376533495759367e-10
1668678527.7586594,57607,1668678527,758403884,,-0.0004598184880766238,-1.8880398769368288e-10,0.0007210670663576577,1.9897583083106374e-07,9.213414422694778e-08,5.942287479134348e-10
1668678527.7663114,57608,1668678527,766115032,,-0.00032513436194296,-4.790654388741772e-09,0.0005250411555582226,1.872393787944216e-07,9.636448394291925e-08,6.502783254360919e-10
1668678527.7745783,57609,1668678527,774446855,,-0.00018738094936505642,-7.821633627819614e-09,0.0003142227235942609,1.7556171436003547e-07,1.0055238004829188e-07,7.057988426020269e-10
1668678527.7820954,57610,1668678527,781916812,,-4.8714885710054e-05,-9.118644966759854e-09,9.185846399220452e-05,1.6394299646778076e-07,1.0469792091325494e-07,7.607873034082713e-10
1668678527.7905455,57611,1668678527,790237720,,8.862487065063973e-05,-8.655239475324093e-09,-0.00011311674969808662,1.5238408166005696e-07,1.0880096210702348e-07,8.152408677059193e-10
1668678527.7985263,57612,1668678527,798266365,,0.00022606817120533404,-6.608738390263677e-09,-0.0003387138898213886,1.4088614483538363e-07,1.1286126253077424e-07,8.691568287029321e-10
1668678527.8071787,57613,1668678527,806969924,,0.0003631557162478959,-3.005313871380136e-09,-0.0005654076408268071,1.2945023627145934e-07,1.1687862025223587e-07,9.225325618440056e-10
1668678527.8144827,57614,1668678527,814321370,,0.0004997326839910472,1.5251402049890342e-09,-0.0007646100640733271,1.1807745674005114e-07,1.2085281875254275e-07,9.753655366012692e-10
1668678527.8223839,57615,1668678527,822236391,,0.0006356203795257334,6.699464551700737e-09,-0.0009465642529401701,1.0676894852427696e-07,1.2478362915127486e-07,1.0276533309212799e-09
1668678527.830369,57616,1668678527,830170718,,0.0007711720022412817,1.1390549186889554e-08,-0.0010803926006242978,9.552566266715565e-08,1.286708896853749e-07,1.0793935812433014e-09
1668678527.8381796,57617,1668678527,838036397,,0.0009064507888616905,1.565061229025367e-08,-0.0011846523071293554,8.43485690884875e-08,1.3251443313445563e-07,1.1305840319931343e-09
1668678527.8463037,57618,1668678527,846153552,,0.001041554347134437,1.7347526833363816e-08,-0.001197855136955647,7.323858001724069e-08,1.3631411328974088e-07,1.1812225006718052e-09
1668678527.8541527,57619,1668678527,854011224,,0.0011765949602940214,1.7836143824876965e-08,-0.001165050325998031,6.21965509300138e-08,1.4006980455109815e-07,1.2313069019248557e-09
