Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678526.7906384,57486,1668678526,790529413,,-0.09533487932666768,-0.6129993760189192,0.07069441291263401,0.99555795962336,0.09353957104659068,-0.004372497468136411,0.009776448480059355
1668678526.7987833,57487,1668678526,798543099,,-0.09533482622501901,-0.6129993760122615,0.0706915820368271,0.9955579597039387,0.09353957101858482,-0.004372494314104961,0.009776441953129187
1668678526.8068964,57488,1668678526,806635666,,-0.09533477133031806,-0.6129993760066913,0.0706888503051624,0.9955579597840427,0.09353957099094931,-0.004372491188023999,0.009776435458494881
1668678526.814582,57489,1668678526,814445809,,-0.09533471489263728,-0.6129993760024552,0.0706862549658114,0.9955579598636655,0.09353957096368483,-0.004372488090071935,0.009776428996731373
1668678526.8221266,57490,1668678526,821952868,,-0.0953346571452781,-0.6129993759996172,0.07068382607892672,0.9955579599428006,0.09353957093679205,-0.004372485020422,0.00977642256840491
1668678526.8303735,57491,1668678526,830120277,,-0.09533459830566422,-0.6129993759981534,0.07068157723662595,0.9955579600214419,0.09353957091027135,-0.00437248197924248,0.00977641617407319
1668678526.8386142,57492,1668678526,838486660,,-0.09533453857612688,-0.6129993759978419,0.07067950991062513,0.9955579600995831,0.09353957088412301,-0.004372478966696767,0.009776409814284506
1668678526.8462706,57493,1668678526,846154647,,-0.09533447814479114,-0.6129993759985519,0.07067763104029343,0.9955579601772183,0.09353957085834771,-0.00437247598294314,0.009776403489579122
1668678526.8538978,57494,1668678526,853802676,,-0.09533441718631394,-0.612999376000193,0.07067596837697866,0.9955579602543415,0.09353957083294553,-0.0043724730281351175,0.00977639720048812
1668678526.8626993,57495,1668678526,862475315,,-0.09533435586260282,-0.6129993760027137,0.07067454111077096,0.9955579603309469,0.0935395708079169,-0.004372470102421182,0.009776390947533726
1668678526.8702934,57496,1668678526,870113122,,-0.09533429432341928,-0.6129993760058506,0.07067335209206498,0.9955579604070287,0.09353957078326226,-0.004372467205944933,0.009776384731229604
1668678526.8782835,57497,1668678526,878162916,,-0.0953342327071427,-0.6129993760094354,0.07067241327238771,0.9955579604825816,0.09353957075898135,-0.0043724643388450115,0.009776378552080503
1668678526.8867762,57498,1668678526,886563253,,-0.09533417639288262,-0.6129993760131459,0.07067166139684862,0.9955579605575998,0.09353957073507452,-0.004372461501255251,0.009776372410582617
1668678526.8943243,57499,1668678526,894193181,,-0.09533413320390714,-0.6129993760166041,0.07067099883946776,0.9955579606320782,0.09353957071154188,-0.004372458693304624,0.00977636630722345
1668678526.9028373,57500,1668678526,902539683,,-0.09533410123877423,-0.6129993760196827,0.07067037442785397,0.9955579607060115,0.09353957068838342,-0.004372455915117265,0.009776360242481345
1668678526.911634,57501,1668678526,911357627,,-0.09533407584450332,-0.6129993760223541,0.07066977016166835,0.9955579607793945,0.09353957066559927,-0.004372453166812476,0.009776354216825978
1668678526.9180958,57502,1668678526,917997199,,-0.09533405452607277,-0.612999376024667,0.07066920571726257,0.9955579608522223,0.09353957064318931,-0.004372450448505278,0.009776348230718875
1668678526.926242,57503,1668678526,926102468,,-0.09533403390569434,-0.6129993760266954,0.07066870969586855,0.9955579609244898,0.09353957062115344,-0.004372447760305357,0.009776342284611859
1668678526.9344172,57504,1668678526,934280602,,-0.09533401232989398,-0.6129993760284249,0.07066825021383528,0.9955579609961921,0.09353957059949153,-0.004372445102318075,0.009776336378948904
1668678526.9419394,57505,1668678526,941829898,,-0.09533398904953824,-0.6129993760297718,0.07066776461044322,0.9955579610673247,0.09353957057820338,-0.004372442474643728,0.009776330514164874
1668678526.95025,57506,1668678526,950152333,,-0.0953339639451754,-0.6129993760307206,0.07066723324144426,0.9955579611378832,0.09353957055728855,-0.004372439877378144,0.009776324690685907
1668678526.959002,57507,1668678526,958786494,,-0.09533393705169699,-0.6129993760312876,0.07066664873431487,0.9955579612078629,0.0935395705367471,-0.004372437310612544,0.00977631890893005
1668678526.9663637,57508,1668678526,966160109,,-0.09533390832082093,-0.6129993760316117,0.07066611828124461,0.9955579612772593,0.09353957051657857,-0.004372434774433372,0.009776313169305745
1668678526.9741294,57509,1668678526,974025440,,-0.0953338778260694,-0.6129993760319846,0.07066581274144175,0.9955579613460684,0.09353957049678233,-0.0043724322689223825,0.009776307472213449
1668678526.9820333,57510,1668678526,981906517,,-0.09533384569899284,-0.6129993760323234,0.07066576448813416,0.995557961414286,0.09353957047735817,-0.004372429794157128,0.009776301818045025
1668678526.990412,57511,1668678526,990222705,,-0.09533381210835998,-0.612999376032423,0.07066594262261071,0.995557961481908,0.09353957045830565,-0.004372427350210276,0.009776296207183439
1668678526.9983845,57512,1668678526,998167325,,-0.09533377722359757,-0.6129993760321971,0.07066627964419535,0.9955579615489304,0.09353957043962435,-0.004372424937150126,0.009776290640003456
1668678527.00638,57513,1668678527,6185943,,-0.09533374119676022,-0.6129993760316893,0.07066668707963421,0.9955579616153496,0.09353957042131346,-0.004372422555040324,0.009776285116870682
1668678527.0139055,57514,1668678527,13788311,,-0.09533370417911217,-0.6129993760309844,0.07066710325958968,0.9955579616811618,0.09353957040337255,-0.004372420203940244,0.00977627963814272
1668678527.0229645,57515,1668678527,22761469,,-0.0953336663184979,-0.6129993760301503,0.07066749736279887,0.9955579617463631,0.09353957038580102,-0.0043724178839046465,0.009776274204168173
1668678527.0308924,57516,1668678527,30742118,,-0.09533362775436931,-0.6129993760292085,0.07066785373929216,0.9955579618109506,0.09353957036859788,-0.0043724155949841975,0.009776268815287868
1668678527.0389018,57517,1668678527,38719576,,-0.09533358861557638,-0.6129993760281925,0.07066814922330504,0.9955579618749203,0.09353957035176272,-0.004372413337224595,0.009776263471833227
1668678527.0464642,57518,1668678527,46241821,,-0.09533354902322239,-0.6129993760270573,0.07066846523896118,0.9955579619382694,0.09353957033529481,-0.004372411110667707,0.009776258174128067
1668678527.0547876,57519,1668678527,54608142,,-0.09533350909040239,-0.6129993760256557,0.07066893111022261,0.9955579620009943,0.09353957031919315,-0.004372408915350981,0.00977625292248728
1668678527.061907,57520,1668678527,61804443,,-0.09533346892231644,-0.612999376023848,0.07066960389810213,0.9955579620630922,0.09353957030345703,-0.0043724067513074135,0.009776247717217496
1668678527.0703523,57521,1668678527,70186534,,-0.09533342861659283,-0.612999376021517,0.07067049019968355,0.9955579621245602,0.09353957028808525,-0.004372404618565708,0.009776242558616966
1668678527.0783887,57522,1668678527,78245248,,-0.09533338826353308,-0.6129993760186955,0.0706715395027315,0.995557962185395,0.09353957027307747,-0.004372402517150603,0.009776237446975877
1668678527.0870147,57523,1668678527,86638619,,-0.09533334794640987,-0.6129993760155679,0.0706726881239351,0.9955579622455942,0.09353957025843225,-0.0043724004470824755,0.009776232382575576
1668678527.0939806,57524,1668678527,93810751,,-0.09533330774186372,-0.6129993760121992,0.07067392891211217,0.9955579623051551,0.09353957024414881,-0.004372398408377553,0.009776227365689743
1668678527.1023908,57525,1668678527,102193461,,-0.09533326772025617,-0.6129993760085275,0.07067527193999767,0.9955579623640751,0.09353957023022597,-0.004372396401047718,0.009776222396583045
1668678527.110178,57526,1668678527,110057512,,-0.09533322794609407,-0.6129993760046596,0.07067668563276487,0.9955579624223518,0.09353957021666272,-0.00437239442510099,0.009776217475512458
1668678527.1189911,57527,1668678527,118789088,,-0.095333188478328,-0.6129993760007942,0.0706781296604429,0.9955579624799828,0.0935395702034581,-0.004372392480541302,0.009776212602726772
1668678527.1262555,57528,1668678527,126148605,,-0.09533314937061423,-0.6129993759969979,0.07067959683487672,0.9955579625369658,0.09353957019061077,-0.004372390567368499,0.009776207778466528
1668678527.1343513,57529,1668678527,134216985,,-0.09533311067162573,-0.6129993759932219,0.07068109639612442,0.9955579625932985,0.0935395701781194,-0.004372388685578321,0.009776203002964143
1668678527.1418858,57530,1668678527,141775550,,-0.09533307242539621,-0.612999375989452,0.0706826317658985,0.9955579626489793,0.09353957016598283,-0.004372386835162436,0.00977619827644377
1668678527.151026,57531,1668678527,150804271,,-0.09533303467159492,-0.6129993759856939,0.07068420122959339,0.995557962704006,0.09353957015420018,-0.0043723850161089635,0.009776193599121907
1668678527.1583931,57532,1668678527,158267776,,-0.09533299744582756,-0.612999375982073,0.07068577006250741,0.9955579627583766,0.09353957014276967,-0.004372383228401734,0.009776188971206612
1668678527.1662738,57533,1668678527,166140097,,-0.09533296077988962,-0.6129993759788368,0.07068729091591403,0.9955579628120895,0.09353957013169016,-0.004372381472020649,0.009776184392898133
1668678527.1743698,57534,1668678527,174252049,,-0.09533292470191204,-0.6129993759760707,0.07068874155706416,0.9955579628651431,0.09353957012096029,-0.004372379746942219,0.009776179864389197
1668678527.1832986,57535,1668678527,183112679,,-0.09533288923661201,-0.6129993759737621,0.07069011701738713,0.9955579629175357,0.09353957011057876,-0.0043723780531387,0.009776175385863827
1668678527.191173,57536,1668678527,190937770,,-0.09533285440550184,-0.6129993759717703,0.07069144843405749,0.995557962969266,0.09353957010054363,-0.004372376390578606,0.009776170957498711
1668678527.1983087,57537,1668678527,198133258,,-0.09533282022710866,-0.6129993759698684,0.07069277940934927,0.9955579630203325,0.09353957009085415,-0.004372374759226953,0.009776166579462706
1668678527.2061749,57538,1668678527,206074866,,-0.09533278671727743,-0.6129993759680461,0.07069409844713608,0.995557963070734,0.0935395700815083,-0.004372373159044796,0.009776162251916779
1668678527.2145808,57539,1668678527,214389846,,-0.09533275388934243,-0.6129993759664701,0.07069536757409384,0.9955579631204692,0.09353957007250512,-0.004372371589989598,0.009776157975014174
1668678527.2220292,57540,1668678527,221916678,,-0.09533272175423221,-0.6129993759652704,0.07069653780476284,0.9955579631695373,0.09353957006384224,-0.004372370052015296,0.009776153748900403
1668678527.2303364,57541,1668678527,230164515,,-0.09533269032064064,-0.6129993759645559,0.0706975767898859,0.995557963217937,0.09353957005551874,-0.004372368545071958,0.009776149573713316
1668678527.2386005,57542,1668678527,238432096,,-0.09533265959513008,-0.6129993759642469,0.07069847281973607,0.9955579632656676,0.09353957004753265,-0.004372367069106174,0.009776145449583136
1668678527.2468688,57543,1668678527,246668218,,-0.09533262958236312,-0.6129993759643159,0.07069920477175726,0.9955579633127283,0.09353957003988256,-0.004372365624061032,0.009776141376632425
1668678527.2539856,57544,1668678527,253868509,,-0.09533260028517775,-0.6129993759645888,0.07069982926535945,0.9955579633591183,0.09353957003256654,-0.004372364209876245,0.00977613735497678
1668678527.2623055,57545,1668678527,262169942,,-0.09533257170475458,-0.6129993759648437,0.07070040927827416,0.9955579634048369,0.09353957002558301,-0.004372362826487851,0.009776133384723627
1668678527.2702284,57546,1668678527,270068564,,-0.0953325438408397,-0.612999375965088,0.07070093160275474,0.9955579634498839,0.09353957001893014,-0.00437236147382858,0.009776129465973258
1668678527.2790117,57547,1668678527,278795412,,-0.0953325166917931,-0.6129993759653476,0.07070137591502133,0.9955579634942586,0.09353957001260622,-0.004372360151827669,0.009776125598818488
1668678527.2862368,57548,1668678527,286093410,,-0.09533249025467462,-0.6129993759655915,0.07070176415638207,0.9955579635379608,0.09353957000660935,-0.004372358860411047,0.009776121783345058
1668678527.2940495,57549,1668678527,293907885,,-0.09533246452535908,-0.6129993759657533,0.07070213814916992,0.99555796358099,0.09353957000093785,-0.0043723575995011305,0.009776118019630946
1668678527.3022912,57550,1668678527,302196873,,-0.09533243949866711,-0.6129993759658164,0.07070251151213437,0.9955579636233464,0.09353956999558981,-0.004372356369017498,0.009776114307747427
1668678527.3102455,57551,1668678527,310121866,,-0.09533241516845198,-0.6129993759657961,0.0707028752943888,0.9955579636650297,0.09353956999056327,-0.004372355168875984,0.009776110647758116
1668678527.318375,57552,1668678527,318215355,,-0.09533239152766507,-0.6129993759656652,0.07070327952892115,0.9955579637060398,0.0935395699858565,-0.004372353998989481,0.009776107039719597
1668678527.3268726,57553,1668678527,326622541,,-0.09533236856842162,-0.6129993759653024,0.07070380922858518,0.9955579637463771,0.09353956998146727,-0.004372352859267669,0.009776103483681584
1668678527.3342707,57554,1668678527,333957924,,-0.09533234628212726,-0.6129993759646329,0.07070448503746593,0.9955579637860414,0.0935395699773939,-0.00437235174961698,0.00977609997968655
1668678527.3428571,57555,1668678527,342679097,,-0.09533232465955857,-0.6129993759636434,0.07070529493147305,0.9955579638250334,0.09353956997363423,-0.004372350669940766,0.009776096527769866
1668678527.35024,57556,1668678527,350077158,,-0.09533230369095629,-0.6129993759624518,0.07070616585152963,0.995557963863353,0.09353956997018652,-0.004372349620139424,0.009776093127960132
1668678527.3583698,57557,1668678527,358260876,,-0.0953322833661055,-0.6129993759613509,0.07070699821546637,0.995557963901001,0.09353956996704839,-0.004372348600110307,0.009776089780279048
1668678527.3663285,57558,1668678527,366216709,,-0.09533226367420884,-0.6129993759602629,0.07070786519083498,0.9955579639379776,0.09353956996421792,-0.004372347609747555,0.009776086484741396
1668678527.3740938,57559,1668678527,373924975,,-0.09533224460393044,-0.6129993759587001,0.07070892123565993,0.9955579639742836,0.0935395699616932,-0.004372346648942511,0.009776083241354976
1668678527.3823159,57560,1668678527,382188305,,-0.09533222614367541,-0.6129993759564213,0.07071020429231799,0.9955579640099197,0.09353956995947184,-0.0043723457175836805,0.009776080050121573
1668678527.390389,57561,1668678527,390247901,,-0.09533220828163386,-0.6129993759534166,0.07071169286375886,0.9955579640448865,0.09353956995755201,-0.004372344815556593,0.009776076911035329
1668678527.398425,57562,1668678527,398246969,,-0.09533219100585043,-0.6129993759499737,0.07071329123251179,0.995557964079185,0.09353956995593134,-0.004372343942743878,0.009776073824084406
1668678527.4063194,57563,1668678527,406137756,,-0.09533217430430105,-0.6129993759467729,0.07071487209457766,0.995557964112816,0.09353956995460744,-0.0043723430990254475,0.009776070789250132
1668678527.41399,57564,1668678527,413882619,,-0.09533215816465795,-0.6129993759440908,0.07071638731788693,0.9955579641457806,0.09353956995357882,-0.004372342284278351,0.009776067806507412
1668678527.4222796,57565,1668678527,422139523,,-0.0953321425743661,-0.612999375941908,0.07071783266488768,0.9955579641780796,0.09353956995284275,-0.004372341498377071,0.009776064875824655
1668678527.430503,57566,1668678527,430305690,,-0.09533212752073793,-0.6129993759400877,0.07071923679306702,0.9955579642097145,0.09353956995239701,-0.004372340741193246,0.009776061997163918
1668678527.4388552,57567,1668678527,438698019,,-0.09533211299099517,-0.6129993759384031,0.0707206398770831,0.9955579642406863,0.0935395699522397,-0.004372340012595811,0.009776059170480605
1668678527.446426,57568,1668678527,446219470,,-0.0953320989723611,-0.6129993759367177,0.07072207373064714,0.9955579642709964,0.0935395699523681,-0.004372339312451091,0.009776056395723981
1668678527.4539278,57569,1668678527,453826301,,-0.09533208545205697,-0.612999375934898,0.07072356490730651,0.995557964300646,0.09353956995278026,-0.004372338640623094,0.009776053672837353
1668678527.462192,57570,1668678527,462089820,,-0.09533207241736391,-0.6129993759329159,0.07072511695066908,0.995557964329637,0.09353956995347378,-0.004372337996973082,0.009776051001757755
1668678527.470894,57571,1668678527,470556724,,-0.09533205985565942,-0.61299937593089,0.07072669919540557,0.9955579643579703,0.09353956995444622,-0.004372337381359772,0.009776048382415645
1668678527.4783795,57572,1668678527,478215260,,-0.09533204775445792,-0.612999375929142,0.07072823963005939,0.9955579643856477,0.09353956995569543,-0.004372336793639384,0.009776045814735623
1668678527.4862087,57573,1668678527,486115447,,-0.09533203610136212,-0.6129993759279952,0.07072967184066543,0.9955579644126712,0.09353956995721874,-0.004372336233665894,0.009776043298636785
1668678527.4943736,57574,1668678527,494281435,,-0.09533202488396188,-0.6129993759274308,0.07073099699954855,0.9955579644390422,0.09353956995901415,-0.0043723357012906425,0.009776040834031378
1668678527.503211,57575,1668678527,502940326,,-0.09533201408990245,-0.6129993759272406,0.0707322393669113,0.9955579644647626,0.09353956996107925,-0.004372335196362858,0.009776038420826397
1668678527.510852,57576,1668678527,510763067,,-0.09533200370701714,-0.6129993759273659,0.0707333997755241,0.9955579644898342,0.09353956996341137,-0.004372334718729483,0.009776036058923085
1668678527.5189655,57577,1668678527,518800810,,-0.09533199372329318,-0.6129993759277657,0.07073447735516673,0.9955579645142592,0.09353956996600805,-0.004372334268234843,0.009776033748216307
1668678527.5269647,57578,1668678527,526834026,,-0.09533198412688776,-0.6129993759284245,0.07073545779307874,0.9955579645380392,0.09353956996886742,-0.004372333844721306,0.009776031488595684
1668678527.5351887,57579,1668678527,534917794,,-0.09533197490614147,-0.61299937592936,0.07073632095751053,0.9955579645611765,0.09353956997198647,-0.004372333448028929,0.009776029279944976
1668678527.5423028,57580,1668678527,542176639,,-0.09533196604957,-0.6129993759305747,0.07073702895192312,0.9955579645836733,0.0935395699753627,-0.004372333077995599,0.009776027122142246
1668678527.550787,57581,1668678527,550615784,,-0.09533195754587453,-0.6129993759320589,0.07073755612058366,0.9955579646055317,0.0935395699789939,-0.0043723327344571995,0.00977602501506026
1668678527.5590708,57582,1668678527,558929386,,-0.09533194938390999,-0.6129993759336796,0.07073789899949262,0.9955579646267539,0.09353956998287771,-0.004372332417247433,0.009776022958566492
1668678527.5672383,57583,1668678527,567076469,,-0.09533194155274498,-0.6129993759353333,0.07073804594625623,0.9955579646473424,0.09353956998701139,-0.004372332126198011,0.009776020952522432
1668678527.5742817,57584,1668678527,574118737,,-0.09533193404165054,-0.6129993759368996,0.07073802872238279,0.9955579646672995,0.09353956999139237,-0.004372331861138503,0.00977601899678459
1668678527.5821679,57585,1668678527,582039946,,-0.09533192684012179,-0.6129993759382898,0.07073786839660551,0.9955579646866277,0.0935395699960182,-0.004372331621896533,0.00977601709120395
1668678527.5903683,57586,1668678527,590270735,,-0.095331919937882,-0.6129993759394502,0.07073755926956782,0.9955579647053294,0.0935395700008866,-0.004372331408297739,0.009776015235626384
1668678527.5984054,57587,1668678527,598183428,,-0.09533191254612125,-0.6129993759403324,0.07073710448946104,0.9955579647234075,0.0935395700059948,-0.004372331220166357,0.009776013429892828
1668678527.6064527,57588,1668678527,606275155,,-0.09533190160307582,-0.6129993759409402,0.07073654726065648,0.9955579647408642,0.09353957001134021,-0.004372331057324007,0.009776011673838481
1668678527.6142032,57589,1668678527,614007304,,-0.09533188118094864,-0.6129993759413895,0.07073595790348548,0.9955579647577024,0.09353957001692022,-0.004372330919591012,0.00977600996729399
1668678527.621865,57590,1668678527,621765614,,-0.09533184272406656,-0.6129993759418093,0.07073541631297443,0.9955579647739249,0.09353957002273248,-0.004372330806785659,0.009776008310084973
1668678527.6311195,57591,1668678527,630974316,,-0.09533177527344565,-0.6129993759423122,0.07073497486844305,0.9955579647895346,0.09353957002877421,-0.004372330718724746,0.009776006702032249
1668678527.638761,57592,1668678527,638609594,,-0.09533166567832313,-0.6129993759428217,0.07073459498332829,0.995557964804534,0.093539570035043,-0.0043723306552231975,0.009776005142951199
1668678527.6461885,57593,1668678527,645971528,,-0.09533149879543269,-0.6129993759432449,0.07073422434909657,0.9955579648189263,0.09353957004153604,-0.004372330616094214,0.009776003632653019
1668678527.6548634,57594,1668678527,654688924,,-0.09533125767646797,-0.612999375943584,0.07073389775094482,0.9955579648327144,0.09353957004825071,-0.004372330601149674,0.009776002170944284
1668678527.6624591,57595,1668678527,662240340,,-0.09533121053488164,-0.6129993759440322,0.0707339465922292,0.9955579648459015,0.09353957005518448,-0.004372330610198467,0.009776000757625216
1668678527.6702232,57596,1668678527,670125207,,-0.09533160089446008,-0.6129993759440928,0.07073462391605324,0.9955579648584905,0.09353957006233461,-0.00437233064304838,0.00977599939249389
1668678527.6783595,57597,1668678527,678182350,,-0.09533251387582738,-0.6129993759416149,0.07073602839478439,0.9955579648704845,0.09353957006969844,-0.004372330699510019,0.009775998075350827
1668678527.686179,57598,1668678527,686044082,,-0.09533439245606078,-0.6129993759316577,0.07073844966702524,0.9955579648818863,0.09353957007727373,-0.0043723307794003175,0.00977599680601161
1668678527.6943994,57599,1668678527,694221236,,-0.09533768317882045,-0.6129993759046285,0.07074210869976949,0.9955579648926984,0.0935395700850573,-0.0043723308825528336,0.009775995584328618
1668678527.7026312,57600,1668678527,702443141,,-0.0953424226783375,-0.6129993758512554,0.07074700636247863,0.9955579649029233,0.09353957009304632,-0.004372331008804882,0.009775994410158511
1668678527.7102206,57601,1668678527,710063053,,-0.0953484432297791,-0.6129993757670553,0.07075305995265735,0.9955579649125634,0.09353957010123859,-0.00437233115797815,0.009775993283319824
1668678527.7182715,57602,1668678527,718103112,,-0.09535523516377016,-0.6129993756569139,0.07076002409869382,0.995557964921623,0.09353957010963114,-0.004372331329857315,0.009775992203546137
1668678527.7263958,57603,1668678527,726236072,,-0.09536213984654202,-0.6129993755392517,0.07076755785859673,0.9955579649301071,0.09353957011822138,-0.004372331524175068,0.009775991170452756
1668678527.734027,57604,1668678527,733855973,,-0.09536867672543858,-0.6129993754293421,0.0707753312927349,0.9955579649380204,0.09353957012700706,-0.00437233174067857,0.009775990183687164
1668678527.7423666,57605,1668678527,742183924,,-0.0953745857343551,-0.6129993753387581,0.07078312839184694,0.9955579649453673,0.09353957013598566,-0.004372331979131401,0.009775989242933715
1668678527.7502058,57606,1668678527,750086846,,-0.09537972917281304,-0.6129993752736395,0.07079051997352973,0.9955579649521517,0.09353957014515435,-0.004372332239326609,0.009775988347942698
1668678527.7586355,57607,1668678527,758403884,,-0.09538391698763383,-0.612999375248436,0.07079689360115994,0.9955579649583769,0.09353957015451039,-0.004372332521050854,0.009775987498448583
1668678527.766306,57608,1668678527,766115032,,-0.09538705679776789,-0.6129993752627224,0.07080187803549348,0.9955579649640468,0.09353957016405118,-0.004372332824105037,0.009775986694216154
1668678527.7745624,57609,1668678527,774446855,,-0.09538910685808726,-0.6129993753091768,0.07080523509204671,0.9955579649691646,0.09353957017377384,-0.004372333148295958,0.009775985935023199
1668678527.782082,57610,1668678527,781916812,,-0.09539005124094997,-0.6129993753749455,0.07080685941732019,0.9955579649737332,0.09353957018367601,-0.004372333493432619,0.009775985220650821
1668678527.7905238,57611,1668678527,790237720,,-0.0953898916010272,-0.6129993754461923,0.07080677438414569,0.9955579649777562,0.09353957019375463,-0.004372333859323899,0.00977598455087834
1668678527.79852,57612,1668678527,798266365,,-0.09538863282938931,-0.6129993755095856,0.07080496706098569,0.9955579649812369,0.09353957020400694,-0.004372334245777398,0.00977598392548124
1668678527.8071568,57613,1668678527,806969924,,-0.09538627593491353,-0.6129993755526546,0.0708013505736641,0.9955579649841785,0.09353957021443038,-0.0043723346525996526,0.009775983344230509
1668678527.8144732,57614,1668678527,814321370,,-0.09538282438268071,-0.6129993755647274,0.07079603050127141,0.9955579649865844,0.09353957022502184,-0.00437233507959589,0.0097759828068935
1668678527.8223727,57615,1668678527,822236391,,-0.09537828297201037,-0.6129993755392803,0.07078918580212755,0.9955579649884583,0.093539570235779,-0.004372335526569981,0.009775982313232632
1668678527.8303623,57616,1668678527,830170718,,-0.09537265580377725,-0.6129993754742009,0.07078107797298888,0.9955579649898033,0.09353957024669882,-0.004372335993324629,0.009775981863006216
1668678527.8381703,57617,1668678527,838036397,,-0.0953659453136445,-0.6129993753732228,0.07077201779177085,0.9955579649906234,0.09353957025777886,-0.004372336479661483,0.009775981455969123
1668678527.8462882,57618,1668678527,846153552,,-0.09535815329287271,-0.6129993752454229,0.07076248776147698,0.9955579649909219,0.09353957026901608,-0.004372336985381312,0.009775981091872324
1668678527.8541384,57619,1668678527,854011224,,-0.09534928069470809,-0.6129993751074957,0.07075303613972343,0.9955579649907023,0.09353957028040805,-0.004372337510283831,0.009775980770463258
1668678527.8623264,57620,1668678527,862065870,,-0.09533932762081085,-0.6129993749649121,0.07074384578106464,0.9955579649899684,0.09353957029195174,-0.00437233805416826,0.009775980491486062
1668678527.8701673,57621,1668678527,870066717,,-0.09532829324068856,-0.6129993748186853,0.07073509493428519,0.995557964988724,0.09353957030364451,-0.004372338616832801,0.009775980254681838
1668678527.8782156,57622,1668678527,878111495,,-0.09531617579099347,-0.6129993746740648,0.07072704093394105,0.9955579649869727,0.09353957031548377,-0.004372339198075192,0.009775980059788691
1668678527.8865566,57623,1668678527,886319736,,-0.09530297271993517,-0.6129993745300906,0.07071978852497018,0.9955579649847182,0.09353957032746663,-0.004372339797692608,0.009775979906542066
1668678527.894106,57624,1668678527,893958886,,-0.09528868073690316,-0.6129993743817856,0.07071327491187739,0.9955579649819644,0.09353957033959036,-0.004372340415482013,0.009775979794675259
1668678527.9021974,57625,1668678527,902035376,,-0.09527329587304614,-0.6129993742223594,0.07070739092377143,0.9955579649787148,0.09353957035185237,-0.004372341051239753,0.009775979723918497
