Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680516.6798527,22864,1668680516,679689995,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.687878,22865,1668680516,687595516,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.6955929,22866,1668680516,695384620,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.7043593,22867,1668680516,704099214,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.7117233,22868,1668680516,711572307,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.7200203,22869,1668680516,719847648,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.7280204,22870,1668680516,727870365,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.73575,22871,1668680516,735543891,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.7433853,22872,1668680516,743172332,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.7516625,22873,1668680516,751535975,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.7596307,22874,1668680516,759515991,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.7676964,22875,1668680516,767590037,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.7759657,22876,1668680516,775786698,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.7843182,22877,1668680516,783995992,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.7926536,22878,1668680516,792452500,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.800902,22879,1668680516,800630103,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.80771,22880,1668680516,807509634,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.8154213,22881,1668680516,815261482,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.823881,22882,1668680516,823728959,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.8317745,22883,1668680516,831573380,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.83984,22884,1668680516,839611039,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.8478417,22885,1668680516,847649459,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.8556056,22886,1668680516,855377447,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.864345,22887,1668680516,864093016,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.8718204,22888,1668680516,871627932,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.879723,22889,1668680516,879579989,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.8878665,22890,1668680516,887629180,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.895521,22891,1668680516,895355363,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.9038541,22892,1668680516,903650697,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.9116921,22893,1668680516,911576717,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.9200351,22894,1668680516,919744445,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.9283333,22895,1668680516,928056891,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.9358099,22896,1668680516,935530213,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.9436092,22897,1668680516,943413259,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.9517136,22898,1668680516,951599180,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.9599652,22899,1668680516,959733677,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.9678779,22900,1668680516,967744202,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.9758372,22901,1668680516,975674329,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.983682,22902,1668680516,983477855,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.991839,22903,1668680516,991655746,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680516.999639,22904,1668680516,999456301,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.007843,22905,1668680517,7629962,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.0158393,22906,1668680517,15579801,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.0240476,22907,1668680517,23807825,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.031777,22908,1668680517,31632250,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.0399964,22909,1668680517,39733997,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.0477786,22910,1668680517,47621066,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.055522,22911,1668680517,55313828,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.0638,22912,1668680517,63608931,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.0722005,22913,1668680517,71934243,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.0797067,22914,1668680517,79535366,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.0879424,22915,1668680517,87641345,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.0955322,22916,1668680517,95345943,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.1046338,22917,1668680517,104138087,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.1116786,22918,1668680517,111491170,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.119696,22919,1668680517,119549193,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.1275873,22920,1668680517,127463749,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.1358118,22921,1668680517,135644717,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.1433547,22922,1668680517,143229670,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.1518707,22923,1668680517,151704202,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.1598146,22924,1668680517,159623596,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.1676366,22925,1668680517,167527680,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.175945,22926,1668680517,175663825,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.1834333,22927,1668680517,183291395,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.1917176,22928,1668680517,191577991,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.199609,22929,1668680517,199489979,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.2079303,22930,1668680517,207772081,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.2154973,22931,1668680517,215356708,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.2238731,22932,1668680517,223696544,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.2321346,22933,1668680517,231873565,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.2397559,22934,1668680517,239567536,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.2484925,22935,1668680517,248122660,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.2556055,22936,1668680517,255458198,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.2638462,22937,1668680517,263644336,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.2718036,22938,1668680517,271592817,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.2803085,22939,1668680517,279973842,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.288715,22940,1668680517,288526023,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.2967138,22941,1668680517,296508067,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3038301,22942,1668680517,303631269,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3120625,22943,1668680517,311898762,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3197289,22944,1668680517,319570296,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.327717,22945,1668680517,327592832,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3354053,22946,1668680517,335264854,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3439443,22947,1668680517,343785962,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3517408,22948,1668680517,351576267,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3597698,22949,1668680517,359568885,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3676844,22950,1668680517,367541824,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3760526,22951,1668680517,375832154,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3836837,22952,1668680517,383497439,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3921638,22953,1668680517,391865143,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.3999164,22954,1668680517,399733986,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.4079447,22955,1668680517,407751209,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.4155042,22956,1668680517,415309951,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.423726,22957,1668680517,423549830,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.4319394,22958,1668680517,431740496,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.4398968,22959,1668680517,439705602,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.447836,22960,1668680517,447585724,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.4554415,22961,1668680517,455205935,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.4636865,22962,1668680517,463497934,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.471926,22963,1668680517,471745215,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.4798908,22964,1668680517,479651093,,-0.09879739085812189,-0.6160090541218269,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.4878833,22965,1668680517,487663875,,-0.0987950221592998,-0.6160068216757817,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.4960449,22966,1668680517,495866062,,-0.09879107434455411,-0.6160031009480429,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.5034873,22967,1668680517,503367883,,-0.09878554743882131,-0.6159978919621191,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.5117772,22968,1668680517,511603067,,-0.0987784414770124,-0.6159911947509296,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.5200443,22969,1668680517,519818324,,-0.09876975650401246,-0.6159830093568123,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.5282667,22970,1668680517,527700969,,-0.0987594925746805,-0.6159733358315331,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.5356374,22971,1668680517,535437966,,-0.09874764975384909,-0.6159621742362976,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.544471,22972,1668680517,544204387,,-0.09873422811632393,-0.615949524641765,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.5523958,22973,1668680517,552242897,,-0.09871922774688335,-0.6159353871280643,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.5602841,22974,1668680517,560035500,,-0.09870264874027787,-0.6159197617848122,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.5687811,22975,1668680517,568497263,,-0.09868449120122949,-0.6159026487111336,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.576784,22976,1668680517,576589034,,-0.09866475524443108,-0.615884048015684,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.58405,22977,1668680517,583840518,,-0.09864344099454567,-0.6158639598166737,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.591801,22978,1668680517,591666897,,-0.09862054858620567,-0.6158423842418951,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.599882,22979,1668680517,599655082,,-0.09859607816401197,-0.6158193214287508,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.6075902,22980,1668680517,607470332,,-0.09857002988253305,-0.6157947715242852,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.615734,22981,1668680517,615563510,,-0.098542403906304,-0.6157687346852169,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.623465,22982,1668680517,623301252,,-0.0985132004098255,-0.6157412110779739,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.6317024,22983,1668680517,631577923,,-0.09848241957756274,-0.6157122008787316,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.639909,22984,1668680517,639714477,,-0.09845006160394415,-0.6156817042734511,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.6480315,22985,1668680517,647835309,,-0.09841612669336028,-0.6156497214579215,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.655851,22986,1668680517,655639805,,-0.09838061506016249,-0.615616252637803,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.6636474,22987,1668680517,663503432,,-0.09834352692866155,-0.6155812980286723,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.67228,22988,1668680517,672041765,,-0.09830486253312626,-0.6155448578560716,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.6801221,22989,1668680517,679764804,,-0.09826462211778192,-0.6155069323555565,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.68756,22990,1668680517,687447893,,-0.0982228059368089,-0.6154675217727498,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.6953366,22991,1668680517,695222598,,-0.09817941425434093,-0.6154266263633941,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.7036688,22992,1668680517,703486384,,-0.09813444734446342,-0.6153842463934087,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.7116551,22993,1668680517,711547580,,-0.09808790549121185,-0.6153403821389474,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.719841,22994,1668680517,719596465,,-0.09803978898856983,-0.6152950338864587,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.7278533,22995,1668680517,727697694,,-0.09799009814046739,-0.615248201932748,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.7360835,22996,1668680517,735888058,,-0.09793883326077887,-0.6151998865850422,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.743357,22997,1668680517,743225909,,-0.09788599467332115,-0.6151500881610557,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.7517674,22998,1668680517,751647195,,-0.09783158271185147,-0.6150988069890589,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.7598085,22999,1668680517,759636851,,-0.09777559772006533,-0.6150460434079489,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.7675288,23000,1668680517,767405565,,-0.0977180400515944,-0.6149917977673213,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.7754116,23001,1668680517,775210842,,-0.09765891007000416,-0.6149360704275453,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.7837403,23002,1668680517,783592682,,-0.09759820814879172,-0.61487886175984,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.7919688,23003,1668680517,791794803,,-0.09753593467138338,-0.6148201721463525,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.7998133,23004,1668680517,799622836,,-0.09747209003113233,-0.6147600019802392,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.8080256,23005,1668680517,807814849,,-0.09740667463131597,-0.6146983516657473,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.8155057,23006,1668680517,815303940,,-0.09733968888513356,-0.6146352216182998,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.824054,23007,1668680517,823787800,,-0.09727113321570341,-0.614570612264582,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.8319976,23008,1668680517,831780876,,-0.09720100805606047,-0.6145045240426298,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680517.8398285,23009,1668680517,839666114,,-0.09712931384915327,-0.6144369574019197,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
