Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680516.7433412,22872,1668680516,743172332,,-0.09879900960810117,-0.6160097984637369,0.0708820667763743,0.9955612044368349,0.093523172220289,-0.0043481867251056435,0.00961237485413719
1668680516.751634,22873,1668680516,751535975,,-0.098799026038366,-0.6160097984562899,0.07088206677582841,0.9955612043657227,0.09352317220984559,-0.0043481879453194745,0.009612381768914118
1668680516.7596169,22874,1668680516,759515991,,-0.0987990395023499,-0.6160097984490681,0.07088206677530114,0.9955612042966241,0.09352317219859548,-0.004348189080002105,0.009612388521685892
1668680516.767681,22875,1668680516,767590037,,-0.09879905020786989,-0.616009798442068,0.07088206677479228,0.9955612042295319,0.09352317218654689,-0.004348190129687068,0.009612395112874006
1668680516.7759366,22876,1668680516,775786698,,-0.09879905835176479,-0.6160097984352857,0.07088206677430128,0.9955612041644385,0.09352317217370765,-0.004348191094914635,0.009612401542917204
1668680516.7842274,22877,1668680516,783995992,,-0.09879906412037331,-0.6160097984287172,0.07088206677382759,0.9955612041013367,0.09352317216008539,-0.004348191976231262,0.009612407812271075
1668680516.7926211,22878,1668680516,792452500,,-0.09879906768999602,-0.6160097984223588,0.07088206677337079,0.9955612040402186,0.0935231721456886,-0.004348192774190228,0.009612413921408424
1668680516.8008678,22879,1668680516,800630103,,-0.09879906922734183,-0.6160097984162065,0.07088206677293041,0.9955612039810764,0.093523172130525,-0.004348193489350855,0.009612419870818775
1668680516.807665,22880,1668680516,807509634,,-0.0987990688899559,-0.6160097984102558,0.07088206677250619,0.9955612039239019,0.09352317211460233,-0.004348194122278861,0.009612425661008209
1668680516.8153949,22881,1668680516,815261482,,-0.09879906682663306,-0.616009798404503,0.07088206677209768,0.9955612038686869,0.09352317209792894,-0.004348194673545697,0.009612431292499207
1668680516.8238504,22882,1668680516,823728959,,-0.09879906317781606,-0.6160097983989431,0.07088206677170422,0.9955612038154228,0.09352317208051307,-0.004348195143728818,0.009612436765830214
1668680516.8316786,22883,1668680516,831573380,,-0.09879905807597852,-0.6160097983935726,0.07088206677132562,0.9955612037641008,0.09352317206236252,-0.004348195533411675,0.009612442081555938
1668680516.839809,22884,1668680516,839611039,,-0.09879905164599297,-0.6160097983883867,0.07088206677096145,0.9955612037147126,0.09352317204348552,-0.004348195843183267,0.009612447240246826
1668680516.84781,22885,1668680516,847649459,,-0.09879904400548488,-0.6160097983833807,0.07088206677061118,0.9955612036672485,0.09352317202389052,-0.004348196073637969,0.009612452242488426
1668680516.8555655,22886,1668680516,855377447,,-0.09879903526517397,-0.6160097983785514,0.07088206677027453,0.9955612036216999,0.09352317200358545,-0.004348196225375805,0.009612457088882503
1668680516.8643365,22887,1668680516,864093016,,-0.09879902552920097,-0.616009798373893,0.07088206676995085,0.9955612035780571,0.09352317198257858,-0.004348196299001927,0.009612461780045075
1668680516.8717902,22888,1668680516,871627932,,-0.09879901489544222,-0.616009798369402,0.07088206676963982,0.9955612035363106,0.09352317196087827,-0.004348196295126912,0.009612466316607848
1668680516.8796852,22889,1668680516,879579989,,-0.09879900345581129,-0.6160097983650737,0.07088206676934126,0.9955612034964506,0.0935231719384927,-0.00434819621436635,0.009612470699216984
1668680516.8878112,22890,1668680516,887629180,,-0.09879899129654916,-0.6160097983609042,0.07088206676905474,0.9955612034584674,0.09352317191543015,-0.004348196057340728,0.009612474928533213
1668680516.8954952,22891,1668680516,895355363,,-0.09879897849850203,-0.6160097983568887,0.07088206676877967,0.9955612034223511,0.09352317189169905,-0.004348195824675367,0.009612479005231956
1668680516.9038222,22892,1668680516,903650697,,-0.09879896513738805,-0.6160097983530234,0.07088206676851568,0.9955612033880913,0.09352317186730776,-0.004348195517000285,0.009612482930002275
1668680516.9116719,22893,1668680516,911576717,,-0.09879895128405357,-0.6160097983493035,0.07088206676826277,0.9955612033556775,0.09352317184226458,-0.004348195134950163,0.009612486703547746
1668680516.919927,22894,1668680516,919744445,,-0.09879893700471831,-0.6160097983457258,0.07088206676802027,0.9955612033250996,0.09352317181657786,-0.004348194679164178,0.009612490326585295
1668680516.9283128,22895,1668680516,928056891,,-0.09879892236120955,-0.6160097983422846,0.0708820667677879,0.9955612032963467,0.09352317179025592,-0.0043481941502858815,0.009612493799845597
1668680516.935726,22896,1668680516,935530213,,-0.0987989074111879,-0.6160097983389773,0.07088206676756538,0.995561203269408,0.09352317176330736,-0.004348193548962988,0.009612497124072934
1668680516.9435878,22897,1668680516,943413259,,-0.09880063973372145,-0.6160097983322752,0.07088301998716806,0.995561203244272,0.09352317173574055,-0.0043481928758716286,0.009612500300060908
1668680516.9516892,22898,1668680516,951599180,,-0.09880572537840633,-0.616009798299543,0.0708858024511654,0.9955612032209252,0.09352317170756368,-0.004348192131786713,0.009612503328812316
1668680516.9599085,22899,1668680516,959733677,,-0.09881481393355826,-0.6160097981906228,0.07089076850595309,0.9955612031993499,0.09352317167878477,-0.0043481913176027735,0.009612506211631493
1668680516.967846,22900,1668680516,967744202,,-0.0988331406564062,-0.6160095904030493,0.07090628286233593,0.9955612031795058,0.09352317164940938,-0.0043481904351553935,0.009612508951862261
1668680516.975813,22901,1668680516,975674329,,-0.09886704141717922,-0.6160088723602515,0.07094377958458781,0.9955612031612878,0.0935231716194367,-0.00434818948879132,0.009612511558375919
1668680516.9836488,22902,1668680516,983477855,,-0.09891863796927147,-0.6160073401510636,0.07100811563099756,0.9955612031445509,0.0935231715888618,-0.004348188484435127,0.00961251404360355
1668680516.991801,22903,1668680516,991655746,,-0.09898739206595168,-0.6160048259185764,0.07109945612310374,0.9955612031291631,0.09352317155768056,-0.0043481874274582145,0.009612516418794069
1668680516.9996092,22904,1668680516,999456301,,-0.09907141614669547,-0.616001669035599,0.07121597539398342,0.9955612031150489,0.0935231715258945,-0.004348186321026972,0.00961251869034582
1668680517.0077975,22905,1668680517,7629962,,-0.0991687324701857,-0.6159983208281743,0.07135620035028443,0.9955612031021809,0.09352317149351029,-0.004348185166396542,0.009612520860438772
1668680517.0158129,22906,1668680517,15579801,,-0.09927621021270477,-0.6159950121053935,0.07151732790753332,0.9955612030905934,0.0935231714605404,-0.004348183962412908,0.00961252292593437
1668680517.0240335,22907,1668680517,23807825,,-0.09939115546184037,-0.6159918196144076,0.07169647687332648,0.9955612030803791,0.09352317142700384,-0.004348182705621366,0.009612524878613853
1668680517.031758,22908,1668680517,31632250,,-0.09951072783508177,-0.6159887799250594,0.07189044935783144,0.9955612030716111,0.0935231713929171,-0.0043481813933392765,0.009612526711949993
1668680517.039903,22909,1668680517,39733997,,-0.0996312318480909,-0.6159859485112089,0.07209551903315646,0.9955612030644665,0.09352317135830844,-0.00434818001879907,0.009612528410398459
1668680517.047752,22910,1668680517,47621066,,-0.09974883741835135,-0.6159833485155272,0.07230776903240994,0.9955612030590971,0.09352317132320337,-0.004348178576227409,0.009612529960592997
1668680517.0554855,22911,1668680517,55313828,,-0.09985979809626551,-0.6159809870684798,0.07252333265699742,0.9955612030556829,0.09352317128763024,-0.0043481770587495,0.009612531346726438
1668680517.063763,22912,1668680517,63608931,,-0.09996312479159096,-0.6159788573149301,0.07274052603893157,0.9955612030542565,0.09352317125160288,-0.004348175465279356,0.009612532565759958
1668680517.0721612,22913,1668680517,71934243,,-0.1000584570550419,-0.6159769488318922,0.07295786959159234,0.9955612030547817,0.09352317121512749,-0.004348173797462065,0.009612533620686496
1668680517.0796962,22914,1668680517,79535366,,-0.10014507681793537,-0.6159752541995939,0.07317288941233986,0.9955612030572492,0.09352317117821349,-0.004348172055845005,0.00961253451208038
1668680517.0879138,22915,1668680517,87641345,,-0.10022288720168492,-0.6159737635549252,0.07338364629901757,0.9955612030616187,0.09352317114086661,-0.004348170242224414,0.009612535243280224
1668680517.0954473,22916,1668680517,95345943,,-0.10029210571886363,-0.615972465531882,0.07358892023388734,0.9955612030678372,0.09352317110309141,-0.00434816835886866,0.009612535818675019
1668680517.1045966,22917,1668680517,104138087,,-0.10035316228004162,-0.6159713480270631,0.07378818613283529,0.9955612030758489,0.09352317106489201,-0.004348166408175682,0.009612536242948546
1668680517.1116254,22918,1668680517,111491170,,-0.10040652179920652,-0.6159703989369222,0.07398120204086454,0.9955612030855995,0.09352317102627292,-0.004348164392468396,0.009612536520628023
1668680517.1196616,22919,1668680517,119549193,,-0.10045259618477925,-0.6159696071196415,0.07416758611752043,0.9955612030970412,0.09352317098723877,-0.004348162313805565,0.009612536655664488
1668680517.1275656,22920,1668680517,127463749,,-0.10049182199922983,-0.6159689616934252,0.07434712591587496,0.9955612031101297,0.09352317094779498,-0.004348160174113019,0.009612536651723404
1668680517.1357887,22921,1668680517,135644717,,-0.1005246374935341,-0.6159684522361263,0.07451970603213365,0.9955612031248247,0.09352317090794718,-0.004348157975166193,0.009612536512145197
1668680517.1433253,22922,1668680517,143229670,,-0.10055147090783373,-0.6159680687665434,0.07468533068022128,0.9955612031410893,0.09352317086770148,-0.004348155718592158,0.009612536239949804
1668680517.1518486,22923,1668680517,151704202,,-0.10057273724989806,-0.6159678017870953,0.07484412200668523,0.99556120315889,0.09352317082706385,-0.0043481534058810375,0.009612535837860942
1668680517.1597612,22924,1668680517,159623596,,-0.10058883190004697,-0.6159676422912522,0.07499623655427279,0.9955612031781964,0.09352317078604129,-0.004348151038399789,0.009612535308337096
1668680517.1676197,22925,1668680517,167527680,,-0.10060012790789362,-0.6159675818393209,0.07514179450801972,0.9955612031989812,0.0935231707446405,-0.004348148617404972,0.009612534653599314
1668680517.1758788,22926,1668680517,175663825,,-0.10060698007817948,-0.6159676124379739,0.07528101566410167,0.9955612032212189,0.09352317070286861,-0.0043481461440593875,0.009612533875667057
1668680517.1834068,22927,1668680517,183291395,,-0.10060972486129686,-0.6159677264822134,0.07541436220707931,0.9955612032448864,0.09352317066073329,-0.004348143619443874,0.009612532976385278
1668680517.1916893,22928,1668680517,191577991,,-0.10060868091166404,-0.6159679167992931,0.07554224546198542,0.9955612032699621,0.09352317061824193,-0.004348141044568659,0.009612531957448961
1668680517.1995811,22929,1668680517,199489979,,-0.10060414939146863,-0.6159681767574474,0.07566495604742239,0.9955612032964261,0.09352317057540206,-0.0043481384203837405,0.009612530820425645
1668680517.2079132,22930,1668680517,207772081,,-0.1005964144114516,-0.6159685000286361,0.07578310053510345,0.9955612033242597,0.09352317053222163,-0.0043481357477874,0.009612529566774676
1668680517.2154875,22931,1668680517,215356708,,-0.10058574408075625,-0.6159688806352244,0.07589730935903201,0.9955612033534449,0.09352317048870842,-0.004348133027634351,0.009612528197865188
1668680517.2238443,22932,1668680517,223696544,,-0.10057239127031588,-0.6159693131176397,0.07600784217219707,0.9955612033839653,0.09352317044487028,-0.0043481302607426804,0.009612526714990566
1668680517.2320883,22933,1668680517,231873565,,-0.10055659421579406,-0.6159697924310091,0.07611483332839171,0.9955612034158046,0.09352317040071557,-0.004348127447899693,0.009612525119382652
1668680517.2397172,22934,1668680517,239567536,,-0.10053857713740867,-0.6159703138475945,0.07621834057807708,0.9955612034489472,0.09352317035625222,-0.004348124589867072,0.009612523412221938
1668680517.248414,22935,1668680517,248122660,,-0.10051855095701981,-0.6159708729861324,0.07631832344713238,0.9955612034833783,0.09352317031148807,-0.004348121687385868,0.00961252159464937
1668680517.2555811,22936,1668680517,255458198,,-0.1004967138957655,-0.6159714657145214,0.07641481938407546,0.9955612035190832,0.09352317026643149,-0.004348118741179909,0.009612519667773382
1668680517.2637944,22937,1668680517,263644336,,-0.10047325208759658,-0.6159720881487752,0.07650790837263875,0.9955612035560476,0.09352317022109043,-0.004348115751959438,0.009612517632678145
1668680517.2717743,22938,1668680517,271592817,,-0.10044834016752803,-0.6159727366587344,0.07659765836723038,0.9955612035942574,0.09352317017547322,-0.004348112720423917,0.00961251549042981
1668680517.2802913,22939,1668680517,279973842,,-0.10042214183372761,-0.6159734078580805,0.07668412914948164,0.9955612036336984,0.09352317012958802,-0.004348109647264559,0.009612513242082031
1668680517.2887042,22940,1668680517,288526023,,-0.10039481039184851,-0.6159740985921258,0.07676733598318397,0.9955612036743571,0.09352317008344266,-0.004348106533166013,0.00961251088867961
1668680517.2966716,22941,1668680517,296508067,,-0.10036648927495771,-0.6159748059309451,0.07684727494321326,0.9955612037162196,0.09352317003704536,-0.004348103378808735,0.00961250843126368
1668680517.3038175,22942,1668680517,303631269,,-0.10033731252655771,-0.6159755271180253,0.07692406902276532,0.9955612037592719,0.09352316999040433,-0.004348100184869936,0.009612505870874121
1668680517.3120515,22943,1668680517,311898762,,-0.10030740528146007,-0.6159762595717382,0.07699787150904813,0.9955612038035007,0.09352316994352722,-0.004348096952024887,0.009612503208552288
1668680517.319663,22944,1668680517,319570296,,-0.10027688422397188,-0.6159770008803042,0.07706901608026867,0.9955612038488919,0.09352316989642248,-0.004348093680947948,0.0096125004453429
1668680517.3276944,22945,1668680517,327592832,,-0.10024585801444592,-0.615977748762006,0.07713794387056752,0.9955612038954318,0.09352316984909763,-0.004348090372313257,0.009612497582296205
1668680517.3353803,22946,1668680517,335264854,,-0.10021442773267661,-0.615978501126643,0.07720513106658933,0.9955612039431062,0.09352316980156106,-0.004348087026795671,0.009612494620469304
1668680517.3439286,22947,1668680517,343785962,,-0.1001826872712159,-0.6159792560466122,0.07727089109234059,0.9955612039919016,0.09352316975382025,-0.004348083645070251,0.009612491560926147
1668680517.3517046,22948,1668680517,351576267,,-0.10015090247878972,-0.6159800117755181,0.0773357161419848,0.9955612040418051,0.09352316970588335,-0.004348080227753229,0.009612488404608252
1668680517.3597229,22949,1668680517,359568885,,-0.10011941292376855,-0.6159807666221035,0.07740033071425058,0.9955612040928065,0.09352316965775859,-0.004348076775374449,0.009612485152277283
1668680517.367669,22950,1668680517,367541824,,-0.10008838364454245,-0.6159815190818426,0.07746526352017466,0.9955612041448929,0.09352316960945353,-0.004348073288559648,0.009612481804907709
1668680517.376003,22951,1668680517,375832154,,-0.10005788787009626,-0.6159822677699183,0.07753092736080147,0.9955612041980497,0.09352316956097628,-0.0043480697679917244,0.00961247836360376
1668680517.3836935,22952,1668680517,383497439,,-0.10002796110586931,-0.6159830114499785,0.0775976491615936,0.9955612042522622,0.09352316951233437,-0.004348066214372536,0.009612474829516887
1668680517.392108,22953,1668680517,391865143,,-0.09999861812613346,-0.6159837490050843,0.07766553210318372,0.9955612043075152,0.09352316946353499,-0.0043480626284164,0.009612471203830842
1668680517.3998697,22954,1668680517,399733986,,-0.09996971877210205,-0.6159844794238092,0.0777348938143782,0.9955612043637919,0.09352316941458574,-0.004348059010885085,0.009612467487837
1668680517.407916,22955,1668680517,407751209,,-0.09994105267734464,-0.6159852016659724,0.0778063114177191,0.9955612044210744,0.09352316936549393,-0.004348055362605703,0.00961246368297308
1668680517.4154212,22956,1668680517,415309951,,-0.09991253505733198,-0.615985914912155,0.07787980117913909,0.9955612044793464,0.09352316931626645,-0.004348051684335513,0.009612459790531139
1668680517.4237077,22957,1668680517,423549830,,-0.09988416793006222,-0.6159866185123141,0.07795508649003904,0.995561204538592,0.0935231692669112,-0.004348047976789423,0.009612455811718042
1668680517.4319103,22958,1668680517,431740496,,-0.09985597292571109,-0.6159873120172125,0.0780311256108082,0.9955612045987964,0.0935231692174351,-0.004348044240660682,0.009612451747699485
1668680517.439808,22959,1668680517,439705602,,-0.09982795778158898,-0.6159879951977942,0.07810656009518895,0.9955612046599442,0.09352316916784581,-0.004348040476652779,0.009612447599669265
1668680517.44778,22960,1668680517,447585724,,-0.09980014544135188,-0.615988667787586,0.07818010487989072,0.9955612047220207,0.0935231691181504,-0.004348036685459451,0.009612443368805287
1668680517.4553943,22961,1668680517,455205935,,-0.09977256521425291,-0.6159893295846552,0.07825056156210357,0.9955612047850105,0.09352316906835599,-0.004348032867769284,0.009612439056280437
1668680517.4636528,22962,1668680517,463497934,,-0.09974524985754817,-0.6159899802080425,0.07831761905285556,0.995561204848899,0.09352316901846999,-0.0043480290242675365,0.009612434663265777
1668680517.4719088,22963,1668680517,471745215,,-0.09971823055728463,-0.6159906192445689,0.07838104122122112,0.9955612049136707,0.09352316896849941,-0.004348025155637572,0.009612430190934464
1668680517.4798293,22964,1668680517,479651093,,-0.09969153454730707,-0.6159912464178143,0.07844028445257793,0.9955612049793109,0.09352316891845147,-0.004348021262563445,0.009612425640466245
1668680517.4878535,22965,1668680517,487663875,,-0.0996651867427717,-0.615991860705943,0.0784950524386483,0.9955612050458046,0.09352316886833292,-0.0043480173457275005,0.009612421013043057
1668680517.4960163,22966,1668680517,495866062,,-0.0996392077170329,-0.6159924589288356,0.07854532169689525,0.9955612051131365,0.09352316881815091,-0.004348013405812001,0.00961241630985241
1668680517.5034769,22967,1668680517,503367883,,-0.09961361292128285,-0.6159930352255355,0.07859123946949964,0.9955612051812915,0.09352316876791233,-0.004348009443498728,0.009612411532086217
1668680517.5117464,22968,1668680517,511603067,,-0.0995884129707047,-0.6159935812952799,0.07863304267248786,0.9955612052502545,0.09352316871762435,-0.004348005459468871,0.009612406680940636
1668680517.5199869,22969,1668680517,519818324,,-0.0995636138160148,-0.6159940866249454,0.07867096532133876,0.9955612053200102,0.09352316866729347,-0.0043480014544028155,0.009612401757615557
1668680517.5281963,22970,1668680517,527700969,,-0.09953921699536522,-0.6159945386810951,0.07870531603347432,0.9955612053905436,0.0935231686169265,-0.0043479974289801805,0.009612396763314901
1668680517.535622,22971,1668680517,535437966,,-0.09951522006998734,-0.6159949230906397,0.07873643991148865,0.9955612054618392,0.09352316856653047,-0.004347993383878914,0.009612391699244481
1668680517.5443025,22972,1668680517,544204387,,-0.09949161693624442,-0.615995223834362,0.07876457571202004,0.9955612055338818,0.09352316851611181,-0.0043479893197755455,0.009612386566612601
1668680517.5523863,22973,1668680517,552242897,,-0.09946839809512756,-0.6159954233995681,0.07878994237328243,0.9955612056066563,0.09352316846567715,-0.0043479852373448724,0.009612381366628923
1668680517.560246,22974,1668680517,560035500,,-0.09944555092096259,-0.6159955029239533,0.07881278501547567,0.9955612056801473,0.09352316841523281,-0.00434798113725956,0.009612376100503871
1668680517.5687032,22975,1668680517,568497263,,-0.0994230599488455,-0.6159954423447905,0.07883331614231619,0.9955612057543396,0.09352316836478568,-0.0043479770201898145,0.00961237076944908
1668680517.5767539,22976,1668680517,576589034,,-0.09940090712628208,-0.615995220534361,0.07885167844573247,0.995561205829218,0.09352316831434199,-0.00434797288680359,0.00961236537467551
1668680517.5840354,22977,1668680517,583840518,,-0.0993790720513804,-0.6159948154256087,0.0788679164317937,0.9955612059047674,0.09352316826390843,-0.004347968737766222,0.00961235991739447
1668680517.5917783,22978,1668680517,591666897,,-0.09935753219642086,-0.6159942041245143,0.07888209483984723,0.9955612059809724,0.09352316821349102,-0.004347964573739972,0.00961235439881588
1668680517.5998192,22979,1668680517,599655082,,-0.09933626311774002,-0.6159933630163481,0.07889431084098997,0.9955612060578181,0.09352316816309647,-0.00434796039538421,0.009612348820148959
1668680517.607565,22980,1668680517,607470332,,-0.09931523865683152,-0.6159922678747989,0.07890465199735337,0.9955612061352891,0.09352316811273075,-0.0043479562033552814,0.009612343182601589
1668680517.6156986,22981,1668680517,615563510,,-0.09929443112724447,-0.6159908939553596,0.0789132371992917,0.9955612062133705,0.09352316806239994,-0.004347951998306244,0.009612337487379788
1668680517.6234283,22982,1668680517,623301252,,-0.09927381149078326,-0.6159892160873716,0.07892016773050098,0.9955612062920473,0.09352316801211037,-0.004347947780886592,0.00961233173568743
1668680517.6316721,22983,1668680517,631577923,,-0.09925334952179402,-0.6159872087574083,0.07892554318594949,0.9955612063713044,0.09352316796186831,-0.0043479435517424945,0.009612325928726382
1668680517.6398766,22984,1668680517,639714477,,-0.09923301396085603,-0.6159848461869647,0.07892934596479513,0.995561206451127,0.09352316791167954,-0.004347939311516522,0.00961232006769631
1668680517.647981,22985,1668680517,647835309,,-0.09921277265827508,-0.615982102404097,0.07893149426568624,0.9955612065314999,0.09352316786155013,-0.004347935060847521,0.009612314153793856
1668680517.6558113,22986,1668680517,655639805,,-0.09919259270725941,-0.615978951307366,0.07893206955418398,0.9955612066124085,0.09352316781148572,-0.004347930800370545,0.009612308188212876
1668680517.6636283,22987,1668680517,663503432,,-0.09917244056987586,-0.6159753667302854,0.0789311547963395,0.9955612066938379,0.09352316776149248,-0.004347926530717129,0.009612302172144687
1668680517.6721933,22988,1668680517,672041765,,-0.0991522821936417,-0.6159713224988626,0.07892880567375427,0.9955612067757732,0.09352316771157618,-0.004347922252514514,0.00961229610677676
1668680517.6800232,22989,1668680517,679764804,,-0.09913208311983143,-0.6159667924843298,0.0789251063844368,0.9955612068582002,0.09352316766174268,-0.004347917966386463,0.00961228999329426
1668680517.6875403,22990,1668680517,687447893,,-0.09911180858314045,-0.6159617506490247,0.07891998251864189,0.9955612069411036,0.09352316761199753,-0.004347913672952328,0.009612283832878009
1668680517.6953275,22991,1668680517,695222598,,-0.09909142360450461,-0.615956171089632,0.0789133203503101,0.9955612070244692,0.09352316756234645,-0.004347909372827693,0.009612277626705886
1668680517.7036433,22992,1668680517,703486384,,-0.09907089307940706,-0.6159500280836024,0.0789051727913996,0.9955612071082823,0.09352316751279525,-0.004347905066624172,0.009612271375952369
1668680517.7116396,22993,1668680517,711547580,,-0.09905018185789655,-0.615943296127036,0.07889566232376997,0.9955612071925287,0.09352316746334902,-0.00434790075494881,0.00961226508178745
1668680517.719778,22994,1668680517,719596465,,-0.09902925481661687,-0.6159359499640702,0.07888483919901786,0.9955612072771937,0.09352316741401354,-0.0043478964384051355,0.00961225874537832
1668680517.7278244,22995,1668680517,727697694,,-0.09900807692631125,-0.6159279646169139,0.0788727286649504,0.995561207362263,0.09352316736479399,-0.004347892117592143,0.009612252367887557
1668680517.7360456,22996,1668680517,735888058,,-0.09898661331509978,-0.6159193154166339,0.0788593732485775,0.9955612074477223,0.09352316731569618,-0.004347887793104703,0.009612245950474234
1668680517.7433314,22997,1668680517,743225909,,-0.0989648293263449,-0.6159099780305732,0.0788449281610116,0.9955612075335574,0.09352316726672487,-0.004347883465533687,0.009612239494293363
1668680517.7517526,22998,1668680517,751647195,,-0.09894269057163023,-0.6158999284872257,0.07882958700125037,0.995561207619754,0.09352316721788562,-0.004347879135465411,0.009612233000495646
1668680517.7597792,22999,1668680517,759636851,,-0.09892016297459398,-0.6158891431856751,0.078813492660535,0.9955612077062984,0.09352316716918363,-0.004347874803482197,0.00961222647022806
1668680517.7675192,23000,1668680517,767405565,,-0.0988972128173709,-0.6158775989227246,0.07879687631116063,0.9955612077931761,0.09352316712062383,-0.004347870470161945,0.009612219904632742
1668680517.7753758,23001,1668680517,775210842,,-0.09887380677838543,-0.6158652729048023,0.07877996197619513,0.9955612078803734,0.09352316707221153,-0.004347866136078156,0.009612213304848023
1668680517.7837126,23002,1668680517,783592682,,-0.098849911964275,-0.6158521427520425,0.0787628584792808,0.9955612079678763,0.09352316702395173,-0.004347861801800282,0.009612206672007725
1668680517.791956,23003,1668680517,791794803,,-0.0988254959428561,-0.6158381865138625,0.07874565768141725,0.995561208055671,0.09352316697584924,-0.004347857467893336,0.009612200007241311
1668680517.799783,23004,1668680517,799622836,,-0.0988005267739462,-0.6158233826863635,0.0787285107525812,0.9955612081437437,0.09352316692790887,-0.004347853134917729,0.009612193311673413
1668680517.807977,23005,1668680517,807814849,,-0.09877497303270848,-0.6158077102157477,0.0787115487951974,0.9955612082320808,0.09352316688013562,-0.004347848803429927,0.00961218658642467
1668680517.8154678,23006,1668680517,815303940,,-0.09874880382954664,-0.6157911484988556,0.07869480049177117,0.9955612083206686,0.09352316683253416,-0.004347844473981479,0.009612179832610358
1668680517.824001,23007,1668680517,823787800,,-0.09872198883013052,-0.6157736773906649,0.07867825667451542,0.9955612084094934,0.09352316678510943,-0.004347840147119905,0.009612173051341735
1668680517.8319492,23008,1668680517,831780876,,-0.09869449827221571,-0.6157552772087331,0.0786617858280346,0.995561208498542,0.09352316673786576,-0.004347835823388262,0.009612166243724954
1668680517.8397987,23009,1668680517,839666114,,-0.09866630297816174,-0.6157359287310611,0.07864518846965309,0.9955612085878005,0.09352316669080793,-0.004347831503324745,0.009612159410861132
