Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680517.0240743,22907,1668680517,23807825,,-2.0090930849311652,0.013464193326882548,4.556576609037171,5e-324,-5e-324,0.0
1668680517.031863,22908,1668680517,31632250,,-1.6744838553390857,0.007123605895480086,4.321748285308211,5e-324,-5e-324,0.0
1668680517.0400293,22909,1668680517,39733997,,-0.9092968434431639,0.0037689417941437217,3.7332029304372094,5e-324,-5e-324,0.0
1668680517.0478683,22910,1668680517,47621066,,-0.5043967023547675,0.0019940634639342265,3.4218416947304675,5e-324,-5e-324,0.0
1668680517.0555408,22911,1668680517,55313828,,-0.5043967023547675,0.0019940634639342265,3.4218416947304675,5e-324,-5e-324,0.0
1668680517.0638535,22912,1668680517,63608931,,-0.26686510177933365,0.0010550147270450888,3.1336754776651423,5e-324,-5e-324,0.0
1668680517.0722384,22913,1668680517,71934243,,-0.14119240315255596,0.0005581848794751986,2.78659479768463,5e-324,-5e-324,0.0
1668680517.0797741,22914,1668680517,79535366,,-0.07470176720400878,0.00029532323264092807,2.6029704198209807,5e-324,-5e-324,0.0
1668680517.0880184,22915,1668680517,87641345,,-0.039523047266023556,0.00015624896865620473,2.4300595237993248,5e-324,-5e-324,0.0
1668680517.0955462,22916,1668680517,95345943,,-0.039523047266023556,0.00015624896865620473,2.4300595237993248,5e-324,-5e-324,0.0
1668680517.1046515,22917,1668680517,104138087,,-0.02091076722356985,8.266786188071887e-05,2.3289213863899425,5e-324,-5e-324,0.0
1668680517.111702,22918,1668680517,111491170,,-0.011063422891843134,4.37377311780306e-05,2.2753962105239394,5e-324,-5e-324,0.0
1668680517.1197445,22919,1668680517,119549193,,-0.005853411535555455,2.3140662950275824e-05,2.213663116834349,5e-324,-5e-324,0.0
1668680517.127665,22920,1668680517,127463749,,-0.003096910146120759,1.2243211235594318e-05,2.1809956212111405,5e-324,-5e-324,0.0
1668680517.1358974,22921,1668680517,135644717,,-0.0016385064325116832,6.477611366687153e-06,2.1494963001714606,5e-324,-5e-324,0.0
1668680517.1434355,22922,1668680517,143229670,,-0.0016385064325116832,6.477611366687153e-06,2.1494963001714606,5e-324,-5e-324,0.0
1668680517.1519659,22923,1668680517,151704202,,-0.0008668973921458674,3.4271604246970086e-06,2.1275469228804207,5e-324,-5e-324,0.0
1668680517.159838,22924,1668680517,159623596,,-0.000458656172229551,1.8132345260806142e-06,2.1159391397527285,5e-324,-5e-324,0.0
1668680517.167702,22925,1668680517,167527680,,-0.00024266480235167977,9.593421489341171e-07,2.124042125718426,5e-324,-5e-324,0.0
1668680517.1759553,22926,1668680517,175663825,,-0.00012838856177194993,5.07566641536922e-07,2.189696520208772,5e-324,-5e-324,0.0
1668680517.183487,22927,1668680517,183291395,,-0.00012838856177194993,5.07566641536922e-07,2.189696520208772,5e-324,-5e-324,0.0
1668680517.1917887,22928,1668680517,191577991,,-6.792753886895002e-05,2.6854224625416996e-07,2.2244287062288253,5e-324,-5e-324,0.0
1668680517.1996882,22929,1668680517,199489979,,-3.5938953385805477e-05,1.4207974307545068e-07,2.327144743586378,5e-324,-5e-324,0.0
1668680517.2080078,22930,1668680517,207772081,,-1.9014502688798266e-05,7.51712390656024e-08,2.3814947880063615,5e-324,-5e-324,0.0
1668680517.2156231,22931,1668680517,215356708,,-1.9014502688798266e-05,7.51712390656024e-08,2.3814947880063615,5e-324,-5e-324,0.0
1668680517.2239704,22932,1668680517,223696544,,-1.0060151407890347e-05,3.977143440959888e-08,2.4008407652070662,5e-324,-5e-324,0.0
1668680517.232162,22933,1668680517,231873565,,-5.322602857728197e-06,2.1042183349094567e-08,2.3780372546295983,5e-324,-5e-324,0.0
1668680517.2398367,22934,1668680517,239567536,,-2.816071054246419e-06,1.1132952247506788e-08,2.3659706664218505,5e-324,-5e-324,0.0
1668680517.2485023,22935,1668680517,248122660,,-1.4899207013069062e-06,5.89019797466025e-09,2.3643443221424825,5e-324,-5e-324,0.0
1668680517.25566,22936,1668680517,255458198,,-1.4899207013069062e-06,5.89019797466025e-09,2.3643443221424825,5e-324,-5e-324,0.0
1668680517.2639105,22937,1668680517,263644336,,-7.882839791401851e-07,3.1163730346962986e-09,2.3588340767102274,5e-324,-5e-324,0.0
1668680517.2718344,22938,1668680517,271592817,,-4.170635599760583e-07,1.6488038149417887e-09,2.3559004353446777,5e-324,-5e-324,0.0
1668680517.2803648,22939,1668680517,279973842,,-2.206590742204721e-07,8.723455086728822e-10,2.3359337897367345,5e-324,-5e-324,0.0
1668680517.2887914,22940,1668680517,288526023,,-1.1674581936295493e-07,4.6153864978085124e-10,2.3253695989688214,5e-324,-5e-324,0.0
1668680517.2967353,22941,1668680517,296508067,,-6.176762223297312e-08,2.4418985725690263e-10,2.3429518394549174,5e-324,-5e-324,0.0
1668680517.303912,22942,1668680517,303631269,,-6.176762223297312e-08,2.4418985725690263e-10,2.3429518394549174,5e-324,-5e-324,0.0
1668680517.3120997,22943,1668680517,311898762,,-3.267987819293086e-08,1.2919543447869319e-10,2.4188463995685114,5e-324,-5e-324,0.0
1668680517.3197486,22944,1668680517,319570296,,-1.7290198328772415e-08,6.83544373121848e-11,2.459024189502351,5e-324,-5e-324,0.0
1668680517.3278093,22945,1668680517,327592832,,-9.147860236301369e-09,3.616481587850504e-11,2.5554004651016333,5e-324,-5e-324,0.0
1668680517.335478,22946,1668680517,335264854,,-9.147860236301369e-09,3.616481587850504e-11,2.5554004651016333,5e-324,-5e-324,0.0
1668680517.3440533,22947,1668680517,343785962,,-0.05586108746434297,1.913400152140564e-11,2.7145028997162406,5e-324,-5e-324,0.0
1668680517.351766,22948,1668680517,351576267,,-0.08544620163161555,1.012337558833681e-11,2.7986675841012767,5e-324,-5e-324,0.0
1668680517.3598,22949,1668680517,359568885,,-0.09532544537808163,5.356053368548335e-12,2.914351327955591,5e-324,-5e-324,0.0
1668680517.3677564,22950,1668680517,367541824,,-0.1005780797654644,2.833768977196574e-12,2.9755459835855524,5e-324,-5e-324,0.0
1668680517.3760784,22951,1668680517,375832154,,-0.10080183241032953,1.4992842795922653e-12,3.0750395721518817,5e-324,-5e-324,0.0
1668680517.3837054,22952,1668680517,383497439,,-0.10080183241032953,1.4992842795922653e-12,3.0750395721518817,5e-324,-5e-324,0.0
1668680517.3921869,22953,1668680517,391865143,,-0.053332012561028715,7.932380406169462e-13,3.24481310056823,5e-324,-5e-324,0.0
1668680517.3999758,22954,1668680517,399733986,,-0.0282167843162964,4.196846439642067e-13,3.334652107149492,5e-324,-5e-324,0.0
1668680517.4080117,22955,1668680517,407751209,,-0.014928874402429508,2.2204583159220732e-13,3.3446826350179513,5e-324,-5e-324,0.0
1668680517.4155414,22956,1668680517,415309951,,-0.014928874402429508,2.2204583159220732e-13,3.3446826350179513,5e-324,-5e-324,0.0
1668680517.4237452,22957,1668680517,423549830,,-0.0078985361487417,1.174795219137917e-13,3.1098955405551623,5e-324,-5e-324,0.0
1668680517.4319596,22958,1668680517,431740496,,-0.004178940194099738,6.21558079704903e-14,2.985679101058764,5e-324,-5e-324,0.0
1668680517.439917,22959,1668680517,439705602,,-0.002210984518776234,3.288525865213724e-14,2.739903416370602,5e-324,-5e-324,0.0
1668680517.4478595,22960,1668680517,447585724,,-0.0011697828433080233,1.739886057199035e-14,2.6098744482459413,5e-324,-5e-324,0.0
1668680517.4554503,22961,1668680517,455205935,,-0.0011697828433080233,1.739886057199035e-14,2.6098744482459413,5e-324,-5e-324,0.0
1668680517.4637039,22962,1668680517,463497934,,-0.0006189061428866086,9.20535101778457e-15,2.493487083723066,5e-324,-5e-324,0.0
1668680517.4719636,22963,1668680517,471745215,,-0.0003274495056018847,4.870346940824627e-15,2.3893327273477976,5e-324,-5e-324,0.0
1668680517.4799309,22964,1668680517,479651093,,-0.00017324626674219867,2.5767924849549633e-15,2.3342256710783316,5e-324,-5e-324,0.0
1668680517.4879384,22965,1668680517,487663875,,-9.166075509852991e-05,1.3633237203007433e-15,2.3052499295933417,5e-324,-5e-324,0.0
1668680517.4961019,22966,1668680517,495866062,,-4.849567141169585e-05,7.213043258961323e-16,2.300139509340047,5e-324,-5e-324,0.0
1668680517.503588,22967,1668680517,503367883,,-4.849567141169585e-05,7.213043258961323e-16,2.300139509340047,5e-324,-5e-324,0.0
1668680517.511808,22968,1668680517,511603067,,-2.565798354097231e-05,3.8162611183916196e-16,2.297436822889961,5e-324,-5e-324,0.0
1668680517.5200646,22969,1668680517,519818324,,-1.3575069696427257e-05,2.0190990682960145e-16,2.3241364713723134,5e-324,-5e-324,0.0
1668680517.5282936,22970,1668680517,527700969,,-7.182268122067484e-06,1.0682605097294818e-16,2.338253987204048,5e-324,-5e-324,0.0
1668680517.5356863,22971,1668680517,535437966,,-7.182268122067484e-06,1.0682605097294818e-16,2.338253987204048,5e-324,-5e-324,0.0
1668680517.544507,22972,1668680517,544204387,,-3.7999786764146876e-06,5.651929291466479e-17,2.3502323783960057,5e-324,-5e-324,0.0
1668680517.5525393,22973,1668680517,552242897,,-2.0104843895816127e-06,2.990310362013299e-17,2.362113425821452,5e-324,-5e-324,0.0
1668680517.5603423,22974,1668680517,560035500,,-1.0637026743963354e-06,1.5821068523742945e-17,2.368396231549102,5e-324,-5e-324,0.0
1668680517.568805,22975,1668680517,568497263,,-5.627814796181416e-07,8.370576258995572e-18,2.362283805040116,5e-324,-5e-324,0.0
1668680517.576857,22976,1668680517,576589034,,-2.977551917700395e-07,4.428686141047317e-18,2.340070334122029,5e-324,-5e-324,0.0
1668680517.5840905,22977,1668680517,583840518,,-2.977551917700395e-07,4.428686141047317e-18,2.340070334122029,5e-324,-5e-324,0.0
1668680517.591906,22978,1668680517,591666897,,-1.5753566426203172e-07,2.343119557011009e-18,2.328320612510361,5e-324,-5e-324,0.0
1668680517.5999002,22979,1668680517,599655082,,-8.334862397175754e-08,1.2396925597326514e-18,2.326507592234499,5e-324,-5e-324,0.0
1668680517.6076553,22980,1668680517,607470332,,-4.40979072931091e-08,6.558938224291697e-19,2.3255543367676297,5e-324,-5e-324,0.0
1668680517.6157608,22981,1668680517,615563510,,-2.3331224139831945e-08,3.470188660271723e-19,2.3200925397278955,5e-324,-5e-324,0.0
1668680517.6235366,22982,1668680517,623301252,,-2.3331224139831945e-08,3.470188660271723e-19,2.3200925397278955,5e-324,-5e-324,0.0
1668680517.631758,22983,1668680517,631577923,,-1.2344032932105563e-08,1.835999810652112e-19,2.279507589257947,5e-324,-5e-324,0.0
1668680517.6399539,22984,1668680517,639714477,,-6.530953888903158e-09,9.713867557997965e-20,2.258040637154444,5e-324,-5e-324,0.0
1668680517.6480603,22985,1668680517,647835309,,-3.4553827694385254e-09,5.139391757388622e-20,2.2654370849326293,5e-324,-5e-324,0.0
1668680517.6558867,22986,1668680517,655639805,,-1.8281663423806324e-09,2.7191381268284363e-20,2.2454811059287154,5e-324,-5e-324,0.0
1668680517.663721,22987,1668680517,663503432,,-1.8281663423806324e-09,2.7191381268284363e-20,2.2454811059287154,5e-324,-5e-324,0.0
1668680517.6722987,22988,1668680517,672041765,,-9.67242241575587e-10,1.4386356405196245e-20,2.2349274575224287,5e-324,-5e-324,0.0
1668680517.680124,22989,1668680517,679764804,,-5.11746405236783e-10,7.611501915819725e-21,2.186608709592326,5e-324,-5e-324,0.0
1668680517.687664,22990,1668680517,687447893,,-2.707536664715694e-10,4.027076751247568e-21,2.1610526068019142,5e-324,-5e-324,0.0
1668680517.6953642,22991,1668680517,695222598,,-2.707536664715694e-10,4.027076751247568e-21,2.1610526068019142,5e-324,-5e-324,0.0
1668680517.7036874,22992,1668680517,703486384,,-1.4324975643723137e-10,2.130636941276015e-21,2.1576286315766255,5e-324,-5e-324,0.0
1668680517.7117512,22993,1668680517,711547580,,-7.579026717069729e-11,1.1272727231045856e-21,2.1372405952027007,5e-324,-5e-324,0.0
1668680517.719866,22994,1668680517,719596465,,-4.0098948442698614e-11,5.964149816601758e-22,2.1264342619351777,5e-324,-5e-324,0.0
1668680517.7281334,22995,1668680517,727697694,,-2.12154637559039e-11,3.1554993131480736e-22,2.1112760718419916,5e-324,-5e-324,0.0
1668680517.7361066,22996,1668680517,735888058,,-1.1224631065357211e-11,1.669504660590727e-22,2.1359669316853354,5e-324,-5e-324,0.0
1668680517.7434335,22997,1668680517,743225909,,-1.1224631065357211e-11,1.669504660590727e-22,2.1359669316853354,5e-324,-5e-324,0.0
1668680517.7518556,22998,1668680517,751647195,,-5.938703202673128e-12,8.832978667181111e-23,2.149039011965226,5e-324,-5e-324,0.0
1668680517.7598224,22999,1668680517,759636851,,-3.142036074422879e-12,4.673332993707844e-23,2.179691975126102,5e-324,-5e-324,0.0
1668680517.7676032,23000,1668680517,767405565,,-1.6623815597538158e-12,2.4725567776162402e-23,2.1959168675013725,5e-324,-5e-324,0.0
1668680517.775428,23001,1668680517,775210842,,-1.6623815597538158e-12,2.4725567776162402e-23,2.1959168675013725,5e-324,-5e-324,0.0
1668680517.7837641,23002,1668680517,783592682,,-8.795291921392481e-13,1.3081749207187347e-23,2.209411004973993,5e-324,-5e-324,0.0
1668680517.7920065,23003,1668680517,791794803,,-4.653393772845253e-13,6.921263198846866e-24,2.2301543201160587,5e-324,-5e-324,0.0
1668680517.7998474,23004,1668680517,799622836,,-2.462007378343694e-13,3.661886763690035e-24,2.241143429882499,5e-324,-5e-324,0.0
1668680517.808051,23005,1668680517,807814849,,-1.3025934676730745e-13,1.937423023057754e-24,2.233230640384546,5e-324,-5e-324,0.0
1668680517.8155282,23006,1668680517,815303940,,-1.3025934676730745e-13,1.937423023057754e-24,2.233230640384546,5e-324,-5e-324,0.0
1668680517.8240762,23007,1668680517,823787800,,-6.891732969403394e-14,1.0250475267268465e-24,2.186982956725278,5e-324,-5e-324,0.0
1668680517.8320267,23008,1668680517,831780876,,-3.6462629746184385e-14,5.423298988109027e-25,2.162538619413998,5e-324,-5e-324,0.0
1668680517.8398547,23009,1668680517,839666114,,-1.9291568229789165e-14,2.869347142209351e-25,2.1403444198857757,5e-324,-5e-324,0.0
1668680517.8478994,23010,1668680517,847683180,,-1.0206740637064326e-14,1.5181078971594134e-25,2.1286020062234328,5e-324,-5e-324,0.0
1668680517.8562632,23011,1668680517,856030441,,-5.400159965815222e-15,8.03197198943043e-26,2.0943287854664656,5e-324,-5e-324,0.0
1668680517.8635108,23012,1668680517,863299907,,-5.400159965815222e-15,8.03197198943043e-26,2.0943287854664656,5e-324,-5e-324,0.0
1668680517.8718383,23013,1668680517,871590195,,-2.857104799008686e-15,4.2495381362356934e-26,2.081323997049653,5e-324,-5e-324,0.0
1668680517.880084,23014,1668680517,879827491,,-1.511630745050744e-15,2.2483363232697374e-26,2.0744496638875156,5e-324,-5e-324,0.0
1668680517.8885238,23015,1668680517,888256193,,-7.997702815015714e-16,1.189544854164291e-26,2.0990905129134694,5e-324,-5e-324,0.0
1668680517.895803,23016,1668680517,895571216,,-4.231407076545211e-16,6.293617842774059e-27,2.2252442789561355,5e-324,-5e-324,0.0
1668680517.9035723,23017,1668680517,903307073,,-4.231407076545211e-16,6.293617842774059e-27,2.2252442789561355,5e-324,-5e-324,0.0
1668680517.911954,23018,1668680517,911665697,,-2.2387435819471256e-16,3.329813534329612e-27,2.2919971933661296,5e-324,-5e-324,0.0
1668680517.9197917,23019,1668680517,919564618,,-0.004935982633750999,1.7617304466833525e-27,2.5384777912855414,5e-324,-5e-324,0.0
1668680517.9279356,23020,1668680517,927675913,,-0.007593028628684731,9.320924834897666e-28,2.668878115498477,5e-324,-5e-324,0.0
1668680517.935576,23021,1668680517,935358198,,-0.007593028628684731,9.320924834897666e-28,2.668878115498477,5e-324,-5e-324,0.0
1668680517.943959,23022,1668680517,943726794,,-0.08170114651306806,4.931494482675959e-28,2.7826554142829414,5e-324,-5e-324,0.0
1668680517.9522192,23023,1668680517,951978437,,-0.32720013270157705,2.609144292378626e-28,3.089413960732397,5e-324,-5e-324,0.0
1668680517.9606068,23024,1668680517,959803911,,-0.4571735091003104,1.3804403436659546e-28,3.2516811598341158,5e-324,-5e-324,0.0
1668680517.9681258,23025,1668680517,967810382,,-0.6604401237805468,7.303603514711425e-29,3.4409292458993628,5e-324,-5e-324,0.0
1668680517.9758956,23026,1668680517,975665305,,-0.6604401237805468,7.303603514711425e-29,3.4409292458993628,5e-324,-5e-324,0.0
1668680517.9838939,23027,1668680517,983671579,,-0.6242090342848495,3.864174540020049e-29,3.4314004932621245,5e-324,-5e-324,0.0
1668680517.9916556,23028,1668680517,991491402,,-0.6052502885270696,2.0444489963977918e-29,3.426284353991711,5e-324,-5e-324,0.0
1668680517.9998717,23029,1668680517,999655536,,-0.37937451204550293,1.0816725941293148e-29,3.2292426107793757,5e-324,-5e-324,0.0
1668680518.0077145,23030,1668680518,7526122,,-0.2599658153295075,5.722889653652135e-30,3.1249650274205694,5e-324,-5e-324,0.0
1668680518.0155795,23031,1668680518,15343294,,-0.2599658153295075,5.722889653652135e-30,3.1249650274205694,5e-324,-5e-324,0.0
1668680518.024005,23032,1668680518,23788328,,-0.1781070806093276,3.0278539149123705e-30,3.035647705153231,5e-324,-5e-324,0.0
1668680518.032386,23033,1668680518,32044080,,-0.0942325038457479,1.601970313056719e-30,2.776582493648065,5e-324,-5e-324,0.0
1668680518.0399537,23034,1668680518,39755775,,-0.04985632660228924,8.475669421420268e-31,2.6395143754463626,5e-324,-5e-324,0.0
1668680518.048485,23035,1668680518,48041633,,-0.026377876007019577,4.484288601086899e-31,2.5015576614363453,5e-324,-5e-324,0.0
1668680518.0556164,23036,1668680518,55420596,,-0.026377876007019577,4.484288601086899e-31,2.5015576614363453,5e-324,-5e-324,0.0
1668680518.064005,23037,1668680518,63774962,,-0.013955948824551999,2.3725375847030455e-31,2.476068924030387,5e-324,-5e-324,0.0
1668680518.0718877,23038,1668680518,71656994,,-0.007383782816390649,1.2552569853475137e-31,2.462565349671689,5e-324,-5e-324,0.0
1668680518.0799305,23039,1668680518,79680164,,-0.00390659562922093,6.641286146204273e-32,2.5639359927333842,5e-324,-5e-324,0.0
1668680518.0877478,23040,1668680518,87552253,,-0.002066893053296524,3.513757118312631e-32,2.617587506792157,5e-324,-5e-324,0.0
1668680518.0959723,23041,1668680518,95718520,,-0.0010935472465619324,1.8590509149420005e-32,2.680465861817159,5e-324,-5e-324,0.0
1668680518.1046064,23042,1668680518,103961278,,-0.0010935472465619324,1.8590509149420005e-32,2.680465861817159,5e-324,-5e-324,0.0
1668680518.112154,23043,1668680518,111764528,,-0.000578571580448204,9.835825835356416e-33,2.84225518372939,5e-324,-5e-324,0.0
1668680518.1202393,23044,1668680518,120006273,,-0.0003061093837095355,5.20391717547354e-33,2.927815533322682,5e-324,-5e-324,0.0
1668680518.1280804,23045,1668680518,127850841,,-0.00016195568182322825,2.7532770936063642e-33,2.9782592637903607,5e-324,-5e-324,0.0
1668680518.1355186,23046,1668680518,135307240,,-0.00016195568182322825,2.7532770936063642e-33,2.9782592637903607,5e-324,-5e-324,0.0
1668680518.1439931,23047,1668680518,143749653,,-8.56871571755403e-05,1.4566978102390155e-33,3.060612035240017,5e-324,-5e-324,0.0
1668680518.153655,23048,1668680518,151579638,,-4.533517331512781e-05,7.707064847496678e-34,3.104198070941813,5e-324,-5e-324,0.0
1668680518.1599195,23049,1668680518,159609065,,-2.3985834135005742e-05,4.07763697769085e-34,3.080614979050859,5e-324,-5e-324,0.0
1668680518.1680562,23050,1668680518,167838483,,-1.2690372553622269e-05,2.157387235068147e-34,3.0681106554461532,5e-324,-5e-324,0.0
1668680518.1756754,23051,1668680518,175426563,,-1.2690372553622269e-05,2.157387235068147e-34,3.0681106554461532,5e-324,-5e-324,0.0
