Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680517.3120613,22943,1668680517,311898762,,0.003780281603932643,-9.219635135688541e-05,0.009041192903056864,7.513123056859374e-07,-7.461422230964007e-07,-7.877698721646398e-09
1668680517.3196723,22944,1668680517,319570296,,0.0038499749822579,-9.315071622290224e-05,0.008744944648357667,7.771849842275712e-07,-7.532306777942468e-07,-7.978467214155016e-09
1668680517.3277247,22945,1668680517,327592832,,0.003906570841369076,-9.383652905134566e-05,0.008486998544352762,8.027796224208375e-07,-7.601758680187966e-07,-8.077410743739799e-09
1668680517.3353882,22946,1668680517,335264854,,0.003950995187164847,-9.426571681249217e-05,0.008309797511707224,8.280943661409588e-07,-7.669777764753992e-07,-8.174531309669553e-09
1668680517.3439403,22947,1668680517,343785962,,0.0039841158394285404,-9.447551589133671e-05,0.00813020607791346,8.531271503393027e-07,-7.736363131041236e-07,-8.26983118443203e-09
1668680517.351711,22948,1668680517,351576267,,0.0039620811091525526,-9.446079567728843e-05,0.008076055696319506,8.779783986885358e-07,-7.801875632410644e-07,-8.36329925799073e-09
1668680517.3597422,22949,1668680517,359568885,,0.003910307888956446,-9.42519510565636e-05,0.00807758772103468,9.025874107030724e-07,-7.866108121985793e-07,-8.454946265681884e-09
1668680517.3676798,22950,1668680517,367541824,,0.0038470139724284145,-9.38592663846173e-05,0.008155615300987882,9.2690989669265e-07,-7.928910950226556e-07,-8.544780762294313e-09
1668680517.376012,22951,1668680517,375832154,,0.0037769323604437523,-9.330731097648961e-05,0.00826034685280954,9.509333918619121e-07,-7.990246560707272e-07,-8.632807202597903e-09
1668680517.3836732,22952,1668680517,383497439,,0.0037047627714311736,-9.260340972255063e-05,0.008420106228657404,9.746462700560942e-07,-8.050080200280857e-07,-8.719030109884118e-09
1668680517.3921177,22953,1668680517,391865143,,0.0036309855956015115,-9.177790141632036e-05,0.008550631662397312,9.98046659568163e-07,-8.108411555990592e-07,-8.80345292844642e-09
1668680517.399877,22954,1668680517,399733986,,0.0035938589688546694,-9.08106088122354e-05,0.008789800194146059,1.021054612366464e-06,-8.164962835294904e-07,-8.886089155300814e-09
1668680517.4079247,22955,1668680517,407751209,,0.0035726718040562217,-8.973030600842942e-05,0.009064605318528268,1.0437157095304764e-06,-8.2199015440573e-07,-8.966936468519926e-09
1668680517.415431,22956,1668680517,415309951,,0.0035567396366047157,-8.856328334328499e-05,0.009307839287702306,1.0660523767900927e-06,-8.27331347049039e-07,-9.04599581266069e-09
1668680517.4237204,22957,1668680517,423549830,,0.0035350477833783135,-8.732135649577867e-05,0.009513492180866046,1.0880869772060504e-06,-8.325284464825446e-07,-9.123268423713582e-09
1668680517.4319236,22958,1668680517,431740496,,0.0035137028910816,-8.60566427211047e-05,0.009496287823346118,1.1098064573101716e-06,-8.37577438812551e-07,-9.198760176319654e-09
1668680517.4398215,22959,1668680517,439705602,,0.003490079582409761,-8.474932714726461e-05,0.009362331035642898,1.1312158557877456e-06,-8.424807494906484e-07,-9.272474886870552e-09
1668680517.4478068,22960,1668680517,447585724,,0.0034629966372180135,-8.342414834672712e-05,0.009023859471351167,1.1523171439293146e-06,-8.472397147867987e-07,-9.344416971104885e-09
1668680517.4554186,22961,1668680517,455205935,,0.0034320492900825027,-8.205699920603374e-05,0.008590304138575505,1.1731107227842572e-06,-8.518551122672593e-07,-9.414591229002511e-09
1668680517.4636614,22962,1668680517,463497934,,0.0033967799992530427,-8.062810406295442e-05,0.008174062267969285,1.1935970770039347e-06,-8.563277499608313e-07,-9.483002640087168e-09
1668680517.4719212,22963,1668680517,471745215,,0.0033580340053344514,-7.916373757307201e-05,0.007681472823011014,1.2137741001101403e-06,-8.606575086184218e-07,-9.549656685217678e-09
1668680517.479856,22964,1668680517,479651093,,0.0033159569198909903,-7.76638241086973e-05,0.007129327740659643,1.2336411513260749e-06,-8.648447911551588e-07,-9.614558855661204e-09
1668680517.4878638,22965,1668680517,487663875,,0.0032709832557869384,-7.594077197390992e-05,0.00656266194622995,1.2531972063730201e-06,-8.688898614735488e-07,-9.677714876005217e-09
1668680517.4960241,22966,1668680517,495866062,,0.0032237632882774277,-7.364448139858469e-05,0.006004646512083241,1.272441013948678e-06,-8.727928996882771e-07,-9.739130655585237e-09
1668680517.5034873,22967,1668680517,503367883,,0.0031749270790290113,-7.045542934361063e-05,0.005474791410463791,1.2913714356350145e-06,-8.765541235950821e-07,-9.79881229021956e-09
1668680517.5117564,22968,1668680517,511603067,,0.0031250532205639634,-6.60841883077509e-05,0.004976004911491633,1.3099875073230218e-06,-8.80173810726098e-07,-9.856766014504359e-09
1668680517.5199888,22969,1668680517,519818324,,0.0030747291462160935,-6.0267359217017627e-05,0.004504653555328401,1.3282883323807897e-06,-8.836522598886361e-07,-9.912998249518579e-09
1668680517.528238,22970,1668680517,527700969,,0.0030244708900613055,-5.276233350234728e-05,0.004083021482414203,1.3462732307361697e-06,-8.86989844870584e-07,-9.967515544710703e-09
1668680517.5356393,22971,1668680517,535437966,,0.002974756185631812,-4.3353134755729046e-05,0.003697945570088878,1.3639416694001782e-06,-8.901869895320533e-07,-1.0020324608256415e-08
1668680517.5443306,22972,1668680517,544204387,,0.002926023588547533,-3.184400502227448e-05,0.003336002504143252,1.381293263101851e-06,-8.932441681443957e-07,-1.007143230619123e-08
1668680517.5523834,22973,1668680517,552242897,,0.0028786836337417205,-1.8056627130330855e-05,0.0030056611355885146,1.3983277514087724e-06,-8.961618972098305e-07,-1.012084565026744e-08
1668680517.5602515,22974,1668680517,560035500,,0.0028331073495772886,-1.8322138215455954e-06,0.002704998051652239,1.4150450111679149e-06,-8.98940740083276e-07,-1.0168571808362448e-08
1668680517.5687416,22975,1668680517,568497263,,0.0027896335010896495,1.6970511279157366e-05,0.0024277825407166024,1.4314450387872287e-06,-9.01581300681944e-07,-1.0214618083662086e-08
1668680517.576763,22976,1668680517,576589034,,0.002748570217433554,3.847650758650253e-05,0.0021627923738133897,1.4475279418449973e-06,-9.04084220537408e-07,-1.0258991935477302e-08
1668680517.5840447,22977,1668680517,583840518,,0.002710196745592685,6.279572507568185e-05,0.0018967033398846838,1.4632939305796668e-06,-9.064501758397289e-07,-1.030170097664207e-08
1668680517.5917952,22978,1668680517,591666897,,0.002674765476853917,9.002547320531779e-05,0.001647898043120446,1.4787433097777408e-06,-9.086798745764219e-07,-1.0342752963972413e-08
1668680517.5998566,22979,1668680517,599655082,,0.0026425028460849783,0.00012024816159093512,0.001406101752744217,1.493876470127989e-06,-9.107740534966227e-07,-1.0382155791327508e-08
1668680517.6075745,22980,1668680517,607470332,,0.002613611214457649,0.00015353451955100637,0.0011791869843082359,1.5086938814062105e-06,-9.127334757107447e-07,-1.0419917513895816e-08
1668680517.6157086,22981,1668680517,615563510,,0.0025882701678530563,0.0001899432549488331,0.0009671132633616563,1.5231960849963562e-06,-9.145589280473303e-07,-1.0456046314367973e-08
1668680517.6234596,22982,1668680517,623301252,,0.0025666380505309128,0.00022952218032937292,0.0007655194046445975,1.5373836872596873e-06,-9.16251218702961e-07,-1.049055051724826e-08
1668680517.63168,22983,1668680517,631577923,,0.0025488534044793613,0.0002723092379136225,0.0005783444075264166,1.5512573534137253e-06,-9.17811175067619e-07,-1.0523438591890366e-08
1668680517.6398861,22984,1668680517,639714477,,0.002535036097495377,0.0003183326638310833,0.00037235039288495983,1.5648178018826714e-06,-9.19239641708857e-07,-1.055471915076267e-08
1668680517.6479902,22985,1668680517,647835309,,0.002525288910404163,0.00036761281219563433,0.0001647250487645852,1.5780657992493338e-06,-9.2053747855679e-07,-1.058440093166732e-08
1668680517.6558151,22986,1668680517,655639805,,0.0025196982903247602,0.0004201615707618039,-2.090264913311904e-05,1.5910021556126792e-06,-9.217055592360227e-07,-1.0612492815087471e-08
1668680517.6636422,22987,1668680517,663503432,,0.0025183355760823537,0.00047598331605991525,-0.00020778642098886793,1.603627720447834e-06,-9.227447695718088e-07,-1.063900380293692e-08
1668680517.6722026,22988,1668680517,672041765,,0.0025212580504943936,0.0005350755039119101,-0.0003794937891504506,1.615943378957611e-06,-9.236560062496249e-07,-1.0663943035473661e-08
1668680517.6800392,22989,1668680517,679764804,,0.0025285100138071463,0.0005974294377308557,-0.000545328033780545,1.6279500487986474e-06,-9.244401756255158e-07,-1.0687319784794674e-08
1668680517.6875489,22990,1668680517,687447893,,0.002540123889355226,0.0006630312647390415,-0.0007356376651801473,1.6396486772931435e-06,-9.250981926764651e-07,-1.0709143447029668e-08
1668680517.6953344,22991,1668680517,695222598,,0.0025561205905796987,0.0007318609562173399,-0.0009299035090378093,1.6510402389459355e-06,-9.256309800788505e-07,-1.0729423542774758e-08
1668680517.7036493,22992,1668680517,703486384,,0.002576510516409159,0.0008038932051552786,-0.0011069852954323646,1.6621257333640944e-06,-9.260394674194154e-07,-1.0748169717959832e-08
1668680517.7116487,22993,1668680517,711547580,,0.002601294692129287,0.0008790988452962657,-0.0012706306769171502,1.6729061835069592e-06,-9.263245905056892e-07,-1.0765391741680147e-08
1668680517.7197866,22994,1668680517,719596465,,0.0026304655061806076,0.0009574452140899194,-0.0014351494650191702,1.6833826341782523e-06,-9.264872907851536e-07,-1.0781099491017493e-08
1668680517.7278354,22995,1668680517,727697694,,0.0026640069504922184,0.0010388951855230867,-0.0015924829676684496,1.6935561508723937e-06,-9.265285148623518e-07,-1.0795302968821113e-08
1668680517.7360573,22996,1668680517,735888058,,0.002701895743770914,0.0011234088295570635,-0.0017463699798469974,1.7034278187860809e-06,-9.264492140952676e-07,-1.0808012281156298e-08
1668680517.7433407,22997,1668680517,743225909,,0.002744101131479511,0.0012109413612608924,-0.0018649010563349876,1.712998742107283e-06,-9.262503442684792e-07,-1.0819237665927323e-08
1668680517.7517614,22998,1668680517,751647195,,0.0027905871346870334,0.0013014482032184555,-0.0019703881350597073,1.7222700434696021e-06,-9.259328653380187e-07,-1.0828989447340953e-08
1668680517.7597885,22999,1668680517,759636851,,0.002841311525890124,0.0013948807324967898,-0.0020531965442592472,1.7312428635766352e-06,-9.254977412281661e-07,-1.0837278071468281e-08
1668680517.7675288,23000,1668680517,767405565,,0.0028962268789500694,0.001491188058005241,-0.0021008907498788203,1.7399183609943893e-06,-9.24945939686234e-07,-1.0844114088030127e-08
1668680517.7753816,23001,1668680517,775210842,,0.0029552817443193272,0.001590319230738804,-0.002127693269127319,1.7482977120527109e-06,-9.242784321842571e-07,-1.08495081421571e-08
1668680517.783729,23002,1668680517,783592682,,0.0030184205351104047,0.00169222182182105,-0.0021481814051923097,1.7563821108668784e-06,-9.234961938487497e-07,-1.0853470987833708e-08
1668680517.7919765,23003,1668680517,791794803,,0.003085583358948723,0.001796840410260867,-0.0021520188366634303,1.7641727694446336e-06,-9.226002034410817e-07,-1.085601347879106e-08
1668680517.7997937,23004,1668680517,799622836,,0.003156707150970786,0.0019041188702891,-0.0021347145759894617,1.7716709178942023e-06,-9.215914433480731e-07,-1.0857146558965886e-08
1668680517.808003,23005,1668680517,807814849,,0.0032317262504699745,0.002014001120996339,-0.0021057762968758323,1.7788778046354327e-06,-9.204708996038408e-07,-1.0856881263801577e-08
