Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680700.1677787,45800,1668680700,167570754,,-6.858878222282383e-165,-4.546190510683661e-173,5e-324,5e-324,-5e-324,0.0
1668680700.1758666,45801,1668680700,175649803,,-3.628880257020464e-165,-2.4052885113600875e-173,5e-324,5e-324,-5e-324,0.0
1668680700.183531,45802,1668680700,183285207,,-3.628880257020464e-165,-2.4052885113600875e-173,5e-324,5e-324,-5e-324,0.0
1668680700.1918833,45803,1668680700,191664617,,-1.919960012850443e-165,-1.2725847738419588e-173,5e-324,5e-324,-5e-324,0.0
1668680700.1998801,45804,1668680700,199647119,,-1.0158082355606053e-165,-6.7329636297919515e-174,5e-324,5e-324,-5e-324,0.0
1668680700.207794,45805,1668680700,207546543,,-5.3744159489072044e-166,-3.5622616403967013e-174,5e-324,5e-324,-5e-324,0.0
1668680700.2156558,45806,1668680700,215455168,,-2.843484210966985e-166,-1.8847135811773142e-174,5e-324,5e-324,-5e-324,0.0
1668680700.2234569,45807,1668680700,223247012,,-2.843484210966985e-166,-1.8847135811773142e-174,5e-324,5e-324,-5e-324,0.0
1668680700.23217,45808,1668680700,231944879,,-1.5044243941823232e-166,-9.971601307417278e-175,5e-324,5e-324,-5e-324,0.0
1668680700.2408879,45809,1668680700,240489818,,-7.959575611784991e-167,-5.275752964648017e-175,5e-324,5e-324,-5e-324,0.0
1668680700.24804,45810,1668680700,247755146,,-4.211234819424522e-167,-2.79128381549798e-175,5e-324,5e-324,-5e-324,0.0
1668680700.2558513,45811,1668680700,255537191,,-4.211234819424522e-167,-2.79128381549798e-175,5e-324,5e-324,-5e-324,0.0
1668680700.2638528,45812,1668680700,263575661,,-2.2280708883618982e-167,-1.4768063233568727e-175,5e-324,5e-324,-5e-324,0.0
1668680700.2717574,45813,1668680700,271457280,,-1.178822862279659e-167,-7.813454527975867e-176,5e-324,5e-324,-5e-324,0.0
1668680700.2796981,45814,1668680700,279442407,,-6.236890163108205e-168,-4.133925396661084e-176,5e-324,5e-324,-5e-324,0.0
1668680700.287849,45815,1668680700,287641539,,-3.299800177903887e-168,-2.1871681884077747e-176,5e-324,5e-324,-5e-324,0.0
1668680700.2955534,45816,1668680700,295335556,,-3.299800177903887e-168,-2.1871681884077747e-176,5e-324,5e-324,-5e-324,0.0
1668680700.3039355,45817,1668680700,303668539,,-1.7458510458468716e-168,-1.1571821514356987e-176,5e-324,5e-324,-5e-324,0.0
1668680700.3116975,45818,1668680700,311509585,,-9.236910448985963e-169,-6.12239396448142e-177,5e-324,5e-324,-5e-324,0.0
1668680700.3197567,45819,1668680700,319519341,,-4.8870443355148365e-169,-3.2392227800794408e-177,5e-324,5e-324,-5e-324,0.0
1668680700.3284059,45820,1668680700,328143154,,-2.5856267059414407e-169,-1.7138008889753509e-177,5e-324,5e-324,-5e-324,0.0
1668680700.3358865,45821,1668680700,335678839,,-1.3679977105780217e-169,-9.06734018146375e-178,5e-324,5e-324,-5e-324,0.0
1668680700.3434477,45822,1668680700,343224046,,-1.3679977105780217e-169,-9.06734018146375e-178,5e-324,5e-324,-5e-324,0.0
1668680700.3526087,45823,1668680700,352359753,,-7.237772304278994e-170,-4.7973284700268106e-178,5e-324,5e-324,-5e-324,0.0
1668680700.3607774,45824,1668680700,360458551,,-3.829344707488846e-170,-2.5381600324621927e-178,5e-324,5e-324,-5e-324,0.0
1668680700.3687384,45825,1668680700,368407388,,-2.0260213049398508e-170,-1.342884147007861e-178,5e-324,5e-324,-5e-324,0.0
1668680700.3764424,45826,1668680700,376189483,,-1.0719229115213133e-170,-7.104902012564063e-179,5e-324,5e-324,-5e-324,0.0
1668680700.384214,45827,1668680700,383890523,,-1.0719229115213133e-170,-7.104902012564063e-179,5e-324,5e-324,-5e-324,0.0
1668680700.39235,45828,1668680700,391984889,,-5.67130624659666e-171,-3.7590459847644164e-179,5e-324,5e-324,-5e-324,0.0
1668680700.4004912,45829,1668680700,400208254,,-3.000562278964477e-171,-1.9888278107967882e-179,5e-324,5e-324,-5e-324,0.0
1668680700.4077632,45830,1668680700,407564852,,-1.5875309141253665e-171,-1.052244659158283e-179,5e-324,5e-324,-5e-324,0.0
1668680700.4158015,45831,1668680700,415537706,,-8.399273766027232e-172,-5.567192980288945e-180,5e-324,5e-324,-5e-324,0.0
1668680700.4235728,45832,1668680700,423359815,,-8.399273766027232e-172,-5.567192980288945e-180,5e-324,5e-324,-5e-324,0.0
1668680700.431715,45833,1668680700,431552160,,-4.443869355170375e-172,-2.9454782602147964e-180,5e-324,5e-324,-5e-324,0.0
1668680700.439788,45834,1668680700,439550078,,-2.3511526586616962e-172,-1.5583871822147067e-180,5e-324,5e-324,-5e-324,0.0
1668680700.4478846,45835,1668680700,447647307,,-1.243942695547589e-172,-8.245080747986889e-181,5e-324,5e-324,-5e-324,0.0
1668680700.4555101,45836,1668680700,455304920,,-1.243942695547589e-172,-8.245080747986889e-181,5e-324,5e-324,-5e-324,0.0
1668680700.463678,45837,1668680700,463445353,,-6.581424749709771e-173,-4.3622892511354027e-181,5e-324,5e-324,-5e-324,0.0
1668680700.4716425,45838,1668680700,471440855,,-3.482085781855474e-173,-2.3079904360206191e-181,5e-324,5e-324,-5e-324,0.0
1668680700.4796896,45839,1668680700,479469660,,-1.8422943136643377e-173,-1.221106521392684e-181,5e-324,5e-324,-5e-324,0.0
1668680700.4877121,45840,1668680700,487490444,,-9.747170376576394e-174,-6.460603619998797e-182,5e-324,5e-324,-5e-324,0.0
1668680700.4955196,45841,1668680700,495295953,,-9.747170376576394e-174,-6.460603619998797e-182,5e-324,5e-324,-5e-324,0.0
1668680700.5038114,45842,1668680700,503593014,,-5.157011539651235e-174,-3.41816200335556e-182,5e-324,5e-324,-5e-324,0.0
1668680700.511901,45843,1668680700,511597784,,-2.728460362610095e-174,-1.808473661039411e-182,5e-324,5e-324,-5e-324,0.0
1668680700.520617,45844,1668680700,520318350,,-1.4435678285951393e-174,-9.568232808926588e-183,5e-324,5e-324,-5e-324,0.0
1668680700.5280704,45845,1668680700,527773755,,-7.637597028389302e-175,-5.062339643542316e-183,5e-324,5e-324,-5e-324,0.0
1668680700.5356045,45846,1668680700,535370995,,-7.637597028389302e-175,-5.062339643542316e-183,5e-324,5e-324,-5e-324,0.0
1668680700.5445287,45847,1668680700,544180867,,-4.04088309621238e-175,-2.678371563312237e-183,5e-324,5e-324,-5e-324,0.0
1668680700.55202,45848,1668680700,551757740,,-2.1379415720101864e-175,-1.4170669564438661e-183,5e-324,5e-324,-5e-324,0.0
1668680700.5598278,45849,1668680700,559565853,,-1.131137441123626e-175,-7.497386794839511e-184,5e-324,5e-324,-5e-324,0.0
1668680700.5678644,45850,1668680700,567607076,,-5.9845971819926255e-176,-3.9667009731491493e-184,5e-324,5e-324,-5e-324,0.0
1668680700.5757213,45851,1668680700,575502012,,-3.166317560413923e-176,-2.0986934569272447e-184,5e-324,5e-324,-5e-324,0.0
1668680700.5834792,45852,1668680700,583257403,,-3.166317560413923e-176,-2.0986934569272447e-184,5e-324,5e-324,-5e-324,0.0
1668680700.5918615,45853,1668680700,591591970,,-1.6752283551434412e-176,-1.1103721344169034e-184,5e-324,5e-324,-5e-324,0.0
1668680700.5997982,45854,1668680700,599565763,,-8.863261464872552e-177,-5.874732552388624e-185,5e-324,5e-324,-5e-324,0.0
1668680700.6077988,45855,1668680700,607533036,,-4.689354949938647e-177,-3.1081906229768916e-185,5e-324,5e-324,-5e-324,0.0
1668680700.6158886,45856,1668680700,615563817,,-4.689354949938647e-177,-3.1081906229768916e-185,5e-324,5e-324,-5e-324,0.0
1668680700.6238012,45857,1668680700,623594718,,-2.481033639102995e-177,-1.6444746824829405e-185,5e-324,5e-324,-5e-324,0.0
1668680700.6318548,45858,1668680700,631621515,,-1.3126598400151362e-177,-8.700550607598542e-186,5e-324,5e-324,-5e-324,0.0
1668680700.6398318,45859,1668680700,639621934,,-6.944991911562844e-178,-4.603268246190749e-186,5e-324,5e-324,-5e-324,0.0
1668680700.6478446,45860,1668680700,647574056,,-3.6744410990068187e-178,-2.4354870745630634e-186,5e-324,5e-324,-5e-324,0.0
1668680700.655498,45861,1668680700,655296649,,-3.6744410990068187e-178,-2.4354870745630634e-186,5e-324,5e-324,-5e-324,0.0
1668680700.6637104,45862,1668680700,663495909,,-1.9440652432714163e-178,-1.288562163474224e-186,5e-324,5e-324,-5e-324,0.0
1668680700.6718574,45863,1668680700,671626011,,-1.0285617780395225e-178,-6.817496452676737e-187,5e-324,5e-324,-5e-324,0.0
1668680700.6804905,45864,1668680700,679925762,,-5.441892111931154e-179,-3.606986081055268e-187,5e-324,5e-324,-5e-324,0.0
1668680700.6884732,45865,1668680700,688123699,,-2.8791843514100123e-179,-1.908376290216949e-187,5e-324,5e-324,-5e-324,0.0
1668680700.695545,45866,1668680700,695253064,,-2.8791843514100123e-179,-1.908376290216949e-187,5e-324,5e-324,-5e-324,0.0
1668680700.7037764,45867,1668680700,703570157,,-1.5233125462427703e-179,-1.009679544978095e-187,5e-324,5e-324,-5e-324,0.0
1668680700.7119482,45868,1668680700,711694035,,-8.059508632728682e-180,-5.341990407097748e-188,5e-324,5e-324,-5e-324,0.0
1668680700.7197144,45869,1668680700,719454395,,-4.264107163118983e-180,-2.8263285763745437e-188,5e-324,5e-324,-5e-324,0.0
1668680700.7276602,45870,1668680700,727456829,,-2.2560444720817423e-180,-1.495347728632712e-188,5e-324,5e-324,-5e-324,0.0
1668680700.7359643,45871,1668680700,735738868,,-1.1936230646435481e-180,-7.911552988631316e-189,5e-324,5e-324,-5e-324,0.0
1668680700.7435622,45872,1668680700,743363263,,-1.1936230646435481e-180,-7.911552988631316e-189,5e-324,5e-324,-5e-324,0.0
1668680700.7516866,45873,1668680700,751453807,,-6.315194749394258e-181,-4.185827115219108e-189,5e-324,5e-324,-5e-324,0.0
1668680700.7600071,45874,1668680700,759778615,,-3.341229396793424e-181,-2.2146282359077827e-189,5e-324,5e-324,-5e-324,0.0
1668680700.7678175,45875,1668680700,767627249,,-1.767770326175192e-181,-1.1717106531819307e-189,5e-324,5e-324,-5e-324,0.0
1668680700.7758408,45876,1668680700,775605679,,-1.767770326175192e-181,-1.1717106531819307e-189,5e-324,5e-324,-5e-324,0.0
1668680700.7838943,45877,1668680700,783667464,,-9.352880496935101e-182,-6.199261043094524e-190,5e-324,5e-324,-5e-324,0.0
1668680700.7916586,45878,1668680700,791460339,,-4.94840151430847e-182,-3.2798914455600056e-190,5e-324,5e-324,-5e-324,0.0
1668680700.7998843,45879,1668680700,799626730,,-2.6180894276190678e-182,-1.735317777372982e-190,5e-324,5e-324,-5e-324,0.0
1668680700.8079658,45880,1668680700,807692611,,-1.3851730162136261e-182,-9.181181263005352e-191,5e-324,5e-324,-5e-324,0.0
1668680700.815963,45881,1668680700,815694907,,-7.3286430348991344e-183,-4.8575592599396697e-191,5e-324,5e-324,-5e-324,0.0
1668680700.8235798,45882,1668680700,823339522,,-7.3286430348991344e-183,-4.8575592599396697e-191,5e-324,5e-324,-5e-324,0.0
1668680700.8324072,45883,1668680700,832095113,,-3.877422394481038e-183,-2.5700268067795228e-191,5e-324,5e-324,-5e-324,0.0
1668680700.8399327,45884,1668680700,839719909,,-2.051458142200262e-183,-1.3597441501202364e-191,5e-324,5e-324,-5e-324,0.0
1668680700.847684,45885,1668680700,847476986,,-1.0853809776283147e-183,-7.194104547504892e-192,5e-324,5e-324,-5e-324,0.0
1668680700.8558052,45886,1668680700,855357155,,-1.0853809776283147e-183,-7.194104547504892e-192,5e-324,5e-324,-5e-324,0.0
1668680700.8636663,45887,1668680700,863445442,,-5.742509887790806e-184,-3.806241066442836e-192,5e-324,5e-324,-5e-324,0.0
1668680700.871809,45888,1668680700,871556468,,-3.0382345453881585e-184,-2.0137976811722232e-192,5e-324,5e-324,-5e-324,0.0
1668680700.8798757,45889,1668680700,879628455,,-1.6074624742772862e-184,-1.0654556634492474e-192,5e-324,5e-324,-5e-324,0.0
1668680700.8878233,45890,1668680700,887565488,,-8.504727227632575e-185,-5.637089472241736e-193,5e-324,5e-324,-5e-324,0.0
1668680700.8954957,45891,1668680700,895248380,,-8.504727227632575e-185,-5.637089472241736e-193,5e-324,5e-324,-5e-324,0.0
1668680700.9039304,45892,1668680700,903690199,,-4.499662441510776e-185,-2.982458942982783e-193,5e-324,5e-324,-5e-324,0.0
1668680700.91172,45893,1668680700,911528497,,-2.380671542499168e-185,-1.5779528408018373e-193,5e-324,5e-324,-5e-324,0.0
1668680700.9198973,45894,1668680700,919657919,,-1.2595604819108286e-185,-8.348598305612828e-194,5e-324,5e-324,-5e-324,0.0
1668680700.9278696,45895,1668680700,927658729,,-6.664054991500336e-186,-4.4170580936413635e-194,5e-324,5e-324,-5e-324,0.0
1668680700.9354255,45896,1668680700,935237177,,-6.664054991500336e-186,-4.4170580936413635e-194,5e-324,5e-324,-5e-324,0.0
1668680700.9437013,45897,1668680700,943500419,,-3.5258036090786595e-186,-2.336967415175034e-194,5e-324,5e-324,-5e-324,0.0
1668680700.9519153,45898,1668680700,951670483,,-1.865424445873808e-186,-1.2364375980139216e-194,5e-324,5e-324,-5e-324,0.0
1668680700.9599926,45899,1668680700,959630831,,-9.86954677311969e-187,-6.541716944170288e-195,5e-324,5e-324,-5e-324,0.0
1668680700.9679341,45900,1668680700,967684805,,-5.221758175318066e-187,-3.461077263129523e-195,5e-324,5e-324,-5e-324,0.0
1668680700.9763591,45901,1668680700,976018897,,-2.7627163707014113e-187,-1.83117917262186e-195,5e-324,5e-324,-5e-324,0.0
1668680700.9834716,45902,1668680700,983255639,,-2.7627163707014113e-187,-1.83117917262186e-195,5e-324,5e-324,-5e-324,0.0
1668680700.9917138,45903,1668680700,991528613,,-1.4616919222760948e-187,-9.688362631962985e-196,5e-324,5e-324,-5e-324,0.0
1668680701.000465,45904,1668680701,78811,,-7.733487586004891e-188,-5.125897667022003e-196,5e-324,5e-324,-5e-324,0.0
1668680701.0077422,45905,1668680701,7538827,,-4.091616662269207e-188,-2.711998703072699e-196,5e-324,5e-324,-5e-324,0.0
1668680701.0155709,45906,1668680701,15314177,,-4.091616662269207e-188,-2.711998703072699e-196,5e-324,5e-324,-5e-324,0.0
1668680701.0238407,45907,1668680701,23618721,,-2.1647835759451386e-188,-1.4348583298466444e-196,5e-324,5e-324,-5e-324,0.0
1668680701.0319612,45908,1668680701,31754387,,-1.1453389497350444e-188,-7.591517003299659e-197,5e-324,5e-324,-5e-324,0.0
1668680701.0398314,45909,1668680701,39567489,,-6.059734212494872e-189,-4.0165031775330296e-197,5e-324,5e-324,-5e-324,0.0
1668680701.047837,45910,1668680701,47621082,,-3.2060708958317977e-189,-2.12504269806957e-197,5e-324,5e-324,-5e-324,0.0
1668680701.0555475,45911,1668680701,55308879,,-3.2060708958317977e-189,-2.12504269806957e-197,5e-324,5e-324,-5e-324,0.0
1668680701.0641656,45912,1668680701,63876129,,-1.6962609627176623e-189,-1.1243129331700028e-197,5e-324,5e-324,-5e-324,0.0
1668680701.071927,45913,1668680701,71660332,,-8.974540324047794e-190,-5.948490224886539e-198,5e-324,5e-324,-5e-324,0.0
1668680701.0798914,45914,1668680701,79655358,,-4.748230124857618e-190,-3.147214170685018e-198,5e-324,5e-324,-5e-324,0.0
1668680701.0878413,45915,1668680701,87621790,,-2.5121831876105037e-190,-1.6651211755751877e-198,5e-324,5e-324,-5e-324,0.0
1668680701.0959551,45916,1668680701,95697247,,-2.5121831876105037e-190,-1.6651211755751877e-198,5e-324,5e-324,-5e-324,0.0
1668680701.1038451,45917,1668680701,103609418,,-1.3291403748680183e-190,-8.809786620735153e-199,5e-324,5e-324,-5e-324,0.0
1668680701.1117673,45918,1668680701,111521208,,-7.032186764153272e-191,-4.661062596604973e-199,5e-324,5e-324,-5e-324,0.0
1668680701.120955,45919,1668680701,120321819,,-3.720573960507591e-191,-2.4660647828104786e-199,5e-324,5e-324,-5e-324,0.0
1668680701.1286032,45920,1668680701,128222156,,-1.9684731165233637e-191,-1.3047401503356167e-199,5e-324,5e-324,-5e-324,0.0
1668680701.1357296,45921,1668680701,135401189,,-1.9684731165233637e-191,-1.3047401503356167e-199,5e-324,5e-324,-5e-324,0.0
1668680701.143872,45922,1668680701,143673793,,-1.0414754421241397e-191,-6.903090590984836e-200,5e-324,5e-324,-5e-324,0.0
1668680701.151667,45923,1668680701,151499819,,-5.510215442837104e-192,-3.6522720401518825e-200,5e-324,5e-324,-5e-324,0.0
1668680701.1597755,45924,1668680701,159580581,,-2.9153327095792836e-192,-1.9323360862010882e-200,5e-324,5e-324,-5e-324,0.0
1668680701.1678565,45925,1668680701,167637739,,-1.5424378403554455e-192,-1.0223561413239253e-200,5e-324,5e-324,-5e-324,0.0
1668680701.1755316,45926,1668680701,175322891,,-1.5424378403554455e-192,-1.0223561413239253e-200,5e-324,5e-324,-5e-324,0.0
1668680701.1838608,45927,1668680701,183660695,,-8.160696319644781e-193,-5.409059465207215e-201,5e-324,5e-324,-5e-324,0.0
1668680701.1933546,45928,1668680701,191613137,,-4.3176433227362346e-193,-2.8618133266416816e-201,5e-324,5e-324,-5e-324,0.0
1668680701.1997643,45929,1668680701,199507637,,-2.284369266075109e-193,-1.5141219225309773e-201,5e-324,5e-324,-5e-324,0.0
1668680701.2078917,45930,1668680701,207674322,,-1.2086090845691936e-193,-8.010883082228192e-202,5e-324,5e-324,-5e-324,0.0
1668680701.2157986,45931,1668680701,215602258,,-6.394482455163429e-194,-4.238380463434372e-202,5e-324,5e-324,-5e-324,0.0
1668680701.223635,45932,1668680701,223387225,,-6.394482455163429e-194,-4.238380463434372e-202,5e-324,5e-324,-5e-324,0.0
1668680701.2317297,45933,1668680701,231488722,,-3.383178762384354e-194,-2.242433046198646e-202,5e-324,5e-324,-5e-324,0.0
1668680701.2397385,45934,1668680701,239522790,,-1.7899648045802635e-194,-1.186421561269921e-202,5e-324,5e-324,-5e-324,0.0
1668680701.2478194,45935,1668680701,247602112,,-9.470306556837109e-195,-6.277093193182744e-203,5e-324,5e-324,-5e-324,0.0
1668680701.255795,45936,1668680701,255548973,,-5.010529036714941e-195,-3.321070708941446e-203,5e-324,5e-324,-5e-324,0.0
1668680701.263456,45937,1668680701,263193879,,-5.010529036714941e-195,-3.321070708941446e-203,5e-324,5e-324,-5e-324,0.0
1668680701.2721877,45938,1668680701,271960104,,-2.650959721006988e-195,-1.7571048117889144e-203,5e-324,5e-324,-5e-324,0.0
1668680701.2796683,45939,1668680701,279418180,,-1.4025639589964244e-195,-9.296451627179705e-204,5e-324,5e-324,-5e-324,0.0
1668680701.2877479,45940,1668680701,287545696,,-7.42065465381146e-196,-4.91854625157526e-204,5e-324,5e-324,-5e-324,0.0
1668680701.2953982,45941,1668680701,295217613,,-7.42065465381146e-196,-4.91854625157526e-204,5e-324,5e-324,-5e-324,0.0
1668680701.303698,45942,1668680701,303502559,,-3.926103700150338e-196,-2.6022936706469236e-204,5e-324,5e-324,-5e-324,0.0
1668680701.3117847,45943,1668680701,311596526,,-2.0772143407073867e-196,-1.3768158317348741e-204,5e-324,5e-324,-5e-324,0.0
1668680701.3197193,45944,1668680701,319561159,,-1.099008010683773e-196,-7.284427026426063e-205,5e-324,5e-324,-5e-324,0.0
1668680701.3280241,45945,1668680701,327793012,,-5.814607495612544e-197,-3.8540286856277578e-205,5e-324,5e-324,-5e-324,0.0
1668680701.335422,45946,1668680701,335230371,,-5.814607495612544e-197,-3.8540286856277578e-205,5e-324,5e-324,-5e-324,0.0
1668680701.3441107,45947,1668680701,343833008,,-3.0763797897158304e-197,-2.0390810499929148e-205,5e-324,5e-324,-5e-324,0.0
1668680701.3517637,45948,1668680701,351540306,,-1.627644276542008e-197,-1.0788325328105237e-205,5e-324,5e-324,-5e-324,0.0
1668680701.3599467,45949,1668680701,359693617,,-8.611504664723692e-198,-5.707863519473216e-206,5e-324,5e-324,-5e-324,0.0
1668680701.3675888,45950,1668680701,367390335,,-4.55615601389939e-198,-3.019903920774251e-206,5e-324,5e-324,-5e-324,0.0
1668680701.3755746,45951,1668680701,375330827,,-4.55615601389939e-198,-3.019903920774251e-206,5e-324,5e-324,-5e-324,0.0
1668680701.384064,45952,1668680701,383854003,,-2.4105610379597504e-198,-1.5977641475823813e-206,5e-324,5e-324,-5e-324,0.0
1668680701.3917336,45953,1668680701,391500895,,-1.2753743506593418e-198,-8.453415533316527e-207,5e-324,5e-324,-5e-324,0.0
1668680701.3996506,45954,1668680701,399427491,,-6.747722661677307e-199,-4.4725145627435367e-207,5e-324,5e-324,-5e-324,0.0
1668680701.4079335,45955,1668680701,407696690,,-3.570070316638759e-199,-2.366308202301879e-207,5e-324,5e-324,-5e-324,0.0
1668680701.4161665,45956,1668680701,415768935,,-1.8888449784889346e-199,-1.251961157359843e-207,5e-324,5e-324,-5e-324,0.0
1668680701.4237506,45957,1668680701,423482217,,-1.8888449784889346e-199,-1.251961157359843e-207,5e-324,5e-324,-5e-324,0.0
1668680701.4319754,45958,1668680701,431696574,,-9.993459613764432e-200,-6.62384865172283e-208,5e-324,5e-324,-5e-324,0.0
1668680701.4400318,45959,1668680701,439805238,,-5.287317709462614e-200,-3.5045313269507086e-208,5e-324,5e-324,-5e-324,0.0
1668680701.4478586,45960,1668680701,447637701,,-2.797402465337663e-200,-1.8541697534686991e-208,5e-324,5e-324,-5e-324,0.0
1668680701.455966,45961,1668680701,455690286,,-1.48004356520361e-200,-9.810000693215463e-209,5e-324,5e-324,-5e-324,0.0
1668680701.4634793,45962,1668680701,463204030,,-1.48004356520361e-200,-9.810000693215463e-209,5e-324,5e-324,-5e-324,0.0
1668680701.4716709,45963,1668680701,471465984,,-7.83058205618691e-201,-5.190253665871401e-209,5e-324,5e-324,-5e-324,0.0
1668680701.4798894,45964,1668680701,479690784,,-4.142987191748027e-201,-2.7460480338928196e-209,5e-324,5e-324,-5e-324,0.0
1668680701.4879005,45965,1668680701,487693409,,-2.191962583091346e-201,-1.4528730751699369e-209,5e-324,5e-324,-5e-324,0.0
1668680701.4955344,45966,1668680701,495312703,,-2.191962583091346e-201,-1.4528730751699369e-209,5e-324,5e-324,-5e-324,0.0
1668680701.5037704,45967,1668680701,503570556,,-1.1597187592668529e-201,-7.686829023021148e-210,5e-324,5e-324,-5e-324,0.0
1668680701.511998,45968,1668680701,511791106,,-6.135814593598839e-202,-4.066930652028846e-210,5e-324,5e-324,-5e-324,0.0
1668680701.519822,45969,1668680701,519585601,,-3.2463233371184587e-202,-2.1517227557522938e-210,5e-324,5e-324,-5e-324,0.0
1668680701.5277443,45970,1668680701,527538913,,-1.7175576361310345e-202,-1.1384287596132353e-210,5e-324,5e-324,-5e-324,0.0
1668680701.535415,45971,1668680701,535207896,,-1.7175576361310345e-202,-1.1384287596132353e-210,5e-324,5e-324,-5e-324,0.0
1668680701.5442069,45972,1668680701,543953401,,-9.087216296977202e-203,-6.023173930051271e-211,5e-324,5e-324,-5e-324,0.0
1668680701.551723,45973,1668680701,551501351,,-4.8078444816595436e-203,-3.186727661726888e-211,5e-324,5e-324,-5e-324,0.0
1668680701.560147,45974,1668680701,559562801,,-2.5437238208485574e-203,-1.686026886812627e-211,5e-324,5e-324,-5e-324,0.0
1668680701.5679238,45975,1668680701,567690830,,-1.345827823972984e-203,-8.920394099552977e-212,5e-324,5e-324,-5e-324,0.0
1668680701.575926,45976,1668680701,575690017,,-1.345827823972984e-203,-8.920394099552977e-212,5e-324,5e-324,-5e-324,0.0
1668680701.5837398,45977,1668680701,583465680,,-7.120476354133619e-204,-4.7195825590759275e-212,5e-324,5e-324,-5e-324,0.0
1668680701.5915947,45978,1668680701,591387128,,0.6049545899167998,-0.20782235068029575,0.2559762254383262,5e-324,-5e-324,0.0
1668680701.599849,45979,1668680701,599645632,,0.6169408601036581,-1.2263424375308927,0.30811493178019345,5e-324,-5e-324,0.0
1668680701.6081762,45980,1668680701,607864394,,0.6232674851701697,-1.7652382514473868,0.33567036934524963,5e-324,-5e-324,0.0
1668680701.6156855,45981,1668680701,615521636,,0.3682195878169646,-3.99878922970373,-0.03753201690271746,5e-324,-0.10302514261174343,0.0
1668680701.6235435,45982,1668680701,623327521,,0.3682195878169646,-3.99878922970373,-0.03753201690271746,5e-324,-0.10302514261174343,0.0
