Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680700.0798986,45789,1668680700,79762159,,-2.047294827881782e-06,5.669788549886296e-10,-2.113321654683117e-13,1.7626008055838777e-06,-7.03700351285573e-07,-8.84808656069851e-09
1668680700.087938,45790,1668680700,87767790,,-1.7275647787958515e-06,5.483426602660395e-10,-1.3132594700215864e-13,1.7560885668148373e-06,-6.980431375821081e-07,-8.787080409855483e-09
1668680700.0955453,45791,1668680700,95403951,,-1.429689966418107e-06,5.300999527804071e-10,-5.558280442779475e-14,1.7494032294066877e-06,-6.923414707628947e-07,-8.725433635584992e-09
1668680700.1040978,45792,1668680700,103844639,,-1.1525311192811977e-06,5.122552468455937e-10,1.5883081216886696e-14,1.7425470228294707e-06,-6.86596433385317e-07,-8.663159212513258e-09
1668680700.111718,45793,1668680700,111607022,,-8.949981193782979e-07,4.948119543921878e-10,8.317555765802967e-14,1.7355221807256033e-06,-6.808091049655782e-07,-8.600270094874398e-09
1668680700.1195958,45794,1668680700,119465714,,-6.560482688051808e-07,4.777723852769062e-10,1.4633570087806386e-13,1.7283309405943283e-06,-6.74980561866758e-07,-8.53677920706812e-09
1668680700.1275733,45795,1668680700,127398138,,-4.346845997529468e-07,4.611380218755531e-10,2.0552451634851694e-13,1.7209755434718336e-06,-6.691118771856475e-07,-8.472699459625878e-09
1668680700.1353788,45796,1668680700,135207201,,-2.299542277265749e-07,4.4490947109009116e-10,2.6072906081731183e-13,1.7134582336336215e-06,-6.632041206489395e-07,-8.408043726355054e-09
1668680700.1438007,45797,1668680700,143602320,,-4.094674814821905e-08,4.290863659123242e-10,3.121422461478352e-13,1.7057812582440175e-06,-6.572583584880795e-07,-8.342824853046452e-09
1668680700.151912,45798,1668680700,151726375,,1.3320732426480388e-07,4.1366779542177917e-10,3.5985867007003257e-13,1.6979468670842397e-06,-6.512756533431746e-07,-8.277055655194943e-09
1668680700.159874,45799,1668680700,159710424,,2.9333807362112746e-07,3.9865201637931777e-10,4.0400884053343387e-13,1.6899573122292343e-06,-6.452570641517174e-07,-8.210748918362233e-09
1668680700.1677392,45800,1668680700,167570754,,4.402376586076797e-07,3.8403673575889084e-10,4.4467392332576257e-13,1.6818148477390785e-06,-6.39203646039505e-07,-8.143917396604265e-09
1668680700.1757715,45801,1668680700,175649803,,5.746617464328208e-07,3.698189877345247e-10,4.819305082958938e-13,1.673521729358311e-06,-6.331164502203665e-07,-8.07657380859704e-09
1668680700.1834755,45802,1668680700,183285207,,6.973309055708894e-07,3.5599532193182464e-10,5.15963660360109e-13,1.6650802142050736e-06,-6.269965238859761e-07,-8.008730838315154e-09
1668680700.1918104,45803,1668680700,191664617,,8.089319576851311e-07,3.425617852503041e-10,5.468253091989227e-13,1.6564925604901016e-06,-6.208449101156985e-07,-7.940401128938825e-09
1668680700.199781,45804,1668680700,199647119,,9.101192891579635e-07,3.2951404225650155e-10,5.746636798186918e-13,1.6477610271982543e-06,-6.146626477603529e-07,-7.871597297593538e-09
1668680700.207744,45805,1668680700,207546543,,1.001516123157022e-06,3.168472945297057e-10,5.996298135028702e-13,1.6388878738091029e-06,-6.084507713574203e-07,-7.802331908493488e-09
1668680700.2155595,45806,1668680700,215455168,,1.0837157524991795e-06,3.045562887842182e-10,6.217984203929996e-13,1.6298753599905353e-06,-6.022103110212089e-07,-7.732617492422386e-09
1668680700.223348,45807,1668680700,223247012,,1.157282734313398e-06,2.9263562564071e-10,6.41331185350485e-13,1.6207257453199058e-06,-5.959422923505652e-07,-7.66246653620611e-09
1668680700.2321298,45808,1668680700,231944879,,1.2227540467936052e-06,2.8107952372429614e-10,6.583429925520719e-13,1.6114412889910533e-06,-5.896477363353815e-07,-7.591891488479303e-09
1668680700.2406785,45809,1668680700,240489818,,1.2806402091683534e-06,2.6988195865602196e-10,6.730047081539348e-13,1.6020242495229326e-06,-5.833276592591427e-07,-7.520904746093673e-09
1668680700.2479672,45810,1668680700,247755146,,1.3314263651676826e-06,2.590366541730404e-10,6.853571487530961e-13,1.5924768844880947e-06,-5.769830726119272e-07,-7.449518664144534e-09
1668680700.255794,45811,1668680700,255537191,,1.3755733311656055e-06,2.485371835771289e-10,6.955197715871094e-13,1.582801450221963e-06,-5.706149829918636e-07,-7.377745543568759e-09
1668680700.263797,45812,1668680700,263575661,,1.4135186092098543e-06,2.3837700841861045e-10,7.036431446710068e-13,1.573000201543526e-06,-5.642243920168686e-07,-7.305597650258928e-09
1668680700.271674,45813,1668680700,271457280,,1.4456773662353774e-06,2.2854915829283666e-10,7.098515326045084e-13,1.563075391481803e-06,-5.578122962361712e-07,-7.233087188133185e-09
1668680700.2796342,45814,1668680700,279442407,,1.4724433798878898e-06,2.1904689448062131e-10,7.14220886811255e-13,1.5530292710027977e-06,-5.513796870472201e-07,-7.160226320962851e-09
1668680700.287785,45815,1668680700,287641539,,1.4941899517603015e-06,2.0986325292269625e-10,7.168783653717173e-13,1.542864088736958e-06,-5.449275506054385e-07,-7.087027155022654e-09
1668680700.2955124,45816,1668680700,295335556,,1.5112707889414398e-06,2.0099114395664683e-10,7.179399115618446e-13,1.5325820907033437e-06,-5.384568677392702e-07,-7.01350174380785e-09
1668680700.303829,45817,1668680700,303668539,,1.5240208544958029e-06,1.9242344413287063e-10,7.174836332657713e-13,1.5221855200560367e-06,-5.319686138683184e-07,-6.9396620867573226e-09
1668680700.311656,45818,1668680700,311509585,,1.5327571877344409e-06,1.8415299860800747e-10,7.156074397678971e-13,1.511676616807448e-06,-5.254637589221359e-07,-6.865520125244154e-09
1668680700.3197083,45819,1668680700,319519341,,1.5377796950922074e-06,1.761726781453544e-10,7.124204846504916e-13,1.5010576175719522e-06,-5.189432672563366e-07,-6.791087751098044e-09
1668680700.328351,45820,1668680700,328143154,,1.5393719121800496e-06,1.6847523996262104e-10,7.080421361643921e-13,1.4903307553052493e-06,-5.124080975765082e-07,-6.716376802135522e-09
1668680700.3358035,45821,1668680700,335678839,,1.5378017381001147e-06,1.6105363776068294e-10,7.025018079415928e-13,1.4794982590556915e-06,-5.058592028607801e-07,-6.6413990424219556e-09
1668680700.3433533,45822,1668680700,343224046,,1.53332214237428e-06,1.539006773378242e-10,6.959650413241306e-13,1.4685623536904563e-06,-4.992975302762857e-07,-6.5661661888616134e-09
1668680700.3525078,45823,1668680700,352359753,,1.52617184565729e-06,1.4700919254518933e-10,6.885000825775904e-13,1.4575252596628779e-06,-4.927240211135588e-07,-6.490689896022645e-09
1668680700.3607228,45824,1668680700,360458551,,1.5165759746652526e-06,1.403720976865316e-10,6.801539987805561e-13,1.4463891927649159e-06,-4.861396107130622e-07,-6.414981761958737e-09
1668680700.3686833,45825,1668680700,368407388,,1.504746692184582e-06,1.3398251787053396e-10,6.710090296434327e-13,1.4351563638619588e-06,-4.795452283817376e-07,-6.339053313402556e-09
1668680700.3763943,45826,1668680700,376189483,,1.4908838029162215e-06,1.2783347094888898e-10,6.611454560166829e-13,1.4238289786585354e-06,-4.7294179733236245e-07,-6.262916018911699e-09
1668680700.3840613,45827,1668680700,383890523,,1.4751753357366513e-06,1.219180676688078e-10,6.506416718351177e-13,1.4124092374619063e-06,-4.6633023460880337e-07,-6.186581281624866e-09
1668680700.3922768,45828,1668680700,391984889,,1.457798103290509e-06,1.1622955895347598e-10,6.395229201136431e-13,1.4008993349450939e-06,-4.5971145102128313e-07,-6.110060439057304e-09
1668680700.4004073,45829,1668680700,400208254,,1.4389182394450712e-06,1.1076124252945883e-10,6.279023454096774e-13,1.389301459889402e-06,-4.53086351066974e-07,-6.03336476234017e-09
1668680700.4077241,45830,1668680700,407564852,,1.418691715316849e-06,1.0550640441382459e-10,6.157822562615852e-13,1.3776177949766336e-06,-4.464558328826787e-07,-5.9565054561866496e-09
1668680700.4156752,45831,1668680700,415537706,,1.3972648345989955e-06,1.0045864834379477e-10,6.032271768283088e-13,1.3658505165483564e-06,-4.398207881703682e-07,-5.879493658336305e-09
1668680700.4234958,45832,1668680700,423359815,,1.3747747087846874e-06,9.561154184603867e-11,5.903416917125681e-13,1.3540017943695709e-06,-4.3318210213169866e-07,-5.802340438278594e-09
1668680700.431683,45833,1668680700,431552160,,1.3513497131522121e-06,9.095881076549081e-11,5.77178210058508e-13,1.34207379141962e-06,-4.265406534136184e-07,-5.725056791970351e-09
1668680700.4396865,45834,1668680700,439550078,,1.3271099236683834e-06,8.649427185302004e-11,5.637616099482887e-13,1.3300686636530087e-06,-4.198973140415536e-07,-5.6476536486035785e-09
1668680700.4478037,45835,1668680700,447647307,,1.3021675358645833e-06,8.22118802506208e-11,5.501358734743e-13,1.31798855979179e-06,-4.132529493632294e-07,-5.570141867544272e-09
1668680700.4554267,45836,1668680700,455304920,,1.2766272663234673e-06,7.810566368382027e-11,5.363590828249375e-13,1.3058356210999245e-06,-4.066084179894663e-07,-5.492532226822934e-09
1668680700.4636276,45837,1668680700,463445353,,1.2505867369218894e-06,7.416982616927176e-11,5.224543373238527e-13,1.293611981173039e-06,-3.9996457174201156e-07,-5.414835441028148e-09
1668680700.4715629,45838,1668680700,471440855,,1.2241368429186946e-06,7.039862442630709e-11,5.084467242588878e-13,1.2813197657255739e-06,-3.933222555925448e-07,-5.337062145369227e-09
1668680700.479577,45839,1668680700,479469660,,1.1973621051121345e-06,6.678658268174114e-11,4.943733859325688e-13,1.2689610923750882e-06,-3.866823076138213e-07,-5.259222903920175e-09
1668680700.4876573,45840,1668680700,487490444,,1.1703410067972606e-06,6.332819753139525e-11,4.803133107912861e-13,1.2565380704387652e-06,-3.800455589231259e-07,-5.181328203741491e-09
1668680700.495457,45841,1668680700,495295953,,1.1431463160172509e-06,6.001818655108511e-11,4.662402274262459e-13,1.244052800737384e-06,-3.734128336312364e-07,-5.1033884523242435e-09
1668680700.5037234,45842,1668680700,503593014,,1.1158453935118197e-06,5.685130638185261e-11,4.522534180272145e-13,1.2315073753811773e-06,-3.667849487970195e-07,-5.025413984701764e-09
1668680700.5117948,45843,1668680700,511597784,,1.088500487174991e-06,5.382256862837516e-11,4.3836574687480335e-13,1.2189038775822012e-06,-3.6016271437007697e-07,-4.9474150607395625e-09
1668680700.5204897,45844,1668680700,520318350,,1.0611690132323403e-06,5.0926918349355573e-11,4.2458582459961073e-13,1.2062443814475338e-06,-3.5354693315507435e-07,-4.869401852598391e-09
1668680700.5279922,45845,1668680700,527773755,,1.0339038247963343e-06,4.815965003442572e-11,4.1094570013054865e-13,1.193530951798328e-06,-3.469384007580635e-07,-4.7913844545553835e-09
1668680700.5354998,45846,1668680700,535370995,,1.0067534680019656e-06,4.5516051158190095e-11,3.9744762823688186e-13,1.1807656439708187e-06,-3.403379055436204e-07,-4.713372894348575e-09
1668680700.5443914,45847,1668680700,544180867,,9.797624267367706e-07,4.2991484886980454e-11,3.8411091458557934e-13,1.1679505036271186e-06,-3.3374622859266563e-07,-4.635377114265412e-09
1668680700.551969,45848,1668680700,551757740,,9.52971355731346e-07,4.0581685170244194e-11,3.709397339287758e-13,1.1550875665819326e-06,-3.271641436556391e-07,-4.5574069628992155e-09
1668680700.5597737,45849,1668680700,559565853,,9.264173029825824e-07,3.8282206957721096e-11,3.579859134793819e-13,1.1421788586030697e-06,-3.20592417117933e-07,-4.479472226081976e-09
1668680700.567799,45850,1668680700,567607076,,9.001339216957116e-07,3.6088960671431546e-11,3.4519111670044693e-13,1.1292263952477091e-06,-3.1403180795515353e-07,-4.4015825938223286e-09
1668680700.5756197,45851,1668680700,575502012,,8.741516720293274e-07,3.3997827897434223e-11,3.3265570522266133e-13,1.1162321816649693e-06,-3.0748306769700754e-07,-4.3237476761698466e-09
1668680700.5833888,45852,1668680700,583257403,,8.484980133838373e-07,3.2004937462984375e-11,3.2032147655774597e-13,1.1031982124514094e-06,-3.0094694039231344e-07,-4.2459770082413325e-09
1668680700.591802,45853,1668680700,591591970,,8.231975873055013e-07,3.010637191389942e-11,3.0824782255323456e-13,1.0901264714546773e-06,-2.944241625670932e-07,-4.168280030438789e-09
1668680700.5997436,45854,1668680700,599565763,,7.982723915138438e-07,2.829839023257301e-11,2.9639357104374513e-13,1.0770189316156358e-06,-2.879154631945336e-07,-4.090666101697012e-09
1668680700.6077054,45855,1668680700,607533036,,7.737419454101094e-07,2.657760536182974e-11,2.847892751322702e-13,1.0638775547999244e-06,-2.8142156366281614e-07,-4.013144498198009e-09
1668680700.61583,45856,1668680700,615563817,,7.496234474471552e-07,2.4940353637503022e-11,2.7341169219144573e-13,1.0507042916305425e-06,-2.749431777385288e-07,-3.935724412119719e-09
1668680700.6237411,45857,1668680700,623594718,,7.259319245498937e-07,2.33832918119198e-11,2.6233864657693553e-13,1.0375010813315308e-06,-2.6848101153863095e-07,-3.858414945691745e-09
1668680700.6317635,45858,1668680700,631621515,,7.026803740100913e-07,2.190312504817542e-11,2.5154930605151813e-13,1.0242698515802355e-06,-2.620357635024762e-07,-3.781225123520533e-09
1668680700.6397421,45859,1668680700,639621934,,6.798798982727812e-07,2.04967399334123e-11,2.4100050561393166e-13,1.011012518339236e-06,-2.5560812435812206e-07,-3.704163867305437e-09
1668680700.6477985,45860,1668680700,647574056,,6.575398327894472e-07,1.9161053095015557e-11,2.307106540539186e-13,9.97730985694178e-07,-2.491987770969911e-07,-3.6272400215023354e-09
1668680700.6554072,45861,1668680700,655296649,,6.356678671127929e-07,1.7893118303441423e-11,2.2075137978304878e-13,9.84427145736766e-07,-2.4280839695567794e-07,-3.550462342924396e-09
1668680700.6636467,45862,1668680700,663495909,,6.14270159838793e-07,1.669008813291708e-11,2.1102084245904718e-13,9.711028783846702e-07,-2.364376513754059e-07,-3.4738395050716845e-09
1668680700.671784,45863,1668680700,671626011,,5.933514475084061e-07,1.5549151310933446e-11,2.0155873559060005e-13,9.577600512624322e-07,-2.300871999958392e-07,-3.3973800825169597e-09
1668680700.6802993,45864,1668680700,679925762,,5.72915147421776e-07,1.4467721458353116e-11,1.9237755240714444e-13,9.444005195314303e-07,-2.2375769461854778e-07,-3.3210925693178397e-09
1668680700.6883981,45865,1668680700,688123699,,5.529634553104633e-07,1.3443227474088095e-11,1.8348871096268743e-13,9.310261257860432e-07,-2.1744977919229201e-07,-3.2449853599625845e-09
1668680700.6955023,45866,1668680700,695253064,,5.334974374817518e-07,1.2473194442871777e-11,1.7486499594069345e-13,9.176386998911262e-07,-2.1116408979364335e-07,-3.1690667707493135e-09
1668680700.703712,45867,1668680700,703570157,,5.145171179354367e-07,1.1555208567926815e-11,1.6652577431942832e-13,9.042400588598001e-07,-2.049012546052754e-07,-3.0933450200473846e-09
1668680700.7118979,45868,1668680700,711694035,,4.960215606534047e-07,1.0686994410812907e-11,1.5844771824435497e-13,8.908320067256511e-07,-1.986618939003548e-07,-3.0178282377360945e-09
1668680700.7196608,45869,1668680700,719454395,,4.78008947338676e-07,9.866266947690787e-12,1.5065376727122944e-13,8.774163343995749e-07,-1.9244662002165223e-07,-2.9425244590222906e-09
1668680700.7275531,45870,1668680700,727456829,,4.6047665071815416e-07,9.090978717849198e-12,1.431204563461126e-13,8.639948195647881e-07,-1.8625603737428117e-07,-2.867441637178265e-09
1668680700.7358947,45871,1668680700,735738868,,4.434213036510604e-07,8.358999689713533e-12,1.3588428483025286e-13,8.505692265399455e-07,-1.800907424034049e-07,-2.792587631778689e-09
1668680700.7434766,45872,1668680700,743363263,,4.2683886412879616e-07,7.668424998414907e-12,1.2887608917394917e-13,8.371413061672555e-07,-1.7395132358234217e-07,-2.71797020835672e-09
1668680700.7516305,45873,1668680700,751453807,,4.107246767447253e-07,7.017255803342302e-12,1.2214507657678045e-13,8.237127956879728e-07,-1.6783836140320024e-07,-2.643597033955593e-09
1668680700.7599065,45874,1668680700,759778615,,3.950735301908244e-07,6.403707937783162e-12,1.1564404053739763e-13,8.102854186353876e-07,-1.6175242836758032e-07,-2.5694756903688077e-09
1668680700.767765,45875,1668680700,767627249,,3.798797115541757e-07,5.826057857846964e-12,1.0939106094415393e-13,7.968608847196801e-07,-1.5569408897284804e-07,-2.4956136756979255e-09
1668680700.775799,45876,1668680700,775605679,,3.651370571868201e-07,5.282555667094662e-12,1.0339584332708935e-13,7.834408897148903e-07,-1.4966389970263904e-07,-2.422018380125099e-09
1668680700.7838197,45877,1668680700,783667464,,3.5083900049153836e-07,4.771564103157209e-12,9.760906107605152e-14,7.700271153588403e-07,-1.4366240902183795e-07,-2.3486971076110918e-09
1668680700.7915666,45878,1668680700,791460339,,3.369786166991915e-07,4.291549525601674e-12,9.203658041303217e-14,7.566212292519656e-07,-1.3769015737182719e-07,-2.275657067210754e-09
1668680700.7998421,45879,1668680700,799626730,,3.235486647824818e-07,3.840936750775531e-12,8.670767072343923e-14,7.432248847402796e-07,-1.3174767715831992e-07,-2.202905375584053e-09
1668680700.8078177,45880,1668680700,807692611,,3.1054162686867336e-07,3.418386129131932e-12,8.159785239882327e-14,7.298397208390799e-07,-1.2583549275399694e-07,-2.1304490592551104e-09
1668680700.8159082,45881,1668680700,815694907,,2.979497447798957e-07,3.0224461967505318e-12,7.67392761371047e-14,7.16467362115026e-07,-1.1995412048661365e-07,-2.0582950486268536e-09
1668680700.8234797,45882,1668680700,823339522,,2.857650543893602e-07,2.65183637466352e-12,7.209642838759672e-14,7.031094186105885e-07,-1.1410406864993457e-07,-1.9864501799636043e-09
1668680700.8322985,45883,1668680700,832095113,,5.893751418987871e-07,-3.715645204973028e-07,6.61595496851517e-14,6.897674865392895e-07,-1.0828583170122404e-07,-1.9149211971585178e-09
1668680700.839835,45884,1668680700,839719909,,1.8140140299170098e-06,-1.827732696492333e-06,3.704287759549215e-14,6.764431470227221e-07,-1.0249989102760738e-07,-1.8437147459578768e-09
1668680700.8475785,45885,1668680700,847476986,,4.515258012544167e-06,-5.023034181230315e-06,-1.3050985013833688e-13,6.631379612695027e-07,-9.674672018675351e-08,-1.7728373873974698e-09
1668680700.85566,45886,1668680700,855357155,,9.20184081269475e-06,-1.0556815303358024e-05,-7.727893887787956e-13,6.498534636842133e-07,-9.102678240241774e-08,-1.7022955874096022e-09
1668680700.8635807,45887,1668680700,863445442,,1.633833882299291e-05,-1.897639912620503e-05,-2.6085615936575725e-12,6.365911528551655e-07,-8.534052733574629e-08,-1.6320957095842473e-09
1668680700.8717635,45888,1668680700,871556468,,2.6347731354334573e-05,-3.078010083369218e-05,-6.913951809040437e-12,6.233524811986336e-07,-7.968838740503058e-08,-1.5622440368662184e-09
1668680700.879826,45889,1668680700,879628455,,3.961384068247921e-05,-4.642010149645708e-05,-1.569587467748603e-11,6.101388440254165e-07,-7.407077391701547e-08,-1.49274675120012e-09
1668680700.8877492,45890,1668680700,887565488,,5.648365654809012e-05,-6.630518574940888e-05,-3.185367599557108e-11,5.969515685576847e-07,-6.848807319425017e-08,-1.423609946967679e-09
1668680700.895443,45891,1668680700,895248380,,7.726954963185573e-05,-9.080334874016032e-05,-5.93200515477259e-11,5.837919033283735e-07,-6.294064283724898e-08,-1.3548396349044242e-09
1668680700.9038227,45892,1668680700,903690199,,0.00010225137839356951,-0.00012024427753868426,-1.0317653236494716e-10,5.706610083266444e-07,-5.7428808247879926e-08,-1.2864417355267117e-09
1668680700.9116771,45893,1668680700,911528497,,0.0001316784935316167,-0.00015492171203622282,-1.6974016217988788e-10,5.575599461065967e-07,-5.195285950269699e-08,-1.2184220828451164e-09
1668680700.9198391,45894,1668680700,919657919,,0.00016577164418884387,-0.00019509569019782633,-2.6661958480955244e-10,5.444896740537049e-07,-4.651304862240426e-08,-1.1507864228058919e-09
1668680700.927765,45895,1668680700,927658729,,0.0002047247899019109,-0.00024099468237624586,-4.027409785660533e-10,5.314510379320116e-07,-4.11095872924708e-08,-1.0835404134264953e-09
1668680700.9353387,45896,1668680700,935237177,,0.0002487068221634585,-0.000292817619240935,-5.88344194145055e-10,5.18444766770027e-07,-3.5742645048083454e-08,-1.0166896244161172e-09
1668680700.9436522,45897,1668680700,943500419,,0.0002978631993416004,-0.00035073581772433065,-8.349509396701896e-10,5.054714690918745e-07,-3.041234792794467e-08,-9.50239544710886e-10
1668680700.9518182,45898,1668680700,951670483,,0.00035231749857790357,-0.0004148948092392726,-1.1553074466815191e-09,4.925316305309293e-07,-2.511877760884285e-08,-8.841955776491689e-10
1668680700.9598253,45899,1668680700,959630831,,0.00041217288816394363,-0.0004854160742800911,-1.5633042148377806e-09,4.796256127374749e-07,-1.98619709870707e-08,-8.185630322437437e-10
1668680700.9678473,45900,1668680700,967684805,,0.00047751352377815,-0.0005623986873755696,-2.073875528713559e-09,4.667536535441067e-07,-1.4641920206968537e-08,-7.533471442153217e-10
1668680700.9762592,45901,1668680700,976018897,,0.0005484058718483774,-0.0006459208762278161,-2.70288218828272e-09,4.5391586834705774e-07,-9.458573096405947e-09,-6.885530509474769e-10
1668680700.9834197,45902,1668680700,983255639,,0.0006248999631920216,-0.0007360414987359326,-3.4669803892140653e-09,4.411122525656324e-07,-4.311833986226873e-09,-6.241858048223331e-10
1668680700.991641,45903,1668680700,991528613,,0.0007070305799745418,-0.0008328014414724588,-4.38347956088755e-09,4.2834268510754135e-07,7.984351237892012e-10,-5.602503719195212e-10
1668680701.0003433,45904,1668680701,78811,,0.000794818378918838,-0.0009362249430540851,-5.470192445389817e-09,4.156069327605179e-07,5.872413077019016e-09,-4.967516278962109e-10
1668680701.0076654,45905,1668680701,7538827,,0.0008882709535918798,-0.001046320845724951,-6.745280156566792e-09,4.029046553720275e-07,1.091031779595794e-08,-4.3369436427548314e-10
1668680701.015518,45906,1668680701,15314177,,0.0009873838384924193,-0.0011630837783482386,-8.227094401805087e-09,3.9023541176322995e-07,1.5912404272115925e-08,-3.7108327652010664e-10
1668680701.0237393,45907,1668680701,23618721,,0.0010921414575624673,-0.001286495273887238,-9.93401993219217e-09,3.775986662168502e-07,2.0878962352869485e-08,-3.089229679356653e-10
1668680701.0318868,45908,1668680701,31754387,,0.001202518019648418,-0.0014165248243402332,-1.1884318677395435e-08,3.649937954885478e-07,2.581031433945922e-08,-2.472179414306219e-10
1668680701.0397723,45909,1668680701,39567489,,0.0013184783633415306,-0.0015531308759851982,-1.4095978114030433e-08,3.5242009623770313e-07,3.070681244910292e-08,-1.8597260970781848e-10
1668680701.0477712,45910,1668680701,47621082,,0.0014399787535362054,-0.0016962617676809322,-1.6586565020654268e-08,3.3987679277411824e-07,3.556883615968959e-08,-1.2519129656551886e-10
1668680701.0554338,45911,1668680701,55308879,,0.0015669676319541252,-0.0018458566148673759,-1.9373086334108257e-08,3.2736304502892715e-07,4.0396789486920877e-08,-6.487821347864187e-11
1668680701.0641134,45912,1668680701,63876129,,0.001699386323795127,-0.0020018461418061123,-2.2471858405605544e-08,3.148779566968627e-07,4.519109819216521e-08,-5.037481716485548e-12
1668680701.0718465,45913,1668680701,71660332,,0.0018371697025920057,-0.0021641534645037794,-2.589838533992207e-08,3.0242058346255927e-07,4.9952206956877876e-08,5.432689020867798e-11
1668680701.0798328,45914,1668680701,79655358,,0.001980246815263211,-0.002332694826665128,-2.9667247610910462e-08,2.899899412417631e-07,5.468057657702461e-08,1.1321099439853821e-10
1668680701.0877504,45915,1668680701,87621790,,0.0021285414692793444,-0.0025073802909304577,-3.3792001066993595e-08,2.7758501433633535e-07,5.937668114236699e-08,1.7161103180868276e-10
1668680701.095865,45916,1668680701,95697247,,0.0022819727837817467,-0.0026881143875618126,-3.8285087346895944e-08,2.6520476357089093e-07,6.40410052707576e-08,2.2952330661074605e-10
1668680701.1038082,45917,1668680701,103609418,,0.0024404557064169564,-0.002874796722656034,-4.315775525171569e-08,2.5284813418716617e-07,6.867404138405494e-08,2.869442392028354e-10
1668680701.111716,45918,1668680701,111521208,,0.002603901497579125,-0.003067322547877995,-4.8419994002087755e-08,2.40514063588529e-07,7.327628706295473e-08,3.4387035233174323e-10
1668680701.1206422,45919,1668680701,120321819,,0.0027722181836827837,-0.0032655832936263223,-5.408047735696345e-08,2.2820148884330186e-07,7.784824247196909e-08,4.002982962464374e-10
1668680701.1284182,45920,1668680701,128222156,,0.0029453109810206493,-0.0034694670674645747,-6.01465193778031e-08,2.1590935389499731e-07,8.239040788046606e-08,4.5622482788137964e-10
1668680701.1356733,45921,1668680701,135401189,,0.003123082691696429,-0.0036788591195761537,-6.662404116876804e-08,2.0363661651125458e-07,8.690328128250699e-08,5.116468290711218e-10
1668680701.143776,45922,1668680701,143673793,,0.0033054340730596177,-0.003893642276924601,-7.351754802849685e-08,1.9138225487224465e-07,9.138735614243787e-08,5.665613048155826e-10
1668680701.151625,45923,1668680701,151499819,,0.0034922641820085833,-0.004113697347734382,-8.083011699505076e-08,1.7914527384591732e-07,9.584311922407264e-08,6.20965378943239e-10
1668680701.1596894,45924,1668680701,159580581,,0.0036834706954693014,-0.004338903497832872,-8.856339404757952e-08,1.66924710885363e-07,1.0027104858708756e-07,6.748563027847432e-10
1668680701.1677742,45925,1668680701,167637739,,0.0038789502083014273,-0.004569138600333355,-9.671760073139231e-08,1.547196415724604e-07,1.0467161167687384e-07,7.282314369583265e-10
