Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680700.4003956,45829,1668680700,400208254,,-0.09879856525029933,-0.6160097983065453,0.07819229671460043,0.9955612163497665,0.09352316354706591,-0.004347500216006074,0.009611535891523604
1668680700.4077055,45830,1668680700,407564852,,-0.09879855381985954,-0.6160097983056804,0.07819229671460552,0.9955612164130193,0.09352316352995904,-0.004347497907595903,0.00961153055040047
1668680700.4156659,45831,1668680700,415537706,,-0.09879854255603318,-0.6160097983048565,0.07819229671461032,0.9955612164756772,0.09352316351320969,-0.004347495629982458,0.009611525253490957
1668680700.423485,45832,1668680700,423359815,,-0.09879853146787507,-0.6160097983040722,0.07819229671461501,0.995561216537737,0.09352316349681702,-0.004347493383213028,0.009611520001122443
1668680700.4316711,45833,1668680700,431552160,,-0.09879852056337748,-0.6160097983033259,0.07819229671461969,0.995561216599195,0.09352316348078049,-0.004347491167330318,0.009611514793613546
1668680700.4396741,45834,1668680700,439550078,,-0.09879850984953883,-0.6160097983026162,0.07819229671462427,0.9955612166600487,0.0935231634650993,-0.004347488982372866,0.009611509631274983
1668680700.447793,45835,1668680700,447647307,,-0.09879849933242901,-0.6160097983019412,0.07819229671462868,0.9955612167202949,0.0935231634497724,-0.004347486828374895,0.009611504514408977
1668680700.4554179,45836,1668680700,455304920,,-0.09879848901724973,-0.6160097983013,0.07819229671463306,0.9955612167799305,0.09352316343479927,-0.004347484705366519,0.009611499443309678
1668680700.4636254,45837,1668680700,463445353,,-0.09879847890839367,-0.6160097983006907,0.07819229671463737,0.9955612168389529,0.09352316342017877,-0.004347482613373476,0.009611494418263025
1668680700.4715512,45838,1668680700,471440855,,-0.0987984690094993,-0.6160097983001126,0.07819229671464158,0.9955612168973594,0.09352316340591013,-0.004347480552417466,0.009611489439546594
1668680700.4795675,45839,1668680700,479469660,,-0.09879845932350348,-0.6160097982995638,0.07819229671464549,0.9955612169551475,0.09352316339199229,-0.004347478522515924,0.009611484507429949
1668680700.487637,45840,1668680700,487490444,,-0.09879844985269114,-0.6160097982990435,0.07819229671464951,0.9955612170123147,0.09352316337842423,-0.004347476523682208,0.009611479622174783
1668680700.495448,45841,1668680700,495295953,,-0.09879844059874184,-0.61600979829855,0.07819229671465315,0.9955612170688585,0.09352316336520497,-0.004347474555925686,0.009611474784034329
1668680700.5037148,45842,1668680700,503593014,,-0.09879843156277496,-0.6160097982980827,0.07819229671465672,0.9955612171247765,0.09352316335233347,-0.0043474726192514425,0.009611469993254131
1668680700.5117471,45843,1668680700,511597784,,-0.09879842274539138,-0.6160097982976397,0.07819229671466023,0.9955612171800667,0.09352316333980845,-0.004347470713660867,0.009611465250071359
1668680700.5204809,45844,1668680700,520318350,,-0.09879841414671353,-0.6160097982972208,0.07819229671466359,0.9955612172347271,0.09352316332762872,-0.004347468839151163,0.009611460554715616
1668680700.5279791,45845,1668680700,527773755,,-0.09879840576642211,-0.6160097982968245,0.0781922967146669,0.9955612172887555,0.0935231633157935,-0.004347466995715611,0.00961145590740829
1668680700.5354834,45846,1668680700,535370995,,-0.09879839760379298,-0.6160097982964494,0.07819229671467011,0.99556121734215,0.09352316330430142,-0.004347465183343592,0.009611451308362816
1668680700.54436,45847,1668680700,544180867,,-0.09879838965772934,-0.6160097982960957,0.07819229671467326,0.995561217394909,0.09352316329315086,-0.004347463402020504,0.009611446757785138
1668680700.5519428,45848,1668680700,551757740,,-0.09879838192679409,-0.6160097982957612,0.07819229671467616,0.9955612174470304,0.09352316328234106,-0.004347461651728013,0.009611442255872812
1668680700.5597665,45849,1668680700,559565853,,-0.09879837440923948,-0.6160097982954459,0.07819229671467924,0.995561217498513,0.09352316327187032,-0.004347459932443868,0.009611437802816106
1668680700.5677702,45850,1668680700,567607076,,-0.09879836710303455,-0.6160097982951483,0.07819229671468188,0.995561217549355,0.09352316326173736,-0.004347458244142021,0.00961143339879688
1668680700.575611,45851,1668680700,575502012,,-0.09879836000589219,-0.6160097982948682,0.07819229671468468,0.9955612175995553,0.09352316325194109,-0.004347456586792815,0.009611429043990191
1668680700.5833795,45852,1668680700,583257403,,-0.0987983531152935,-0.6160097982946041,0.07819229671468719,0.9955612176491123,0.0935231632424797,-0.0043474549603626155,0.009611424738562642
1668680700.5917978,45853,1668680700,591591970,,-0.09879834642851112,-0.6160097982943554,0.0781922967146898,0.9955612176980247,0.09352316323335183,-0.004347453364814272,0.009611420482673529
1668680700.5997303,45854,1668680700,599565763,,-0.09879833994263115,-0.6160097982941224,0.07819229671469223,0.9955612177462917,0.09352316322455614,-0.004347451800106995,0.009611416276474456
1668680700.607696,45855,1668680700,607533036,,-0.09879833365457383,-0.6160097982939028,0.07819229671469469,0.9955612177939118,0.09352316321609108,-0.0043474502661962275,0.009611412120109342
1668680700.6158028,45856,1668680700,615563817,,-0.09879832756111236,-0.6160097982936967,0.07819229671469677,0.9955612178408845,0.09352316320795506,-0.004347448763033922,0.009611408013714717
1668680700.6237311,45857,1668680700,623594718,,-0.09879832165889087,-0.6160097982935033,0.07819229671469885,0.9955612178872084,0.09352316320014674,-0.004347447290568567,0.009611403957419929
1668680700.631737,45858,1668680700,631621515,,-0.09879831594444162,-0.6160097982933223,0.07819229671470103,0.9955612179328833,0.09352316319266404,-0.004347445848744915,0.009611399951346496
1668680700.6397283,45859,1668680700,639621934,,-0.09879831041420062,-0.6160097982931526,0.07819229671470307,0.995561217977908,0.09352316318550562,-0.004347444437504282,0.009611395995608242
1668680700.6477675,45860,1668680700,647574056,,-0.09879830506452168,-0.616009798292994,0.07819229671470475,0.9955612180222823,0.09352316317866982,-0.004347443056784863,0.009611392090312617
1668680700.6553981,45861,1668680700,655296649,,-0.09879829989169078,-0.6160097982928457,0.07819229671470675,0.9955612180660054,0.09352316317215512,-0.004347441706520849,0.00961138823555879
1668680700.6636367,45862,1668680700,663495909,,-0.09879829489193884,-0.6160097982927072,0.07819229671470852,0.9955612181090769,0.09352316316595956,-0.0043474403866436825,0.0096113844314394
1668680700.67177,45863,1668680700,671626011,,-0.09879829006145235,-0.6160097982925783,0.07819229671471017,0.9955612181514967,0.09352316316008157,-0.004347439097080929,0.009611380678039004
1668680700.6802294,45864,1668680700,679925762,,-0.09879828539638594,-0.6160097982924583,0.0781922967147117,0.9955612181932643,0.09352316315451907,-0.004347437837757169,0.009611376975436072
1668680700.6883926,45865,1668680700,688123699,,-0.09879828089287156,-0.6160097982923467,0.07819229671471326,0.9955612182343794,0.0935231631492707,-0.00434743660859363,0.009611373323701133
1668680700.6954849,45866,1668680700,695253064,,-0.09879827654702805,-0.616009798292243,0.07819229671471466,0.9955612182748423,0.0935231631443343,-0.004347435409508274,0.00961136972289797
1668680700.7037063,45867,1668680700,703570157,,-0.09879827235496982,-0.616009798292147,0.07819229671471607,0.9955612183146528,0.09352316313970815,-0.00434743424041593,0.009611366173083445
1668680700.711885,45868,1668680700,711694035,,-0.09879826831281507,-0.6160097982920578,0.07819229671471732,0.995561218353811,0.09352316313539025,-0.004347433101228085,0.00961136267430697
1668680700.7196467,45869,1668680700,719454395,,-0.09879826441669304,-0.6160097982919758,0.07819229671471858,0.995561218392317,0.09352316313137897,-0.00434743199185342,0.00961135922661163
1668680700.7275453,45870,1668680700,727456829,,-0.09879826066275076,-0.6160097982918998,0.07819229671471963,0.9955612184301712,0.09352316312767232,-0.004347430912197228,0.009611355830033218
1668680700.7358856,45871,1668680700,735738868,,-0.09879825704715883,-0.6160097982918302,0.07819229671472086,0.9955612184673738,0.09352316312426832,-0.004347429862161818,0.009611352484600932
1668680700.743468,45872,1668680700,743363263,,-0.09879825356611821,-0.6160097982917659,0.07819229671472183,0.9955612185039252,0.09352316312116474,-0.004347428841646553,0.00961134919033696
1668680700.7515497,45873,1668680700,751453807,,-0.098798250215864,-0.6160097982917072,0.07819229671472291,0.9955612185398258,0.09352316311835988,-0.0043474278505478735,0.009611345947256994
1668680700.759897,45874,1668680700,759778615,,-0.09879824699267115,-0.6160097982916537,0.07819229671472386,0.9955612185750767,0.09352316311585193,-0.004347426888759153,0.009611342755369947
1668680700.7677557,45875,1668680700,767627249,,-0.09879824389285817,-0.6160097982916047,0.07819229671472469,0.9955612186096778,0.09352316311363844,-0.004347425956170829,0.009611339614677998
1668680700.7757735,45876,1668680700,775605679,,-0.09879824091279114,-0.6160097982915602,0.07819229671472565,0.9955612186436303,0.09352316311171749,-0.004347425052670571,0.009611336525176938
1668680700.7838104,45877,1668680700,783667464,,-0.098798238048887,-0.61600979829152,0.07819229671472652,0.9955612186769348,0.09352316311008702,-0.004347424178143277,0.009611333486856137
1668680700.7915542,45878,1668680700,791460339,,-0.09879823529761646,-0.6160097982914835,0.07819229671472722,0.9955612187095925,0.09352316310874491,-0.004347423332470796,0.009611330499698
1668680700.7998261,45879,1668680700,799626730,,-0.09879823265550745,-0.6160097982914511,0.07819229671472794,0.9955612187416039,0.09352316310768916,-0.004347422515532501,0.00961132756367922
1668680700.8078003,45880,1668680700,807692611,,-0.0987982301191463,-0.6160097982914219,0.07819229671472847,0.9955612187729703,0.09352316310691755,-0.0043474217272047285,0.009611324678769455
1668680700.8158677,45881,1668680700,815694907,,-0.09879822768518069,-0.6160097982913961,0.07819229671472906,0.9955612188036927,0.09352316310642794,-0.004347420967361584,0.009611321844932583
1668680700.82347,45882,1668680700,823339522,,-0.09879822535032139,-0.6160097982913737,0.07819229671472969,0.9955612188337725,0.09352316310621815,-0.004347420235874148,0.009611319062125992
1668680700.832293,45883,1668680700,832095113,,-0.09879822184976066,-0.6160097997776209,0.07819229671473026,0.9955612188632106,0.09352316310628588,-0.004347419532611106,0.009611316330300846
1668680700.8398228,45884,1668680700,839719909,,-0.09879821223620405,-0.6160098085748098,0.07819229671473098,0.9955612188920084,0.09352316310662918,-0.004347418857438484,0.009611313649402308
1668680700.8475685,45885,1668680700,847476986,,-0.0987981869191164,-0.6160098359778777,0.0781922967147307,0.9955612189201676,0.09352316310724576,-0.004347418210219764,0.009611311019369066
1668680700.855646,45886,1668680700,855357155,,-0.09879813205072367,-0.6160098982972771,0.07819229671472787,0.9955612189476895,0.09352316310813309,-0.004347417590816276,0.009611308440134515
1668680700.8635712,45887,1668680700,863445442,,-0.09879802989001238,-0.6160100164301382,0.07819229671471725,0.9955612189745754,0.09352316310928922,-0.004347416999086632,0.009611305911625597
1668680700.8717406,45888,1668680700,871556468,,-0.09879785914574869,-0.6160102154561462,0.07819229671468546,0.9955612190008272,0.0935231631107116,-0.004347416434887227,0.009611303433763698
1668680700.879798,45889,1668680700,879628455,,-0.09879759529949565,-0.6160105242569726,0.0781922967146082,0.9955612190264466,0.093523163112398,-0.0043474158980723555,0.009611301006464719
1668680700.88774,45890,1668680700,887565488,,-0.09879721090957179,-0.6160109751581527,0.07819229671444242,0.9955612190514349,0.09352316311434625,-0.004347415388494066,0.009611298629639045
1668680700.895421,45891,1668680700,895248380,,-0.09879667589685871,-0.6160116035923445,0.07819229671411958,0.9955612190757943,0.09352316311655397,-0.004347414906002406,0.009611296303192353
1668680700.9038136,45892,1668680700,903690199,,-0.09879595781332685,-0.6160124477829365,0.07819229671353738,0.9955612190995266,0.09352316311901882,-0.004347414450445717,0.009611294027025409
1668680700.9116607,45893,1668680700,911528497,,-0.09879502209411573,-0.6160135484470278,0.07819229671254947,0.9955612191226335,0.09352316312173845,-0.004347414021670536,0.009611291801034514
1668680700.919823,45894,1668680700,919657919,,-0.09879383229397247,-0.6160149485168328,0.07819229671095694,0.9955612191451171,0.09352316312471048,-0.004347413619522027,0.009611289625112138
1668680700.9277554,45895,1668680700,927658729,,-0.09879235030881638,-0.6160166928786026,0.07819229670849728,0.9955612191669794,0.09352316312793242,-0.004347413243844096,0.009611287499147289
1668680700.9353294,45896,1668680700,935237177,,-0.09879053658316998,-0.6160188281281946,0.07819229670483385,0.995561219188222,0.09352316313140194,-0.0043474128944793735,0.009611285423025464
1668680700.9436393,45897,1668680700,943500419,,-0.09878835030416433,-0.6160214023424624,0.07819229669954601,0.9955612192088477,0.09352316313511677,-0.004347412571269871,0.009611283396629977
1668680700.951807,45898,1668680700,951670483,,-0.09878574958279634,-0.616024464865655,0.07819229669211936,0.995561219228858,0.09352316313907413,-0.004347412274056741,0.009611281419841642
1668680700.959808,45899,1668680700,959630831,,-0.09878269162308945,-0.616028066110074,0.07819229668193549,0.9955612192482551,0.09352316314327197,-0.004347412002680769,0.009611279492539267
1668680700.9678826,45900,1668680700,967684805,,-0.09877913287977945,-0.6160322573702453,0.078192296668264,0.9955612192670411,0.0935231631477075,-0.004347411756982586,0.009611277614600925
1668680700.9762414,45901,1668680700,976018897,,-0.09877502920512178,-0.6160370906499065,0.0781922966502547,0.9955612192852183,0.0935231631523783,-0.0043474115368028745,0.009611275785903787
1668680700.9834125,45902,1668680700,983255639,,-0.09877033598539092,-0.6160426185011424,0.07819229662692993,0.9955612193027887,0.09352316315728186,-0.004347411341982368,0.009611274006324427
1668680700.9916193,45903,1668680700,991528613,,-0.09876500826761753,-0.6160488938750196,0.07819229659717918,0.9955612193197545,0.09352316316241571,-0.004347411172362515,0.009611272275739864
1668680701.0003235,45904,1668680701,78811,,-0.09875900087708397,-0.6160559699831083,0.07819229655975478,0.9955612193361175,0.09352316316777746,-0.00434741102778521,0.009611270594027305
1668680701.0076494,45905,1668680701,7538827,,-0.0987522685260793,-0.6160639001693068,0.0781922965132672,0.9955612193518802,0.09352316317336433,-0.004347410908093428,0.009611268961065466
1668680701.0154953,45906,1668680701,15314177,,-0.09874476591438669,-0.6160727377913997,0.07819229645618417,0.9955612193670443,0.09352316317917397,-0.0043474108131309214,0.009611267376734069
1668680701.0237315,45907,1668680701,23618721,,-0.09873644782196288,-0.6160825361118236,0.07819229638682834,0.9955612193816124,0.09352316318520336,-0.004347410742742808,0.009611265840914561
1668680701.0318747,45908,1668680701,31754387,,-0.09872726919423902,-0.6160933481971173,0.07819229630337873,0.9955612193955861,0.09352316319145018,-0.004347410696775696,0.009611264353490885
1668680701.0397477,45909,1668680701,39567489,,-0.09871718522046238,-0.6161052268255753,0.07819229620387122,0.9955612194089675,0.09352316319791211,-0.004347410675077854,0.009611262914349326
1668680701.0477617,45910,1668680701,47621082,,-0.09870615140547179,-0.6161182244026359,0.07819229608620133,0.9955612194217585,0.09352316320458604,-0.0043474106774989895,0.009611261523378755
1668680701.0554237,45911,1668680701,55308879,,-0.09869412363528379,-0.6161323928835561,0.07819229594812847,0.9955612194339611,0.09352316321146958,-0.004347410703890706,0.009611260180471214
1668680701.0640938,45912,1668680701,63876129,,-0.09868105823685229,-0.6161477837029543,0.07819229578727997,0.9955612194455774,0.09352316321855991,-0.004347410754106895,0.009611258885521995
1668680701.0718372,45913,1668680701,71660332,,-0.09866691203233921,-0.6161644477108114,0.07819229560115776,0.995561219456609,0.09352316322585431,-0.0043474108280031395,0.009611257638430066
1668680701.0798237,45914,1668680701,79655358,,-0.09865164238822793,-0.616182435114549,0.07819229538714403,0.9955612194670579,0.09352316323335015,-0.004347410925437145,0.009611256439097325
1668680701.087741,45915,1668680701,87621790,,-0.09863520725958717,-0.6162017954268154,0.07819229514251018,0.9955612194769257,0.09352316324104495,-0.004347411046269242,0.00961125528743052
1668680701.095854,45916,1668680701,95697247,,-0.09861756522978116,-0.6162225774186318,0.07819229486442364,0.9955612194862142,0.0935231632489356,-0.004347411190361697,0.009611254183339342
1668680701.103804,45917,1668680701,103609418,,-0.09859867554590836,-0.6162448290775654,0.07819229454995878,0.9955612194949252,0.09352316325701973,-0.004347411357579155,0.009611253126738056
1668680701.111699,45918,1668680701,111521208,,-0.09857849815023645,-0.6162685975706147,0.07819229419610439,0.9955612195030601,0.09352316326529439,-0.004347411547788802,0.009611252117544688
1668680701.120551,45919,1668680701,120321819,,-0.09855699370788641,-0.6162939292115077,0.07819229379977535,0.9955612195106206,0.09352316327375688,-0.004347411760859864,0.009611251155681191
1668680701.128401,45920,1668680701,128222156,,-0.0985341236310083,-0.6163208694321232,0.07819229335782307,0.9955612195176082,0.09352316328240436,-0.0043474119966643845,0.009611250241073859
1668680701.135667,45921,1668680701,135401189,,-0.09850985009967839,-0.6163494627577728,0.0781922928670455,0.9955612195240247,0.09352316329123407,-0.0043474122550764775,0.009611249373652877
1668680701.1437678,45922,1668680701,143673793,,-0.09848413607973454,-0.6163797527860739,0.07819229232419876,0.9955612195298709,0.09352316330024309,-0.004347412535972791,0.009611248553352056
1668680701.1516154,45923,1668680701,151499819,,-0.09845694533775573,-0.6164117821691866,0.07819229172600815,0.9955612195351486,0.09352316330942874,-0.004347412839232178,0.009611247780109716
1668680701.1596816,45924,1668680701,159580581,,-0.09842824245338429,-0.6164455925991651,0.07819229106918023,0.9955612195398592,0.09352316331878838,-0.004347413164735815,0.009611247053867376
1668680701.167758,45925,1668680701,167637739,,-0.09839799282917407,-0.6164812247962187,0.07819229035041224,0.9955612195440039,0.0935231633283188,-0.004347413512367249,0.009611246374570084
1668680701.1754477,45926,1668680701,175322891,,-0.0983661626981388,-0.6165187184996682,0.07819228956640578,0.995561219547584,0.09352316333801748,-0.004347413882012112,0.009611245742166815
1668680701.1837656,45927,1668680701,183660695,,-0.09833271912917257,-0.6165581124614006,0.07819228871387557,0.9955612195506005,0.09352316334788145,-0.004347414273558132,0.009611245156609263
1668680701.1917255,45928,1668680701,191613137,,-0.09829763003049352,-0.6165994444416385,0.0781922877895619,0.995561219553055,0.09352316335790785,-0.004347414686895029,0.009611244617852765
1668680701.199633,45929,1668680701,199507637,,-0.0982608641512653,-0.61664275120685,0.07819228679024064,0.9955612195549483,0.09352316336809365,-0.004347415121914676,0.009611244125855142
1668680701.2077746,45930,1668680701,207674322,,-0.0982223910815317,-0.6166880685296253,0.07819228571273362,0.9955612195562815,0.09352316337843626,-0.0043474155785107665,0.009611243680577393
1668680701.2157054,45931,1668680701,215602258,,-0.09818218125060214,-0.616735431190374,0.07819228455391762,0.9955612195570559,0.0935231633889325,-0.004347416056578519,0.009611243281981777
1668680701.2235446,45932,1668680701,223387225,,-0.09814020592401074,-0.6167848729806844,0.07819228331073609,0.9955612195572725,0.09352316339957996,-0.004347416556015023,0.009611242930033997
