Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680495.3517354,20198,1668680495,351623262,,7.388276365441123e-07,6.115196515802915e-10,-3.094610401322317e-12,1.1295481836630795e-06,-3.139909413306296e-07,-4.408967316615128e-09
1668680495.3597322,20199,1668680495,359593148,,8.965461147385423e-07,5.886623981466882e-10,-2.9579422711639813e-12,1.116548736300147e-06,-3.074384634620954e-07,-4.3310222701541585e-09
1668680495.3676095,20200,1668680495,367496843,,1.04003413529432e-06,5.66450144646558e-10,-2.8259277383794285e-12,1.1035095341849744e-06,-3.008986343039956e-07,-4.2531414143842545e-09
1668680495.3754413,20201,1668680495,375234586,,1.1701330530195584e-06,5.448756999194603e-10,-2.6984945380973483e-12,1.090432561845859e-06,-2.943721905492125e-07,-4.1753342052593665e-09
1668680495.3838613,20202,1668680495,383705431,,1.2876441556344215e-06,5.239312351448175e-10,-2.5755724933235287e-12,1.077319792892197e-06,-2.878598613312266e-07,-4.097610017642111e-09
1668680495.391912,20203,1668680495,391752672,,1.3933302490736861e-06,5.036080859211416e-10,-2.4570867087330535e-12,1.064173189853189e-06,-2.813623681918742e-07,-4.019978144017761e-09
1668680495.3999045,20204,1668680495,399700460,,1.4879171932734665e-06,4.83897200103876e-10,-2.3429889390782894e-12,1.0509947040105303e-06,-2.748804250497818e-07,-3.942447788763013e-09
1668680495.4078267,20205,1668680495,407660735,,1.5720953896007995e-06,4.647890846915975e-10,-2.2331735199213165e-12,1.0377862752397162e-06,-2.684147381642081e-07,-3.865028070741079e-09
1668680495.4154344,20206,1668680495,415246404,,1.6465212207491457e-06,4.462737298239278e-10,-2.1275060988012697e-12,1.0245498318502573e-06,-2.619660061140549e-07,-3.787728013958494e-09
1668680495.4242892,20207,1668680495,424092269,,1.711818443812528e-06,4.2834084019757887e-10,-2.0259082308199846e-12,1.0112872904411903e-06,-2.5553491976703065e-07,-3.710556568393654e-09
1668680495.4319017,20208,1668680495,431726139,,1.7685795376901846e-06,4.1097980177565206e-10,-1.928288059121435e-12,9.980005557439256e-07,-2.491221622464182e-07,-3.633522586945662e-09
1668680495.4396408,20209,1668680495,439477280,,1.817367005864369e-06,3.9417959658518213e-10,-1.8345347068101385e-12,9.84691520456573e-07,-2.4272840891145695e-07,-3.5566348449834245e-09
1668680495.4478772,20210,1668680495,447724999,,1.8587146351546228e-06,3.7792899822879817e-10,-1.744567861623139e-12,9.713620651181453e-07,-2.3635432732887846e-07,-3.4799020255657743e-09
1668680495.4561381,20211,1668680495,455988800,,1.893128711838539e-06,3.6221669714520315e-10,-1.6582807271177555e-12,9.580140579602584e-07,-2.3000057725136406e-07,-3.403332721958852e-09
1668680495.464285,20212,1668680495,464142059,,1.9210891959079613e-06,3.470311969625203e-10,-1.5755628165630304e-12,9.446493547599339e-07,-2.236678105965632e-07,-3.3269354367789083e-09
1668680495.4740832,20213,1668680495,473930867,,1.94305085439733e-06,3.3236077400421544e-10,-1.496296961964566e-12,9.312697987015104e-07,-2.1735667142050493e-07,-3.250718573917116e-09
1668680495.4800308,20214,1668680495,479926282,,1.9594443547554297e-06,3.1819368650199775e-10,-1.4204489473966117e-12,9.178772202478484e-07,-2.1106779589818052e-07,-3.1746904691183063e-09
1668680495.4884357,20215,1668680495,488126186,,1.9706773197358358e-06,3.0451817553650773e-10,-1.3478283047006937e-12,9.044734369924834e-07,-2.0480181231130726e-07,-3.0988593508916684e-09
1668680495.4961395,20216,1668680495,496011060,,1.9771353440238334e-06,2.913223017191763e-10,-1.2784260148044916e-12,8.910602535513906e-07,-1.985593410271149e-07,-3.0232333572498153e-09
1668680495.503331,20217,1668680495,503151759,,1.9791829741039046e-06,2.7859428776248156e-10,-1.2120168439926316e-12,8.776394614078968e-07,-1.9234099447748427e-07,-2.9478205474952467e-09
1668680495.511751,20218,1668680495,511595735,,1.9771646523785598e-06,2.6632223144777786e-10,-1.1485668494344874e-12,8.642128388093491e-07,-1.8614737714941386e-07,-2.8726288784178763e-09
1668680495.5200813,20219,1668680495,519905100,,1.971405626085201e-06,2.544943617359006e-10,-1.08797179284531e-12,8.507821506343861e-07,-1.799790855636277e-07,-2.797666220264991e-09
1668680495.5276396,20220,1668680495,527492532,,1.9622128223796594e-06,2.430988911760058e-10,-1.0300902350816794e-12,8.373491482831796e-07,-1.7383670826985818e-07,-2.7229403595885526e-09
1668680495.535426,20221,1668680495,535269166,,1.9498756905684585e-06,2.3212415392016487e-10,-9.748937433125473e-13,8.239155695428463e-07,-1.6772082582919155e-07,-2.648458976340579e-09
1668680495.543791,20222,1668680495,543547048,,1.934667012016804e-06,2.2155856847480207e-10,-9.22242351940554e-13,8.104831384891888e-07,-1.6163201080330607e-07,-2.574229663660681e-09
1668680495.551777,20223,1668680495,551657021,,1.916843679031608e-06,2.1139071296121035e-10,-8.72040706163398e-13,7.970535653681547e-07,-1.555708277514485e-07,-2.5002599299851758e-09
1668680495.559763,20224,1668680495,559612299,,1.896647443678785e-06,2.0160914800648496e-10,-8.242482555999189e-13,7.836285464857494e-07,-1.495378332097937e-07,-2.4265571720707796e-09
1668680495.5677493,20225,1668680495,567642244,,1.8743056370716946e-06,1.922027739540983e-10,-7.787449036098616e-13,7.702097641010674e-07,-1.4353357569214595e-07,-2.3531287095175543e-09
1668680495.5753577,20226,1668680495,575253710,,1.8500318604356682e-06,1.831603382544676e-10,-7.354092983123909e-13,7.567988863281155e-07,-1.375585956806529e-07,-2.2799817678566237e-09
1668680495.583808,20227,1668680495,583675654,,1.8240266486119005e-06,1.7447104992360738e-10,-6.941429449555024e-13,7.43397567026219e-07,-1.3161342562383474e-07,-2.207123469874862e-09
1668680495.59211,20228,1668680495,591956990,,1.7964781069154945e-06,1.6612415934116617e-10,-6.548718569897218e-13,7.30007445709297e-07,-1.2569858992570948e-07,-2.134560854906917e-09
1668680495.5998392,20229,1668680495,599617684,,1.767562522131085e-06,1.5810909180870272e-10,-6.175583351781176e-13,7.166301474516414e-07,-1.1981460495072713e-07,-2.0623008622837608e-09
1668680495.6087008,20230,1668680495,608436685,,1.7374449486200153e-06,1.5041532405548988e-10,-5.820235954258593e-13,7.032672827753333e-07,-1.139619790121445e-07,-1.990350338112344e-09
1668680495.6160955,20231,1668680495,615848740,,1.7062797702400578e-06,1.4303276338811306e-10,-5.482602305493046e-13,6.899204475843328e-07,-1.0814121237731336e-07,-1.918716037075116e-09
1668680495.623812,20232,1668680495,623658685,,1.67421123894848e-06,1.3595133000252283e-10,-5.161790078473657e-13,6.765912230614182e-07,-1.0235279726620101e-07,-1.8474046184273704e-09
1668680495.6317334,20233,1668680495,631618597,,1.6413739908279444e-06,1.2916133922984338e-10,-4.85694157319145e-13,6.632811755952545e-07,-9.659721785143288e-08,-1.7764226453911932e-09
1668680495.6398125,20234,1668680495,639683811,,1.607893540143756e-06,1.226530319381142e-10,-4.567881493545178e-13,6.499918566829002e-07,-9.08749502633808e-08,-1.7057765975534847e-09
1668680495.6478026,20235,1668680495,647605982,,1.5738867526971815e-06,1.164170732779933e-10,-4.2933517041736913e-13,6.36724802854034e-07,-8.518646258775195e-08,-1.6354728471113435e-09
1668680495.655749,20236,1668680495,655576429,,1.5394622984509873e-06,1.1044408075670774e-10,-4.0332197798829333e-13,6.234815355946896e-07,-7.953221487107169e-08,-1.5655176773983708e-09
1668680495.6636343,20237,1668680495,663511662,,1.5047210849622235e-06,1.0472523034418922e-10,-3.786404494959322e-13,6.102635612744207e-07,-7.391265912737466e-08,-1.4959172730811117e-09
1668680495.6716409,20238,1668680495,671491540,,1.4697566714535622e-06,9.925171906393825e-11,-3.5522865458279473e-13,5.970723710712827e-07,-6.832823934245732e-08,-1.426677735304004e-09
1668680495.6796808,20239,1668680495,679583367,,1.4346556650789346e-06,9.401487284566924e-11,-3.3305691794847676e-13,5.839094408948382e-07,-6.277939148211227e-08,-1.357805054256522e-09
1668680495.6878567,20240,1668680495,687709278,,1.399498099182509e-06,8.900638261986418e-11,-3.1206024300711237e-13,5.707762313293272e-07,-5.7266543499017803e-08,-1.2893051366678665e-09
1668680495.6952798,20241,1668680495,695179668,,1.3643577950326156e-06,8.421805614696988e-11,-2.921651113766593e-13,5.576741875623754e-07,-5.179011534239767e-08,-1.2211837927956908e-09
1668680495.7037568,20242,1668680495,703591866,,1.3293027068948539e-06,7.964200032828914e-11,-2.7334835462824895e-13,5.44604739324572e-07,-4.635051896390393e-08,-1.1534467342831082e-09
1668680495.712327,20243,1668680495,712126462,,1.2943952516335549e-06,7.527040567574148e-11,-2.55537328747903e-13,5.315693008246077e-07,-4.094815833569785e-08,-1.0860995880551142e-09
1668680495.7196963,20244,1668680495,719587326,,1.2596926231314314e-06,7.109575865563453e-11,-2.3870285688468155e-13,5.185692707038819e-07,-3.558342945970932e-08,-1.019147879665495e-09
1668680495.7278063,20245,1668680495,727650521,,1.2252470920952208e-06,6.711081803863066e-11,-2.2278390335110235e-13,5.05606031961946e-07,-3.025672037376742e-08,-9.525970384196833e-10
1668680495.7355254,20246,1668680495,735355044,,1.1911062920058194e-06,6.33083741389498e-11,-2.0774488619948606e-13,4.92680951919599e-07,-2.4968411170713566e-08,-8.864524002614461e-10
1668680495.743686,20247,1668680495,743573626,,1.1573134914726919e-06,5.968149269209575e-11,-1.935394310309797e-13,4.797953821574183e-07,-1.971887401195714e-08,-8.20719212158398e-10
1668680495.7520308,20248,1668680495,751669023,,1.1239078539159712e-06,5.622352022278994e-11,-1.8014546257502744e-13,4.669506584760487e-07,-1.4508473142831356e-08,-7.554026187243864e-10
1668680495.7626593,20249,1668680495,762470850,,1.0909246844915919e-06,5.292789734833652e-11,-1.6749483052760504e-13,4.541481008468018e-07,-9.337564910561206e-09,-6.90507677996327e-10
1668680495.768377,20250,1668680495,768157006,,1.0583956654887462e-06,4.978834290182393e-11,-1.5559334776039957e-13,4.4138901336643845e-07,-4.206497778041129e-09,-6.260393449395078e-10
1668680495.776267,20251,1668680495,776025803,,1.0263490799173624e-06,4.679866743951705e-11,-1.4439853347687e-13,4.2867468421903513e-07,8.843876580436418e-10,-5.620024936667457e-10
1668680495.7839382,20252,1668680495,783770913,,9.948100244254485e-07,4.3952902798675034e-11,-1.3382690377197613e-13,4.1600638563224333e-07,5.93475864672628e-09,-4.984018917495712e-10
1668680495.7917538,20253,1668680495,791570208,,9.638006115307407e-07,4.1245339162654635e-11,-1.2386333577495565e-13,4.033853738524867e-07,1.0944290261188494e-08,-4.35242222260143e-10
1668680495.8001988,20254,1668680495,799885548,,9.333401617614507e-07,3.867034015501779e-11,-1.1447689800432518e-13,3.9081288909589036e-07,1.591266538245836e-08,-3.7252806852994955e-10
1668680495.8078208,20255,1668680495,807648846,,9.03445386181449e-07,3.622252860616268e-11,-1.0562553945266684e-13,3.782901555319763e-07,2.0839574679402222e-08,-3.102639213375182e-10
1668680495.8156025,20256,1668680495,815493146,,8.741305596482319e-07,3.38967658309337e-11,-9.730146629855004e-14,3.658183812506201e-07,2.5724716575347512e-08,-2.4845417891349776e-10
1668680495.823419,20257,1668680495,823292498,,8.454076849564829e-07,3.1687913555200674e-11,-8.942916716062445e-14,3.5339875821821625e-07,3.056779724115531e-08,-1.87103148771732e-10
1668680495.831844,20258,1668680495,831732719,,8.172866489454097e-07,2.959113502569004e-11,-8.204192772668811e-14,3.410324622785074e-07,3.536853055991261e-08,-1.2621504513300874e-10
1668680495.8397512,20259,1668680495,839588923,,7.897753699979731e-07,2.7601624517103072e-11,-7.516020431855399e-14,3.2872065311789707e-07,4.0126638104253394e-08,-6.579398862563386e-11
1668680495.8479083,20260,1668680495,847654419,,7.628799380757721e-07,2.571490598981833e-11,-6.865234999142572e-14,3.16464474230322e-07,4.48418491152798e-08,-5.843999098356677e-12
1668680495.855628,20261,1668680495,855488509,,7.366047470723106e-07,2.3926560342154836e-11,-6.252396018930432e-14,3.042650529299219e-07,4.9513900470955616e-08,5.363098214078e-11
1668680495.863923,20262,1668680495,863751906,,7.109526202634301e-07,2.223235774058212e-11,-5.679054622376145e-14,2.9212350031263726e-07,5.414253666508972e-08,1.1262711364065928e-10
1668680495.8719661,20263,1668680495,871809556,,-6.582960324210545e-05,4.8828254249871787e-11,-8.282974547289056e-13,2.80040160145462e-07,5.872744047240507e-08,1.7114058609125297e-10
1668680495.879837,20264,1668680495,879660287,,-0.00016216776149822942,2.312535581274317e-10,-5.7864540486458506e-12,2.680122989025288e-07,6.326990671891137e-08,2.2916741144714606e-10
1668680495.8876169,20265,1668680495,887513541,,-0.00037503472212120187,1.191976537449412e-09,-3.177173881532638e-11,2.560225815395204e-07,6.777566712695197e-08,2.86702467539382e-10
1668680495.895342,20266,1668680495,895228786,,-0.0006362063542776343,3.4771331219130783e-09,-9.348234264990109e-11,2.4405438147684093e-07,7.22509472928957e-08,3.437407606818321e-10
1668680495.9039273,20267,1668680495,903755543,,-0.0008754870020661772,6.574893559450976e-09,-1.7703498209046518e-10,2.3212074784777818e-07,7.669170830317134e-08,4.0027989473348513e-10
1668680495.9118328,20268,1668680495,911663779,,-0.0010884432365067028,1.0012856666371737e-08,-2.6967057019308444e-10,2.2023467608380547e-07,8.109361731922722e-08,4.563175588258306e-10
1668680495.9202595,20269,1668680495,919966009,,-0.001178857202588547,1.1179040124323468e-08,-3.007036530860701e-10,2.0847246671631253e-07,8.543088914016763e-08,5.118569778098103e-10
1668680495.9279761,20270,1668680495,927824059,,-0.0012050129963191475,1.0848853152306938e-08,-2.9118757797850074e-10,1.9681721539216e-07,8.97091970095346e-08,5.668935524998087e-10
1668680495.9354575,20271,1668680495,935354786,,-0.0011664577941748328,9.003506794783e-09,-2.4063441238541577e-10,1.8527355526312872e-07,9.392704406283324e-08,6.214246083859065e-10
1668680495.9436407,20272,1668680495,943528312,,-0.0011286480181236093,7.332027348636845e-09,-1.9481875091757043e-10,1.7379643754277239e-07,9.809983876616545e-08,6.754432705421282e-10
1668680495.9516592,20273,1668680495,951512556,,-0.0010597132749968212,5.134686066907034e-09,-1.3478475996893943e-10,1.6240687530903995e-07,1.0222058274967071e-07,7.289484324317363e-10
1668680495.9598844,20274,1668680495,959691420,,-0.0009772647267822427,2.9249653807265845e-09,-7.446372174067298e-11,1.5109199602318954e-07,1.0629378867415613e-07,7.819361432220145e-10
1668680495.96781,20275,1668680495,967607224,,-0.0008904773556946499,9.388259489248254e-10,-2.0262807194098203e-11,1.3984593405333925e-07,1.1032159576085593e-07,8.344031518243283e-10
1668680495.975549,20276,1668680495,975373973,,-0.0008040684772564703,-7.379021219149392e-10,2.548332139764558e-11,1.2866668454180377e-07,1.1430483412767272e-07,8.863466143763793e-10
1668680495.9838986,20277,1668680495,983731223,,-0.0007229009992386175,-2.056428582628404e-09,6.144734867802601e-11,1.1755311858438574e-07,1.1824403857893417e-07,9.377638502967162e-10
1668680495.9918215,20278,1668680495,991675098,,-0.0006442223904957013,-3.104217258762156e-09,9.000100685305106e-11,1.0650793864751471e-07,1.221384425587372e-07,9.886526066132245e-10
1668680495.9999597,20279,1668680495,999816850,,-0.0005691677943047706,-3.898871143786236e-09,1.1162100932233704e-10,9.553197060725222e-08,1.2598791947335256e-07,1.0390105606395902e-09
1668680496.0076933,20280,1668680496,7547493,,-0.0004980267357826133,1.790178814653317e-07,1.2748971526511724e-10,8.462643858901526e-08,1.2979220895011401e-07,1.0888355024465252e-09
1668680496.0153594,20281,1668680496,15237100,,-0.000430570300767832,8.977295900228549e-07,1.389391400979277e-10,7.379269995048778e-08,1.3355100680021852e-07,1.1381253286818147e-09
1668680496.0244455,20282,1668680496,24191191,,-0.0003666210730383656,2.475442616704125e-06,1.467754211912626e-10,6.303203973927843e-08,1.3726403493396237e-07,1.186878013296859e-09
1668680496.031818,20283,1668680496,31651652,,-0.0003054429392540648,5.208123539407827e-06,1.5145713496899016e-10,5.234579418500407e-08,1.40930999014503e-07,1.2350916330254244e-09
1668680496.03979,20284,1668680496,39631569,,-0.00024664046234823436,9.36607318613936e-06,1.528989966882627e-10,4.173511967903453e-08,1.4455166728241812e-07,1.282764316968242e-09
1668680496.0479083,20285,1668680496,47586218,,-0.00018980135963957376,1.5195415303354512e-05,1.5058577148140347e-10,3.1201101037397654e-08,1.4812583357766156e-07,1.3298942896358343e-09
1668680496.055923,20286,1668680496,55774814,,-0.0001345190952071074,2.2919519054056692e-05,1.435597227982194e-10,2.0744750782398177e-08,1.516533175435687e-07,1.3764798500505177e-09
1668680496.0642233,20287,1668680496,64017338,,-8.041938778986235e-05,3.274035389255447e-05,1.304047479854068e-10,1.0367012197461717e-08,1.5513396356223132e-07,1.4225193774113597e-09
1668680496.0721352,20288,1668680496,71915395,,-2.7110881089130885e-05,4.4839779400504506e-05,1.092269760781898e-10,6.876878305755889e-11,1.5856763747239141e-07,1.4680113226238486e-09
1668680496.0797641,20289,1668680496,79572091,,2.5745833522036004e-05,5.938077319698282e-05,7.763666606897206e-11,-1.0149155822870644e-08,1.6195422661627396e-07,1.5129542180238324e-09
1668680496.0875673,20290,1668680496,87391296,,7.846761606640237e-05,7.650859878510908e-05,3.273674422998148e-11,-2.0285989244700765e-08,1.6529363687263042e-07,1.5573466806640063e-09
1668680496.0955548,20291,1668680496,95428738,,0.00013134833007853104,9.635191620263902e-05,-2.8885167552008776e-11,-3.0341005900972996e-08,1.685857911098142e-07,1.6011874031252992e-09
1668680496.103735,20292,1668680496,103557826,,0.00018465802788930887,0.00011902383767563994,-1.1115680767031294e-10,-4.0313522933037694e-08,1.7183062778345468e-07,1.6444751537337144e-09
1668680496.1117635,20293,1668680496,111528868,,0.00023864802054195211,0.00014462293055832922,-2.1851610042576016e-10,-5.020289706143846e-08,1.7502809984121593e-07,1.68720878495612e-09
1668680496.1196873,20294,1668680496,119509411,,0.00029354661840272356,0.00017323416969875643,-3.558936019106225e-10,-6.000852136283816e-08,1.7817817361067578e-07,1.7293872297207379e-09
1668680496.1277885,20295,1668680496,127623344,,0.000349562530348508,0.00020492984138781805,-5.286898508547024e-10,-6.972982286391677e-08,1.8128082796334865e-07,1.7710094847881927e-09
1668680496.135465,20296,1668680496,135362848,,0.00040688587285392375,0.00023977040090983478,-7.427445680319649e-10,-7.936626041015245e-08,1.843360535603304e-07,1.8120746317308242e-09
1668680496.143914,20297,1668680496,143744173,,0.0004656891009509133,0.00027780528566850757,-1.0042983772164915e-09,-8.89173228498028e-08,1.8734385222417164e-07,1.85258183587559e-09
1668680496.1516016,20298,1668680496,151486507,,0.000526128352846423,0.0003190736857970804,-1.3199490476337128e-09,-9.838252755350683e-08,1.903042364076018e-07,1.8925303394735915e-09
1668680496.1599536,20299,1668680496,159753233,,0.0005883440179634841,0.00036360527407858895,-1.696601669230515e-09,-1.0776141900642048e-07,1.9321722870010866e-07,1.931919455465912e-09
1668680496.1676583,20300,1668680496,167544087,,0.000652461861343796,0.0004114208969623843,-2.141414875348025e-09,-1.1705356768447708e-07,1.9608286141636338e-07,1.9707485703025426e-09
1668680496.175462,20301,1668680496,175302997,,0.0007185939187931294,0.00046253322837837567,-2.661743854280136e-09,-1.2625856902033548e-07,1.9890117622899784e-07,2.009017152507578e-09
1668680496.1838155,20302,1668680496,183666654,,0.0007868393456357184,0.0005169473880000348,-3.2650806703041447e-09,-1.353760425077392e-07,2.0167222383815503e-07,2.0467247479087278e-09
1668680496.1919215,20303,1668680496,191793190,,0.0008572852592641657,0.0005746615255451035,-3.958993347685271e-09,-1.4440563087945243e-07,2.043960636760474e-07,2.0838709668437316e-09
1668680496.2001204,20304,1668680496,199783342,,0.0009300074838187382,0.0006356673726418514,-4.751064362095654e-09,-1.5334699934516063e-07,2.0707276361392745e-07,2.1204555012907522e-09
1668680496.208083,20305,1668680496,207860876,,0.0010050713029849238,0.0006999507637377416,-5.6488294244483934e-09,-1.6219983488636655e-07,2.0970239970413912e-07,2.156478114351615e-09
1668680496.2163923,20306,1668680496,216209618,,0.0010825321608423247,0.0007674921274657936,-6.6597174037917015e-09,-1.7096384559318878e-07,2.1228505593416316e-07,2.1919386462149193e-09
1668680496.2242405,20307,1668680496,223981297,,0.001162436327113106,0.0008382669498345215,-7.790991840111947e-09,-1.796387600487721e-07,2.1482082398254285e-07,2.226837006241364e-09
1668680496.232769,20308,1668680496,232592028,,0.0012448215278335621,0.0009122462105539756,-9.049694989026885e-09,-1.8822432669010453e-07,2.173098029858754e-07,2.2611731764331927e-09
1668680496.2402828,20309,1668680496,240169946,,0.0013297175445196496,0.0009893967937585754,-1.0442594737309582e-08,-1.9672031323264062e-07,2.1975209931319973e-07,2.294947215771004e-09
1668680496.2475982,20310,1668680496,247450882,,0.0014171467793825537,0.0010696818743402916,-1.1976134747481736e-08,-2.051265060805801e-07,2.2214782634031964e-07,2.328159257828505e-09
1668680496.2554638,20311,1668680496,255304688,,0.0015071247922953423,0.0011530612810567973,-1.3656388323712669e-08,-2.1344270976273725e-07,2.2449710422874867e-07,2.3608094940757995e-09
1668680496.2636905,20312,1668680496,263572992,,0.0015996608082366193,0.0012394918375327288,-1.548901656038355e-08,-2.2166874634290589e-07,2.268000597048411e-07,2.392898196647633e-09
1668680496.2717526,20313,1668680496,271593164,,0.0016947581973545374,0.001328927682228929,-1.7479230157154974e-08,-2.2980445489102801e-07,2.2905682584925687e-07,2.424425700128796e-09
1668680496.279793,20314,1668680496,279607466,,0.0017924149283122142,0.001421320568409365,-1.9631756242188327e-08,-2.3784969090973892e-07,2.3126754187495762e-07,2.4553924102277414e-09
