Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680495.4962149,20216,1668680495,496011060,,-7.345003177862193e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.5033722,20217,1668680495,503151759,,-7.345003177862193e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.511827,20218,1668680495,511595735,,-3.88607818306288e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.5201719,20219,1668680495,519905100,,-2.0560377278519716e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.527743,20220,1668680495,527492532,,-1.0878039347676957e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.535473,20221,1668680495,535269166,,-1.0878039347676957e-195,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.5438614,20222,1668680495,543547048,,-5.75532921631911e-196,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.5519009,20223,1668680495,551657021,,-3.0450169676293775e-196,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.5598798,20224,1668680495,559612299,,-1.6110509033714165e-196,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.5678406,20225,1668680495,567642244,,-8.523712809635041e-197,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.5754678,20226,1668680495,575253710,,-8.523712809635041e-197,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.5839138,20227,1668680495,583675654,,-4.509707291625328e-197,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.592216,20228,1668680495,591956990,,-2.3859860497821532e-197,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.599887,20229,1668680495,599617684,,-1.2623722697761332e-197,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.6087444,20230,1668680495,608436685,,-6.678931537111228e-198,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.6162102,20231,1668680495,615848740,,-6.678931537111228e-198,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.623907,20232,1668680495,623658685,,-3.533674459225065e-198,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.6318412,20233,1668680495,631618597,,-1.869588738018472e-198,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.639906,20234,1668680495,639683811,,-9.891579118728544e-199,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.6478539,20235,1668680495,647605982,,-5.233415000443795e-199,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.6558638,20236,1668680495,655576429,,-2.768883738190292e-199,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.6637259,20237,1668680495,663511662,,-2.768883738190292e-199,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.6716807,20238,1668680495,671491540,,-1.4649549395498936e-199,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.6797886,20239,1668680495,679583367,,-7.750751486280504e-200,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.6879003,20240,1668680495,687709278,,-4.100750608789181e-200,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.6953652,20241,1668680495,695179668,,-4.100750608789181e-200,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.7038486,20242,1668680495,703591866,,-2.1696161443507614e-200,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.71237,20243,1668680495,712126462,,-1.1478957544353953e-200,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.7197914,20244,1668680495,719587326,,-6.073261698765175e-201,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.7278957,20245,1668680495,727650521,,-3.2132279886190616e-201,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.7356198,20246,1668680495,735355044,,-3.2132279886190616e-201,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.7437844,20247,1668680495,743573626,,-1.7000476216831167e-201,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.7521484,20248,1668680495,751669023,,-8.994574696308794e-202,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.7627528,20249,1668680495,762470850,,-4.758829866623488e-202,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.7684784,20250,1668680495,768157006,,-2.5177912757521943e-202,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.7763276,20251,1668680495,776025803,,-2.5177912757521943e-202,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.7840023,20252,1668680495,783770913,,-1.3321074898505962e-202,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.7918177,20253,1668680495,791570208,,-7.047885111071879e-203,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8002424,20254,1668680495,799885548,,-3.7288796074887145e-203,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8078785,20255,1668680495,807648846,,-1.9728674500243823e-203,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8157153,20256,1668680495,815493146,,-1.043800386461656e-203,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8235204,20257,1668680495,823292498,,-1.043800386461656e-203,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8319397,20258,1668680495,831732719,,-5.5225162073814804e-204,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8398278,20259,1668680495,839588923,,-2.9218407711244398e-204,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8479319,20260,1668680495,847654419,,-1.5458811112938283e-204,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8556728,20261,1668680495,855488509,,-1.5458811112938283e-204,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8640556,20262,1668680495,863751906,,-0.08314440531054423,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8720398,20263,1668680495,871809556,,-0.12712571999508385,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8799057,20264,1668680495,879660287,,-0.2827014944822194,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.8877287,20265,1668680495,887513541,,-0.3650310929916242,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.895423,20266,1668680495,895228786,,-0.3650310929916242,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.9039955,20267,1668680495,903755543,,-0.35791727742106505,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.911915,20268,1668680495,911663779,,-0.22845670652914993,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.9203203,20269,1668680495,919966009,,-0.15997094444708848,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.9280293,20270,1668680495,927824059,,-0.08463707667458521,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.935541,20271,1668680495,935354786,,-0.08463707667458521,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.9437084,20272,1668680495,943528312,,-0.04477959902517781,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.951706,20273,1668680495,951512556,,-0.02369189210734909,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.9599392,20274,1668680495,959691420,,-0.012534854349871914,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.9678676,20275,1668680495,967607224,,-0.006631913266385521,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.9755847,20276,1668680495,975373973,,-0.006631913266385521,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.9839835,20277,1668680495,983731223,,-0.003508798135600969,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.9919047,20278,1668680495,991675098,,-0.0018564272272376765,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.0000536,20279,1668680495,999816850,,-0.000982194448595459,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.0077958,20280,1668680496,7547493,,-0.0005196572861556223,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.0154524,20281,1668680496,15237100,,-0.0005196572861556223,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.0245945,20282,1668680496,24191191,,-0.00027493913800957597,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.0318983,20283,1668680496,31651652,,-0.00014546419654512684,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.0398877,20284,1668680496,39631569,,-7.696187828952279e-05,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.048058,20285,1668680496,47586218,,-4.0718821885588916e-05,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.0560195,20286,1668680496,55774814,,-4.0718821885588916e-05,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.0643246,20287,1668680496,64017338,,-2.1543425038471677e-05,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.0721946,20288,1668680496,71915395,,-1.1398148101934847e-05,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.079815,20289,1668680496,79572091,,-6.030507216082736e-06,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.0876236,20290,1668680496,87391296,,-3.190607540627816e-06,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.0956593,20291,1668680496,95428738,,-3.190607540627816e-06,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.10379,20292,1668680496,103557826,,-1.688079644637874e-06,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.11182,20293,1668680496,111528868,,-8.931254785663839e-07,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.1197488,20294,1668680496,119509411,,-4.725328707079746e-07,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.127895,20295,1668680496,127623344,,-2.5000665556863634e-07,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.135558,20296,1668680496,135362848,,-2.5000665556863634e-07,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.143958,20297,1668680496,143744173,,-1.3227297338060072e-07,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.1517189,20298,1668680496,151486507,,-6.998269484926472e-08,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.1600518,20299,1668680496,159753233,,-3.7026290807518705e-08,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.1677294,20300,1668680496,167544087,,-1.958978878872579e-08,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.175536,20301,1668680496,175302997,,-1.958978878872579e-08,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.1839056,20302,1668680496,183666654,,-1.0364522516766895e-08,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.1920002,20303,1668680496,191793190,,-5.4836388569126205e-09,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.2003527,20304,1668680496,199783342,,-2.901271627747119e-09,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.2081277,20305,1668680496,207860876,,-1.5349984339978104e-09,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.2164645,20306,1668680496,216209618,,-8.121336071539676e-10,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.2242763,20307,1668680496,223981297,,-8.121336071539676e-10,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.2328377,20308,1668680496,232592028,,-4.2968186889359115e-10,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.2403867,20309,1668680496,240169946,,-2.273351414466056e-10,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.247688,20310,1668680496,247450882,,-1.202779783788057e-10,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.2555046,20311,1668680496,255304688,,-1.202779783788057e-10,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.2637956,20312,1668680496,263572992,,-6.363640918353257e-11,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.2718089,20313,1668680496,271593164,,-3.36686118968522e-11,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.279836,20314,1668680496,279607466,,-1.781331538980356e-11,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.2878711,20315,1668680496,287649027,,-9.424629864419187e-12,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.29588,20316,1668680496,295634957,,-4.9863625124015465e-12,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.3034577,20317,1668680496,303228267,,-4.9863625124015465e-12,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.311971,20318,1668680496,311709391,,-2.6381737492898085e-12,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.319887,20319,1668680496,319669981,,-1.3957991851037257e-12,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.3286805,20320,1668680496,328426037,,-7.384863736365702e-13,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.3362775,20321,1668680496,335856859,,-7.384863736365702e-13,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.3442976,20322,1668680496,344027912,,-3.907167519992244e-13,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.3521955,20323,1668680496,351922683,,-2.0671956280123794e-13,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.360027,20324,1668680496,359803515,,-1.0937073321294344e-13,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.3678577,20325,1668680496,367652110,,-5.786562781693933e-14,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.3755865,20326,1668680496,375342867,,-5.786562781693933e-14,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.383791,20327,1668680496,383596478,,-3.0615419539422757e-14,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.391791,20328,1668680496,391592800,,-1.619793906911499e-14,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.4002645,20329,1668680496,399835334,,-8.56997010114168e-15,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.408151,20330,1668680496,407858610,,-4.5341809980320615e-15,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.416004,20331,1668680496,415787259,,-4.5341809980320615e-15,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.423771,20332,1668680496,423570966,,-2.398934544728016e-15,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.4325447,20333,1668680496,431553487,,-1.269223031102456e-15,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.4397957,20334,1668680496,439589530,,-6.715177394986191e-16,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.4477468,20335,1668680496,447504555,,-3.552851338268334e-16,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.4560525,20336,1668680496,455853465,,-1.8797347991521004e-16,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.4635835,20337,1668680496,463272644,,-1.8797347991521004e-16,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.4719536,20338,1668680496,471695620,,-9.94525967659985e-17,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.4800835,20339,1668680496,479861366,,-5.261816192348935e-17,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.4878619,20340,1668680496,487661066,,-2.783910178555655e-17,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.4962418,20341,1668680496,495963562,,-2.783910178555655e-17,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.5042458,20342,1668680496,503929243,,-1.4729050956844656e-17,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.5124118,20343,1668680496,512177782,,-7.79281399811116e-18,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.5197554,20344,1668680496,519574424,,-4.123004950358781e-18,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.527862,20345,1668680496,527633431,,-2.1813904226128467e-18,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.5357842,20346,1668680496,535542425,,-1.1541252637722338e-18,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.5437057,20347,1668680496,543396488,,-1.1541252637722338e-18,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.5518014,20348,1668680496,551587855,,-6.106220650230354e-19,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.5597565,20349,1668680496,559547571,,-3.2306658384230615e-19,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.5679088,20350,1668680496,567725311,,-1.7092736010383188e-19,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.5760353,20351,1668680496,575819586,,-9.043387305672532e-20,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.5834305,20352,1668680496,583207564,,-9.043387305672532e-20,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.5917165,20353,1668680496,591501095,,-4.784655535001483e-20,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.599794,20354,1668680496,599589555,,-2.5314550637746732e-20,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.6077285,20355,1668680496,607519272,,-1.3393366968701642e-20,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.615337,20356,1668680496,615162520,,-1.3393366968701642e-20,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.6236851,20357,1668680496,623467704,,-7.086133241126147e-21,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.6318405,20358,1668680496,631585022,,-3.749115844308165e-21,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.6424408,20359,1668680496,641938048,,-1.983573993848404e-21,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.648193,20360,1668680496,647957423,,-1.049464981202192e-21,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.6561446,20361,1668680496,655911412,,-1.049464981202192e-21,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.663748,20362,1668680496,663574704,,-5.5524863210819575e-22,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.6718943,20363,1668680496,671665238,,-2.937697293194623e-22,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.6796842,20364,1668680496,679461335,,-1.55427044523747e-22,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.6882286,20365,1668680496,687917174,,-8.223300006215577e-23,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.6961358,20366,1668680496,695892842,,-4.3507655440165914e-23,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7040627,20367,1668680496,703770445,,-4.3507655440165914e-23,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7125964,20368,1668680496,712314253,,-2.3018934983150794e-23,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7206025,20369,1668680496,720304699,,-1.217880766954292e-23,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.728729,20370,1668680496,728500783,,-6.4435368691160536e-24,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7370954,20371,1668680496,736830413,,-3.409132364204267e-24,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7435126,20372,1668680496,743285811,,-3.409132364204267e-24,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7519813,20373,1668680496,751710590,,-1.8036962793477964e-24,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7600737,20374,1668680496,759844130,,-9.54295674258001e-25,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7678921,20375,1668680496,767660991,,-5.048966637758038e-25,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7757256,20376,1668680496,775473038,,-5.048966637758038e-25,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7842288,20377,1668680496,783917410,,-2.6712962027219398e-25,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7920523,20378,1668680496,791785235,,-1.4133235401700478e-25,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.7999516,20379,1668680496,799698298,,-7.477581210063654e-26,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.807704,20380,1668680496,807547148,,-3.9562222777644784e-26,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.816394,20381,1668680496,816184475,,-2.093149411739618e-26,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.823927,20382,1668680496,823706256,,-2.093149411739618e-26,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.8330786,20383,1668680496,832623247,,-1.1074389031400965e-26,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.8406072,20384,1668680496,840358456,,-5.859213476637871e-27,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.8482528,20385,1668680496,847955194,,-3.0999798243923425e-27,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.8561876,20386,1668680496,855892488,,-3.0999798243923425e-27,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.8637798,20387,1668680496,863579089,,-1.6401305311636995e-27,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.8718698,20388,1668680496,871619850,,-8.677566667010866e-28,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.8798258,20389,1668680496,879589906,,-4.5911079532792666e-28,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.8878436,20390,1668680496,887613960,,-2.4290533334415625e-28,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.8959067,20391,1668680496,895691861,,-1.2851582138226983e-28,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.9035113,20392,1668680496,903268437,,-1.2851582138226983e-28,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.911744,20393,1668680496,911543546,,-6.799486910465907e-29,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.9200082,20394,1668680496,919801833,,-3.597457631934457e-29,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680496.9280236,20395,1668680496,927698394,,-1.9033349992399196e-29,-5e-324,5e-324,5e-324,-5e-324,0.0
