Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680495.31191,20193,1668680495,311800169,,-0.09879907003235393,-0.6160097984046621,0.07088206676403516,0.9955612172901794,0.09352316331346475,-0.004347466861626498,0.009611455843225201
1668680495.3198347,20194,1668680495,319743491,,-0.09879907142578351,-0.616009798398881,0.07088206676400502,0.9955612173435898,0.09352316330194808,-0.004347465049219601,0.00961145124279557
1668680495.3281085,20195,1668680495,327975659,,-0.09879907095151598,-0.6160097983933068,0.07088206676397614,0.9955612173963642,0.09352316329077377,-0.004347463267879157,0.009611446690853048
1668680495.3362582,20196,1668680495,336048245,,-0.09879906875806038,-0.616009798387934,0.07088206676394843,0.9955612174485009,0.09352316327994034,-0.004347461517586538,0.00961144218759524
1668680495.3435328,20197,1668680495,343375612,,-0.09879906498558312,-0.6160097983827573,0.07088206676392196,0.9955612174999984,0.09352316326944667,-0.004347459798319566,0.00961143773321254
1668680495.351725,20198,1668680495,351623262,,-0.09879905976629014,-0.616009798377771,0.07088206676389659,0.995561217550855,0.09352316325929122,-0.0043474581100518585,0.009611433327886852
1668680495.359721,20199,1668680495,359593148,,-0.09879905322479504,-0.6160097983729701,0.07088206676387246,0.9955612176010695,0.09352316324947284,-0.0043474564527536536,0.009611428971792867
1668680495.3676004,20200,1668680495,367496843,,-0.09879904547847408,-0.6160097983683497,0.07088206676384935,0.9955612176506404,0.09352316323998992,-0.004347454826391323,0.009611424665097621
1668680495.3754146,20201,1668680495,375234586,,-0.09879903663780532,-0.6160097983639048,0.07088206676382727,0.9955612176995666,0.0935231632308411,-0.004347453230927484,0.009611420407960251
1668680495.3838513,20202,1668680495,383705431,,-0.09879902680669657,-0.6160097983596294,0.07088206676380619,0.9955612177478469,0.09352316322202492,-0.004347451666321154,0.009611416200532423
1668680495.3919032,20203,1668680495,391752672,,-0.09879901608279897,-0.6160097983555192,0.07088206676378621,0.9955612177954801,0.09352316321353986,-0.004347450132527736,0.009611412042958114
1668680495.3998804,20204,1668680495,399700460,,-0.09879900455780909,-0.6160097983515692,0.07088206676376708,0.9955612178424653,0.09352316320538437,-0.004347448629498877,0.009611407935373842
1668680495.407817,20205,1668680495,407660735,,-0.09879899231775878,-0.6160097983477744,0.07088206676374868,0.9955612178888018,0.09352316319755662,-0.004347447157182931,0.009611403877908542
1668680495.4154325,20206,1668680495,415246404,,-0.09879897944329244,-0.6160097983441302,0.0708820667637312,0.9955612179344887,0.0935231631900554,-0.0043474457155246995,0.00961139987068406
1668680495.424277,20207,1668680495,424092269,,-0.09879896600993376,-0.616009798340632,0.07088206676371456,0.9955612179795255,0.0935231631828788,-0.004347444304465288,0.009611395913814701
1668680495.43186,20208,1668680495,431726139,,-0.09879895208834193,-0.6160097983372746,0.07088206676369867,0.9955612180239113,0.09352316317602548,-0.004347442923942514,0.009611392007406905
1668680495.4396315,20209,1668680495,439477280,,-0.09879893774455571,-0.6160097983340538,0.07088206676368362,0.9955612180676455,0.09352316316949362,-0.0043474415738907245,0.00961138815156046
1668680495.4478683,20210,1668680495,447724999,,-0.09879892304022901,-0.6160097983309654,0.0708820667636693,0.995561218110728,0.09352316316328145,-0.004347440254240939,0.00961138434636776
1668680495.4561286,20211,1668680495,455988800,,-0.0987989080328556,-0.616009798328005,0.07088206676365566,0.9955612181531583,0.09352316315738725,-0.004347438964920872,0.009611380591913804
1668680495.464257,20212,1668680495,464142059,,-0.09879889277598412,-0.6160097983251679,0.07088206676364264,0.9955612181949361,0.09352316315180889,-0.00434743770585476,0.009611376888276442
1668680495.474069,20213,1668680495,473930867,,-0.09879887731942377,-0.6160097983224503,0.07088206676363056,0.9955612182360615,0.09352316314654527,-0.004347436476963603,0.009611373235526627
1668680495.4800224,20214,1668680495,479926282,,-0.09879886170944294,-0.6160097983198483,0.07088206676361876,0.9955612182765341,0.09352316314159409,-0.004347435278165346,0.009611369633727777
1668680495.4884028,20215,1668680495,488126186,,-0.09879884598895629,-0.6160097983173572,0.07088206676360793,0.995561218316354,0.09352316313695344,-0.0043474341093746845,0.009611366082936966
1668680495.4961286,20216,1668680495,496011060,,-0.09879883019770554,-0.616009798314974,0.0708820667635972,0.9955612183555215,0.09352316313262184,-0.004347432970502935,0.009611362583203473
1668680495.5033262,20217,1668680495,503151759,,-0.09879881437243236,-0.6160097983126943,0.07088206676358728,0.9955612183940364,0.09352316312859707,-0.004347431861458549,0.009611359134570297
1668680495.5117404,20218,1668680495,511595735,,-0.09879879854704196,-0.6160097983105147,0.07088206676357788,0.995561218431899,0.09352316312487738,-0.00434743078214663,0.009611355737073264
1668680495.520071,20219,1668680495,519905100,,-0.09879878275276073,-0.6160097983084314,0.0708820667635688,0.9955612184691099,0.09352316312146097,-0.004347429732469508,0.009611352390741656
1668680495.5276296,20220,1668680495,527492532,,-0.09879876701828695,-0.616009798306441,0.07088206676356047,0.9955612185056694,0.09352316311834556,-0.004347428712326306,0.009611349095597448
1668680495.5354156,20221,1668680495,535269166,,-0.09879875136993295,-0.6160097983045401,0.07088206676355244,0.9955612185415778,0.09352316311552927,-0.004347427721613182,0.009611345851656395
1668680495.543774,20222,1668680495,543547048,,-0.09879873583176205,-0.6160097983027255,0.07088206676354483,0.9955612185768359,0.09352316311301027,-0.004347426760223565,0.00961134265892734
1668680495.5517666,20223,1668680495,551657021,,-0.09879872042571933,-0.6160097983009936,0.07088206676353785,0.9955612186114443,0.09352316311078601,-0.004347425828047608,0.009611339517412503
1668680495.5597522,20224,1668680495,559612299,,-0.09879870517175483,-0.6160097982993419,0.07088206676353116,0.9955612186454037,0.0935231631088549,-0.00434742492497284,0.0096113364271075
1668680495.5677392,20225,1668680495,567642244,,-0.09879869008794247,-0.6160097982977663,0.07088206676352472,0.9955612186787148,0.09352316310721487,-0.004347424050883895,0.009611333388001604
1668680495.5753493,20226,1668680495,575253710,,-0.09879867519059243,-0.6160097982962649,0.07088206676351859,0.9955612187113786,0.09352316310586345,-0.0043474232056626965,0.009611330400077354
1668680495.5837977,20227,1668680495,583675654,,-0.09879866049435844,-0.6160097982948345,0.07088206676351283,0.9955612187433962,0.0935231631047989,-0.004347422389188234,0.009611327463311137
1668680495.5921001,20228,1668680495,591956990,,-0.09879864601233944,-0.6160097982934722,0.07088206676350757,0.9955612187747683,0.09352316310401887,-0.004347421601337035,0.009611324577673015
1668680495.5998333,20229,1668680495,599617684,,-0.09879863175617692,-0.616009798292175,0.07088206676350223,0.9955612188054962,0.09352316310352118,-0.004347420841982605,0.00961132174312616
1668680495.6086936,20230,1668680495,608436685,,-0.098798617736147,-0.6160097982909409,0.07088206676349744,0.9955612188355811,0.0935231631033038,-0.004347420110996073,0.00961131895962827
1668680495.6160128,20231,1668680495,615848740,,-0.09879860396124811,-0.616009798289767,0.07088206676349287,0.995561218865024,0.09352316310336446,-0.004347419408245876,0.009611316227130361
1668680495.6237998,20232,1668680495,623658685,,-0.09879859043928425,-0.6160097982886514,0.07088206676348852,0.9955612188938266,0.09352316310370086,-0.004347418733597897,0.009611313545577727
1668680495.6317244,20233,1668680495,631618597,,-0.09879857717694329,-0.6160097982875908,0.07088206676348462,0.9955612189219902,0.09352316310431114,-0.0043474180869155455,0.00961131091490911
1668680495.6398017,20234,1668680495,639683811,,-0.09879856417987327,-0.6160097982865838,0.07088206676348073,0.9955612189495161,0.09352316310519264,-0.004347417468059578,0.009611308335057384
1668680495.6477988,20235,1668680495,647605982,,-0.09879855145275196,-0.616009798285627,0.07088206676347727,0.9955612189764059,0.09352316310634323,-0.004347416876888357,0.009611305805949488
1668680495.65572,20236,1668680495,655576429,,-0.09879853899935583,-0.6160097982847197,0.07088206676347386,0.9955612190026614,0.09352316310776054,-0.004347416313257883,0.00961130332750654
1668680495.663622,20237,1668680495,663511662,,-0.09879852682262218,-0.6160097982838592,0.07088206676347064,0.995561219028284,0.09352316310944259,-0.0043474157770217155,0.009611300899643719
1668680495.6716328,20238,1668680495,671491540,,-0.09879851492471127,-0.616009798283043,0.07088206676346773,0.9955612190532755,0.09352316311138656,-0.0043474152680311,0.009611298522270195
1668680495.679671,20239,1668680495,679583367,,-0.09879850330706186,-0.61600979828227,0.07088206676346497,0.995561219077638,0.09352316311359046,-0.0043474147861349635,0.009611296195289738
1668680495.687847,20240,1668680495,687709278,,-0.09879849197044689,-0.6160097982815378,0.0708820667634623,0.9955612191013727,0.09352316311605191,-0.0043474143311799975,0.009611293918600244
1668680495.6952717,20241,1668680495,695179668,,-0.09879848091502332,-0.616009798280845,0.07088206676345991,0.9955612191244824,0.0935231631187684,-0.004347413903010519,0.00961129169209407
1668680495.7037466,20242,1668680495,703591866,,-0.09879847014038128,-0.6160097982801894,0.0708820667634576,0.9955612191469685,0.09352316312173788,-0.00434741350146889,0.009611289515657841
1668680495.712307,20243,1668680495,712126462,,-0.09879845964558949,-0.6160097982795697,0.0708820667634555,0.9955612191688332,0.09352316312495773,-0.004347413126395264,0.009611287389173061
1668680495.7196875,20244,1668680495,719587326,,-0.09879844942923799,-0.6160097982789845,0.07088206676345349,0.9955612191900788,0.09352316312842548,-0.004347412777627436,0.009611285312515209
1668680495.7277958,20245,1668680495,727650521,,-0.0987984394894792,-0.6160097982784316,0.07088206676345164,0.9955612192107074,0.09352316313213883,-0.004347412455001321,0.009611283285554864
1668680495.7355158,20246,1668680495,735355044,,-0.09879842982406556,-0.6160097982779098,0.07088206676344991,0.9955612192307212,0.09352316313609546,-0.00434741215835075,0.009611281308156918
1668680495.7436726,20247,1668680495,743573626,,-0.09879842043038653,-0.616009798277418,0.07088206676344837,0.9955612192501226,0.09352316314029267,-0.004347411887507564,0.009611279380181265
1668680495.752014,20248,1668680495,751669023,,-0.09879841130550107,-0.6160097982769543,0.07088206676344683,0.9955612192689138,0.0935231631447283,-0.004347411642301681,0.009611277501482463
1668680495.7626452,20249,1668680495,762470850,,-0.09879840244617102,-0.6160097982765179,0.07088206676344556,0.9955612192870976,0.09352316314939955,-0.004347411422560988,0.009611275671909857
1668680495.7683637,20250,1668680495,768157006,,-0.09879839384888958,-0.616009798276107,0.07088206676344438,0.995561219304676,0.09352316315430444,-0.004347411228111479,0.00961127389130781
1668680495.7762628,20251,1668680495,776025803,,-0.09879838550991056,-0.6160097982757206,0.07088206676344311,0.9955612193216521,0.09352316315944002,-0.004347411058777338,0.00961127215951546
1668680495.7839272,20252,1668680495,783770913,,-0.09879837742527414,-0.6160097982753576,0.07088206676344198,0.995561219338028,0.09352316316480414,-0.004347410914381015,0.009611270476367345
1668680495.7917435,20253,1668680495,791570208,,-0.09879836959083156,-0.6160097982750167,0.07088206676344094,0.9955612193538066,0.09352316317039405,-0.004347410794743008,0.00961126884169262
1668680495.8001695,20254,1668680495,799885548,,-0.09879836200226845,-0.6160097982746969,0.07088206676343993,0.9955612193689907,0.09352316317620733,-0.00434741069968207,0.009611267255316067
1668680495.8078108,20255,1668680495,807648846,,-0.09879835465512647,-0.6160097982743976,0.07088206676343907,0.995561219383583,0.09352316318224145,-0.0043474106290155865,0.00961126571705754
1668680495.815593,20256,1668680495,815493146,,-0.09879834754482257,-0.6160097982741171,0.07088206676343808,0.9955612193975863,0.09352316318849394,-0.004347410582558714,0.00961126422673168
1668680495.823409,20257,1668680495,823292498,,-0.09879834066666963,-0.6160097982738548,0.07088206676343739,0.9955612194110034,0.09352316319496233,-0.004347410560125417,0.009611262784149227
1668680495.8318343,20258,1668680495,831732719,,-0.09879833401589223,-0.6160097982736095,0.07088206676343695,0.9955612194238375,0.09352316320164394,-0.0043474105615279686,0.009611261389115926
1668680495.8397377,20259,1668680495,839588923,,-0.0987983275876442,-0.6160097982733808,0.07088206676343614,0.9955612194360913,0.09352316320853611,-0.004347410586576887,0.009611260041432548
1668680495.8478813,20260,1668680495,847654419,,-0.09879832137702292,-0.6160097982731675,0.07088206676343549,0.995561219447768,0.09352316321563658,-0.004347410635081444,0.009611258740896298
1668680495.855616,20261,1668680495,855488509,,-0.09879831537908426,-0.616009798272969,0.07088206676343503,0.9955612194588707,0.09352316322294262,-0.004347410706849165,0.009611257487299286
1668680495.8639138,20262,1668680495,863751906,,-0.09879830958885473,-0.6160097982727843,0.07088206676343456,0.9955612194694023,0.09352316323045173,-0.00434741080168634,0.00961125628042967
1668680495.8719575,20263,1668680495,871809556,,-0.09879857006344937,-0.6160097982725572,0.07088206676343264,0.9955612194793664,0.09352316323816132,-0.004347410919397616,0.009611255120071492
1668680495.8798273,20264,1668680495,879660287,,-0.09879948205286802,-0.6160097982717256,0.07088206676341396,0.9955612194887656,0.09352316324606876,-0.004347411059788905,0.009611254006012235
1668680495.8876066,20265,1668680495,887513541,,-0.0988016308625926,-0.6160097982675372,0.0708820667633044,0.9955612194976033,0.0935231632541713,-0.004347411222679051,0.009611252938066337
1668680495.8953238,20266,1668680495,895228786,,-0.09880567582641335,-0.6160097982523357,0.07088206676289759,0.9955612195058812,0.09352316326246632,-0.004347411407918186,0.009611251916117352
1668680495.9039235,20267,1668680495,903755543,,-0.09881172259917459,-0.6160097982168862,0.07088206676194414,0.995561219513601,0.09352316327095132,-0.004347411615370406,0.00961125094007478
1668680495.9118266,20268,1668680495,911663779,,-0.09881957831936104,-0.6160097981560375,0.07088206676030637,0.9955612195207652,0.0935231632796231,-0.004347411844877974,0.0096112500097969
1668680495.920253,20269,1668680495,919966009,,-0.09882864752074079,-0.6160097980739669,0.07088206675809801,0.9955612195273774,0.09352316328847941,-0.004347412096224792,0.009611249125011257
1668680495.9279675,20270,1668680495,927824059,,-0.09883818300142154,-0.6160097979866755,0.07088206675575255,0.9955612195334437,0.09352316329751793,-0.004347412369116098,0.009611248285268369
1668680495.9354477,20271,1668680495,935354786,,-0.09884766888475109,-0.6160097979060634,0.07088206675359292,0.9955612195389693,0.0935231633067362,-0.004347412663274245,0.009611247490157758
1668680495.9436243,20272,1668680495,943528312,,-0.09885684930815926,-0.6160097978395794,0.07088206675181996,0.995561219543959,0.09352316331613175,-0.004347412978442565,0.009611246739314743
1668680495.951649,20273,1668680495,951512556,,-0.09886560275360846,-0.616009797787728,0.07088206675044795,0.9955612195484169,0.09352316332570208,-0.004347413314404822,0.009611246032463753
1668680495.9598591,20274,1668680495,959691420,,-0.09887375066592384,-0.6160097977532797,0.07088206674955103,0.9955612195523472,0.09352316333544426,-0.004347413670928273,0.009611245369291352
1668680495.9678006,20275,1668680495,967607224,,-0.09888122163455132,-0.6160097977356921,0.07088206674911446,0.9955612195557536,0.09352316334535601,-0.004347414047799404,0.009611244749525238
1668680495.9755397,20276,1668680495,975373973,,-0.09888799981815213,-0.6160097977329618,0.07088206674908318,0.99556121955864,0.09352316335543474,-0.004347414444812758,0.00961124417291018
1668680495.9838886,20277,1668680495,983731223,,-0.09889410769628564,-0.6160097977425087,0.07088206674938678,0.9955612195610094,0.09352316336567779,-0.004347414861766598,0.00961124363919774
1668680495.991807,20278,1668680495,991675098,,-0.09889957619004218,-0.6160097977617358,0.07088206674995418,0.9955612195628658,0.0935231633760823,-0.004347415298459587,0.009611243148138684
1668680495.9999526,20279,1668680495,999816850,,-0.09890442975094865,-0.6160097977885503,0.07088206675072807,0.9955612195642126,0.09352316338664597,-0.004347415754687155,0.009611242699475777
1668680496.0076864,20280,1668680496,7547493,,-0.09890869852921046,-0.6160097970870752,0.07088206675165712,0.9955612195650536,0.09352316339736595,-0.004347416230243971,0.009611242292948128
1668680496.0153487,20281,1668680496,15237100,,-0.0989124129174785,-0.6160097927792606,0.07088206675269912,0.9955612195653925,0.0935231634082397,-0.0043474167249231525,0.0096112419282898
1668680496.0244262,20282,1668680496,24191191,,-0.09891560168307927,-0.6160097792858998,0.07088206675382155,0.9955612195652328,0.09352316341926428,-0.004347417238515876,0.009611241605229347
1668680496.0318086,20283,1668680496,31651652,,-0.0989182899392196,-0.6160097485510931,0.07088206675499704,0.9955612195645787,0.09352316343043765,-0.004347417770812074,0.009611241323491159
1668680496.0397797,20284,1668680496,39631569,,-0.09892049827290265,-0.6160096902538782,0.07088206675620043,0.9955612195634339,0.09352316344175671,-0.0043474183215997456,0.009611241082793784
1668680496.0478814,20285,1668680496,47586218,,-0.09892224404025073,-0.6160095920075976,0.07088206675740498,0.9955612195618024,0.09352316345321891,-0.004347418890665746,0.009611240882851728
1668680496.0559108,20286,1668680496,55774814,,-0.09892354132211095,-0.6160094395476254,0.07088206675857847,0.9955612195596882,0.09352316346482165,-0.004347419477795938,0.009611240723375243
1668680496.0641909,20287,1668680496,64017338,,-0.09892440107606015,-0.616009216907985,0.07088206675967988,0.9955612195570952,0.09352316347656252,-0.004347420082774786,0.009611240604070925
1668680496.0721223,20288,1668680496,71915395,,-0.09892483119712445,-0.6160089065873853,0.07088206676065613,0.9955612195540275,0.09352316348843885,-0.0043474207053860675,0.009611240524641494
1668680496.0797477,20289,1668680496,79572091,,-0.09892483665726969,-0.6160084897051893,0.07088206676143749,0.9955612195504894,0.09352316350044788,-0.004347421345412634,0.00961124048478649
1668680496.0875633,20290,1668680496,87391296,,-0.09892441980338564,-0.6160079461477975,0.07088206676193429,0.9955612195464846,0.09352316351258709,-0.004347422002636678,0.009611240484202099
1668680496.095546,20291,1668680496,95428738,,-0.09892358053946805,-0.6160072547059184,0.0708820667620323,0.9955612195420176,0.09352316352485397,-0.0043474226768398195,0.009611240522581825
1668680496.1036892,20292,1668680496,103557826,,-0.09892231651384822,-0.6160063932031747,0.0708820667615898,0.9955612195370925,0.09352316353724578,-0.004347423367802985,0.009611240599616131
1668680496.1117487,20293,1668680496,111528868,,-0.09892062328940371,-0.616005338616471,0.07088206676043199,0.9955612195317136,0.09352316354975983,-0.004347424075306807,0.009611240714993006
1668680496.1196818,20294,1668680496,119509411,,-0.0989184945105251,-0.6160040671885453,0.07088206675834777,0.9955612195258849,0.09352316356239404,-0.004347424799131132,0.009611240868397583
1668680496.1277788,20295,1668680496,127623344,,-0.09891592207352613,-0.616002554533093,0.07088206675508668,0.9955612195196109,0.09352316357514555,-0.004347425539055994,0.009611241059513076
1668680496.1354566,20296,1668680496,135362848,,-0.09891289627941852,-0.616000775732845,0.07088206675035384,0.9955612195128959,0.09352316358801163,-0.0043474262948607675,0.009611241288020314
1668680496.143905,20297,1668680496,143744173,,-0.09890940597892703,-0.6159987054309632,0.0708820667438075,0.9955612195057438,0.09352316360098971,-0.004347427066324809,0.009611241553598025
1668680496.1515927,20298,1668680496,151486507,,-0.09890543870840295,-0.6159963179161,0.07088206673505608,0.9955612194981595,0.09352316361407742,-0.004347427853227188,0.00961124185592303
1668680496.1599345,20299,1668680496,159753233,,-0.09890098081808665,-0.6159935872014588,0.0708820667236547,0.995561219490147,0.09352316362727228,-0.004347428655346955,0.009611242194669994
1668680496.1676483,20300,1668680496,167544087,,-0.09889601759359994,-0.6159904870981666,0.0708820667091041,0.9955612194817106,0.09352316364057155,-0.004347429472463187,0.009611242569512323
1668680496.1754503,20301,1668680496,175302997,,-0.09889053336936028,-0.6159869912832705,0.07088206669084769,0.9955612194728549,0.09352316365397265,-0.004347430304354785,0.009611242980121181
1668680496.1838057,20302,1668680496,183666654,,-0.09888451163502049,-0.6159830733626451,0.07088206666827061,0.9955612194635843,0.09352316366747335,-0.004347431150800566,0.009611243426166434
1668680496.1919122,20303,1668680496,191793190,,-0.09887793513514156,-0.6159787069290873,0.07088206664069911,0.995561219453903,0.0935231636810709,-0.004347432011579757,0.009611243907316326
1668680496.2000997,20304,1668680496,199783342,,-0.09887078596251798,-0.6159738656158713,0.07088206660739972,0.9955612194438156,0.09352316369476286,-0.004347432886471553,0.009611244423237873
1668680496.2080734,20305,1668680496,207860876,,-0.09886304564551213,-0.6159685231460076,0.07088206656757973,0.9955612194333263,0.0935231637085466,-0.004347433775255298,0.009611244973596788
1668680496.2163813,20306,1668680496,216209618,,-0.09885469522957473,-0.6159626533774547,0.07088206652038706,0.9955612194224397,0.0935231637224198,-0.004347434677710469,0.009611245558057055
1668680496.224227,20307,1668680496,223981297,,-0.0988457153533012,-0.6159562303445151,0.07088206646491196,0.9955612194111604,0.09352316373637988,-0.004347435593616956,0.00961124617628221
1668680496.2327507,20308,1668680496,232592028,,-0.09883608631930293,-0.6159492282956277,0.07088206640018839,0.9955612193994925,0.0935231637504242,-0.00434743652275481,0.00961124682793423
1668680496.2402742,20309,1668680496,240169946,,-0.0988257881601609,-0.6159416217277777,0.07088206632519549,0.9955612193874408,0.09352316376455022,-0.004347437464904425,0.009611247512674287
1668680496.2475896,20310,1668680496,247450882,,-0.09881480069972007,-0.615933385417715,0.07088206623885995,0.9955612193750095,0.09352316377875587,-0.004347438419846485,0.009611248230162281
1668680496.2554512,20311,1668680496,255304688,,-0.09880310360997764,-0.615924494450175,0.07088206614005985,0.9955612193622033,0.09352316379303834,-0.004347439387362287,0.009611248980057926
1668680496.263682,20312,1668680496,263572992,,-0.09879067646379044,-0.6159149242432848,0.07088206602762546,0.9955612193490265,0.09352316380739539,-0.004347440367233179,0.009611249762019481
1668680496.2717502,20313,1668680496,271593164,,-0.09877749878363434,-0.6159046505713234,0.07088206590034518,0.9955612193354838,0.09352316382182461,-0.004347441359241245,0.009611250575704737
1668680496.2797887,20314,1668680496,279607466,,-0.09876355008662996,-0.6158936495850029,0.07088206575696726,0.9955612193215794,0.0935231638363234,-0.004347442363168965,0.009611251420770888
1668680496.287774,20315,1668680496,287649027,,-0.09874880992604029,-0.615881897829427,0.07088206559620447,0.995561219307318,0.09352316385088938,-0.004347443378799337,0.009611252296874357
1668680496.2958024,20316,1668680496,295634957,,-0.09873325792943811,-0.6158693722598735,0.07088206541673858,0.9955612192927039,0.09352316386552001,-0.004347444405916026,0.009611253203671321
1668680496.3033512,20317,1668680496,303228267,,-0.09871687383372939,-0.6158560502555405,0.07088206521722391,0.995561219277742,0.09352316388021314,-0.004347445444303087,0.009611254140817305
1668680496.311921,20318,1668680496,311709391,,-0.09869963751721395,-0.6158419096313948,0.07088206499629161,0.9955612192624363,0.09352316389496634,-0.004347446493745153,0.009611255107967115
1668680496.319773,20319,1668680496,319669981,,-0.09868152902885337,-0.6158269286482457,0.0708820647525558,0.9955612192467918,0.09352316390977694,-0.004347447554027573,0.009611256104775666
1668680496.328564,20320,1668680496,328426037,,-0.09866252861490814,-0.6158110860211641,0.07088206448461669,0.9955612192308124,0.09352316392464298,-0.004347448624936554,0.009611257130897655
1668680496.3362112,20321,1668680496,335856859,,-0.09864261674310112,-0.6157943609263631,0.0708820641910653,0.995561219214503,0.09352316393956174,-0.004347449706258566,0.009611258185986748
1668680496.344218,20322,1668680496,344027912,,-0.09862177412445375,-0.6157767330066495,0.0708820638704889,0.9955612191978681,0.093523163954531,-0.004347450797780973,0.009611259269696954
