Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680560.5281286,28345,1668680560,527897541,,-9.195862151059795e-150,-4.098181766540632e-292,1.5016855573070157e-291,5e-324,-5e-324,0.0
1668680560.535494,28346,1668680560,535286835,,-9.195862151059795e-150,-4.098181766540632e-292,1.5016855573070157e-291,5e-324,-5e-324,0.0
1668680560.5439782,28347,1668680560,543786323,,-4.865326592014938e-150,-2.1682570269241134e-292,7.945085033673085e-292,5e-324,-5e-324,0.0
1668680560.551879,28348,1668680560,551615782,,-2.5741363298099936e-150,-1.147176675566126e-292,4.203568176116542e-292,5e-324,-5e-324,0.0
1668680560.5598273,28349,1668680560,559609280,,-1.3619184075582235e-150,-6.069457212043927e-293,2.224014637523742e-292,5e-324,-5e-324,0.0
1668680560.567951,28350,1668680560,567744029,,-7.205608061103892e-151,-3.2112151191230005e-293,1.1766767899764232e-292,5e-324,-5e-324,0.0
1668680560.575857,28351,1668680560,575601291,,-7.205608061103892e-151,-3.2112151191230005e-293,1.1766767899764232e-292,5e-324,-5e-324,0.0
1668680560.5839193,28352,1668680560,583702733,,-3.812327320205173e-151,-1.6989826571018117e-293,6.225535770802403e-293,5e-324,-5e-324,0.0
1668680560.5918584,28353,1668680560,591653884,,-2.0170177829733615e-151,-8.988940205043198e-294,3.2937928209085217e-293,5e-324,-5e-324,0.0
1668680560.6001883,28354,1668680560,599950245,,-1.0671593478525927e-151,-4.7558487823339826e-294,1.742672686574282e-293,5e-324,-5e-324,0.0
1668680560.6080146,28355,1668680560,607747748,,-5.646103288342755e-152,-2.5162140502100412e-294,9.220094455407672e-294,5e-324,-5e-324,0.0
1668680560.6158192,28356,1668680560,615586569,,-2.9872279530496383e-152,-1.33127301481761e-294,4.87814736648859e-294,5e-324,-5e-324,0.0
1668680560.6235986,28357,1668680560,623372044,,-2.9872279530496383e-152,-1.33127301481761e-294,4.87814736648859e-294,5e-324,-5e-324,0.0
1668680560.6317894,28358,1668680560,631574607,,-1.580476018195616e-152,-7.043470088856814e-295,2.580919517068808e-294,5e-324,-5e-324,0.0
1668680560.6404006,28359,1668680560,639973357,,-8.361947877266539e-153,-3.726543717211714e-295,1.3655072414061869e-294,5e-324,-5e-324,0.0
1668680560.6490405,28360,1668680560,648735404,,-4.424121055753222e-153,-1.971631582316273e-295,7.224595784569067e-295,5e-324,-5e-324,0.0
1668680560.655901,28361,1668680560,655690531,,-2.340704271689054e-153,-1.0431465162833408e-295,3.822373303320122e-295,5e-324,-5e-324,0.0
1668680560.6645029,28362,1668680560,663557153,,-2.340704271689054e-153,-1.0431465162833408e-295,3.822373303320122e-295,5e-324,-5e-324,0.0
1668680560.672947,28363,1668680560,672468160,,-1.2384146858681702e-153,-5.519056725373134e-296,2.0223328897017137e-295,5e-324,-5e-324,0.0
1668680560.6810558,28364,1668680560,680631118,,-6.552177277257074e-154,-2.920010435965722e-296,1.0699714528711384e-295,5e-324,-5e-324,0.0
1668680560.688499,28365,1668680560,688124767,,-3.46661159323283e-154,-1.5449127215796585e-296,5.660981511941064e-296,5e-324,-5e-324,0.0
1668680560.6964927,28366,1668680560,696138495,,-1.8341072638631477e-154,-8.173790366983077e-297,2.995099690981948e-296,5e-324,-5e-324,0.0
1668680560.7036853,28367,1668680560,703518718,,-1.8341072638631477e-154,-8.173790366983077e-297,2.995099690981948e-296,5e-324,-5e-324,0.0
1668680560.7119727,28368,1668680560,711743363,,-9.703854512926472e-155,-4.324571092603334e-297,1.5846407800481005e-296,5e-324,-5e-324,0.0
1668680560.7199852,28369,1668680560,719679402,,-5.134094077448109e-155,-2.2880345953725774e-297,8.383982707995235e-297,5e-324,-5e-324,0.0
1668680560.7282743,28370,1668680560,728056838,,-2.7163352419366063e-155,-1.2105483289604778e-297,4.435779195700711e-297,5e-324,-5e-324,0.0
1668680560.735662,28371,1668680560,735415388,,-2.7163352419366063e-155,-1.2105483289604778e-297,4.435779195700711e-297,5e-324,-5e-324,0.0
1668680560.7440047,28372,1668680560,743828554,,-1.4371526963242283e-155,-6.404742566885791e-298,2.34687233482095e-297,5e-324,-5e-324,0.0
1668680560.7517273,28373,1668680560,751506425,,-7.603655987172889e-156,-3.3886071598070034e-298,1.2416780711912508e-297,5e-324,-5e-324,0.0
1668680560.7599745,28374,1668680560,759775343,,-4.0229256445152754e-156,-1.792836849191045e-298,6.56944312479976e-298,5e-324,-5e-324,0.0
1668680560.7685385,28375,1668680560,768246375,,-2.1284406828242083e-156,-9.485501907516304e-299,3.4757465700085995e-298,5e-324,-5e-324,0.0
1668680560.7757964,28376,1668680560,775530412,,-1.1261107314965141e-156,-5.018568559548148e-299,1.8389403773542484e-298,5e-324,-5e-324,0.0
1668680560.7835205,28377,1668680560,783297657,,-1.1261107314965141e-156,-5.018568559548148e-299,1.8389403773542484e-298,5e-324,-5e-324,0.0
1668680560.7920384,28378,1668680560,791821624,,-5.958001976869519e-157,-2.6552132541270996e-299,9.729425443856278e-299,5e-324,-5e-324,0.0
1668680560.799854,28379,1668680560,799577720,,-3.15224662757696e-157,-1.4048144089770073e-299,5.147623089539818e-299,5e-324,-5e-324,0.0
1668680560.8084426,28380,1668680560,808022282,,-1.667783736837778e-157,-7.43256128524489e-300,2.723493142002115e-299,5e-324,-5e-324,0.0
1668680560.8166854,28381,1668680560,816262530,,-8.82387364150705e-158,-3.9324032346129884e-300,1.440939782402687e-299,5e-324,-5e-324,0.0
1668680560.8240738,28382,1668680560,823858746,,-8.82387364150705e-158,-3.9324032346129884e-300,1.440939782402687e-299,5e-324,-5e-324,0.0
1668680560.8327236,28383,1668680560,832516817,,-4.6685157266799905e-158,-2.0805472845939928e-300,7.623692619194011e-300,5e-324,-5e-324,0.0
1668680560.8404546,28384,1668680560,840223427,,-2.470008068535303e-158,-1.1007713973303778e-300,4.033526581870078e-300,5e-324,-5e-324,0.0
1668680560.8486996,28385,1668680560,848472959,,-1.3068264553042803e-158,-5.823937183033687e-301,2.1340494035254708e-300,5e-324,-5e-324,0.0
1668680560.8562262,28386,1668680560,855922892,,-1.3068264553042803e-158,-5.823937183033687e-301,2.1340494035254708e-300,5e-324,-5e-324,0.0
1668680560.8648174,28387,1668680560,864520169,,-6.914128767586822e-159,-3.0813159202884317e-301,1.1290781811523239e-300,5e-324,-5e-324,0.0
1668680560.8725934,28388,1668680560,872367044,,-0.5792735134118098,-0.27861002154276415,0.09769547921871972,5e-324,-5e-324,0.0
1668680560.8805637,28389,1668680560,880293498,,-1.7401999862111075,-0.1474063795592722,2.4762748345566354,5e-324,-5e-324,0.0
1668680560.888682,28390,1668680560,888357745,,-2.3543710426921507,-0.07798944422190163,3.734786343205454,5e-324,-5e-324,0.0
1668680560.8955536,28391,1668680560,895353113,,-2.3543710426921507,-0.07798944422190163,3.734786343205454,5e-324,-5e-324,0.0
1668680560.9038444,28392,1668680560,903601290,,-1.2456454711165859,0.8046962690694617,4.778708394801025,5e-324,-5e-324,0.0
1668680560.9119005,28393,1668680560,911564886,,-0.6590433757369939,1.8402859303511792,5.281196402394361,5e-324,-5e-324,0.0
1668680560.9198527,28394,1668680560,919640319,,-0.3486852247882983,2.388255716510682,5.547011431772539,5e-324,-5e-324,0.0
1668680560.9277272,28395,1668680560,927562993,,-1.5070371446760185,1.2635731000743613,5.602724494629948,5e-324,-5e-324,0.0
1668680560.935607,28396,1668680560,935405187,,-1.5070371446760185,1.2635731000743613,5.602724494629948,5e-324,-5e-324,0.0
1668680560.944212,28397,1668680560,943965638,,-2.11963922550227,0.6685284863734109,5.6323408812386635,5e-324,-5e-324,0.0
1668680560.9518886,28398,1668680560,951619905,,-1.9900802963404196,0.35370358633499077,4.6249730734076095,5e-324,-5e-324,0.0
1668680560.9623272,28399,1668680560,961852620,,-1.3696068662533707,0.1871367182345546,3.336501387481963,5e-324,-5e-324,0.0
1668680560.968561,28400,1668680560,968360906,,-1.0412911806081007,0.0990098847299549,2.6548178455464195,5e-324,-5e-324,0.0
1668680560.9760332,28401,1668680560,975748923,,-0.5509240556046564,0.05238393280976565,1.9568956437516554,5e-324,-5e-324,0.0
1668680560.983675,28402,1668680560,983318448,,-0.5509240556046564,0.05238393280976565,1.9568956437516554,5e-324,-5e-324,0.0
1668680560.991893,28403,1668680560,991685139,,-0.29148169186128353,0.02771517635943512,1.8351402017715226,5e-324,-5e-324,0.0
1668680560.9998715,28404,1668680560,999639069,,-0.1542164946801393,0.014663484764003686,1.7707494024995118,5e-324,-5e-324,0.0
1668680561.007925,28405,1668680561,7705791,,-0.08159252500410095,0.0077581243805064,1.8204234773567958,5e-324,-5e-324,0.0
1668680561.0156689,28406,1668680561,15491264,,-0.043168794300200125,0.004104651443506808,1.846677194573526,5e-324,-5e-324,0.0
1668680561.0235488,28407,1668680561,23318255,,-0.043168794300200125,0.004104651443506808,1.846677194573526,5e-324,-5e-324,0.0
1668680561.031824,28408,1668680561,31625672,,-0.08353243705686525,0.0021716799894335777,2.116567524652704,5e-324,-5e-324,0.0
1668680561.039816,28409,1668680561,39591841,,-0.2571490505611899,0.005289479562300631,2.485867708197141,5e-324,-5e-324,0.0
1668680561.0488188,28410,1668680561,48423732,,-0.34903389008784813,0.006826695963894812,2.6812748123845718,5e-324,-5e-324,0.0
1668680561.056601,28411,1668680561,56379955,,-0.40445682608585865,0.5079661096656477,2.939531497673977,5e-324,-5e-324,0.0
1668680561.06357,28412,1668680561,63377626,,-0.40445682608585865,0.5079661096656477,2.939531497673977,5e-324,-5e-324,0.0
1668680561.071816,28413,1668680561,71576297,,-0.4714156974265267,0.5476232325557678,3.1986870580035953,5e-324,-5e-324,0.0
1668680561.079945,28414,1668680561,79660784,,-0.5068319321412479,0.568568950410687,3.3358167945780473,5e-324,-5e-324,0.0
1668680561.0879996,28415,1668680561,87735886,,-0.6728089364397594,0.4228342224912893,3.431360352614013,5e-324,-5e-324,0.0
1668680561.0959282,28416,1668680561,95643433,,-0.7606527963111507,0.34552509621760297,3.4819550181670764,5e-324,-5e-324,0.0
1668680561.1037104,28417,1668680561,103416329,,-0.7606527963111507,0.34552509621760297,3.4819550181670764,5e-324,-5e-324,0.0
1668680561.1122146,28418,1668680561,111907673,,-0.5711769758538728,0.18280966060830775,3.317754889532071,5e-324,-5e-324,0.0
1668680561.1201055,28419,1668680561,119802406,,-0.3235021194507994,0.09672053456481201,3.146594733896792,5e-324,-5e-324,0.0
1668680561.129222,28420,1668680561,128778007,,-0.19250493642524355,0.05117268844203448,3.0560224808331986,5e-324,-5e-324,0.0
1668680561.1364322,28421,1668680561,136180369,,-0.10185008984458759,0.027074333844079274,2.860882116682662,5e-324,-5e-324,0.0
1668680561.1433644,28422,1668680561,143168127,,-0.10185008984458759,0.027074333844079274,2.860882116682662,5e-324,-5e-324,0.0
1668680561.1524103,28423,1668680561,152163414,,-0.05388662230684633,0.014324429210534432,2.715370795851725,5e-324,-5e-324,0.0
1668680561.1608708,28424,1668680561,160606280,,-0.02851021602505751,0.007578737611395883,2.6383897807649435,5e-324,-5e-324,0.0
1668680561.1687162,28425,1668680561,168492066,,-0.015084122607777093,0.004009741884873586,2.627205732593256,5e-324,-5e-324,0.0
1668680561.1760151,28426,1668680561,175777355,,-0.015084122607777093,0.004009741884873586,2.627205732593256,5e-324,-5e-324,0.0
1668680561.1849802,28427,1668680561,184731192,,-0.0079806745289645,0.0021214654481682546,2.6212895425406777,5e-324,-5e-324,0.0
1668680561.1929698,28428,1668680561,192737428,,-0.004222397788282679,0.001122420289632589,2.6866837826899097,5e-324,-5e-324,0.0
1668680561.200681,28429,1668680561,200460576,,-0.0022339769674591327,0.0005938476667940468,2.745637805693246,5e-324,-5e-324,0.0
1668680561.2082214,28430,1668680561,207866959,,-0.0011819476376638798,0.0003141916219923027,2.776830339548829,5e-324,-5e-324,0.0
1668680561.2156007,28431,1668680561,215383877,,-0.0011819476376638798,0.0003141916219923027,2.776830339548829,5e-324,-5e-324,0.0
1668680561.223837,28432,1668680561,223589224,,-0.0006253422656224329,0.00016623181473977229,2.785315389582668,5e-324,-5e-324,0.0
1668680561.231887,28433,1668680561,231651658,,-0.00033085471531269677,8.794956420688693e-05,2.870148629900884,5e-324,-5e-324,0.0
1668680561.239966,28434,1668680561,239723613,,-0.00017504788763268714,4.65321626686822e-05,2.9150339923053457,5e-324,-5e-324,0.0
1668680561.247905,28435,1668680561,247678282,,-9.261395273059892e-05,2.4619134638704112e-05,2.9726770701457497,5e-324,-5e-324,0.0
1668680561.2561805,28436,1668680561,255810455,,-4.899998712571692e-05,1.3025437796093855e-05,3.0031694450889166,5e-324,-5e-324,0.0
1668680561.2635298,28437,1668680561,263306671,,-4.899998712571692e-05,1.3025437796093855e-05,3.0031694450889166,5e-324,-5e-324,0.0
1668680561.2721794,28438,1668680561,271817054,,-2.5924805793621553e-05,6.891470080885057e-06,3.17560642711773,5e-324,-5e-324,0.0
1668680561.2805052,28439,1668680561,280060899,,-1.3716239429055979e-05,3.6461238861373385e-06,3.2619690298195865,5e-324,-5e-324,0.0
1668680561.287903,28440,1668680561,287675785,,-7.25695789480043e-06,1.9290832343501806e-06,3.307675212387358,5e-324,-5e-324,0.0
1668680561.295709,28441,1668680561,295449180,,-3.83949537767225e-06,1.0206351295960275e-06,3.2861242646111952,5e-324,-5e-324,0.0
1668680561.3036027,28442,1668680561,303385971,,-3.83949537767225e-06,1.0206351295960275e-06,3.2861242646111952,5e-324,-5e-324,0.0
1668680561.311845,28443,1668680561,311619419,,-2.031391799272935e-06,5.399953974077222e-07,3.236921760653768,5e-324,-5e-324,0.0
1668680561.320081,28444,1668680561,319836897,,-1.0747643208923757e-06,2.856995813351424e-07,3.210866107353155,5e-324,-5e-324,0.0
1668680561.327755,28445,1668680561,327526930,,-5.686339513020991e-07,0.03563574177104808,3.1793355551846383,5e-324,-5e-324,0.0
1668680561.3356047,28446,1668680561,335384297,,-5.686339513020991e-07,0.03563574177104808,3.1793355551846383,5e-324,-5e-324,0.0
1668680561.344092,28447,1668680561,343872586,,-3.0085160466153675e-07,0.05448462238166249,3.1626663168885383,5e-324,-5e-324,0.0
1668680561.3518548,28448,1668680561,351630327,,-1.5917390760815706e-07,0.21998063910213694,3.1889219110481806,5e-324,-5e-324,0.0
1668680561.3597276,28449,1668680561,359485197,,-8.421538217073474e-08,0.36234850792514584,3.26358856991233,5e-324,-5e-324,0.0
1668680561.3679707,28450,1668680561,367732385,,-4.455648982132205e-08,0.43766371587670494,3.303096866870216,5e-324,-5e-324,0.0
1668680561.375556,28451,1668680561,375366462,,-4.455648982132205e-08,0.43766371587670494,3.303096866870216,5e-324,-5e-324,0.0
1668680561.3836935,28452,1668680561,383486863,,-2.3573849978768727e-08,0.43442216048742804,3.6263681672829238,5e-324,-5e-324,0.0
1668680561.3919606,28453,1668680561,391720988,,-0.5138623172804822,0.2298431245336228,4.136158489942507,5e-324,-5e-324,0.0
1668680561.4001777,28454,1668680561,399985651,,-0.7856410784698191,0.12160489657365729,4.405938999117449,5e-324,-5e-324,0.0
1668680561.407927,28455,1668680561,407599161,,-0.9267604906234996,0.06433845215381524,4.634593128328817,5e-324,-5e-324,0.0
1668680561.4161286,28456,1668680561,415789160,,-0.9267604906234996,0.06433845215381524,4.634593128328817,5e-324,-5e-324,0.0
1668680561.4240267,28457,1668680561,423642230,,-1.0013301059994566,0.034040047252879124,4.7556209755208805,5e-324,-5e-324,0.0
1668680561.4317484,28458,1668680561,431539970,,-1.1106369690146012,0.01800983359388343,4.852750193765003,5e-324,-5e-324,0.0
1668680561.4398932,28459,1668680561,439651225,,-1.1749088604101552,0.009528603285118476,4.9040410323585455,5e-324,-5e-324,0.0
1668680561.4476974,28460,1668680561,447478729,,-1.2087685307802416,0.005041372541943226,4.931250098623387,5e-324,-5e-324,0.0
1668680561.4557292,28461,1668680561,455439128,,-1.2087685307802416,0.005041372541943226,4.931250098623387,5e-324,-5e-324,0.0
1668680561.4638247,28462,1668680561,463630352,,-1.3153584135123064,0.0026672783351524634,5.02075807252117,5e-324,-5e-324,0.0
1668680561.4719288,28463,1668680561,471698342,,-1.4014311582135475,0.0014111977756024793,5.176439983546906,5e-324,-5e-324,0.0
1668680561.4798617,28464,1668680561,479623800,,-1.4470334511513048,0.000746633426148063,5.258786733025919,5e-324,-5e-324,0.0
1668680561.4877455,28465,1668680561,487526178,,-1.5192840119762252,0.0003950271766858472,5.346047093729637,5e-324,-5e-324,0.0
1668680561.4956737,28466,1668680561,495458704,,-1.5576037882139988,0.00020900011284713947,5.3921730676541815,5e-324,-5e-324,0.0
1668680561.503538,28467,1668680561,503322888,,-1.5576037882139988,0.00020900011284713947,5.3921730676541815,5e-324,-5e-324,0.0
1668680561.5120194,28468,1668680561,511779632,,-1.6798886603223757,0.0001105773216328739,5.521774747275756,5e-324,-5e-324,0.0
1668680561.5198464,28469,1668680561,519518854,,-1.753771103206677,5.850400697363735e-05,5.613924099792836,5e-324,-5e-324,0.0
1668680561.5278401,28470,1668680561,527628512,,-1.792640648739358,3.095317178449235e-05,5.662771944196066,5e-324,-5e-324,0.0
1668680561.5358734,28471,1668680561,535645667,,-1.7601956346395669,-0.020249111429935976,5.657324511224931,5e-324,-5e-324,0.0
1668680561.543724,28472,1668680561,543507133,,-1.7601956346395669,-0.020249111429935976,5.657324511224931,5e-324,-5e-324,0.0
1668680561.5524657,28473,1668680561,552144234,,-1.6170411974039063,-0.06550816316644152,5.5978556881806165,5e-324,-5e-324,0.0
1668680561.5605886,28474,1668680561,560207911,,-1.5414308848119314,-0.08995160140467869,5.566258193548196,5e-324,-5e-324,0.0
1668680561.5681674,28475,1668680561,567907201,,-1.4906488296538343,-0.11082236888229066,5.535415388134032,5e-324,-5e-324,0.0
1668680561.5755908,28476,1668680561,575401994,,-1.4906488296538343,-0.11082236888229066,5.535415388134032,5e-324,-5e-324,0.0
1668680561.5838647,28477,1668680561,583632442,,-1.463720803205078,-0.12186910062492691,5.519118962396839,5e-324,-5e-324,0.0
1668680561.5919418,28478,1668680561,591739948,,-1.6310122261255542,-0.12093429880057885,5.657778656967949,5e-324,-5e-324,0.0
1668680561.599999,28479,1668680561,599696860,,-1.7268936265235122,-0.13032130849333948,5.783122645716661,5e-324,-5e-324,0.0
1668680561.6079788,28480,1668680561,607763412,,-1.7776980431245355,-0.13530222460203656,5.849405996099561,5e-324,-5e-324,0.0
1668680561.615558,28481,1668680561,615336238,,-1.7776980431245355,-0.13530222460203656,5.849405996099561,5e-324,-5e-324,0.0
1668680561.623855,28482,1668680561,623636718,,-1.8287259627599748,-0.131275921423572,5.974054785793607,5e-324,-5e-324,0.0
1668680561.6320956,28483,1668680561,631854474,,-2.06122618855286,-0.0748168449048716,6.158116896547604,5e-324,-5e-324,0.0
1668680561.639837,28484,1668680561,639587417,,-2.18435281941011,-0.04524404443002264,6.255406780901989,5e-324,-5e-324,0.0
1668680561.6482449,28485,1668680561,647959409,,-2.2628000715256853,-0.023937619864204417,6.334905286261236,5e-324,-5e-324,0.0
1668680561.655833,28486,1668680561,655612790,,-2.2628000715256853,-0.023937619864204417,6.334905286261236,5e-324,-5e-324,0.0
1668680561.6641257,28487,1668680561,663864993,,-2.3041556216643624,-0.012664863452899477,6.377025424210689,5e-324,-5e-324,0.0
1668680561.6721878,28488,1668680561,671835806,,-2.3364615875323818,-0.006700698197670198,6.459907456368134,5e-324,-5e-324,0.0
1668680561.6797588,28489,1668680561,679537702,,-2.2589161696633218,-0.0035451907162869123,6.5086885142819035,5e-324,-5e-324,0.0
1668680561.688033,28490,1668680561,687767162,,-2.2181072234908,-0.0018756817340642021,6.534356926297889,5e-324,-5e-324,0.0
1668680561.6956518,28491,1668680561,695449986,,-2.2181072234908,-0.0018756817340642021,6.534356926297889,5e-324,-5e-324,0.0
1668680561.7040896,28492,1668680561,703772204,,-2.212866930332609,-0.0009923815808665132,6.547916580219891,5e-324,-5e-324,0.0
1668680561.712061,28493,1668680561,711659604,,-2.212866930332609,-0.0009923815808665132,6.547916580219891,5e-324,-5e-324,0.0
1668680561.719987,28494,1668680561,719779261,,-2.197048308027849,-0.0540494294847315,6.560977188114906,5e-324,-5e-324,0.0
1668680561.7278974,28495,1668680561,727676697,,-2.181336788298527,-0.09505471065168453,6.568142190841455,5e-324,-5e-324,0.0
1668680561.735608,28496,1668680561,735393883,,-2.181336788298527,-0.09505471065168453,6.568142190841455,5e-324,-5e-324,0.0
1668680561.7439692,28497,1668680561,743721326,,-2.173209594275346,-0.11677582179214713,6.571851664574913,5e-324,-5e-324,0.0
1668680561.7518735,28498,1668680561,751643915,,-2.235408652554015,-0.07743406420606236,6.625129233810753,5e-324,-5e-324,0.0
1668680561.7599943,28499,1668680561,759722482,,-2.2076855535320057,-0.07491827708540857,6.610898777443953,5e-324,-5e-324,0.0
1668680561.7680244,28500,1668680561,767789689,,-2.193085480124747,-0.07384395934424573,6.60330523392947,5e-324,-5e-324,0.0
1668680561.7759378,28501,1668680561,775693161,,-2.1781245925398443,-0.08618793232154873,6.590137919042121,5e-324,-5e-324,0.0
1668680561.7835474,28502,1668680561,783301733,,-2.1781245925398443,-0.08618793232154873,6.590137919042121,5e-324,-5e-324,0.0
1668680561.7919095,28503,1668680561,791651537,,-2.1621277309023927,-0.08702239857343483,6.559358905412683,5e-324,-5e-324,0.0
1668680561.799917,28504,1668680561,799651242,,-2.1537252872856696,-0.08726171756421165,6.543078090640964,5e-324,-5e-324,0.0
1668680561.807877,28505,1668680561,807614441,,-2.14056463346836,-0.08039030779269232,6.567278013268602,5e-324,-5e-324,0.0
1668680561.8158731,28506,1668680561,815630467,,-2.1335846856622367,-0.07681065848240434,6.580080736208142,5e-324,-5e-324,0.0
1668680561.8236868,28507,1668680561,823434171,,-2.1335846856622367,-0.07681065848240434,6.580080736208142,5e-324,-5e-324,0.0
1668680561.8320322,28508,1668680561,831794481,,-2.0998516464691126,-0.13157440244061225,6.578462211550246,5e-324,-5e-324,0.0
1668680561.8397832,28509,1668680561,839569786,,-2.052042823426597,-0.16979684946889753,6.549213910178384,5e-324,-5e-324,0.0
1668680561.8480868,28510,1668680561,847726220,,-2.026680199216175,-0.19011572758268896,6.533750895103452,5e-324,-5e-324,0.0
1668680561.8556256,28511,1668680561,855391356,,-2.026680199216175,-0.19011572758268896,6.533750895103452,5e-324,-5e-324,0.0
1668680561.8649163,28512,1668680561,864313756,,-1.888918330545697,-0.20221803916294404,6.454214041525011,5e-324,-5e-324,0.0
1668680561.8719823,28513,1668680561,871729151,,-1.6999674819008546,-0.2694556321080993,6.341824749297979,5e-324,-5e-324,0.0
