Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680560.3442128,28322,1668680560,344048745,,-4.050032592064288e-06,1.049788412320055e-09,-4.710229546591999e-11,4.4001026704135776e-07,-6.55624789873794e-07,-6.651233327317138e-09
1668680560.3522184,28323,1668680560,352040141,,-3.5451449820673375e-06,1.0164996747751296e-09,-4.538921735541517e-11,4.6929202745836117e-07,-6.644576990046204e-07,-6.7718431053828785e-09
1668680560.3600435,28324,1668680560,359895984,,-3.0731572108874572e-06,9.838431633267628e-10,-4.3719738673259435e-11,4.982813379987816e-07,-6.73135459239863e-07,-6.890628870821212e-09
1668680560.3677547,28325,1668680560,367584354,,-2.6324007894938403e-06,9.518322732662672e-10,-4.2093804786472107e-11,5.269768089475513e-07,-6.816581911432619e-07,-7.007589886997229e-09
1668680560.3755345,28326,1668680560,375334032,,-2.2212774550845393e-06,9.204782458497023e-10,-4.0511210687521595e-11,5.553770992144909e-07,-6.900260341588565e-07,-7.122725666036894e-09
1668680560.3841362,28327,1668680560,383893358,,-1.8382567749249921e-06,8.897902456317877e-10,-3.897179716590217e-11,5.834809161528677e-07,-6.982391464498001e-07,-7.236035959901008e-09
1668680560.3923209,28328,1668680560,392207932,,-1.481873805772098e-06,8.597755423290313e-10,-3.747521044853319e-11,6.112870153028799e-07,-7.062977047201053e-07,-7.3475207516239236e-09
1668680560.400601,28329,1668680560,400373995,,-1.1507268090736832e-06,8.304395149871445e-10,-3.602113282513132e-11,6.387942001945478e-07,-7.142019040533036e-07,-7.457180258476792e-09
1668680560.4086485,28330,1668680560,408467485,,-8.434750220975257e-07,8.017858758372813e-10,-3.460918347814764e-11,6.660013221149266e-07,-7.219519577379058e-07,-7.565014930895217e-09
1668680560.4160833,28331,1668680560,415881893,,-5.588364846560919e-07,7.738167676616616e-10,-3.323882045447832e-11,6.929072798621582e-07,-7.295480970956745e-07,-7.671025442442976e-09
1668680560.424896,28332,1668680560,424726026,,-2.955859219069192e-07,7.4653293634921e-10,-3.190962693639343e-11,7.195110195342326e-07,-7.369905713106032e-07,-7.775212705772445e-09
1668680560.432099,28333,1668680560,431936503,,-5.2552682198727864e-08,7.199336440327498e-10,-3.0621040832662176e-11,7.458115342734699e-07,-7.442796472578305e-07,-7.877577849417226e-09
1668680560.440398,28334,1668680560,440231286,,1.7138126943752702e-07,6.94017082639771e-10,-2.937248587465391e-11,7.718078640191554e-07,-7.514156093239574e-07,-7.978122239324182e-09
1668680560.4487019,28335,1668680560,448541883,,3.772833034595097e-07,6.687800979846185e-10,-2.8163314320603082e-11,7.97499095262724e-07,-7.583987592372638e-07,-8.07684744860522e-09
1668680560.4555888,28336,1668680560,455437901,,5.661720233292179e-07,6.442185661516272e-10,-2.6992891154279886e-11,8.22884360799474e-07,-7.652294158864358e-07,-8.173755286938938e-09
1668680560.4636452,28337,1668680560,463540069,,7.390191097038744e-07,6.203274665408337e-10,-2.5860551808789657e-11,8.479628394750131e-07,-7.71907915149315e-07,-8.268847762089261e-09
1668680560.4717762,28338,1668680560,471638451,,8.967511109278441e-07,5.971007305421899e-10,-2.4765604365411137e-11,8.727337559132482e-07,-7.784346097106327e-07,-8.362127117113042e-09
1668680560.479767,28339,1668680560,479645415,,1.0402511816474348e-06,5.74531568136745e-10,-2.3707307645707692e-11,8.971963802567251e-07,-7.848098688863265e-07,-8.453595798384157e-09
1668680560.487824,28340,1668680560,487641652,,1.170360769222866e-06,5.526124676281467e-10,-2.268490583256199e-11,9.213500279093037e-07,-7.910340784422574e-07,-8.543256472798334e-09
1668680560.4958003,28341,1668680560,495627508,,1.2878812494479505e-06,5.313352778801582e-10,-2.169766718444597e-11,9.451940592524642e-07,-7.971076404166857e-07,-8.631112003860778e-09
1668680560.5035744,28342,1668680560,503316038,,1.3935755117763534e-06,5.106910652877938e-10,-2.0744827282533725e-11,9.687278793712968e-07,-8.030309729394365e-07,-8.717165483342332e-09
1668680560.5120413,28343,1668680560,511773322,,1.4881694956301002e-06,4.906705573707393e-10,-1.982560184678581e-11,9.919509377777628e-07,-8.088045100508599e-07,-8.801420184057601e-09
1668680560.5198717,28344,1668680560,519717024,,1.5723536776693178e-06,4.712638667443912e-10,-1.8939219080962415e-11,1.0148627281345486e-06,-8.14428701518161e-07,-8.883879611675208e-09
1668680560.528017,28345,1668680560,527897541,,1.646784512118974e-06,4.5246075755211664e-10,-1.8084925484516246e-11,1.0374627879667964e-06,-8.199040126540646e-07,-8.964547446539755e-09
1668680560.535407,28346,1668680560,535286835,,1.712085823719621e-06,4.3425064440075216e-10,-1.7261912511966343e-11,1.0597506983647892e-06,-8.252309241335305e-07,-9.043427588804283e-09
1668680560.5439427,28347,1668680560,543786323,,1.768850155658438e-06,4.16622564207901e-10,-1.646935176665406e-11,1.0817260836975363e-06,-8.304099318138353e-07,-9.120524123701075e-09
1668680560.551767,28348,1668680560,551615782,,1.8176400721708616e-06,3.995653147118278e-10,-1.5706482141672097e-11,1.1033886113253335e-06,-8.354415465461068e-07,-9.19584134669006e-09
1668680560.5597336,28349,1668680560,559609280,,1.8589894177247887e-06,3.8306739043255296e-10,-1.4972525745223384e-11,1.1247379912842288e-06,-8.403262939933126e-07,-9.26938373162054e-09
1668680560.567847,28350,1668680560,567744029,,1.8934045330817478e-06,3.6711714288873343e-10,-1.4266689264901792e-11,1.1457739760019358e-06,-8.450647144487221e-07,-9.341155950124438e-09
1668680560.5757892,28351,1668680560,575601291,,1.9213654296522753e-06,3.5170279123991996e-10,-1.358814811978843e-11,1.1664963599810147e-06,-8.496573626397728e-07,-9.411162862911754e-09
1668680560.583831,28352,1668680560,583702733,,1.9433269231481757e-06,3.36812404816449e-10,-1.2936161921777359e-11,1.1869049794939354e-06,-8.541048075544372e-07,-9.479409518475461e-09
1668680560.5917714,28353,1668680560,591653884,,1.959719726978536e-06,3.224339418803815e-10,-1.230995485515992e-11,1.2069997122819238e-06,-8.584076322502645e-07,-9.545901155387807e-09
1668680560.6001184,28354,1668680560,599950245,,1.9709515072651427e-06,3.0855531275852193e-10,-1.1708742511420004e-11,1.2267804772244405e-06,-8.62566433667415e-07,-9.610643187966823e-09
1668680560.6079438,28355,1668680560,607747748,,1.977407899567265e-06,2.951644927405038e-10,-1.113181132891078e-11,1.246247234045441e-06,-8.665818224499618e-07,-9.67364121966114e-09
1668680560.6157167,28356,1668680560,615586569,,1.979453488993168e-06,2.822493522607127e-10,-1.0578362413580705e-11,1.2653999829664544e-06,-8.704544227439863e-07,-9.734901023058737e-09
1668680560.6234846,28357,1668680560,623372044,,1.9774327542560084e-06,2.6979766497647217e-10,-1.0047675832329334e-11,1.2842387644037528e-06,-8.741848720236574e-07,-9.794428550154258e-09
1668680560.6317704,28358,1668680560,631574607,,1.971670976700457e-06,2.577975532547512e-10,-9.53904617750096e-12,1.302763658646237e-06,-8.777738208967256e-07,-9.852229931133086e-09
1668680560.6402116,28359,1668680560,639973357,,1.962475115713087e-06,2.462368578000181e-10,-9.051726719041944e-12,1.3209747855151757e-06,-8.812219329201483e-07,-9.90831146608356e-09
1668680560.6489537,28360,1668680560,648735404,,1.9501346507899284e-06,2.3510381702254896e-10,-8.585100442913142e-12,1.3388723040583963e-06,-8.845298844153967e-07,-9.962679627178923e-09
1668680560.6558015,28361,1668680560,655690531,,1.9349223916488276e-06,2.2438656969360867e-10,-8.13844389111368e-12,1.3564564121876416e-06,-8.876983642734083e-07,-1.0015341051824407e-08
1668680560.6641688,28362,1668680560,663557153,,1.9170952572354683e-06,2.1407340918279848e-10,-7.711065774773796e-12,1.3737273463670697e-06,-8.90728073772089e-07,-1.0066302545490557e-08
1668680560.6728387,28363,1668680560,672468160,,1.8968950245511643e-06,2.0415277100211292e-10,-7.302314730175268e-12,1.3906853812646443e-06,-8.936197263862467e-07,-1.0115571076022016e-08
1668680560.6809313,28364,1668680560,680631118,,1.8745490480501995e-06,1.946132487400728e-10,-6.911562500624421e-12,1.40733082943249e-06,-8.963740475988395e-07,-1.0163153774992777e-08
1668680560.688433,28365,1668680560,688124767,,1.8502709508524425e-06,1.8544344449365584e-10,-6.538140560178624e-12,1.4236640409341812e-06,-8.989917747151019e-07,-1.0209057925483925e-08
1668680560.696387,28366,1668680560,696138495,,1.8242612882363377e-06,1.7663237878481496e-10,-6.181493960928478e-12,1.4396854030391046e-06,-9.014736566720556e-07,-1.0253290978037497e-08
1668680560.7036564,28367,1668680560,703518718,,1.7967081845177236e-06,1.681690738109002e-10,-5.840994371948971e-12,1.4553953398532847e-06,-9.038204538538144e-07,-1.029586053376792e-08
1668680560.7119336,28368,1668680560,711743363,,1.767787944324631e-06,1.6004263542958746e-10,-5.5160555156394926e-12,1.470794311977475e-06,-9.060329378990728e-07,-1.0336774342009798e-08
1668680560.7198935,28369,1668680560,719679402,,1.7376656385643473e-06,1.522425749720799e-10,-5.206102488038246e-12,1.4858828161607475e-06,-9.081118915159121e-07,-1.0376040306545723e-08
1668680560.7281935,28370,1668680560,728056838,,1.706495666563291e-06,1.447585304380673e-10,-4.9105401128439014e-12,1.5006613849485873e-06,-9.100581082898521e-07,-1.0413666476759862e-08
1668680560.7356002,28371,1668680560,735415388,,1.6744222944927646e-06,1.3758022899628177e-10,-4.628888080880181e-12,1.5151305863381697e-06,-9.11872392501094e-07,-1.044966105499571e-08
1668680560.7439625,28372,1668680560,743828554,,1.6415801716971247e-06,1.3069775363093916e-10,-4.360484374166603e-12,1.5292910234071123e-06,-9.135555589334822e-07,-1.0484032379426966e-08
1668680560.7516713,28373,1668680560,751506425,,1.6080948248066796e-06,1.2410126831978867e-10,-4.1049344479325405e-12,1.5431433339834278e-06,-9.151084326894301e-07,-1.0516788932691337e-08
1668680560.7598834,28374,1668680560,759775343,,1.5740831309369018e-06,1.177812305844485e-10,-3.861723740519479e-12,1.556688190260818e-06,-9.165318490005988e-07,-1.0547939338774732e-08
1668680560.7684536,28375,1668680560,768246375,,1.5396537705964961e-06,1.1172823115925355e-10,-3.6303402536626606e-12,1.5699262984622906e-06,-9.178266530398707e-07,-1.057749235674406e-08
1668680560.7757382,28376,1668680560,775530412,,1.504907660983181e-06,1.0593309286703604e-10,-3.41032573017391e-12,1.5828583984602061e-06,-9.189936997399469e-07,-1.0605456879185307e-08
1668680560.783461,28377,1668680560,783297657,,1.4699383701958823e-06,1.0038693420974548e-10,-3.2011858568969843e-12,1.5954852634268735e-06,-9.200338535922809e-07,-1.0631841932328892e-08
1668680560.7919843,28378,1668680560,791821624,,1.4348325134349104e-06,9.508098149124985e-11,-3.002533498233801e-12,1.6078076994741891e-06,-9.209479884779103e-07,-1.0656656678021138e-08
1668680560.799679,28379,1668680560,799577720,,1.3996701315702938e-06,9.000672448153509e-11,-2.8139193417080817e-12,1.6198265452767763e-06,-9.217369874722199e-07,-1.0679910402114417e-08
1668680560.808309,28380,1668680560,808022282,,1.364525052595675e-06,8.515589536617672e-11,-2.6348506024996196e-12,1.6315426717154418e-06,-9.224017426578562e-07,-1.0701612518724334e-08
1668680560.8165789,28381,1668680560,816262530,,1.3294652369605195e-06,8.052036726095678e-11,-2.4649930228328754e-12,1.6429569815101134e-06,-9.22943154940603e-07,-1.0721772558851535e-08
1668680560.8240273,28382,1668680560,823858746,,1.2945531071704043e-06,7.60923345946517e-11,-2.303928960824148e-12,1.6540704088449954e-06,-9.233621338692462e-07,-1.0740400182095961e-08
1668680560.8326547,28383,1668680560,832516817,,1.2598458620858249e-06,7.186409580334108e-11,-2.1513420449656447e-12,1.6648839190106834e-06,-9.236595974413639e-07,-1.0757505165662148e-08
1668680560.8403575,28384,1668680560,840223427,,1.2253957769451732e-06,6.782823666654237e-11,-2.006810638639751e-12,1.6753985080224546e-06,-9.238364719257767e-07,-1.0773097408702391e-08
1668680560.8486452,28385,1668680560,848472959,,1.1912504892410537e-06,6.397747046826799e-11,-1.8699702899831394e-12,1.6856152022425075e-06,-9.238936916734268e-07,-1.0787186918791106e-08
1668680560.8560717,28386,1668680560,855922892,,1.1574532712429067e-06,6.0304764700251e-11,-1.7405365672494403e-12,1.6955350580371416e-06,-9.238321989398529e-07,-1.0799783818507125e-08
1668680560.8647723,28387,1668680560,864520169,,1.1240432895327231e-06,5.680340287416302e-11,-1.6181207511494484e-12,1.7051591613697976e-06,-9.23652943694388e-07,-1.0810898333662693e-08
1668680560.872522,28388,1668680560,872367044,,1.0910558520384697e-06,5.346665813184335e-11,-1.502457219274721e-12,1.7144886274522057e-06,-9.233568834459859e-07,-1.0820540816093944e-08
1668680560.880512,28389,1668680560,880293498,,-0.000462361326161036,-0.0002228861624979228,7.815597247476807e-05,1.723489579469164e-06,-9.229475864230368e-07,-1.0828724292147145e-08
1668680560.8885632,28390,1668680560,888357745,,-0.001817018614000348,-0.0003226934636946842,0.0020528662674285936,1.7315832197589702e-06,-9.22247594673519e-07,-1.0835508064150484e-08
1668680560.8954625,28391,1668680560,895353113,,-0.0035523401779749084,-0.0003582029200842561,0.004874374675654513,1.7377481403582585e-06,-9.208860948251436e-07,-1.0840991729321736e-08
1668680560.9037173,28392,1668680560,903601290,,-0.0051434897312315105,-0.00038998776642861367,0.00746338655616597,1.7423063563370793e-06,-9.189534022634757e-07,-1.084516411831854e-08
1668680560.9117723,28393,1668680560,911564886,,-0.0057116147146618135,0.0002878560858341217,0.010668265132631692,1.7477752079887932e-06,-9.172913413685562e-07,-1.084782274424212e-08
1668680560.91976,28394,1668680560,919640319,,-0.005754117385976128,0.0017402064123579514,0.0140007336323645,1.753531790181696e-06,-9.157063147734201e-07,-1.0849030028514672e-08
1668680560.9276707,28395,1668680560,927562993,,-0.005533494664478996,0.0035128992249449406,0.017254727693880628,1.7594290309580935e-06,-9.141523159933668e-07,-1.0848808277078015e-08
1668680560.935526,28396,1668680560,935405187,,-0.0062460797921438955,0.004239159066864315,0.020262360638525084,1.7625887080905376e-06,-9.116680579306492e-07,-1.0847434606803263e-08
1668680560.94415,28397,1668680560,943965638,,-0.006890009199977594,0.004899738956306474,0.022992375765772274,1.7653999039842974e-06,-9.090501518874724e-07,-1.0844709477653147e-08
1668680560.951812,28398,1668680560,951619905,,-0.00795957572781037,0.005022585573814644,0.025485244397351788,1.7662454439948503e-06,-9.05755874222472e-07,-1.0840804882256139e-08
1668680560.9622595,28399,1668680560,961852620,,-0.00882552604547776,0.004873453001904289,0.0269249923701296,1.7679298878228283e-06,-9.027295375215925e-07,-1.083546671484803e-08
1668680560.9684718,28400,1668680560,968360906,,-0.009109590270342065,0.004592416090030759,0.027166972091418305,1.7729331482721635e-06,-9.008116964756259e-07,-1.0828443169907942e-08
1668680560.9758964,28401,1668680560,975748923,,-0.009090757070036676,0.004253571219245329,0.026790816555252096,1.7796537580766703e-06,-8.994636022606993e-07,-1.0819885078172664e-08
1668680560.983533,28402,1668680560,983318448,,-0.008663336913056024,0.0038953633517232198,0.0258330958934201,1.7885671785654702e-06,-8.988453794962683e-07,-1.0809734824271389e-08
1668680560.9918013,28403,1668680560,991685139,,-0.008252576694503745,0.0035578139649094062,0.024900082322157912,1.7968728328435663e-06,-8.980113093032564e-07,-1.0798297526981582e-08
1668680560.999815,28404,1668680560,999639069,,-0.007650449744176845,0.00322012872398401,0.023894243771304897,1.8057273513052708e-06,-8.973512704263495e-07,-1.0785456264206239e-08
1668680561.0078204,28405,1668680561,7705791,,-0.0069709856026616505,0.002892337115965601,0.022869222038472872,1.8143359284158962e-06,-8.965970258307501e-07,-1.07713111572455e-08
1668680561.015631,28406,1668680561,15491264,,-0.006273326754537681,0.002579285042222923,0.02191982099231945,1.8223375336097832e-06,-8.956274166626481e-07,-1.0755918763288852e-08
1668680561.0234542,28407,1668680561,23318255,,-0.0055876524861525,0.002283014592816816,0.021023200462030066,1.8295988745407773e-06,-8.943984653375842e-07,-1.0739311108801108e-08
1668680561.0317466,28408,1668680561,31625672,,-0.004945112484986876,0.002005695048073327,0.02015595419617653,1.8360404337089737e-06,-8.928847350731309e-07,-1.0721514223308026e-08
1668680561.039713,28409,1668680561,39591841,,-0.004375821915493126,0.0017449334766600165,0.01953341024417893,1.8416436771168476e-06,-8.91081645603976e-07,-1.0702546563400028e-08
1668680561.0486937,28410,1668680561,48423732,,-0.003981711018382894,0.0015040015894879843,0.0192169987955284,1.8462289670888825e-06,-8.889321609155366e-07,-1.0682446304269289e-08
1668680561.0564983,28411,1668680561,56379955,,-0.0036843632583850442,0.001280448715537875,0.01904401997718661,1.8501577494069117e-06,-8.865579462000563e-07,-1.0661183461220525e-08
1668680561.0635026,28412,1668680561,63377626,,-0.003447528625607649,0.0014729963168170945,0.01905366101351819,1.853264311815189e-06,-8.839067093006296e-07,-1.0638793282100045e-08
1668680561.071747,28413,1668680561,71576297,,-0.0032226144189841763,0.0016474107534883663,0.019024954947713994,1.8560799510314085e-06,-8.811535528578955e-07,-1.0615221861243196e-08
1668680561.079827,28414,1668680561,79660784,,-0.0030626520636503306,0.0018366051695123478,0.019168328617947802,1.8584689229379499e-06,-8.782549005413625e-07,-1.059049958840319e-08
1668680561.0879438,28415,1668680561,87735886,,-0.0029376099301752943,0.002024016608329967,0.019372272618080843,1.8605231522001212e-06,-8.752413990347618e-07,-1.0564627658804504e-08
1668680561.0958397,28416,1668680561,95643433,,-0.002949432607674213,0.002076074045993006,0.019598368696918767,1.8621319720319931e-06,-8.720777011225148e-07,-1.0537633650213596e-08
1668680561.1036048,28417,1668680561,103416329,,-0.003024781478026715,0.002058080570372213,0.019808437305210903,1.8634051853369483e-06,-8.687999911132633e-07,-1.0509516360467097e-08
1668680561.1121044,28418,1668680561,111907673,,-0.0030882196505669056,0.0020374226819841875,0.01996282800394887,1.8644552804734043e-06,-8.654453258413741e-07,-1.0480273856215694e-08
1668680561.1200197,28419,1668680561,119802406,,-0.0029888204120174767,0.001884301385420474,0.019934291976761685,1.8657146348592947e-06,-8.621549287124843e-07,-1.044986065994874e-08
1668680561.1291552,28420,1668680561,128778007,,-0.002692691975523382,0.0016711486647113867,0.019731748484451552,1.8671513267770582e-06,-8.589179950044187e-07,-1.0418292710305532e-08
1668680561.1363888,28421,1668680561,136180369,,-0.0023088949337373467,0.0014359739610148065,0.019433818304805124,1.8684248598751115e-06,-8.556229056861427e-07,-1.0385628504763766e-08
1668680561.1433244,28422,1668680561,143168127,,-0.0018770070951032647,0.0011984761531215586,0.018964959481570728,1.8693947225603508e-06,-8.522237259477185e-07,-1.0351900414130866e-08
1668680561.152321,28423,1668680561,152163414,,-0.0014737834534240574,0.0009790389205200807,0.018495731607289245,1.8699244810612996e-06,-8.486774216463346e-07,-1.0317140650920736e-08
1668680561.1608062,28424,1668680561,160606280,,-0.0010590139385070277,0.0007667823795633464,0.017910669624708657,1.8700857137840868e-06,-8.450072939886378e-07,-1.028135293394683e-08
1668680561.168593,28425,1668680561,168492066,,-0.000652097751455192,0.0005667613052261287,0.017274911547941127,1.8698611091203176e-06,-8.41208714217849e-07,-1.0244553088440897e-08
1668680561.1759155,28426,1668680561,175777355,,-0.0002623790727223741,0.00038133800379607706,0.016646361119826304,1.8692604347195218e-06,-8.372859062702441e-07,-1.0206753135169264e-08
1668680561.184892,28427,1668680561,184731192,,0.00010038138243005164,0.0002129500929038868,0.016034637070903378,1.8683035376847706e-06,-8.332465648447583e-07,-1.0167963601958642e-08
1668680561.1929176,28428,1668680561,192737428,,0.00044366867035641223,5.943701218429214e-05,0.015434883632946263,1.867016352789195e-06,-8.290997084453577e-07,-1.0128194153475288e-08
1668680561.2005663,28429,1668680561,200460576,,0.0007660642864995347,-7.897489686744254e-05,0.014904392027218263,1.8654192917487548e-06,-8.248528438898061e-07,-1.0087455168264828e-08
1668680561.2081447,28430,1668680561,207866959,,0.0010675537914215274,-0.00020246901452481079,0.014433582901415783,1.86353191987466e-06,-8.205131178414384e-07,-1.0045757135434402e-08
1668680561.2154949,28431,1668680561,215383877,,0.0013488301440942668,-0.0003114259453670245,0.01399645767698209,1.8613718699178356e-06,-8.16086975593923e-07,-1.0003110821436845e-08
1668680561.2237406,28432,1668680561,223589224,,0.0016104792728845866,-0.00040619932233570505,0.013566260856199568,1.8589550265067549e-06,-8.115802609403336e-07,-9.959527258462941e-09
1668680561.2317955,28433,1668680561,231651658,,0.0018543707935236773,-0.00048747251339085015,0.013150082504265363,1.8562940828508317e-06,-8.069976600779012e-07,-9.915017936453635e-09
1668680561.2398932,28434,1668680561,239723613,,0.002081612614014849,-0.0005557104167940277,0.012808719730319065,1.8534004249481506e-06,-8.023434393232554e-07,-9.869594572598644e-09
1668680561.2477977,28435,1668680561,247678282,,0.0022933452061489777,-0.000611425927661276,0.012504972909649885,1.8502837467505703e-06,-7.976212773413261e-07,-9.8232691399594e-09
1668680561.2560992,28436,1668680561,255810455,,0.0024907070864166356,-0.0006551148351980415,0.012246675841412594,1.846952269738062e-06,-7.928343430541881e-07,-9.776053850989175e-09
1668680561.2634523,28437,1668680561,263306671,,0.002674799304410108,-0.0006872747853258468,0.012009024318981158,1.8434129524418704e-06,-7.879853689338998e-07,-9.72796111373131e-09
1668680561.2720861,28438,1668680561,271817054,,0.002846658386123339,-0.0007083854143702331,0.01176646001722864,1.83967171479811e-06,-7.83076729504026e-07,-9.679003499726835e-09
1668680561.2803795,28439,1668680561,280060899,,0.0030073333877072305,-0.0007188760423089278,0.011657809892679921,1.8357334831358061e-06,-7.781104542375921e-07,-9.629193747917597e-09
1668680561.28781,28440,1668680561,287675785,,0.0031577626408217196,-0.0007192206261572441,0.011603841401191521,1.8316024812334105e-06,-7.730883311481829e-07,-9.578544708267744e-09
1668680561.2956471,28441,1668680561,295449180,,0.003298839302058799,-0.0007098634163408862,0.011567812450516203,1.827282294797599e-06,-7.680119273769498e-07,-9.52706933829428e-09
1668680561.3035076,28442,1668680561,303385971,,0.003431404764537114,-0.0006912383609526731,0.011494566846643925,1.8227759815548546e-06,-7.62882626984023e-07,-9.474780657096893e-09
1668680561.3117952,28443,1668680561,311619419,,0.0035562580694235603,-0.0006637414299041562,0.011404432084933316,1.8180861691599238e-06,-7.577016645830776e-07,-9.421691772246166e-09
1668680561.3200185,28444,1668680561,319836897,,0.0036741486696277898,-0.0006277725147994278,0.011259555825661896,1.8132151243790422e-06,-7.524701487925735e-07,-9.367815827741877e-09
1668680561.3276432,28445,1668680561,327526930,,0.003785784507516861,-0.000583698540128013,0.011083068577837252,1.8081648368625369e-06,-7.471890911644368e-07,-9.313166013553975e-09
1668680561.3355136,28446,1668680561,335384297,,0.003891824996854324,-0.000503373832283802,0.010873432416925611,1.8029602152615516e-06,-7.418677623032693e-07,-9.25775258016348e-09
1668680561.3440256,28447,1668680561,343872586,,0.0039928968933639715,-0.00041795333426055244,0.010658910989805044,1.797578488966497e-06,-7.364982400322e-07,-9.20159192504405e-09
1668680561.3517678,28448,1668680561,351630327,,0.004089579456522517,-0.0003125670627876825,0.010426975269484183,1.7920336738728052e-06,-7.310858665517605e-07,-9.144695695996463e-09
1668680561.3596592,28449,1668680561,359485197,,0.004182409424958011,-7.131343621526595e-05,0.010213784724752798,1.7864257497855914e-06,-7.256668683439701e-07,-9.087064954671487e-09
1668680561.367909,28450,1668680561,367732385,,0.00427190306368103,0.0002764713577022428,0.010057012588439575,1.7807312972507015e-06,-7.202330996385292e-07,-9.028716353547128e-09
1668680561.3754735,28451,1668680561,375366462,,0.004358539150271825,0.0006684028312785548,0.009924388904147256,1.7748968983687593e-06,-7.147656722383605e-07,-8.96967008046784e-09
1668680561.3836045,28452,1668680561,383486863,,0.004442763491428684,0.0010403281526544339,0.009782668089099594,1.7688692537948738e-06,-7.092457285705713e-07,-8.909946028375082e-09
1668680561.391873,28453,1668680561,391720988,,0.004525009415160643,0.0013909269403577001,0.009891475693106251,1.762648971287653e-06,-7.036737757837384e-07,-8.84955737509574e-09
1668680561.4000828,28454,1668680561,399985651,,0.00419460802749363,0.0015604917378267077,0.010380059120548757,1.7570317143811656e-06,-6.983368535436608e-07,-8.788423142870594e-09
1668680561.4079118,28455,1668680561,407599161,,0.0036788390596887103,0.001640403636800557,0.011025414229145412,1.751441353032562e-06,-6.930297898130334e-07,-8.726626511690316e-09
1668680561.4160447,28456,1668680561,415789160,,0.0030982702900249877,0.001678737341574865,0.011780969415660375,1.7455794092390742e-06,-6.876463552488393e-07,-8.664215737658881e-09
1668680561.4238422,28457,1668680561,423642230,,0.002572424357209427,0.0017248361336039643,0.012453583232969578,1.7392740418083987e-06,-6.821239670134306e-07,-8.601223431842914e-09
1668680561.4316792,28458,1668680561,431539970,,0.0020387596651249853,0.0017541464120891435,0.01314531578462679,1.7326286838946499e-06,-6.765004778534265e-07,-8.537650087771242e-09
1668680561.4398506,28459,1668680561,439651225,,0.00147154240249798,0.0017797094385600728,0.013834170463990415,1.725662998286542e-06,-6.707840353533154e-07,-8.47350615194864e-09
1668680561.4475853,28460,1668680561,447478729,,0.0009109514413062524,0.001808163122945132,0.014482339927337214,1.7183389236493536e-06,-6.649604366702873e-07,-8.40880886861066e-09
1668680561.4555988,28461,1668680561,455439128,,0.00038228226274654594,0.0018427742565035317,0.015072491321926014,1.7106672882089689e-06,-6.590328148805498e-07,-8.343569961994333e-09
1668680561.4637327,28462,1668680561,463630352,,-8.847374390661895e-05,0.001886931469293339,0.015586273401599503,1.7026886288202147e-06,-6.530145168388981e-07,-8.277797887683985e-09
1668680561.4718227,28463,1668680561,471698342,,-0.0005898360057685344,0.001938285370269344,0.01610032189492296,1.6943979069441148e-06,-6.469072731729244e-07,-8.21150623799699e-09
