Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680560.975887,28401,1668680560,975748923,,-0.09937080773576247,-0.6157698000528284,0.07242302404827047,0.9955612087635013,0.09352316659209768,-0.004347823043836422,0.00961214599984808
1668680560.9835117,28402,1668680560,983318448,,-0.09944182371806996,-0.6157372034518729,0.07263351970929749,0.9955612088517568,0.09352316654548465,-0.004347818797119565,0.009612139233373729
1668680560.9917908,28403,1668680560,991685139,,-0.09950948700904837,-0.615707389932184,0.07283645244295552,0.9955612089403287,0.09352316649909248,-0.004347814549984604,0.0096121324321463
1668680560.9998047,28404,1668680560,999639069,,-0.09957309873796068,-0.6156802772812832,0.0730316297987853,0.995561209029207,0.09352316645292574,-0.0043478103028477474,0.009612125597000028
1668680561.0078099,28405,1668680561,7705791,,-0.09963158411602432,-0.615655826545774,0.07321868372855422,0.9955612091184032,0.09352316640699172,-0.004347806055270516,0.009612118726847094
1668680561.0156198,28406,1668680561,15491264,,-0.0996845610438418,-0.6156339392769586,0.07339783996345527,0.9955612092079004,0.09352316636129449,-0.004347801807927738,0.009612111823101043
1668680561.023446,28407,1668680561,23318255,,-0.09973200467391684,-0.6156144893738243,0.07356961211044215,0.9955612092976692,0.09352316631583626,-0.004347797561979099,0.009612104888270369
1668680561.0317323,28408,1668680561,31625672,,-0.0997741354748821,-0.6155973338903601,0.07373432879073062,0.9955612093876748,0.09352316627061881,-0.004347793318777384,0.009612097925308365
1668680561.0397012,28409,1668680561,39591841,,-0.09981141902765811,-0.6155823309276366,0.0738930862762404,0.9955612094778803,0.0935231662256435,-0.004347789079770713,0.009612090937395608
1668680561.0486732,28410,1668680561,48423732,,-0.09984484905854575,-0.61556933496842,0.07404808789401027,0.995561209568245,0.0935231661809111,-0.004347784846523693,0.009612083927995799
1668680561.056487,28411,1668680561,56379955,,-0.0998755132952162,-0.6155581970532156,0.07420113193226892,0.9955612096587292,0.09352316613642243,-0.004347780620584137,0.00961207690055633
1668680561.0634942,28412,1668680561,63377626,,-0.09990404087068464,-0.6155471832269803,0.07435352273499077,0.9955612097493007,0.09352316609217866,-0.0043477764031816,0.009612069857819351
1668680561.0717366,28413,1668680561,71576297,,-0.09993072144031367,-0.6155347015344363,0.0745058372772699,0.9955612098399306,0.09352316604818228,-0.004347772195422842,0.0096120628022615
1668680561.079817,28414,1668680561,79660784,,-0.09995586254324708,-0.6155207655199013,0.0746586104688403,0.9955612099306035,0.09352316600443573,-0.004347767997897193,0.009612055735177764
1668680561.0879378,28415,1668680561,87735886,,-0.09997986364237695,-0.6155053231250515,0.07481277292215915,0.9955612100213015,0.09352316596094247,-0.004347763811289686,0.009612048658091935
1668680561.0958238,28416,1668680561,95643433,,-0.10000341186654389,-0.6154889229005923,0.07496865547462984,0.9955612101120075,0.0935231659177051,-0.004347759636242379,0.009612041572434797
1668680561.103595,28417,1668680561,103416329,,-0.10002730877240117,-0.6154723864268457,0.0751262826571358,0.9955612102027033,0.09352316587472635,-0.004347755473457058,0.009612034479780285
1668680561.1120458,28418,1668680561,111907673,,-0.10005176081355259,-0.615456004523257,0.07528536768390753,0.9955612102933749,0.09352316583200966,-0.004347751323449014,0.009612027381276207
1668680561.120006,28419,1668680561,119802406,,-0.100076068954208,-0.6154403176192766,0.07544495611450493,0.9955612103840188,0.09352316578955909,-0.004347747186365222,0.009612020277223387
1668680561.129106,28420,1668680561,128778007,,-0.10009879493576232,-0.6154260956888341,0.07560362024244602,0.9955612104746429,0.09352316574738044,-0.004347743061887634,0.009612013166849473
1668680561.1363842,28421,1668680561,136180369,,-0.10011880119434738,-0.6154136670064669,0.07576028248842197,0.9955612105652497,0.09352316570547888,-0.0043477389499284045,0.009612006049909156
1668680561.1433156,28422,1668680561,143168127,,-0.10013554468011063,-0.6154031289107056,0.07591387760704342,0.9955612106558293,0.09352316566385764,-0.004347734850858999,0.009611998927212739
1668680561.1523154,28423,1668680561,152163414,,-0.10014894772798692,-0.6153944185654316,0.0760637203852172,0.9955612107463658,0.0935231656225194,-0.004347730765282811,0.009611991800109842
1668680561.1607955,28424,1668680561,160606280,,-0.10015907878557193,-0.6153874349360207,0.07620934602459768,0.9955612108368408,0.09352316558146655,-0.004347726693907864,0.009611984670201012
1668680561.1685848,28425,1668680561,168492066,,-0.10016592309797531,-0.6153821004016732,0.0763500883948008,0.9955612109272368,0.09352316554070149,-0.004347722637373054,0.009611977538929502
1668680561.1759052,28426,1668680561,175777355,,-0.10016958088029002,-0.6153783076640104,0.07648577353358728,0.995561211017537,0.09352316550022606,-0.004347718596326346,0.009611970407769737
1668680561.184882,28427,1668680561,184731192,,-0.10017022875645323,-0.615375930194511,0.0766164975755989,0.9955612111077243,0.09352316546004301,-0.0043477145713895285,0.009611963278146453
1668680561.1929045,28428,1668680561,192737428,,-0.10016805245010635,-0.6153748403483981,0.07674237570879305,0.9955612111977833,0.09352316542015422,-0.0043477105631433,0.00961195615139852
1668680561.200556,28429,1668680561,200460576,,-0.10016321342969185,-0.6153749182487677,0.07686373285549036,0.9955612112876993,0.09352316538056206,-0.004347706572125507,0.00961194902877333
1668680561.2081113,28430,1668680561,207866959,,-0.10015587888297584,-0.6153760438112776,0.07698108479426344,0.9955612113774586,0.09352316534126892,-0.004347702598837581,0.009611941911440474
1668680561.2154853,28431,1668680561,215383877,,-0.10014621328136775,-0.6153780992009006,0.07709480499378757,0.9955612114670483,0.09352316530227708,-0.004347698643745784,0.009611934800497046
1668680561.2237318,28432,1668680561,223589224,,-0.10013437598124231,-0.6153809695208897,0.07720505590627541,0.9955612115564567,0.0935231652635887,-0.004347694707285586,0.009611927696974524
1668680561.2317853,28433,1668680561,231651658,,-0.10012051652259893,-0.6153845440389141,0.0773119213180908,0.9955612116456719,0.09352316522520646,-0.0043476907898649915,0.009611920601847767
1668680561.2398818,28434,1668680561,239723613,,-0.1001047725432699,-0.615388716638199,0.07741575655847814,0.9955612117346833,0.09352316518713258,-0.0043476868918694445,0.009611913516044004
1668680561.247788,28435,1668680561,247678282,,-0.1000872726724441,-0.6153933850699108,0.07751701135785864,0.9955612118234802,0.09352316514936944,-0.0043476830136642665,0.009611906440449548
1668680561.2560694,28436,1668680561,255810455,,-0.10006813643043855,-0.615398451140056,0.07761601797822641,0.9955612119120532,0.09352316511191919,-0.004347679155597031,0.009611899375915039
1668680561.2634423,28437,1668680561,263306671,,-0.10004747437472955,-0.6154038206152461,0.07771304080344246,0.9955612120003923,0.09352316507478414,-0.004347675318000775,0.009611892323261423
1668680561.272071,28438,1668680561,271817054,,-0.10002538851272648,-0.6154094031718184,0.07780814276714249,0.9955612120884882,0.09352316503796662,-0.0043476715011953205,0.009611885283284176
1668680561.2803698,28439,1668680561,280060899,,-0.10000197253204773,-0.6154151121861826,0.07790183986072317,0.9955612121763322,0.09352316500146875,-0.004347667705489702,0.009611878256757357
1668680561.2877982,28440,1668680561,287675785,,-0.09997731214067089,-0.6154208645619532,0.07799488647579358,0.9955612122639151,0.09352316496529303,-0.0043476639311832155,0.00961187124443714
1668680561.2956426,28441,1668680561,295449180,,-0.09995148572684949,-0.6154265808932958,0.07808757310079549,0.9955612123512287,0.09352316492944089,-0.004347660178567106,0.009611864247064604
1668680561.3034897,28442,1668680561,303385971,,-0.09992456473830175,-0.6154321852804584,0.07817982263271576,0.9955612124382641,0.09352316489391502,-0.0043476564479249915,0.009611857265367398
1668680561.3117707,28443,1668680561,311619419,,-0.0998966140712596,-0.6154376051725872,0.07827141864614484,0.9955612125250134,0.09352316485871717,-0.004347652739534599,0.009611850300062433
1668680561.320007,28444,1668680561,319836897,,-0.09986769242028698,-0.6154427711802902,0.07836207462191606,0.995561212611468,0.09352316482384955,-0.004347649053667456,0.009611843351857058
1668680561.3276322,28445,1668680561,327526930,,-0.09983785265855641,-0.6154476170048006,0.07845144514753698,0.9955612126976201,0.09352316478931341,-0.004347645390590081,0.009611836421449872
1668680561.335505,28446,1668680561,335384297,,-0.09980714218290851,-0.6154519652207707,0.07853927118851227,0.9955612127834619,0.09352316475511124,-0.0043476417505507745,0.00961182950950328
1668680561.3440158,28447,1668680561,343872586,,-0.09977560325684834,-0.6154556504555138,0.07862540059955227,0.9955612128689862,0.09352316472124453,-0.00434763813378007,0.00961182261664464
1668680561.351759,28448,1668680561,351630327,,-0.09974327330874903,-0.6154585724575293,0.07870974418614365,0.9955612129541852,0.09352316468771543,-0.004347634540526394,0.009611815743542026
1668680561.3596542,28449,1668680561,359485197,,-0.09971018529634723,-0.6154601078989086,0.07879230729045923,0.9955612130390534,0.09352316465452525,-0.004347630970960154,0.009611808890699614
1668680561.3679042,28450,1668680561,367732385,,-0.09967636798449192,-0.6154592872011502,0.07887339056043723,0.9955612131235875,0.09352316462167644,-0.004347627425144239,0.009611802058395015
1668680561.3754637,28451,1668680561,375366462,,-0.09964184615347779,-0.6154555076466443,0.07895331625629276,0.9955612132077828,0.0935231645891708,-0.004347623903200965,0.009611795247035265
1668680561.3835952,28452,1668680561,383486863,,-0.09960664088426491,-0.6154486726665245,0.07903214457303742,0.9955612132916323,0.09352316455700953,-0.004347620405347744,0.00961178845723231
1668680561.391865,28453,1668680561,391720988,,-0.09957076976530856,-0.6154389476714468,0.07911084122283443,0.9955612133751276,0.09352316452519417,-0.0043476169318641235,0.009611781689733674
1668680561.400074,28454,1668680561,399985651,,-0.09953589135230984,-0.615427142109896,0.07919192736541412,0.9955612134582718,0.09352316449372719,-0.004347613482544156,0.009611774944256118
1668680561.4077942,28455,1668680561,407599161,,-0.09950439766236774,-0.6154143386942095,0.07927754922431642,0.9955612135410836,0.09352316446261172,-0.004347610056571553,0.009611768219228434
1668680561.416044,28456,1668680561,415789160,,-0.09947728934984042,-0.6154010623558979,0.07936877470061139,0.9955612136235598,0.09352316443184971,-0.004347606653997653,0.009611761514942451
1668680561.4238372,28457,1668680561,423642230,,-0.09945460668785952,-0.6153874482854523,0.0794657128570162,0.9955612137056855,0.09352316440144147,-0.004347603275334884,0.009611754832676926
1668680561.4316711,28458,1668680561,431539970,,-0.09943616207782631,-0.6153735326103436,0.07956810838780969,0.995561213787443,0.09352316437138694,-0.004347599921236191,0.009611748174006493
1668680561.439833,28459,1668680561,439651225,,-0.09942212100246497,-0.6153593974641407,0.0796760262599097,0.9955612138688175,0.09352316434168646,-0.004347596592215793,0.009611741540217829
1668680561.4475677,28460,1668680561,447478729,,-0.09941259115821671,-0.6153450462568354,0.07978929222800651,0.9955612139497941,0.09352316431234019,-0.004347593288787338,0.009611734932601139
1668680561.4555876,28461,1668680561,455439128,,-0.09940741834770944,-0.6153304427841046,0.07990751148372448,0.9955612140303574,0.09352316428334845,-0.004347590011505528,0.009611728352528642
1668680561.4637213,28462,1668680561,463630352,,-0.09940624322570984,-0.6153155242168306,0.08003014648299409,0.9955612141104923,0.09352316425471113,-0.004347586760891147,0.009611721801292357
1668680561.4718144,28463,1668680561,471698342,,-0.09940895658175244,-0.6153002236203077,0.08015689280253642,0.9955612141901855,0.09352316422642848,-0.004347583537414776,0.009611715280080178
1668680561.4797392,28464,1668680561,479623800,,-0.0994157224165394,-0.6152844810092415,0.08028796019840163,0.9955612142694231,0.09352316419850056,-0.004347580341551444,0.009611708790109747
1668680561.487661,28465,1668680561,487526178,,-0.09942648551382263,-0.6152682335810595,0.08042351041332534,0.9955612143481917,0.0935231641709276,-0.004347577173766802,0.009611702332572037
1668680561.4956079,28466,1668680561,495458704,,-0.09944113985672197,-0.6152514188119061,0.08056346458768987,0.9955612144264784,0.09352316414370922,-0.004347574034492285,0.009611695908579666
1668680561.5034373,28467,1668680561,503322888,,-0.09945955374129414,-0.6152339758290545,0.080707625492229,0.9955612145042713,0.09352316411684598,-0.004347570924139573,0.009611689519206082
