Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680424.0320802,11283,1668680424,31864068,,-4.382483405325691,-0.8577161636451989,6.313863740138716,5e-324,-5e-324,0.0
1668680424.0398781,11284,1668680424,39657106,,-4.3863481660906425,-0.7393712711918484,6.633064397911001,5e-324,-5e-324,0.0
1668680424.0477285,11285,1668680424,47451998,,-2.707372948598259,-0.39118493165831253,5.228775409841381,5e-324,-5e-324,0.0
1668680424.0558977,11286,1668680424,55669764,,-1.4785852712496463,-0.20696726626914383,4.200833718938879,5e-324,-5e-324,0.0
1668680424.0637305,11287,1668680424,63526964,,-1.4785852712496463,-0.20696726626914383,4.200833718938879,5e-324,-5e-324,0.0
1668680424.0718393,11288,1668680424,71578372,,-0.828493617681741,-0.10950178762084341,3.6569555397487976,5e-324,-5e-324,0.0
1668680424.0796547,11289,1668680424,79477124,,-0.43833758740686257,-0.05793496579583486,3.2783589280986436,5e-324,-5e-324,0.0
1668680424.087849,11290,1668680424,87588636,,-0.2319146900265897,-0.03065210472532652,3.0780343096938907,5e-324,-5e-324,0.0
1668680424.095555,11291,1668680424,95368994,,-0.2319146900265897,-0.03065210472532652,3.0780343096938907,5e-324,-5e-324,0.0
1668680424.1039011,11292,1668680424,103637546,,-0.1227009159043593,-0.01621734838686885,2.9393530154407475,5e-324,-5e-324,0.0
1668680424.1120965,11293,1668680424,111781450,,-0.07527654078041006,-0.008580239140438864,2.8844984490264425,5e-324,-5e-324,0.0
1668680424.1198752,11294,1668680424,119682626,,-0.05020463751322295,-0.004539614118836431,2.855460325648313,5e-324,-5e-324,0.0
1668680424.1280181,11295,1668680424,127756492,,-0.026562159580372124,-0.0024018090883752455,2.8015408199551484,5e-324,-5e-324,0.0
1668680424.1359103,11296,1668680424,135638092,,-0.014053449173641111,-0.0012707438883551023,2.7865875736082444,5e-324,-5e-324,0.0
1668680424.1435168,11297,1668680424,143294746,,-0.014053449173641111,-0.0012707438883551023,2.7865875736082444,5e-324,-5e-324,0.0
1668680424.1519494,11298,1668680424,151757708,,-0.007435368087392055,-0.0006723223913205373,2.7786758791880626,5e-324,-5e-324,0.0
1668680424.1602871,11299,1668680424,160059412,,-0.003933888251341252,-0.00035571085724919255,2.7506934133499357,5e-324,-5e-324,0.0
1668680424.1677017,11300,1668680424,167508249,,-0.0020813329739898232,-0.00018819872073044005,2.735914600695679,5e-324,-5e-324,0.0
1668680424.1754131,11301,1668680424,175185119,,-0.0020813329739898232,-0.00018819872073044005,2.735914600695679,5e-324,-5e-324,0.0
1668680424.1839783,11302,1668680424,183719230,,-0.001101187088153903,-9.957176668285282e-05,2.6620335410426827,5e-324,-5e-324,0.0
1668680424.1920002,11303,1668680424,191802409,,-0.0005826136510931964,-5.2681212081910084e-05,2.6079021805482148,5e-324,-5e-324,0.0
1668680424.1997197,11304,1668680424,199502300,,-0.0003082479535872514,-2.7872460225184724e-05,2.5792467256202496,5e-324,-5e-324,0.0
1668680424.2080414,11305,1668680424,207754548,,-0.00016308715168695758,-1.4746700166970362e-05,2.577878642102045,5e-324,-5e-324,0.0
1668680424.2155073,11306,1668680424,215311797,,-0.00016308715168695758,-1.4746700166970362e-05,2.577878642102045,5e-324,-5e-324,0.0
1668680424.223967,11307,1668680424,223735159,,-8.628579277116321e-05,-7.802151803522126e-06,2.5776987675879024,5e-324,-5e-324,0.0
1668680424.2317908,11308,1668680424,231610243,,-4.5651898124011035e-05,-4.127945375979644e-06,2.5775994544872,5e-324,-5e-324,0.0
1668680424.2398822,11309,1668680424,239605412,,-2.4153406202713695e-05,-2.184004292172243e-06,2.5301386380467585,5e-324,-5e-324,0.0
1668680424.2478426,11310,1668680424,247642874,,-1.2779031215932085e-05,-1.155508204149817e-06,2.505016514770997,5e-324,-5e-324,0.0
1668680424.2557824,11311,1668680424,255526505,,-1.2779031215932085e-05,-1.155508204149817e-06,2.505016514770997,5e-324,-5e-324,0.0
1668680424.2639935,11312,1668680424,263692621,,-6.761101827510321e-06,-6.11353748086972e-07,2.468225541358955,5e-324,-5e-324,0.0
1668680424.271979,11313,1668680424,271705271,,-3.5771489363741405e-06,-3.234537011141203e-07,2.4711275891386535,5e-324,-5e-324,0.0
1668680424.2799685,11314,1668680424,279784432,,-1.8925901191040908e-06,-1.711321752615459e-07,2.4726715083794355,5e-324,-5e-324,0.0
1668680424.28806,11315,1668680424,287822149,,-1.0013274321647645e-06,-9.054223621146866e-08,2.502073049058154,5e-324,-5e-324,0.0
1668680424.2959116,11316,1668680424,295550982,,-1.0013274321647645e-06,-9.054223621146866e-08,2.502073049058154,5e-324,-5e-324,0.0
1668680424.3040748,11317,1668680424,303847816,,-5.29780123168093e-07,-4.790388789042342e-08,2.4792912439655055,5e-324,-5e-324,0.0
1668680424.311713,11318,1668680424,311531015,,-2.8029490642958556e-07,-2.534488401256853e-08,2.4672567006004673,5e-324,-5e-324,0.0
1668680424.319682,11319,1668680424,319536704,,-1.4829781476237508e-07,-1.3409415684169722e-08,2.433944226514675,5e-324,-5e-324,0.0
1668680424.3277423,11320,1668680424,327540938,,-7.846108280537201e-08,-7.094624260331511e-09,2.416318296581679,5e-324,-5e-324,0.0
1668680424.3359315,11321,1668680424,335719932,,-4.151201772497952e-08,-3.753608254139299e-09,2.425969489198139,5e-324,-5e-324,0.0
1668680424.3435142,11322,1668680424,343301650,,-4.151201772497952e-08,-3.753608254139299e-09,2.425969489198139,5e-324,-5e-324,0.0
1668680424.3520212,11323,1668680424,351768427,,-2.1963087354703544e-08,-1.9859508281957006e-09,2.4354432041443057,5e-324,-5e-324,0.0
1668680424.3600166,11324,1668680424,359731954,,-1.1620182120419363e-08,-1.050722511509275e-09,2.4404600491898476,5e-324,-5e-324,0.0
1668680424.3677502,11325,1668680424,367512684,,-6.147980487943402e-09,-5.559139634868975e-10,2.433557116423548,5e-324,-5e-324,0.0
1668680424.3757162,11326,1668680424,375437864,,-6.147980487943402e-09,-5.559139634868975e-10,2.433557116423548,5e-324,-5e-324,0.0
1668680424.3840115,11327,1668680424,383760201,,-3.252760041833897e-09,-2.9412174138707757e-10,2.434742670694506,5e-324,-5e-324,0.0
1668680424.391789,11328,1668680424,391579184,,-1.7209631537543453e-09,-1.5561328629696465e-10,2.4353832657036367,5e-324,-5e-324,0.0
1668680424.399754,11329,1668680424,399499375,,-9.105234134978786e-10,-8.233153645133767e-11,2.4540925016808313,5e-324,-5e-324,0.0
1668680424.4076903,11330,1668680424,407501594,,-4.817377319899144e-10,-4.355978885698889e-11,2.4639841460156378,5e-324,-5e-324,0.0
1668680424.416228,11331,1668680424,415992953,,-2.548767434010936e-10,-2.3046517617061e-11,2.4836252139715542,5e-324,-5e-324,0.0
1668680424.4239838,11332,1668680424,423690574,,-2.548767434010936e-10,-2.3046517617061e-11,2.4836252139715542,5e-324,-5e-324,0.0
1668680424.4322002,11333,1668680424,431957707,,-1.3484962877706859e-10,-1.2193401029038385e-11,2.4836988678596397,5e-324,-5e-324,0.0
1668680424.4400878,11334,1668680424,439847734,,-7.134594603908917e-11,-6.451257891773177e-12,2.483707459278459,5e-324,-5e-324,0.0
1668680424.4480476,11335,1668680424,447773962,,-3.774755675914941e-11,-3.413217385949283e-12,2.4656949157661474,5e-324,-5e-324,0.0
1668680424.45556,11336,1668680424,455379069,,-3.774755675914941e-11,-3.413217385949283e-12,2.4656949157661474,5e-324,-5e-324,0.0
1668680424.463685,11337,1668680424,463484262,,-1.9971394597592708e-11,-1.8058575736993756e-12,2.479692596362362,5e-324,-5e-324,0.0
1668680424.4718587,11338,1668680424,471644964,,-1.056642168174444e-11,-9.554391671365559e-13,2.4870808215169484,5e-324,-5e-324,0.0
1668680424.479849,11339,1668680424,479574905,,-5.590459224610026e-12,-5.055016604817594e-13,2.45340978706938,5e-324,-5e-324,0.0
1668680424.4883232,11340,1668680424,488079267,,-2.9577879137668155e-12,-2.6744971060339014e-13,2.4355901602892636,5e-324,-5e-324,0.0
1668680424.495516,11341,1668680424,495283330,,-2.9577879137668155e-12,-2.6744971060339014e-13,2.4355901602892636,5e-324,-5e-324,0.0
1668680424.504068,11342,1668680424,503750137,,-1.564899946736544e-12,-1.4150170670788176e-13,2.4215083947953953,5e-324,-5e-324,0.0
1668680424.5115864,11343,1668680424,511450954,,-8.279538339776665e-13,-7.486541285114999e-14,2.3855056622480633,5e-324,-5e-324,0.0
1668680424.5197296,11344,1668680424,519526900,,-4.380519998277722e-13,-3.960962854634558e-14,2.366451126148106,5e-324,-5e-324,0.0
1668680424.5276723,11345,1668680424,527458482,,-2.3176359197617607e-13,-2.0956575457599642e-14,2.3660820816143353,5e-324,-5e-324,0.0
1668680424.5355086,11346,1668680424,535289235,,-2.3176359197617607e-13,-2.0956575457599642e-14,2.3660820816143353,5e-324,-5e-324,0.0
1668680424.5440557,11347,1668680424,543808471,,-1.2262097327901291e-13,-1.1087659011904232e-14,2.40413180640296,5e-324,-5e-324,0.0
1668680424.553355,11348,1668680424,551545093,,-6.48760357901167e-14,-5.866234328838295e-15,2.4242902573370015,5e-324,-5e-324,0.0
1668680424.560815,11349,1668680424,560547526,,-3.4324470824934097e-14,-3.1036944014867142e-15,2.4348035612674863,5e-324,-5e-324,0.0
1668680424.571464,11350,1668680424,571110932,,-1.8160315794005956e-14,-1.6420958314714312e-15,2.440369217692063,5e-324,-5e-324,0.0
1668680424.5762205,11351,1668680424,575935653,,-1.8160315794005956e-14,-1.6420958314714312e-15,2.440369217692063,5e-324,-5e-324,0.0
1668680424.5839124,11352,1668680424,583704794,,-9.608220077742608e-15,-8.687964634804893e-16,2.4528873546560748,5e-324,-5e-324,0.0
1668680424.5926769,11353,1668680424,592438971,,-5.083496020086109e-15,-4.596609287290168e-16,2.46407898519917,5e-324,-5e-324,0.0
1668680424.600588,11354,1668680424,600303198,,-2.689564932644914e-15,-2.431963967182599e-16,2.470029247404524,5e-324,-5e-324,0.0
1668680424.6085975,11355,1668680424,608317673,,-1.4229891197575302e-15,-1.286698165543076e-16,2.445077600686645,5e-324,-5e-324,0.0
1668680424.615966,11356,1668680424,615684427,,-1.4229891197575302e-15,-1.286698165543076e-16,2.445077600686645,5e-324,-5e-324,0.0
1668680424.6243546,11357,1668680424,624141812,,-7.528719646701481e-16,-6.807634453276463e-17,2.421796407454043,5e-324,-5e-324,0.0
1668680424.6324656,11358,1668680424,632258824,,-3.983278489739058e-16,-3.6017683160274337e-17,2.4095018008793554,5e-324,-5e-324,0.0
1668680424.6410196,11359,1668680424,640765087,,-2.1074642530711556e-16,-1.9056156865319663e-17,2.4077579816374852,5e-324,-5e-324,0.0
1668680424.647668,11360,1668680424,647444489,,-1.1150125680174868e-16,-1.0082189708309486e-17,2.406844985131678,5e-324,-5e-324,0.0
1668680424.6556087,11361,1668680424,655355383,,-1.1150125680174868e-16,-1.0082189708309486e-17,2.406844985131678,5e-324,-5e-324,0.0
1668680424.663759,11362,1668680424,663544405,,-5.899284056776711e-17,-5.3342628334119006e-18,2.40654776658189,5e-324,-5e-324,0.0
1668680424.6720808,11363,1668680424,671800030,,-3.121180279108216e-17,-2.822240088625608e-18,2.415769596129579,5e-324,-5e-324,0.0
1668680424.679735,11364,1668680424,679485980,,-1.6513472212790535e-17,-1.4931846004953757e-18,2.420636098666821,5e-324,-5e-324,0.0
1668680424.6879566,11365,1668680424,687738832,,-8.736911685233366e-18,-7.900108357692274e-19,2.4001268293719087,5e-324,-5e-324,0.0
1668680424.6961536,11366,1668680424,695884554,,-8.736911685233366e-18,-7.900108357692274e-19,2.4001268293719087,5e-324,-5e-324,0.0
1668680424.7046945,11367,1668680424,704413516,,-4.622506085452035e-18,-4.179772014965446e-19,2.384577848722051,5e-324,-5e-324,0.0
1668680424.7124906,11368,1668680424,712279877,,-2.4456653883952316e-18,-2.211424616736734e-19,2.3763387649973824,5e-324,-5e-324,0.0
1668680424.7206743,11369,1668680424,720453087,,-1.2939472834484088e-18,-1.1700156893723878e-19,2.381259485920042,5e-324,-5e-324,0.0
1668680424.7277322,11370,1668680424,727495448,,-6.845987927408742e-19,-6.190293365720063e-20,2.3838629400224836,5e-324,-5e-324,0.0
1668680424.7355988,11371,1668680424,735390246,,-6.845987927408742e-19,-6.190293365720063e-20,2.3838629400224836,5e-324,-5e-324,0.0
1668680424.7443368,11372,1668680424,743989083,,-3.622060288060793e-19,-3.2751468464694733e-20,2.40383718331525,5e-324,-5e-324,0.0
1668680424.7518852,11373,1668680424,751620051,,-1.9163517186208062e-19,-1.732807515285054e-20,2.419042139581114,5e-324,-5e-324,0.0
1668680424.7598872,11374,1668680424,759681759,,-1.0138991671580039e-19,-9.167900023368767e-21,2.4270911769099905,5e-324,-5e-324,0.0
1668680424.7677858,11375,1668680424,767545081,,-5.364315491644389e-20,-4.850532450781667e-21,2.4132229198245407,5e-324,-5e-324,0.0
1668680424.7754612,11376,1668680424,775234022,,-5.364315491644389e-20,-4.850532450781667e-21,2.4132229198245407,5e-324,-5e-324,0.0
1668680424.7840335,11377,1668680424,783818567,,-2.8381402831758724e-20,-2.566309077991091e-21,2.429153049353445,5e-324,-5e-324,0.0
1668680424.7920797,11378,1668680424,791821839,,-1.5015970405790602e-20,-1.357777182321119e-21,2.4375749630653893,5e-324,-5e-324,0.0
1668680424.8001378,11379,1668680424,799893901,,-7.944616711308868e-21,-7.183697757383988e-22,2.4227002866042113,5e-324,-5e-324,0.0
1668680424.8080046,11380,1668680424,807800329,,-4.203320397146519e-21,-3.800735064734566e-22,2.4148282584434413,5e-324,-5e-324,0.0
1668680424.8154485,11381,1668680424,815213604,,-4.203320397146519e-21,-3.800735064734566e-22,2.4148282584434413,5e-324,-5e-324,0.0
1668680424.8238213,11382,1668680424,823573086,,-2.223883543169347e-21,-2.010884577856093e-22,2.38698082442669,5e-324,-5e-324,0.0
1668680424.8319085,11383,1668680424,831665735,,-1.1766074308627236e-21,-1.063914405131492e-22,2.377321644363538,5e-324,-5e-324,0.0
1668680424.839819,11384,1668680424,839666528,,-6.225168807123807e-22,-5.628935016514412e-23,2.3722123848450973,5e-324,-5e-324,0.0
1668680424.8477654,11385,1668680424,847573991,,-3.2935986685697364e-22,-2.9781446014189536e-23,2.3845961554577517,5e-324,-5e-324,0.0
1668680424.8560202,11386,1668680424,855742200,,-1.7425699648804073e-22,-1.575670218423128e-23,2.405138587549765,5e-324,-5e-324,0.0
1668680424.8635497,11387,1668680424,863328833,,-1.7425699648804073e-22,-1.575670218423128e-23,2.405138587549765,5e-324,-5e-324,0.0
1668680424.87219,11388,1668680424,871869133,,-9.219550977721104e-23,-8.336521457160524e-24,2.416021339510505,5e-324,-5e-324,0.0
1668680424.8800564,11389,1668680424,879774508,,-4.8778598245053376e-23,-4.4106685011314375e-24,2.4263078198420294,5e-324,-5e-324,0.0
1668680424.8879564,11390,1668680424,887669314,,-2.580767384986524e-23,-2.3335868235741582e-24,2.431751296405347,5e-324,-5e-324,0.0
1668680424.8956594,11391,1668680424,895385830,,-2.580767384986524e-23,-2.3335868235741582e-24,2.431751296405347,5e-324,-5e-324,0.0
1668680424.9041235,11392,1668680424,903855088,,-1.365426751697525e-23,-1.234649002019082e-24,2.4204072488263058,5e-324,-5e-324,0.0
1668680424.9117208,11393,1668680424,911535931,,-7.224169931382598e-24,-6.532253879682026e-25,2.3950930815314386,5e-324,-5e-324,0.0
1668680424.9197733,11394,1668680424,919536344,,-3.82214799384958e-24,-3.4560705657105773e-25,2.381683559392883,5e-324,-5e-324,0.0
1668680424.927887,11395,1668680424,927648627,,-2.0222136834608574e-24,-1.8285302401247844e-25,2.3943341316194466,5e-324,-5e-324,0.0
1668680424.935509,11396,1668680424,935317349,,-2.0222136834608574e-24,-1.8285302401247844e-25,2.3943341316194466,5e-324,-5e-324,0.0
1668680424.9438195,11397,1668680424,943610771,,-1.0699083834944944e-24,-9.674347717964967e-26,2.3866861221425566,5e-324,-5e-324,0.0
1668680424.951731,11398,1668680424,951524029,,-5.660647825865427e-25,-5.118482687040871e-26,2.382626107807347,5e-324,-5e-324,0.0
1668680424.960372,11399,1668680424,960124041,,-2.9949231450844013e-25,-2.7080756017159326e-26,2.3894210110551555,5e-324,-5e-324,0.0
1668680424.9678152,11400,1668680424,967598085,,-1.5845473735315678e-25,-1.432782703979194e-26,2.3930017007176243,5e-324,-5e-324,0.0
1668680424.9760242,11401,1668680424,975798085,,-8.383488514844784e-26,-7.580535327452314e-27,2.394846844224354,5e-324,-5e-324,0.0
1668680424.9835567,11402,1668680424,983307270,,-8.383488514844784e-26,-7.580535327452314e-27,2.394846844224354,5e-324,-5e-324,0.0
1668680424.9919908,11403,1668680424,991772827,,-4.43551772907181e-26,-4.0106930165446096e-27,2.401068300845805,5e-324,-5e-324,0.0
1668680424.9998827,11404,1668680424,999617309,,-2.3467339986299958e-26,-2.121968670828134e-27,2.4043635065820563,5e-324,-5e-324,0.0
1668680425.007942,11405,1668680425,7708640,,-1.2416048805825367e-26,-1.1226865335745486e-27,2.40565460979607,5e-324,-5e-324,0.0
1668680425.0156093,11406,1668680425,15384604,,-1.2416048805825367e-26,-1.1226865335745486e-27,2.40565460979607,5e-324,-5e-324,0.0
1668680425.0243587,11407,1668680425,24074002,,-6.569055889531317e-27,-5.939885305553234e-28,2.401898303397151,5e-324,-5e-324,0.0
1668680425.032012,11408,1668680425,31793181,,-3.475541692421488e-27,-3.1426614988238323e-28,2.3999052114844233,5e-324,-5e-324,0.0
1668680425.0401351,11409,1668680425,39674709,,-1.838831981169496e-27,-1.6627124579251092e-28,2.4264521537488104,5e-324,-5e-324,0.0
1668680425.0478382,11410,1668680425,47634009,,-9.728851943697745e-28,-8.797042630184758e-29,2.4404763132745004,5e-324,-5e-324,0.0
1668680425.0556328,11411,1668680425,55359241,,-9.728851943697745e-28,-8.797042630184758e-29,2.4404763132745004,5e-324,-5e-324,0.0
1668680425.0638697,11412,1668680425,63627071,,-5.147319663332899e-28,-4.6543200340159855e-29,2.4339141925139116,5e-324,-5e-324,0.0
1668680425.0718172,11413,1668680425,71610227,,-2.7233326059295876e-28,-2.462497442573789e-29,2.3940634098715883,5e-324,-5e-324,0.0
1668680425.0799325,11414,1668680425,79702551,,-1.4408548463292863e-28,-1.3028527497818436e-29,2.372953722389658,5e-324,-5e-324,0.0
1668680425.0879502,11415,1668680425,87707170,,-7.623243241278433e-29,-6.8931047735017e-30,2.3896206257413652,5e-324,-5e-324,0.0
1668680425.0957344,11416,1668680425,95486800,,-7.623243241278433e-29,-6.8931047735017e-30,2.3896206257413652,5e-324,-5e-324,0.0
1668680425.1037989,11417,1668680425,103584662,,-4.03328882598742e-29,-3.646988765724144e-30,2.39806187811337,5e-324,-5e-324,0.0
1668680425.1118736,11418,1668680425,111665165,,-2.1339236121641717e-29,-1.9295408229463832e-30,2.4025382868754726,5e-324,-5e-324,0.0
1668680425.119913,11419,1668680425,119707495,,-1.1290116277345888e-29,-1.0208772295675948e-30,2.405918311843818,5e-324,-5e-324,0.0
1668680425.1306722,11420,1668680425,127607824,,-5.973349975106045e-30,-5.401234871300607e-31,2.407709241278292,5e-324,-5e-324,0.0
1668680425.136031,11421,1668680425,135748309,,-3.160366912845238e-30,-2.8576735076469887e-31,2.408837446456632,5e-324,-5e-324,0.0
1668680425.1436024,11422,1668680425,143348733,,-3.160366912845238e-30,-2.8576735076469887e-31,2.408837446456632,5e-324,-5e-324,0.0
1668680425.15181,11423,1668680425,151537440,,-1.6720799995700274e-30,-1.51193163617064e-31,2.4049916755201384,5e-324,-5e-324,0.0
1668680425.1602707,11424,1668680425,159930713,,-8.84660421420826e-31,-7.999294763158133e-32,2.4029714972757166,5e-324,-5e-324,0.0
1668680425.1678114,11425,1668680425,167590976,,-4.680541968265417e-31,-4.2322493409792774e-32,2.39205259937002,5e-324,-5e-324,0.0
1668680425.1755586,11426,1668680425,175353380,,-4.680541968265417e-31,-4.2322493409792774e-32,2.39205259937002,5e-324,-5e-324,0.0
1668680425.1840985,11427,1668680425,183820930,,-2.476370886075019e-31,-2.2391892053678833e-32,2.376792024482536,5e-324,-5e-324,0.0
1668680425.1926253,11428,1668680425,192276833,,-1.3101928808626008e-31,-1.1847053170728116e-32,2.3687127305419393,5e-324,-5e-324,0.0
1668680425.1999447,11429,1668680425,199685580,,-6.931939778147749e-32,-6.268012926000156e-33,2.3407182579489145,5e-324,-5e-324,0.0
1668680425.207833,11430,1668680425,207530309,,-3.667535504866342e-32,-3.316266541081997e-33,2.3258923785726027,5e-324,-5e-324,0.0
1668680425.2156198,11431,1668680425,215400156,,-3.667535504866342e-32,-3.316266541081997e-33,2.3258923785726027,5e-324,-5e-324,0.0
1668680425.223815,11432,1668680425,223581029,,-1.9404116466587863e-32,-1.7545630331872868e-33,2.332233873955585,5e-324,-5e-324,0.0
1668680425.2318387,11433,1668680425,231616393,,-1.0266287411514179e-32,-9.283003640663195e-34,2.354206962265624,5e-324,-5e-324,0.0
1668680425.239912,11434,1668680425,239677567,,-5.4316648427305636e-33,-4.911431220343491e-34,2.365832389246611,5e-324,-5e-324,0.0
1668680425.247952,11435,1668680425,247717223,,-2.8737733302367998e-33,-2.5985292655170626e-34,2.3867218976482745,5e-324,-5e-324,0.0
1668680425.2559774,11436,1668680425,255708646,,-1.5204496950199567e-33,-1.3748241685193357e-34,2.4018450804264075,5e-324,-5e-324,0.0
1668680425.263876,11437,1668680425,263633595,,-1.5204496950199567e-33,-1.3748241685193357e-34,2.4018450804264075,5e-324,-5e-324,0.0
1668680425.2717118,11438,1668680425,271492199,,-8.044361922225053e-34,-7.273889578337217e-35,2.409825258276646,5e-324,-5e-324,0.0
1668680425.279774,11439,1668680425,279585719,,-4.256093374723257e-34,-3.848453555688176e-35,2.4138567537072326,5e-324,-5e-324,0.0
1668680425.2880216,11440,1668680425,287802613,,-2.25180455448141e-34,-2.0361313724636732e-35,2.4159803498110985,5e-324,-5e-324,0.0
1668680425.2956614,11441,1668680425,295424399,,-2.25180455448141e-34,-2.0361313724636732e-35,2.4159803498110985,5e-324,-5e-324,0.0
1668680425.3038404,11442,1668680425,303637263,,-1.1913798183323286e-34,-1.077271923888256e-35,2.417028829922663,5e-324,-5e-324,0.0
1668680425.3120258,11443,1668680425,311810274,,-6.30332623097681e-35,-5.699606683991651e-36,2.428321461483658,5e-324,-5e-324,0.0
1668680425.3200936,11444,1668680425,319834109,,-3.3349500270817354e-35,-3.0155354123544376e-36,2.434305708844972,5e-324,-5e-324,0.0
1668680425.329999,11445,1668680425,329709145,,-1.764448051010829e-35,-1.5954528667222272e-36,2.432255761341908,5e-324,-5e-324,0.0
1668680425.3360267,11446,1668680425,335711667,,-9.335303076310867e-36,-8.441187059198712e-37,2.4264453539726283,5e-324,-5e-324,0.0
1668680425.3445399,11447,1668680425,344023412,,-9.335303076310867e-36,-8.441187059198712e-37,2.4264453539726283,5e-324,-5e-324,0.0
1668680425.351682,11448,1668680425,351491395,,-4.9391016911296e-36,-4.466044748458825e-37,2.4233428480727195,5e-324,-5e-324,0.0
1668680425.3598835,11449,1668680425,359673391,,-2.6131690975543137e-36,-2.3628851671402246e-37,2.3884773847671745,5e-324,-5e-324,0.0
1668680425.367839,11450,1668680425,367605511,,-1.3825697787670121e-36,-1.2501501054188914e-37,2.370031030690403,5e-324,-5e-324,0.0
1668680425.3756146,11451,1668680425,375376639,,-1.3825697787670121e-36,-1.2501501054188914e-37,2.370031030690403,5e-324,-5e-324,0.0
1668680425.3838844,11452,1668680425,383667032,,-7.3148698832725846e-37,-6.614266777807054e-38,2.3510849714224116,5e-324,-5e-324,0.0
1668680425.3919048,11453,1668680425,391681134,,-3.870135325605524e-37,-3.499461770100252e-38,2.3605325983775254,5e-324,-5e-324,0.0
1668680425.3998811,11454,1668680425,399671271,,-2.0476027157709087e-37,-1.8514875634413706e-38,2.3655421154153395,5e-324,-5e-324,0.0
1668680425.4096758,11455,1668680425,407768092,,-1.083341157063135e-37,-9.795809821005299e-39,2.3870004990482188,5e-324,-5e-324,0.0
1668680425.4155393,11456,1668680425,415284510,,-1.083341157063135e-37,-9.795809821005299e-39,2.3870004990482188,5e-324,-5e-324,0.0
1668680425.4241393,11457,1668680425,423897681,,-5.731717649851958e-38,-5.18274559030504e-39,2.3892274765685086,5e-324,-5e-324,0.0
1668680425.4319947,11458,1668680425,431750399,,-3.032524611793169e-38,-2.7420756777278606e-39,2.390431477918263,5e-324,-5e-324,0.0
1668680425.4398866,11459,1668680425,439662089,,-1.6044414751254947e-38,-1.4507713896765215e-39,2.381465350334311,5e-324,-5e-324,0.0
1668680425.4477952,11460,1668680425,447597272,,-8.488743791532489e-39,-7.675709471475906e-40,2.3767261340948336,5e-324,-5e-324,0.0
1668680425.455825,11461,1668680425,455536974,,-8.488743791532489e-39,-7.675709471475906e-40,2.3767261340948336,5e-324,-5e-324,0.0
1668680425.4639087,11462,1668680425,463664873,,-4.491205960170355e-39,-4.06104754406837e-40,2.3650719522132038,5e-324,-5e-324,0.0
