Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680424.359997,11324,1668680424,359731954,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.367721,11325,1668680424,367512684,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.3756595,11326,1668680424,375437864,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.383935,11327,1668680424,383760201,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.3917153,11328,1668680424,391579184,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.3997338,11329,1668680424,399499375,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.4076345,11330,1668680424,407501594,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.416194,11331,1668680424,415992953,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.4239197,11332,1668680424,423690574,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.4321127,11333,1668680424,431957707,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.440003,11334,1668680424,439847734,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.4480228,11335,1668680424,447773962,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.4555423,11336,1668680424,455379069,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.4636605,11337,1668680424,463484262,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.4717703,11338,1668680424,471644964,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.4797378,11339,1668680424,479574905,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.4883044,11340,1668680424,488079267,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.4954941,11341,1668680424,495283330,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.504045,11342,1668680424,503750137,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.5115628,11343,1668680424,511450954,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.5196447,11344,1668680424,519526900,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.5275905,11345,1668680424,527458482,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.5354896,11346,1668680424,535289235,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.5440419,11347,1668680424,543808471,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.5517337,11348,1668680424,551545093,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.5607936,11349,1668680424,560547526,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.5714087,11350,1668680424,571110932,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.5762017,11351,1668680424,575935653,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.5838702,11352,1668680424,583704794,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.592653,11353,1668680424,592438971,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.6005511,11354,1668680424,600303198,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.608537,11355,1668680424,608317673,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.6158884,11356,1668680424,615684427,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.6243334,11357,1668680424,624141812,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.6324456,11358,1668680424,632258824,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.6409886,11359,1668680424,640765087,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.6476083,11360,1668680424,647444489,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.655589,11361,1668680424,655355383,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.6636908,11362,1668680424,663544405,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.672024,11363,1668680424,671800030,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.6796863,11364,1668680424,679485980,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.6878858,11365,1668680424,687738832,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.6960657,11366,1668680424,695884554,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.704673,11367,1668680424,704413516,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.712465,11368,1668680424,712279877,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.7206538,11369,1668680424,720453087,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.727668,11370,1668680424,727495448,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.7355301,11371,1668680424,735390246,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.7442186,11372,1668680424,743989083,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.7517617,11373,1668680424,751620051,,-0.09879739085812189,-0.6160090541218269,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.7598321,11374,1668680424,759681759,,-0.0987950221592998,-0.6160068216757817,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.7677665,11375,1668680424,767545081,,-0.09879107434455411,-0.6160031009480429,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.7754285,11376,1668680424,775234022,,-0.09878554743882131,-0.6159978919621191,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.7839587,11377,1668680424,783818567,,-0.0987784414770124,-0.6159911947509296,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.791959,11378,1668680424,791821839,,-0.09876975650401246,-0.6159830093568123,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.8001003,11379,1668680424,799893901,,-0.0987594925746805,-0.6159733358315331,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.8079796,11380,1668680424,807800329,,-0.09874764975384909,-0.6159621742362976,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.8153841,11381,1668680424,815213604,,-0.09873422811632393,-0.615949524641765,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.8237083,11382,1668680424,823573086,,-0.09871922774688335,-0.6159353871280643,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.8319013,11383,1668680424,831665735,,-0.09870264874027787,-0.6159197617848122,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.839798,11384,1668680424,839666528,,-0.09868449120122949,-0.6159026487111336,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.8477445,11385,1668680424,847573991,,-0.09866475524443108,-0.615884048015684,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.8559422,11386,1668680424,855742200,,-0.09864344099454567,-0.6158639598166737,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.8635266,11387,1668680424,863328833,,-0.09862054858620567,-0.6158423842418951,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.8721352,11388,1668680424,871869133,,-0.09859607816401197,-0.6158193214287508,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.8799539,11389,1668680424,879774508,,-0.09857002988253305,-0.6157947715242852,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.887875,11390,1668680424,887669314,,-0.098542403906304,-0.6157687346852169,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.8955584,11391,1668680424,895385830,,-0.0985132004098255,-0.6157412110779739,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.9040697,11392,1668680424,903855088,,-0.09848241957756274,-0.6157122008787316,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.9116516,11393,1668680424,911535931,,-0.09845006160394415,-0.6156817042734511,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.919669,11394,1668680424,919536344,,-0.09841612669336028,-0.6156497214579215,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.9278352,11395,1668680424,927648627,,-0.09838061506016249,-0.615616252637803,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.9354503,11396,1668680424,935317349,,-0.09834352692866155,-0.6155812980286723,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.9437535,11397,1668680424,943610771,,-0.09830486253312626,-0.6155448578560716,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.9516513,11398,1668680424,951524029,,-0.09826462211778192,-0.6155069323555565,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.9603515,11399,1668680424,960124041,,-0.0982228059368089,-0.6154675217727498,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.9677942,11400,1668680424,967598085,,-0.09817941425434093,-0.6154266263633941,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.9759498,11401,1668680424,975798085,,-0.09813444734446342,-0.6153842463934087,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.9834666,11402,1668680424,983307270,,-0.09808790549121185,-0.6153403821389474,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.991968,11403,1668680424,991772827,,-0.09803978898856983,-0.6152950338864587,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680424.9998646,11404,1668680424,999617309,,-0.09799009814046739,-0.615248201932748,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.0079381,11405,1668680425,7708640,,-0.09793883326077887,-0.6151998865850422,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.015579,11406,1668680425,15384604,,-0.09788599467332115,-0.6151500881610557,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.0242918,11407,1668680425,24074002,,-0.09783158271185147,-0.6150988069890589,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.0320046,11408,1668680425,31793181,,-0.09777559772006533,-0.6150460434079489,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.0399005,11409,1668680425,39674709,,-0.0977180400515944,-0.6149917977673213,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.0477867,11410,1668680425,47634009,,-0.09765891007000416,-0.6149360704275453,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.0556126,11411,1668680425,55359241,,-0.09759820814879172,-0.61487886175984,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.0638344,11412,1668680425,63627071,,-0.09753593467138338,-0.6148201721463525,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.0717883,11413,1668680425,71610227,,-0.09747209003113233,-0.6147600019802392,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.079905,11414,1668680425,79702551,,-0.09740667463131597,-0.6146983516657473,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.087861,11415,1668680425,87707170,,-0.09733968888513356,-0.6146352216182998,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.0956366,11416,1668680425,95486800,,-0.09727113321570341,-0.614570612264582,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.1037755,11417,1668680425,103584662,,-0.09720100805606047,-0.6145045240426298,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.11179,11418,1668680425,111665165,,-0.09712931384915327,-0.6144369574019197,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680425.1198554,11419,1668680425,119707495,,-0.09705605104784146,-0.6143679128034619,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
