Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680423.9680657,11275,1668680423,967952288,,-5.165166963337262e-06,1.1011799440346132e-09,-3.6816520546879744e-11,-4.161176412685667e-07,1.3310687684664096e-07,1.7864489635716551e-09
1668680423.9759364,11276,1668680423,975684392,,-0.0008200584100042997,8.139193442366015e-09,0.0005350595860076341,-4.1258104114728487e-07,1.3111603745717242e-07,1.7626557284079747e-09
1668680423.983468,11277,1668680423,983294867,,-0.0024767604230400875,-0.00035396740219648695,0.0024404396436198306,-4.1006475217717276e-07,1.2948946203268392e-07,1.7387366060828136e-09
1668680423.992069,11278,1668680423,991881267,,-0.003997665641721829,-0.0006791415940415732,0.004190493219045197,-4.086299747909275e-07,1.282409514537995e-07,1.7146877667739702e-09
1668680423.9995952,11279,1668680423,999500940,,-0.005870923090769796,-0.0011644903320687646,0.006541851402128605,-4.0911553099553247e-07,1.2766251752548054e-07,1.6904351703150855e-09
1668680424.007893,11280,1668680424,7730077,,-0.008289584949387878,-0.001781002374663913,0.00973556209336348,-4.131651695887513e-07,1.2832101640934657e-07,1.6658254897022884e-09
1668680424.016078,11281,1668680424,15904305,,-0.010873714420574698,-0.002435946083928887,0.013208625322604141,-4.207294274392935e-07,1.3019634393111792e-07,1.64083842867091e-09
1668680424.0242803,11282,1668680424,24034975,,-0.013450202150304812,-0.003094105719104793,0.01666191824616859,-4.3131114059151844e-07,1.3311578900851526e-07,1.6154839133086796e-09
1668680424.0320275,11283,1668680424,31864068,,-0.015796552995168488,-0.0036939163478076757,0.019809561934473568,-4.432396332894849e-07,1.3650240007377287e-07,1.589881122587844e-09
1668680424.0397847,11284,1668680424,39657106,,-0.01793240358521137,-0.004059507246447095,0.023152002988182707,-4.5645358646119395e-07,1.403351548138771e-07,1.5640049984277926e-09
1668680424.0476677,11285,1668680424,47451998,,-0.019867103148871863,-0.004293276274511454,0.026440114475916307,-4.7021930874686316e-07,1.4436075014914469e-07,1.5378999254633818e-09
1668680424.0558102,11286,1668680424,55669764,,-0.02026660391040587,-0.004222997880666464,0.028292429319886094,-4.7005405938340804e-07,1.435846872227661e-07,1.5131504486898262e-09
1668680424.0636516,11287,1668680424,63526964,,-0.019611617698083554,-0.004003751000224692,0.029119885196013575,-4.591307423039903e-07,1.3910553290166511e-07,1.4896005227915676e-09
1668680424.0717223,11288,1668680424,71578372,,-0.01896973487719257,-0.003793993630241005,0.029824482388740768,-4.485349168461758e-07,1.3474908342066792e-07,1.4660734050375712e-09
1668680424.07961,11289,1668680424,79477124,,-0.0178211628249616,-0.0035159808735360704,0.029979278395793025,-4.3341422518476604e-07,1.2884183351051688e-07,1.4431767274281082e-09
1668680424.087777,11290,1668680424,87588636,,-0.016416150905160784,-0.003212108879057746,0.029759705085445176,-4.1675686448047625e-07,1.2241516374032367e-07,1.4205825439594921e-09
1668680424.0954742,11291,1668680424,95368994,,-0.01492469666484401,-0.002904224928816955,0.029338458088877643,-4.0045396577689904e-07,1.1612130305569106e-07,1.3980514940170607e-09
1668680424.1037915,11292,1668680424,103637546,,-0.013521680494120412,-0.0026148738783028083,0.028892625913620094,-3.8594911694437043e-07,1.1045781205947262e-07,1.3753736483046453e-09
1668680424.1119628,11293,1668680424,111781450,,-0.012115527653845546,-0.00233172846798653,0.028314053578397762,-3.7245342532509396e-07,1.0515201942306414e-07,1.352636710971744e-09
1668680424.119839,11294,1668680424,119682626,,-0.010758672676186281,-0.002060218014198902,0.027681457805051945,-3.60273623383259e-07,1.0030939137889265e-07,1.3297825635777416e-09
1668680424.1278908,11295,1668680424,127756492,,-0.009467770703435269,-0.0018028150423285612,0.027021017058588736,-3.4938421877573874e-07,9.592082891483281e-08,1.3068006676775212e-09
1668680424.1358016,11296,1668680424,135638092,,-0.008241301625473844,-0.0015604500705135955,0.02631632686733066,-3.3963969378588224e-07,9.19358864758977e-08,1.2837011471172888e-09
1668680424.1434357,11297,1668680424,143294746,,-0.007085489622132067,-0.0013331962900338444,0.025603455327484755,-3.3093908444733545e-07,8.831957345472479e-08,1.260490812421411e-09
1668680424.1519077,11298,1668680424,151757708,,-0.006007033532638128,-0.0011212078209642616,0.02489642081398306,-3.231752387684663e-07,8.503483168312092e-08,1.2371800424404444e-09
1668680424.1602433,11299,1668680424,160059412,,-0.004996653009224048,-0.0009232285028495511,0.024189825473302624,-3.1619046361689183e-07,8.20271762738353e-08,1.2137893606878336e-09
1668680424.1676652,11300,1668680424,167508249,,-0.004053456826509462,-0.000738780931986853,0.02346896902618026,-3.098743540273449e-07,7.925848998971809e-08,1.190334032730167e-09
1668680424.1753573,11301,1668680424,175185119,,-0.003175311620328392,-0.0005672751567646711,0.02274696522388327,-3.041234363580341e-07,7.669306885706975e-08,1.1668297248551562e-09
1668680424.1839423,11302,1668680424,183719230,,-0.0023602876782727804,-0.00040815748076659697,0.022037153609727505,-2.988454762313499e-07,7.429910488521423e-08,1.1432914784163806e-09
1668680424.1919641,11303,1668680424,191802409,,-0.0016042312220609543,-0.00026072808154942384,0.021280856884341923,-2.9395595433026085e-07,7.204745319485187e-08,1.1197339730775746e-09
1668680424.1996577,11304,1668680424,199502300,,-0.0009043378044664371,-0.0001243772495811866,0.020499043071765494,-2.8938370912983514e-07,6.991358797931769e-08,1.0961703825456554e-09
1668680424.2079995,11305,1668680424,207754548,,-0.00025774010500815154,1.494326286702831e-06,0.019715654394898426,-2.85066934982278e-07,6.787621295092611e-08,1.0726128114499876e-09
1668680424.2154143,11306,1668680424,215311797,,0.0003383988699790334,0.00011746577753642607,0.01895419277672975,-2.8095244382246466e-07,6.591700437097325e-08,1.0490722627078987e-09
1668680424.2238908,11307,1668680424,223735159,,0.0008867743141735376,0.00022407699259283854,0.018215521279514046,-2.7699478076079925e-07,6.402030460456352e-08,1.0255586785617304e-09
1668680424.2317395,11308,1668680424,231610243,,0.0013901399275266203,0.000321859401950816,0.017499151326732933,-2.7315541339495805e-07,6.217284008846726e-08,1.0020809785259155e-09
1668680424.2397895,11309,1668680424,239605412,,0.0018510302072519149,0.00041131212239757823,0.016804797396218044,-2.694018878585976e-07,6.036343098080824e-08,9.786471325164137e-10
1668680424.247785,11310,1668680424,247642874,,0.0022718713927425724,0.0004928975792322819,0.016094196009632744,-2.657070668077813e-07,5.8582727248391014e-08,9.55264253116317e-10
1668680424.2557058,11311,1668680424,255526505,,0.0026549930420401826,0.0005670832968421896,0.015387905261150912,-2.6204846187745045e-07,5.682297822722014e-08,9.319386729336743e-10
1668680424.2639391,11312,1668680424,263692621,,0.003002613538662213,0.000634313263606684,0.014707076670551725,-2.5840762523276885e-07,5.507782281505822e-08,9.086760085694201e-10
1668680424.2719147,11313,1668680424,271705271,,0.003316853105017698,0.0006949922769515282,0.014021605540308584,-2.5476963679442124e-07,5.3342112611237886e-08,8.854812594966122e-10
1668680424.2799149,11314,1668680424,279784432,,0.003599731262314464,0.0007495286183869785,0.013364967274171594,-2.5112259830090426e-07,5.1611737800392955e-08,8.623588700767959e-10
1668680424.2879927,11315,1668680424,287822149,,0.00385316615221613,0.0007982972712809428,0.01273509152562379,-2.4745722096671446e-07,4.988348512595831e-08,8.393127980815818e-10
1668680424.2958615,11316,1668680424,295550982,,0.004078985495929053,0.0008416623123377993,0.012153392811613995,-2.4376645089923236e-07,4.8154909016776795e-08,8.163465910204781e-10
1668680424.3039963,11317,1668680424,303847816,,0.004278921813764239,0.00087995512854997,0.01159368834126728,-2.40045137856097e-07,4.6424217673839445e-08,7.934634286416165e-10
1668680424.3116655,11318,1668680424,311531015,,0.004454624111542333,0.000913494670219907,0.011037117411612125,-2.362897472417118e-07,4.469017403870338e-08,7.70666176708179e-10
1668680424.3196456,11319,1668680424,319536704,,0.004607661248962056,0.0009425923819689139,0.010493128282228191,-2.3249810127821442e-07,4.2952006862784393e-08,7.479574347032947e-10
1668680424.3276966,11320,1668680424,327540938,,0.004739520479017819,0.0009675370302333508,0.009944776464995834,-2.286691568382894e-07,4.120933435802971e-08,7.253395878717428e-10
1668680424.3358355,11321,1668680424,335719932,,0.004851616151185495,0.0009886107880413024,0.009406037955286245,-2.2480281005847214e-07,3.946209709045491e-08,7.028148280366353e-10
1668680424.3434536,11322,1668680424,343301650,,0.004945290209214618,0.0010060822051629213,0.008899038030218003,-2.2089972620400274e-07,3.7710499555904066e-08,6.803851822223539e-10
1668680424.35196,11323,1668680424,351768427,,0.005021812277153019,0.0010201983046869388,0.00841454726166104,-2.1696119205017361e-07,3.595495946516502e-08,6.580525699004247e-10
1668680424.3599646,11324,1668680424,359731954,,0.005082386783423557,0.0010311967987693632,0.007959321596311407,-2.1298898830756675e-07,3.419606395599806e-08,6.358188003874332e-10
1668680424.3676152,11325,1668680424,367512684,,0.005128153590400346,0.0010393004212540578,0.007528380635484418,-2.0898527950503968e-07,3.243453176171715e-08,6.136855945290676e-10
1668680424.3756537,11326,1668680424,375437864,,0.0051601914670652265,0.0010447193544951652,0.0071111192387377856,-2.0495251979629395e-07,3.067118089673392e-08,5.916546081188856e-10
1668680424.3838942,11327,1668680424,383760201,,0.005179522075697345,0.001047655479990767,0.006712801841849177,-2.00893372537573e-07,2.8906901006583345e-08,5.697274535823582e-10
1668680424.3916934,11328,1668680424,391579184,,0.0051871110957997756,0.0010482986976538095,0.006333665527878376,-1.9681064211400537e-07,2.7142629971491387e-08,5.479056956400608e-10
1668680424.3997078,11329,1668680424,399499375,,0.005183870999016244,0.001046828251243902,0.005972506397189517,-1.9270721646894772e-07,2.5379334154894797e-08,5.261908773285251e-10
1668680424.4076166,11330,1668680424,407501594,,0.0051706642389034805,0.0010434154422778172,0.005643071306123694,-1.88586019084691e-07,2.3617991905163773e-08,5.045845113266223e-10
1668680424.416173,11331,1668680424,415992953,,0.00514830365559217,0.0010382186512267449,0.005336449034626279,-1.844499692452446e-07,2.1859579891916978e-08,4.830880981701591e-10
1668680424.4238832,11332,1668680424,423690574,,0.005117556674673982,0.0010313894118014128,0.005059241308910819,-1.8030194946254603e-07,2.010506189843394e-08,4.617031253845161e-10
1668680424.432122,11333,1668680424,431957707,,0.005079145648249879,0.0010230677052255179,0.004793957617344227,-1.761447791489624e-07,1.8355379780737088e-08,4.4043107529090353e-10
1668680424.439979,11334,1668680424,439847734,,0.00503375177118318,0.0010133876725459076,0.004540237914539357,-1.7198119378326838e-07,1.6611446274533747e-08,4.192734250063612e-10
1668680424.4480007,11335,1668680424,447773962,,0.0049820161944929,0.0010024755434022404,0.004297616830028608,-1.6781382868608237e-07,1.4874139401220825e-08,3.9823164210694983e-10
1668680424.455523,11336,1668680424,455379069,,0.004924541463528158,0.000990448693842509,0.004051278975380937,-1.636452068581946e-07,1.3144298277334996e-08,3.773071959034535e-10
1668680424.4636447,11337,1668680424,463484262,,0.004861894871556037,0.0009774203734195025,0.003816413997130956,-1.5947773023485706e-07,1.1422720079220291e-08,3.5650155136984774e-10
1668680424.4717636,11338,1668680424,471644964,,0.0047946088457412874,0.0009634961516764865,0.003603776758969315,-1.5531367386158494e-07,9.710158031887286e-09,3.358161752148314e-10
1668680424.4797149,11339,1668680424,479574905,,0.0047231823627106925,0.0009487734901544901,0.0034067427520684044,-1.5115518256989793e-07,8.007320229834816e-09,3.1525252547348614e-10
1668680424.4882967,11340,1668680424,488079267,,0.004648082517643557,0.0009333419332510183,0.0031916203284491807,-1.4700426966385673e-07,6.314869182200058e-09,2.948120610482552e-10
1668680424.4954715,11341,1668680424,495283330,,0.004569748105440573,0.0009172892250034874,0.002972944202168747,-1.4286281735692872e-07,4.633421914565115e-09,2.7449622696379405e-10
1668680424.5040195,11342,1668680424,503750137,,0.004488589538555103,0.0009006971282704476,0.00276568217623196,-1.387325786075355e-07,2.9635506094223465e-09,2.543064751836521e-10
1668680424.5115485,11343,1668680424,511450954,,0.004404989743834068,0.0008836402031023222,0.0025580758083218183,-1.346151800815811e-07,1.3057835916328257e-09,2.3424424292622925e-10
1668680424.5196285,11344,1668680424,519526900,,0.004319306197430878,0.000866187996664117,0.0023330251231116926,-1.3051212606308787e-07,-3.3939335510827645e-10,2.1431095613422269e-10
1668680424.5275712,11345,1668680424,527458482,,0.00423187288804158,0.0008484071827475336,0.0021059109055052362,-1.2642480300791345e-07,-1.9715354289856794e-09,1.9450802947462709e-10
1668680424.5354722,11346,1668680424,535289235,,0.004143000756243514,0.0008303594916254632,0.001892292494658521,-1.2235448467341612e-07,-3.590237064769546e-09,1.748368750123519e-10
1668680424.543987,11347,1668680424,543808471,,0.004052978706914766,0.0008121014203259123,0.0016918201134674801,-1.1830233761593578e-07,-5.195130048753823e-09,1.552988779240927e-10
1668680424.5517163,11348,1668680424,551545093,,0.003962075421243285,0.0007936863680824814,0.0015342899932043713,-1.1426942696434676e-07,-6.785881563817751e-09,1.3589542078445982e-10
1668680424.5607412,11349,1668680424,560547526,,0.0038705394909287825,0.0007751621047642124,0.0014023068996220352,-1.1025672231310991e-07,-8.362192169123536e-09,1.166278627492967e-10
1668680424.5713794,11350,1668680424,571110932,,0.003778601290816018,0.0007565733409550202,0.0012863965486091052,-1.062651036879935e-07,-9.923793760759168e-09,9.749755690291462e-11
1668680424.5761955,11351,1668680424,575935653,,0.003686473870348887,0.0007379616146727311,0.0011815595282741549,-1.022953675087717e-07,-1.1470447519357262e-08,7.850582597196398e-11
1668680424.5838401,11352,1668680424,583704794,,0.00359435384058127,0.0007193652841891991,0.0010826752084355182,-9.83482324427848e-08,-1.3001941915081745e-08,5.965397533586048e-11
1668680424.5925653,11353,1668680424,592438971,,0.0035024223766697933,0.0007008199660344091,0.0009994827151095205,-9.44243451813108e-08,-1.451809072460853e-08,4.094330083304065e-11
1668680424.6005044,11354,1668680424,600303198,,0.0034108458758649158,0.0006823580970880949,0.0009298450939700206,-9.0524285986669e-08,-1.6018731126602424e-08,2.2375063607471546e-11
1668680424.6085272,11355,1668680424,608317673,,0.0033197768827682933,0.0006640093679826494,0.0008686356444766005,-8.664857409140456e-08,-1.7503721858383708e-08,3.9505083232471705e-12
1668680424.6158826,11356,1668680424,615684427,,0.0032293548044219265,0.000645800656973398,0.0007905878823356116,-8.279767282236343e-08,-1.8972941446523733e-08,-1.4329153315284504e-11
1668680424.6242466,11357,1668680424,624141812,,0.0031397070096797148,0.000627757162855775,0.0007171473348737604,-7.897199451893839e-08,-2.0426286511776148e-08,-3.246271220586072e-11
1668680424.63241,11358,1668680424,632258824,,0.0030509490835050365,0.0006099012120137506,0.0006294700671788846,-7.517190520099984e-08,-2.186367017647877e-08,-5.044900001222041e-11
1668680424.6409621,11359,1668680424,640765087,,0.0029631858556306108,0.0005922533742887808,0.0005376431035978156,-7.139772893654663e-08,-2.3285020561144643e-08,-6.8286866612699e-11
1668680424.6475897,11360,1668680424,647444489,,0.0028765118817276796,0.0005748320979415541,0.00045061600847866605,-6.764975197309575e-08,-2.4690279345156553e-08,-8.597518617176059e-11
1668680424.6555688,11361,1668680424,655355383,,0.0027910120612158833,0.0005576538198108675,0.00036884584989711554,-6.392822659880405e-08,-2.607940045420477e-08,-1.0351287101778572e-10
1668680424.6636908,11362,1668680424,663544405,,0.0027067622690717594,0.0005407331961376656,0.0002928089505639695,-6.023337473852973e-08,-2.7452348816110837e-08,-1.2089884215277236e-10
1668680424.6719956,11363,1668680424,671800030,,0.0026238299190602917,0.0005240832142018157,0.00022196452664696001,-5.656539127952759e-08,-2.8809099207656604e-08,-1.3813206481416707e-10
1668680424.679678,11364,1668680424,679485980,,0.002542274499693907,0.0005077152999541685,0.00016365721250968568,-5.292444716035457e-08,-3.014963519155109e-08,-1.5521151508143816e-10
1668680424.6878815,11365,1668680424,687738832,,0.002462148079378395,0.0004916394084637326,0.00011352720781165226,-4.931069220331748e-08,-3.147394813160899e-08,-1.721362015601191e-10
1668680424.6960604,11366,1668680424,695884554,,0.0023834958204813415,0.00047586420813003984,5.072688154615669e-05,-4.572425774068505e-08,-3.278203629322881e-08,-1.889051593102764e-10
1668680424.70463,11367,1668680424,704413516,,0.002306356386857259,0.0004603970247893853,-7.211521624823013e-06,-4.216525897172654e-08,-3.4073904021215224e-08,-2.055174520149139e-10
1668680424.7123945,11368,1668680424,712279877,,0.0022307624325181665,0.0004452440811505046,-7.299692008858226e-05,-3.863379713822776e-08,-3.53495609777205e-08,-2.2197216981156842e-10
1668680424.720589,11369,1668680424,720453087,,0.0021567409586965625,0.0004304104187469194,-0.0001400316731145698,-3.5129961500158174e-08,-3.660902147173319e-08,-2.382684423027359e-10
1668680424.7276552,11370,1668680424,727495448,,0.002084313705336989,0.0004158999760483593,-0.00019755709897450227,-3.165383108859199e-08,-3.785230382946842e-08,-2.544054021266784e-10
1668680424.7355075,11371,1668680424,735390246,,0.0020134975766745184,0.000401715819277235,-0.0002480648752991722,-2.8205476322023252e-08,-3.907942984675088e-08,-2.7038222789182997e-10
1668680424.744211,11372,1668680424,743989083,,0.0019443049689741954,0.0003878601451659937,-0.00029409259459551933,-2.4784960413965152e-08,-4.029042428753068e-08,-2.8619811685490215e-10
1668680424.7517576,11373,1668680424,751620051,,0.0018767440258909095,0.00037433412632882596,-0.00031992421639434783,-2.139234065974557e-08,-4.1485314430205736e-08,-3.018523018344377e-10
1668680424.7598264,11374,1668680424,759681759,,0.0018110137907056372,0.000361321918955623,-0.00033091992051100693,-1.8027797880353118e-08,-4.266408558850545e-08,-3.1734404817504447e-10
1668680424.767729,11375,1668680424,767545081,,0.0017474886662873664,0.00034917565397290016,-0.000333954916303023,-1.4691603774328059e-08,-4.382669225590322e-08,-3.326726641557365e-10
1668680424.775408,11376,1668680424,775234022,,0.0016865091714939793,0.0003382180670360889,-0.00034718587483538823,-1.1383973719275602e-08,-4.4973108666151453e-08,-3.478374732343581e-10
1668680424.7839532,11377,1668680424,783818567,,0.001628383769578403,0.00032874368254699456,-0.0003586865915074594,-8.105075114781289e-09,-4.610332594246684e-08,-3.6283782879273363e-10
1668680424.7919567,11378,1668680424,791821839,,0.0015733909091364942,0.0003210208026545318,-0.0003558271073515781,-4.855035149835252e-09,-4.7217349413215164e-08,-3.776731011262413e-10
1668680424.8000493,11379,1668680424,799893901,,0.001521780934195187,0.00031529330814085053,-0.00034575421284915403,-1.633948067457727e-09,-4.831519611822599e-08,-3.92342684816388e-10
1668680424.8079453,11380,1668680424,807800329,,0.001473777771340841,0.00031178199927644915,-0.00034769483006406014,1.5581181678252031e-09,-4.939689251891701e-08,-4.0684600176657537e-10
1668680424.8153727,11381,1668680424,815213604,,0.001429580416111143,0.00031068553302215793,-0.0003550938438960613,4.721115817438225e-09,-5.046247240336472e-08,-4.211824977326528e-10
1668680424.823682,11382,1668680424,823573086,,0.0013893646157356362,0.0003121820891997831,-0.0003612078088856412,7.855011868854978e-09,-5.151197500544407e-08,-4.3535164362396017e-10
1668680424.8318603,11383,1668680424,831665735,,0.00135328447949694,0.0003164309875916302,-0.0003884039461870759,1.095978311924434e-08,-5.254544330448094e-08,-4.4935293463596593e-10
1668680424.8397815,11384,1668680424,839666528,,0.0013214736010213751,0.00032357305607622587,-0.0004204123649569962,1.4035411841074085e-08,-5.356292252966979e-08,-4.631858919849907e-10
1668680424.847706,11385,1668680424,847573991,,0.001294046617097228,0.00033373239746424576,-0.0004531497851586477,1.708188197458937e-08,-5.4564458843493096e-08,-4.768500629082073e-10
1668680424.8559265,11386,1668680424,855742200,,0.0012711003741479655,0.0003470171695580979,-0.00047249973846727125,2.0099175805146427e-08,-5.5550098198816397e-08,-4.903450271688536e-10
1668680424.8635135,11387,1668680424,863328833,,0.0012527152316352405,0.00036352089185680584,-0.00047295498373582586,2.3087271167727695e-08,-5.651988537210521e-08,-5.036703844794876e-10
1668680424.872124,11388,1668680424,871869133,,0.001238956294925285,0.00038332367760884146,-0.000472441341721814,2.6046139108299113e-08,-5.7473863139729554e-08,-5.168257644766472e-10
1668680424.8799632,11389,1668680424,879774508,,0.0012298742274795434,0.0004064923803313935,-0.00046233027486251426,2.8975741918419237e-08,-5.841207160952618e-08,-5.298108173967114e-10
1668680424.8878307,11390,1668680424,887669314,,0.0012255064776093218,0.0004330820475400538,-0.0004438770740792857,3.187603160919419e-08,-5.933454768756763e-08,-5.42625220147433e-10
1668680424.8955545,11391,1668680424,895385830,,0.0012258782113467722,0.0004631366424773065,-0.0004216516522432912,3.4746948733437686e-08,-6.024132465745115e-08,-5.552686804279061e-10
1668680424.9040372,11392,1668680424,903855088,,0.0012310032119895486,0.000496689776969493,-0.00040035065251352113,3.758842152018294e-08,-6.113243187596987e-08,-5.677409306570347e-10
1668680424.9116466,11393,1668680424,911535931,,0.0012408847697069731,0.0005337655177990497,-0.000389018198358475,4.0400365304410954e-08,-6.200789457458188e-08,-5.800417192999147e-10
1668680424.9196544,11394,1668680424,919536344,,0.0012555164900803439,0.0005743790577350831,-0.0003980649645912423,4.3182682257356914e-08,-6.286773375372085e-08,-5.921708310339946e-10
1668680424.9278076,11395,1668680424,927648627,,0.00127488296365503,0.0006185370804174657,-0.00041633926907423446,4.593526129227948e-08,-6.371196614390022e-08,-6.041280730881282e-10
1668680424.9354372,11396,1668680424,935317349,,0.001298960544128706,0.0006662385259768702,-0.00042222816717130536,4.8657978241265355e-08,-6.454060425286929e-08,-6.159132832656705e-10
1668680424.9437368,11397,1668680424,943610771,,0.0013277182682218884,0.0007174758482675793,-0.00042681899957785943,5.1350696159143015e-08,-6.535365646870723e-08,-6.275263162835304e-10
1668680424.9516454,11398,1668680424,951524029,,0.0013611183084113485,0.0007722350111237498,-0.0004363236079256896,5.4013265816732015e-08,-6.615112721638193e-08,-6.38967057433118e-10
1668680424.9603071,11399,1668680424,960124041,,0.0013991165565306978,0.0008304959373682609,-0.0004474646460138179,5.664552632798788e-08,-6.693301716299621e-08,-6.50235401763663e-10
1668680424.967773,11400,1668680424,967598085,,0.0014416632191578144,0.0008922330649347652,-0.00045140706038255965,5.9247305870146116e-08,-6.76993234560006e-08,-6.61331286174599e-10
1668680424.975905,11401,1668680424,975798085,,0.0014887034673296232,0.0009574161288274771,-0.0004512832164169416,6.181842251015534e-08,-6.845003999944127e-08,-6.722546646957539e-10
1668680424.983462,11402,1668680424,983307270,,0.0015401778651311943,0.0010260103742674072,-0.00044880308370369687,6.435868509469884e-08,-6.918515775100435e-08,-6.83005513040999e-10
1668680424.9919472,11403,1668680424,991772827,,0.0015960228559849625,0.0010979769987451429,-0.0004456338425949383,6.686789420800752e-08,-6.990466503969391e-08,-6.935838309934939e-10
1668680424.9998288,11404,1668680424,999617309,,0.0016561711677847884,0.0011732734209760258,-0.00043685915158656535,6.934584316387618e-08,-7.060854789572082e-08,-7.039896393699202e-10
1668680425.0078912,11405,1668680425,7708640,,0.001720552329212955,0.0012518539263893817,-0.0004252802065813557,7.179231902438659e-08,-7.129679039828766e-08,-7.14222988043578e-10
1668680425.015525,11406,1668680425,15384604,,0.0017890930040989855,0.0013336698440685206,-0.0004127446948363096,7.420710364119727e-08,-7.196937501055984e-08,-7.242839505233745e-10
1668680425.0242639,11407,1668680425,24074002,,0.0018617173610551365,0.0014186698765407462,-0.0004003858082406471,7.65899746951037e-08,-7.262628294486546e-08,-7.34172613328643e-10
1668680425.031997,11408,1668680425,31793181,,0.0019383474355759136,0.0015068004568022514,-0.0003912189636906699,7.894070673407037e-08,-7.326749449303822e-08,-7.438890831448774e-10
1668680425.0398896,11409,1668680425,39674709,,0.0020189034051327124,0.0015980059016922428,-0.00038359951218693857,8.12590721959824e-08,-7.389298937908126e-08,-7.534334926784236e-10
1668680425.0477333,11410,1668680425,47634009,,0.002103303769410109,0.0016922283365813483,-0.00035458883565751836,8.354484241786502e-08,-7.450274708602022e-08,-7.628060049932883e-10
1668680425.0556028,11411,1668680425,55359241,,0.002191466040749427,0.001789409128130369,-0.000315952354777849,8.579778859717444e-08,-7.509674718477567e-08,-7.720067835871591e-10
1668680425.063811,11412,1668680425,63627071,,0.0022833067385821027,0.0018894883561770088,-0.0002797458866651295,8.801768274485221e-08,-7.567496965251195e-08,-7.810360314226827e-10
1668680425.0717528,11413,1668680425,71610227,,0.002378741576254683,0.001992404875863243,-0.0002510984051493033,9.020429858830136e-08,-7.623739516611716e-08,-7.898939618708467e-10
1668680425.0798826,11414,1668680425,79702551,,0.002477685887145765,0.002098097103012839,-0.00025609924055113053,9.235741243800947e-08,-7.678400539341986e-08,-7.985808125887672e-10
1668680425.0878518,11415,1668680425,87707170,,0.002580054384351873,0.002206501917084664,-0.0002770874433389492,9.447680400207251e-08,-7.7314783266347e-08,-8.070968342439866e-10
1668680425.0956314,11416,1668680425,95486800,,0.002685761542387763,0.0023175553838022103,-0.0002825381842151763,9.656225717160786e-08,-7.782971323322461e-08,-8.154423022238566e-10
1668680425.103692,11417,1668680425,103584662,,0.00279472223334243,0.0024311942394693495,-0.0002870014612585131,9.861356074587546e-08,-7.83287815064976e-08,-8.236175075282404e-10
1668680425.1117852,11418,1668680425,111665165,,0.0029068513720517343,0.0025473545541046853,-0.00028379377851405846,1.006305091073563e-07,-7.881197628253824e-08,-8.316227615400018e-10
1668680425.119833,11419,1668680425,119707495,,0.0030220643202367153,0.002665972603410072,-0.0002766993556145713,1.0261290285337138e-07,-7.927928794175597e-08,-8.394583903871544e-10
