Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678457.1790867,48786,1668678457,178970131,,1.4881198444982328e-06,4.873119837522011e-10,-1.1992037430021698e-11,1.576548555830503e-06,-9.302623597923668e-07,-1.0883597418880107e-08
1668678457.1870577,48787,1668678457,186960692,,1.5722930882162084e-06,4.680413347089241e-10,-1.1409617142469939e-11,1.5905389822347283e-06,-9.317058881078334e-07,-1.0916790768570906e-08
1668678457.1953504,48788,1668678457,195190965,,1.6467139680611453e-06,4.493698725168332e-10,-1.0850060850756091e-11,1.60421479146335e-06,-9.330187024878412e-07,-1.0948323301078953e-08
1668678457.2030509,48789,1668678457,202914157,,1.7120062508061817e-06,4.312870894182921e-10,-1.0312757474442714e-11,1.617576729820875e-06,-9.342016722270759e-07,-1.0978204157750258e-08
1668678457.2112014,48790,1668678457,211081099,,1.768762424214278e-06,4.13782066404378e-10,-9.79700741184638e-12,1.6306255778636471e-06,-9.352556763411294e-07,-1.100644262960155e-08
1668678457.219212,48791,1668678457,219071483,,1.8175449999120358e-06,3.9684372391762093e-10,-9.30224874903488e-12,1.6433621500389361e-06,-9.36181603379508e-07,-1.1033048135192393e-08
1668678457.2273455,48792,1668678457,227079568,,1.8588877721946812e-06,3.804606420101784e-10,-8.827868427620988e-12,1.6557872942928478e-06,-9.369803512351684e-07,-1.105803022700546e-08
1668678457.2353601,48793,1668678457,235190567,,1.8932970341181888e-06,3.6462136041144686e-10,-8.37322014812012e-12,1.6679018917053376e-06,-9.376528269501306e-07,-1.1081398589023594e-08
1668678457.247356,48794,1668678457,246665000,,1.9212527518318024e-06,3.493141071985391e-10,-7.937729813290965e-12,1.679706856122303e-06,-9.38199946537688e-07,-1.1103163041950074e-08
1668678457.2574782,48795,1668678457,256469198,,1.943209697904724e-06,3.3452709679544904e-10,-7.520715360371622e-12,1.6912031337572068e-06,-9.386226347787921e-07,-1.1123333522319085e-08
1668678457.2652953,48796,1668678457,264795892,,1.959598544894816e-06,3.20248393588151e-10,-7.1216727001393014e-12,1.7023917028359633e-06,-9.389218250479929e-07,-1.1141920104072194e-08
1668678457.2727509,48797,1668678457,272133805,,1.9708269200061944e-06,3.064659781691533e-10,-6.739970739274757e-12,1.7132735732025433e-06,-9.390984591214285e-07,-1.1158932975115439e-08
1668678457.2778492,48798,1668678457,277475654,,1.977280421970726e-06,2.931678083557561e-10,-6.375073825984113e-12,1.7238497859451268e-06,-9.391534869840399e-07,-1.1174382442620482e-08
1668678457.283996,48799,1668678457,283824784,,1.979323600899916e-06,2.8034190276618577e-10,-6.0263665629853175e-12,1.7341214130163934e-06,-9.390878666538894e-07,-1.1188278944931781e-08
1668678457.2920418,48800,1668678457,291865238,,1.977300902314125e-06,2.679763082691577e-10,-5.6933074488006106e-12,1.7440895568466577e-06,-9.389025639857859e-07,-1.1200633021636253e-08
1668678457.2998343,48801,1668678457,299632447,,1.9715375761857057e-06,2.560589879584732e-10,-5.375299898890943e-12,1.7537553499553108e-06,-9.385985524844199e-07,-1.1211455336810518e-08
1668678457.3074718,48802,1668678457,307243335,,1.9623405521353105e-06,2.4457804664348284e-10,-5.0719294589827895e-12,1.7631199545914656e-06,-9.381768131329569e-07,-1.1220756659883036e-08
1668678457.31539,48803,1668678457,315251174,,1.9499992814838593e-06,2.33521664583306e-10,-4.7826174226441175e-12,1.7721845623121844e-06,-9.376383341915795e-07,-1.12285478720237e-08
1668678457.3232248,48804,1668678457,322982295,,1.9347865472581656e-06,2.2287814605496921e-10,-4.506815443860221e-12,1.7809503936303476e-06,-9.369841110216827e-07,-1.1234839964926652e-08
1668678457.3316264,48805,1668678457,331498708,,1.9169592432903863e-06,2.1263590932114454e-10,-4.244044283608309e-12,1.7894186976203806e-06,-9.36215145905481e-07,-1.123964402995428e-08
1668678457.33927,48806,1668678457,339075683,,1.8967591227451033e-06,2.027833952927302e-10,-3.993813103437388e-12,1.7975907515122156e-06,-9.353324478522634e-07,-1.124297125904101e-08
1668678457.3471131,48807,1668678457,346996811,,1.874413517640358e-06,1.9330931203186914e-10,-3.7556478723625605e-12,1.8054678603331594e-06,-9.343370324261351e-07,-1.124483294083845e-08
1668678457.3551705,48808,1668678457,355019497,,1.8501360298045094e-06,1.8420242169850346e-10,-3.5290730150788468e-12,1.8130513564965409e-06,-9.332299215575362e-07,-1.1245240474008309e-08
1668678457.3632078,48809,1668678457,363069070,,1.8241271945514057e-06,1.7545164569631708e-10,-3.3136595383840933e-12,1.8203425994304268e-06,-9.320121433666591e-07,-1.12442053419842e-08
1668678457.3711538,48810,1668678457,370998562,,1.7965751173880236e-06,1.670462435399448e-10,-3.1089221609531505e-12,1.8273429751818213e-06,-9.306847319821856e-07,-1.1241739127903135e-08
1668678457.3792698,48811,1668678457,379114768,,1.7676560851009997e-06,1.5897534778964138e-10,-2.914423150307196e-12,1.8340538960213895e-06,-9.292487273496698e-07,-1.1237853505977653e-08
1668678457.3872714,48812,1668678457,387128656,,1.7375351519337367e-06,1.512286038472761e-10,-2.72980624101091e-12,1.8404768000722571e-06,-9.277051750723072e-07,-1.123256023868663e-08
1668678457.3955998,48813,1668678457,395389064,,1.7063667013857012e-06,1.4379563617610249e-10,-2.5546635951703077e-12,1.8466131509084436e-06,-9.26055126215737e-07,-1.12258711809088e-08
1668678457.4030066,48814,1668678457,402804740,,1.6742949850434453e-06,1.366663237490985e-10,-2.3885263213878477e-12,1.8524644371614529e-06,-9.242996371365157e-07,-1.1217798256961814e-08
1668678457.411376,48815,1668678457,411226494,,1.641454638261892e-06,1.29830697579965e-10,-2.2311089726054773e-12,1.8580321721446335e-06,-9.224397693078541e-07,-1.1208353486101316e-08
1668678457.419699,48816,1668678457,419557008,,1.6079711746984138e-06,1.2327909283696299e-10,-2.0819424873445552e-12,1.8633178934486945e-06,-9.204765891374815e-07,-1.1197548967145601e-08
1668678457.4275901,48817,1668678457,427453860,,1.5739614592459383e-06,1.1700196028476916e-10,-1.9407448334463946e-12,1.8683231625749369e-06,-9.184111677959265e-07,-1.1185396876162368e-08
1668678457.4351332,48818,1668678457,434993416,,1.5395341610178647e-06,1.1099004869478763e-10,-1.80712551556567e-12,1.8730495645105884e-06,-9.162445810353369e-07,-1.1171909453830568e-08
1668678457.4426281,48819,1668678457,442523406,,1.5047901864750086e-06,1.0523421678121658e-10,-1.6808064795415727e-12,1.8774987073715316e-06,-9.139779090250066e-07,-1.1157099033829133e-08
1668678457.4517179,48820,1668678457,451574098,,1.4698230937493725e-06,9.972561606591999e-11,-1.561428395941656e-12,1.8816722219971842e-06,-9.116122361717207e-07,-1.114097800708287e-08
1668678457.4593942,48821,1668678457,459283924,,1.4347194888169484e-06,9.445558536031224e-11,-1.4486496168656538e-12,1.8855717615626452e-06,-9.091486509474938e-07,-1.112355883727375e-08
1668678457.4677043,48822,1668678457,467561603,,1.399559403756839e-06,8.941566318629029e-11,-1.342237209654848e-12,1.8891990011950462e-06,-9.065882457216259e-07,-1.1104854065627496e-08
1668678457.4755988,48823,1668678457,475418111,,1.3644166585674266e-06,8.459762658555569e-11,-1.2418974852342636e-12,1.8925556375824444e-06,-9.039321165879212e-07,-1.108487627653971e-08
1668678457.4830484,48824,1668678457,482928701,,1.3293592061748638e-06,7.999344469122809e-11,-1.1472740671307719e-12,1.8956433885810048e-06,-9.011813631907152e-07,-1.106363813461112e-08
1668678457.4917524,48825,1668678457,491580282,,1.2944494619956036e-06,7.559520863840675e-11,-1.0581719634291293e-12,1.8984639928399396e-06,-8.983370885646574e-07,-1.104115235995149e-08
1668678457.4992814,48826,1668678457,499066356,,1.259744618501604e-06,7.139545034041339e-11,-9.74281209244051e-13,1.901019209392295e-06,-8.954003989556014e-07,-1.1017431730234516e-08
1668678457.5072367,48827,1668678457,507099568,,1.2252969449374561e-06,6.738675137326502e-11,-8.954188056795339e-13,1.9033108172991526e-06,-8.923724036668361e-07,-1.0992489084421177e-08
1668678457.5151799,48828,1668678457,515060375,,1.1911540732301402e-06,6.356187590338163e-11,-8.212859132933683e-13,1.9053406152248947e-06,-8.892542148768822e-07,-1.0966337316978945e-08
1668678457.523099,48829,1668678457,522978944,,1.157359270545828e-06,5.991386561085164e-11,-7.516961638265065e-13,1.9071104210867916e-06,-8.860469474918663e-07,-1.0938989364683527e-08
1668678457.5312617,48830,1668678457,531078373,,1.1239516987236013e-06,5.643596275897603e-11,-6.863921807266994e-13,1.908622071639979e-06,-8.827517189626e-07,-1.091045822235801e-08
1668678457.53915,48831,1668678457,538971743,,1.0909666613895427e-06,5.3121539418584664e-11,-6.251163146866153e-13,1.90987742211273e-06,-8.79369649134895e-07,-1.0880756930329365e-08
1668678457.5472655,48832,1668678457,547160078,,1.05843583921322e-06,4.9964223982327516e-11,-5.677304679006672e-13,1.9108783458279763e-06,-8.759018600894078e-07,-1.0849898582463392e-08
1668678457.555917,48833,1668678457,555666551,,1.0263875137213506e-06,4.69578806792149e-11,-5.140354628625206e-13,1.9116267337952673e-06,-8.723494759682844e-07,-1.0817896309973273e-08
1668678457.5630653,48834,1668678457,562857429,,9.948467799646936e-07,4.409648122120326e-11,-4.638478236462747e-13,1.912124494348432e-06,-8.687136228213852e-07,-1.0784763288870278e-08
1668678457.5713248,48835,1668678457,571154259,,9.638357488751746e-07,4.137420572563422e-11,-4.1698143571688423e-13,1.9123735527467378e-06,-8.649954284460211e-07,-1.0750512730845456e-08
1668678457.5795193,48836,1668678457,579336464,,9.333737394399302e-07,3.878542605651484e-11,-3.7323751911436065e-13,1.9123758508146136e-06,-8.611960222302734e-07,-1.0715157890098631e-08
1668678457.5877411,48837,1668678457,587498534,,9.034774612023827e-07,3.632474524993496e-11,-3.324261992666905e-13,1.912133346550873e-06,-8.57316534995178e-07,-1.0678712058481299e-08
1668678457.5956478,48838,1668678457,595466359,,8.741611874159026e-07,3.398692428407607e-11,-2.9444109783574825e-13,1.9116480137455817e-06,-8.533580988384144e-07,-1.0641188561561314e-08
1668678457.6029515,48839,1668678457,602803065,,8.454369194815011e-07,3.176675995121227e-11,-2.5906789653923714e-13,1.910921841602369e-06,-8.493218469741622e-07,-1.060260074391522e-08
1668678457.611824,48840,1668678457,611581790,,8.173145425969072e-07,2.965938313391971e-11,-2.2622909950402512e-13,1.9099568343806725e-06,-8.452089135895032e-07,-1.0562961998625326e-08
1668678457.61932,48841,1668678457,619173073,,7.898019737136234e-07,2.7660040460012156e-11,-1.95740419417877e-13,1.9087550109960454e-06,-8.410204336824821e-07,-1.0522285735966594e-08
1668678457.627266,48842,1668678457,627064695,,7.629053012744147e-07,2.5764112427671207e-11,-1.67534919456324e-13,1.9073184046540172e-06,-8.367575429173545e-07,-1.048058540134531e-08
1668678457.6357093,48843,1668678457,635498049,,7.366289177241284e-07,2.396721220270102e-11,-1.413867299504862e-13,1.9056490624754094e-06,-8.32421377466146e-07,-1.0437874463920683e-08
1668678457.6432729,48844,1668678457,643100381,,7.109756449134499e-07,2.2265057513686806e-11,-1.172214884724154e-13,1.9037490451234347e-06,-8.28013073868499e-07,-1.03941664053338e-08
1668678457.6515477,48845,1668678457,651390758,,6.859468525056164e-07,2.0653489664935768e-11,-9.491602573757226e-14,1.9016204264419036e-06,-8.23533768874318e-07,-1.034947473563502e-08
1668678457.659043,48846,1668678457,658938562,,6.615425701032602e-07,1.9128545785032254e-11,-7.441862866907149e-14,1.8992652930766137e-06,-8.189845993000764e-07,-1.0303812981782539e-08
1668678457.6669781,48847,1668678457,666856447,,6.377615930844796e-07,1.7686415788933397e-11,-5.5582506424467453e-14,1.8966857441082376e-06,-8.143667018863698e-07,-1.025719468760099e-08
1668678457.6752622,48848,1668678457,675063498,,6.146015824221371e-07,1.6323375407864273e-11,-3.831028311969157e-14,1.8938838906810043e-06,-8.096812131500284e-07,-1.0209633406426766e-08
1668678457.6831422,48849,1668678457,683024802,,5.920591590053537e-07,1.5035834079580626e-11,-2.250899399074015e-14,1.890861855639432e-06,-8.049292692375185e-07,-1.0161142712073275e-08
1668678457.6911337,48850,1668678457,691030824,,5.701299924547668e-07,1.382037900517493e-11,-8.120536725992385e-15,1.8876217731681803e-06,-8.001120057856894e-07,-1.0111736184531977e-08
1668678457.6992486,48851,1668678457,699130730,,5.488088848104403e-07,1.2673733554093607e-11,5.004298407575274e-15,1.8841657884113356e-06,-7.952305577768875e-07,-1.006142742131796e-08
1668678457.7073915,48852,1668678457,707240584,,5.280898493897032e-07,1.1592664248050738e-11,1.6934278218684562e-14,1.8804960571359257e-06,-7.902860594063577e-07,-1.0010230016761467e-08
1668678457.7156503,48853,1668678457,715404476,,5.079661848488528e-07,1.057411418672209e-11,2.7770236013658748e-14,1.8766147453630374e-06,-7.852796439356362e-07,-9.958157583510571e-09
1668678457.7231777,48854,1668678457,723047347,,4.884305449590318e-07,9.615271049832582e-12,3.753299994780519e-14,1.8725240290057176e-06,-7.802124435631984e-07,-9.90522372724671e-09
1668678457.73159,48855,1668678457,731483115,,4.694750039566513e-07,8.713246401142488e-12,4.6286130337229297e-14,1.8682260935105216e-06,-7.750855892778854e-07,-9.851442054918376e-09
1668678457.739588,48856,1668678457,739467657,,4.510911180037554e-07,7.865273407246625e-12,5.4135921184915925e-14,1.863723133504307e-06,-7.699002107316658e-07,-9.796826185140037e-09
1668678457.747578,48857,1668678457,747408432,,4.33269982795779e-07,7.0688339869491306e-12,6.109794264264317e-14,1.8590173524390013e-06,-7.646574361016587e-07,-9.741389729342685e-09
1668678457.7556071,48858,1668678457,755423053,,4.160022875359391e-07,6.321365156177183e-12,6.728565751335439e-14,1.8541109622434766e-06,-7.593583919582793e-07,-9.685146291646888e-09
1668678457.7627919,48859,1668678457,762656682,,3.9927836535818626e-07,5.620563751007136e-12,7.270753802906582e-14,1.849006182973352e-06,-7.540042031347194e-07,-9.628109476969107e-09
1668678457.7712655,48860,1668678457,771126937,,3.830882405683849e-07,4.964037135879664e-12,7.74089157728197e-14,1.8437052424518658e-06,-7.485959925982004e-07,-9.570292884553648e-09
1668678457.7793117,48861,1668678457,779190763,,3.674216727187237e-07,4.349529366368171e-12,8.151693835712344e-14,1.8382103759269904e-06,-7.431348813100517e-07,-9.511710096866787e-09
1668678457.7871802,48862,1668678457,787068435,,5.469571431475195e-07,3.776461443687962e-12,8.522759556015639e-14,1.8325238283992198e-06,-7.376219814037522e-07,-9.452374704883459e-09
1668678457.7952144,48863,1668678457,795034541,,1.295293524344428e-06,3.2508422227363088e-12,8.998672239378123e-14,1.8266478537494478e-06,-7.320583966807337e-07,-9.392300272256598e-09
1668678457.8028677,48864,1668678457,802751195,,2.955384544721163e-06,2.808322751737271e-12,9.848169739583088e-14,1.820584710746677e-06,-7.264452295925573e-07,-9.331500353257188e-09
1668678457.811344,48865,1668678457,811225649,,5.84128119423059e-06,2.5570233809913304e-12,1.1312208831228635e-13,1.8143366613820094e-06,-7.207835805746738e-07,-9.26998848684493e-09
1668678457.819594,48866,1668678457,819437221,,1.0239793467887943e-05,2.731564215316954e-12,1.3446277706553267e-13,1.8079059687957967e-06,-7.15074547251612e-07,-9.207778196923197e-09
1668678457.827725,48867,1668678457,827624432,,1.6412074543540345e-05,3.751904639335192e-12,1.5936519516407236e-13,1.8012948949186588e-06,-7.093192235457484e-07,-9.144882991366106e-09
1668678457.835138,48868,1668678457,835010008,,2.459513039854063e-05,6.281446142354761e-12,1.7918978313923656e-13,1.794505698044932e-06,-7.035186987743132e-07,-9.08131635787569e-09
1668678457.8437395,48869,1668678457,843487475,,3.500325777868521e-05,1.1280998896334724e-11,1.7828800188836397e-13,1.7875406303443969e-06,-6.97674056726961e-07,-9.017091768924327e-09
1668678457.8518653,48870,1668678457,851647596,,4.7829413345162655e-05,2.0056077726866404e-11,1.3259766802542798e-13,1.7804019354869161e-06,-6.917863747807395e-07,-8.95222266969638e-09
1668678457.8596714,48871,1668678457,859436053,,6.324651673622198e-05,3.429587073001246e-11,8.453103213834521e-15,1.7730918463838561e-06,-6.858567230541575e-07,-8.88672248561663e-09
1668678457.8670468,48872,1668678457,866945858,,8.140869019560328e-05,5.6101976641536276e-11,-2.382086991023252e-13,1.7656125831354663e-06,-6.798861636534443e-07,-8.8206046145779e-09
1668678457.8756452,48873,1668678457,875249635,,0.00010245243733424278,8.800776042600516e-11,-6.625011229501565e-13,1.7579663512143563e-06,-6.738757499801124e-07,-8.753882433818957e-09
1668678457.8827562,48874,1668678457,882638232,,0.00012649776350968846,1.3298684390453344e-10,-1.3310164723994487e-12,1.7501553398754e-06,-6.678265261325069e-07,-8.68656928752396e-09
1668678457.8915422,48875,1668678457,891322081,,0.00015364924022625534,1.9445232124755975e-10,-2.3217209398658138e-12,1.7421817208700955e-06,-6.617395264086074e-07,-8.618678497013949e-09
1668678457.899285,48876,1668678457,899168276,,0.0001839970158791927,2.762461848161017e-10,-3.723928865694529e-12,1.7340476473668025e-06,-6.556157748860642e-07,-8.550223345364736e-09
1668678457.9077606,48877,1668678457,907616780,,0.00021761777508896065,3.8262059654683093e-10,-5.637750729817634e-12,1.7257552531909478e-06,-6.49456285107447e-07,-8.48121709413072e-09
1668678457.9156742,48878,1668678457,915549925,,0.00025457564879504324,5.182112338800422e-10,-8.173581973826843e-12,1.717306652314109e-06,-6.432620598507776e-07,-8.411672975999415e-09
1668678457.9230025,48879,1668678457,922851281,,0.0002949230772049201,6.880038815795525e-10,-1.1451172044468903e-11,1.7087039385519431e-06,-6.370340909886219e-07,-8.341604176278702e-09
1668678457.9316998,48880,1668678457,931479512,,0.0003387016276206694,8.972956720454494e-10,-1.559879308928631e-11,1.6999491855367258e-06,-6.30773359434198e-07,-8.27102385463508e-09
1668678457.9397156,48881,1668678457,939600679,,0.0003859427690954129,1.1516513320855434e-09,-2.0752061769955046e-11,1.6910444468854282e-06,-6.24480835144219e-07,-8.199945130348517e-09
1668678457.9476647,48882,1668678457,947470095,,0.0004366686058025533,1.4568563285502713e-09,-2.7052801220737193e-11,1.6819917565791235e-06,-6.181574772195764e-07,-8.128381081824558e-09
1668678457.9556866,48883,1668678457,955429221,,0.0004908925709329131,1.8188664159373913e-09,-3.464765404800613e-11,1.6727931294897327e-06,-6.118042340383279e-07,-8.056344753099541e-09
1668678457.9630704,48884,1668678457,962957868,,0.0005063863127076752,1.8126363856677178e-09,-3.3024440281496526e-11,1.6634630240171253e-06,-6.054277521365257e-07,-7.98384789909342e-09
1668678457.9716556,48885,1668678457,971448541,,0.0005288019862767592,1.8792977271275234e-09,-3.3293266370244757e-11,1.6539918334624547e-06,-5.990233979036933e-07,-7.910904651405731e-09
1668678457.979192,48886,1668678457,979056686,,0.0005051435922930098,1.464745651458173e-09,-2.1714510268104227e-11,1.6443977555985096e-06,-5.925994345371471e-07,-7.837526302110522e-09
1668678457.9873137,48887,1668678457,987199275,,0.00046434075932841134,9.268092496539564e-10,-7.361096737973187e-12,1.6346737487340606e-06,-5.861526778582821e-07,-7.76372662025012e-09
1668678457.9950695,48888,1668678457,994953247,,0.0004467616627134884,6.670731559453193e-10,-2.1928279008480733e-13,1.6248108018724801e-06,-5.7967891318102e-07,-7.689519526655163e-09
1668678458.0028691,48889,1668678458,2757389,,0.00044600567095340836,5.794643751358542e-10,2.473527413393022e-12,1.6148137446077259e-06,-5.731802522403047e-07,-7.614917501360015e-09
1668678458.011395,48890,1668678458,11232000,,0.00045551739003976644,5.889543887656658e-10,2.6656101844171428e-12,1.6046866955636612e-06,-5.666585590530066e-07,-7.539933054973545e-09
1668678458.0191183,48891,1668678458,18985645,,0.00048593721610584457,7.925317126000055e-10,-1.986451572627835e-12,1.5944289489558935e-06,-5.601134727771355e-07,-7.46457911660666e-09
1668678458.0275884,48892,1668678458,27183913,,0.0005699095569850815,1.5528478473145782e-09,-2.0356130954567e-11,1.5840318286081996e-06,-5.535412056715457e-07,-7.3888693375573355e-09
1668678458.035411,48893,1668678458,35249346,,0.0006822103882166287,2.7465490016636355e-09,-4.9179654671105233e-11,1.5734998349918132e-06,-5.46944387048463e-07,-7.312816008124556e-09
1668678458.0426955,48894,1668678458,42587706,,0.0008095434729516395,4.317760572326916e-09,-8.698978145568851e-11,1.5628358239239678e-06,-5.40324661943954e-07,-7.236431527569628e-09
1668678458.051121,48895,1668678458,51006038,,0.0009382472947438474,6.102434787746957e-09,-1.2970235011471563e-10,1.5520460057999536e-06,-5.336848038377271e-07,-7.159727907985261e-09
1668678458.0591624,48896,1668678458,58980016,,0.0010750196113192398,8.22706430342368e-09,-1.804842408955245e-10,1.5411284186699996e-06,-5.27024135505257e-07,-7.082717908479461e-09
1668678458.067306,48897,1668678458,67188826,,0.0012161989796884735,1.0641023836607381e-08,-2.380854371083129e-10,1.5300860263406198e-06,-5.203439860019905e-07,-7.005413743673902e-09
1668678458.0752752,48898,1668678458,75122483,,0.0013598841158859816,1.3304253378637314e-08,-3.015314662394416e-10,1.5189215893039716e-06,-5.136455502594071e-07,-6.927827582003249e-09
1668678458.0827923,48899,1668678458,82655048,,0.0015051017728815721,1.6185216713202795e-08,-3.7006444218981146e-10,1.5076376956697996e-06,-5.069299284841635e-07,-6.849971556557172e-09
1668678458.0912511,48900,1668678458,91109986,,0.0016508438755562552,1.924237828547957e-08,-4.426801872237792e-10,1.4962372903958766e-06,-5.001983371599945e-07,-6.7718576917882856e-09
1668678458.0991821,48901,1668678458,99048478,,0.0017976917975873906,2.248060319724268e-08,-5.195247688818313e-10,1.4847220198421734e-06,-4.934514972749547e-07,-6.693498075683452e-09
1668678458.107293,48902,1668678458,107172686,,0.0019454097041786173,2.588012683333935e-08,-6.001286157230433e-10,1.4730942415417192e-06,-4.866903922985145e-07,-6.6149046574516535e-09
1668678458.1151404,48903,1668678458,114996352,,0.0020938945187475434,2.9425101986151934e-08,-6.84117321684367e-10,1.461356229593236e-06,-4.79915968513162e-07,-6.536089335561213e-09
1668678458.1229095,48904,1668678458,122791049,,0.0022431110355075837,3.3102423204404806e-08,-7.711820493253719e-10,1.4495102013310149e-06,-4.7312914624628947e-07,-6.457063924346362e-09
1668678458.131453,48905,1668678458,131344502,,0.002393016772111658,3.6899040065636713e-08,-8.610127437561536e-10,1.4375583917591854e-06,-4.6633084747062746e-07,-6.3778401826301845e-09
1668678458.1390448,48906,1668678458,138926751,,0.0025436895280278025,4.080816551631031e-08,-9.53451902148798e-10,1.425502868412317e-06,-4.5952192925497284e-07,-6.298429802015226e-09
