Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678457.1074264,48777,1668678457,107295994,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.115201,48778,1668678457,114959464,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.1229334,48779,1668678457,122763705,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.1311455,48780,1668678457,130933109,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.139794,48781,1668678457,139600761,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.147532,48782,1668678457,147300025,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.155266,48783,1668678457,155068293,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.162859,48784,1668678457,162647171,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.171393,48785,1668678457,171173384,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.1790917,48786,1668678457,178970131,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.1870716,48787,1668678457,186960692,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.195384,48788,1668678457,195190965,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2030694,48789,1668678457,202914157,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2112474,48790,1668678457,211081099,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2192314,48791,1668678457,219071483,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2273893,48792,1668678457,227079568,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2353685,48793,1668678457,235190567,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2474673,48794,1668678457,246665000,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2575526,48795,1668678457,256469198,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2656596,48796,1668678457,264795892,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2728431,48797,1668678457,272133805,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2778828,48798,1668678457,277475654,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2840126,48799,1668678457,283824784,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2920477,48800,1668678457,291865238,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.2998734,48801,1668678457,299632447,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.3074954,48802,1668678457,307243335,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.3154266,48803,1668678457,315251174,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.323256,48804,1668678457,322982295,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.3316462,48805,1668678457,331498708,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.3392966,48806,1668678457,339075683,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.3471217,48807,1668678457,346996811,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.3552113,48808,1668678457,355019497,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.3632174,48809,1668678457,363069070,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.371157,48810,1668678457,370998562,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.3792949,48811,1668678457,379114768,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.387355,48812,1668678457,387128656,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.3956368,48813,1668678457,395389064,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.4030273,48814,1668678457,402804740,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.411419,48815,1668678457,411226494,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.4197128,48816,1668678457,419557008,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.427613,48817,1668678457,427453860,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.4351535,48818,1668678457,434993416,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.4426475,48819,1668678457,442523406,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.4517345,48820,1668678457,451574098,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.4595046,48821,1668678457,459283924,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.4677284,48822,1668678457,467561603,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.4756258,48823,1668678457,475418111,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.4830534,48824,1668678457,482928701,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.4917924,48825,1668678457,491580282,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.4992955,48826,1668678457,499066356,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.5072584,48827,1668678457,507099568,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.5151842,48828,1668678457,515060375,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.5231197,48829,1668678457,522978944,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.531285,48830,1668678457,531078373,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.5391786,48831,1668678457,538971743,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.547282,48832,1668678457,547160078,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.555955,48833,1668678457,555666551,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.5630684,48834,1668678457,562857429,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.571329,48835,1668678457,571154259,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.579612,48836,1668678457,579336464,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.5877664,48837,1668678457,587498534,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.5957115,48838,1668678457,595466359,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.6030455,48839,1668678457,602803065,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.6118476,48840,1668678457,611581790,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.6193333,48841,1668678457,619173073,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.6272948,48842,1668678457,627064695,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.6357367,48843,1668678457,635498049,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.643384,48844,1668678457,643100381,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.6515734,48845,1668678457,651390758,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.6590605,48846,1668678457,658938562,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.6669927,48847,1668678457,666856447,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.6753008,48848,1668678457,675063498,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.683157,48849,1668678457,683024802,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.691138,48850,1668678457,691030824,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.699263,48851,1668678457,699130730,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.7073963,48852,1668678457,707240584,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.715672,48853,1668678457,715404476,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.7232857,48854,1668678457,723047347,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.7316732,48855,1668678457,731483115,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.7395964,48856,1668678457,739467657,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.747608,48857,1668678457,747408432,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.7557201,48858,1668678457,755423053,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.7628126,48859,1668678457,762656682,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.7713454,48860,1668678457,771126937,,-0.09533179011730677,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.779345,48861,1668678457,779190763,,-0.0953310005493703,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.7872646,48862,1668678457,787068435,,-0.09532863185054821,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.7952414,48863,1668678457,795034541,,-0.09532468403580252,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8029108,48864,1668678457,802751195,,-0.09531915713006972,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8113596,48865,1668678457,811225649,,-0.0953120511682608,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8195987,48866,1668678457,819437221,,-0.09530336619526086,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8278277,48867,1668678457,827624432,,-0.09529310226592891,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8352404,48868,1668678457,835010008,,-0.0952812594450975,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8437688,48869,1668678457,843487475,,-0.09526783780757234,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8519003,48870,1668678457,851647596,,-0.09525283743813176,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8596926,48871,1668678457,859436053,,-0.09523625843152628,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8671372,48872,1668678457,866945858,,-0.0952181008924779,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8756623,48873,1668678457,875249635,,-0.09519836493567949,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8827732,48874,1668678457,882638232,,-0.09517705068579407,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8915687,48875,1668678457,891322081,,-0.09515415827745408,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.8992968,48876,1668678457,899168276,,-0.09512968785526038,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.9077759,48877,1668678457,907616780,,-0.09510363957378146,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.9157486,48878,1668678457,915549925,,-0.09507601359755241,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.923018,48879,1668678457,922851281,,-0.09504681010107391,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.9317205,48880,1668678457,931479512,,-0.09501602926881114,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.9397779,48881,1668678457,939600679,,-0.09498367129519256,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.947723,48882,1668678457,947470095,,-0.09494973638460869,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.955704,48883,1668678457,955429221,,-0.0949142247514109,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.963078,48884,1668678457,962957868,,-0.09487713661990996,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.971704,48885,1668678457,971448541,,-0.09483847222437466,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.979197,48886,1668678457,979056686,,-0.09479823180903033,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.9873161,48887,1668678457,987199275,,-0.09475641562805731,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678457.9950738,48888,1668678457,994953247,,-0.09471302394558934,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.0028937,48889,1668678458,2757389,,-0.09466805703571182,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.0113935,48890,1668678458,11232000,,-0.09462151518246026,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.0191333,48891,1668678458,18985645,,-0.09457339867981823,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.0275884,48892,1668678458,27183913,,-0.09452370783171579,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.035442,48893,1668678458,35249346,,-0.09447244295202728,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.0427115,48894,1668678458,42587706,,-0.09441960436456956,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.0511453,48895,1668678458,51006038,,-0.09436519240309987,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.0591733,48896,1668678458,58980016,,-0.09430920741131374,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.0673103,48897,1668678458,67188826,,-0.09425164974284281,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.075281,48898,1668678458,75122483,,-0.09419251976125256,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.082809,48899,1668678458,82655048,,-0.09413181784004013,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.0912752,48900,1668678458,91109986,,-0.09406954436263179,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.099205,48901,1668678458,99048478,,-0.09400569972238074,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.107305,48902,1668678458,107172686,,-0.09394028432256438,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.1151576,48903,1668678458,114996352,,-0.09387329857638196,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.12293,48904,1668678458,122791049,,-0.09380474290695182,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.131476,48905,1668678458,131344502,,-0.09373461774730887,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.1390653,48906,1668678458,138926751,,-0.09366292354040168,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.1470726,48907,1668678458,146926010,,-0.09358966073908986,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.1557527,48908,1668678458,155434763,,-0.09351482980614109,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.1632862,48909,1668678458,163028464,,-0.09343843121422821,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.1712544,48910,1668678458,171073235,,-0.09336046544592622,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.1796505,48911,1668678458,179491323,,-0.09328093299370929,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.187692,48912,1668678458,187381254,,-0.09319983435994764,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
1668678458.1957502,48913,1668678458,195562051,,-0.09311717005690431,-0.6129993759205814,0.06373195599530841,0.9955579609911309,0.0935395721762457,-0.0043725171273689715,0.009776289594614117
