Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678457.2657998,48796,1668678457,264795892,,-5.154263229604141e-140,-2.3296577996495067e-180,5e-324,0.0,-5e-324,0.0
1668678457.2729669,48797,1668678457,272133805,,-2.727006292753938e-140,-1.232570242652396e-180,5e-324,0.0,-5e-324,0.0
1668678457.2779489,48798,1668678457,277475654,,-1.4427985125025758e-140,-6.521255625185603e-181,5e-324,0.0,-5e-324,0.0
1668678457.2841778,48799,1668678457,283824784,,-1.4427985125025758e-140,-6.521255625185603e-181,5e-324,0.0,-5e-324,0.0
1668678457.292126,48800,1668678457,291865238,,-7.633526747668115e-141,-3.450251633326839e-181,5e-324,0.0,-5e-324,0.0
1668678457.2999175,48801,1668678457,299632447,,-4.0387296010093796e-141,-1.825451572132738e-181,5e-324,0.0,-5e-324,0.0
1668678457.3075204,48802,1668678457,307243335,,-2.1368022054880678e-141,-9.658059168828807e-182,5e-324,0.0,-5e-324,0.0
1668678457.315498,48803,1668678457,315251174,,-1.1305346275812899e-141,-5.109864777164051e-182,5e-324,0.0,-5e-324,0.0
1668678457.3232863,48804,1668678457,322982295,,-1.1305346275812899e-141,-5.109864777164051e-182,5e-324,0.0,-5e-324,0.0
1668678457.3317387,48805,1668678457,331498708,,-5.981407829314892e-142,-2.7035160568464558e-182,5e-324,0.0,-5e-324,0.0
1668678457.3393211,48806,1668678457,339075683,,-3.1646301446893955e-142,-1.430370349972953e-182,5e-324,0.0,-5e-324,0.0
1668678457.347224,48807,1668678457,346996811,,-1.6743355809302714e-142,-7.567772097748435e-183,5e-324,0.0,-5e-324,0.0
1668678457.3552344,48808,1668678457,355019497,,-8.858537994632735e-143,-4.003940274946463e-183,5e-324,0.0,-5e-324,0.0
1668678457.3632696,48809,1668678457,363069070,,-8.858537994632735e-143,-4.003940274946463e-183,5e-324,0.0,-5e-324,0.0
1668678457.371184,48810,1668678457,370998562,,-4.686855866656747e-143,-2.118395945103588e-183,5e-324,0.0,-5e-324,0.0
1668678457.3793213,48811,1668678457,379114768,,-2.4797114295975286e-143,-1.120796283678664e-183,5e-324,0.0,-5e-324,0.0
1668678457.3873773,48812,1668678457,387128656,,-1.3119602883079131e-143,-5.929884412833305e-184,5e-324,0.0,-5e-324,0.0
1668678457.3956585,48813,1668678457,395389064,,-6.941290738722569e-144,-3.1373702484228515e-184,5e-324,0.0,-5e-324,0.0
1668678457.40305,48814,1668678457,402804740,,-6.941290738722569e-144,-3.1373702484228515e-184,5e-324,0.0,-5e-324,0.0
1668678457.4114408,48815,1668678457,411226494,,-3.672482890592466e-144,-1.6599129747599625e-184,5e-324,0.0,-5e-324,0.0
1668678457.419792,48816,1668678457,419557008,,-1.9430291986554193e-144,-8.782231186011776e-185,5e-324,0.0,-5e-324,0.0
1668678457.4276242,48817,1668678457,427453860,,-1.0280136298248234e-144,-4.646483627595664e-185,5e-324,0.0,-5e-324,0.0
1668678457.43518,48818,1668678457,434993416,,-5.438991981370765e-145,-2.45835137384023e-185,5e-324,0.0,-5e-324,0.0
1668678457.4427302,48819,1668678457,442523406,,-5.438991981370765e-145,-2.45835137384023e-185,5e-324,0.0,-5e-324,0.0
1668678457.4517558,48820,1668678457,451574098,,-2.8776499566894315e-145,-1.300659156823365e-185,5e-324,0.0,-5e-324,0.0
1668678457.459514,48821,1668678457,459283924,,-1.522500732046988e-145,-6.881498959954666e-186,5e-324,0.0,-5e-324,0.0
1668678457.4679127,48822,1668678457,467561603,,-8.05521350397443e-146,-3.640848387329515e-186,5e-324,0.0,-5e-324,0.0
1668678457.4756465,48823,1668678457,475418111,,-4.261834705811456e-146,-1.9262920850034186e-186,5e-324,0.0,-5e-324,0.0
1668678457.4831383,48824,1668678457,482928701,,-4.261834705811456e-146,-1.9262920850034186e-186,5e-324,0.0,-5e-324,0.0
1668678457.4918134,48825,1668678457,491580282,,-2.254842165350094e-146,-1.0191583944170948e-186,5e-324,0.0,-5e-324,0.0
1668678457.4993126,48826,1668678457,499066356,,-1.192986950833102e-146,-5.392140895958606e-187,5e-324,0.0,-5e-324,0.0
1668678457.5073164,48827,1668678457,507099568,,-6.311829212387862e-147,-2.852862087104602e-187,5e-324,0.0,-5e-324,0.0
1668678457.515281,48828,1668678457,515060375,,-3.339448765850436e-147,-1.5093860203354196e-187,5e-324,0.0,-5e-324,0.0
1668678457.5231826,48829,1668678457,522978944,,-3.339448765850436e-147,-1.5093860203354196e-187,5e-324,0.0,-5e-324,0.0
1668678457.5313706,48830,1668678457,531078373,,-1.7668282338585424e-147,-7.985826474690232e-188,5e-324,0.0,-5e-324,0.0
1668678457.5391943,48831,1668678457,538971743,,-9.347896095554312e-148,-4.225123568435563e-188,5e-324,0.0,-5e-324,0.0
1668678457.5473409,48832,1668678457,547160078,,-4.945764378150396e-148,-2.2354191172482403e-188,5e-324,0.0,-5e-324,0.0
1668678457.5559857,48833,1668678457,555666551,,-2.61669417740045e-148,-1.1827106471134947e-188,5e-324,0.0,-5e-324,0.0
1668678457.5631316,48834,1668678457,562857429,,-2.61669417740045e-148,-1.1827106471134947e-188,5e-324,0.0,-5e-324,0.0
1668678457.5713413,48835,1668678457,571154259,,-1.3844348202859746e-148,-6.257459569897227e-189,5e-324,0.0,-5e-324,0.0
1668678457.5796342,48836,1668678457,579336464,,-7.324737404064395e-149,-3.3106829945651904e-189,5e-324,0.0,-5e-324,0.0
1668678457.58779,48837,1668678457,587498534,,-3.875356011879091e-149,-1.7516089026338136e-189,5e-324,0.0,-5e-324,0.0
1668678457.5957177,48838,1668678457,595466359,,-2.0503648650221813e-149,-9.267373991477512e-190,5e-324,0.0,-5e-324,0.0
1668678457.6030574,48839,1668678457,602803065,,-2.0503648650221813e-149,-9.267373991477512e-190,5e-324,0.0,-5e-324,0.0
1668678457.6118646,48840,1668678457,611581790,,-1.0848025489351067e-149,-4.903161919808336e-190,5e-324,0.0,-5e-324,0.0
1668678457.6193523,48841,1668678457,619173073,,-5.739449549938389e-150,-2.594154162114016e-190,5e-324,0.0,-5e-324,0.0
1668678457.6273127,48842,1668678457,627064695,,-3.036615388544643e-150,-1.3725093983999068e-190,5e-324,0.0,-5e-324,0.0
1668678457.6357605,48843,1668678457,635498049,,-1.6066058143232773e-150,-7.261642643322907e-191,5e-324,0.0,-5e-324,0.0
1668678457.6433914,48844,1668678457,643100381,,-1.6066058143232773e-150,-7.261642643322907e-191,5e-324,0.0,-5e-324,0.0
1668678457.6515906,48845,1668678457,651390758,,-8.500194829923597e-151,-3.8419739741528075e-191,5e-324,0.0,-5e-324,0.0
1668678457.6591475,48846,1668678457,658938562,,-4.497264450464712e-151,-2.032703169666448e-191,5e-324,0.0,-5e-324,0.0
1668678457.667104,48847,1668678457,666856447,,-2.379402818652271e-151,-1.0754581378660029e-191,5e-324,0.0,-5e-324,0.0
1668678457.6753218,48848,1668678457,675063498,,-1.2588892282786151e-151,-5.6900103446584476e-192,5e-324,0.0,-5e-324,0.0
1668678457.683235,48849,1668678457,683024802,,-1.2588892282786151e-151,-5.6900103446584476e-192,5e-324,0.0,-5e-324,0.0
1668678457.6912472,48850,1668678457,691030824,,-6.6605035374951045e-152,-3.0104582021726326e-192,5e-324,0.0,-5e-324,0.0
1668678457.6993291,48851,1668678457,699130730,,-3.523924613577408e-152,-1.5927666274871233e-192,5e-324,0.0,-5e-324,0.0
1668678457.7074306,48852,1668678457,707240584,,-1.8644303110522611e-152,-8.426974763528796e-193,5e-324,0.0,-5e-324,0.0
1668678457.7156947,48853,1668678457,715404476,,-9.864287026394624e-153,-4.458525338215333e-193,5e-324,0.0,-5e-324,0.0
1668678457.7233117,48854,1668678457,723047347,,-9.864287026394624e-153,-4.458525338215333e-193,5e-324,0.0,-5e-324,0.0
1668678457.7316983,48855,1668678457,731483115,,-5.218975360048724e-153,-2.3589068140491313e-193,5e-324,0.0,-5e-324,0.0
1668678457.7396984,48856,1668678457,739467657,,-2.7612440448978937e-153,-1.2480452470849407e-193,5e-324,0.0,-5e-324,0.0
1668678457.7476368,48857,1668678457,747408432,,-1.4609129473669138e-153,-6.603130439466646e-194,5e-324,0.0,-5e-324,0.0
1668678457.7557714,48858,1668678457,755423053,,-7.729366202628441e-154,-3.493569780618981e-194,5e-324,0.0,-5e-324,0.0
1668678457.7628713,48859,1668678457,762656682,,-7.729366202628441e-154,-3.493569780618981e-194,5e-324,0.0,-5e-324,0.0
1668678457.7713635,48860,1668678457,771126937,,-4.0894361297853635e-154,-1.8483702425602834e-194,5e-324,0.0,-5e-324,0.0
1668678457.7794178,48861,1668678457,779190763,,-2.1636299045977302e-154,-9.77931676801097e-195,5e-324,0.0,-5e-324,0.0
1668678457.7872822,48862,1668678457,787068435,,-1.1447285678270963e-154,-5.1740194819751576e-195,5e-324,0.0,-5e-324,0.0
1668678457.7952714,48863,1668678457,795034541,,-6.056504817274237e-155,-2.7374588874579798e-195,5e-324,0.0,-5e-324,0.0
1668678457.802954,48864,1668678457,802751195,,-6.056504817274237e-155,-2.7374588874579798e-195,5e-324,0.0,-5e-324,0.0
1668678457.8114147,48865,1668678457,811225649,,-3.204362294486434e-155,-1.448328748399301e-195,5e-324,0.0,-5e-324,0.0
1668678457.8196254,48866,1668678457,819437221,,-1.6953569796626539e-155,-7.662785998542544e-196,5e-324,0.0,-5e-324,0.0
1668678457.8278413,48867,1668678457,827624432,,-8.969757550313244e-156,-4.054210021333579e-196,5e-324,0.0,-5e-324,0.0
1668678457.8352597,48868,1668678457,835010008,,-4.745699665412702e-156,-2.1449925523442584e-196,5e-324,0.0,-5e-324,0.0
1668678457.8437886,48869,1668678457,843487475,,-4.745699665412702e-156,-2.1449925523442584e-196,5e-324,0.0,-5e-324,0.0
1668678457.8519406,48870,1668678457,851647596,,-2.5108443776734774e-156,-1.1348679583449157e-196,5e-324,0.0,-5e-324,0.0
1668678457.8597145,48871,1668678457,859436053,,-1.3284320402408494e-156,-6.004334520744075e-197,5e-324,0.0,-5e-324,0.0
1668678457.8671637,48872,1668678457,866945858,,-7.028439122832646e-157,-3.176760148341578e-197,5e-324,0.0,-5e-324,0.0
1668678457.8756952,48873,1668678457,875249635,,-3.7185911666515e-157,-1.6807532966768478e-197,5e-324,0.0,-5e-324,0.0
1668678457.8828404,48874,1668678457,882638232,,-3.7185911666515e-157,-1.6807532966768478e-197,5e-324,0.0,-5e-324,0.0
1668678457.8915937,48875,1668678457,891322081,,-1.9674240642957364e-157,-8.892492704445573e-198,5e-324,0.0,-5e-324,0.0
1668678457.8993962,48876,1668678457,899168276,,-1.0409204118707882e-157,-4.70482055010489e-198,5e-324,0.0,-5e-324,0.0
1668678457.9078376,48877,1668678457,907616780,,-5.507278900937449e-158,-2.489216144942496e-198,5e-324,0.0,-5e-324,0.0
1668678457.9157622,48878,1668678457,915549925,,-2.9137790504271277e-158,-1.3169890222708371e-198,5e-324,0.0,-5e-324,0.0
1668678457.9230494,48879,1668678457,922851281,,-2.9137790504271277e-158,-1.3169890222708371e-198,5e-324,0.0,-5e-324,0.0
1668678457.9317563,48880,1668678457,931479512,,-1.5416158337764277e-158,-6.967896654157221e-199,5e-324,0.0,-5e-324,0.0
1668678457.939801,48881,1668678457,939600679,,-8.156347265252698e-159,-3.6865594900175887e-199,5e-324,0.0,-5e-324,0.0
1668678457.9477558,48882,1668678457,947470095,,-4.315342334570434e-159,-1.9504768150271258e-199,5e-324,0.0,-5e-324,0.0
1668678457.9557333,48883,1668678457,955429221,,-0.052792286236601836,-1.0319539983715846e-199,5e-324,0.0,-5e-324,0.0
1668678457.963158,48884,1668678457,962957868,,-0.052792286236601836,-1.0319539983715846e-199,5e-324,0.0,-5e-324,0.0
1668678457.9717255,48885,1668678457,971448541,,-0.1187842850796666,-5.459839596915641e-200,5e-324,0.0,-5e-324,0.0
1668678457.9792473,48886,1668678457,979056686,,-0.15370889460761933,-2.888679967429523e-200,5e-324,0.0,-5e-324,0.0
1668678457.9873784,48887,1668678457,987199275,,-0.14045281894708367,-1.528336465954525e-200,5e-324,0.0,-5e-324,0.0
1668678457.9951718,48888,1668678457,994953247,,-0.1334327537035696,-8.086089077028764e-201,5e-324,0.0,-5e-324,0.0
1668678458.0029764,48889,1668678458,2757389,,-0.1334327537035696,-8.086089077028764e-201,5e-324,0.0,-5e-324,0.0
1668678458.0114894,48890,1668678458,11232000,,-0.1195801049675802,-4.278170286332053e-201,5e-324,0.0,-5e-324,0.0
1668678458.019213,48891,1668678458,18985645,,-0.06326717984867306,-2.263484958488712e-201,5e-324,0.0,-5e-324,0.0
1668678458.0277028,48892,1668678458,27183913,,-0.03347326084961657,-1.1975596608841936e-201,5e-324,0.0,-5e-324,0.0
1668678458.0354507,48893,1668678458,35249346,,-0.017709959485889326,-6.336022406504615e-202,5e-324,0.0,-5e-324,0.0
1668678458.0427926,48894,1668678458,42587706,,-0.017709959485889326,-6.336022406504615e-202,5e-324,0.0,-5e-324,0.0
1668678458.0511894,48895,1668678458,51006038,,-0.009369946549304713,-3.3522488479687236e-202,5e-324,0.0,-5e-324,0.0
1668678458.0592031,48896,1668678458,58980016,,-0.0049574307838919675,-1.773600473251333e-202,5e-324,0.0,-5e-324,0.0
1668678458.0673838,48897,1668678458,67188826,,-0.002622866613780563,-9.383726511304333e-203,5e-324,0.0,-5e-324,0.0
1668678458.0753374,48898,1668678458,75122483,,-0.0013877005193976368,-4.964721455984739e-203,5e-324,0.0,-5e-324,0.0
1668678458.0828352,48899,1668678458,82655048,,-0.0013877005193976368,-4.964721455984739e-203,5e-324,0.0,-5e-324,0.0
1668678458.0912962,48900,1668678458,91109986,,-0.0007342015493348996,-2.6267239465922054e-203,5e-324,0.0,-5e-324,0.0
1668678458.0992785,48901,1668678458,99048478,,-0.0003884497465488842,-1.3897413485873798e-203,5e-324,0.0,-5e-324,0.0
1668678458.1073875,48902,1668678458,107172686,,-0.00020552014052624092,-7.352813067696576e-204,5e-324,0.0,-5e-324,0.0
1668678458.1152563,48903,1668678458,114996352,,-0.00010873614550450051,-3.890210222459268e-204,5e-324,0.0,-5e-324,0.0
1668678458.1230173,48904,1668678458,122791049,,-0.00010873614550450051,-3.890210222459268e-204,5e-324,0.0,-5e-324,0.0
1668678458.1315882,48905,1668678458,131344502,,-5.752988154300269e-05,-2.0582238981994882e-204,5e-324,0.0,-5e-324,0.0
1668678458.1390889,48906,1668678458,138926751,,-3.0437783636674302e-05,-1.0889605889836595e-204,5e-324,0.0,-5e-324,0.0
1668678458.1471374,48907,1668678458,146926010,,-1.6103955855019178e-05,-5.761448817094168e-205,5e-324,0.0,-5e-324,0.0
1668678458.1558669,48908,1668678458,155434763,,-8.52024566821391e-06,-3.0482547125949183e-205,5e-324,0.0,-5e-324,0.0
1668678458.1633132,48909,1668678458,163028464,,-8.52024566821391e-06,-3.0482547125949183e-205,5e-324,0.0,-5e-324,0.0
1668678458.1713252,48910,1668678458,171073235,,-4.5078729040412815e-06,-1.6127639223815147e-205,5e-324,0.0,-5e-324,0.0
1668678458.179693,48911,1668678458,179491323,,0.0710010938794215,-8.532776013068878e-206,0.03385964666428781,0.0,-5e-324,0.0
1668678458.1877022,48912,1668678458,187381254,,0.10858070431981683,-4.5145024314339866e-206,0.05171849878509202,0.0,-5e-324,0.0
1668678458.1957796,48913,1668678458,195562051,,0.19259417142112467,-0.057938681761612584,0.2365719421713715,0.0,-5e-324,0.0
1668678458.2029042,48914,1668678458,202726454,,0.19259417142112467,-0.057938681761612584,0.2365719421713715,0.0,-5e-324,0.0
1668678458.2112563,48915,1668678458,211030825,,0.27699694927269075,-0.07126942037332215,0.3384856319271172,0.0,-5e-324,0.0
1668678458.2192044,48916,1668678458,219017264,,0.32159550162258466,-0.07836334798117861,0.39242919637954343,0.0,-5e-324,0.0
1668678458.2272043,48917,1668678458,227005691,,0.22784812103494217,-0.04146030839840384,0.45340215667267847,0.0,-5e-324,0.0
1668678458.235404,48918,1668678458,235214889,,0.17830591334256948,-0.021935729097531883,0.4856623423016353,0.0,-5e-324,0.0
1668678458.2429304,48919,1668678458,242728519,,0.17830591334256948,-0.021935729097531883,0.4856623423016353,0.0,-5e-324,0.0
1668678458.2513642,48920,1668678458,251171450,,0.0943377018324634,-0.011605707473676957,0.49704637838875615,0.0,-5e-324,0.0
1668678458.2594216,48921,1668678458,259161888,,0.049911984522534855,-0.00614032227356948,0.3742343152574631,0.0,-5e-324,0.0
1668678458.2671413,48922,1668678458,266902855,,0.02640732337747587,-0.0032487082505576977,0.30930058140954,0.0,-5e-324,0.0
1668678458.2753263,48923,1668678458,275071566,,0.013971528774772262,-0.0017188194409063753,0.16364407370809564,0.0,-5e-324,0.0
1668678458.2829647,48924,1668678458,282720097,,0.013971528774772262,-0.0017188194409063753,0.16364407370809564,0.0,-5e-324,0.0
1668678458.2911704,48925,1668678458,290970421,,0.007392025822306106,-0.0009093892226027193,0.08658044785348297,0.0,-5e-324,0.0
1668678458.2992952,48926,1668678458,299066142,,0.003910956820724219,-0.0004811376567569464,0.04580779358915972,0.0,-5e-324,0.0
1668678458.3073263,48927,1668678458,307146226,,0.0020692004629385198,-0.00025455925691203913,0.02423588703373344,0.0,-5e-324,0.0
1668678458.3151526,48928,1668678458,314935479,,0.0010947680457980952,-0.00013468165372128502,0.012822669993232113,0.0,-5e-324,0.0
1668678458.3229482,48929,1668678458,322731278,,0.0010947680457980952,-0.00013468165372128502,0.012822669993232113,0.0,-5e-324,0.0
1668678458.331072,48930,1668678458,330901353,,0.0005792174782324079,-7.125707416473157e-05,0.006784190136159703,0.0,-5e-324,0.0
1668678458.3390563,48931,1668678458,338855708,,0.00030645111389356706,-3.7700536622647646e-05,0.0035893644481109644,0.0,-5e-324,0.0
1668678458.347261,48932,1668678458,347038141,,0.00016213648368001459,-1.9946517286827903e-05,0.0018990530752806783,0.0,-5e-324,0.0
1668678458.3553953,48933,1668678458,355198444,,8.578281542565956e-05,-1.0553259648689402e-05,0.001004746838853604,0.0,-5e-324,0.0
1668678458.3629498,48934,1668678458,362770848,,8.578281542565956e-05,-1.0553259648689402e-05,0.001004746838853604,0.0,-5e-324,0.0
1668678458.371258,48935,1668678458,371058088,,4.538578397244364e-05,-5.58349548500892e-06,0.0005315892553646002,0.0,-5e-324,0.0
1668678458.3792522,48936,1668678458,379044180,,2.401261111065339e-05,-2.954103553681315e-06,0.0002812520781269801,0.0,-5e-324,0.0
1668678458.3877206,48937,1668678458,387484897,,1.2704539657209965e-05,-1.5629506335776384e-06,0.0001488042330661685,0.0,-5e-324,0.0
1668678458.3958983,48938,1668678458,395686100,,6.721689996887174e-06,-8.269224956439252e-07,7.87290174916097e-05,0.0,-5e-324,0.0
1668678458.4030223,48939,1668678458,402798290,,6.721689996887174e-06,-8.269224956439252e-07,7.87290174916097e-05,0.0,-5e-324,0.0
1668678458.411692,48940,1668678458,411448549,,3.5562970114082267e-06,-4.3750634160257386e-07,4.165377602153305e-05,0.0,-5e-324,0.0
1668678458.4200146,48941,1668678458,419718261,,1.8815578283449618e-06,-2.3147489631832487e-07,2.2038088523547855e-05,0.0,-5e-324,0.0
1668678458.4273422,48942,1668678458,427107489,,9.954904919497522e-07,-1.224682308131006e-07,1.165986357444903e-05,0.0,-5e-324,0.0
1668678458.4352462,48943,1668678458,435027410,,5.266919276321445e-07,-6.479522314102239e-08,6.168975064670294e-06,0.0,-5e-324,0.0
1668678458.4430666,48944,1668678458,442815723,,5.266919276321445e-07,-6.479522314102239e-08,6.168975064670294e-06,0.0,-5e-324,0.0
1668678458.4519498,48945,1668678458,451642689,,2.786610107039237e-07,-3.428171464567097e-08,3.26386780647407e-06,0.0,-5e-324,0.0
1668678458.4596093,48946,1668678458,459281481,,1.4743335679290388e-07,-1.813769444839152e-08,1.726840025524922e-06,0.0,-5e-324,0.0
1668678458.4673784,48947,1668678458,467154415,,7.80037172775446e-08,-9.596251625784855e-09,9.136327359337258e-07,0.0,-5e-324,0.0
1668678458.4751363,48948,1668678458,474919831,,4.127003577393938e-08,-5.077163777755943e-09,4.833828054894703e-07,0.0,-5e-324,0.0
1668678458.4830315,48949,1668678458,482798888,,4.127003577393938e-08,-5.077163777755943e-09,4.833828054894703e-07,0.0,-5e-324,0.0
1668678458.4911816,48950,1668678458,490967261,,2.1835060074406874e-08,-2.6862146837514495e-09,0.03466675841454435,0.0,-5e-324,0.0
1668678458.4992487,48951,1668678458,499088951,,1.1552445727561522e-08,-1.4212165774158247e-09,0.10366105160329563,0.0,-5e-324,0.0
1668678458.507646,48952,1668678458,507350156,,6.112142665670213e-09,-7.519341518529368e-10,0.14016038927717625,0.0,-5e-324,0.0
1668678458.5159662,48953,1668678458,515716965,,3.23379904537251e-09,-3.9783167302401025e-10,0.08863481742788229,0.0,-5e-324,0.0
1668678458.5229523,48954,1668678458,522714763,,3.23379904537251e-09,-3.9783167302401025e-10,0.08863481742788229,0.0,-5e-324,0.0
1668678458.5313234,48955,1668678458,531085057,,1.7109313113039823e-09,-2.1048390962302965e-10,0.04689471494095483,0.0,-5e-324,0.0
1668678458.5393138,48956,1668678458,539110505,,9.052157882813533e-10,-1.1136236557897661e-10,0.024810953000300603,0.0,-5e-324,0.0
1668678458.5479884,48957,1668678458,547784715,,4.789295852732487e-10,-5.891935630403523e-11,0.018460090635709844,0.0,-5e-324,0.0
1668678458.5552995,48958,1668678458,555096492,,2.5339101529094585e-10,-3.117292389788473e-11,0.015100748559956266,0.0,-5e-324,0.0
1668678458.5631342,48959,1668678458,562895426,,2.5339101529094585e-10,-3.117292389788473e-11,0.015100748559956266,0.0,-5e-324,0.0
1668678458.5715315,48960,1668678458,571279797,,1.3406356300486984e-10,-1.649290225318976e-11,0.008725440904627475,0.0,-5e-324,0.0
1668678458.579873,48961,1668678458,579684336,,7.093005608317998e-11,-8.726028576091632e-12,0.09941235917213835,0.0,-5e-324,0.0
1668678458.587382,48962,1668678458,587166438,,3.752751861279641e-11,-4.616748073920188e-12,0.1474029813454139,0.0,-5e-324,0.0
1668678458.5951092,48963,1668678458,594915073,,1.9854977297384967e-11,-2.4426189522739814e-12,0.07798764630236146,0.0,-5e-324,0.0
1668678458.6030388,48964,1668678458,602727083,,1.9854977297384967e-11,-2.4426189522739814e-12,0.07798764630236146,0.0,-5e-324,0.0
1668678458.6116467,48965,1668678458,611374651,,-0.2097459652079589,-1.29233548170235e-12,0.04126153297761276,0.0,-5e-324,0.0
1668678458.6191447,48966,1668678458,618915640,,-0.32074485511617157,-6.837460242057073e-13,0.02183056143356224,0.0,-5e-324,0.0
1668678458.6271784,48967,1668678458,626991054,,-0.5965631394401838,-3.6175484789853354e-13,0.01155006559652326,0.0,-5e-324,0.0
