Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678457.0992932,48776,1668678457,99180740,,-0.0953326811808315,-0.6129993760481849,0.06373195599811292,0.9955579505098574,0.09353957552033977,-0.004372913561731967,0.009777147593678112
1668678457.107412,48777,1668678457,107295994,,-0.09533268070458503,-0.6129993760425682,0.06373195599796257,0.9955579505855334,0.09353957546798311,-0.0043729094046822585,0.009777142248147389
1668678457.1151478,48778,1668678457,114959464,,-0.09533267850918514,-0.6129993760371545,0.06373195599781882,0.9955579506619409,0.09353957541562047,-0.004372905230411474,0.009777136835899133
1668678457.1228945,48779,1668678457,122763705,,-0.09533267473479902,-0.6129993760319389,0.0637319559976816,0.9955579507390641,0.09353957536325892,-0.004372901039590556,0.009777131358155573
1668678457.1310928,48780,1668678457,130933109,,-0.09533266951363353,-0.6129993760269152,0.06373195599755067,0.9955579508168874,0.09353957531090512,-0.004372896832887257,0.00977712581613773
1668678457.1397047,48781,1668678457,139600761,,-0.09533266297030336,-0.612999376022079,0.06373195599742562,0.9955579508953954,0.09353957525856532,-0.004372892610966007,0.009777120211064819
1668678457.1474574,48782,1668678457,147300025,,-0.0953326552221852,-0.6129993760174252,0.06373195599730636,0.9955579509745727,0.09353957520624648,-0.004372888374488112,0.009777114544154948
1668678457.1552272,48783,1668678457,155068293,,-0.09533264637975784,-0.6129993760129474,0.06373195599719271,0.9955579510544038,0.09353957515395488,-0.004372884124111358,0.009777108816624306
1668678457.1627629,48784,1668678457,162647171,,-0.0953326365469293,-0.6129993760086413,0.06373195599708416,0.9955579511348731,0.09353957510169736,-0.004372879860489838,0.009777103029686571
1668678457.1713572,48785,1668678457,171173384,,-0.09533262582135126,-0.6129993760045019,0.06373195599698095,0.9955579512159656,0.09353957504948002,-0.004372875584274684,0.009777097184554467
1668678457.1790712,48786,1668678457,178970131,,-0.09533261429472054,-0.6129993760005239,0.06373195599688246,0.9955579512976657,0.09353957499730918,-0.004372871296113056,0.009777091282437643
1668678457.1870496,48787,1668678457,186960692,,-0.0953326020530687,-0.6129993759967024,0.06373195599678881,0.9955579513799582,0.09353957494519131,-0.004372866996648729,0.009777085324544153
1668678457.1953409,48788,1668678457,195190965,,-0.09533258917704052,-0.6129993759930328,0.06373195599669981,0.9955579514628278,0.09353957489313253,-0.004372862686521642,0.00977707931207894
1668678457.203041,48789,1668678457,202914157,,-0.0953325757421595,-0.6129993759895099,0.06373195599661492,0.9955579515462594,0.09353957484113933,-0.004372858366368102,0.009777073246244671
1668678457.2111924,48790,1668678457,211081099,,-0.0953325618190848,-0.6129993759861296,0.06373195599653449,0.9955579516302377,0.09353957478921762,-0.004372854036820759,0.009777067128241628
1668678457.2191894,48791,1668678457,219071483,,-0.09533254747385511,-0.6129993759828869,0.06373195599645813,0.9955579517147479,0.09353957473737344,-0.004372849698508346,0.009777060959266655
1668678457.227303,48792,1668678457,227079568,,-0.09533253276812394,-0.6129993759797778,0.06373195599638554,0.9955579517997748,0.09353957468561284,-0.004372845352055604,0.009777054740513937
1668678457.2353442,48793,1668678457,235190567,,-0.09533251775938473,-0.6129993759767974,0.0637319559963168,0.9955579518853034,0.09353957463394195,-0.004372840998083708,0.00977704847317476
1668678457.2472672,48794,1668678457,246665000,,-0.0953325025011856,-0.6129993759739418,0.06373195599625131,0.9955579519713187,0.09353957458236631,-0.0043728366372093345,0.009777042158436553
1668678457.2573874,48795,1668678457,256469198,,-0.09533248704333583,-0.6129993759712066,0.06373195599618958,0.995557952057806,0.0935395745308922,-0.004372832270045651,0.00977703579748406
1668678457.2652605,48796,1668678457,264795892,,-0.09533247143210277,-0.6129993759685874,0.06373195599613095,0.9955579521447502,0.09353957447952506,-0.004372827897201576,0.009777029391498084
1668678457.2727509,48797,1668678457,272133805,,-0.09533245571040092,-0.6129993759660805,0.0637319559960756,0.9955579522321367,0.09353957442827061,-0.004372823519281776,0.009777022941656015
1668678457.2778137,48798,1668678457,277475654,,-0.09533243991797158,-0.6129993759636819,0.06373195599602306,0.995557952319951,0.09353957437713492,-0.004372819136887106,0.00977701644913156
1668678457.2839813,48799,1668678457,283824784,,-0.09533242409155555,-0.6129993759613881,0.06373195599597344,0.9955579524081783,0.09353957432612313,-0.004372814750613913,0.009777009915094425
1668678457.292018,48800,1668678457,291865238,,-0.0953324082650575,-0.6129993759591947,0.06373195599592633,0.995557952496804,0.09353957427524114,-0.004372810361054254,0.0097770033407102
1668678457.2998097,48801,1668678457,299632447,,-0.0953323924697036,-0.6129993759570985,0.06373195599588231,0.9955579525858136,0.09353957422449422,-0.004372805968796402,0.009776996727141087
1668678457.3074682,48802,1668678457,307243335,,-0.09533237673419111,-0.6129993759550959,0.06373195599584058,0.9955579526751926,0.09353957417388786,-0.004372801574423699,0.009776990075543989
1668678457.3153772,48803,1668678457,315251174,,-0.09533236108483158,-0.6129993759531835,0.06373195599580109,0.9955579527649269,0.09353957412342753,-0.004372797178515471,0.00977698338707249
1668678457.323208,48804,1668678457,322982295,,-0.09533234554568831,-0.6129993759513581,0.06373195599576394,0.9955579528550018,0.0935395740731184,-0.0043727927816467425,0.009776976662875471
1668678457.3316166,48805,1668678457,331498708,,-0.09533233013870517,-0.612999375949616,0.06373195599572894,0.9955579529454033,0.09353957402296566,-0.004372788384387699,0.0097769699040967
1668678457.339248,48806,1668678457,339075683,,-0.09533231488383175,-0.6129993759479544,0.063731955995696,0.9955579530361173,0.09353957397297437,-0.004372783987304456,0.009776963111876147
1668678457.3471038,48807,1668678457,346996811,,-0.09533229979914103,-0.61299937594637,0.06373195599566499,0.9955579531271295,0.09353957392315002,-0.004372779590958347,0.009776956287348317
1668678457.3551612,48808,1668678457,355019497,,-0.09533228490094288,-0.6129993759448598,0.06373195599563593,0.995557953218426,0.0935395738734973,-0.004372775195906355,0.009776949431643325
1668678457.3631933,48809,1668678457,363069070,,-0.09533227020389003,-0.6129993759434215,0.06373195599560846,0.9955579533099929,0.09353957382402142,-0.0043727708027008335,0.009776942545886099
1668678457.3711352,48810,1668678457,370998562,,-0.09533225572108071,-0.6129993759420511,0.06373195599558264,0.9955579534018162,0.09353957377472731,-0.0043727664118891315,0.009776935631196302
1668678457.3792603,48811,1668678457,379114768,,-0.09533224146415595,-0.6129993759407473,0.06373195599555864,0.9955579534938823,0.09353957372561979,-0.0043727620240146346,0.009776928688688909
1668678457.3872626,48812,1668678457,387128656,,-0.09533222744339082,-0.6129993759395065,0.06373195599553616,0.9955579535861772,0.0935395736767038,-0.004372757639615491,0.009776921719473272
1668678457.3955958,48813,1668678457,395389064,,-0.0953322136677836,-0.6129993759383264,0.06373195599551482,0.9955579536786876,0.09353957362798375,-0.004372753259225317,0.009776914724653214
1668678457.402906,48814,1668678457,402804740,,-0.09533220014513674,-0.6129993759372044,0.06373195599549521,0.9955579537713997,0.09353957357946459,-0.004372748883373106,0.009776907705327492
1668678457.4113665,48815,1668678457,411226494,,-0.09533218688213833,-0.6129993759361385,0.0637319559954765,0.9955579538643001,0.09353957353115089,-0.004372744512582859,0.009776900662588838
1668678457.419689,48816,1668678457,419557008,,-0.09533217388443502,-0.612999375935126,0.0637319559954593,0.9955579539573756,0.09353957348304728,-0.004372740147373967,0.009776893597524993
1668678457.427579,48817,1668678457,427453860,,-0.0953321611567045,-0.612999375934165,0.0637319559954431,0.9955579540506125,0.09353957343515786,-0.0043727357882606755,0.009776886511216859
1668678457.4351244,48818,1668678457,434993416,,-0.09533214870272197,-0.6129993759332529,0.0637319559954282,0.995557954143998,0.09353957338748764,-0.004372731435752766,0.009776879404740448
1668678457.442619,48819,1668678457,442523406,,-0.09533213652542441,-0.6129993759323881,0.06373195599541422,0.9955579542375186,0.09353957334004052,-0.004372727090354875,0.009776872279165334
1668678457.451709,48820,1668678457,451574098,,-0.09533212462697137,-0.6129993759315683,0.06373195599540109,0.9955579543311616,0.09353957329282099,-0.004372722752566756,0.009776865135555098
1668678457.459385,48821,1668678457,459283924,,-0.09533211300880086,-0.6129993759307916,0.06373195599538915,0.9955579544249138,0.09353957324583352,-0.004372718422883329,0.009776857974967329
1668678457.467695,48822,1668678457,467561603,,-0.0953321016716854,-0.6129993759300562,0.06373195599537809,0.9955579545187625,0.09353957319908167,-0.004372714101794501,0.009776850798453328
1668678457.4755943,48823,1668678457,475418111,,-0.09533209061578125,-0.6129993759293602,0.06373195599536756,0.9955579546126948,0.09353957315257003,-0.004372709789785018,0.009776843607057967
1668678457.4830382,48824,1668678457,482928701,,-0.09533207984067768,-0.6129993759287015,0.0637319559953581,0.995557954706698,0.0935395731063025,-0.004372705487334961,0.009776836401820093
1668678457.4917262,48825,1668678457,491580282,,-0.09533206934544308,-0.6129993759280793,0.06373195599534917,0.9955579548007596,0.09353957306028304,-0.004372701194918946,0.009776829183771455
1668678457.4992275,48826,1668678457,499066356,,-0.09533205912866682,-0.6129993759274914,0.0637319559953412,0.995557954894867,0.09353957301451574,-0.004372696913007057,0.009776821953938171
1668678457.5072274,48827,1668678457,507099568,,-0.09533204918850048,-0.6129993759269362,0.06373195599533367,0.9955579549890079,0.0935395729690044,-0.004372692642063682,0.009776814713338584
1668678457.5151663,48828,1668678457,515060375,,-0.09533203952269645,-0.6129993759264124,0.06373195599532692,0.9955579550831699,0.09353957292375263,-0.0043726883825487926,0.009776807462985395
1668678457.5230904,48829,1668678457,522978944,,-0.09533203012864315,-0.6129993759259186,0.06373195599532062,0.9955579551773407,0.09353957287876426,-0.004372684134916564,0.009776800203883641
1668678457.5312493,48830,1668678457,531078373,,-0.09533202100339924,-0.6129993759254531,0.06373195599531468,0.9955579552715084,0.09353957283404297,-0.004372679899616523,0.009776792937032085
1668678457.5391448,48831,1668678457,538971743,,-0.0953320121437257,-0.6129993759250147,0.06373195599530951,0.9955579553656607,0.09353957278959256,-0.004372675677093152,0.009776785663422723
1668678457.5472543,48832,1668678457,547160078,,-0.09533200354611576,-0.6129993759246025,0.0637319559953048,0.995557955459786,0.09353957274541633,-0.004372671467785315,0.009776778384039815
1668678457.5558882,48833,1668678457,555666551,,-0.09533199520682228,-0.6129993759242148,0.06373195599530057,0.9955579555538722,0.09353957270151789,-0.00437266727212696,0.009776771099861152
1668678457.5630515,48834,1668678457,562857429,,-0.09533198712188498,-0.6129993759238506,0.06373195599529674,0.9955579556479075,0.09353957265790049,-0.004372663090546775,0.009776763811856843
1668678457.5712938,48835,1668678457,571154259,,-0.09533197928715476,-0.6129993759235086,0.0637319559952932,0.9955579557418807,0.09353957261456758,-0.004372658923468339,0.009776756520990432
1668678457.5795028,48836,1668678457,579336464,,-0.09533197169831682,-0.6129993759231881,0.06373195599528993,0.9955579558357798,0.09353957257152257,-0.004372654771309969,0.009776749228217843
1668678457.5877252,48837,1668678457,587498534,,-0.09533196435091201,-0.6129993759228879,0.06373195599528719,0.9955579559295934,0.09353957252876861,-0.004372650634484727,0.009776741934487534
1668678457.5956426,48838,1668678457,595466359,,-0.0953319572403576,-0.6129993759226064,0.06373195599528453,0.9955579560233107,0.0935395724863085,-0.004372646513400295,0.009776734640740574
1668678457.6029422,48839,1668678457,602803065,,-0.09533195036196503,-0.6129993759223434,0.06373195599528242,0.9955579561169198,0.09353957244414583,-0.004372642408459461,0.009776727347911133
1668678457.611789,48840,1668678457,611581790,,-0.09533194371095917,-0.6129993759220977,0.0637319559952804,0.9955579562104099,0.09353957240228337,-0.0043726383200594085,0.00977672005692515
1668678457.6193092,48841,1668678457,619173073,,-0.09533193728249305,-0.6129993759218684,0.06373195599527891,0.99555795630377,0.0935395723607244,-0.004372634248592297,0.00977671276870122
1668678457.6272569,48842,1668678457,627064695,,-0.09533193107166384,-0.6129993759216548,0.06373195599527726,0.9955579563969891,0.09353957231947169,-0.004372630194444749,0.009776705484150288
1668678457.6357057,48843,1668678457,635498049,,-0.09533192507352703,-0.6129993759214559,0.063731955995276,0.9955579564900564,0.09353957227852784,-0.004372626157998412,0.00977669820417555
1668678457.6432714,48844,1668678457,643100381,,-0.09533191928310876,-0.612999375921271,0.0637319559952749,0.9955579565829611,0.09353957223789591,-0.004372622139629365,0.009776690929672776
1668678457.6515372,48845,1668678457,651390758,,-0.09533191369541874,-0.6129993759210993,0.06373195599527422,0.9955579566756928,0.09353957219757855,-0.004372618139708493,0.009776683661529652
1668678457.659036,48846,1668678457,658938562,,-0.09533190830546114,-0.6129993759209403,0.06373195599527355,0.9955579567682409,0.0935395721575784,-0.004372614158601463,0.009776676400626043
1668678457.666969,48847,1668678457,666856447,,-0.09533190310824449,-0.6129993759207931,0.06373195599527305,0.995557956860595,0.09353957211789794,-0.004372610196668564,0.00977666914783378
1668678457.6752584,48848,1668678457,675063498,,-0.09533189809879183,-0.612999375920657,0.0637319559952727,0.9955579569527448,0.09353957207853993,-0.004372606254264667,0.00977666190401685
1668678457.6831331,48849,1668678457,683024802,,-0.09533189327214893,-0.6129993759205316,0.06373195599527262,0.9955579570446803,0.09353957203950666,-0.0043726023317394455,0.009776654670031337
1668678457.691125,48850,1668678457,691030824,,-0.09533188862339231,-0.6129993759204162,0.06373195599527241,0.9955579571363911,0.09353957200080079,-0.004372598429437082,0.009776647446724764
1668678457.6992388,48851,1668678457,699130730,,-0.09533188414763685,-0.6129993759203101,0.06373195599527236,0.9955579572278676,0.0935395719624244,-0.004372594547696766,0.009776640234937291
1668678457.7073777,48852,1668678457,707240584,,-0.09533187984004188,-0.6129993759202128,0.0637319559952723,0.9955579573190996,0.09353957192438014,-0.004372590686852083,0.009776633035500712
1668678457.7156377,48853,1668678457,715404476,,-0.09533187569581783,-0.6129993759201244,0.06373195599527254,0.9955579574100777,0.09353957188666989,-0.004372586847231544,0.009776625849238498
1668678457.723165,48854,1668678457,723047347,,-0.09533187171023096,-0.6129993759200437,0.06373195599527288,0.995557957500792,0.09353957184929584,-0.00437258302915803,0.00977661867696588
1668678457.7315793,48855,1668678457,731483115,,-0.09533186787860873,-0.6129993759199702,0.06373195599527315,0.9955579575912331,0.0935395718122604,-0.004372579232949345,0.009776611519489888
1668678457.7395766,48856,1668678457,739467657,,-0.09533186419634417,-0.612999375919904,0.06373195599527366,0.9955579576813917,0.09353957177556545,-0.0043725754589178465,0.009776604377609202
1668678457.7475734,48857,1668678457,747408432,,-0.09533186065889979,-0.6129993759198442,0.06373195599527402,0.9955579577712582,0.09353957173921292,-0.004372571707370618,0.009776597252114294
1668678457.755582,48858,1668678457,755423053,,-0.09533185726181072,-0.6129993759197909,0.06373195599527462,0.9955579578608238,0.09353957170320482,-0.004372567978609447,0.009776590143787279
1668678457.762783,48859,1668678457,762656682,,-0.09533185400068815,-0.6129993759197431,0.0637319559952753,0.9955579579500792,0.09353957166754306,-0.004372564272930832,0.009776583053401518
1668678457.7712574,48860,1668678457,771126937,,-0.09533185087122183,-0.6129993759197004,0.06373195599527572,0.9955579580390155,0.09353957163222927,-0.004372560590625632,0.009776575981722109
1668678457.7793043,48861,1668678457,779190763,,-0.09533184786918211,-0.6129993759196634,0.06373195599527637,0.9955579581276236,0.0935395715972657,-0.0043725569319801065,0.009776568929506195
1668678457.7871711,48862,1668678457,787068435,,-0.09533184421166684,-0.6129993759196307,0.06373195599527696,0.9955579582158951,0.09353957156265356,-0.004372553297274419,0.009776561897501652
1668678457.7952042,48863,1668678457,795034541,,-0.09533183684266408,-0.6129993759196027,0.06373195599527756,0.9955579583038213,0.09353957152839464,-0.0043725496867841485,0.009776554886448397
1668678457.8028586,48864,1668678457,802751195,,-0.0953318198399518,-0.6129993759195788,0.06373195599527841,0.9955579583913936,0.09353957149449048,-0.0043725461007792996,0.009776547897077444
1668678457.8113348,48865,1668678457,811225649,,-0.09533178465328891,-0.6129993759195574,0.06373195599527927,0.9955579584786036,0.09353957146094262,-0.004372542539524779,0.00977654093011146
1668678457.819584,48866,1668678457,819437221,,-0.09533172032899004,-0.6129993759195371,0.06373195599528014,0.9955579585654432,0.09353957142775259,-0.0043725390032798685,0.00977653398626389
1668678457.8277164,48867,1668678457,827624432,,-0.0953316137215178,-0.6129993759195135,0.06373195599528134,0.9955579586519039,0.09353957139492172,-0.004372535492299195,0.009776527066240489
1668678457.8351262,48868,1668678457,835010008,,-0.09533144969269734,-0.6129993759194778,0.0637319559952828,0.9955579587379779,0.09353957136245156,-0.004372532006831959,0.009776520170737758
1668678457.8437335,48869,1668678457,843487475,,-0.09533121129914358,-0.6129993759194156,0.06373195599528442,0.9955579588236572,0.09353957133034321,-0.004372528547122303,0.009776513300444049
1668678457.8518608,48870,1668678457,851647596,,-0.09533087996845707,-0.6129993759193044,0.06373195599528612,0.9955579589089338,0.09353957129859798,-0.004372525113408862,0.009776506456038794
1668678457.8596497,48871,1668678457,859436053,,-0.09533043566473362,-0.6129993759191095,0.06373195599528726,0.9955579589938,0.09353957126721699,-0.004372521705925537,0.009776499638192895
1668678457.8670387,48872,1668678457,866945858,,-0.09532985704390112,-0.6129993759187827,0.06373195599528705,0.9955579590782485,0.09353957123620148,-0.0043725183249009765,0.009776492847569087
1668678457.8756428,48873,1668678457,875249635,,-0.0953291215993839,-0.6129993759182573,0.06373195599528474,0.9955579591622714,0.09353957120555234,-0.004372514970558714,0.009776486084821226
1668678457.8827474,48874,1668678457,882638232,,-0.09532820579857063,-0.612999375917446,0.06373195599527842,0.9955579592458615,0.09353957117527077,-0.004372511643117617,0.009776479350595613
1668678457.8915277,48875,1668678457,891322081,,-0.09532708521054198,-0.6129993759162365,0.06373195599526629,0.9955579593290117,0.09353957114535746,-0.0043725083427912275,0.009776472645529196
1668678457.899276,48876,1668678457,899168276,,-0.09532573462549912,-0.612999375914489,0.06373195599524537,0.9955579594117144,0.09353957111581364,-0.004372505069788314,0.009776465970251287
1668678457.907734,48877,1668678457,907616780,,-0.0953241281663108,-0.6129993759120321,0.06373195599521236,0.9955579594939629,0.09353957108664021,-0.004372501824312798,0.009776459325383362
1668678457.9156666,48878,1668678457,915549925,,-0.09532223939258382,-0.6129993759086593,0.06373195599516271,0.9955579595757499,0.09353957105783758,-0.004372498606563694,0.009776452711537958
1668678457.922993,48879,1668678457,922851281,,-0.09532004139763986,-0.6129993759041272,0.06373195599509143,0.9955579596570687,0.09353957102940683,-0.00437249541673548,0.009776446129320049
1668678457.9316947,48880,1668678457,931479512,,-0.09531750689877046,-0.612999375898152,0.06373195599499226,0.9955579597379126,0.0935395710013485,-0.0043724922550174945,0.009776439579326598
1668678457.9397016,48881,1668678457,939600679,,-0.095314608321122,-0.6129993758904086,0.0637319559948581,0.995557959818275,0.09353957097366317,-0.0043724891215949566,0.009776433062146976
1668678457.947655,48882,1668678457,947470095,,-0.09531131787554713,-0.6129993758805256,0.06373195599468032,0.9955579598981491,0.09353957094635154,-0.004372486016647935,0.009776426578362252
1668678457.9556875,48883,1668678457,955429221,,-0.09530760763074946,-0.6129993758680868,0.06373195599445002,0.9955579599775286,0.0935395709194141,-0.004372482940352368,0.009776420128546048
1668678457.96306,48884,1668678457,962957868,,-0.09530361851518702,-0.6129993758537647,0.06373195599418435,0.9955579600564073,0.09353957089285148,-0.0043724798928705105,0.009776413713248824
1668678457.9716547,48885,1668678457,971448541,,-0.09529947776194941,-0.6129993758393035,0.06373195599392668,0.9955579601347794,0.09353957086666372,-0.0043724768743505366,0.009776407332996187
1668678457.9791822,48886,1668678457,979056686,,-0.09529534197967919,-0.6129993758256045,0.06373195599369891,0.995557960212639,0.09353957084085136,-0.004372473884942021,0.009776400988314825
1668678457.987295,48887,1668678457,987199275,,-0.09529146404234393,-0.6129993758155157,0.06373195599356954,0.9955579602899807,0.09353957081541499,-0.004372470924773365,0.009776394679693897
1668678457.99506,48888,1668678457,994953247,,-0.09528781963268476,-0.6129993758089287,0.06373195599353415,0.9955579603667988,0.09353957079035445,-0.0043724679939899065,0.009776388407652799
1668678458.0028605,48889,1668678458,2757389,,-0.09528424856335138,-0.6129993758039338,0.0637319559935429,0.9955579604430873,0.0935395707656704,-0.004372465092746989,0.009776382172727048
1668678458.0113842,48890,1668678458,11232000,,-0.09528064247109189,-0.6129993757993734,0.06373195599356635,0.9955579605188403,0.0935395707413626,-0.004372462221189839,0.00977637597543434
1668678458.0191069,48891,1668678458,18985645,,-0.09527687665261582,-0.6129993757942256,0.06373195599357852,0.9955579605940524,0.09353957071743124,-0.004372459379458769,0.009776369816283386
1668678458.0275764,48892,1668678458,27183913,,-0.09527265326536374,-0.6129993757860149,0.06373195599351791,0.9955579606687179,0.09353957069387671,-0.004372456567700729,0.009776363695794816
1668678458.035404,48893,1668678458,35249346,,-0.09526764478532974,-0.6129993757706742,0.06373195599328571,0.9955579607428305,0.09353957067069887,-0.004372453786071414,0.009776357614506567
1668678458.0426848,48894,1668678458,42587706,,-0.09526167776954296,-0.6129993757449257,0.06373195599280324,0.9955579608163848,0.09353957064789742,-0.004372451034715712,0.009776351572941752
1668678458.051112,48895,1668678458,51006038,,-0.09525468660606712,-0.6129993757062157,0.06373195599200983,0.9955579608893749,0.09353957062547255,-0.004372448313768836,0.00977634557160781
1668678458.0591335,48896,1668678458,58980016,,-0.09524663353794696,-0.6129993756525345,0.06373195599085908,0.9955579609617956,0.093539570603424,-0.004372445623358418,0.00977633961099926
1668678458.0672977,48897,1668678458,67188826,,-0.09523746866300063,-0.6129993755813339,0.06373195598929059,0.9955579610336416,0.09353957058175134,-0.004372442963612204,0.009776333691611922
1668678458.0752609,48898,1668678458,75122483,,-0.09522716432995204,-0.6129993754904417,0.06373195598725302,0.9955579611049074,0.09353957056045467,-0.004372440334651763,0.00977632781393074
1668678458.0827816,48899,1668678458,82655048,,-0.09521570438564834,-0.6129993753779788,0.06373195598470265,0.9955579611755878,0.09353957053953343,-0.00437243773659304,0.009776321978429951
1668678458.09123,48900,1668678458,91109986,,-0.09520308060222703,-0.6129993752423428,0.06373195598160196,0.9955579612456782,0.0935395705189873,-0.0043724351695460795,0.009776316185573253
1668678458.0991738,48901,1668678458,99048478,,-0.09518928645862375,-0.6129993750821392,0.06373195597791846,0.9955579613151733,0.09353957049881591,-0.004372432633616408,0.009776310435815347
1668678458.1072845,48902,1668678458,107172686,,-0.09517431405162233,-0.6129993748959989,0.06373195597362023,0.9955579613840685,0.09353957047901901,-0.0043724301289051245,0.009776304729603369
1668678458.1151292,48903,1668678458,114996352,,-0.0951581568336525,-0.6129993746826989,0.06373195596867896,0.9955579614523591,0.09353957045959556,-0.004372427655508861,0.009776299067375527
1668678458.1229005,48904,1668678458,122791049,,-0.09514080881027252,-0.6129993744411358,0.06373195596306874,0.9955579615200405,0.09353957044054537,-0.0043724252135196,0.009776293449561562
1668678458.131446,48905,1668678458,131344502,,-0.0951222642977938,-0.6129993741703085,0.06373195595676637,0.9955579615871083,0.09353957042186771,-0.004372422803024773,0.009776287876582372
1668678458.1390352,48906,1668678458,138926751,,-0.09510251747125766,-0.6129993738693034,0.06373195594975054,0.9955579616535581,0.09353957040356209,-0.004372420424107509,0.0097762823488511
1668678458.1470425,48907,1668678458,146926010,,-0.09508156215541241,-0.6129993735372661,0.0637319559420018,0.9955579617193856,0.09353957038562787,-0.004372418076846663,0.009776276866772259
1668678458.1555896,48908,1668678458,155434763,,-0.09505939207014058,-0.6129993731734125,0.06373195593350155,0.9955579617845868,0.0935395703680641,-0.004372415761316861,0.009776271430742773
1668678458.1631007,48909,1668678458,163028464,,-0.09503600079647163,-0.6129993727770187,0.06373195592423363,0.9955579618491573,0.0935395703508703,-0.004372413477588478,0.009776266041150963
1668678458.171201,48910,1668678458,171073235,,-0.09501138178457941,-0.6129993723474183,0.06373195591418218,0.9955579619130935,0.09353957033404545,-0.004372411225727461,0.009776260698377198
1668678458.179626,48911,1668678458,179491323,,-0.0949855283435448,-0.6129993718839958,0.06373195590333382,0.9955579619763916,0.09353957031758871,-0.004372409005796126,0.009776255402794247
1668678458.187602,48912,1668678458,187381254,,-0.09495820643876407,-0.6129993713761669,0.06373206424177719,0.9955579620390457,0.0935395703014993,-0.004372406817920144,0.009776250154913341
1668678458.1956625,48913,1668678458,195562051,,-0.0949290800946712,-0.6129993707983636,0.06373243765185674,0.9955579621010481,0.09353957028577564,-0.004372404662329634,0.009776244955473395
1668678458.2028399,48914,1668678458,202726454,,-0.09489779871918903,-0.6129995555313775,0.06373370312952721,0.9955579621623901,0.09353957027041628,-0.004372402539268055,0.009776239805245604
1668678458.2111902,48915,1668678458,211030825,,-0.09486416083021376,-0.6130000959378255,0.06373637922179609,0.995557962223062,0.09353957025541977,-0.00437240044901761,0.00977623470508843
