Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516262.6323023,3247,1659516262,632166238,,3.248976087688806e-10,-5.51526821006931e-10,5.548186070037127e-10,1.9346143005154947e-12,-4.645272342303463e-13,5.079998378234496e-12
1659516262.640586,3248,1659516262,640367276,,3.910242194752285e-10,-6.637794850060051e-10,6.677410267465409e-10,1.5598166576298152e-12,-2.0026003851257753e-13,4.607616837815484e-12
1659516262.647862,3249,1659516262,647656118,,4.5114013677043233e-10,-7.658288957764006e-10,7.703993365279151e-10,1.1877956902094275e-12,6.193534933712963e-14,4.138387067432569e-12
1659516262.656461,3250,1659516262,656303260,,5.056030762168273e-10,-8.582821054999331e-10,8.63404154757322e-10,8.185739584225978e-13,3.220415064589374e-13,3.672351819218914e-12
1659516262.6642902,3251,1659516262,664121973,,3.6605420526041353e-10,-6.213918085013936e-10,6.251002368286562e-10,4.5217875517407116e-13,5.80042177546833e-13,3.2095513690286783e-12
1659516262.6722653,3252,1659516262,672123548,,2.367794662844555e-10,-4.019422379093204e-10,4.0434113871381504e-10,8.863358936166675e-14,8.359208358934537e-13,2.7500102930606394e-12
1659516262.6802607,3253,1659516262,680122072,,1.1725032289092333e-10,-1.990363431327874e-10,2.0022436852248175e-10,-2.720379301485116e-13,1.0896603439251676e-12,2.2937647420020775e-12
1659516262.688057,3254,1659516262,687843086,,3.754963086257027e-11,-6.374096754639047e-11,6.412157559405923e-11,-6.298135611744907e-13,1.3412456775964423e-12,1.8408414751417376e-12
1659516262.6966066,3255,1659516262,696495533,,-3.593005973848061e-11,6.099408185262608e-11,-6.135786206401446e-11,-9.846681290956445e-13,1.5906636178485253e-12,1.391281748141441e-12
1659516262.7052524,3256,1659516262,704849233,,1.6235280585246168e-10,-2.7559948754121857e-10,2.772441964653196e-10,-1.3365776452988295e-12,1.8378966602142776e-12,9.45110873689064e-13
1659516262.7126555,3257,1659516262,712092939,,3.446219424055735e-10,-5.850091287832838e-10,5.885000935165334e-10,-1.6855228342168687e-12,2.082932950699894e-12,5.023571167784462e-13
1659516262.7201521,3258,1659516262,719992912,,5.118016298108655e-10,-8.688038182027626e-10,8.739882219805127e-10,-2.031481767106091e-12,2.3257557318739403e-12,6.305023245433514e-14
1659516262.7288036,3259,1659516262,727826769,,4.906085563955852e-10,-8.328276083134961e-10,8.377973284608381e-10,-2.374433402408938e-12,2.5663537811142315e-12,-3.727737472363326e-13
1659516262.7365828,3260,1659516262,736078624,,4.701096309516749e-10,-7.980296758137427e-10,8.027917042338054e-10,-2.714360789494315e-12,2.8047141704034584e-12,-8.050909158677813e-13
1659516262.7443187,3261,1659516262,744053846,,4.502867662158725e-10,-7.64379397015488e-10,7.689406027262009e-10,-3.0512413924621885e-12,3.0408228492355833e-12,-1.2338648571748145e-12
1659516262.7528217,3262,1659516262,752616628,,3.786179466131261e-10,-6.427184181217566e-10,6.465535961859504e-10,-3.3850581468294776e-12,3.2746683175780328e-12,-1.659072562428072e-12
1659516262.7606943,3263,1659516262,760445596,,3.1185222196114124e-10,-5.293805215732142e-10,5.325393422010365e-10,-3.715790874387617e-12,3.506235884016794e-12,-2.080692783570429e-12
1659516262.7685401,3264,1659516262,768107127,,2.497349820740532e-10,-4.2393378405987445e-10,4.264633458214772e-10,-4.043424199237135e-12,3.735515971784494e-12,-2.4987021940809006e-12
1659516262.7791667,3265,1659516262,776187293,,2.450896810841715e-10,-4.1604804071899984e-10,4.1853044726233853e-10,-4.367939516767775e-12,3.962495501208599e-12,-2.913070796205459e-12
1659516262.7847111,3266,1659516262,784363937,,2.403198003997503e-10,-4.079509183658748e-10,4.1038488408540323e-10,-4.6893218604547114e-12,4.187167679121514e-12,-3.3237792185671595e-12
1659516262.7918491,3267,1659516262,791681742,,2.3544524094828734e-10,-3.9967593842033837e-10,4.0206049994389395e-10,-5.007555031627738e-12,4.40952049977718e-12,-3.730797852341855e-12
1659516262.800319,3268,1659516262,800178646,,2.3491748692136816e-10,-3.98779983586276e-10,4.011590878359828e-10,-5.322617734274052e-12,4.629542627861584e-12,-4.134115722348905e-12
1659516262.8081214,3269,1659516262,807917508,,2.3396063548308906e-10,-3.9715568169552074e-10,3.995250235678833e-10,-5.6345008705769655e-12,4.847228046710536e-12,-4.533698431896161e-12
1659516262.8163698,3270,1659516262,816179587,,1.6264406950378816e-10,-2.7609269298847075e-10,2.777395755397219e-10,-5.943185966517855e-12,5.062564614326315e-12,-4.929536714810498e-12
1659516262.8241708,3271,1659516262,824025868,,9.66354356242397e-11,-1.6404017189653923e-10,1.6501841529956458e-10,-6.248661674959545e-12,5.275545738039771e-12,-5.321599414079053e-12
1659516262.832352,3272,1659516262,832202408,,3.564594292994866e-11,-6.050786913402814e-11,6.086834671288667e-11,-6.550909846200494e-12,5.486158505693646e-12,-5.709875815956377e-12
1659516262.8428984,3273,1659516262,840301626,,-4.6506181138592304e-11,7.894884672008418e-11,-7.942053242406736e-11,-6.849924076069935e-12,5.694398884129932e-12,-6.094341773114841e-12
1659516262.8481605,3274,1659516262,847796314,,-1.2207621355882082e-10,2.07232171303787e-10,-2.0846935272418072e-10,-7.145688471079753e-12,5.9002553816407206e-12,-6.474968209718826e-12
1659516262.856252,3275,1659516262,856133941,,-1.9143172872498386e-10,3.249661700082762e-10,-3.2690582768170654e-10,-7.438188988550267e-12,6.103723120308729e-12,-6.8517495542177595e-12
1659516262.8648357,3276,1659516262,864653472,,-2.8305115091011366e-10,4.804939753578715e-10,-4.833616768490563e-10,-7.727416986439782e-12,6.304798043665799e-12,-7.224659430639775e-12
1659516262.872863,3277,1659516262,872741891,,-3.668670100462668e-10,6.22774914789528e-10,-6.264915989547364e-10,-8.013361046909666e-12,6.5034724301171725e-12,-7.593694354147708e-12
1659516262.8800867,3278,1659516262,879835548,,-4.4332641943348027e-10,7.525679106117367e-10,-7.570591304792884e-10,-8.296008378244687e-12,6.69973587728077e-12,-7.958828672233256e-12
1659516262.887796,3279,1659516262,887658877,,-4.572964849981084e-10,7.762826186335016e-10,-7.809153594674696e-10,-8.575351655777182e-12,6.893586121187909e-12,-8.320046214704723e-12
1659516262.8965755,3280,1659516262,896422756,,-4.692453602873922e-10,7.96566177684832e-10,-8.013199416312318e-10,-8.8513791328575e-12,7.085014543960684e-12,-8.67733853244775e-12
1659516262.9039838,3281,1659516262,903853010,,-4.793100021319441e-10,8.136512214739558e-10,-8.185068437803328e-10,-9.124082588752927e-12,7.274018532334478e-12,-9.03068453751998e-12
1659516262.9127364,3282,1659516262,912441285,,-2.606709690677058e-10,4.4250194776768305e-10,-4.45142717930825e-10,-9.393453752498613e-12,7.460588915144473e-12,-9.380074729562755e-12
1659516262.9201348,3283,1659516262,920004472,,-5.878165409399772e-11,9.978600384417324e-11,-1.0038162242798334e-10,-9.65948559149126e-12,7.644726594413303e-12,-9.725491569711331e-12
1659516262.928154,3284,1659516262,928016926,,1.2725725664511222e-10,-2.160231374424592e-10,2.1731210909685537e-10,-9.922166610908562e-12,7.826422402821217e-12,-1.0066925079119825e-11
1659516262.9361465,3285,1659516262,935895206,,1.35563299850096e-10,-2.3012294275097624e-10,2.3149617535359355e-10,-1.0181492473160257e-11,8.005672171157636e-12,-1.0404356236162849e-11
1659516262.94402,3286,1659516262,943832015,,1.4294152159248328e-10,-2.42647891231307e-10,2.44095898050401e-10,-1.0437459132403563e-11,8.182475574178452e-12,-1.073777725607026e-11
1659516262.9520411,3287,1659516262,951935079,,1.4945186565704977e-10,-2.5369952470974353e-10,2.5521351539559834e-10,-1.0690056634829543e-11,8.35682631874912e-12,-1.1067174864955706e-11
1659516262.9599862,3288,1659516262,959819851,,2.461743278558719e-10,-4.1789015863871794e-10,4.203839033505656e-10,-1.0939282942657597e-11,8.528724706659149e-12,-1.1392538792348506e-11
1659516262.968019,3289,1659516262,967916824,,3.3475795407099405e-10,-5.68264746305756e-10,5.716558759754003e-10,-1.1185129059727696e-11,8.698165902726181e-12,-1.1713863266458157e-11
1659516262.9760544,3290,1659516262,975912759,,1.4288395069630448e-10,-2.425504341608943e-10,2.43997989765024e-10,-1.1427593326074377e-11,8.865150586181712e-12,-1.2031136382511004e-11
1659516262.9840915,3291,1659516262,983926055,,-3.411870603831868e-11,5.791917227766034e-11,-5.826445286655751e-11,-1.1666666632756918e-11,9.029674353729536e-12,-1.2344355610745205e-11
1659516262.991933,3292,1659516262,991802588,,-8.721356282724547e-11,1.4804987156885723e-10,-1.4893292413812226e-10,-1.1902351165730323e-11,9.191738732889848e-12,-1.2653508952290451e-11
1659516262.9998705,3293,1659516262,999759465,,-1.3593635253334898e-10,2.3075890476462415e-10,-2.3213539218282944e-10,-1.2134644191705766e-11,9.35134198917379e-12,-1.2958593805566262e-11
1659516263.0075684,3294,1659516263,7444917,,-1.269179773225427e-10,2.1544970648492092e-10,-2.1673480511571604e-10,-1.2363537682572451e-11,9.508479584611592e-12,-1.3259600026825044e-11
1659516263.0162804,3295,1659516263,16188026,,-1.1835774678747814e-10,2.0091818332375426e-10,-2.021165067774427e-10,-1.2589033108121711e-11,9.663155685402448e-12,-1.355651622223136e-11
1659516263.0240786,3296,1659516263,23964279,,-1.3836195459115608e-10,2.348760867462505e-10,-2.3627703475786476e-10,-1.2811127160207895e-11,9.8153676582633e-12,-1.3849340664970924e-11
1659516263.032034,3297,1659516263,31876569,,-1.5650903894621535e-10,2.6568147562525757e-10,-2.672661377633349e-10,-1.302981794386798e-11,9.96511383111432e-12,-1.4138071857234405e-11
1659516263.0403476,3298,1659516263,40157424,,-7.287520625916907e-11,1.2370939141389178e-10,-1.244467840175354e-10,-1.3245102512816216e-11,1.011239570164788e-11,-1.4422706949740279e-11
1659516263.0476646,3299,1659516263,47545645,,4.2976905987364214e-12,-7.295112308816155e-12,7.339460196057044e-12,-1.3456981928829205e-11,1.02572138416066e-11,-1.4703239597480796e-11
1659516263.0560637,3300,1659516263,55945915,,7.536211416844373e-11,-1.2793010361468353e-10,1.286944112918274e-10,-1.3665457177527478e-11,1.0399569819546964e-11,-1.4979665278426064e-11
1659516263.0641966,3301,1659516263,64073478,,-6.563087421064793e-11,1.1141147305432473e-10,-1.1207532985782278e-10,-1.3870532233234803e-11,1.0539466118474128e-11,-1.5251979292205e-11
1659516263.0723875,3302,1659516263,72259646,,-1.9536725797699544e-10,3.3164451418552484e-10,-3.3362249134207253e-10,-1.4072205489518156e-11,1.0676901882616474e-11,-1.5520177191803752e-11
1659516263.0800276,3303,1659516263,79926969,,-3.144632589885697e-10,5.338148934388422e-10,-5.369992749640719e-10,-1.4270479039301834e-11,1.0811885035418515e-11,-1.578425694001911e-11
1659516263.0878122,3304,1659516263,87618320,,-2.9341495555998455e-10,4.980844193694002e-10,-5.010556276570928e-10,-1.4465350560546977e-11,1.0944412432735405e-11,-1.604421305754163e-11
1659516263.0962875,3305,1659516263,96127176,,-2.73441216035582e-10,4.6417809017533713e-10,-4.669469891377091e-10,-1.4656825887874913e-11,1.107448977202666e-11,-1.6300053617043323e-11
1659516263.1051629,3306,1659516263,104912334,,-2.544974414908126e-10,4.3202020022441693e-10,-4.345971904273142e-10,-1.4844904115786627e-11,1.120211678250805e-11,-1.655177930945192e-11
1659516263.1123073,3307,1659516263,112110443,,-2.3944972923426957e-10,4.0647603591391685e-10,-4.089006378748799e-10,-1.50295912277574e-11,1.1327296696915671e-11,-1.6799388847904245e-11
1659516263.1201468,3308,1659516263,119966666,,-2.2511094554118825e-10,3.8213534719853645e-10,-3.8441471174255797e-10,-1.5210885000319252e-11,1.1450031776165373e-11,-1.70428837775805e-11
1659516263.128006,3309,1659516263,127809435,,-1.0449364763481293e-10,1.7738232009328962e-10,-1.7843983768862094e-10,-1.5388792914056447e-11,1.1570327595767808e-11,-1.7282269888378383e-11
1659516263.1367507,3310,1659516263,136506413,,6.799291238499956e-12,-1.1542302244933324e-11,1.1612119792608656e-11,-1.5563317552603434e-11,1.1688186226231848e-11,-1.7517547384965722e-11
1659516263.1443715,3311,1659516263,144203887,,1.0928671805252637e-10,-1.8551910280454495e-10,1.8662707669633716e-10,-1.5734467149764353e-11,1.1803616843449156e-11,-1.7748709110983147e-11
1659516263.1524234,3312,1659516263,152291280,,-6.739172093957477e-11,1.1440020931177481e-10,-1.1508192387635068e-10,-1.5902241292962117e-11,1.1916618835177154e-11,-1.7975762867403196e-11
1659516263.1605904,3313,1659516263,160377991,,-2.2999923198808984e-10,3.9043355017691213e-10,-3.9276241880117993e-10,-1.6066649458171458e-11,1.2027198164576196e-11,-1.8198717522171257e-11
1659516263.1678293,3314,1659516263,167695529,,-2.1649199057746114e-10,3.6750456146186784e-10,-3.696965849595195e-10,-1.6227692688154645e-11,1.2135358496235663e-11,-1.8417575618018148e-11
1659516263.1760566,3315,1659516263,175923553,,-2.0361800665545134e-10,3.456504083850378e-10,-3.4771202902672464e-10,-1.6385381817346595e-11,1.2241110750643969e-11,-1.863234210157575e-11
1659516263.1842043,3316,1659516263,184096243,,-1.9135274579788176e-10,3.248294957176653e-10,-3.267668597655536e-10,-1.653972591791277e-11,1.234445784311484e-11,-1.884302286616761e-11
1659516263.1923807,3317,1659516263,192238241,,-5.5671114743814536e-11,9.450405510752238e-11,-9.506700798657706e-11,-1.669072811569176e-11,1.244540631716194e-11,-1.9049614328524162e-11
1659516263.2003264,3318,1659516263,200050857,,6.939641145204401e-11,-1.1780357800579443e-10,1.185074941154088e-10,-1.6838394417229116e-11,1.2543958383782908e-11,-1.925213365106044e-11
1659516263.2078633,3319,1659516263,207740199,,1.8444484061179438e-10,-3.1310324259697923e-10,3.1497257390211967e-10,-1.698273393051649e-11,1.2640121340162635e-11,-1.945058140553389e-11
1659516263.2169564,3320,1659516263,216249695,,1.0452812758317926e-10,-1.7744113273487963e-10,1.7850087949975926e-10,-1.712375416439831e-11,1.2733904012922199e-11,-1.9644955902672314e-11
1659516263.2246327,3321,1659516263,224506725,,-0.00013678947405205372,0.00011081719608553954,-4.6421723155520385e-05,8.458175569445178e-06,-5.275184815329308e-06,-2.028237179319697e-06
1659516263.2324216,3322,1659516263,232200655,,-0.00025576399563074397,0.00020950922468089463,-8.750342900805181e-05,1.683864524614783e-05,-1.0486773024061515e-05,-4.039865700936616e-06
1659516263.2404535,3323,1659516263,240324439,,-0.00035896123992998927,0.0002972422295211207,-0.00012378821391857155,2.5142164015309686e-05,-1.56373099542376e-05,-6.03480952548498e-06
1659516263.2476773,3324,1659516263,247573507,,-0.00043662399560036487,0.00036966197513074907,-0.00015305009016835505,3.335304321208219e-05,-2.0692749946968507e-05,-8.012571699638317e-06
1659516263.256609,3325,1659516263,256363170,,-0.00048411373025339166,0.00042480326700964033,-0.00017426155942831201,4.1461788648716646e-05,-2.5632838498315487e-05,-9.972810447451247e-06
1659516263.264327,3326,1659516263,264213744,,-0.0005128906759610401,0.00046820731651013743,-0.00019016736149243493,4.9481118651927336e-05,-3.048662274209146e-05,-1.191573168396042e-05
1659516263.2721848,3327,1659516263,272020980,,-0.0005056253123111821,0.0004919752764933846,-0.0001967593399096279,5.738423905675973e-05,-3.5195482438563177e-05,-1.3840575391373643e-05
1659516263.2805784,3328,1659516263,280411417,,-0.00047919580698396145,0.0005041592062485795,-0.000198048244306788,6.519084526760467e-05,-3.980387503243733e-05,-1.574772385743708e-05
1659516263.2888463,3329,1659516263,288636988,,-0.0004117849181833176,0.000494770287628392,-0.00018897016472052935,7.28676617247094e-05,-4.4238959734304106e-05,-1.7636265051619885e-05
1659516263.296433,3330,1659516263,296321064,,-0.0003006385681305736,0.00046271694086035155,-0.000168931104472143,8.040604418958328e-05,-4.848256884192512e-05,-1.9505893901422566e-05
1659516263.3042443,3331,1659516263,304048919,,-0.00017128095504513464,0.00042002339903381326,-0.0001439570481583033,8.783700507966333e-05,-5.2603979276669606e-05,-2.1357276749795558e-05
1659516263.312321,3332,1659516263,312167609,,5.459158553909483e-06,0.0003533297788824249,-0.00010726358127393408,9.511674762469843e-05,-5.650755985311523e-05,-2.318925601278634e-05
1659516263.320167,3333,1659516263,320049499,,0.00019904303575713525,0.00027693298089404716,-6.604043573145946e-05,0.00010228289746650393,-6.02769401833973e-05,-2.5002663663649236e-05
1659516263.327905,3334,1659516263,327770079,,0.00044299887560325326,0.00017550640800006822,-1.2488304948738212e-05,0.00010928551452269306,-6.380338107940643e-05,-2.679620073225557e-05
1659516263.336446,3335,1659516263,336246449,,0.0007386628924379235,4.863703660182872e-05,5.3658069158560565e-05,0.0001161167583887649,-6.70708958195232e-05,-2.8569598711954245e-05
1659516263.3442426,3336,1659516263,344122191,,0.0010475335574987952,-8.579919480194507e-05,0.00012336148933982333,0.00012282498676366766,-7.01860888208339e-05,-3.0323955445360484e-05
1659516263.3522923,3337,1659516263,352136746,,0.001410215067960695,-0.00024629015131867886,0.00020606843045859526,0.0001293502839386692,-7.30193468193217e-05,-3.20577443352866e-05
1659516263.3603652,3338,1659516263,360218723,,0.00178371654144989,-0.00041296620273918375,0.00029170099187765135,0.0001357472790892866,-7.569047415438945e-05,-3.377221777130148e-05
1659516263.3677418,3339,1659516263,367627325,,0.00221266265007962,-0.0006060830999787342,0.00039063970242573213,0.00014195023282630414,-7.805793253109802e-05,-3.546571860079577e-05
1659516263.3764331,3340,1659516263,376215832,,0.002697262706284067,-0.0008255097865819067,0.000502888914711452,0.00014795206973018693,-8.010796917447303e-05,-3.713801453296894e-05
1659516263.3842373,3341,1659516263,384028955,,0.00318719631963486,-0.0010482032202662067,0.000616684370614772,0.00015381759675610113,-8.198137975613313e-05,-3.8790605153403435e-05
1659516263.392172,3342,1659516263,392030358,,0.003733966799427977,-0.0012973579110558673,0.0007439890492351651,0.00015947162108489343,-8.35177684272347e-05,-4.042162388354087e-05
1659516263.4007635,3343,1659516263,400540772,,0.0042830752662583165,-0.0015481627059702636,0.0008720814997035613,0.00016498489389115274,-8.486990557864995e-05,-4.2032713525141756e-05
1659516263.4077828,3344,1659516263,407666080,,0.004889840389419015,-0.0018254059781970132,0.0010138002527710058,0.00017027670874927235,-8.586670441173373e-05,-4.362188789608888e-05
1659516263.4159887,3345,1659516263,415819296,,0.005553591751260832,-0.002128528290275604,0.0011689460105126085,0.00017534072497876998,-8.649666230415318e-05,-4.518895037353664e-05
1659516263.4242136,3346,1659516263,424059922,,0.006213025818770636,-0.002429919548388962,0.0013232486671754026,0.00018025733593156785,-8.693145499129689e-05,-4.6735771948551094e-05
1659516263.4321094,3347,1659516263,432007421,,0.0069300275755758076,-0.0027570339837283083,0.001491041305034075,0.0001849368938871998,-8.698322444217961e-05,-4.826017535260359e-05
1659516263.4404144,3348,1659516263,440269490,,0.007639377613739508,-0.003080700089767521,0.0016571679498985582,0.00018946541683317886,-8.683434455487499e-05,-4.976416330550355e-05
1659516263.4478962,3349,1659516263,447691924,,0.008406667227113399,-0.003429827457785489,0.0018368003750365487,0.00019374805181169417,-8.628753351121101e-05,-5.124544992914787e-05
1659516263.4563603,3350,1659516263,456129378,,0.009230510533861763,-0.0038035115665181144,0.002029574090902141,0.00019777917186048483,-8.533352318323376e-05,-5.270387354050152e-05
1659516263.4640672,3351,1659516263,463955900,,0.010039537048339292,-0.004170220652861333,0.0022189516229694554,0.00020165391034214776,-8.417143863657548e-05,-5.414164585790769e-05
1659516263.4725397,3352,1659516263,472348968,,0.010905255366163196,-0.004561102694874125,0.002421434411996894,0.00020526898495222038,-8.258935322926565e-05,-5.555630826396124e-05
1659516263.480327,3353,1659516263,480124309,,0.011752931400289704,-0.004943398454738601,0.002619735863839373,0.00020872483785978768,-8.079578263079371e-05,-5.6950192650877945e-05
1659516263.4881713,3354,1659516263,488053034,,0.012657638146247983,-0.0053495561979193165,0.0028311522000643184,0.0002119132942505658,-7.857065959249334e-05,-5.832074275337676e-05
1659516263.4966636,3355,1659516263,496473231,,0.01361713868951765,-0.005778284807667902,0.0030551247927543134,0.00021482942707266612,-7.590690684055684e-05,-5.966783093658279e-05
1659516263.504106,3356,1659516263,503980757,,0.014551206342503828,-0.006194911401122762,0.003273154712019265,0.00021758226607378954,-7.302760177362418e-05,-6.0993978856394016e-05
1659516263.5121348,3357,1659516263,511985385,,0.015540529510260697,-0.006633836462249047,0.0035037802576626653,0.00022005573213065897,-6.970017053254676e-05,-6.229647574728173e-05
1659516263.5204296,3358,1659516263,520252183,,0.016501384053533928,-0.007059200439272178,0.00372773468821568,0.00022236383972932725,-6.61557608957528e-05,-6.357795189004464e-05
1659516263.5278325,3359,1659516263,527695813,,0.01751752156252067,-0.007506397004474773,0.00396422644762864,0.00022438593607253347,-6.21549400895492e-05,-6.483560972880137e-05
1659516263.5361407,3360,1659516263,536009027,,0.01858659957374913,-0.007974084071914486,0.00421267359004401,0.00022611779631364904,-5.769275598428432e-05,-6.606935465330172e-05
1659516263.544224,3361,1659516263,544088634,,0.01961964056217098,-0.0084247527779616,0.004452669955403349,0.0002276814794718544,-5.301272130280141e-05,-6.728198754849327e-05
1659516263.5526135,3362,1659516263,552390461,,0.020705870155600877,-0.008895533989293073,0.004704616032015069,0.00022894897464996786,-4.7865021215209944e-05,-6.847057438400667e-05
1659516263.56031,3363,1659516263,560170753,,0.02175323693502052,-0.009348009863659102,0.004947444859768797,0.00023004699561704115,-4.249992309860817e-05,-6.963801320574586e-05
1659516263.5733747,3364,1659516263,572803143,,0.022854052876512,-0.009820222164749353,0.00520222170914688,0.00023084329525389588,-3.666202057728187e-05,-7.078129389741922e-05
1659516263.5835228,3365,1659516263,582090949,,0.023913279729133603,-0.01027291606056199,0.00544724245219624,0.00023146911556655263,-3.060784770626032e-05,-7.190340739949425e-05
1659516263.5927048,3366,1659516263,591059578,,0.025025998034117026,-0.010744875988504108,0.005704161178872057,0.00023178809871950644,-2.4076872152149808e-05,-7.300127145853236e-05
1659516263.600293,3367,1659516263,598943260,,0.026189228012877402,-0.011234506505100389,0.00597225487387148,0.0002317969885774414,-1.706691541278468e-05,-7.407483525589953e-05
1659516263.6065753,3368,1659516263,605930768,,0.02740003235320442,-0.011740237140748542,0.006250811506501694,0.00023149270697452322,-9.576285205745486e-06,-7.51240550626725e-05
1659516263.621024,3369,1659516263,612985345,,0.028557953416461022,-0.012221645241354608,0.006517007128316519,0.00023101658456435592,-1.8742962024601451e-06,-7.615212051097914e-05
1659516263.6249678,3370,1659516263,621464279,,0.029763834023845605,-0.012718832252618453,0.006793697927913092,0.00023022315053369228,6.309785708796876e-06,-7.715579484185442e-05
1659516263.6289663,3371,1659516263,627608114,,0.030914421970409684,-0.013190730381068633,0.007057478357478468,0.00022925781781611687,1.4701983117089358e-05,-7.813834654300106e-05
1659516263.6348531,3372,1659516263,634515923,,0.032113727026074186,-0.013678247578170682,0.007331872995887977,0.0002279714687160693,2.3576627750344957e-05,-7.909647971358902e-05
1659516263.6421697,3373,1659516263,641796913,,0.03325584434107817,-0.014139759140246008,0.007592929434153078,0.0002265134627402487,3.265554579255127e-05,-8.003353755028919e-05
