Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516262.6164207,3245,1659516262,615996896,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.6250978,3246,1659516262,624825278,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.6323445,3247,1659516262,632166238,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.6406934,3248,1659516262,640367276,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.6480277,3249,1659516262,647656118,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.6565514,3250,1659516262,656303260,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.6643922,3251,1659516262,664121973,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.672367,3252,1659516262,672123548,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.6804366,3253,1659516262,680122072,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.6881661,3254,1659516262,687843086,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.6967385,3255,1659516262,696495533,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.705345,3256,1659516262,704849233,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.712695,3257,1659516262,712092939,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.7201803,3258,1659516262,719992912,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.7288585,3259,1659516262,727826769,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.7366993,3260,1659516262,736078624,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.7444024,3261,1659516262,744053846,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.7530756,3262,1659516262,752616628,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.7607865,3263,1659516262,760445596,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.7687063,3264,1659516262,768107127,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.7792504,3265,1659516262,776187293,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.7848744,3266,1659516262,784363937,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.7920203,3267,1659516262,791681742,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.8004143,3268,1659516262,800178646,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.808173,3269,1659516262,807917508,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.8164616,3270,1659516262,816179587,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.824207,3271,1659516262,824025868,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.8326533,3272,1659516262,832202408,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.842949,3273,1659516262,840301626,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.848237,3274,1659516262,847796314,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.8564644,3275,1659516262,856133941,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.8648944,3276,1659516262,864653472,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.8729641,3277,1659516262,872741891,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.8801374,3278,1659516262,879835548,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.887923,3279,1659516262,887658877,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.8967018,3280,1659516262,896422756,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.9040165,3281,1659516262,903853010,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.912836,3282,1659516262,912441285,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.9201841,3283,1659516262,920004472,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.9282374,3284,1659516262,928016926,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.936188,3285,1659516262,935895206,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.944051,3286,1659516262,943832015,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.9521286,3287,1659516262,951935079,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.9600506,3288,1659516262,959819851,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.968115,3289,1659516262,967916824,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.976095,3290,1659516262,975912759,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.9841294,3291,1659516262,983926055,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.9920325,3292,1659516262,991802588,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.9999642,3293,1659516262,999759465,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.0076737,3294,1659516263,7444917,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.0163617,3295,1659516263,16188026,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.0241091,3296,1659516263,23964279,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.0320663,3297,1659516263,31876569,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.0404646,3298,1659516263,40157424,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.0477705,3299,1659516263,47545645,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.056145,3300,1659516263,55945915,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.0643063,3301,1659516263,64073478,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.0724385,3302,1659516263,72259646,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.0801437,3303,1659516263,79926969,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.087961,3304,1659516263,87618320,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.09635,3305,1659516263,96127176,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.105259,3306,1659516263,104912334,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.1123457,3307,1659516263,112110443,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.120203,3308,1659516263,119966666,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.1280522,3309,1659516263,127809435,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.136871,3310,1659516263,136506413,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.144427,3311,1659516263,144203887,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.15254,3312,1659516263,152291280,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.1606424,3313,1659516263,160377991,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.1681206,3314,1659516263,167695529,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.1761203,3315,1659516263,175923553,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.1843147,3316,1659516263,184096243,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.1925018,3317,1659516263,192238241,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.200402,3318,1659516263,200050857,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.207959,3319,1659516263,207740199,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.217301,3320,1659516263,216249695,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.2247498,3321,1659516263,224506725,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.232458,3322,1659516263,232200655,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.2408412,3323,1659516263,240324439,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.2477782,3324,1659516263,247573507,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.2579253,3325,1659516263,256363170,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.2643828,3326,1659516263,264213744,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.2722433,3327,1659516263,272020980,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.2806249,3328,1659516263,280411417,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.288903,3329,1659516263,288636988,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.296609,3330,1659516263,296321064,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.304299,3331,1659516263,304048919,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.3123865,3332,1659516263,312167609,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.320292,3333,1659516263,320049499,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.3280401,3334,1659516263,327770079,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.3365004,3335,1659516263,336246449,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.3443518,3336,1659516263,344122191,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.3523505,3337,1659516263,352136746,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.360418,3338,1659516263,360218723,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.3678298,3339,1659516263,367627325,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.3766897,3340,1659516263,376215832,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.3842735,3341,1659516263,384028955,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.392251,3342,1659516263,392030358,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.4008162,3343,1659516263,400540772,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.4078758,3344,1659516263,407666080,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.4160411,3345,1659516263,415819296,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.4242737,3346,1659516263,424059922,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.4322293,3347,1659516263,432007421,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.4404597,3348,1659516263,440269490,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.4479692,3349,1659516263,447691924,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.4563954,3350,1659516263,456129378,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.464197,3351,1659516263,463955900,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.4725943,3352,1659516263,472348968,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.480369,3353,1659516263,480124309,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.4882584,3354,1659516263,488053034,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.4967313,3355,1659516263,496473231,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.5041983,3356,1659516263,503980757,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.512189,3357,1659516263,511985385,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.5204637,3358,1659516263,520252183,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.5279305,3359,1659516263,527695813,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.5362809,3360,1659516263,536009027,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.5443869,3361,1659516263,544088634,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.5526972,3362,1659516263,552390461,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.560442,3363,1659516263,560170753,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.5738096,3364,1659516263,572803143,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.5836568,3365,1659516263,582090949,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.5930483,3366,1659516263,591059578,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.6006515,3367,1659516263,598943260,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.6067684,3368,1659516263,605930768,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.621258,3369,1659516263,612985345,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.6254516,3370,1659516263,621464279,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.629012,3371,1659516263,627608114,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.6349344,3372,1659516263,634515923,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.6422715,3373,1659516263,641796913,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.6484675,3374,1659516263,648142932,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.6570535,3375,1659516263,656757586,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.665452,3376,1659516263,664892550,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.6731143,3377,1659516263,672787433,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.680952,3378,1659516263,680596954,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.6887968,3379,1659516263,688388373,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.697106,3380,1659516263,696884348,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.7053523,3381,1659516263,704887138,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.7139378,3382,1659516263,713535725,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.7206943,3383,1659516263,720402510,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.7286413,3384,1659516263,728248153,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.7386653,3385,1659516263,736940870,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.745244,3386,1659516263,744926797,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.7533965,3387,1659516263,752896674,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.7613382,3388,1659516263,760832271,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.7689202,3389,1659516263,768441795,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.7775645,3390,1659516263,777283234,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.785051,3391,1659516263,784754454,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.7928603,3392,1659516263,792514072,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.8014603,3393,1659516263,801005062,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.8089705,3394,1659516263,808350902,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.8170514,3395,1659516263,816738336,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.8249037,3396,1659516263,824541003,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.833511,3397,1659516263,833203791,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.8413303,3398,1659516263,840916300,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.8484552,3399,1659516263,848158907,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.857268,3400,1659516263,856936025,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.868103,3401,1659516263,865099526,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.8736,3402,1659516263,873023843,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.8812358,3403,1659516263,880855400,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.8886423,3404,1659516263,888312029,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.8971083,3405,1659516263,896640664,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.9057343,3406,1659516263,905128745,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.9132087,3407,1659516263,912820743,,0.0,0.0,0.0,0.0,0.0,0.0
1659516263.9212046,3408,1659516263,920927691,,0.34389338006577225,0.35521517098503363,0.0,0.0,0.0,0.0
1659516263.9287155,3409,1659516263,928399504,,0.34389338006577225,0.35521517098503363,0.0,0.0,0.0,0.0
1659516263.9371963,3410,1659516263,936849087,,0.7107197924230375,0.18793646412821044,-0.4290904918067111,0.0,0.0,0.0
1659516263.9451156,3411,1659516263,944799936,,0.9048161434248891,0.09943301253454144,-0.656202121816604,0.0,0.0,0.0
1659516263.953495,3412,1659516263,953144507,,0.8365582722247742,0.05260780034123344,-0.8075356683809838,0.0,0.0,0.0
1659516263.9608147,3413,1659516263,960446383,,0.8005436448675585,0.027833619702326406,-0.8875678461941197,0.0,0.0,0.0
1659516263.969135,3414,1659516263,968751126,,0.8005436448675585,0.027833619702326406,-0.8875678461941197,0.0,0.0,0.0
1659516263.97786,3415,1659516263,977536722,,1.0067837223730471,0.01472615050826451,-0.9499955725490175,0.0,0.0,0.0
1659516263.9854238,3416,1659516263,985059288,,2.106538371639109,0.007791279435133384,-0.54340920721414,0.09060029595156364,0.0,0.0
1659516263.9932508,3417,1659516263,992875894,,2.6882267094093617,0.00412219304714185,-0.3284650142527165,0.1385417098133135,0.0,0.0
1659516264.0015817,3418,1659516264,1141057,,3.324275975039284,0.4899112387730312,-0.1737835498334577,0.21962432752488334,0.0,0.0
1659516264.0084734,3419,1659516264,8173613,,3.324275975039284,0.4899112387730312,-0.1737835498334577,0.21962432752488334,0.0,0.0
1659516264.0170107,3420,1659516264,16721066,,3.63187464662629,1.103999978022402,-0.09194501965887256,0.27151424732266405,0.0,0.0
1659516264.0255828,3421,1659516264,25092558,,3.7946770605712246,1.4288086485131901,-0.04864606948225013,0.2989705461094924,0.0,0.0
1659516264.0329554,3422,1659516264,32684915,,3.957154849552169,1.780401642432134,-0.025737555822508865,0.33629089993331507,0.0,0.0
1659516264.041462,3423,1659516264,40893092,,4.043120132711594,1.9664031908633566,-0.013617169624741481,0.35603658868895366,0.0,0.0
1659516264.0489087,3424,1659516264,48590686,,4.043120132711594,1.9664031908633566,-0.013617169624741481,0.35603658868895366,0.0,0.0
1659516264.0570927,3425,1659516264,56812523,,4.7048708210505055,2.3609419180898783,-0.007204542259868203,0.4879353653365544,0.0,0.0
1659516264.065146,3426,1659516264,64773218,,5.311794056230379,3.0257505319547624,-0.0038117634284233455,0.6253892869723707,0.0,0.0
1659516264.0734832,3427,1659516264,73054208,,5.632931436984954,3.3774475766432746,-0.0020167194403453324,0.6981156043925741,0.0,0.0
1659516264.0810456,3428,1659516264,80684282,,5.942788801132018,3.770111506394987,-0.0010670015013888423,0.7662217397540907,0.0,0.0
1659516264.0886607,3429,1659516264,88315530,,5.942788801132018,3.770111506394987,-0.0010670015013888423,0.7662217397540907,0.0,0.0
1659516264.097542,3430,1659516264,97254405,,6.248396535936486,4.169827747192962,-0.0005645268157731916,0.8392111586348416,0.0,0.0
1659516264.1061742,3431,1659516264,105823354,,6.410013265541852,4.381402697158233,-0.0002986786103976438,0.877826411790243,0.0,0.0
1659516264.1142094,3432,1659516264,113553559,,6.604494370425554,4.555986043136036,-0.0001580242245656382,0.9218308590856632,0.0,0.0
1659516264.1213727,3433,1659516264,121020566,,6.707386874304289,4.648359017847025,-8.360711038639629e-05,0.9451131971074855,0.0,0.0
1659516264.128795,3434,1659516264,128455185,,6.707386874304289,4.648359017847025,-8.360711038639629e-05,0.9451131971074855,0.0,0.0
1659516264.1372693,3435,1659516264,136876697,,7.076310812912087,4.782263941881878,-4.4234666718833154e-05,1.0156810474798232,0.0,0.0
1659516264.1451948,3436,1659516264,144844608,,7.33889056859529,4.972495052146494,-2.340358051705398e-05,1.0732318336648867,0.0,0.0
1659516264.1532722,3437,1659516264,152652117,,7.47777772346819,5.073194108317308,-1.2382315085580392e-05,1.1036769343355155,0.0,0.0
1659516264.161699,3438,1659516264,161175145,,7.630814549443119,5.211341677684978,-6.551208126759389e-06,1.1361054644530675,0.0,0.0
1659516264.1688907,3439,1659516264,168546561,,7.630814549443119,5.211341677684978,-6.551208126759389e-06,1.1361054644530675,0.0,0.0
1659516264.1775177,3440,1659516264,177203946,,7.957489294118966,5.538413179627474,-3.4660988372116334e-06,1.1979927484631638,0.0,0.0
1659516264.1850173,3441,1659516264,184709607,,8.130454584428497,5.7112749467349255,-1.8338359760312769e-06,1.2307418381052009,0.0,0.0
1659516264.193566,3442,1659516264,193012096,,8.407543779446984,5.912498588972328,-9.702419189211511e-07,1.2810313882928033,0.0,0.0
1659516264.200982,3443,1659516264,200654376,,8.554200975598892,6.0189042990191375,-5.133334679522844e-07,1.3076419313165513,0.0,0.0
1659516264.208545,3444,1659516264,208225575,,8.554200975598892,6.0189042990191375,-5.133334679522844e-07,1.3076419313165513,0.0,0.0
1659516264.2191346,3445,1659516264,216926218,,9.147793955709298,6.169384053323457,-2.715933461346704e-07,1.4150020576972855,0.0,0.0
1659516264.2253,3446,1659516264,224896013,,10.120512949823345,6.319472209166097,-1.436940123130318e-07,1.5771740969527142,0.0,0.0
1659516264.2330356,3447,1659516264,232706686,,10.635445179249151,6.398434903500071,-7.602531309577583e-08,1.6629879116491362,0.0,0.0
1659516264.2414522,3448,1659516264,241096358,,11.215152618159816,6.800709869056892,-4.0223306025581434e-08,1.7477831467901794,0.0,0.0
1659516264.2486951,3449,1659516264,248369514,,11.215152618159816,6.800709869056892,-4.0223306025581434e-08,1.7477831467901794,0.0,0.0
1659516264.257273,3450,1659516264,256787439,,11.982297276969952,7.214462873843411,-2.1281258593297018e-08,1.867909473377233,0.0,0.0
1659516264.2651029,3451,1659516264,264770905,,12.388404675621455,7.433000699515178,-1.1259441653720494e-08,1.9314742148106392,0.0,0.0
1659516264.2733843,3452,1659516264,273060784,,12.81099033580154,7.438683623896141,-5.957120712468885e-09,1.9989024890062055,0.0,0.0
1659516264.283338,3453,1659516264,281195148,,13.034490863838055,7.441878174224758,-3.1517803701393674e-09,2.034575819816202,0.0,0.0
1659516264.288881,3454,1659516264,288606859,,13.034490863838055,7.441878174224758,-3.1517803701393674e-09,2.034575819816202,0.0,0.0
1659516264.2967975,3455,1659516264,296564683,,13.172715939281797,7.443654576210738,-1.667537050374608e-09,2.043636080672296,0.0,0.0
1659516264.3048294,3456,1659516264,304470244,,12.850911130782926,7.531503790013546,-8.822568478174418e-10,1.9935153475977647,0.0,0.0
1659516264.313591,3457,1659516264,313086009,,12.68093695847125,7.577576137951298,-4.66782519372453e-10,1.9670061872782907,0.0,0.0
1659516264.3212419,3458,1659516264,320815440,,12.583986806337494,7.686682712499957,0.009196266467316028,1.9599618965141379,0.0,0.0
1659516264.3287394,3459,1659516264,328371950,,12.583986806337494,7.686682712499957,0.009196266467316028,1.9599618965141379,0.0,0.0
1659516264.3376641,3460,1659516264,337245408,,12.215693228207249,7.923084603380586,0.17816049854499366,1.9222880730390535,0.0,0.0
1659516264.345345,3461,1659516264,345038435,,12.02084864198136,8.048536231627466,0.2658675640449262,1.9023539565719605,0.0,0.0
1659516264.3532052,3462,1659516264,352852589,,11.679764604614375,8.252164462532365,0.4487674794942811,1.8524407221965349,0.0,0.0
1659516264.3612323,3463,1659516264,360927820,,11.499265551830817,8.360119203765823,0.5448642310242586,1.8260290907796546,0.0,0.0
1659516264.3684022,3464,1659516264,368051316,,11.499265551830817,8.360119203765823,0.5448642310242586,1.8260290907796546,0.0,0.0
1659516264.3773506,3465,1659516264,377062477,,11.005466486396443,8.49801530925817,0.9071291488229833,1.7622105791396556,0.0,0.0
1659516264.385978,3466,1659516264,385609161,,10.404640227475593,8.81869269090911,1.2677834788208626,1.6903057831285395,0.0,0.0
1659516264.3931143,3467,1659516264,392728404,,10.086914400452535,8.98840252106628,1.4579512791302949,1.6522688123067941,0.0,0.0
1659516264.401156,3468,1659516264,400883398,,10.032867014991686,9.270636605042135,1.5637517480779022,1.6559907824354076,0.0,0.0
1659516264.4092033,3469,1659516264,408851760,,10.032867014991686,9.270636605042135,1.5637517480779022,1.6559907824354076,0.0,0.0
1659516264.4170222,3470,1659516264,416682451,,9.602231434417302,9.31440749273715,1.624599907993696,1.5987452958839303,0.0,0.0
1659516264.4254565,3471,1659516264,425092807,,9.373952456621534,9.337565545599785,1.658115677569523,1.5684377072363838,0.0,0.0
1659516264.432988,3472,1659516264,432706628,,9.23453419545287,9.316966651488041,1.712554499316052,1.5496056882438274,0.0,0.0
1659516264.441574,3473,1659516264,441117937,,9.160386888374942,9.305955803291834,1.7428205332662616,1.5396334410141428,0.0,0.0
1659516264.4488463,3474,1659516264,448492803,,9.160386888374942,9.305955803291834,1.7428205332662616,1.5396334410141428,0.0,0.0
1659516264.4569898,3475,1659516264,456721311,,9.187149335958523,9.360120117612599,1.7553272064303227,1.5450736114149706,0.0,0.0
1659516264.4648926,3476,1659516264,464620685,,9.73144481634959,9.556167559066758,1.4774908755906604,1.6314954813958462,0.0,0.0
1659516264.4736056,3477,1659516264,472913989,,10.01920248300851,9.659955417183383,1.331103566129415,1.6772040971123672,0.0,0.0
1659516264.481676,3478,1659516264,481127665,,10.189624901811918,9.734110461547242,1.1449696087914187,1.7009693834093325,0.0,0.0
1659516264.4888217,3479,1659516264,488392026,,10.189624901811918,9.734110461547242,1.1449696087914187,1.7009693834093325,0.0,0.0
1659516264.4970043,3480,1659516264,496595321,,10.107020609527332,9.554895168136776,1.113685856385005,1.6797079636190118,0.0,0.0
1659516264.5066266,3481,1659516264,505352492,,10.062892140819848,9.460501224956179,1.0972233416327763,1.6684349444112185,0.0,0.0
1659516264.512909,3482,1659516264,512658495,,9.913420868017248,9.455245898745721,1.294500036019946,1.631714053528146,0.0,0.0
1659516264.5212104,3483,1659516264,520833073,,9.834309912434028,9.4525048668424,1.3988432628135274,1.6122817615332385,0.0,0.0
1659516264.528973,3484,1659516264,528628318,,9.834309912434028,9.4525048668424,1.3988432628135274,1.6122817615332385,0.0,0.0
1659516264.5370128,3485,1659516264,536683800,,9.301846646797923,9.440223345889045,1.6914964384554725,1.523461770233402,0.0,0.0
1659516264.5454745,3486,1659516264,545075251,,8.879878615748051,9.447437768879539,1.7938486853201105,1.4458551631571286,0.0029382608976947526,0.0
1659516264.5534468,3487,1659516264,552934555,,8.656809581783346,9.450581019124531,1.8494825832220347,1.404831124343572,0.004392864827585757,0.0
1659516264.5608711,3488,1659516264,560576761,,8.534654137208808,9.445483745447692,1.6628578375643834,1.3826145657020588,0.010809486147025081,0.0
