Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516262.5525622,3237,1659516262,552373363,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.5607505,3238,1659516262,560570265,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.5679502,3239,1659516262,567773319,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.5764902,3240,1659516262,576285638,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.5842597,3241,1659516262,584081391,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.5930443,3242,1659516262,592851436,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.6002674,3243,1659516262,600040197,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.6078076,3244,1659516262,607649463,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.616363,3245,1659516262,615996896,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.6250105,3246,1659516262,624825278,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.632323,3247,1659516262,632166238,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.6406784,3248,1659516262,640367276,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.6479995,3249,1659516262,647656118,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.6564782,3250,1659516262,656303260,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.6642923,3251,1659516262,664121973,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.6722727,3252,1659516262,672123548,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.6803508,3253,1659516262,680122072,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.6880696,3254,1659516262,687843086,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.6967041,3255,1659516262,696495533,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.705324,3256,1659516262,704849233,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.7126765,3257,1659516262,712092939,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.7201562,3258,1659516262,719992912,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.7288315,3259,1659516262,727826769,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.736634,3260,1659516262,736078624,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.7443278,3261,1659516262,744053846,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.752826,3262,1659516262,752616628,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.7607296,3263,1659516262,760445596,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.7686224,3264,1659516262,768107127,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.7792144,3265,1659516262,776187293,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.7847488,3266,1659516262,784363937,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.791949,3267,1659516262,791681742,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.800367,3268,1659516262,800178646,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.8081524,3269,1659516262,807917508,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.8164432,3270,1659516262,816179587,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.8241768,3271,1659516262,824025868,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.8323562,3272,1659516262,832202408,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.8429248,3273,1659516262,840301626,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.8481655,3274,1659516262,847796314,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.8564408,3275,1659516262,856133941,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.864875,3276,1659516262,864653472,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.8728883,3277,1659516262,872741891,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.880116,3278,1659516262,879835548,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.887822,3279,1659516262,887658877,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.8966682,3280,1659516262,896422756,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.903992,3281,1659516262,903853010,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.9127715,3282,1659516262,912441285,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.9201758,3283,1659516262,920004472,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.9281588,3284,1659516262,928016926,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.9361773,3285,1659516262,935895206,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.944035,3286,1659516262,943832015,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.9520593,3287,1659516262,951935079,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.9600403,3288,1659516262,959819851,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.9680462,3289,1659516262,967916824,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.976068,3290,1659516262,975912759,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.9841135,3291,1659516262,983926055,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.991948,3292,1659516262,991802588,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.999945,3293,1659516262,999759465,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.0075872,3294,1659516263,7444917,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.0163379,3295,1659516263,16188026,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.0240843,3296,1659516263,23964279,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.0320482,3297,1659516263,31876569,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.0403547,3298,1659516263,40157424,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.0476732,3299,1659516263,47545645,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.0560691,3300,1659516263,55945915,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.0642133,3301,1659516263,64073478,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.0724156,3302,1659516263,72259646,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.0800602,3303,1659516263,79926969,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.0878448,3304,1659516263,87618320,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.096308,3305,1659516263,96127176,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.105171,3306,1659516263,104912334,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.112323,3307,1659516263,112110443,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.120187,3308,1659516263,119966666,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.128027,3309,1659516263,127809435,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.1368377,3310,1659516263,136506413,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.1444013,3311,1659516263,144203887,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.1524436,3312,1659516263,152291280,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.160617,3313,1659516263,160377991,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.1678486,3314,1659516263,167695529,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.1760976,3315,1659516263,175923553,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.1842196,3316,1659516263,184096243,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.1924772,3317,1659516263,192238241,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.2003672,3318,1659516263,200050857,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.2078795,3319,1659516263,207740199,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516263.2169814,3320,1659516263,216249695,,-0.38447093056574344,-0.5917585452938288,0.04543594574738061,-0.9960156102556563,-0.08819800295853679,-0.009109035531234867,0.009541586496444425
1659516263.2247238,3321,1659516263,224506725,,-0.38441618076255246,-0.5917841481110387,0.04544879005658681,-0.996015618446967,-0.0881980067500236,-0.00910835175478585,0.009541349136252583
1659516263.232432,3322,1659516263,232200655,,-0.38436850504556336,-0.5918064379034665,0.04545997419726161,-0.9960156255788102,-0.08819801005221962,-0.009107756427969035,0.009541142412140536
1659516263.2404876,3323,1659516263,240324439,,-0.384233034275779,-0.5918697493139902,0.04549175100213193,-0.9960156458384472,-0.08819801943845812,-0.009106065314987078,0.009540554838875325
1659516263.2476845,3324,1659516263,247573507,,-0.38404471051979067,-0.5919576994701846,0.045535917982418184,-0.9960156739886585,-0.08819803249413043,-0.009103715681265888,0.0095397376209816
1659516263.2566328,3325,1659516263,256363170,,-0.38393096746375954,-0.5920107844762654,0.04556258966000318,-0.9960156909830646,-0.08819804038364573,-0.009102297265623897,0.00953924381181623
1659516263.2643452,3326,1659516263,264213744,,-0.38366479391608804,-0.5921349079417688,0.045624992725447955,-0.9960157307296817,-0.08819805885850054,-0.009098980068691614,0.009538087560950058
1659516263.2722185,3327,1659516263,272020980,,-0.38351255258883676,-0.5922058374768552,0.04566067731355333,-0.9960157534490934,-0.0881980694332136,-0.009097084065776173,0.009537425805166278
1659516263.280598,3328,1659516263,280411417,,-0.38317023183102994,-0.5923651541916091,0.045740895281031396,-0.9960158044969767,-0.08819809323157056,-0.00909282430602387,0.009535936697311941
1659516263.2888749,3329,1659516263,288636988,,-0.3827780854653206,-0.5925473687617984,0.04583275473540191,-0.9960158629110393,-0.08819812052902232,-0.009087950442994066,0.009534228939525208
1659516263.2965803,3330,1659516263,296321064,,-0.38256356127663044,-0.5926469180452618,0.045882991036431064,-0.9960158948376533,-0.08819813547802495,-0.009085286860623924,0.009533293848877107
1659516263.3042612,3331,1659516263,304048919,,-0.382098076213842,-0.5928626055052387,0.04599195849516255,-0.9960159640434184,-0.08819816795374788,-0.009079513780179184,0.00953126275882667
1659516263.3123515,3332,1659516263,312167609,,-0.38184730087047614,-0.5929786237811133,0.046050642231088845,-0.9960160012875421,-0.08819818547163805,-0.009076407272423098,0.009530167349556185
1659516263.320187,3333,1659516263,320049499,,-0.38131014698845844,-0.5932267052670332,0.04617629091188499,-0.9960160809698106,-0.08819822304611825,-0.009069761882783446,0.009527818241153733
1659516263.3279097,3334,1659516263,327770079,,-0.38072613673259925,-0.5934957679722492,0.04631282243154719,-0.9960161674581824,-0.08819826397811113,-0.00906255020087604,0.00952525994489782
1659516263.3364778,3335,1659516263,336246449,,-0.3804167903231957,-0.5936380108062056,0.046385109604592994,-0.9960162132095386,-0.08819828569321213,-0.009058735865803894,0.0095239030351614
1659516263.3443346,3336,1659516263,344122191,,-0.3797638733775568,-0.5939376021683861,0.046537607229627326,-0.9960163096354845,-0.08819833160239784,-0.009050698021892605,0.00952103502674813
1659516263.3523114,3337,1659516263,352136746,,-0.3794204858157965,-0.5940948224008815,0.046617769783881824,-0.9960163602733526,-0.08819835578901754,-0.009046477665711844,0.009519524451391075
1659516263.3603866,3338,1659516263,360218723,,-0.37870030904793756,-0.5944237879842837,0.046785802447446845,-0.9960164663064237,-0.08819840660817196,-0.009037642029381928,0.009516351443322585
1659516263.3677676,3339,1659516263,367627325,,-0.377936204211083,-0.5947716837113477,0.04696395167974074,-0.9960165785583938,-0.08819846066512028,-0.009028290511491005,0.009512977639744444
1659516263.3764424,3340,1659516263,376215832,,-0.3775379062072923,-0.5949525652219955,0.04705675986535679,-0.9960166369696057,-0.08819848889920828,-0.009023425330526481,0.009511216060899226
1659516263.3842578,3341,1659516263,384028955,,-0.376709273189029,-0.5953278622065651,0.04724972291656768,-0.9960167582681639,-0.088198547761975,-0.009013324250225415,0.009507544773322277
1659516263.392191,3342,1659516263,392030358,,-0.3762791196282902,-0.5955221433990003,0.047349829544653166,-0.9960168211175942,-0.08819857838415061,-0.009008091619580237,0.009505635549003837
1659516263.4007864,3343,1659516263,400540772,,-0.3753875916029372,-0.5959236333181809,0.04755717228907669,-0.9960169511215403,-0.08819864199417538,-0.008997270391039888,0.009501671139592303
1659516263.407801,3344,1659516263,407666080,,-0.3744550394334368,-0.5963419064208011,0.0477738598891925,-0.9960170867380492,-0.0881987087376933,-0.00898598555029558,0.009497513703209259
1659516263.4160142,3345,1659516263,415819296,,-0.3739736055633124,-0.5965571657173679,0.04788564753704422,-0.9960171566030124,-0.08819874327687308,-0.008980173421434786,0.009495363192180662
1659516263.4242349,3346,1659516263,424059922,,-0.37298087458821194,-0.5969995860969706,0.04811598947908982,-0.9960173003500017,-0.08819881467507917,-0.008968218074143454,0.009490919764707426
1659516263.4321256,3347,1659516263,432007421,,-0.37246975838213703,-0.5972266091583543,0.04823449532273072,-0.9960173741933829,-0.08819885152818946,-0.00896207819722141,0.009488627319797016
1659516263.4404345,3348,1659516263,440269490,,-0.3714184767736373,-0.5976919348157809,0.048478055562750755,-0.9960175257230873,-0.08819892752781373,-0.00894948241318756,0.009483902147249791
1659516263.4479039,3349,1659516263,447691924,,-0.3703290660053368,-0.5981718367454438,0.04873018553045777,-0.9960176822473293,-0.08819900656604956,-0.008936476453408438,0.009478991508467073
1659516263.4563842,3350,1659516263,456129378,,-0.3697702884253961,-0.5984170797612653,0.04885940351142254,-0.9960177623338129,-0.0881990472174808,-0.008929823864406104,0.00947646723328071
1659516263.4640887,3351,1659516263,463955900,,-0.36862504161806825,-0.5989178011104885,0.049124024126306065,-0.9960179260582089,-0.08819913077073115,-0.008916227895281023,0.009471281967666443
1659516263.4725697,3352,1659516263,472348968,,-0.36803875360914706,-0.5991731397699495,0.04925937821424389,-0.9960180096571777,-0.08819917366687652,-0.008909287889211564,0.009468621459404419
1659516263.48035,3353,1659516263,480124309,,-0.366839301800928,-0.5996934236545602,0.04953605257266902,-0.9960181802312716,-0.08819926168404026,-0.008895132273709576,0.009463165908377903
1659516263.488192,3354,1659516263,488053034,,-0.3656046208558156,-0.6002260503579073,0.049820519997844065,-0.9960183551770764,-0.08819935264880181,-0.008880620441583508,0.009457532619889065
1659516263.4967003,3355,1659516263,496473231,,-0.3649742966813875,-0.6004968176082052,0.04996561542242042,-0.9960184442407066,-0.08819939922942555,-0.008873235163565111,0.00945464994712893
1659516263.5041435,3356,1659516263,503980757,,-0.36368813605024897,-0.6010469109480315,0.05026140833825453,-0.9960186254521913,-0.08819949457286844,-0.008858214315539853,0.009448753809773024
1659516263.5121572,3357,1659516263,511985385,,-0.36303248189794535,-0.6013260976453758,0.050412057296853954,-0.9960187175611992,-0.08819954332993525,-0.008850582114707933,0.009445740858487265
1659516263.5204363,3358,1659516263,520252183,,-0.36169648238113244,-0.6018924032590938,0.05071873891880109,-0.9960189046887793,-0.088199643000255,-0.008835082570112543,0.00943958649366371
1659516263.5278468,3359,1659516263,527695813,,-0.36032817104294507,-0.6024688226417743,0.05103243715374567,-0.9960190955667741,-0.08819974552592276,-0.008819280691898253,0.00943326261615195
1659516263.5361476,3360,1659516263,536009027,,-0.3596321275211886,-0.6027606520354127,0.0511918569052411,-0.9960191923639082,-0.08819979785208734,-0.008811270564763524,0.009430037785363523
1659516263.5442677,3361,1659516263,544088634,,-0.35821672394582105,-0.6033512056219262,0.05151571655713344,-0.9960193885782008,-0.08819990461599692,-0.008795040283345946,0.009423463718323423
1659516263.5526185,3362,1659516263,552390461,,-0.35749754792935445,-0.6036497924864455,0.05168010803824456,-0.9960194879569708,-0.08819995904761936,-0.00878682345875513,0.0094201150437025
1659516263.5603306,3363,1659516263,560170753,,-0.35603670849990204,-0.6042532444744154,0.05201369334208619,-0.9960196891620975,-0.08820006999464264,-0.00877019473838106,0.009413295843095651
1659516263.573423,3364,1659516263,572803143,,-0.3552952299148913,-0.6045579734719032,0.05218283881208137,-0.9960197909503237,-0.0882001265037136,-0.008761786149138888,0.00940982590057247
1659516263.5835671,3365,1659516263,582090949,,-0.35379061812738055,-0.6051730988751242,0.05252571460152508,-0.9960199968031409,-0.08820024157685298,-0.00874478874579931,0.009402766818718275
1659516263.5928376,3366,1659516263,591059578,,-0.3522577527170946,-0.6057953322519523,0.052874542635252125,-0.9960202055651087,-0.08820035936800234,-0.008727561964450693,0.009395550838049188
1659516263.6004393,3367,1659516263,598943260,,-0.3506973788506871,-0.6064241390877495,0.05322913005666831,-0.9960204170858178,-0.0882004798501372,-0.008710118838394669,0.009388180453107834
1659516263.6066437,3368,1659516263,605930768,,-0.34990710979676665,-0.6067408417758949,0.05340852334004008,-0.9960205238339612,-0.08820054109166633,-0.00870132019466127,0.009384438157324293
1659516263.6210914,3369,1659516263,612985345,,-0.3483068759644267,-0.6073785168346026,0.05377138880658072,-0.9960207392129109,-0.08820066555787892,-0.008683576790729319,0.00937684099433863
1659516263.6250155,3370,1659516263,621464279,,-0.34749709909099735,-0.6076993586391114,0.05395481294590629,-0.9960208478067545,-0.08820072877529055,-0.008674635229584825,0.00937298679478472
1659516263.6290307,3371,1659516263,627608114,,-0.3458586964667147,-0.6083447269555812,0.05432552407024821,-0.9960210667113062,-0.08820085716011476,-0.008656620336727705,0.00936516886331371
1659516263.634861,3372,1659516263,634515923,,-0.3450302596499394,-0.6086691250036069,0.054512763128461456,-0.9960211769854874,-0.08820092231990463,-0.008647550163323593,0.009361205826989818
1659516263.6422186,3373,1659516263,641796913,,-0.34335538866500787,-0.6093210305262206,0.05489088857633459,-0.9960213990869226,-0.08820105455471529,-0.008629292203891211,0.009353173387975483
1659516263.648322,3374,1659516263,648142932,,-0.34250914449691544,-0.6096484118246818,0.05508172716667063,-0.9960215108781211,-0.08820112162173314,-0.008620107531784786,0.00934910470972976
1659516263.656949,3375,1659516263,656757586,,-0.3407995151720794,-0.610305719086515,0.05546683675081529,-0.996021735851966,-0.0882012576344832,-0.008601634528752494,0.009340864283656857
1659516263.6652052,3376,1659516263,664892550,,-0.33906766849280534,-0.6109660075828176,0.05585636404010448,-0.9960219625627246,-0.08820139612403029,-0.008583033520196194,0.009332488953197061
