Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516262.5607383,3238,1659516262,560570265,,-0.3833635852049828,-0.5926514455966104,0.04580527916384011,-0.9960139934172599,-0.08826196253479379,-0.00892092548355085,0.009293437201920454
1659516262.567907,3239,1659516262,567773319,,-0.38336358520540187,-0.5926514455958993,0.045805279163124824,-0.9960139934172564,-0.08826196253483047,-0.008920925483563427,0.00929343720194062
1659516262.5763822,3240,1659516262,576285638,,-0.38336358520530356,-0.5926514455960661,0.04580527916329241,-0.996013993417253,-0.08826196253486533,-0.008920925483574784,0.009293437201959314
1659516262.5842454,3241,1659516262,584081391,,-0.38336358520472946,-0.5926514455970405,0.045805279164273016,-0.9960139934172499,-0.0882619625348981,-0.008920925483584865,0.00929343720197638
1659516262.5930297,3242,1659516262,592851436,,-0.3833635852035673,-0.5926514455990136,0.04580527916625762,-0.996013993417247,-0.08826196253492882,-0.008920925483593778,0.009293437201992012
1659516262.6002429,3243,1659516262,600040197,,-0.3833635852017153,-0.5926514456021573,0.0458052791694204,-0.9960139934172442,-0.08826196253495751,-0.008920925483601483,0.009293437202006215
1659516262.6077693,3244,1659516262,607649463,,-0.38336358519923147,-0.5926514456063738,0.04580527917366192,-0.9960139934172417,-0.08826196253498422,-0.008920925483607976,0.009293437202019014
1659516262.6163468,3245,1659516262,615996896,,-0.3833635851964767,-0.5926514456110501,0.04580527917836624,-0.9960139934172393,-0.08826196253500918,-0.008920925483613312,0.009293437202030411
1659516262.624997,3246,1659516262,624825278,,-0.3833635851937837,-0.5926514456156216,0.0458052791829647,-0.9960139934172372,-0.08826196253503217,-0.008920925483617457,0.00929343720204024
1659516262.6322923,3247,1659516262,632166238,,-0.3833635851911534,-0.5926514456200868,0.04580527918745683,-0.9960139934172352,-0.08826196253505321,-0.00892092548362039,0.009293437202048633
1659516262.6405768,3248,1659516262,640367276,,-0.3833635851882893,-0.5926514456249481,0.04580527919234709,-0.9960139934172333,-0.08826196253507267,-0.008920925483622137,0.009293437202055598
1659516262.6478584,3249,1659516262,647656118,,-0.38336358518492075,-0.5926514456306664,0.04580527919809965,-0.9960139934172316,-0.08826196253509004,-0.008920925483622725,0.009293437202061232
1659516262.6564636,3250,1659516262,656303260,,-0.3833635851810939,-0.592651445637163,0.045805279204634924,-0.9960139934172304,-0.08826196253510538,-0.008920925483622165,0.009293437202065402
1659516262.6642838,3251,1659516262,664121973,,-0.38336358517760744,-0.5926514456430817,0.045805279210588884,-0.9960139934172292,-0.0882619625351191,-0.008920925483620454,0.00929343720206821
1659516262.6722353,3252,1659516262,672123548,,-0.383363585175196,-0.5926514456471749,0.04580527921470676,-0.9960139934172281,-0.08826196253513091,-0.00892092548361757,0.009293437202069649
1659516262.6802502,3253,1659516262,680122072,,-0.3833635851737799,-0.5926514456495787,0.04580527921712493,-0.9960139934172272,-0.08826196253514107,-0.008920925483613578,0.009293437202069753
1659516262.6879709,3254,1659516262,687843086,,-0.3833635851731609,-0.5926514456506299,0.04580527921818234,-0.9960139934172265,-0.08826196253514915,-0.008920925483608526,0.009293437202068423
1659516262.696598,3255,1659516262,696495533,,-0.38336358517315444,-0.592651445650641,0.04580527921819336,-0.9960139934172261,-0.08826196253515559,-0.00892092548360227,0.009293437202065699
1659516262.7052147,3256,1659516262,704849233,,-0.3833635851726486,-0.5926514456514994,0.045805279219057,-0.9960139934172257,-0.0882619625351603,-0.008920925483595006,0.009293437202061706
1659516262.7126503,3257,1659516262,712092939,,-0.38336358517062064,-0.5926514456549419,0.045805279222519896,-0.9960139934172255,-0.08826196253516323,-0.008920925483586556,0.00929343720205637
1659516262.720143,3258,1659516262,719992912,,-0.3833635851671949,-0.5926514456607573,0.04580527922837002,-0.9960139934172256,-0.08826196253516419,-0.008920925483577105,0.009293437202049696
1659516262.7287877,3259,1659516262,727826769,,-0.3833635851631855,-0.5926514456675637,0.04580527923521713,-0.9960139934172259,-0.08826196253516355,-0.008920925483566596,0.009293437202041819
1659516262.7364643,3260,1659516262,736078624,,-0.3833635851593427,-0.592651445674087,0.04580527924177932,-0.9960139934172263,-0.08826196253516091,-0.00892092548355499,0.009293437202032557
1659516262.7443068,3261,1659516262,744053846,,-0.3833635851556611,-0.5926514456803366,0.045805279248066294,-0.996013993417227,-0.08826196253515668,-0.00892092548354236,0.009293437202022073
1659516262.7528152,3262,1659516262,752616628,,-0.38336358515234575,-0.5926514456859651,0.045805279253728376,-0.9960139934172276,-0.08826196253515088,-0.0089209254835286,0.009293437202010275
1659516262.7606409,3263,1659516262,760445596,,-0.3833635851495836,-0.5926514456906534,0.04580527925844469,-0.9960139934172285,-0.0882619625351435,-0.008920925483513881,0.009293437201997292
1659516262.7684684,3264,1659516262,768107127,,-0.3833635851473376,-0.5926514456944665,0.04580527926228076,-0.9960139934172297,-0.08826196253513427,-0.008920925483498085,0.009293437201983027
1659516262.7791672,3265,1659516262,776187293,,-0.38336358514535807,-0.5926514456978265,0.045805279265660914,-0.9960139934172307,-0.08826196253512351,-0.0089209254834814,0.009293437201967576
1659516262.7847004,3266,1659516262,784363937,,-0.3833635851434167,-0.5926514457011227,0.045805279268976484,-0.9960139934172324,-0.08826196253511095,-0.008920925483463679,0.00929343720195091
1659516262.7918425,3267,1659516262,791681742,,-0.38336358514151353,-0.5926514457043529,0.0458052792722263,-0.9960139934172338,-0.08826196253509712,-0.008920925483444905,0.009293437201932866
1659516262.8003094,3268,1659516262,800178646,,-0.383363585139632,-0.5926514457075467,0.04580527927543901,-0.9960139934172357,-0.08826196253508133,-0.008920925483425293,0.0092934372019138
1659516262.808101,3269,1659516262,807917508,,-0.3833635851377565,-0.5926514457107306,0.045805279278641864,-0.9960139934172375,-0.0882619625350643,-0.00892092548340461,0.009293437201893445
1659516262.81636,3270,1659516262,816179587,,-0.3833635851361699,-0.5926514457134238,0.04580527928135092,-0.9960139934172396,-0.08826196253504535,-0.00892092548338305,0.009293437201871991
1659516262.8241622,3271,1659516262,824025868,,-0.3833635851351327,-0.5926514457151845,0.045805279283122,-0.9960139934172418,-0.08826196253502516,-0.008920925483360398,0.009293437201849249
1659516262.832342,3272,1659516262,832202408,,-0.3833635851346035,-0.5926514457160825,0.04580527928402553,-0.9960139934172442,-0.08826196253500325,-0.008920925483336948,0.00929343720182555
1659516262.8428657,3273,1659516262,840301626,,-0.38336358513464697,-0.5926514457160087,0.04580527928395128,-0.9960139934172468,-0.08826196253497952,-0.008920925483312461,0.00929343720180062
1659516262.8481357,3274,1659516262,847796314,,-0.3833635851353213,-0.5926514457148643,0.04580527928279976,-0.9960139934172494,-0.08826196253495466,-0.008920925483287125,0.009293437201774501
1659516262.8562222,3275,1659516262,856133941,,-0.38336358513657515,-0.5926514457127353,0.04580527928065825,-0.9960139934172523,-0.08826196253492803,-0.008920925483260986,0.009293437201747348
1659516262.8648248,3276,1659516262,864653472,,-0.38336358513847313,-0.5926514457095134,0.045805279277417094,-0.9960139934172552,-0.08826196253490029,-0.008920925483233921,0.00929343720171909
1659516262.8728528,3277,1659516262,872741891,,-0.38336358514107277,-0.5926514457051002,0.045805279272977784,-0.9960139934172583,-0.08826196253487081,-0.00892092548320584,0.009293437201689677
1659516262.8800874,3278,1659516262,879835548,,-0.3833635851443136,-0.5926514456995989,0.0458052792674436,-0.9960139934172617,-0.08826196253483987,-0.008920925483177012,0.009293437201659267
1659516262.887786,3279,1659516262,887658877,,-0.38336358514791585,-0.5926514456934836,0.04580527926129169,-0.996013993417265,-0.0882619625348077,-0.008920925483147218,0.009293437201627732
1659516262.896575,3280,1659516262,896422756,,-0.383363585151622,-0.5926514456871924,0.04580527925496264,-0.9960139934172686,-0.08826196253477388,-0.008920925483116663,0.009293437201595164
1659516262.9039602,3281,1659516262,903853010,,-0.38336358515541613,-0.5926514456807518,0.04580527924848338,-0.9960139934172724,-0.0882619625347388,-0.008920925483085132,0.009293437201561575
1659516262.9127262,3282,1659516262,912441285,,-0.38336358515837604,-0.592651445675727,0.045805279243428726,-0.9960139934172763,-0.08826196253470218,-0.008920925483052946,0.009293437201526977
1659516262.9201257,3283,1659516262,920004472,,-0.3833635851596539,-0.592651445673558,0.04580527924124672,-0.9960139934172801,-0.08826196253466427,-0.008920925483019775,0.009293437201491252
1659516262.928143,3284,1659516262,928016926,,-0.38336358515938024,-0.5926514456740231,0.04580527924171443,-0.9960139934172844,-0.08826196253462479,-0.0089209254829858,0.009293437201454615
1659516262.936142,3285,1659516262,935895206,,-0.3833635851583288,-0.5926514456758073,0.04580527924350963,-0.9960139934172887,-0.08826196253458403,-0.00892092548295112,0.009293437201417055
1659516262.9440012,3286,1659516262,943832015,,-0.38336358515721486,-0.5926514456776985,0.045805279245412056,-0.9960139934172931,-0.08826196253454188,-0.008920925482915556,0.009293437201378412
1659516262.9520328,3287,1659516262,951935079,,-0.38336358515604524,-0.5926514456796838,0.04580527924740935,-0.9960139934172976,-0.08826196253449843,-0.008920925482879318,0.009293437201338909
1659516262.9599805,3288,1659516262,959819851,,-0.3833635851544626,-0.5926514456823704,0.04580527925011171,-0.9960139934173022,-0.0882619625344538,-0.008920925482842238,0.009293437201298344
1659516262.968011,3289,1659516262,967916824,,-0.383363585152139,-0.5926514456863148,0.04580527925407982,-0.996013993417307,-0.08826196253440778,-0.008920925482804494,0.009293437201256917
1659516262.9760458,3290,1659516262,975912759,,-0.3833635851502282,-0.5926514456895585,0.04580527925734251,-0.996013993417312,-0.08826196253436068,-0.008920925482765917,0.009293437201214429
1659516262.9840703,3291,1659516262,983926055,,-0.3833635851497932,-0.5926514456902967,0.045805279258085335,-0.9960139934173171,-0.0882619625343122,-0.008920925482726714,0.0092934372011712
1659516262.9919233,3292,1659516262,991802588,,-0.38336358515027863,-0.592651445689473,0.045805279257256526,-0.9960139934173222,-0.08826196253426263,-0.008920925482686776,0.009293437201127092
1659516262.9998455,3293,1659516262,999759465,,-0.383363585151171,-0.5926514456879577,0.045805279255732384,-0.9960139934173274,-0.08826196253421173,-0.008920925482645996,0.009293437201081946
1659516263.0075593,3294,1659516263,7444917,,-0.3833635851522223,-0.5926514456861729,0.04580527925393682,-0.9960139934173329,-0.08826196253415948,-0.00892092548260468,0.009293437201036025
1659516263.0162647,3295,1659516263,16188026,,-0.38336358515320357,-0.5926514456845073,0.04580527925226152,-0.9960139934173384,-0.08826196253410613,-0.008920925482562583,0.009293437200989211
1659516263.0240679,3296,1659516263,23964279,,-0.3833635851542303,-0.5926514456827645,0.045805279250507897,-0.9960139934173441,-0.08826196253405175,-0.00892092548251976,0.00929343720094154
1659516263.0320148,3297,1659516263,31876569,,-0.38336358515540986,-0.5926514456807622,0.045805279248493674,-0.9960139934173499,-0.08826196253399626,-0.008920925482476295,0.009293437200892972
1659516263.0403016,3298,1659516263,40157424,,-0.3833635851563272,-0.5926514456792045,0.04580527924692693,-0.9960139934173556,-0.08826196253393952,-0.008920925482432174,0.009293437200843625
1659516263.0476532,3299,1659516263,47545645,,-0.3833635851566015,-0.5926514456787392,0.04580527924645847,-0.9960139934173616,-0.08826196253388162,-0.008920925482387423,0.009293437200793503
1659516263.056043,3300,1659516263,55945915,,-0.383363585156283,-0.5926514456792797,0.045805279247002534,-0.9960139934173677,-0.08826196253382258,-0.008920925482342084,0.009293437200742693
1659516263.0641875,3301,1659516263,64073478,,-0.3833635851562441,-0.5926514456793459,0.04580527924706901,-0.9960139934173742,-0.08826196253376238,-0.008920925482296036,0.009293437200691037
1659516263.0723794,3302,1659516263,72259646,,-0.3833635851572879,-0.5926514456775733,0.0458052792452861,-0.9960139934173804,-0.08826196253370107,-0.008920925482249568,0.009293437200638622
1659516263.080018,3303,1659516263,79926969,,-0.3833635851593275,-0.5926514456741115,0.04580527924180375,-0.9960139934173868,-0.0882619625336386,-0.008920925482202318,0.009293437200585336
1659516263.087801,3304,1659516263,87618320,,-0.38336358516175906,-0.592651445669984,0.04580527923765146,-0.9960139934173934,-0.08826196253357532,-0.008920925482154583,0.009293437200531418
1659516263.0962548,3305,1659516263,96127176,,-0.38336358516402647,-0.592651445666135,0.045805279233779445,-0.9960139934174,-0.08826196253351107,-0.00892092548210616,0.009293437200476672
1659516263.1050823,3306,1659516263,104912334,,-0.38336358516613833,-0.59265144566255,0.045805279230173246,-0.9960139934174067,-0.08826196253344575,-0.008920925482057182,0.009293437200421301
1659516263.1122859,3307,1659516263,112110443,,-0.38336358516811414,-0.5926514456591961,0.04580527922679925,-0.9960139934174136,-0.08826196253337945,-0.008920925482007592,0.009293437200365056
1659516263.1201243,3308,1659516263,119966666,,-0.3833635851699723,-0.5926514456560419,0.045805279223625955,-0.9960139934174205,-0.0882619625333123,-0.008920925481957519,0.009293437200308232
1659516263.1279895,3309,1659516263,127809435,,-0.3833635851712906,-0.5926514456538037,0.04580527922137462,-0.9960139934174276,-0.08826196253324416,-0.008920925481906844,0.00929343720025068
1659516263.1367166,3310,1659516263,136506413,,-0.38336358517168156,-0.5926514456531403,0.045805279220707235,-0.9960139934174347,-0.08826196253317474,-0.00892092548185581,0.009293437200192557
1659516263.1443658,3311,1659516263,144203887,,-0.38336358517121727,-0.5926514456539286,0.04580527922150027,-0.996013993417442,-0.08826196253310457,-0.008920925481804084,0.009293437200133635
1659516263.1524117,3312,1659516263,152291280,,-0.38336358517104974,-0.5926514456542131,0.04580527922178651,-0.9960139934174492,-0.08826196253303364,-0.008920925481751895,0.009293437200074197
1659516263.1605854,3313,1659516263,160377991,,-0.38336358517223934,-0.592651445652194,0.04580527921975516,-0.9960139934174567,-0.0882619625329618,-0.008920925481699158,0.009293437200013988
1659516263.1678174,3314,1659516263,167695529,,-0.3833635851740251,-0.5926514456491621,0.04580527921670527,-0.9960139934174641,-0.08826196253288908,-0.008920925481646117,0.009293437199953299
1659516263.1760466,3315,1659516263,175923553,,-0.3833635851757053,-0.5926514456463094,0.045805279213835565,-0.9960139934174717,-0.0882619625328155,-0.008920925481592531,0.009293437199892084
1659516263.1841948,3316,1659516263,184096243,,-0.3833635851772853,-0.5926514456436276,0.045805279211137695,-0.9960139934174794,-0.0882619625327408,-0.008920925481538491,0.009293437199830161
1659516263.1923623,3317,1659516263,192238241,,-0.38336358517827324,-0.5926514456419502,0.04580527920945035,-0.9960139934174872,-0.08826196253266562,-0.008920925481483872,0.00929343719976764
1659516263.2003033,3318,1659516263,200050857,,-0.38336358517821856,-0.5926514456420434,0.045805279209544025,-0.996013993417495,-0.08826196253258944,-0.008920925481428844,0.009293437199704593
1659516263.2078526,3319,1659516263,207740199,,-0.3833635851772034,-0.5926514456437668,0.045805279211278055,-0.996013993417503,-0.08826196253251223,-0.008920925481373453,0.009293437199640969
1659516263.2169502,3320,1659516263,216249695,,-0.38336358517604735,-0.5926514456457289,0.04580527921325192,-0.996013993417511,-0.08826196253243457,-0.008920925481317678,0.009293437199576928
1659516263.2246149,3321,1659516263,224506725,,-0.3833641323338072,-0.5926510023779394,0.04580509352705747,-0.9960139935242172,-0.08826195843922961,-0.008920937520354395,0.009293453081090745
1659516263.2324023,3322,1659516263,232200655,,-0.3833657025484107,-0.5926497210729712,0.045804557826408354,-0.9960139938439684,-0.08826194619302132,-0.008920973496842427,0.009293500582458009
1659516263.240443,3323,1659516263,240324439,,-0.3833681614503722,-0.5926476940681308,0.045803712659779144,-0.9960139943759829,-0.08826192586053372,-0.008921033134540348,0.009293579418161484
1659516263.2476683,3324,1659516263,247573507,,-0.3833713437924203,-0.5926450264522809,0.04580260530649802,-0.9960139951202084,-0.08826189750935187,-0.008921116091843184,0.009293689278537269
1659516263.2566037,3325,1659516263,256363170,,-0.38337502674432544,-0.592641848592034,0.045801296059838736,-0.9960139960778772,-0.08826186120817155,-0.008921221914518234,0.009293829813355388
1659516263.2643092,3326,1659516263,264213744,,-0.3833790147628338,-0.5926382765502122,0.04579983834410223,-0.9960139972499769,-0.0882618170260645,-0.008921350166402966,0.009294000677261022
1659516263.272176,3327,1659516263,272020980,,-0.3833830888273015,-0.5926344358198369,0.045798290637271005,-0.996013998638182,-0.08826176503290749,-0.008921500349948845,0.009294201502083413
1659516263.2805665,3328,1659516263,280411417,,-0.3833870281120431,-0.592630451281631,0.045796711406935336,-0.9960140002444816,-0.08826170529919251,-0.008921671938107468,0.009294431908025348
1659516263.28882,3329,1659516263,288636988,,-0.3833905920347069,-0.5926264555628813,0.0457951633333592,-0.996014002071527,-0.088261637896181,-0.008921864344915481,0.009294691493244567
1659516263.296418,3330,1659516263,296321064,,-0.38339344172791284,-0.5926226256128958,0.04579373172842807,-0.9960140041241541,-0.08826156289661521,-0.008922076795680208,0.00929497978848226
1659516263.3042197,3331,1659516263,304048919,,-0.3833953294050925,-0.5926190946506951,0.045792480176035016,-0.9960140064059329,-0.08826148037306741,-0.008922308621441638,0.009295296360024932
1659516263.3123066,3332,1659516263,312167609,,-0.3833959926910226,-0.5926160012375472,0.04579147529387631,-0.9960140089210514,-0.08826139039882706,-0.008922559098532982,0.009295640753322577
1659516263.320147,3333,1659516263,320049499,,-0.383395174681046,-0.5926134801870074,0.045790782078276915,-0.9960140116739673,-0.08826129304771825,-0.008922827478216828,0.00929601250369323
1659516263.3278959,3334,1659516263,327770079,,-0.38339260651221224,-0.5926116704315405,0.04579046796399894,-0.996014014669731,-0.08826118839424786,-0.008923112959625957,0.009296411126317614
1659516263.3364282,3335,1659516263,336246449,,-0.38338787986429795,-0.5926107738624926,0.045790632644020085,-0.9960140179164152,-0.08826107651475716,-0.008923414483167934,0.009296836043338443
1659516263.3442373,3336,1659516263,344122191,,-0.3833807350783799,-0.5926109225186528,0.04579134072341684,-0.9960140214198672,-0.08826095748489582,-0.008923731176884058,0.00929728674164544
1659516263.3522813,3337,1659516263,352136746,,-0.38337090408478763,-0.5926122508882539,0.04579265844465258,-0.9960140251864839,-0.08826083138094704,-0.00892406212102075,0.009297762689086565
1659516263.3603523,3338,1659516263,360218723,,-0.3833581283605001,-0.5926148879300692,0.04579464952415982,-0.9960140292228862,-0.08826069827964939,-0.00892440637525334,0.009298263344817436
1659516263.3677292,3339,1659516263,367627325,,-0.38334214284776763,-0.5926189641508984,0.0457973788892882,-0.9960140335362188,-0.08826055825834381,-0.008924762954085267,0.009298788149585539
1659516263.3763409,3340,1659516263,376215832,,-0.3833225031529336,-0.5926246905552862,0.045800953006753214,-0.9960140381374191,-0.08826041139654464,-0.008925130549734428,0.009299336426587293
1659516263.3842313,3341,1659516263,384028955,,-0.38329896532570074,-0.592632185447159,0.04580543130328535,-0.9960140430343073,-0.08826025777257264,-0.008925508117664278,0.009299907591672905
1659516263.3921654,3342,1659516263,392030358,,-0.3832712806857583,-0.5926415677440431,0.04581087400118622,-0.9960140482351838,-0.088260097465302,-0.008925894572539712,0.009300501043282885
1659516263.400758,3343,1659516263,400540772,,-0.38323921253289417,-0.5926529498874691,0.04581733828807372,-0.9960140537485288,-0.08825993055398622,-0.00892628881296665,0.009301116172573379
1659516263.4077733,3344,1659516263,407666080,,-0.3832025208905428,-0.5926664442393297,0.04582488182081709,-0.9960140595832766,-0.08825975711840287,-0.008926689699369834,0.009301752353867872
1659516263.4159706,3345,1659516263,415819296,,-0.3831607471880475,-0.5926822600725116,0.045833612812811564,-0.9960140657528574,-0.08825957724083236,-0.008927095712998646,0.009302408820470377
1659516263.4242027,3346,1659516263,424059922,,-0.3831136807477352,-0.5927004939714939,0.04584358159908408,-0.9960140722667608,-0.08825939100187434,-0.008927505667268376,0.009303084925076387
1659516263.4320998,3347,1659516263,432007421,,-0.38306110857124825,-0.5927212419163823,0.045854838767996425,-0.9960140791348883,-0.08825919848260637,-0.008927918341745767,0.009303780004466591
1659516263.4404025,3348,1659516263,440269490,,-0.38300283099187815,-0.5927445929961199,0.04586743161472423,-0.9960140863672763,-0.08825899976441083,-0.008928332504421837,0.009304493389541202
1659516263.447886,3349,1659516263,447691924,,-0.3829386468623773,-0.5927706352772346,0.04588140749947098,-0.9960140939743483,-0.08825879492911792,-0.00892874689200964,0.009305224395821286
1659516263.4563134,3350,1659516263,456129378,,-0.38286809821070616,-0.5927995688350884,0.04589687301073575,-0.9960141019716555,-0.08825858406138087,-0.008929159811980196,0.009305972175372063
1659516263.4640572,3351,1659516263,463955900,,-0.3827910180846995,-0.5928314639804622,0.045913867127803154,-0.9960141103700567,-0.08825836724370059,-0.008929569965906721,0.009306736025293024
1659516263.4725103,3352,1659516263,472348968,,-0.38270723899019243,-0.5928663895256757,0.04593242868841785,-0.996014119180756,-0.0882581445589806,-0.008929976028314753,0.009307515228165466
1659516263.4803107,3353,1659516263,480124309,,-0.3826166063232375,-0.5929044077970302,0.04595259338683089,-0.9960141284150464,-0.08825791609035798,-0.008930376666570643,0.009308309062114245
1659516263.4881597,3354,1659516263,488053034,,-0.3825189641372965,-0.5929455799223673,0.04597439695899347,-0.9960141380845428,-0.08825768192134371,-0.008930770523483527,0.009309116791259196
1659516263.4966462,3355,1659516263,496473231,,-0.3824138651353042,-0.5929900916365325,0.04599794208971711,-0.9960141482065493,-0.088257442138583,-0.008931155769441668,0.00930993749487785
1659516263.5040975,3356,1659516263,503980757,,-0.3823011918654624,-0.593037984786774,0.04602325523137468,-0.9960141587929969,-0.0882571968261091,-0.008931531023704609,0.009310770421861767
1659516263.512122,3357,1659516263,511985385,,-0.38218082504662576,-0.5930893001916515,0.0460503629980982,-0.9960141698560974,-0.08825694606828577,-0.008931894885054414,0.009311614807934689
1659516263.5204258,3358,1659516263,520252183,,-0.38205265752138573,-0.5931440727667595,0.046079289085567104,-0.9960141814081052,-0.0882566899496399,-0.00893224594943178,0.009312469885824218
1659516263.527823,3359,1659516263,527695813,,-0.3819165820432892,-0.5932023356364786,0.0461100569613698,-0.9960141934615327,-0.08825642855500068,-0.008932582794680996,0.009313334875580724
1659516263.5361173,3360,1659516263,536009027,,-0.3817721657193114,-0.5932642580966184,0.04614276459663613,-0.996014206035073,-0.08825616197263284,-0.008932903489918306,0.009314208792138888
1659516263.5442128,3361,1659516263,544088634,,-0.3816193409228865,-0.5933298539918365,0.046177426006694305,-0.9960142191414358,-0.0882558902877429,-0.008933206600650431,0.009315090843564001
1659516263.5525813,3362,1659516263,552390461,,-0.38145803906120035,-0.5933991357467876,0.04621405519076016,-0.9960142327935504,-0.08825561358579719,-0.008933490678174666,0.009315980226073125
1659516263.5603049,3363,1659516263,560170753,,-0.3812882028165209,-0.5934721105392031,0.04625266347505677,-0.9960142470043425,-0.08825533195235578,-0.00893375427513161,0.0093168761343908
1659516263.5731413,3364,1659516263,572803143,,-0.381109773858802,-0.593548784148495,0.046293262186699186,-0.9960142617869339,-0.08825504547321146,-0.008933995932206815,0.00931777775189332
1659516263.5830796,3365,1659516263,582090949,,-0.3809227047312133,-0.5936291573883893,0.046335860089147224,-0.9960142771544259,-0.08825475423422363,-0.008934214192967818,0.009318684261055884
1659516263.592339,3366,1659516263,591059578,,-0.38072694784148214,-0.5937132293116365,0.04638046575451213,-0.9960142931200934,-0.08825445832145694,-0.00893440759122775,0.009319594833506447
1659516263.5996544,3367,1659516263,598943260,,-0.3805220871775578,-0.5938011476674644,0.04642717147488626,-0.9960143097039476,-0.08825415782480887,-0.008934574113196155,0.009320508409870481
1659516263.606421,3368,1659516263,605930768,,-0.3803077303956753,-0.5938930475413132,0.04647606380217928,-0.9960143269261736,-0.08825385283440348,-0.00893471173625326,0.009321423918841365
1659516263.6209323,3369,1659516263,612985345,,-0.3800838987107973,-0.5939888959685186,0.04652713513852394,-0.9960143448001426,-0.08825354343660921,-0.008934818995981435,0.009322340518035384
1659516263.6220138,3370,1659516263,621464279,,-0.3798506118387788,-0.5940886588525979,0.04658037802654799,-0.9960143633393459,-0.08825322971794257,-0.008934894423188625,0.009323257355439823
1659516263.6289175,3371,1659516263,627608114,,-0.37960789908923886,-0.5941922980697286,0.04663578279914887,-0.9960143825571983,-0.08825291176490663,-0.008934936556442202,0.009324173580057198
1659516263.6347435,3372,1659516263,634515923,,-0.3793557867874651,-0.5942997750278324,0.04669334027843214,-0.9960144024672132,-0.08825258966412525,-0.008934943931547968,0.00932508833179347
1659516263.6421435,3373,1659516263,641796913,,-0.3790943087910312,-0.594411048087624,0.04675303956130464,-0.99601442308281,-0.08825226350218435,-0.008934915093506229,0.009326000752204935
1659516263.6483028,3374,1659516263,648142932,,-0.37882349715264957,-0.5945260746819259,0.046814869973746065,-0.9960144444174858,-0.08825193336576219,-0.008934848586502512,0.009326909974284996
1659516263.656908,3375,1659516263,656757586,,-0.3785433939948513,-0.594644808255914,0.0468788185556758,-0.9960144664846265,-0.08825159934147503,-0.008934742965293303,0.009327815133276452
