Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516729.1884074,1540,1659516729,188033901,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.1966252,1541,1659516729,196243912,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2045462,1542,1659516729,203804982,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2129953,1543,1659516729,212533004,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2210937,1544,1659516729,220690981,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2293015,1545,1659516729,228812640,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2370856,1546,1659516729,236697484,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2446775,1547,1659516729,244248199,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2518368,1548,1659516729,251539227,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2610402,1549,1659516729,260769999,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2694523,1550,1659516729,268909686,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2761993,1551,1659516729,275883690,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2843618,1552,1659516729,284058486,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2916894,1553,1659516729,291374382,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.2998319,1554,1659516729,299588147,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.3078446,1555,1659516729,307622480,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.3160343,1556,1659516729,315690082,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.3239782,1557,1659516729,323757712,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.33086,1558,1659516729,330657815,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.3397467,1559,1659516729,339531235,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.34761,1560,1659516729,347316056,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.3556254,1561,1659516729,355371398,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.3632934,1562,1659516729,363085753,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.371009,1563,1659516729,370783714,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.3795333,1564,1659516729,379325713,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.3873715,1565,1659516729,387162065,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.3953047,1566,1659516729,395085724,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.4030569,1567,1659516729,402876288,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.4108465,1568,1659516729,410631565,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.419626,1569,1659516729,419314360,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.4271443,1570,1659516729,426922068,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.435889,1571,1659516729,435564076,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.443233,1572,1659516729,443060609,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.4509375,1573,1659516729,450694150,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.4592412,1574,1659516729,459014851,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.4674146,1575,1659516729,467148330,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.4756362,1576,1659516729,475415880,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.4835045,1577,1659516729,483332068,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.4907792,1578,1659516729,490604473,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.4993355,1579,1659516729,499022581,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.5071254,1580,1659516729,506964258,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.515747,1581,1659516729,515424760,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.5231605,1582,1659516729,522965038,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.5309024,1583,1659516729,530666515,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.5395253,1584,1659516729,539280046,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.5471532,1585,1659516729,547017807,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.5556364,1586,1659516729,555447759,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.5632923,1587,1659516729,563058496,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.5708892,1588,1659516729,570699339,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.5797505,1589,1659516729,579568419,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.58734,1590,1659516729,587085603,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.5953355,1591,1659516729,595114689,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.6032484,1592,1659516729,603041627,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.6109407,1593,1659516729,610753442,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.61929,1594,1659516729,619066891,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.6270125,1595,1659516729,626824361,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.6351259,1596,1659516729,634933802,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.6432889,1597,1659516729,643024103,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.6509125,1598,1659516729,650713610,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.6597388,1599,1659516729,659516873,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.6671038,1600,1659516729,666928854,,0.0,0.0,0.0,0.0,0.0,0.0
1659516729.6756763,1601,1659516729,675390811,,0.0,0.0,-0.13100207784509324,0.0,0.0,0.0
1659516729.683226,1602,1659516729,683039560,,0.0,0.0,-0.06931029222480117,0.0,0.0,0.0
1659516729.691125,1603,1659516729,690937345,,0.0,0.0,-0.06931029222480117,0.0,0.0,0.0
1659516729.699645,1604,1659516729,699504728,,0.0,0.0,-0.03667053750069406,0.0,0.0,0.0
1659516729.707449,1605,1659516729,707248796,,0.0,0.0,-0.01940156760886701,0.0,0.0,0.0
1659516729.7151322,1606,1659516729,714947856,,0.0,0.0,-0.010264938867457643,0.0,0.0,0.0
1659516729.7233865,1607,1659516729,723158654,,0.0,0.0,-0.005430951357996779,0.0,0.0,0.0
1659516729.7308164,1608,1659516729,730634417,,0.0,0.0,-0.005430951357996779,0.0,0.0,0.0
1659516729.7461045,1609,1659516729,744817790,,0.0,0.0,-0.0028733958412976166,0.0,0.0,0.0
1659516729.7542214,1610,1659516729,753235974,,0.0,0.0,-0.0015202499739993683,0.0,0.0,0.0
1659516729.7622302,1611,1659516729,761265040,,0.0,0.0,-0.0008043305242626674,0.0,0.0,0.0
1659516729.7704523,1612,1659516729,768817574,,0.0,0.0,-0.00042555343089973057,0.0,0.0,0.0
1659516729.7778087,1613,1659516729,776313900,,0.0,0.0,-0.00042555343089973057,0.0,0.0,0.0
1659516729.7857153,1614,1659516729,785000017,,0.0,0.0,-0.0002251508765212446,0.0,0.0,0.0
1659516729.7934217,1615,1659516729,792090365,,0.0,0.0,-0.0001191223322794196,0.0,0.0,0.0
1659516729.801205,1616,1659516729,799549665,,0.0,0.0,-6.302498247813623e-05,0.0,0.0,0.0
1659516729.8086529,1617,1659516729,807337498,,0.0,0.0,-6.302498247813623e-05,0.0,0.0,0.0
1659516729.816044,1618,1659516729,815126107,,0.0,0.0,-3.3345119595644735e-05,0.0,0.0,0.0
1659516729.8224616,1619,1659516729,822076763,,0.0,0.0,-1.7642162792089228e-05,0.0,0.0,0.0
1659516729.8316145,1620,1659516729,828945371,,0.0,0.0,-9.334076823141158e-06,0.0,0.0,0.0
1659516729.8368165,1621,1659516729,836435079,,0.0,0.0,-4.93845290779019e-06,0.0,0.0,0.0
1659516729.8437643,1622,1659516729,843492537,,0.0,0.0,-2.612825840687058e-06,0.0,0.0,0.0
1659516729.8513386,1623,1659516729,851055032,,0.0,0.0,-2.612825840687058e-06,0.0,0.0,0.0
1659516729.8598108,1624,1659516729,859600730,,0.0,0.0,-1.3823881691760116e-06,0.0,0.0,0.0
1659516729.8680935,1625,1659516729,867827925,,0.5587163930605746,0.5251506731128568,-7.313909027228915e-07,0.0,0.0,0.0
1659516729.8761337,1626,1659516729,875853824,,0.8542026731187947,0.8031249770377262,-3.8696269579958783e-07,0.0,0.0,0.0
1659516729.8838701,1627,1659516729,883580613,,0.8859549780115583,0.8993050102743108,-2.047333749750203e-07,0.0,0.0,0.0
1659516729.8913279,1628,1659516729,891091136,,0.8859549780115583,0.8993050102743108,-2.047333749750203e-07,0.0,0.0,0.0
1659516729.900031,1629,1659516729,899732915,,1.3793634104669654,0.47580232380012555,-0.28549951956185127,0.0,0.0,0.0
1659516729.9078593,1630,1659516729,907578311,,1.640457964117772,0.2517364506448657,-0.43656657734695703,0.0,0.0,0.0
1659516729.916195,1631,1659516729,915900591,,2.2826395062835623,0.13318816956828447,-1.2168470266007045,0.0,0.0,0.0
1659516729.9239855,1632,1659516729,923638593,,2.257342888839832,0.07046690484237943,-1.506637553523142,0.0,0.0,0.0
1659516729.9316761,1633,1659516729,931342754,,2.257342888839832,0.07046690484237943,-1.506637553523142,0.0,0.0,0.0
1659516729.940077,1634,1659516729,939813541,,2.2440029135656667,0.03728247556941717,-1.659963295099766,0.0,0.0,0.0
1659516729.9477346,1635,1659516729,947476420,,3.4111177689507386,0.01972533046106262,-1.5948783686660268,0.10729175639631247,0.0,0.0
1659516729.9557788,1636,1659516729,955587511,,4.0288285013117395,0.01043623460769581,-1.560053286728691,0.16404764838041386,0.0,0.0
1659516729.9639113,1637,1659516729,963660893,,5.173002529295108,0.4603217493834519,-1.5012604464378774,0.3438822187442887,0.0,0.0
1659516729.971821,1638,1659516729,971452322,,5.173002529295108,0.4603217493834519,-1.5012604464378774,0.3438822187442887,0.0,0.0
1659516729.9799657,1639,1659516729,979714527,,6.061226593958176,0.5859279647437514,-1.4589078035728602,0.506684401293465,0.0,0.0
1659516729.9879549,1640,1659516729,987723280,,6.531254665582448,0.6525303392508388,-1.4361476323497198,0.5928168582830993,0.0,0.0
1659516729.996095,1641,1659516729,995800874,,6.992672178800519,1.0049573634796318,-1.2591994424368846,0.6862710034321755,0.0,0.0
1659516730.004172,1642,1659516730,3779812,,7.12487727899261,1.4565846572035956,-1.044045593154144,0.7333360703768823,0.0,0.0
1659516730.0112271,1643,1659516730,11033969,,7.12487727899261,1.4565846572035956,-1.044045593154144,0.7333360703768823,0.0,0.0
1659516730.0200686,1644,1659516730,19781520,,7.194721658640759,1.6958449105399152,-0.9301067451491769,0.7582407389772261,0.0,0.0
1659516730.028013,1645,1659516730,27725234,,7.258535800070512,1.860264899745541,-0.8633500249817287,0.7865787253409452,0.0,0.0
1659516730.0360098,1646,1659516730,35768923,,7.292230646491625,1.9472271387944615,-0.8282990396934493,0.8015738266620596,0.0,0.0
1659516730.0438867,1647,1659516730,43672481,,6.905710932862755,2.1703606356475578,-0.8361041027431197,0.7618000538310821,0.0,0.0
1659516730.0513265,1648,1659516730,51059710,,6.905710932862755,2.1703606356475578,-0.8361041027431197,0.7618000538310821,0.0,0.0
1659516730.0599756,1649,1659516730,59730525,,6.259257548300788,2.528120718751831,-0.7388378201394947,0.6743556716352677,0.0,0.0
1659516730.067799,1650,1659516730,67567785,,5.917444809466869,2.7170472368559446,-0.6874389169395323,0.6280969413318653,0.0,0.0
1659516730.0759516,1651,1659516730,75674436,,5.116013919855066,2.9227336069095466,-0.47507438699132,0.5188955298210696,0.0,0.0
1659516730.0836968,1652,1659516730,83354961,,4.265214960774421,3.1648265524209043,-0.30537002475894415,0.4067147531323314,0.0,0.0
1659516730.0913584,1653,1659516730,91103999,,4.265214960774421,3.1648265524209043,-0.30537002475894415,0.4067147531323314,0.0,0.0
1659516730.0997725,1654,1659516730,99485322,,3.8152896885631735,3.2927824659685414,-0.21538139889523528,0.3473754730997084,0.0,0.0
1659516730.1082187,1655,1659516730,107934769,,3.4652769920609945,3.3164089729122237,-0.16131173735134083,0.3056422643023981,0.0,0.0
1659516730.1161215,1656,1659516730,115866325,,3.280163331519695,3.3289032637573506,-0.1325501267852745,0.2835686102435228,0.0,0.0
1659516730.1243489,1657,1659516730,123904883,,2.9444893877341967,3.3966444428608384,-0.07012933056516348,0.24272382316886254,0.0,0.0
1659516730.1312554,1658,1659516730,131008584,,2.9444893877341967,3.3966444428608384,-0.07012933056516348,0.24272382316886254,0.0,0.0
1659516730.139864,1659,1659516730,139613019,,2.8334760692758505,3.370798809485448,-0.037103872510700193,0.23375515507869252,0.0,0.0
1659516730.1478918,1660,1659516730,147628021,,2.774967400021534,3.356986643394707,-0.019630835546206732,0.22901372426554562,0.0,0.0
1659516730.1562212,1661,1659516730,155972748,,2.964129163735345,3.386989137667248,-0.010386239445251409,0.264614624397746,0.0,0.0
1659516730.1638515,1662,1659516730,163557716,,3.318390187658175,3.360036029710361,-0.005495128801837515,0.3211546775748242,0.0,0.0
1659516730.1713583,1663,1659516730,170999328,,3.318390187658175,3.360036029710361,-0.005495128801837515,0.3211546775748242,0.0,0.0
1659516730.1796656,1664,1659516730,179336499,,3.5056582927577735,3.345982846818927,-0.0029073507026250987,0.3510603413149709,0.0,0.0
1659516730.1880567,1665,1659516730,187609499,,3.849398362988473,3.6022054176486202,-0.0015382147376105475,0.3976361984465599,0.0,0.0
1659516730.1958838,1666,1659516730,195610032,,4.031033523899234,3.737829234511106,-0.000813835282020118,0.422277585949137,0.0,0.0
1659516730.203602,1667,1659516730,203311425,,4.797886768680184,3.920995851153717,-0.0004305821873021583,0.5373847572745766,0.0,0.0
1659516730.211212,1668,1659516730,210990893,,4.797886768680184,3.920995851153717,-0.0004305821873021583,0.5373847572745766,0.0,0.0
1659516730.220473,1669,1659516730,220195455,,5.48813995129909,3.9312168120419586,-0.00022781147993695342,0.6497361812730272,0.0,0.0
1659516730.2283988,1670,1659516730,228136283,,5.853435444078961,3.9364606411725096,-0.00012052999850327248,0.7091844465229717,0.0,0.0
1659516730.2361317,1671,1659516730,235801574,,6.406309442429366,3.8901748341988354,-6.376974743862482e-05,0.7886423239753833,0.0,0.0
1659516730.2441568,1672,1659516730,243876626,,6.8612158955299165,3.7310399215597716,-3.373915820861465e-05,0.8432350770561691,0.0,0.0
1659516730.2517662,1673,1659516730,251426826,,6.8612158955299165,3.7310399215597716,-3.373915820861465e-05,0.8432350770561691,0.0,0.0
1659516730.259865,1674,1659516730,259606525,,7.10173182275401,3.6471029128577155,-1.785063987781221e-05,0.8721125509706242,0.0,0.0
1659516730.267994,1675,1659516730,267736413,,7.229256457003068,3.5688786794736984,-9.444377422729518e-06,0.8826025545848044,0.0,0.0
1659516730.2759397,1676,1659516730,275626697,,7.296595578750431,3.527605072794546,-4.996810507271016e-06,0.8881530670964826,0.0,0.0
1659516730.2845514,1677,1659516730,283730337,,7.560518950006801,3.4434971800388654,-2.64370155151614e-06,0.9203302479236156,0.0,0.0
1659516730.2912161,1678,1659516730,290954130,,7.560518950006801,3.4434971800388654,-2.64370155151614e-06,0.9203302479236156,0.0,0.0
1659516730.2999172,1679,1659516730,299662148,,7.6627092238069485,3.4440570006053397,-1.3987238225901707e-06,0.9280092909655452,0.0,0.0
1659516730.3079064,1680,1659516730,307611567,,7.7165920647424935,3.4445879360732694,-7.400337344278761e-07,0.9320716044452397,0.0,0.0
1659516730.3160896,1681,1659516730,315793889,,7.505857737964892,3.544614845492941,-3.91535426255288e-07,0.8988979082564156,0.0,0.0
1659516730.3237028,1682,1659516730,323461474,,7.069647955648717,3.6035872607735735,-2.071527051823213e-07,0.8372348118157926,0.0,0.0
1659516730.3312318,1683,1659516730,330962379,,7.069647955648717,3.6035872607735735,-2.071527051823213e-07,0.8372348118157926,0.0,0.0
1659516730.3399935,1684,1659516730,339707015,,6.838753515309746,3.6349317065529227,-1.0959989923459489e-07,0.8046079855643782,0.0,0.0
1659516730.348185,1685,1659516730,347832810,,6.8129484101866975,3.8007484902630866,-5.79868744734041e-08,0.8056840223351691,0.0,0.0
1659516730.3558254,1686,1659516730,355503913,,6.799460406822161,3.888236503290213,-3.067956845468493e-08,0.806262474969498,0.0,0.0
1659516730.363875,1687,1659516730,363545436,,6.806969495186084,4.24137948506336,-1.6231878836604655e-08,0.8184650010632223,0.0,0.0
1659516730.3714764,1688,1659516730,371177115,,6.806969495186084,4.24137948506336,-1.6231878836604655e-08,0.8184650010632223,0.0,0.0
1659516730.3801405,1689,1659516730,379870986,,6.7437055133548505,4.5305329324881,-8.587926878938228e-09,0.8188145582445163,0.0,0.0
1659516730.3877883,1690,1659516730,387566819,,6.71051720090756,4.6831626560103405,-4.5436815306722106e-09,0.8190113484354791,0.0,0.0
1659516730.3961358,1691,1659516730,395897650,,6.8591157072245235,5.032007587861052,-2.403961065714642e-09,0.8501410264604281,0.0,0.0
1659516730.404141,1692,1659516730,403798268,,7.114192748150634,5.294531385409321,-1.271882451809272e-09,0.8925190758940955,0.0,0.0
1659516730.4113402,1693,1659516730,411095848,,7.114192748150634,5.294531385409321,-1.271882451809272e-09,0.8925190758940955,0.0,0.0
1659516730.4201097,1694,1659516730,419874298,,7.248972890848595,5.433617740281738,-6.729247799774431e-10,0.9149248028833332,0.0,0.0
1659516730.4277413,1695,1659516730,427447271,,7.420691051611733,5.558048360812164,-3.560295677195136e-10,0.9427704536795098,0.0,0.0
1659516730.435755,1696,1659516730,435479845,,7.511577515848731,5.623801059026926,-1.8836734336754953e-10,0.9575022688103276,0.0,0.0
1659516730.4442077,1697,1659516730,443846643,,7.7159625887120225,5.684712693099396,-9.966098117811904e-11,0.9938566196000557,0.0,0.0
1659516730.4514189,1698,1659516730,451150500,,7.7159625887120225,5.684712693099396,-9.966098117811904e-11,0.9938566196000557,0.0,0.0
1659516730.4600766,1699,1659516730,459868648,,7.741215215002912,5.802717006713317,-5.272841349153124e-11,1.0004811275636485,0.0,0.0
1659516730.4678674,1700,1659516730,467617379,,7.754594906350778,5.865165432200924,-2.7897433443534235e-11,1.0039871773094255,0.0,0.0
1659516730.4762807,1701,1659516730,475951414,,7.582850598518714,5.869144856058691,-1.4759912942600112e-11,0.9837268069550369,0.0,0.0
1659516730.484198,1702,1659516730,483927819,,7.405490330309988,6.008835648732047,-7.809142389893447e-12,0.9728761955167875,0.0,0.0
1659516730.4916427,1703,1659516730,491232487,,7.405490330309988,6.008835648732047,-7.809142389893447e-12,0.9728761955167875,0.0,0.0
1659516730.50005,1704,1659516730,499767518,,7.311958302673079,6.082440739345152,-4.13164394009549e-12,0.9671605140876979,0.0,0.0
1659516730.5082223,1705,1659516730,508000816,,7.2894499860996405,6.212422283002302,-2.185961120368392e-12,0.9738552321698923,0.0,0.0
1659516730.5158434,1706,1659516730,515596310,,7.236694877636719,6.455184654180693,-1.1565435185229919e-12,0.9809226473252355,0.0,0.0
1659516730.5239697,1707,1659516730,523740730,,7.2088175252212,6.583633161089014,-6.119015099463995e-13,0.9846652772231617,0.0,0.0
1659516730.5313823,1708,1659516730,531125746,,7.2088175252212,6.583633161089014,-6.119015099463995e-13,0.9846652772231617,0.0,0.0
1659516730.5403154,1709,1659516730,540051199,,7.211666289492399,6.705525954150406,-3.2374350975815885e-13,0.988618161924459,0.0,0.0
1659516730.5478299,1710,1659516730,547518335,,7.213131564067678,6.770086749099543,-1.7128550658375087e-13,0.9907052413310533,0.0,0.0
1659516730.555654,1711,1659516730,555370719,,7.02263144972426,6.740584773773425,-9.062336041135966e-14,0.9634059604788451,0.0,0.0
1659516730.5700018,1712,1659516730,569037575,,6.75523183340259,6.736646582270422,-4.794680890429922e-14,0.9260612051431374,0.0,0.0
1659516730.5776892,1713,1659516730,576805532,,6.61351450380859,6.734717610674741,-2.5367592568518566e-14,0.9062814293138873,0.0,0.0
1659516730.5834906,1714,1659516730,582637029,,6.61351450380859,6.734717610674741,-2.5367592568518566e-14,0.9062814293138873,0.0,0.0
1659516730.5944293,1715,1659516730,592018292,,6.576419542181685,6.805937432314623,-1.3421430277180694e-14,0.9031778312660629,0.0,0.0
1659516730.608364,1716,1659516730,599366749,,6.557327868904704,6.843358357634958,-7.100980914868985e-15,0.9015743816722697,0.0,0.0
1659516730.6094694,1717,1659516730,608420882,,6.542984493696251,6.990779025206864,-3.7569714189899004e-15,0.9083004893870119,0.0,0.0
1659516730.6166005,1718,1659516730,615689556,,6.542984493696251,6.990779025206864,-3.7569714189899004e-15,0.9083004893870119,0.0,0.0
1659516730.6244187,1719,1659516730,623440538,,6.589795864121532,7.042045044614836,-1.9877302040837002e-15,0.9304948318041759,0.0,0.0
1659516730.6333802,1720,1659516730,629158148,,6.614583734882327,7.069129412500411,-1.0516639398041823e-15,0.9422385049046866,0.0,0.0
1659516730.637059,1721,1659516730,636723593,,6.915915569295025,7.164908804982463,-5.564120523058083e-16,0.9991819255991257,0.0,0.0
1659516730.6442518,1722,1659516730,643840758,,7.454533468108519,7.346062488667904,-2.9438526912770956e-16,1.0898971878506862,0.0,0.0
1659516730.6517763,1723,1659516730,651342337,,7.454533468108519,7.346062488667904,-2.9438526912770956e-16,1.0898971878506862,0.0,0.0
1659516730.6602478,1724,1659516730,659945751,,7.739206867359548,7.4421997734678715,-1.5575271297639598e-16,1.1378668174635767,0.0,0.0
1659516730.6681123,1725,1659516730,667852655,,7.85588220507089,7.384455067680672,-8.240530401330524e-17,1.1570178545034353,0.0,0.0
1659516730.676592,1726,1659516730,676138448,,7.917111021185615,7.354234719334908,-4.359881763699595e-17,1.167112440278953,0.0,0.0
1659516730.6842785,1727,1659516730,684011091,,8.165414160047792,7.15790542118711,-2.30671668784465e-17,1.2013945710557428,0.0,0.0
1659516730.6914937,1728,1659516730,691209102,,8.165414160047792,7.15790542118711,-2.30671668784465e-17,1.2013945710557428,0.0,0.0
1659516730.7003522,1729,1659516730,700099661,,8.245399667155958,7.086404809948791,-1.2204326094994572e-17,1.2082296904596344,0.0,0.0
1659516730.7090256,1730,1659516730,708223047,,8.287577017566793,7.048530473392202,-6.457038101724457e-18,1.2118368960822088,0.0,0.0
1659516730.7163835,1731,1659516730,716043204,,8.119753448814597,7.007252193023738,0.048275615861190814,1.1786208079292062,0.0,0.0
1659516730.7248695,1732,1659516730,724492995,,7.8417217327763655,6.9863650471908505,0.025541557032613956,1.1321165445935488,0.0,0.0
1659516730.732492,1733,1659516730,732119973,,7.8417217327763655,6.9863650471908505,0.025541557032613956,1.1321165445935488,0.0,0.0
1659516730.7405615,1734,1659516730,740295575,,7.694596084452364,6.975378060439324,0.013513471014560753,1.1075092696697577,0.0,0.0
1659516730.7483063,1735,1659516730,747943834,,7.570701590898964,6.992172042326658,0.007149677626473372,1.0876749694992294,0.0,0.0
1659516730.7565773,1736,1659516730,756181579,,7.505473787309562,7.000794808552725,0.003782735768435396,1.0772034896840994,0.0,0.0
1659516730.7645442,1737,1659516730,764238664,,7.670524207673385,7.018416438196022,0.002001361549619767,1.1020430348566763,0.0,0.0
1659516730.7718542,1738,1659516730,771284042,,7.670524207673385,7.018416438196022,0.002001361549619767,1.1020430348566763,0.0,0.0
1659516730.7808735,1739,1659516730,780547767,,7.976435804045199,6.950754056073295,0.0010588759822241446,1.1463629479428348,0.0,0.0
1659516730.7885797,1740,1659516730,788029002,,8.139115394780648,6.913892487778183,0.0005602277839024959,1.1698720583861113,0.0,0.0
1659516730.7965596,1741,1659516730,796198155,,8.405144306503841,6.8615721835503685,0.023265481722110376,1.210626245613015,0.0,0.0
1659516730.8044815,1742,1659516730,804240772,,8.382929317318183,6.890606412001125,0.2792535393956804,1.211536418699756,0.0,0.0
1659516730.8118331,1743,1659516730,811328000,,8.382929317318183,6.890606412001125,0.2792535393956804,1.211536418699756,0.0,0.0
1659516730.8208096,1744,1659516730,820374820,,8.371335327552146,6.905342746341394,0.4162193185343275,1.212041177590549,0.0,0.0
1659516730.8285756,1745,1659516730,828193407,,8.305649233801635,7.001507331389336,0.5293116727375577,1.2024561501246778,0.0,0.0
1659516730.8364105,1746,1659516730,836136899,,8.315450945216877,7.1338201130878325,0.5024676377546272,1.2060707096465744,0.0,0.0
