Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516729.044615,1522,1659516729,44215155,,2.238600180940597e-05,1.9198850908534407e-05,-2.8304115597697686e-05,1.0723346712333821e-05,-1.0240959648478933e-05,-6.27245719143079e-06
1659516729.051575,1523,1659516729,51387525,,4.5730673983402716e-05,1.6561388630285094e-05,-3.218966034304451e-05,1.421868349651849e-05,-1.3533554485177241e-05,-8.333870319431902e-06
1659516729.0605328,1524,1659516729,60218795,,8.70577414133243e-05,4.793355034455205e-06,-3.103185397065182e-05,1.765634974180201e-05,-1.6735824697049998e-05,-1.0377159455994848e-05
1659516729.068458,1525,1659516729,68211693,,0.00013733044781175308,-1.1837368538850801e-05,-2.6998915595903953e-05,2.1046995574718868e-05,-1.9871718464707626e-05,-1.2402470952169306e-05
1659516729.076213,1526,1659516729,76003312,,0.00021291767670630673,-4.092317309093152e-05,-1.6299066181064224e-05,2.436630305453894e-05,-2.288757717132927e-05,-1.4409086844513789e-05
1659516729.0840147,1527,1659516729,83825456,,0.00029926263203831427,-7.562685283346922e-05,-2.3901659749514798e-06,2.763192967021058e-05,-2.5822870498636784e-05,-1.6397333356991614e-05
1659516729.0914068,1528,1659516729,91221242,,0.00041717811219740413,-0.00012559696785002127,1.956363749321868e-05,3.081301818770283e-05,-2.860958795323014e-05,-1.836633768278822e-05
1659516729.100206,1529,1659516729,100051456,,0.0005701110050307109,-0.00019237240839423722,5.032647276776833e-05,3.39010810831154e-05,-3.122941419725419e-05,-2.0315785374201353e-05
1659516729.1081133,1530,1659516729,107911391,,0.0007346998519865113,-0.00026504210973630875,8.438537082979448e-05,3.692514265714809e-05,-3.374683149340062e-05,-2.2246292410383955e-05
1659516729.1166084,1531,1659516729,116199268,,0.0009390703702618568,-0.00035660359181905306,0.00012828850909361584,3.9843733131757096e-05,-3.6070814546668815e-05,-2.4156735781483488e-05
1659516729.125267,1532,1659516729,123915716,,0.0011547688040167493,-0.0004538114452581483,0.0001753375172434848,4.2692517469043205e-05,-3.828031689945016e-05,-2.6047900476380706e-05
1659516729.1318638,1533,1659516729,131668109,,0.0014142333626257374,-0.000571613638930645,0.0002330872178441111,4.542382755532969e-05,-4.02710676499131e-05,-2.791851941724103e-05
1659516729.140381,1534,1659516729,140156568,,0.0017193064548198923,-0.00071076239072345,0.00030192905365287835,4.802994602313893e-05,-4.2026906096268336e-05,-2.976831568674357e-05
1659516729.1482759,1535,1659516729,148022534,,0.0020334633698119078,-0.0008543569042261365,0.00037328914509306816,5.0557317070308774e-05,-4.364996649771286e-05,-3.159834561235978e-05
1659516729.1559677,1536,1659516729,155796676,,0.0023961991046826136,-0.0010204887930327013,0.00045636398327414694,5.294820921936839e-05,-4.5014869974302667e-05,-3.340711011003573e-05
1659516729.1651876,1537,1659516729,165015792,,0.002766321394675266,-0.0011901762059217745,0.0005414992704129267,5.525536505669044e-05,-4.623707711927555e-05,-3.519582327364372e-05
1659516729.171721,1538,1659516729,171494894,,0.0031874801283908313,-0.001383328652221238,0.0006388537933871777,5.741517601054051e-05,-4.7179141404696644e-05,-3.696285296146164e-05
1659516729.1803522,1539,1659516729,180087582,,0.003660206352098477,-0.001600045953533763,0.0007485139147094486,5.942065671378689e-05,-4.782711336095879e-05,-3.870795947013769e-05
1659516729.188324,1540,1659516729,188033901,,0.004135918143559071,-0.0018181149785985399,0.0008591212505766453,6.133477508167979e-05,-4.8317662701269056e-05,-4.043260926911603e-05
1659516729.1964173,1541,1659516729,196243912,,0.004665025630477391,-0.002060341697664218,0.0009823930720677596,6.308438241083947e-05,-4.8494244726652e-05,-4.21349567258332e-05
1659516729.2040699,1542,1659516729,203804982,,0.005194722496072988,-0.0023027085419509256,0.001106001725869792,6.473841886855627e-05,-4.85056368126476e-05,-4.381661455247869e-05
1659516729.2129111,1543,1659516729,212533004,,0.005779165171386692,-0.002569581310596933,0.0012425243881935665,6.621816822423887e-05,-4.81844572643072e-05,-4.547561521259756e-05
1659516729.220889,1544,1659516729,220690981,,0.006418018771917125,-0.002860616839667815,0.001391844139213665,6.751734827910956e-05,-4.751898865943015e-05,-4.711175568780125e-05
1659516729.2291598,1545,1659516729,228812640,,0.0070512945777518555,-0.003148796126722584,0.0015399949752143117,6.871458940133215e-05,-4.6677140392249327e-05,-4.8726881719385676e-05
1659516729.23696,1546,1659516729,236697484,,0.0077400209397734026,-0.0034613020236948133,0.0017011199720481003,6.972214803247528e-05,-4.547451501008408e-05,-5.0318830967599135e-05
1659516729.2444847,1547,1659516729,244248199,,0.008420577709503703,-0.0037696646969258268,0.001860429914369165,7.062431022999044e-05,-4.408985833412202e-05,-5.188958371244584e-05
1659516729.2517786,1548,1659516729,251539227,,0.009157580274985831,-0.00410247307262056,0.0020328806431050513,7.132807231978051e-05,-4.232920161805051e-05,-5.34368669228933e-05
1659516729.2609947,1549,1659516729,260769999,,0.009949643355831907,-0.004458870813921103,0.002218112271933143,7.182783343134035e-05,-4.0183047749409954e-05,-5.496051353801393e-05
1659516729.2693052,1550,1659516729,268909686,,0.010726646680421881,-0.0048078438803128565,0.002399871343410494,7.221704540422461e-05,-3.78471268897727e-05,-5.646271730303312e-05
1659516729.2760932,1551,1659516729,275883690,,0.011559294668154073,-0.00518030394484536,0.0025944836737518675,7.239418685847838e-05,-3.5112578528787605e-05,-5.79410290955408e-05
1659516729.2842095,1552,1659516729,284058486,,0.012373970317234296,-0.005543938094651952,0.002784915005282611,7.245804911574187e-05,-3.2184664392817443e-05,-5.9397765405623526e-05
1659516729.2915595,1553,1659516729,291374382,,0.013244797814332791,-0.005930902716993494,0.0029882543602125894,7.230216100977723e-05,-2.8846235275430392e-05,-6.0830377607117014e-05
1659516729.2997146,1554,1659516729,299588147,,0.014169965522532375,-0.0063401253701661255,0.0032040426826739376,7.192159400807506e-05,-2.5089976169585977e-05,-6.223873369944413e-05
1659516729.307748,1555,1659516729,307622480,,0.015070084777407523,-0.006737230951234562,0.0034139666921363166,7.142378038350693e-05,-2.1135947192911595e-05,-6.362534400772626e-05
1659516729.3159611,1556,1659516729,315690082,,0.016025074945130943,-0.007156419958926343,0.0036364004196742395,7.069425380186217e-05,-1.6754247037803797e-05,-6.498750242929507e-05
1659516729.3238935,1557,1659516729,323757712,,0.016951995257674338,-0.007562088163753905,0.0038522481349237245,6.984546411668992e-05,-1.2173146855167438e-05,-6.63278302372762e-05
1659516729.3307583,1558,1659516729,330657815,,0.01793402942449673,-0.007989522966510738,0.004080600760790886,6.875831481917754e-05,-7.155740383814812e-06,-6.764353291499603e-05
1659516729.3396373,1559,1659516729,339531235,,0.018968682832627287,-0.00843733900082961,0.004320843288900851,6.742854420860572e-05,-1.6968299537503976e-06,-6.893451246374124e-05
1659516729.3475792,1560,1659516729,347316056,,0.019968192441893396,-0.008868447185669594,0.004552836486927328,6.597671010957122e-05,3.962708213632203e-06,-7.020356443646417e-05
1659516729.3555527,1561,1659516729,355371398,,0.021020947084930578,-0.009319769485740695,0.0047968037774905655,6.427625953159288e-05,1.007040623022138e-05,-7.144775523285421e-05
1659516729.363268,1562,1659516729,363085753,,0.022035884228387384,-0.009753192959957541,0.005031891791951452,6.245243920403453e-05,1.6378493375784507e-05,-7.266997963967237e-05
1659516729.3709137,1563,1659516729,370783714,,0.023103908842121795,-0.01020631078562568,0.005278859271956025,6.03743924300498e-05,2.314024192569264e-05,-7.386722655727818e-05
1659516729.379427,1564,1659516729,379325713,,0.024222686971596068,-0.01067781460093879,0.005537130538737672,5.803853653582993e-05,3.0358810911474657e-05,-7.503943081694359e-05
1659516729.3873107,1565,1659516729,387162065,,0.025296732334579748,-0.011128429918483677,0.005784916700224955,5.5577670288420485e-05,3.7776001903125226e-05,-7.618964211576068e-05
1659516729.3951778,1566,1659516729,395085724,,0.026421990434485922,-0.0115971699408061,0.006044055178181076,5.28540484820134e-05,4.5653620364092336e-05,-7.731472835209585e-05
1659516729.4030092,1567,1659516729,402876288,,0.02750065898478216,-0.012044254437138644,0.0062922777316887215,5.0004825823404646e-05,5.3727864502975224e-05,-7.841782690608257e-05
1659516729.4107676,1568,1659516729,410631565,,0.028630884803308235,-0.01250914847398426,0.006551875940770903,4.688830054653051e-05,6.226504101487741e-05,-7.949573887941486e-05
1659516729.4194248,1569,1659516729,419314360,,0.02980944333978901,-0.012990179534479068,0.00682207433141654,4.3501565963023126e-05,7.126638141935363e-05,-8.054843061569561e-05
1659516729.427099,1570,1659516729,426922068,,0.030933881520245666,-0.013446448244433655,0.007079632001648028,3.998873736546309e-05,8.045979864732444e-05,-8.157917531428915e-05
1659516729.4358354,1571,1659516729,435564076,,0.03210612837904349,-0.013918164959462586,0.007347617123438542,3.6201806556055045e-05,9.0118111563984e-05,-8.258467072777553e-05
1659516729.4431438,1572,1659516729,443060609,,0.03322249589341691,-0.014364468775897645,0.007602564928739444,3.228889804339063e-05,9.996488499444298e-05,-8.356826639764614e-05
1659516729.4508157,1573,1659516729,450694150,,0.03438973085803652,-0.014827063285225714,0.00786858787822552,2.809845865479779e-05,0.00011027620323010427,-8.452660380000449e-05
1659516729.4591198,1574,1659516729,459014851,,0.03560295062006968,-0.015303610141437139,0.008144537445090328,2.362825573249414e-05,0.00012105150097125434,-8.545967938068666e-05
1659516729.467296,1575,1659516729,467148330,,0.03675470253592645,-0.015752631049999202,0.00840619111320715,1.9032768887236855e-05,0.00013200812066018982,-8.637095981868514e-05
1659516729.4755695,1576,1659516729,475415880,,0.0379534309950447,-0.016215564551196437,0.008677949033866627,1.4154741944327645e-05,0.0001434267256062811,-8.725700040943668e-05
1659516729.4834526,1577,1659516729,483332068,,0.03908719722241524,-0.016649667611550605,0.008934629570403644,9.152226831367935e-06,0.0001550215805692179,-8.81213329566588e-05
1659516729.4907036,1578,1659516729,490604473,,0.0402688795361579,-0.017097628899858417,0.009201581923806174,3.864810889776782e-06,0.00016707546597100444,-8.896046662783264e-05
1659516729.4991407,1579,1659516729,499022581,,0.041494198019019365,-0.017557424388223945,0.009477803185756223,-1.7090171099041172e-06,0.00017958612314495671,-8.977442657896045e-05
1659516729.5070555,1580,1659516729,506964258,,0.04264951086167887,-0.017986676009190267,0.009737834763875514,-7.405474339448621e-06,0.00019226356022848732,-9.056684353975913e-05
1659516729.515696,1581,1659516729,515424760,,0.04385020036777396,-0.0184280481775028,0.010007488000983873,-1.338999168180215e-05,0.0002053932595324822,-9.133415724188465e-05
1659516729.5230584,1582,1659516729,522965038,,0.044979798396468144,-0.018838661942781908,0.010260729726645988,-1.9495592432454455e-05,0.00021868329695318438,-9.208005274288777e-05
1659516729.5308578,1583,1659516729,530666515,,0.046155190552178954,-0.019261144065560225,0.010523646668554638,-2.5890500912207964e-05,0.00023242022758764762,-9.280093339988915e-05
1659516729.5393753,1584,1659516729,539280046,,0.047373122145077905,-0.01969396090188827,0.010795477693558026,-3.257548105680937e-05,0.00024660022649382806,-9.349685160202348e-05
1659516729.547116,1585,1659516729,547017807,,0.048514105807809654,-0.02009414179039924,0.011049620529922108,-3.9378545745442396e-05,0.00026092903083573134,-9.417157350065375e-05
1659516729.5556,1586,1659516729,555447759,,0.04969813012904582,-0.02050445249517082,0.01131275325120478,-4.647221934524887e-05,0.00027569413158685854,-9.482144923127211e-05
1659516729.5632093,1587,1659516729,563058496,,0.05080450429172786,-0.020882141165778287,0.011558072130374436,-5.368172011773072e-05,0.0002906004112545476,-9.545028877611106e-05
1659516729.5708356,1588,1659516729,570699339,,0.0519548891782515,-0.021269962418340515,0.011812565534010883,-6.11819272574505e-05,0.0003059354097936424,-9.605441542548387e-05
1659516729.5796964,1589,1659516729,579568419,,0.05314448814797387,-0.021665831757221563,0.012075131924858512,-6.897289839734593e-05,0.00032169393683189294,-9.663390718867015e-05
1659516729.5872798,1590,1659516729,587085603,,0.054252031905981525,-0.022027959339083223,0.01231895630973707,-7.687552457662315e-05,0.00033758026520035135,-9.719263794047417e-05
1659516729.595249,1591,1659516729,595114689,,0.05540151670596903,-0.022398862438707187,0.012571439380890387,-8.506825556926605e-05,0.0003538812463622044,-9.772689339453133e-05
1659516729.6031985,1592,1659516729,603041627,,0.056468435996258094,-0.022736185226655162,0.012805106063016526,-9.336968360930463e-05,0.00037030137642055875,-9.82405809370479e-05
1659516729.6108718,1593,1659516729,610753442,,0.05757735042198538,-0.02308195455836955,0.013047414466710545,-0.00010196018304865252,0.0003871266379235636,-9.872996860454952e-05
1659516729.6192365,1594,1659516729,619066891,,0.05872437162544512,-0.023434538029462316,0.013297478810805707,-0.0001108390451629456,0.00040435057553960766,-9.919515858231032e-05
1659516729.6269917,1595,1659516729,626824361,,0.05978495357545821,-0.0237527936135828,0.013527935869647904,-0.00011982129456107474,0.0004216787169358416,-9.964010538256185e-05
1659516729.6350265,1596,1659516729,634933802,,0.06088493109244625,-0.024078041084030933,0.013766413877467236,-0.00012909012377919967,0.0004393948753393282,-0.00010006105458748582
1659516729.6432407,1597,1659516729,643024103,,0.06189609745331749,-0.02436844941399954,0.013984796623822853,-0.000138458747217363,0.00045720577862900006,-0.00010046198425471553
1659516729.6508193,1598,1659516729,650713610,,0.06294844792207815,-0.0246662376595191,0.01421158014215756,-0.00014811172380161915,0.00047539341172657987,-0.00010083913133328293
1659516729.6596818,1599,1659516729,659516873,,0.06403824294543442,-0.024969934709583835,0.01444592322574256,-0.00015804759134868868,0.0004939502267804125,-0.0001011926206349184
1659516729.667039,1600,1659516729,666928854,,0.06503631495436572,-0.025238575992739574,0.014659612493713897,-0.00016807682616427726,0.0005125855302152136,-0.00010152646100683449
1659516729.6756096,1601,1659516729,675390811,,0.06607045688244646,-0.025512309666957462,0.014880532233597808,-0.0001783860816487947,0.0005315778623179994,-0.00010183688150448844
1659516729.6831646,1602,1659516729,683039560,,0.06701466518919429,-0.025752148743632432,0.014976462152621169,-0.00018878435475360605,0.000550638412623224,-0.00010212790510420733
1659516729.6910667,1603,1659516729,690937345,,0.0679980147206064,-0.025997994541366372,0.015138131143299106,-0.0001994592424433535,0.0005700431852566521,-0.00010239576075944667
1659516729.6996055,1604,1659516729,699504728,,0.06901587863177003,-0.026248140144765744,0.015310687261603718,-0.00021040855850899907,0.0005897837325099979,-0.00010264059437539719
1659516729.7073777,1605,1659516729,707248796,,0.0699414420837692,-0.026464475420368724,0.015492507630381843,-0.00022143939698247893,0.0006095751966668395,-0.00010286644386667265
1659516729.7150738,1606,1659516729,714947856,,0.07090222600114793,-0.026685156718439792,0.015696608071127213,-0.00023274060401981566,0.0006296888953355203,-0.0001030695445848051
1659516729.7233055,1607,1659516729,723158654,,0.07176830114553304,-0.026871613429577435,0.015887141261760124,-0.0002441184609264977,0.000649842832337757,-0.00010325393893788337
1659516729.730729,1608,1659516729,730634417,,0.07267213926640588,-0.027063150068894558,0.016088739567865933,-0.00025576216212298396,0.0006703049762499462,-0.00010341587070650249
1659516729.7454872,1609,1659516729,744817790,,0.07360884318051024,-0.02725806406360349,0.0162961549183098,-0.0002676687921811681,0.0006910661205520542,-0.00010355550545627923
1659516729.7540052,1610,1659516729,753235974,,0.07444882737918405,-0.027419108443506996,0.016483515253278166,-0.00027964356789891474,0.0007118494305773714,-0.00010367688512571971
1659516729.7617757,1611,1659516729,761265040,,0.0753230447518118,-0.027583857494109743,0.01667796304574624,-0.0002918760808538084,0.000732917097866574,-0.00010377627379652699
1659516729.7702186,1612,1659516729,768817574,,0.07610206024428107,-0.027715820265195205,0.016851087213979096,-0.0003041711794211693,0.0007539957445424584,-0.00010385770882635759
1659516729.7776897,1613,1659516729,776313900,,0.07691662748275259,-0.027851823618480914,0.017030750265545163,-0.0003167184188099612,0.000775343765649805,-0.00010391747075133573
1659516729.7855814,1614,1659516729,785000017,,0.07776205185551205,-0.027990339608104705,0.017215641400684864,-0.0003295141586976793,0.0007969513362254383,-0.00010395574341096059
1659516729.7931714,1615,1659516729,792090365,,0.07850997052224822,-0.028096389169170177,0.017378450102886973,-0.00034236305202322995,0.0008185513105790458,-0.00010397654860416772
1659516729.8000607,1616,1659516729,799549665,,0.07929025677677859,-0.02820537248202357,0.017546971683872706,-0.00035545416984891017,0.0008403953399584751,-0.00010397620080596082
1659516729.8083045,1617,1659516729,807337498,,0.07997397164139236,-0.028282764484789596,0.01769361553902757,-0.0003685923517166153,0.0008622203767382367,-0.00010395870821042208
1659516729.8157876,1618,1659516729,815126107,,0.08056741799764901,-0.028330708460829062,0.017819762820226816,-0.00038177519385865287,0.0008840222789999325,-0.00010392421628231674
1659516729.8222916,1619,1659516729,822076763,,0.08120018127547413,-0.02838368020847814,0.01795318237554937,-0.0003951909946473082,0.0009060468824513054,-0.0001038690729868591
1659516729.829491,1620,1659516729,828945371,,0.08186761208833881,-0.028440305811090947,0.018092894117252317,-0.00040883534253315546,0.0009282838612910127,-0.0001037934813970659
1659516729.8366385,1621,1659516729,836435079,,0.08256436837830465,-0.028498976295512932,0.018237769987117597,-0.00042270366464097395,0.0009507228197059648,-0.00010369764837371565
1659516729.8436418,1622,1659516729,843492537,,0.08316315932507223,-0.02852739170517379,0.018360761665419757,-0.0004366021979231593,0.0009731124706738093,-0.00010358552929941311
1659516729.8511813,1623,1659516729,851055032,,0.08378525499480707,-0.02855566703808893,0.01848764095675605,-0.0004507172082429114,0.000995688124739812,-0.00010345354280058561
1659516729.8597639,1624,1659516729,859600730,,0.08443752566228431,-0.028586439139553756,0.018619986605001637,-0.00046504340451432313,0.0010184387141011753,-0.00010330190558514862
1659516729.8680418,1625,1659516729,867827925,,0.08498853860348829,-0.028587096419610963,0.01872992490609088,-0.0004793887666159995,0.0010411211572060163,-0.0001031345278689616
1659516729.8760138,1626,1659516729,875853824,,0.08600727011437526,-0.02816632056452428,0.018843061675854842,-0.0004939353515311102,0.0010639591323659912,-0.00010294789062983978
1659516729.8837967,1627,1659516729,883580613,,0.0871366546361374,-0.027522151380778372,0.0189347826344507,-0.0005084930988957003,0.001086715696272628,-0.00010274587214603725
1659516729.8912017,1628,1659516729,891091136,,0.08827968827993522,-0.02684442198623073,0.0190323141200026,-0.0005232460191713978,0.0011096155407045324,-0.0001025249906865533
1659516729.8999193,1629,1659516729,899732915,,0.0894000639266735,-0.026209581306567545,0.019133233749191493,-0.0005381878667816815,0.0011326468446768915,-0.00010228547766283347
1659516729.9077203,1630,1659516729,907578311,,0.09077866364765734,-0.025927300775798877,0.018984815435921912,-0.0005531177912529574,0.0011555570551534961,-0.00010203116188553518
1659516729.9160507,1631,1659516729,915900591,,0.09232859620364402,-0.025842779379573362,0.018735313531019593,-0.0005682217115862082,0.0011785707319993013,-0.00010175863095016058
1659516729.9239044,1632,1659516729,923638593,,0.09421417581085086,-0.02582802171546486,0.01786095914339775,-0.0005833091645435578,0.0012014560744325858,-0.00010147166645549377
1659516729.931599,1633,1659516729,931342754,,0.09600580270612316,-0.025864688453245008,0.01682203801925304,-0.0005985681806801968,0.001224440820705457,-0.00010116690231176673
1659516729.9399552,1634,1659516729,939813541,,0.09772313229487747,-0.025897419605098025,0.015860746671427842,-0.0006139929370215748,0.001247514942606056,-0.00010084458257536566
1659516729.9476826,1635,1659516729,947476420,,0.09923356967832922,-0.025924203389947848,0.014823988365148146,-0.0006294004343863299,0.0012704635581843485,-0.00010050841301895153
1659516729.9557266,1636,1659516729,955587511,,0.10161766350936713,-0.025959021392762304,0.01391810412551402,-0.000559111007560877,0.0012935890216048017,-0.00010015549148678637
1659516729.9638221,1637,1659516729,963660893,,0.10426035973628865,-0.02597000616508774,0.013086847281871468,-0.0004440743856627353,0.0013166396698097316,-9.978922493156239e-05
1659516729.971724,1638,1659516729,971452322,,0.10766255152421814,-0.025609630388720373,0.012365418138842092,-0.0001863665977234535,0.0013399780302081996,-9.940653197834659e-05
1659516729.9798326,1639,1659516729,979714527,,0.11086819964362431,-0.025267605222508996,0.01170335785399504,6.896985246452941e-05,0.001363378864470226,-9.900695170964036e-05
1659516729.9878845,1640,1659516729,987723280,,0.11448804160712064,-0.024818190511987474,0.0111080488886587,0.0004523503645309122,0.0013868550816431386,-9.859390795968759e-05
1659516729.9960308,1641,1659516729,995800874,,0.11825296997365872,-0.02433443969752277,0.010579744376493169,0.0009012001346589867,0.0014105047048575217,-9.816364499934394e-05
1659516730.0039575,1642,1659516730,3779812,,0.1220463281344113,-0.02357214549329115,0.010217688039889403,0.0014209655060430136,0.0014341549099496794,-9.771907988526118e-05
1659516730.0111997,1643,1659516730,11033969,,0.12570431818873357,-0.022491975685162736,0.010063910368015407,0.001973734292433277,0.0014579223427863307,-9.725683697078824e-05
1659516730.0199482,1644,1659516730,19781520,,0.12911437170688625,-0.02147266499118226,0.009930406315496838,0.0025215303178025145,0.0014817160782563765,-9.677729918589062e-05
1659516730.0279582,1645,1659516730,27725234,,0.13224978608769966,-0.020302384510071592,0.009887230208834932,0.0030844091212845646,0.0015053823779757065,-9.628354331753242e-05
1659516730.0359194,1646,1659516730,35768923,,0.13522235327401286,-0.01907125827095075,0.0099119886454963,0.0036647693818063817,0.0015290940505154524,-9.577236699159775e-05
1659516730.0438273,1647,1659516730,43672481,,0.13789539953256152,-0.017820624910531213,0.009949232031155705,0.004251885065421108,0.0015526406983009111,-9.524712977074246e-05
1659516730.0512872,1648,1659516730,51059710,,0.14007079186098242,-0.0164704025881089,0.009989451863800194,0.004801647733398371,0.0015760828794035096,-9.470597482427734e-05
1659516730.0598755,1649,1659516730,59730525,,0.14208103880399234,-0.015203946666925644,0.010037116023662035,0.005346120414450966,0.0015994792659675206,-9.414852903361082e-05
1659516730.067746,1650,1659516730,67567785,,0.1433036155800962,-0.013708744034834219,0.010145043918732739,0.005815453572093994,0.0016224707077939229,-9.358027916070433e-05
1659516730.0758028,1651,1659516730,75674436,,0.1441485593828781,-0.012158767180080335,0.010297140548149383,0.006242996754885242,0.0016452910909616134,-9.299785473257383e-05
1659516730.0834866,1652,1659516730,83354961,,0.14416537720885977,-0.010526768452244515,0.010597163890058851,0.006578813911515918,0.001667636108454362,-9.240652559969198e-05
1659516730.0912364,1653,1659516730,91103999,,0.14344731292831683,-0.008801066284378744,0.011016626835285391,0.006821062728191469,0.0016896493569529235,-9.180413505113783e-05
1659516730.0996284,1654,1659516730,99485322,,0.14274168095910117,-0.007187007767927291,0.011416169394120615,0.007060225303729852,0.001711566287980879,-9.118762375892597e-05
1659516730.108166,1655,1659516730,107934769,,0.14159845841331675,-0.0055617811017245385,0.011849906475964,0.00724895795056483,0.001733099275707659,-9.056198496537604e-05
1659516730.1160607,1656,1659516730,115866325,,0.14020290315373718,-0.004020282560211499,0.012301272794122206,0.007401580812160679,0.0017544454630197591,-8.992399483767621e-05
1659516730.1241121,1657,1659516730,123904883,,0.1386301473305645,-0.0025572951214296834,0.012733694738191458,0.007534238708070386,0.0017754894889992344,-8.92761032898759e-05
1659516730.131128,1658,1659516730,131008584,,0.13686570020427638,-0.0011404915577304612,0.013193836366582874,0.007631907616516397,0.0017963490667804477,-8.861622461925345e-05
1659516730.1397772,1659,1659516730,139613019,,0.13516795024379943,0.00018792598724519204,0.013623110957432134,0.007727535424537257,0.0018171080537155086,-8.794311451826298e-05
1659516730.1478426,1660,1659516730,147628021,,0.1333807877369361,0.0014172330176881018,0.01403737572507431,0.007814095573728844,0.0018375910933814213,-8.726016634469369e-05
1659516730.1561615,1661,1659516730,155972748,,0.13164515643977873,0.0025481028797646015,0.014443273602464477,0.007894885855357192,0.001857961931268465,-8.656445627971965e-05
1659516730.1637826,1662,1659516730,163557716,,0.13003866351079296,0.00364614497356818,0.014808398978567698,0.00800236363603597,0.0018781337910717517,-8.585760482990312e-05
1659516730.1712391,1663,1659516730,170999328,,0.12881221912528978,0.004642059242629473,0.015158530205573405,0.008152912327475136,0.001898303217823871,-8.513601688678318e-05
1659516730.1794515,1664,1659516730,179336499,,0.1276550857816824,0.005563675189283518,0.015489374669304517,0.00830093217394069,0.0019183560923526051,-8.440190657069135e-05
1659516730.188017,1665,1659516730,187609499,,0.12659602602704131,0.0064278636072605455,0.015778401080933327,0.008470496469213136,0.00193819059368868,-8.365721928660363e-05
