Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516729.091554,1528,1659516729,91221242,,-0.3829803400746684,-0.5924534280170297,0.0457853816096262,-0.9960158327917487,-0.08819810644531394,-0.009090463413073189,0.00953510999181524
1659516729.1002383,1529,1659516729,100051456,,-0.3827780854653206,-0.5925473687617984,0.04583275473540191,-0.9960158629110393,-0.08819812052902232,-0.009087950442994066,0.009534228939525208
1659516729.1081417,1530,1659516729,107911391,,-0.38233686057215516,-0.592752016842598,0.04593606685427967,-0.9960159285542638,-0.08819815128775517,-0.009082474143242585,0.009532305022776468
1659516729.116724,1531,1659516729,116199268,,-0.382098076213842,-0.5928626055052387,0.04599195849516255,-0.9960159640434184,-0.08819816795374788,-0.009079513780179184,0.00953126275882667
1659516729.1252759,1532,1659516729,123915716,,-0.3815846270261104,-0.5931000108347209,0.04611209430099755,-0.9960160402689419,-0.08819820383715442,-0.009073156132238924,0.009529019082645784
1659516729.1319537,1533,1659516729,131668109,,-0.38102395289725893,-0.5933586451352277,0.04624320823991887,-0.9960161233722317,-0.08819824309443887,-0.009066226057726846,0.009526565103741537
1659516729.1403759,1534,1659516729,140156568,,-0.38072613673259925,-0.5934957679722492,0.04631282243154719,-0.9960161674581824,-0.08819826397811113,-0.00906255020087604,0.00952525994489782
1659516729.148288,1535,1659516729,148022534,,-0.3800960053546345,-0.5937853101795989,0.04646004584934371,-0.9960162606080779,-0.08819830823589733,-0.009054784615477146,0.009522494641343504
1659516729.1560001,1536,1659516729,155796676,,-0.3797638733775568,-0.5939376021683861,0.046537607229627326,-0.9960163096354845,-0.08819833160239784,-0.009050698021892605,0.00952103502674813
1659516729.165221,1537,1659516729,165015792,,-0.37906593397445776,-0.5942569060764902,0.046700509526213296,-0.9960164125031904,-0.08819838079212891,-0.009042125135903098,0.00951796317221867
1659516729.171744,1538,1659516729,171494894,,-0.3783237021278828,-0.59459540252141,0.04687362451616525,-0.9960165216644005,-0.08819843323364814,-0.009033029950659658,0.009514689516155738
1659516729.1803987,1539,1659516729,180087582,,-0.377936204211083,-0.5947716837113477,0.04696395167974074,-0.9960165785583938,-0.08819846066512028,-0.009028290511491005,0.009512977639744444
1659516729.1883707,1540,1659516729,188033901,,-0.37712889894698515,-0.5951379803836067,0.047152024981020974,-0.9960166968791719,-0.0881985179325844,-0.009018436032967802,0.009509405024423746
1659516729.1964273,1541,1659516729,196243912,,-0.376709273189029,-0.5953278622065651,0.04724972291656768,-0.9960167582681639,-0.088198547761975,-0.009013324250225415,0.009507544773322277
1659516729.204084,1542,1659516729,203804982,,-0.37583852890314823,-0.5957207563842541,0.04745232072174066,-0.9960168854084185,-0.08819860979593074,-0.009002739783846544,0.009503677591485488
1659516729.2129214,1543,1659516729,212533004,,-0.3749263982752967,-0.5961307061063019,0.04766436007365846,-0.9960170182378142,-0.08819867497578406,-0.008991685094046402,0.009499616431155891
1659516729.2209406,1544,1659516729,220690981,,-0.3744550394334368,-0.5963419064208011,0.0477738598891925,-0.9960170867380492,-0.0881987087376933,-0.00898598555029558,0.009497513703209259
1659516729.229255,1545,1659516729,228812640,,-0.373482187130705,-0.5967764152518855,0.04799969880717769,-0.9960172278134322,-0.08819877859032524,-0.008974250373009852,0.009493165134084176
1659516729.2369804,1546,1659516729,236697484,,-0.37298087458821194,-0.5969995860969706,0.04811598947908982,-0.9960173003500017,-0.08819881467507917,-0.008968218074143454,0.009490919764707426
1659516729.2446477,1547,1659516729,244248199,,-0.371948928959281,-0.5974574151911201,0.048355192099419714,-0.9960174493242087,-0.08819888914673528,-0.00895583241757831,0.009486288035241144
1659516729.2517986,1548,1659516729,251539227,,-0.3708784922929766,-0.597930098534215,0.048603061459488395,-0.996017603370605,-0.08819896666854189,-0.008943029864354206,0.00948146989253153
1659516729.2610135,1549,1659516729,260769999,,-0.3703290660053368,-0.5981718367454438,0.04873018553045777,-0.9960176822473293,-0.08819900656604956,-0.008936476453408438,0.009478991508467073
1659516729.26936,1550,1659516729,268909686,,-0.3692022501007501,-0.5986657578217323,0.04899069113395646,-0.9960178436105958,-0.08819908861998797,-0.008923073782827138,0.009473897306209447
1659516729.2761006,1551,1659516729,275883690,,-0.36862504161806825,-0.5989178011104885,0.049124024126306065,-0.9960179260582089,-0.08819913077073115,-0.008916227895281023,0.009471281967666443
1659516729.2842188,1552,1659516729,284058486,,-0.3674434767568497,-0.5994317039163358,0.049396729121914146,-0.9960180943880245,-0.08819921730559037,-0.00890225545260638,0.00946591602467341
1659516729.291671,1553,1659516729,291374382,,-0.3662263195437345,-0.5999582290929646,0.04967732428989757,-0.996018267167445,-0.08819930679939066,-0.008887920040734696,0.009460371357227805
1659516729.2997196,1554,1659516729,299588147,,-0.3656046208558156,-0.6002260503579073,0.049820519997844065,-0.9960183551770764,-0.08819935264880181,-0.008880620441583508,0.009457532619889065
1659516729.3077838,1555,1659516729,307622480,,-0.3643354380436948,-0.6007704610494261,0.050112586292008765,-0.9960185343388892,-0.08819944653840414,-0.00886576589311874,0.009451723591958472
1659516729.3159597,1556,1659516729,315690082,,-0.36368813605024897,-0.6010469109480315,0.05026140833825453,-0.9960186254521913,-0.08819949457286844,-0.008858214315539853,0.009448753809773024
1659516729.3239543,1557,1659516729,323757712,,-0.36236856687806207,-0.6016079515715519,0.050564508908329545,-0.9960188106465188,-0.08819959280670335,-0.008842870972817678,0.009442684998668072
1659516729.330779,1558,1659516729,330657815,,-0.3610163199017003,-0.6021793833565265,0.05087472308074481,-0.9960189996686364,-0.08819969390764894,-0.008827218584621505,0.009436445609729855
1659516729.3396711,1559,1659516729,339531235,,-0.36032817104294507,-0.6024688226417743,0.05103243715374567,-0.9960190955667741,-0.08819974552592276,-0.008819280691898253,0.00943326261615195
1659516729.347596,1560,1659516729,347316056,,-0.35892828117027403,-0.6030548026137775,0.05135295811125681,-0.9960192900407883,-0.08819985088312723,-0.008803189873049105,0.009426771393063051
1659516729.355549,1561,1659516729,355371398,,-0.35821672394582105,-0.6033512056219262,0.05151571655713344,-0.9960193885782008,-0.08819990461599692,-0.008795040283345946,0.009423463718323423
1659516729.3632753,1562,1659516729,363085753,,-0.35677084533230824,-0.6039504948281136,0.051846108360707924,-0.996019588157966,-0.08820001417488336,-0.008778541058639474,0.009416725655347494
1659516729.370934,1563,1659516729,370783714,,-0.3552952299148913,-0.6045579734719032,0.05218283881208137,-0.9960197909503237,-0.0882001265037136,-0.008761786149138888,0.00940982590057247
1659516729.3794396,1564,1659516729,379325713,,-0.35454650220119266,-0.6048646140984122,0.05235352061321884,-0.9960198935036519,-0.08820018369887199,-0.008753316937611359,0.009406316125286219
1659516729.3873405,1565,1659516729,387162065,,-0.35302767061005635,-0.605483360578482,0.05269939664719485,-0.9960201008299036,-0.0882003001343477,-0.008736203210775124,0.009399178286410606
1659516729.3952863,1566,1659516729,395085724,,-0.3522577527170946,-0.6057953322519523,0.052874542635252125,-0.9960202055651087,-0.08820035936800234,-0.008727561964450693,0.009395550838049188
1659516729.4030342,1567,1659516729,402876288,,-0.3506973788506871,-0.6064241390877495,0.05322913005666831,-0.9960204170858178,-0.0882004798501372,-0.008710118838394669,0.009388180453107834
1659516729.4107723,1568,1659516729,410631565,,-0.3491102442118613,-0.60705898950826,0.053589284267087076,-0.9960206312158311,-0.08820060299544973,-0.008692472311183823,0.009380658227221622
1659516729.4194582,1569,1659516729,419314360,,-0.3483068759644267,-0.6073785168346026,0.05377138880658072,-0.9960207392129109,-0.08820066555787892,-0.008683576790729319,0.00937684099433863
1659516729.4271152,1570,1659516729,426922068,,-0.3466810077985449,-0.6080214501511055,0.05413953269166115,-0.9960209569789867,-0.08820079264396256,-0.008665649217349686,0.009369095969300552
1659516729.4358335,1571,1659516729,435564076,,-0.3458586964667147,-0.6083447269555812,0.05432552407024821,-0.9960210667113062,-0.08820085716011476,-0.008656620336727705,0.00936516886331371
1659516729.4431636,1572,1659516729,443060609,,-0.344195792079423,-0.608994580622562,0.054701225934059586,-0.9960212877833823,-0.08820098811942795,-0.008638440265442313,0.009357207215281724
1659516729.4508479,1573,1659516729,450694150,,-0.34250914449691544,-0.6096484118246818,0.05508172716667063,-0.9960215108781211,-0.08820112162173314,-0.008620107531784786,0.00934910470972976
1659516729.4591322,1574,1659516729,459014851,,-0.3416571548473666,-0.6099766620341429,0.05527371783909418,-0.996021623139075,-0.08820118931637914,-0.008610887794352724,0.009345001550117025
1659516729.4673405,1575,1659516729,467148330,,-0.33993632111164895,-0.6106355213388851,0.05566106008276202,-0.9960218489990632,-0.08820132657180457,-0.008592349263881735,0.009336693289848149
1659516729.4755867,1576,1659516729,475415880,,-0.33906766849280534,-0.6109660075828176,0.05585636404010448,-0.9960219625627246,-0.08820139612403029,-0.008583033520196194,0.009332488953197061
1659516729.483458,1577,1659516729,483332068,,-0.3373143718241934,-0.6116287894387286,0.056250118775958424,-0.9960221908696267,-0.08820153705558076,-0.008564316634922737,0.009323981814579245
1659516729.490723,1578,1659516729,490604473,,-0.3355403955431658,-0.6122935840198663,0.056647911103987106,-0.9960224206333804,-0.08820168039314995,-0.008545495860997619,0.009315346044876565
1659516729.4992883,1579,1659516729,499022581,,-0.3346458941211582,-0.6126265879330666,0.056848262149999745,-0.996022536018465,-0.08820175295260958,-0.008536050222219404,0.009310980938447918
1659516729.5070825,1580,1659516729,506964258,,-0.3328423495315655,-0.6132935169374814,0.05725175581231205,-0.996022767709687,-0.08820189982902259,-0.008517095771581447,0.0093021583572652
1659516729.5157273,1581,1659516729,515424760,,-0.3319335008661313,-0.613627326691989,0.0574548512344249,-0.9960228839819815,-0.08820197413618963,-0.008507589862947825,0.009297701727789976
1659516729.52308,1582,1659516729,522965038,,-0.3301021384907223,-0.6142953521846365,0.05786362148876238,-0.9960231172961044,-0.08820212446335583,-0.008488527862755859,0.009288699942649732
1659516729.5308802,1583,1659516729,530666515,,-0.32825320856222046,-0.6149635457141832,0.05827567426803462,-0.9960233515257254,-0.08820227703985364,-0.00846940841179134,0.009279583050998356
1659516729.539474,1584,1659516729,539280046,,-0.3273224011763391,-0.615297567515808,0.05848287295831406,-0.9960234689427967,-0.08820235415835909,-0.008459830650733656,0.009274982557504492
1659516729.5471296,1585,1659516729,547017807,,-0.32544859406172266,-0.6159651900079067,0.05889949791480631,-0.9960237043003196,-0.08820251002862556,-0.00844064598152795,0.009265699754159121
1659516729.5556307,1586,1659516729,555447759,,-0.32450579190688716,-0.616298683892706,0.059108877464342235,-0.9960238222086507,-0.0882025887692116,-0.008431041810513965,0.009261018371050875
1659516729.5632453,1587,1659516729,563058496,,-0.32260888576456714,-0.616964774175808,0.0595296541525418,-0.9960240584050045,-0.08820274783266581,-0.008411816555713873,0.009251577996439173
1659516729.5708413,1588,1659516729,570699339,,-0.32069757320261644,-0.6176293241881639,0.05995296593241273,-0.9960242950030348,-0.08820290896657564,-0.008392577632853934,0.009242037341294708
1659516729.5797305,1589,1659516729,579568419,,-0.3197367637275708,-0.6179608949342923,0.060165514469976616,-0.9960244134139022,-0.08820299029487567,-0.008382956333911085,0.009237230625991211
1659516729.5872986,1590,1659516729,587085603,,-0.3178053384451027,-0.6186223798035878,0.0605922811096236,-0.9960246503828323,-0.08820315444317403,-0.00836371653543505,0.00922754689747573
1659516729.5952525,1591,1659516729,595114689,,-0.3168349232130228,-0.6189521965000149,0.060806453021344534,-0.996024768910654,-0.08820323725048361,-0.00835410059032667,0.00922267088971429
1659516729.603237,1592,1659516729,603041627,,-0.31488519037253027,-0.6196097394488891,0.06123625881122621,-0.9960250059783262,-0.0882034042989593,-0.008334882904823404,0.009212853136378507
1659516729.6108892,1593,1659516729,610753442,,-0.31292426020361475,-0.6202641837633542,0.06166786067423925,-0.9960252429639029,-0.08820357321479635,-0.008315692413010422,0.009202951186024894
1659516729.6192653,1594,1659516729,619066891,,-0.31193984897647864,-0.6205901295247448,0.06188427781010121,-0.9960253613895749,-0.08820365835592875,-0.008306110414078026,0.009197969949205543
1659516729.627001,1595,1659516729,626824361,,-0.309963641476841,-0.6212392450040896,0.06231823015781056,-0.9960255980351315,-0.08820382996963629,-0.008286978900452859,0.009187949616189569
1659516729.6350434,1596,1659516729,634933802,,-0.3089720486158901,-0.6215623273491143,0.06253571974523241,-0.9960257162267775,-0.08820391642790831,-0.008277431744326621,0.009182911598807134
1659516729.643271,1597,1659516729,643024103,,-0.30698239446630127,-0.62220532768365,0.06297161196063872,-0.9960259522781741,-0.08820409061075385,-0.00825838043509224,0.009172782591750202
1659516729.6508312,1598,1659516729,650713610,,-0.3049847974032143,-0.6228438317591988,0.06340857027914718,-0.9960261877957172,-0.08820426643206683,-0.008239394050032196,0.009162586643517818
1659516729.6597185,1599,1659516729,659516873,,-0.3039832765080656,-0.6231612962551305,0.06362739263525835,-0.9960263053205364,-0.08820435493802818,-0.008229928000942802,0.009157464965115594
1659516729.6670377,1600,1659516729,666928854,,-0.3019753038348171,-0.6237924530905734,0.06406561088648265,-0.9960265398359068,-0.0882045331013915,-0.008211055670166825,0.009147177032152206
1659516729.6756139,1601,1659516729,675390811,,-0.30096905805848256,-0.6241060686086002,0.06428496175332578,-0.99602665680031,-0.0882046227428061,-0.008201651541617028,0.009142011922256233
1659516729.6831703,1602,1659516729,683039560,,-0.298952563761668,-0.6247291868402973,0.06472403468476973,-0.9960268900781785,-0.08820480310432924,-0.008182912642800477,0.009131642305679446
1659516729.6911178,1603,1659516729,690937345,,-0.296931422364902,-0.6253465798871659,0.06516345328116586,-0.9960271224038578,-0.0882049848484908,-0.008164273114277908,0.009121224056203312
1659516729.6996195,1604,1659516729,699504728,,-0.2959193682482329,-0.6256530414730628,0.06538323637383865,-0.996027238178527,-0.08820507621779906,-0.008154993149028334,0.009115998168465709
1659516729.7073839,1605,1659516729,707248796,,-0.29389281287651964,-0.6262613247533262,0.06582283882746551,-0.996027468890502,-0.08820525990739783,-0.008136517770797718,0.009105515845559256
1659516729.715099,1606,1659516729,714947856,,-0.29287851990233427,-0.6265630804944033,0.06604261377689445,-0.9960275838038035,-0.08820535220997351,-0.008127324299611877,0.00910026061168064
1659516729.7233112,1607,1659516729,723158654,,-0.29084842504956165,-0.6271616604409372,0.06648200038503173,-0.9960278126860359,-0.08820553768557238,-0.008109030547623682,0.009089725025972306
1659516729.7307425,1608,1659516729,730634417,,-0.2888170153425027,-0.6277534600415271,0.06692102208109736,-0.9960280402320195,-0.08820572426036022,-0.008090867233141895,0.009079160020797337
1659516729.745938,1609,1659516729,744817790,,-0.2878010792506164,-0.6280467429302637,0.06714034103758956,-0.9960281534755175,-0.08820581793651298,-0.008081836758757434,0.009073868023413386
1659516729.7541544,1610,1659516729,753235974,,-0.28576926926271107,-0.6286279323434691,0.06757848541233231,-0.9960283788479072,-0.08820600601850888,-0.008063882596435475,0.009063268138121005
1659516729.762113,1611,1659516729,761265040,,-0.2847536055670006,-0.6289157839158169,0.06779726704651926,-0.9960284909549569,-0.08820610040489435,-0.008054960636757357,0.009057961497673336
1659516729.770263,1612,1659516729,768817574,,-0.2827232870642353,-0.6294858685676077,0.06823414004342221,-0.9960287139571725,-0.08820628981898125,-0.008037231181076366,0.009047337958357292
1659516729.7777417,1613,1659516729,776313900,,-0.28069501664244223,-0.6300482936032722,0.06866994758365591,-0.9960289352736559,-0.08820648002094536,-0.008019659816120383,0.009036704951231274
1659516729.7856426,1614,1659516729,785000017,,-0.2796819134062961,-0.6303265732231863,0.06888739754430345,-0.9960290452740436,-0.08820657539177128,-0.008010935420129574,0.009031386484221977
1659516729.7933369,1615,1659516729,792090365,,-0.27765829956434035,-0.6308771515566867,0.06932128166330319,-0.9960292639088729,-0.08820676662094887,-0.007993613090460256,0.009020748815162724
1659516729.8001165,1616,1659516729,799549665,,-0.27664800068724116,-0.6311494062665222,0.06953767266565741,-0.9960293725236188,-0.08820686245811285,-0.00798501667305413,0.009015430895556521
1659516729.8085637,1617,1659516729,807337498,,-0.27563884846022113,-0.6314196097985335,0.06975366759093372,-0.99602948065701,-0.08820695842935762,-0.007976464409619731,0.00901011444382053
1659516729.815855,1618,1659516729,815126107,,-0.2736244082782389,-0.6319537827570949,0.0701843833266229,-0.9960296954417915,-0.08820715073054183,-0.00795949523352786,0.008999488527626836
1659516729.822314,1619,1659516729,822076763,,-0.2716158283766498,-0.6324795159962574,0.07061325749028444,-0.9960299081886601,-0.08820734343634824,-0.007942711210406309,0.008988876248988096
1659516729.8295043,1620,1659516729,828945371,,-0.2696139591858357,-0.6329966657521467,0.07104011931857146,-0.9960301188251457,-0.0882075364569422,-0.007926117782564227,0.008978282812436589
1659516729.8366928,1621,1659516729,836435079,,-0.2686158071346248,-0.6332519797927136,0.07125274241097214,-0.9960302233299148,-0.08820763305675389,-0.00791789418678136,0.008972994791712362
1659516729.8436606,1622,1659516729,843492537,,-0.2666256006624608,-0.6337560078753821,0.07167626689302636,-0.9960304306694663,-0.08820782637744405,-0.007901596410770472,0.008962439418228043
1659516729.8513098,1623,1659516729,851055032,,-0.26464423500261736,-0.6342511391042243,0.07209735479900285,-0.9960306357264661,-0.08820801978107698,-0.007885501948737038,0.008951915976447998
1659516729.8597836,1624,1659516729,859600730,,-0.2636571341354595,-0.6344953344891119,0.07230693231156247,-0.9960307373785169,-0.08820811648418674,-0.007877532449051176,0.008946667873248099
1659516729.8680522,1625,1659516729,867827925,,-0.2616906299932981,-0.6349769225492365,0.07272404933136285,-0.9960309388898242,-0.08820830983249822,-0.007861751782533484,0.0089362021943924
1659516729.87604,1626,1659516729,875853824,,-0.26071144029040993,-0.635214292211781,0.07293154689893855,-0.9960310387334914,-0.08820840645320391,-0.00785394172754306,0.008930985937109098
1659516729.8838396,1627,1659516729,883580613,,-0.25876171977880974,-0.6356821299315288,0.07334431557266678,-0.9960312365587907,-0.08820859952574063,-0.00783848486429572,0.008920589885540687
1659516729.8912952,1628,1659516729,891091136,,-0.2568242569683096,-0.6361407021732122,0.07375397661431467,-0.9960314318520257,-0.08820879228935334,-0.007823249113157736,0.008910246852398003
1659516729.8999376,1629,1659516729,899732915,,-0.25586038947019146,-0.636366492256212,0.07395758977476127,-0.9960315285310559,-0.08820888852354614,-0.007815715404884259,0.008905096868576932
1659516729.9077475,1630,1659516729,907578311,,-0.253942916969387,-0.6368110425922588,0.07436227768435229,-0.9960317199188347,-0.08820908063235021,-0.007800818723736985,0.008894843268035363
1659516729.916068,1631,1659516729,915900591,,-0.25298952587457463,-0.6370297895024111,0.07456331106074998,-0.9960318146138842,-0.08820917648094237,-0.0077934566775831665,0.008889740971564907
1659516729.9239364,1632,1659516729,923638593,,-0.25109396882125423,-0.6374601977720467,0.07496265347962901,-0.9960320019729012,-0.08820936770077888,-0.007778907408416216,0.00887958868498774
1659516729.9316316,1633,1659516729,931342754,,-0.24921409175252798,-0.6378811265293506,0.07535822627358978,-0.9960321865805635,-0.08820955819547321,-0.0077645940899719,0.008869510534353973
1659516729.9399629,1634,1659516729,939813541,,-0.24828030063427736,-0.6380880261303399,0.07555454774195605,-0.9960322778368266,-0.08820965313731038,-0.00775752694258464,0.008864500906037073
1659516729.9476902,1635,1659516729,947476420,,-0.24642554802829197,-0.6384946806129239,0.0759441584648624,-0.996032458223528,-0.08820984234204773,-0.007743573641617276,0.008854543830364377
1659516729.9557524,1636,1659516729,955587511,,-0.24550480043235928,-0.6386944310245634,0.07613740687152165,-0.9960325473420027,-0.088209936577532,-0.007736688245774219,0.008849597695740164
1659516729.9638197,1637,1659516729,963660893,,-0.24367709728652528,-0.6390867709110304,0.07652068788746502,-0.9960327234000551,-0.0882101242455712,-0.007723101783752334,0.00883977350886371
1659516729.9717307,1638,1659516729,971452322,,-0.24186849618289033,-0.6394695590927303,0.0768995456758521,-0.9960328965152082,-0.08821031074989569,-0.0077097634097026265,0.008830044456155386
1659516729.9798582,1639,1659516729,979714527,,-0.24097162606358796,-0.6396573717252013,0.07708726515872115,-0.9960329819554218,-0.08821040353044388,-0.007703188088774904,0.008825217235601496
1659516729.987883,1640,1659516729,987723280,,-0.23919328081573904,-0.6400258391370615,0.0774591841514682,-0.9960331505743946,-0.08821058807720629,-0.007690226765906561,0.008815640657815458
1659516729.9960694,1641,1659516729,995800874,,-0.23831201925639153,-0.6402064973405093,0.07764334328515783,-0.9960332337427366,-0.08821067981475737,-0.007683841372285934,0.008810892597852083
1659516730.004004,1642,1659516730,3779812,,-0.23656585196353644,-0.640560674690445,0.0780079600905334,-0.9960333977717533,-0.08821086214600685,-0.007671262577620338,0.008801480169821843
1659516730.0112019,1643,1659516730,11033969,,-0.2348422036471848,-0.640905354324096,0.07836750760506042,-0.9960335586910414,-0.0882110428550564,-0.007658941619770641,0.008792183627978947
1659516730.019981,1644,1659516730,19781520,,-0.2339890906734686,-0.6410741419624851,0.0785453302207477,-0.9960336379725331,-0.08821113256460768,-0.007652878492481443,0.008787580420652863
1659516730.0280006,1645,1659516730,27725234,,-0.23230081989310825,-0.6414046353616809,0.07889697306912814,-0.9960337941558999,-0.08821131061990539,-0.007640948200276658,0.008778467333296814
1659516730.0359378,1646,1659516730,35768923,,-0.2314658750821404,-0.6415663512822981,0.07907075333290822,-0.9960338710486798,-0.08821139893592386,-0.0076350815171354145,0.008773958728864793
1659516730.0438552,1647,1659516730,43672481,,-0.22981489878123043,-0.6418827497601819,0.07941413178781918,-0.9960340224142447,-0.08821157406993572,-0.007623546228989178,0.008765040575982586
1659516730.051309,1648,1659516730,51059710,,-0.2281898492583951,-0.6421898121610129,0.07975180139718802,-0.9960341705243809,-0.08821174710623989,-0.007612276503972057,0.00875625871593002
1659516730.059905,1649,1659516730,59730525,,-0.22738731274099325,-0.6423398592527695,0.07991844568184481,-0.9960342433481246,-0.08821183279992255,-0.007606741751163329,0.00875192047143882
1659516730.067766,1650,1659516730,67567785,,-0.22580274716485907,-0.6426330218593235,0.08024725397770964,-0.9960343865124376,-0.08821200246224621,-0.007595873460037258,0.008743352490417553
1659516730.0758212,1651,1659516730,75674436,,-0.22502093034059636,-0.6427761529350061,0.08040937835152756,-0.9960344568449749,-0.08821208640030286,-0.007590540303011176,0.008739124003553957
1659516730.0835083,1652,1659516730,83354961,,-0.22347475205767822,-0.6430562765140779,0.08072979856609978,-0.9960345953490551,-0.08821225284549103,-0.007580049792413838,0.00873075946934871
1659516730.0912611,1653,1659516730,91103999,,-0.2219316339478581,-0.6433319513072993,0.08104930974649109,-0.9960347327977309,-0.08821241954880514,-0.007569655066049962,0.008722409075427972
1659516730.0996575,1654,1659516730,99485322,,-0.22115999058642588,-0.6434683457999647,0.08120898044587024,-0.9960348012372316,-0.08821250312996892,-0.007564485202067832,0.008718232589313655
1659516730.1082053,1655,1659516730,107934769,,-0.2196165414547982,-0.6437382491736033,0.08152815197972693,-0.9960349375465576,-0.08821267075130879,-0.0075542004503951835,0.00870987721506809
1659516730.1160972,1656,1659516730,115866325,,-0.21884473816580546,-0.6438717581379992,0.08168765278092752,-0.9960350054163827,-0.08821275479148495,-0.007549085553695055,0.008705698397420702
1659516730.1243038,1657,1659516730,123904883,,-0.2173009803431651,-0.6441358908428537,0.08200648436875241,-0.9960351405863564,-0.0882129233308491,-0.007538910695629514,0.00869733867720541
