Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516729.0203705,1519,1659516729,20196777,,-0.38450421603640744,-0.5918164239198874,0.045507566449002335,-0.9960118267537017,-0.08826378796144588,-0.008991392335429081,0.009439256608515792
1659516729.028253,1520,1659516729,28086499,,-0.38450419908284283,-0.5918163888780023,0.04550752182480566,-0.996011826990032,-0.0882637838199969,-0.008991399995408928,0.009439263100367194
1659516729.036634,1521,1659516729,36408153,,-0.3845041360883853,-0.591816292902418,0.045507394728707046,-0.9960118277107,-0.08826377129168618,-0.008991422641017143,0.009439282634311194
1659516729.0443645,1522,1659516729,44215155,,-0.38450400050414296,-0.5918161551741473,0.04550719904176137,-0.9960118289123502,-0.08826375044494823,-0.008991460101166127,0.009439315087247109
1659516729.0515525,1523,1659516729,51387525,,-0.3845037280374411,-0.5918160121332184,0.045506957066657416,-0.9960118305923592,-0.08826372134909789,-0.008991512139265625,0.009439360312837826
1659516729.0605092,1524,1659516729,60218795,,-0.3845031968837729,-0.5918159267143238,0.04550670418060726,-0.9960118327492701,-0.0882636840745215,-0.008991578416650972,0.009439418128791404
1659516729.068442,1525,1659516729,68211693,,-0.38450229933101365,-0.5918159548905344,0.04550647205754421,-0.9960118353814984,-0.08826363869205772,-0.008991658602007522,0.009439488354872055
1659516729.076202,1526,1659516729,76003312,,-0.38450089833853507,-0.5918161659330595,0.04550629886565177,-0.99601183848815,-0.08826358527336982,-0.008991752302416944,0.009439570788865445
1659516729.084,1527,1659516729,83825456,,-0.38449884961736874,-0.5918166321337619,0.045506224108776916,-0.9960118420686417,-0.08826352389075189,-0.00899185909550716,0.009439665217809576
1659516729.091392,1528,1659516729,91221242,,-0.38449598385458006,-0.5918174370301903,0.04550629280275914,-0.9960118461230556,-0.08826345461728623,-0.00899197849971824,0.009439771407482579
1659516729.1001928,1529,1659516729,100051456,,-0.3844920346985298,-0.5918187089097505,0.045506572363360365,-0.9960118506535585,-0.08826337752749785,-0.008992109854555301,0.009439889060551217
1659516729.1080968,1530,1659516729,107911391,,-0.38448681545577706,-0.5918205385707571,0.04550711121095041,-0.996011855661152,-0.08826329269581236,-0.00899225259511359,0.009440017912451845
1659516729.1164124,1531,1659516729,116199268,,-0.384480120376067,-0.5918230251582517,0.04550796190679868,-0.9960118611474603,-0.0882632001973894,-0.008992406101416592,0.009440157678493764
1659516729.1241663,1532,1659516729,123915716,,-0.3844717450210229,-0.5918262668246056,0.04550917641132263,-0.9960118671143742,-0.08826310010793667,-0.008992569728399326,0.009440308064596252
1659516729.131851,1533,1659516729,131668109,,-0.3844614690149166,-0.5918303685341213,0.04551081011086361,-0.996011873564381,-0.08826299250386135,-0.00899274277844279,0.009440468757199633
1659516729.1403615,1534,1659516729,140156568,,-0.38444893485945897,-0.5918354980514294,0.04551295017679108,-0.9960118805029076,-0.08826287746336822,-0.008992924304211876,0.009440639353720333
1659516729.1481957,1535,1659516729,148022534,,-0.38443392378498836,-0.5918417585448986,0.04551565105060437,-0.9960118879332406,-0.08826275506403487,-0.008993113536485282,0.009440819513571787
1659516729.1559544,1536,1659516729,155796676,,-0.38441620514181185,-0.5918492579499163,0.04551896966448704,-0.9960118958592209,-0.08826262538408658,-0.008993309657733123,0.009441008877712601
1659516729.1651733,1537,1659516729,165015792,,-0.3843955550679377,-0.5918581006363713,0.04552296111911078,-0.9960119042849109,-0.08826248850221695,-0.008993511829790543,0.009441207079014205
1659516729.1717176,1538,1659516729,171494894,,-0.3843717398726419,-0.5918683946905559,0.045527682533462094,-0.9960119132149018,-0.0882623444977341,-0.00899371916875127,0.009441413732479972
1659516729.1803403,1539,1659516729,180087582,,-0.3843443491407977,-0.591880328233875,0.04553323200698703,-0.9960119226575106,-0.08826219345208497,-0.00899393047662917,0.009441628339296466
1659516729.188291,1540,1659516729,188033901,,-0.3843131646590785,-0.5918940009290699,0.0455396625507154,-0.9960119326180064,-0.08826203544558243,-0.008994144809836993,0.009441850490573474
1659516729.1963995,1541,1659516729,196243912,,-0.384277960904515,-0.5919095148204272,0.045547028611852336,-0.996011943102144,-0.08826187055910364,-0.008994361183334782,0.009442079760484657
1659516729.2039697,1542,1659516729,203804982,,-0.3842385219351559,-0.5919269670939241,0.04555538219534511,-0.9960119541158547,-0.08826169887391692,-0.008994578595934527,0.009442315716389097
1659516729.2129064,1543,1659516729,212533004,,-0.3841946264129831,-0.5919464563424428,0.04556477630509037,-0.996011965665531,-0.08826152047182345,-0.008994796007563657,0.00944255790924435
1659516729.2208736,1544,1659516729,220690981,,-0.38414583771188393,-0.5919681772433352,0.04557531378564142,-0.9960119777620084,-0.088261335437094,-0.008995012006369167,0.009442805752444623
1659516729.2291515,1545,1659516729,228812640,,-0.3840919604965244,-0.5919922150137665,0.04558704114914805,-0.9960119904122364,-0.08826114385237412,-0.008995225504529924,0.009443058776063105
1659516729.2368848,1546,1659516729,236697484,,-0.38403279527986633,-0.5920186555479948,0.04560000561739044,-0.9960120036235823,-0.08826094580079387,-0.008995435379598094,0.009443316494627213
1659516729.2444203,1547,1659516729,244248199,,-0.3839681529343368,-0.592047579567798,0.04561425182607054,-0.9960120174035451,-0.08826074136579934,-0.008995640497450304,0.009443578417118287
1659516729.251765,1548,1659516729,251539227,,-0.3838978403600907,-0.592079068299021,0.045629825079119,-0.9960120317600171,-0.08826053063129112,-0.008995839691864833,0.009443844037470724
1659516729.2609947,1549,1659516729,260769999,,-0.38382141153280147,-0.5921133138850224,0.04564682906349374,-0.9960120467059816,-0.08826031368396009,-0.00899603137396084,0.009444112689336632
1659516729.2692993,1550,1659516729,268909686,,-0.3837387064439794,-0.5921503809672116,0.045665301011481724,-0.9960120622497683,-0.08826009060839503,-0.008996214341570117,0.009444383848712216
1659516729.2760775,1551,1659516729,275883690,,-0.3836495627606804,-0.5921903338165614,0.04568527844728337,-0.9960120784000585,-0.08825986148959312,-0.008996387364590314,0.009444656977349008
1659516729.2841911,1552,1659516729,284058486,,-0.38355382978687436,-0.5922332310558514,0.045706796058575805,-0.9960120951656191,-0.08825962641279368,-0.008996549205660294,0.00944493153273221
1659516729.291551,1553,1659516729,291374382,,-0.38345135481247444,-0.5922791307293137,0.04572988875515266,-0.9960121125555456,-0.08825938546361421,-0.008996698601936748,0.009445206958574523
1659516729.299698,1554,1659516729,299588147,,-0.38334169587015504,-0.5923282151943163,0.045754657965231565,-0.9960121305846,-0.08825913873077511,-0.008996833823929075,0.00944548251662997
1659516729.30774,1555,1659516729,307622480,,-0.38322473578388855,-0.5923805249855127,0.045781130025542544,-0.9960121492621951,-0.0882588863004306,-0.008996953584399102,0.009445757635615608
1659516729.3159418,1556,1659516729,315690082,,-0.3831003552739591,-0.5924361000019578,0.04580933151995231,-0.9960121685980309,-0.08825862825906894,-0.00899705657464958,0.009446031731253038
1659516729.323866,1557,1659516729,323757712,,-0.3829684471254984,-0.592494974459304,0.04583928614099417,-0.9960121886018478,-0.0882583646933486,-0.008997141483051353,0.00944630421631254
1659516729.3307521,1558,1659516729,330657815,,-0.3828289031741845,-0.5925571813799346,0.045871017566920136,-0.9960122092836506,-0.08825809569023257,-0.008997206978862065,0.009446574491023835
1659516729.3396275,1559,1659516729,339531235,,-0.3826812924883759,-0.5926228893583434,0.045904623377255954,-0.9960122306596143,-0.08825782134008885,-0.008997251227586022,0.009446841753082962
1659516729.3475564,1560,1659516729,347316056,,-0.38252554515301707,-0.5926921130437435,0.04594011813129678,-0.9960122527399423,-0.08825754173026958,-0.008997272885274183,0.009447105390700825
1659516729.3554757,1561,1659516729,355371398,,-0.38236158877736043,-0.5927648665097955,0.045977516731477985,-0.9960122755350636,-0.0882572569483866,-0.0089972705927086,0.009447364780328345
1659516729.3632643,1562,1659516729,363085753,,-0.38218936163609374,-0.592841158966408,0.04601683155354305,-0.9960122990554012,-0.08825696708215303,-0.008997242991944357,0.00944761929682703
1659516729.370904,1563,1659516729,370783714,,-0.382008802665201,-0.592920997650724,0.04605807460214928,-0.996012323311581,-0.08825667221951308,-0.008997188711982362,0.009447868303747794
1659516729.3794193,1564,1659516729,379325713,,-0.3818194965013394,-0.593004534887225,0.04610133861060889,-0.9960123483208294,-0.08825637245211017,-0.008997105847751154,0.009448110942704913
1659516729.3872988,1565,1659516729,387162065,,-0.3816214190433935,-0.5930917606033299,0.04614662684922252,-0.9960123740938537,-0.08825606786813345,-0.008996993025787953,0.009448346568290984
1659516729.3951588,1566,1659516729,395085724,,-0.381414544390167,-0.593182663810145,0.04619394279166142,-0.9960124006415271,-0.08825575855595963,-0.008996848863209131,0.009448574524591176
1659516729.4029996,1567,1659516729,402876288,,-0.3811988540289109,-0.5932772303142985,0.04624328817844153,-0.9960124279746702,-0.0882554446039988,-0.008996671982453228,0.009448794155511175
1659516729.4107568,1568,1659516729,410631565,,-0.38097432810922316,-0.5933754448055552,0.04629466485394948,-0.9960124561042466,-0.08825512610082027,-0.008996460998629508,0.009449004794934376
1659516729.4194255,1569,1659516729,419314360,,-0.38074056707134196,-0.5934774430723022,0.0463481607218042,-0.9960124850481791,-0.08825480313897559,-0.008996213969077297,0.00944920553667368
1659516729.4270852,1570,1659516729,426922068,,-0.3804975940425948,-0.5935831905297857,0.046403767613655,-0.9960125148173987,-0.08825447580713802,-0.008995929516605959,0.009449395708762427
1659516729.4358246,1571,1659516729,435564076,,-0.380245434292864,-0.5936926500062402,0.046461476682960245,-0.9960125454229448,-0.08825414419409659,-0.008995606260049475,0.009449574630010348
1659516729.4431343,1572,1659516729,443060609,,-0.37998412007988924,-0.5938057815509425,0.0465212774833578,-0.9960125768757588,-0.08825380838860811,-0.008995242827389165,0.009449741620468032
1659516729.4508061,1573,1659516729,450694150,,-0.3797136714770078,-0.5939225487715769,0.046583162173629844,-0.9960126091868676,-0.08825346847951686,-0.008994837844653129,0.009449895991558533
1659516729.4591124,1574,1659516729,459014851,,-0.37943370107469954,-0.5940430726403522,0.04664721476097747,-0.9960126423745421,-0.08825312455992013,-0.008994389362866463,0.009450036797959077
1659516729.4672885,1575,1659516729,467148330,,-0.3791442707772139,-0.5941672987577278,0.04671341776006849,-0.9960126764496644,-0.08825277671862833,-0.008993896025346384,0.009450163348495242
1659516729.475551,1576,1659516729,475415880,,-0.3788454385777532,-0.594295172778372,0.046781754412953125,-0.9960127114231677,-0.08825242504449582,-0.008993356476543684,0.00945027494420414
1659516729.483439,1577,1659516729,483332068,,-0.3785372763885132,-0.5944266349140082,0.04685220481783525,-0.9960127473058438,-0.08825206962628127,-0.008992769373641666,0.00945037088879905
1659516729.4906874,1578,1659516729,490604473,,-0.37821985242460443,-0.5945616253954987,0.04692474976214844,-0.9960127841085161,-0.08825171055275968,-0.008992133376672535,0.009450450478693622
1659516729.499125,1579,1659516729,499022581,,-0.3778928004763137,-0.5947002469922619,0.046999467408941425,-0.9960128218494694,-0.08825134791721706,-0.008991446559539058,0.009450512738387705
1659516729.5070486,1580,1659516729,506964258,,-0.37755622598859934,-0.5948424247355051,0.04707633006446002,-0.996012860539274,-0.08825098180825869,-0.00899070760848435,0.009450556965061526
1659516729.5156918,1581,1659516729,515424760,,-0.3772102275103003,-0.5949880850652298,0.047155311467731914,-0.9960129001884985,-0.08825061231446406,-0.008989915215502667,0.009450582449582289
1659516729.5230494,1582,1659516729,522965038,,-0.3768549078657154,-0.5951371532891598,0.04723638444761652,-0.9960129408075257,-0.08825023952425423,-0.008989068088766124,0.009450588487053832
1659516729.530842,1583,1659516729,530666515,,-0.3764903682787745,-0.5952895539896753,0.04731952207104484,-0.9960129824067179,-0.08824986352599633,-0.008988164943743023,0.009450574366793512
1659516729.5393665,1584,1659516729,539280046,,-0.37611625541460636,-0.5954453759791754,0.04740479869539857,-0.9960130250040471,-0.08824948441280885,-0.00898720390439408,0.009450539092652066
1659516729.5471063,1585,1659516729,547017807,,-0.37573270686964877,-0.595604529896276,0.04749217921084009,-0.99601306860952,-0.0882491022727565,-0.008986183720548399,0.009450481958117835
1659516729.5555947,1586,1659516729,555447759,,-0.3753398583099083,-0.5957669258740289,0.04758162883792105,-0.9960131132330913,-0.08824871719380761,-0.008985103151886331,0.009450402251888312
1659516729.5631993,1587,1659516729,563058496,,-0.37493784813451386,-0.5959324737778475,0.04767311226634083,-0.9960131588844894,-0.08824832926371275,-0.008983960977341844,0.009450299268373825
1659516729.5708253,1588,1659516729,570699339,,-0.37452681093964574,-0.5961010838174844,0.04776659495371113,-0.9960132055733724,-0.08824793857009772,-0.008982755987149581,0.009450172297830456
1659516729.579688,1589,1659516729,579568419,,-0.37410641382464155,-0.5962728287126707,0.04786214589003451,-0.9960132533170917,-0.08824754520556088,-0.008981486380078185,0.009450020333293565
1659516729.5872624,1590,1659516729,587085603,,-0.3736768281138078,-0.5964476055103924,0.04795972238317017,-0.9960133021248542,-0.08824714925729639,-0.008980150988018215,0.009449842672595516
1659516729.5952446,1591,1659516729,595114689,,-0.3732382143041392,-0.5966253145278998,0.04805928411647342,-0.9960133520057642,-0.0882467508123312,-0.008978748656550475,0.009449638610574514
1659516729.6031792,1592,1659516729,603041627,,-0.37279073485143316,-0.5968058563554036,0.048160790441706125,-0.9960134029686623,-0.08824634995741688,-0.008977278253275925,0.009449407449230415
1659516729.6108608,1593,1659516729,610753442,,-0.37233455207837424,-0.5969891306485482,0.04826420067791484,-0.9960134550222728,-0.08824594677911068,-0.008975738660585588,0.009449148488102613
1659516729.619232,1594,1659516729,619066891,,-0.37186934557603696,-0.5971751984475261,0.04836958041571626,-0.9960135081830344,-0.08824554136914008,-0.008974128174469046,0.009448860719686375
1659516729.6269772,1595,1659516729,626824361,,-0.37139530863155373,-0.5973639494950306,0.04847688223065916,-0.9960135624591293,-0.08824513381350473,-0.008972445725527132,0.009448543454586098
1659516729.6350114,1596,1659516729,634933802,,-0.3709126294619413,-0.5975552746508711,0.04858605979686714,-0.9960136178585945,-0.08824472419796504,-0.008970690261245008,0.009448196002160573
1659516729.6432354,1597,1659516729,643024103,,-0.3704215056849158,-0.5977490623102569,0.04869706479648414,-0.9960136743891707,-0.08824431260795278,-0.008968860753420179,0.00944781768022828
1659516729.6508176,1598,1659516729,650713610,,-0.3699221278530711,-0.5979452028545502,0.04880985047263772,-0.9960137320584382,-0.08824389912863345,-0.008966956191727453,0.009447407805992519
1659516729.659676,1599,1659516729,659516873,,-0.3694141814504432,-0.5981437494355234,0.04892448066656668,-0.9960137908816502,-0.08824348385051754,-0.008964974989313939,0.009446965382001467
1659516729.6670296,1600,1659516729,666928854,,-0.36889788354559894,-0.5983445852366696,0.049040902978821244,-0.9960138508657616,-0.08824306685809061,-0.008962916189841411,0.009446489740045094
1659516729.675589,1601,1659516729,675390811,,-0.3683734567945337,-0.5985475906296528,0.04915906373847442,-0.9960139120175447,-0.08824264823552964,-0.008960778856437503,0.00944598021240805
1659516729.6831555,1602,1659516729,683039560,,-0.36784111658782975,-0.5987526501518532,0.04927849187172731,-0.9960139743434425,-0.0882422280666298,-0.008958562078740682,0.0094454361412536
1659516729.6910596,1603,1659516729,690937345,,-0.36730106617063374,-0.5989596525231516,0.04939895041955547,-0.9960140378496953,-0.0882418064348512,-0.008956264967107453,0.009444856870202554
1659516729.6995997,1604,1659516729,699504728,,-0.36675301090840323,-0.5991686389518595,0.0495207458797175,-0.9960141025501251,-0.08824138342914173,-0.008953886068905664,0.009444241422427039
1659516729.7073615,1605,1659516729,707248796,,-0.3661971819065587,-0.5993794911601925,0.0496439588364595,-0.9960141684502768,-0.0882409591321624,-0.00895142455305197,0.00944358915935393
1659516729.7150629,1606,1659516729,714947856,,-0.36563380752567215,-0.5995920915295525,0.04976871549039219,-0.9960142355554722,-0.0882405336261945,-0.008948879610516956,0.00944289944503809
1659516729.7232637,1607,1659516729,723158654,,-0.36506312567233223,-0.5998063202897497,0.04989505066542879,-0.9960143038706819,-0.08824010699308957,-0.00894625046020519,0.009442171654456462
1659516729.7307146,1608,1659516729,730634417,,-0.36448536417435407,-0.6000220611193491,0.05002295437949403,-0.9960143734006407,-0.08823967931429329,-0.008943536343773843,0.009441405165935255
1659516729.7454543,1609,1659516729,744817790,,-0.363900240513888,-0.6002393478393352,0.050152494160104893,-0.9960144441575141,-0.08823925067685079,-0.00894073595756766,0.009440599034133313
1659516729.7538126,1610,1659516729,753235974,,-0.36330801006266195,-0.6004580582179907,0.050283613027598525,-0.9960145161452785,-0.08823882116129389,-0.008937848605725487,0.009439752658464022
1659516729.7617574,1611,1659516729,761265040,,-0.36270892281074535,-0.6006780718598214,0.0504162591400254,-0.996014589367655,-0.0882383908477055,-0.008934873616278418,0.00943886544295086
1659516729.7695458,1612,1659516729,768817574,,-0.36210322258901506,-0.6008992721695422,0.050550375523502666,-0.9960146638279879,-0.08823795981569227,-0.008931810346803041,0.009437936803840502
1659516729.7776735,1613,1659516729,776313900,,-0.3614911480416216,-0.6011215444346303,0.05068590306852053,-0.9960147395293544,-0.08823752814438637,-0.008928658179363235,0.00943696616275743
1659516729.7855058,1614,1659516729,785000017,,-0.3608724335311317,-0.6013449148601789,0.05082288884224824,-0.9960148164820698,-0.08823709591859405,-0.008925415971251701,0.009435952616544124
1659516729.792982,1615,1659516729,792090365,,-0.3602473456095003,-0.6015692633559646,0.05096126539670022,-0.996014894688404,-0.08823666321642179,-0.008922083169870294,0.00943489561092142
1659516729.8000288,1616,1659516729,799549665,,-0.359616144871525,-0.601794472068162,0.051100967284627624,-0.9960149741503412,-0.08823623011546054,-0.008918659248068159,0.009433794598317303
1659516729.808255,1617,1659516729,807337498,,-0.3589790880904681,-0.6020204260850537,0.05124192981489245,-0.996015054869475,-0.08823579669277982,-0.008915143709096612,0.009432649044315115
1659516729.8157744,1618,1659516729,815126107,,-0.3583369226281075,-0.6022468812579838,0.05138398349108514,-0.9960151368396498,-0.0882353630186763,-0.008911536619976889,0.009431458759210348
1659516729.8222733,1619,1659516729,822076763,,-0.3576898523323203,-0.602473740190424,0.05152707544841029,-0.996015220061917,-0.08823492916916946,-0.008907837530091618,0.00943022322430381
1659516729.8293614,1620,1659516729,828945371,,-0.3570375812635762,-0.6027010376004235,0.051671259943883,-0.9960153045442932,-0.08823449522598854,-0.0089040454906363,0.009428941597789259
1659516729.8366232,1621,1659516729,836435079,,-0.35637985344779644,-0.6029287962726875,0.0518165828017748,-0.9960153902942792,-0.08823406127026884,-0.008900159595701498,0.009427613052098861
1659516729.8436182,1622,1659516729,843492537,,-0.35571694340539955,-0.6031569030773613,0.051962977107993594,-0.9960154773116207,-0.08823362737626307,-0.008896179499092384,0.009426237109842873
1659516729.8511677,1623,1659516729,851055032,,-0.3550491498146984,-0.6033852367078321,0.052110370908898265,-0.9960155655957518,-0.08823319361761399,-0.008892104881034217,0.00942481330297126
1659516729.859766,1624,1659516729,859600730,,-0.35437625876020484,-0.6036138066079115,0.05225880162183506,-0.9960156551528285,-0.08823276007366383,-0.008887934946104783,0.00942334084381116
1659516729.8679996,1625,1659516729,867827925,,-0.3536985545336532,-0.6038425020003921,0.052408201446578304,-0.9960157459814,-0.08823232681682394,-0.008883669443946533,0.009421819294342174
1659516729.8760035,1626,1659516729,875853824,,-0.3530145706313321,-0.6040695180427278,0.05255849406958733,-0.9960158380796338,-0.08823189391887057,-0.008879308155231247,0.009420248229119547
1659516729.8837903,1627,1659516729,883580613,,-0.35232199391046315,-0.604292274615828,0.052709606351981894,-0.9960159314452007,-0.08823146145100633,-0.008874850898666046,0.009418627240493282
1659516729.8911898,1628,1659516729,891091136,,-0.3516203274704682,-0.60450974368035,0.05286147570870381,-0.996016026075545,-0.08823102948373451,-0.008870297512488303,0.009416955928515349
1659516729.899864,1629,1659516729,899732915,,-0.3509096074638611,-0.6047219624548489,0.0530141388590097,-0.99601612197461,-0.08823059809317665,-0.008865647380332024,0.009415233576856995
1659516729.9077103,1630,1659516729,907578311,,-0.35018889198198766,-0.604930513324138,0.0531666118115446,-0.9960162191385801,-0.08823016734861755,-0.00886090043727098,0.009413459829608936
1659516729.9160395,1631,1659516729,915900591,,-0.34945646261169055,-0.6051375974286274,0.053317492984893924,-0.9960163175626655,-0.08822973731882883,-0.00885605669362529,0.009411634363758966
1659516729.9238498,1632,1659516729,923638593,,-0.34871029114207436,-0.6053442852211447,0.05346387865932993,-0.9960164172419784,-0.08822930807187748,-0.008851116168804702,0.009409756860680619
1659516729.9315922,1633,1659516729,931342754,,-0.3479494109353253,-0.605551060501072,0.05360261107619485,-0.9960165181713826,-0.08822887967507509,-0.00884607890288538,0.009407827011633193
1659516729.9399545,1634,1659516729,939813541,,-0.3471744949443867,-0.6057581133142083,0.0537333426148124,-0.9960166203525629,-0.08822845220103684,-0.008840944460343695,0.009405844178860416
1659516729.9476492,1635,1659516729,947476420,,-0.34638666792675293,-0.6059654037314981,0.053856081813321174,-0.9960167237802879,-0.08822802571540872,-0.008835712890127514,0.009403808061945242
1659516729.9557168,1636,1659516729,955587511,,-0.3455832626777057,-0.6061729431054732,0.05397105087369368,-0.9960168268360745,-0.08822759876457002,-0.008830399278964595,0.009401889395705092
1659516729.9638066,1637,1659516729,963660893,,-0.34475975020137595,-0.6063806666407914,0.054079071527246,-0.9960169270635948,-0.08822716910298485,-0.00882502641708516,0.009400348057626951
1659516729.971683,1638,1659516729,971452322,,-0.3439120574643354,-0.6065869952080555,0.05418088217530376,-0.9960170209379108,-0.08822673348173297,-0.008819627060834417,0.009399557416197407
1659516729.979824,1639,1659516729,979714527,,-0.34303793341391625,-0.6067905139360118,0.05427715880469816,-0.9960171058241527,-0.08822628948764273,-0.008814225126294237,0.009399797037389336
1659516729.9878626,1640,1659516729,987723280,,-0.3421365071101691,-0.6069908685863984,0.054368406325686514,-0.9960171793540433,-0.08822583497041751,-0.008808842658840138,0.009401317269403131
1659516729.9960058,1641,1659516729,995800874,,-0.34120554158569727,-0.6071874914757057,0.054455159583855536,-0.9960172378814486,-0.08822536658237795,-0.008803513248226095,0.009404503650012067
1659516730.0039341,1642,1659516730,3779812,,-0.34024434240178547,-0.6073791308141145,0.05453835185420723,-0.9960172788213821,-0.08822488198906925,-0.008798260629955075,0.009409627896536508
1659516730.0111902,1643,1659516730,11033969,,-0.33925333728009266,-0.6075634003779008,0.0546194812786565,-0.9960173001841729,-0.08822437943051548,-0.008793102860819359,0.009416897047893304
1659516730.0199373,1644,1659516730,19781520,,-0.33823406006790024,-0.6077392715154255,0.05469946149023665,-0.9960173013920568,-0.0882238584879196,-0.00878804454599306,0.009426366969622044
1659516730.0279558,1645,1659516730,27725234,,-0.33718860075024487,-0.6079063836868224,0.05477873515218824,-0.9960172821847836,-0.08822331905497072,-0.008783087692576854,0.009438057784653323
1659516730.0359075,1646,1659516730,35768923,,-0.33611870938659727,-0.6080638899427963,0.05485793527013033,-0.9960172418626231,-0.08822276062945482,-0.008778238208022577,0.009452034344729774
1659516730.0438137,1647,1659516730,43672481,,-0.33502623556915706,-0.6082114682816847,0.05493738332664405,-0.9960171798640831,-0.0882221828548112,-0.008773500586842318,0.009468344912577413
1659516730.0512662,1648,1659516730,51059710,,-0.3339143679810615,-0.6083486415093108,0.05501714111365459,-0.9960170966468604,-0.08822158633560424,-0.008768869893940804,0.00948692850037887
1659516730.0598633,1649,1659516730,59730525,,-0.3327857579769797,-0.6084753474714196,0.05509725028556958,-0.9960169928872898,-0.08822097188852256,-0.008764338947832013,0.009507700122142087
1659516730.0677345,1650,1659516730,67567785,,-0.3316442166374505,-0.6085910038453038,0.05517798168161932,-0.9960168699709745,-0.08822034098623417,-0.008759894328844666,0.009530499506480905
1659516730.075791,1651,1659516730,75674436,,-0.33049440529932966,-0.6086944780419631,0.05525975307082774,-0.9960167299795294,-0.0882196957376961,-0.008755516601101219,0.009555093609236344
1659516730.0834756,1652,1659516730,83354961,,-0.32934114716392165,-0.6087852209786485,0.05534333259817245,-0.9960165753246808,-0.08821903853798914,-0.008751183400838487,0.00958121636390869
1659516730.0912242,1653,1659516730,91103999,,-0.32819069426797437,-0.6088625301449064,0.0554297897855055,-0.9960164094300221,-0.08821837268390949,-0.008746863634605646,0.0096084985136643
1659516730.099618,1654,1659516730,99485322,,-0.32704593637137047,-0.6089264802823701,0.055519522854805686,-0.9960162340504881,-0.08821769992210138,-0.008742541257457668,0.009636747412848803
1659516730.108132,1655,1659516730,107934769,,-0.32590857415943975,-0.6089774715316595,0.05561258876757724,-0.9960160501266497,-0.08821702124118053,-0.008738207696110764,0.009665856387289581
1659516730.1160517,1656,1659516730,115866325,,-0.32478136736020935,-0.609015794856695,0.055709194796241604,-0.9960158592473093,-0.08821633820467138,-0.008733848847586689,0.009695652938852816
1659516730.1241012,1657,1659516730,123904883,,-0.3236660340643976,-0.6090420995514243,0.055809335706798024,-0.9960156624287754,-0.08821565184290575,-0.008729455816842419,0.009726025274538166
