Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1659516328.5603955,11479,1659516328,560217221,,-1.3182904147199894e-15,3.5111471978571825e-16,6.114153520814155e-16,4.040051266855046e-10,2.8672221496516108e-11,-7.454793820474096e-12
1659516328.5681944,11480,1659516328,567993349,,-1.2611211107747108e-15,3.508424157438893e-16,5.871632164441912e-16,4.070877012405344e-10,2.7142930053609628e-11,-7.470113617329397e-12
1659516328.5766783,11481,1659516328,576485189,,-1.222438021680666e-15,3.5059378988720783e-16,5.648529306217999e-16,4.1009370481554016e-10,2.5622301758345768e-11,-7.484355272985574e-12
1659516328.5845466,11482,1659516328,584285771,,-1.2146683446618587e-15,3.5036505408625104e-16,5.651915412928819e-16,4.130233612774153e-10,2.4110461577973624e-11,-7.497529732217398e-12
1659516328.5929258,11483,1659516328,592621452,,-1.2214302087957823e-15,3.5015461710854014e-16,5.37683810965561e-16,4.158768994471313e-10,2.2607532227649902e-11,-7.50963625684398e-12
1659516328.600726,11484,1659516328,600538418,,-1.1720135939222752e-15,3.7777978005630267e-16,5.193313904579025e-16,4.186545611873975e-10,2.1113636469254525e-11,-7.520684204640371e-12
1659516328.6082351,11485,1659516328,608013732,,-1.0987312297108233e-15,3.4755740008990657e-16,5.094013705792032e-16,4.2135658930526164e-10,1.9628893119034698e-11,-7.530674206287458e-12
1659516328.617218,11486,1659516328,616892317,,-1.0174033571221105e-15,2.919344714004348e-16,4.933102741270079e-16,4.2398323940561363e-10,1.8153421908637066e-11,-7.53961784501911e-12
1659516328.62628,11487,1659516328,624303142,,-9.564908839111228e-16,2.4076137699338938e-16,4.785064654081174e-16,4.265347776862145e-10,1.6687335691569685e-11,-7.547526565023885e-12
1659516328.6325848,11488,1659516328,632246628,,-9.004508335359185e-16,1.9368291127598722e-16,4.579318793536163e-16,4.290114711043176e-10,1.523074730173817e-11,-7.554405255979693e-12
1659516328.6413212,11489,1659516328,641101963,,-7.654385104400089e-16,1.503707227676898e-16,4.459599852808074e-16,4.3141359465885086e-10,1.3783769938745085e-11,-7.560259554639256e-12
1659516328.6483822,11490,1659516328,648221612,,-6.690421495529562e-16,1.3834106722149414e-16,4.279927536817476e-16,4.337414362735587e-10,1.2346510732267216e-11,-7.565098324053207e-12
1659516328.6564934,11491,1659516328,656230298,,-6.0817709806047915e-16,7.163458296325416e-17,4.045080003295499e-16,4.3599528656884097e-10,1.0919078924663595e-11,-7.568931371541785e-12
1659516328.6652563,11492,1659516328,664950403,,-5.939133427369905e-16,1.02646175036292e-17,3.898546846318504e-16,4.3817544066294213e-10,9.501578850935297e-12,-7.571767991399796e-12
1659516328.6731753,11493,1659516328,672973505,,-5.390618044008455e-16,9.443450290210896e-18,3.763723857909516e-16,4.4028220838148245e-10,8.094109813097008e-12,-7.57361085366149e-12
1659516328.6805043,11494,1659516328,680219069,,-4.746895694229639e-16,-1.912966301295933e-17,3.5005985125118165e-16,4.423159008903544e-10,6.696775708340134e-12,-7.57446896791384e-12
1659516328.6880949,11495,1659516328,687932887,,-4.015528343561647e-16,-7.323456672358826e-17,3.258568685114941e-16,4.4427683980483446e-10,5.309674242307516e-12,-7.574352762081768e-12
1659516328.696707,11496,1659516328,696476310,,-3.6208362731232077e-16,-6.73757993137578e-17,2.8967985909384877e-16,4.461653516330035e-10,3.932899652503762e-12,-7.573266781207818e-12
1659516328.7045903,11497,1659516328,704422766,,-3.814151930969723e-16,-6.342496936248333e-18,2.911740331140252e-16,4.479817664847576e-10,2.5665489999830743e-12,-7.571227667172265e-12
1659516328.7126918,11498,1659516328,712480078,,-3.296502054491704e-16,2.19865230726943e-17,2.7863451632342e-16,4.497264230240772e-10,1.2107136365031822e-12,-7.568229449592656e-12
1659516328.7207034,11499,1659516328,720478321,,-2.9593799847787853e-16,4.804629384082794e-17,2.5318768388480203e-16,4.5139967116481577e-10,-1.345181866680226e-13,-7.56428810110969e-12
1659516328.7282202,11500,1659516328,728024620,,-2.7883211332693296e-16,4.420259230528286e-17,2.4368594330947094e-16,4.5300185914141134e-10,-1.4690551506309092e-12,-7.559412534396048e-12
1659516328.7366269,11501,1659516328,736420761,,-2.2136608856359163e-16,4.0666386851346376e-17,2.6276351128614197e-16,4.545333478224665e-10,-2.79281148609044e-12,-7.553605741693845e-12
1659516328.7449796,11502,1659516328,744813255,,-2.1022556608316928e-16,9.59360664949174e-18,2.7336108823494e-16,4.5599450407259757e-10,-4.105705401206672e-12,-7.546875543561423e-12
1659516328.7524393,11503,1659516328,752258967,,-1.7215709069696386e-16,-1.8992989336712398e-17,2.831104477326098e-16,4.5738569855225953e-10,-5.407654905573631e-12,-7.539232279640326e-12
1659516328.7615988,11504,1659516328,760969060,,-1.5104255859593023e-16,-1.009308763484272e-16,3.059903207869077e-16,4.587073045433495e-10,-6.6985768165243545e-12,-7.530679945155861e-12
1659516328.7686336,11505,1659516328,768381376,,-1.037980798088689e-16,-9.285640453077198e-17,3.131302494155573e-16,4.5995970901932215e-10,-7.978398025982949e-12,-7.521234901312298e-12
1659516328.776656,11506,1659516328,776416320,,-4.6422204271990255e-17,-1.4106769688005555e-16,3.4056481343781335e-16,4.611432986781852e-10,-9.247041299856358e-12,-7.51090395079856e-12
1659516328.7850058,11507,1659516328,784684895,,2.027179681611912e-17,-2.1324198921721779e-16,3.5884817300076554e-16,4.622584687499438e-10,-1.0504434276858637e-11,-7.499692936608985e-12
1659516328.792639,11508,1659516328,792453471,,5.3808757180241803e-17,-1.9618262845089529e-16,3.548028019312348e-16,4.633056202743252e-10,-1.1750505994272459e-11,-7.487607784961197e-12
1659516328.8005552,11509,1659516328,800370840,,1.1248138431194135e-16,-2.0830664012120314e-16,3.441264045488154e-16,4.6428515886783945e-10,-1.2985184919838215e-11,-7.474664091429467e-12
1659516328.808431,11510,1659516328,808259834,,1.5255049884644208e-16,-1.9164210738761156e-16,3.27349137509436e-16,4.651975010869552e-10,-1.4208406461723393e-11,-7.460864820257473e-12
1659516328.8170269,11511,1659516328,816828421,,1.4768607378657234e-16,-1.763107372680405e-16,2.980047723039716e-16,4.660430570479831e-10,-1.542010120848626e-11,-7.446220902385082e-12
1659516328.8246546,11512,1659516328,824429378,,1.1539246368036344e-16,-1.6220587676352072e-16,2.7100795617143883e-16,4.668222500084415e-10,-1.662020732033375e-11,-7.430741756403215e-12
1659516328.833151,11513,1659516328,833010824,,1.5522548634390352e-16,-1.2141106615909634e-16,2.6007780191853445e-16,4.675355065445648e-10,-1.780866163385913e-11,-7.414430230964687e-12
1659516328.8412027,11514,1659516328,840907601,,1.223274699691793e-16,-1.1169817949711286e-16,2.4306720636557235e-16,4.681832571843394e-10,-1.8985402739691557e-11,-7.397302200362197e-12
1659516328.848235,11515,1659516328,847975311,,1.1987766396598305e-16,-4.712958559780523e-17,2.2741745832203923e-16,4.687659425210053e-10,-2.015037761735176e-11,-7.37936583803045e-12
1659516328.8568347,11516,1659516328,856492534,,1.4544464827466684e-16,1.227352083192894e-17,1.643447415704005e-16,4.692840029232755e-10,-2.1303531179412595e-11,-7.360616974950052e-12
1659516328.8655014,11517,1659516328,865207331,,1.550605590631193e-16,3.911124268880989e-17,1.3413222768361242e-16,4.69737879224944e-10,-2.2444802192972776e-11,-7.341076251329392e-12
1659516328.8724897,11518,1659516328,872187541,,1.6390719700730952e-16,6.380194686593703e-17,8.547201310998323e-17,4.701280287168011e-10,-2.3574144007535063e-11,-7.320745692625305e-12
1659516328.880609,11519,1659516328,880412399,,1.7204463883192696e-16,1.1433699704458796e-16,5.461319618775012e-17,4.704549075128476e-10,-2.4691507558691814e-11,-7.299643696272945e-12
1659516328.8886025,11520,1659516328,888363006,,1.9343837136538764e-16,4.95548138276236e-17,4.013360875639597e-17,4.70718972676408e-10,-2.5796842589946144e-11,-7.277774011850597e-12
1659516328.8968968,11521,1659516328,896714252,,2.409403058519295e-16,1.0122749933554202e-16,1.985741934830587e-17,4.709206921349899e-10,-2.689010495175425e-11,-7.255146318829489e-12
1659516328.90504,11522,1659516328,904811267,,2.568233145099065e-16,1.4876636991849877e-16,1.2031281683554405e-18,4.710605310228294e-10,-2.7971248621236e-11,-7.2317765986093625e-12
1659516328.9128263,11523,1659516328,912644534,,2.297078802042742e-16,1.6468359609405853e-16,-2.2913453428468766e-17,4.711389662546535e-10,-2.904023398208165e-11,-7.207660662492895e-12
1659516328.9205098,11524,1659516328,920270473,,2.047617213464676e-16,1.793272719225558e-16,-3.814596943589149e-17,4.711564694623591e-10,-3.009701545631059e-11,-7.182816966556324e-12
1659516328.9287953,11525,1659516328,928391452,,1.5399362622799063e-16,2.4843617883787826e-16,-2.4340910000036292e-17,4.711135237791719e-10,-3.11415566670652e-11,-7.157252227821536e-12
1659516328.9366872,11526,1659516328,936489138,,1.0728631774096777e-16,2.8419907988467917e-16,9.224124189210944e-18,4.710106154818213e-10,-3.217382248654778e-11,-7.130975723911772e-12
1659516328.9441938,11527,1659516328,944008933,,7.822504255354174e-17,2.336442570337466e-16,6.792285276184706e-17,4.708482322649726e-10,-3.3193773819202776e-11,-7.103993467625471e-12
1659516328.9533155,11528,1659516328,953064648,,-1.8056387602854315e-17,2.1495271712315116e-16,8.715388322512684e-17,4.706268718699237e-10,-3.420138416791915e-11,-7.076319429021714e-12
1659516328.9608536,11529,1659516328,960654862,,-6.49097235574994e-17,2.25576991029416e-16,8.398247611636644e-17,4.703470272795177e-10,-3.519662053094907e-11,-7.047956288218367e-12
1659516328.9685435,11530,1659516328,968274289,,-6.628405683235948e-17,1.7971034178565194e-16,8.106478137413576e-17,4.700091984329328e-10,-3.617945262062008e-11,-7.018914876845905e-12
1659516328.977197,11531,1659516328,976897878,,-6.754930405303348e-17,1.9315400566174574e-16,7.142466237497963e-17,4.696138915551916e-10,-3.714985893872102e-11,-6.989205493473044e-12
1659516328.984894,11532,1659516328,984596097,,-5.4803251841782705e-17,1.7770168574394758e-16,6.951078974603862e-17,4.691616118074406e-10,-3.810780987541725e-11,-6.958836457208465e-12
1659516328.9926164,11533,1659516328,992453416,,-7.089674718921354e-17,1.9130541474189567e-16,8.861492450484789e-17,4.686528662113474e-10,-3.905327722369691e-11,-6.9278164321974385e-12
1659516329.001164,11534,1659516329,829850,,-7.179253780873769e-17,1.760009819561449e-16,6.446117788802546e-17,4.68088173147586e-10,-3.9986247088314714e-11,-6.896156924597183e-12
1659516329.0083306,11535,1659516329,8122688,,-4.4796497195612576e-17,1.6192090381591023e-16,6.310468292597364e-17,4.674680456127701e-10,-4.090669488909402e-11,-6.863862358197235e-12
1659516329.0164897,11536,1659516329,16298032,,2.1769834740812705e-17,1.4896723185864855e-16,5.49016628701231e-17,4.667930036993772e-10,-4.181460151397066e-11,-6.830943752900594e-12
1659516329.0246816,11537,1659516329,24501187,,2.7369188336346434e-17,1.3704985359222805e-16,5.4308639348107423e-17,4.660635663879633e-10,-4.27099496330598e-11,-6.797415124187552e-12
1659516329.0332973,11538,1659516329,33026157,,-2.3119560883614476e-17,1.2608586561417808e-16,6.07180768737867e-17,4.6528026075785914e-10,-4.3592724819893614e-11,-6.7632876591591e-12
1659516329.041384,11539,1659516329,41141413,,-5.565780488043555e-17,1.7163693966180581e-16,3.879536050876217e-17,4.6444361823836616e-10,-4.446291483863157e-11,-6.7285661708464895e-12
1659516329.0485988,11540,1659516329,48381640,,-9.95036491702665e-17,2.1354392778352915e-16,4.71599720111284e-18,4.6355416603163796e-10,-4.5320508225712335e-11,-6.693258563711295e-12
1659516329.0573244,11541,1659516329,56972590,,-1.2593128256955985e-16,2.2427852974447103e-16,1.1820516028038644e-18,4.6261243771264024e-10,-4.61654936459117e-11,-6.657375255815695e-12
1659516329.0645804,11542,1659516329,64316821,,-2.0588093759679036e-16,2.8979059586419743e-16,-5.770541067213476e-17,4.6161897171812916e-10,-4.699786598574393e-11,-6.62093099540063e-12
1659516329.072917,11543,1659516329,72612037,,-2.237972315157797e-16,3.500616965247551e-16,-7.710826696804898e-17,4.6057430315787833e-10,-4.781761874205524e-11,-6.583931525718211e-12
1659516329.0809124,11544,1659516329,80565036,,-2.8200970212057785e-16,3.49875719623451e-16,-8.800488296113229e-17,4.5947896813846546e-10,-4.8624744014214324e-11,-6.546382474997492e-12
1659516329.0881538,11545,1659516329,87901144,,-3.216556956319581e-16,3.775235797685156e-16,-1.6062242719558175e-16,4.583335174696582e-10,-4.941924640360837e-11,-6.508295173590886e-12
1659516329.0967753,11546,1659516329,96580940,,-3.7203744964621747e-16,4.3077856996342795e-16,-2.1351938875175813e-16,4.5713848793406263e-10,-5.020111714145816e-11,-6.469682142156496e-12
1659516329.1050591,11547,1659516329,104739266,,-4.323029528172413e-16,4.241367294638055e-16,-2.6914321791931417e-16,4.5589442687491935e-10,-5.0970355885551495e-11,-6.430545316630452e-12
1659516329.112575,11548,1659516329,112397616,,-4.599267704838839e-16,4.736671266964696e-16,-3.1336202931979947e-16,4.546018874358478e-10,-5.172696810797898e-11,-6.390887276815454e-12
1659516329.121129,11549,1659516329,120852616,,-4.71433733534893e-16,5.470555372932842e-16,-3.192705069136164e-16,4.5326141523362015e-10,-5.247095366473891e-11,-6.3507320742117804e-12
1659516329.1282117,11550,1659516329,128052655,,-4.959204191850833e-16,5.867390904810381e-16,-3.2470135548618793e-16,4.5187356241076175e-10,-5.320231823265507e-11,-6.310085106051191e-12
1659516329.1366818,11551,1659516329,136496211,,-5.3236180894401295e-16,5.954360827575754e-16,-3.3665454627443805e-16,4.504388845640827e-10,-5.392106759473248e-11,-6.268949689054455e-12
1659516329.144931,11552,1659516329,144592984,,-6.215243331883555e-16,6.312553755469124e-16,-3.754698133043367e-16,4.4895793999547263e-10,-5.4627213737560786e-11,-6.2273421793670246e-12
1659516329.152984,11553,1659516329,152811327,,-6.200996758561458e-16,7.198452446804452e-16,-4.1813437373829913e-16,4.474312844615181e-10,-5.532076482456585e-11,-6.185267458456875e-12
1659516329.160337,11554,1659516329,160163504,,-6.605153126656783e-16,7.457110922131939e-16,-4.712940603860383e-16,4.458594731721164e-10,-5.600173046676392e-11,-6.142737889427286e-12
1659516329.168366,11555,1659516329,168202081,,-6.142428158791891e-16,7.695076718307739e-16,-4.506552363809947e-16,4.442430636240951e-10,-5.6670123208706783e-11,-6.099758614280388e-12
1659516329.17731,11556,1659516329,177049806,,-6.5512558641417e-16,8.470361700329113e-16,-4.803487078547554e-16,4.425826210502375e-10,-5.7325958174155876e-11,-6.0563439609602795e-12
1659516329.184737,11557,1659516329,184566211,,-6.649222188383917e-16,9.461863984838809e-16,-4.868049986282454e-16,4.408787025266797e-10,-5.796925042567268e-11,-6.01249665590486e-12
1659516329.1928444,11558,1659516329,192670471,,-7.295718930037066e-16,1.0095857548479014e-15,-5.066534338390856e-16,4.3913187773033036e-10,-5.860001961568996e-11,-5.968227297032607e-12
1659516329.2010107,11559,1659516329,200692467,,-7.612329450212624e-16,1.0679165702471663e-15,-5.318703181393797e-16,4.3734270835665303e-10,-5.921828217108829e-11,-5.923548839308551e-12
1659516329.208193,11560,1659516329,208006984,,-8.042708806042196e-16,1.0659418498068896e-15,-5.411600843549093e-16,4.355117559566308e-10,-5.98240574536051e-11,-5.878468792503732e-12
1659516329.2172482,11561,1659516329,216907395,,-8.299600181815882e-16,1.09194464223643e-15,-5.63619774043139e-16,4.336395917140554e-10,-6.041736867009862e-11,-5.8329956457422265e-12
1659516329.2251856,11562,1659516329,224898204,,-8.396762729836186e-16,1.1714887743788135e-15,-6.190465634923983e-16,4.3172677930547713e-10,-6.099824095934577e-11,-5.787135427304968e-12
1659516329.232898,11563,1659516329,232650439,,-8.207986101060123e-16,1.1890361410626984e-15,-6.074518208157756e-16,4.2977388448019003e-10,-6.156669481467928e-11,-5.740895564584712e-12
1659516329.2411315,11564,1659516329,240456745,,-8.72968475795471e-16,1.205179718434377e-15,-6.245977516634389e-16,4.277814762367151e-10,-6.212275699500748e-11,-5.694299191142455e-12
1659516329.2478235,11565,1659516329,247492115,,-9.487975022658543e-16,1.192224435407921e-15,-6.12559591591852e-16,4.257501192677189e-10,-6.266645147090908e-11,-5.647341259250835e-12
1659516329.2555876,11566,1659516329,255438129,,-1.0046503575196237e-15,1.2637646701958584e-15,-6.084394088689746e-16,4.236803905557469e-10,-6.319781158878305e-11,-5.600034929221231e-12
1659516329.263963,11567,1659516329,263843347,,-1.069947378014238e-15,1.3017619877976517e-15,-5.976960365855089e-16,4.215728571007459e-10,-6.371686411667641e-11,-5.552388115638084e-12
1659516329.2716777,11568,1659516329,271571828,,-1.1717376945337582e-15,1.3367102490727805e-15,-5.947640671191141e-16,4.194280861781216e-10,-6.422364146189588e-11,-5.504411810916885e-12
1659516329.2796159,11569,1659516329,279370631,,-1.2097460107312965e-15,1.3966804936473648e-15,-5.71200699927961e-16,4.17246649243219e-10,-6.4718178399761e-11,-5.45610976432813e-12
1659516329.2874553,11570,1659516329,287165846,,-1.2308142678251103e-15,1.4796867082561758e-15,-5.703894143476894e-16,4.150291202363068e-10,-6.520051148316934e-11,-5.407497659194402e-12
1659516329.2957819,11571,1659516329,295610454,,-1.222377644960241e-15,1.5282323320670617e-15,-5.974636868599331e-16,4.127760653773179e-10,-6.567067285011389e-11,-5.358573252090961e-12
1659516329.3037498,11572,1659516329,303614470,,-1.2563437657002394e-15,1.5172521537986035e-15,-6.084609327411744e-16,4.104880537592926e-10,-6.612869667586938e-11,-5.309354943886641e-12
1659516329.3120291,11573,1659516329,311885213,,-1.3432325477492965e-15,1.562789594562293e-15,-6.394437224835962e-16,4.081656604192406e-10,-6.657462201498278e-11,-5.259847631521196e-12
1659516329.319527,11574,1659516329,319416995,,-1.3397093886095066e-15,1.5768617187742133e-15,-6.123082149205261e-16,4.058094482529446e-10,-6.700848422477155e-11,-5.210052634978559e-12
1659516329.3273528,11575,1659516329,327159593,,-1.32255855043466e-15,1.5898080730381262e-15,-6.012530751030158e-16,4.0341999299972173e-10,-6.74303271896664e-11,-5.159983675361739e-12
1659516329.3359277,11576,1659516329,335833718,,-1.362417905978933e-15,1.5738996675494654e-15,-5.63263288687898e-16,4.0099785854622153e-10,-6.784018885905e-11,-5.109655887641244e-12
1659516329.3437743,11577,1659516329,343630268,,-1.3851796569132297e-15,1.614902055304038e-15,-5.352680119192088e-16,3.9854362251475334e-10,-6.823811659334716e-11,-5.05907759564862e-12
1659516329.3515456,11578,1659516329,351371000,,4.624006431060467e-06,1.1629624150256872e-05,-8.561922036720032e-06,4.73977246667089e-06,-1.3395293317432047e-06,-3.3962239808146957e-07
1659516329.3596137,11579,1659516329,359505240,,1.2250008224556134e-05,2.073861886816007e-05,-1.5638515762008665e-05,9.436164663908042e-06,-2.6575945785298015e-06,-6.763833052557954e-07
1659516329.3673823,11580,1659516329,367282687,,2.9314082623123818e-05,2.4380121340607945e-05,-1.9763350453276012e-05,1.4079877552578619e-05,-3.933279620828713e-06,-1.0100343082673804e-06
1659516329.3759074,11581,1659516329,375769104,,5.248531966082185e-05,2.41743981222003e-05,-2.1761160234838497e-05,1.8674337528725334e-05,-5.174774647151226e-06,-1.340646394601423e-06
1659516329.3837256,11582,1659516329,383532648,,9.364097851465393e-05,1.462919350748551e-05,-1.8884769985223016e-05,2.3201832672954405e-05,-6.3432886248016355e-06,-1.667769186205692e-06
1659516329.3915038,11583,1659516329,391385785,,0.00014374206718830392,2.569599760166563e-08,-1.3293085036121834e-05,2.7672945981848348e-05,-7.462892917888777e-06,-1.9916510332047377e-06
1659516329.3994188,11584,1659516329,399317523,,0.0002191648081494346,-2.721929938269962e-05,-1.1839573589562004e-06,3.206329333821718e-05,-8.480044243511182e-06,-2.311678281857884e-06
1659516329.4071538,11585,1659516329,406971726,,0.00032405256601056006,-6.897236629227279e-05,1.837872456007594e-05,3.6364020933405325e-05,-9.375754773681398e-06,-2.62762134734158e-06
1659516329.4155135,11586,1659516329,415362345,,0.0004402880370084164,-0.00011673113332856166,4.111207285835866e-05,4.0597317505815874e-05,-1.0199744989220138e-05,-2.9400153135578175e-06
1659516329.4239347,11587,1659516329,423808887,,0.0005916444159572567,-0.00018149459476411755,7.255297233983516e-05,4.4727972490334254e-05,-1.0874762294081693e-05,-3.2479830693971047e-06
1659516329.4319513,11588,1659516329,431826312,,0.0007547220876131461,-0.00025232648007486477,0.00010718876623958608,4.8784954987140324e-05,-1.1465400080881421e-05,-3.5522265215653763e-06
1659516329.4396992,11589,1659516329,439566358,,0.0009576373745549527,-0.00034221126830193084,0.00015157293547808797,5.272673163887946e-05,-1.1880727414819888e-05,-3.851715959343489e-06
1659516329.4471202,11590,1659516329,447006820,,0.0012028181751638672,-0.00045217898011535435,0.00020623886732742573,5.6545242697854606e-05,-1.2103863752471426e-05,-4.146245888459778e-06
1659516329.4561288,11591,1659516329,455926634,,0.001458572620512448,-0.0005675006951777363,0.0002637403123392545,6.028046217903674e-05,-1.2223282810586325e-05,-4.436787043324633e-06
1659516329.4634843,11592,1659516329,463342810,,0.001760122924534369,-0.000704366122573816,0.000332288630001551,6.388059095345261e-05,-1.2126203675851432e-05,-4.72206430518398e-06
1659516329.4717636,11593,1659516329,471665493,,0.0020709269493425072,-0.0008458589394330949,0.0004033118543507339,6.739203485056182e-05,-1.191486214504292e-05,-5.003204298971789e-06
1659516329.4795175,11594,1659516329,479346514,,0.002430529695354643,-0.0010100855718660024,0.0004860227878423075,7.075699829829292e-05,-1.1463951817194094e-05,-5.27879025712932e-06
1659516329.4876118,11595,1659516329,487261286,,0.0028398098317052845,-0.0011973194471195524,0.000580595702602371,7.396817505642561e-05,-1.0758771347639035e-05,-5.548640788867465e-06
1659516329.4955587,11596,1659516329,495413277,,0.003254778516966623,-0.001387339945256616,0.0006767328721918568,7.708241379171112e-05,-9.92351491491948e-06,-5.8141328675015425e-06
1659516329.5036995,11597,1659516329,503597079,,0.003721810064049571,-0.001601227430726466,0.0007852269864632421,8.003218250618506e-05,-8.813000504307437e-06,-6.07362275073433e-06
1659516329.5114162,11598,1659516329,511248274,,0.004192062201874756,-0.0018166469006039448,0.0008946662537991323,8.288043087140913e-05,-7.563991543786593e-06,-6.328632072594674e-06
1659516329.5195484,11599,1659516329,519425986,,0.004715989193255639,-0.002056418626163698,0.0010167820312534741,8.555394255251019e-05,-6.0199934034608756e-06,-6.577386576831976e-06
1659516329.5273333,11600,1659516329,527221178,,0.005293573398269608,-0.0023203553453370698,0.001151535537565498,8.804613323557847e-05,-4.1685183204832725e-06,-6.819728806214953e-06
1659516329.5354683,11601,1659516329,535320447,,0.005869072551461508,-0.002583194997075786,0.0012859320365996864,9.04298574179271e-05,-2.166247788596722e-06,-7.05741185077699e-06
1659516329.54364,11602,1659516329,543538311,,0.006499541726692828,-0.0028705032310131595,0.0014332136313794273,9.262267499029494e-05,1.6113031024267248e-07,-7.288453147751353e-06
