Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516328.592779,11483,1659516328,592621452,,-0.3845154135459546,-0.5918499004828439,0.04550395783996605,-0.9960164557831263,-0.08820952191098648,-0.009054266063775117,0.009397889098162873
1659516328.600706,11484,1659516328,600538418,,-0.3845154135459547,-0.5918499004828437,0.045503957839966025,-0.9960164557831139,-0.08820952191094034,-0.009054266063835522,0.0093978890998328
1659516328.6082194,11485,1659516328,608013732,,-0.38451541354595475,-0.5918499004828436,0.04550395783996605,-0.9960164557831016,-0.08820952191089425,-0.009054266063902893,0.009397889101513074
1659516328.6170793,11486,1659516328,616892317,,-0.3845154135459547,-0.5918499004828436,0.04550395783996605,-0.996016455783089,-0.08820952191084826,-0.009054266063977018,0.009397889103203313
1659516328.6254182,11487,1659516328,624303142,,-0.3845154135459547,-0.5918499004828436,0.04550395783996608,-0.9960164557830763,-0.08820952191080211,-0.009054266064057914,0.009397889104903433
1659516328.6324687,11488,1659516328,632246628,,-0.38451541354595503,-0.5918499004828436,0.04550395783996605,-0.9960164557830635,-0.08820952191075584,-0.009054266064145588,0.009397889106613103
1659516328.6413052,11489,1659516328,641101963,,-0.3845154135459549,-0.5918499004828437,0.04550395783996608,-0.9960164557830505,-0.08820952191070956,-0.009054266064239841,0.009397889108331873
1659516328.6483672,11490,1659516328,648221612,,-0.3845154135459548,-0.5918499004828435,0.04550395783996611,-0.9960164557830374,-0.08820952191066334,-0.009054266064340748,0.009397889110059584
1659516328.6564553,11491,1659516328,656230298,,-0.38451541354595464,-0.5918499004828435,0.04550395783996608,-0.9960164557830241,-0.08820952191061705,-0.009054266064448169,0.009397889111796025
1659516328.665247,11492,1659516328,664950403,,-0.3845154135459548,-0.5918499004828437,0.04550395783996608,-0.9960164557830108,-0.08820952191057065,-0.00905426606456193,0.00939788911354068
1659516328.6731596,11493,1659516328,672973505,,-0.38451541354595486,-0.5918499004828436,0.045503957839966136,-0.9960164557829972,-0.08820952191052418,-0.009054266064682178,0.009397889115293413
1659516328.680497,11494,1659516328,680219069,,-0.3845154135459549,-0.5918499004828435,0.045503957839966136,-0.9960164557829836,-0.08820952191047782,-0.009054266064808716,0.009397889117053847
1659516328.6880805,11495,1659516328,687932887,,-0.3845154135459548,-0.5918499004828437,0.04550395783996619,-0.9960164557829698,-0.08820952191043134,-0.009054266064941446,0.009397889118821742
1659516328.6966903,11496,1659516328,696476310,,-0.3845154135459546,-0.5918499004828439,0.04550395783996605,-0.996016455782956,-0.0882095219103851,-0.009054266065080448,0.009397889120596902
1659516328.7045767,11497,1659516328,704422766,,-0.38451541354595486,-0.5918499004828438,0.04550395783996611,-0.996016455782942,-0.08820952191033843,-0.00905426606522555,0.009397889122378992
1659516328.7126784,11498,1659516328,712480078,,-0.3845154135459548,-0.5918499004828438,0.045503957839966164,-0.9960164557829277,-0.08820952191029201,-0.009054266065376635,0.009397889124167587
1659516328.7206714,11499,1659516328,720478321,,-0.38451541354595475,-0.5918499004828437,0.04550395783996611,-0.9960164557829134,-0.08820952191024561,-0.009054266065533813,0.009397889125962637
1659516328.7282107,11500,1659516328,728024620,,-0.3845154135459549,-0.5918499004828437,0.045503957839966,-0.9960164557828992,-0.08820952191019903,-0.0090542660656969,0.009397889127763672
1659516328.736613,11501,1659516328,736420761,,-0.38451541354595475,-0.5918499004828436,0.045503957839966025,-0.9960164557828847,-0.08820952191015252,-0.009054266065865764,0.009397889129570436
1659516328.7449646,11502,1659516328,744813255,,-0.38451541354595486,-0.5918499004828436,0.045503957839966025,-0.9960164557828701,-0.08820952191010607,-0.009054266066040413,0.009397889131382706
1659516328.7524016,11503,1659516328,752258967,,-0.3845154135459548,-0.5918499004828434,0.04550395783996597,-0.9960164557828555,-0.0882095219100595,-0.009054266066220893,0.009397889133200313
1659516328.761246,11504,1659516328,760969060,,-0.3845154135459549,-0.5918499004828437,0.045503957839966025,-0.9960164557828407,-0.08820952191001322,-0.00905426606640686,0.009397889135022755
1659516328.768629,11505,1659516328,768381376,,-0.384515413545955,-0.5918499004828435,0.04550395783996594,-0.9960164557828258,-0.08820952190996693,-0.00905426606659845,0.009397889136849935
1659516328.7766354,11506,1659516328,776416320,,-0.38451541354595503,-0.5918499004828434,0.04550395783996597,-0.9960164557828107,-0.08820952190992064,-0.009054266066795512,0.009397889138681505
1659516328.7849922,11507,1659516328,784684895,,-0.3845154135459549,-0.5918499004828437,0.04550395783996605,-0.9960164557827957,-0.08820952190987427,-0.009054266066997984,0.009397889140517183
1659516328.7926238,11508,1659516328,792453471,,-0.38451541354595503,-0.5918499004828436,0.04550395783996608,-0.9960164557827805,-0.0882095219098282,-0.009054266067205875,0.009397889142356728
1659516328.8005095,11509,1659516328,800370840,,-0.384515413545955,-0.5918499004828437,0.04550395783996611,-0.9960164557827654,-0.08820952190978203,-0.009054266067418965,0.009397889144199716
1659516328.808416,11510,1659516328,808259834,,-0.3845154135459548,-0.5918499004828437,0.045503957839966164,-0.99601645578275,-0.08820952190973597,-0.009054266067637415,0.009397889146046222
1659516328.816995,11511,1659516328,816828421,,-0.3845154135459547,-0.5918499004828437,0.045503957839966164,-0.9960164557827346,-0.08820952190969003,-0.009054266067860965,0.009397889147895768
1659516328.8246007,11512,1659516328,824429378,,-0.384515413545955,-0.5918499004828438,0.04550395783996611,-0.9960164557827192,-0.08820952190964397,-0.009054266068089657,0.009397889149748125
1659516328.8331378,11513,1659516328,833010824,,-0.3845154135459547,-0.5918499004828437,0.045503957839966136,-0.9960164557827036,-0.0882095219095982,-0.009054266068323423,0.00939788915160308
1659516328.841177,11514,1659516328,840907601,,-0.3845154135459548,-0.5918499004828439,0.045503957839966136,-0.9960164557826879,-0.08820952190955252,-0.00905426606856199,0.009397889153460223
1659516328.8482053,11515,1659516328,847975311,,-0.3845154135459549,-0.5918499004828439,0.04550395783996633,-0.9960164557826722,-0.08820952190950655,-0.009054266068805425,0.009397889155319453
1659516328.8568206,11516,1659516328,856492534,,-0.38451541354595486,-0.5918499004828438,0.04550395783996622,-0.9960164557826564,-0.08820952190946103,-0.009054266069053917,0.009397889157180624
1659516328.865446,11517,1659516328,865207331,,-0.38451541354595486,-0.5918499004828438,0.0455039578399663,-0.9960164557826405,-0.0882095219094154,-0.009054266069306966,0.009397889159043157
1659516328.8724725,11518,1659516328,872187541,,-0.38451541354595486,-0.5918499004828439,0.04550395783996625,-0.9960164557826247,-0.08820952190937016,-0.009054266069564668,0.009397889160906961
1659516328.8805945,11519,1659516328,880412399,,-0.3845154135459549,-0.5918499004828435,0.04550395783996619,-0.9960164557826088,-0.08820952190932488,-0.009054266069827049,0.009397889162771896
1659516328.8885136,11520,1659516328,888363006,,-0.38451541354595503,-0.5918499004828439,0.04550395783996622,-0.9960164557825928,-0.08820952190927975,-0.009054266070093894,0.00939788916463751
1659516328.896884,11521,1659516328,896714252,,-0.3845154135459549,-0.5918499004828439,0.04550395783996622,-0.9960164557825766,-0.08820952190923496,-0.009054266070365266,0.009397889166503791
1659516328.9050295,11522,1659516328,904811267,,-0.38451541354595475,-0.5918499004828438,0.04550395783996625,-0.9960164557825604,-0.0882095219091899,-0.009054266070640945,0.009397889168370257
1659516328.9127934,11523,1659516328,912644534,,-0.38451541354595475,-0.5918499004828438,0.04550395783996622,-0.9960164557825442,-0.08820952190914526,-0.009054266070921116,0.009397889170236937
1659516328.9205017,11524,1659516328,920270473,,-0.38451541354595464,-0.591849900482844,0.04550395783996611,-0.996016455782528,-0.08820952190910067,-0.009054266071205474,0.009397889172103385
1659516328.9287674,11525,1659516328,928391452,,-0.38451541354595464,-0.5918499004828439,0.045503957839966025,-0.9960164557825117,-0.08820952190905622,-0.009054266071493964,0.009397889173969382
1659516328.93667,11526,1659516328,936489138,,-0.3845154135459547,-0.5918499004828436,0.045503957839965914,-0.9960164557824954,-0.08820952190901184,-0.0090542660717867,0.009397889175834754
1659516328.9441788,11527,1659516328,944008933,,-0.3845154135459544,-0.5918499004828437,0.04550395783996605,-0.996016455782479,-0.08820952190896779,-0.009054266072083272,0.009397889177699102
1659516328.9532325,11528,1659516328,953064648,,-0.3845154135459546,-0.5918499004828438,0.045503957839966136,-0.9960164557824626,-0.08820952190892366,-0.009054266072383882,0.009397889179562424
1659516328.960831,11529,1659516328,960654862,,-0.38451541354595475,-0.5918499004828436,0.045503957839966136,-0.9960164557824461,-0.08820952190887973,-0.009054266072688425,0.009397889181424394
1659516328.9685063,11530,1659516328,968274289,,-0.38451541354595475,-0.5918499004828438,0.045503957839966164,-0.9960164557824296,-0.08820952190883602,-0.009054266072996607,0.009397889183284715
1659516328.9771235,11531,1659516328,976897878,,-0.3845154135459548,-0.5918499004828437,0.045503957839966136,-0.996016455782413,-0.08820952190879246,-0.009054266073308684,0.009397889185143267
1659516328.9848852,11532,1659516328,984596097,,-0.3845154135459547,-0.5918499004828438,0.04550395783996605,-0.9960164557823966,-0.08820952190874906,-0.009054266073624596,0.009397889186999879
1659516328.9926026,11533,1659516328,992453416,,-0.38451541354595475,-0.5918499004828437,0.04550395783996622,-0.99601645578238,-0.08820952190870592,-0.009054266073943863,0.009397889188854102
1659516329.0011039,11534,1659516329,829850,,-0.38451541354595486,-0.5918499004828437,0.045503957839966136,-0.9960164557823634,-0.08820952190866278,-0.009054266074266825,0.009397889190705944
1659516329.008283,11535,1659516329,8122688,,-0.38451541354595503,-0.5918499004828437,0.045503957839966164,-0.9960164557823468,-0.08820952190861989,-0.00905426607459329,0.00939788919255507
1659516329.016455,11536,1659516329,16298032,,-0.3845154135459548,-0.5918499004828437,0.045503957839966136,-0.9960164557823302,-0.08820952190857735,-0.009054266074923193,0.009397889194401406
1659516329.0246654,11537,1659516329,24501187,,-0.3845154135459546,-0.5918499004828437,0.04550395783996611,-0.9960164557823135,-0.08820952190853504,-0.009054266075256421,0.009397889196244553
1659516329.033289,11538,1659516329,33026157,,-0.38451541354595464,-0.5918499004828439,0.04550395783996622,-0.9960164557822968,-0.08820952190849282,-0.00905426607559288,0.009397889198084272
1659516329.0413673,11539,1659516329,41141413,,-0.3845154135459546,-0.5918499004828439,0.045503957839966275,-0.99601645578228,-0.08820952190845076,-0.009054266075932548,0.009397889199920548
1659516329.0485835,11540,1659516329,48381640,,-0.38451541354595464,-0.5918499004828438,0.045503957839966164,-0.9960164557822635,-0.08820952190840892,-0.009054266076275403,0.009397889201753058
1659516329.0572932,11541,1659516329,56972590,,-0.3845154135459544,-0.591849900482844,0.045503957839966386,-0.9960164557822466,-0.08820952190836746,-0.00905426607662122,0.009397889203581544
1659516329.0645614,11542,1659516329,64316821,,-0.38451541354595464,-0.591849900482844,0.04550395783996625,-0.99601645578223,-0.08820952190832611,-0.009054266076970045,0.009397889205405957
1659516329.0728936,11543,1659516329,72612037,,-0.3845154135459545,-0.5918499004828438,0.04550395783996622,-0.9960164557822132,-0.0882095219082849,-0.009054266077321913,0.009397889207226133
1659516329.0808756,11544,1659516329,80565036,,-0.38451541354595453,-0.5918499004828439,0.04550395783996647,-0.9960164557821964,-0.08820952190824394,-0.009054266077676376,0.00939788920904152
1659516329.0881264,11545,1659516329,87901144,,-0.3845154135459545,-0.591849900482844,0.045503957839966414,-0.9960164557821797,-0.0882095219082033,-0.00905426607803388,0.009397889210852372
1659516329.096761,11546,1659516329,96580940,,-0.3845154135459544,-0.5918499004828438,0.04550395783996644,-0.9960164557821629,-0.08820952190816267,-0.009054266078394121,0.009397889212658255
1659516329.1050081,11547,1659516329,104739266,,-0.38451541354595453,-0.591849900482844,0.045503957839966414,-0.9960164557821464,-0.08820952190812209,-0.009054266078756897,0.009397889214458869
1659516329.1125586,11548,1659516329,112397616,,-0.3845154135459546,-0.5918499004828441,0.045503957839966275,-0.9960164557821296,-0.08820952190808219,-0.009054266079122379,0.009397889216254297
1659516329.1211143,11549,1659516329,120852616,,-0.38451541354595453,-0.591849900482844,0.045503957839966275,-0.996016455782113,-0.0882095219080424,-0.009054266079490371,0.009397889218044214
1659516329.1281965,11550,1659516329,128052655,,-0.3845154135459545,-0.5918499004828439,0.0455039578399663,-0.9960164557820963,-0.08820952190800266,-0.009054266079860826,0.009397889219828365
1659516329.1366465,11551,1659516329,136496211,,-0.38451541354595425,-0.591849900482844,0.045503957839966414,-0.9960164557820795,-0.0882095219079634,-0.009054266080233547,0.009397889221606568
1659516329.1449213,11552,1659516329,144592984,,-0.3845154135459546,-0.5918499004828442,0.04550395783996644,-0.9960164557820629,-0.08820952190792425,-0.00905426608060864,0.009397889223378737
1659516329.1529686,11553,1659516329,152811327,,-0.3845154135459544,-0.591849900482844,0.0455039578399665,-0.9960164557820462,-0.08820952190788545,-0.009054266080986044,0.009397889225144751
1659516329.1603081,11554,1659516329,160163504,,-0.38451541354595475,-0.591849900482844,0.04550395783996622,-0.9960164557820296,-0.08820952190784677,-0.009054266081365652,0.009397889226904417
1659516329.1683502,11555,1659516329,168202081,,-0.3845154135459544,-0.5918499004828442,0.045503957839966414,-0.996016455782013,-0.08820952190780852,-0.009054266081747338,0.009397889228657367
1659516329.1772463,11556,1659516329,177049806,,-0.38451541354595453,-0.5918499004828444,0.04550395783996633,-0.9960164557819964,-0.08820952190777036,-0.009054266082131125,0.009397889230403703
1659516329.1847217,11557,1659516329,184566211,,-0.3845154135459543,-0.5918499004828442,0.045503957839966386,-0.99601645578198,-0.08820952190773244,-0.009054266082516802,0.00939788923214291
1659516329.1928287,11558,1659516329,192670471,,-0.3845154135459544,-0.5918499004828442,0.045503957839966414,-0.9960164557819633,-0.08820952190769495,-0.00905426608290448,0.009397889233875094
1659516329.200994,11559,1659516329,200692467,,-0.38451541354595437,-0.591849900482844,0.04550395783996636,-0.9960164557819466,-0.08820952190765767,-0.009054266083294061,0.00939788923560012
1659516329.208181,11560,1659516329,208006984,,-0.3845154135459544,-0.5918499004828441,0.045503957839966414,-0.9960164557819302,-0.08820952190762063,-0.00905426608368537,0.009397889237317563
1659516329.2171888,11561,1659516329,216907395,,-0.3845154135459545,-0.5918499004828444,0.04550395783996655,-0.9960164557819139,-0.08820952190758378,-0.009054266084078357,0.009397889239027516
1659516329.2251773,11562,1659516329,224898204,,-0.3845154135459546,-0.5918499004828441,0.0455039578399663,-0.9960164557818975,-0.08820952190754715,-0.009054266084473139,0.009397889240729764
1659516329.232881,11563,1659516329,232650439,,-0.3845154135459543,-0.5918499004828441,0.045503957839966414,-0.996016455781881,-0.08820952190751125,-0.00905426608486949,0.009397889242424096
1659516329.2411127,11564,1659516329,240456745,,-0.3845154135459542,-0.591849900482844,0.0455039578399663,-0.9960164557818647,-0.0882095219074752,-0.009054266085267498,0.009397889244110471
1659516329.2477815,11565,1659516329,247492115,,-0.38451541354595425,-0.5918499004828444,0.04550395783996633,-0.9960164557818484,-0.08820952190743957,-0.009054266085666809,0.009397889245788413
1659516329.2555788,11566,1659516329,255438129,,-0.3845154135459542,-0.5918499004828442,0.0455039578399663,-0.9960164557818322,-0.08820952190740416,-0.009054266086067643,0.009397889247458066
1659516329.2639523,11567,1659516329,263843347,,-0.38451541354595403,-0.5918499004828442,0.04550395783996633,-0.9960164557818159,-0.0882095219073691,-0.009054266086469797,0.009397889249119289
1659516329.271669,11568,1659516329,271571828,,-0.38451541354595425,-0.5918499004828444,0.04550395783996625,-0.9960164557817998,-0.08820952190733419,-0.009054266086873177,0.009397889250771833
1659516329.2796102,11569,1659516329,279370631,,-0.3845154135459543,-0.5918499004828445,0.04550395783996633,-0.9960164557817835,-0.08820952190729979,-0.009054266087277685,0.00939788925241547
1659516329.2872741,11570,1659516329,287165846,,-0.3845154135459544,-0.5918499004828444,0.04550395783996644,-0.9960164557817676,-0.08820952190726536,-0.009054266087683472,0.00939788925405029
1659516329.295772,11571,1659516329,295610454,,-0.38451541354595425,-0.5918499004828441,0.045503957839966386,-0.9960164557817515,-0.08820952190723148,-0.009054266088090427,0.009397889255676074
1659516329.30374,11572,1659516329,303614470,,-0.38451541354595403,-0.5918499004828444,0.04550395783996647,-0.9960164557817355,-0.08820952190719777,-0.009054266088498382,0.009397889257292503
1659516329.3120186,11573,1659516329,311885213,,-0.38451541354595437,-0.5918499004828442,0.04550395783996625,-0.9960164557817196,-0.0882095219071642,-0.009054266088907458,0.009397889258899806
1659516329.3195186,11574,1659516329,319416995,,-0.3845154135459544,-0.5918499004828442,0.0455039578399663,-0.9960164557817037,-0.08820952190713102,-0.009054266089317323,0.009397889260497469
1659516329.3272808,11575,1659516329,327159593,,-0.3845154135459542,-0.5918499004828441,0.04550395783996619,-0.996016455781688,-0.08820952190709838,-0.009054266089728175,0.0093978892620857
1659516329.335917,11576,1659516329,335833718,,-0.38451541354595425,-0.5918499004828444,0.04550395783996622,-0.9960164557816721,-0.08820952190706602,-0.009054266090139663,0.009397889263663957
1659516329.3437674,11577,1659516329,343630268,,-0.3845154135459543,-0.5918499004828445,0.0455039578399663,-0.9960164557816564,-0.08820952190703393,-0.009054266090551965,0.009397889265232563
1659516329.351538,11578,1659516329,351371000,,-0.3845153950499323,-0.5918498539643503,0.045503923592278006,-0.9960164557282198,-0.08820952116982608,-0.009054269601714144,0.009397898465328708
1659516329.3596041,11579,1659516329,359505240,,-0.38451532755388174,-0.5918497244913864,0.045503826790526725,-0.996016455568632,-0.08820951896433284,-0.009054280084118302,0.009397925980694916
1659516329.367365,11580,1659516329,367282687,,-0.3845151612975231,-0.5918495440164425,0.04550368518306447,-0.9960164553047918,-0.08820951530297248,-0.009054297393733325,0.00939797163213007
1659516329.375899,11581,1659516329,375769104,,-0.3845148340999133,-0.5918493497983989,0.045503519085027866,-0.9960164549389138,-0.08820951019840052,-0.009054321359931266,0.009398035230201046
1659516329.3836997,11582,1659516329,383532648,,-0.38451424959470776,-0.591849194584121,0.04550335650132323,-0.9960164544739677,-0.08820950366371096,-0.009054351748602191,0.009398116562422006
1659516329.3914974,11583,1659516329,391385785,,-0.38451330006251183,-0.5918491359647301,0.045503227789930045,-0.9960164539132872,-0.08820949571225266,-0.009054388295047821,0.009398215404707273
1659516329.3994021,11584,1659516329,399317523,,-0.38451184843501,-0.5918492447395195,0.045503169881811883,-0.9960164532609332,-0.08820948635779838,-0.009054430673426225,0.00939833151068214
1659516329.4071405,11585,1659516329,406971726,,-0.38450967556557486,-0.5918496295069606,0.045503238660971085,-0.9960164525227558,-0.08820947561503878,-0.009054478407528377,0.00939846458057125
1659516329.4154937,11586,1659516329,415362345,,-0.3845066182033239,-0.5918503723221752,0.04550347662428572,-0.996016451703851,-0.08820946349839223,-0.009054531084716006,0.009398614335741145
1659516329.4239259,11587,1659516329,423808887,,-0.38450249047388985,-0.5918515652272288,0.04550393128466393,-0.9960164508099968,-0.08820945002267627,-0.009054588235215148,0.009398780476470876
1659516329.4319437,11588,1659516329,431826312,,-0.384497105008497,-0.5918533005145452,0.045504650251874834,-0.9960164498472867,-0.08820943520293269,-0.009054649362913527,0.009398962692855898
1659516329.4396904,11589,1659516329,439566358,,-0.384490255571755,-0.5918556786703228,0.0455056852990611,-0.996016448822469,-0.08820941905458808,-0.00905471391702738,0.009399160654597144
1659516329.4471102,11590,1659516329,447006820,,-0.3844816137513932,-0.591858856238624,0.04550711654681852,-0.9960164477449581,-0.08820940159440137,-0.009054781123225723,0.009399373951652483
1659516329.4561214,11591,1659516329,455926634,,-0.38447096819070736,-0.5918629349667295,0.045508996464209334,-0.9960164466224075,-0.08820938283837416,-0.009054850355428275,0.009399602224929733
1659516329.4634683,11592,1659516329,463342810,,-0.3844580934122518,-0.5918680224474284,0.04551138058090334,-0.9960164454630783,-0.08820936280287188,-0.009054920937058973,0.00939984509603658
1659516329.4717538,11593,1659516329,471665493,,-0.38444276921747433,-0.5918742233641666,0.045514322983943506,-0.9960164442754986,-0.08820934150445457,-0.009054992169563791,0.009400102177745224
1659516329.479448,11594,1659516329,479346514,,-0.38442476339748055,-0.5918816471646501,0.04551788032397805,-0.996016443068777,-0.0882093189600329,-0.009055063306428808,0.009400373064159011
1659516329.4875982,11595,1659516329,487261286,,-0.38440368204833364,-0.5918904768146491,0.04552214679985783,-0.9960164418554999,-0.08820929518824704,-0.009055133310712421,0.009400657244448017
1659516329.4955535,11596,1659516329,495413277,,-0.38437930370561674,-0.5919008154873231,0.045527176116370804,-0.99601644064555,-0.08820927020651616,-0.009055201372353898,0.009400954287183932
1659516329.50369,11597,1659516329,503597079,,-0.384351397365222,-0.5919127698020773,0.045533023958627655,-0.9960164394493449,-0.08820924403259062,-0.00905526663758674,0.00940126374327022
1659516329.5114,11598,1659516329,511248274,,-0.3843197418922322,-0.5919264413511065,0.045539743534779686,-0.9960164382775191,-0.08820921668438664,-0.009055328235079476,0.009401585156080096
1659516329.5195327,11599,1659516329,519425986,,-0.384284109706958,-0.5919419336780778,0.045547389331900195,-0.9960164371412139,-0.08820918818013936,-0.009055385252349337,0.0094019180518932
1659516329.5273094,11600,1659516329,527221178,,-0.3842440714818859,-0.5919594408543362,0.045556062607088804,-0.9960164360557915,-0.08820915854019895,-0.00905543642618561,0.009402261827926802
1659516329.5354187,11601,1659516329,535320447,,-0.3841994209263435,-0.591979055145033,0.04556581248281752,-0.9960164350330365,-0.08820912778324669,-0.009055480792384264,0.009402615988045636
1659516329.5436237,11602,1659516329,543538311,,-0.3841499465036178,-0.5920008700463961,0.04557668907208173,-0.996016434085196,-0.08820909592826374,-0.009055517349841894,0.009402980019941509
1659516329.5517917,11603,1659516329,551695498,,-0.3840954475106632,-0.5920249736079023,0.0455887398073668,-0.9960164332246837,-0.08820906299437101,-0.009055545084306454,0.009403353405064013
1659516329.559482,11604,1659516329,559396947,,-0.3840357197001288,-0.5920514542487576,0.04560201271889572,-0.9960164324643477,-0.0882090290009782,-0.009055562947156499,0.009403735609223019
1659516329.5676603,11605,1659516329,567548648,,-0.3839703200288497,-0.5920805058065284,0.045616611051089995,-0.9960164318219289,-0.08820899396998327,-0.009055569485511311,0.009404125946057825
